,hour,GeneratorDispatch
316_STEAM_1,94,10.333333
316_STEAM_1,95,10.333333
316_STEAM_1,96,10.333333
318_CC_1,49,0.000000
318_CC_1,50,0.000000
318_CC_1,51,0.000000
318_CC_1,52,0.000000
318_CC_1,53,0.000000
318_CC_1,54,0.000000
318_CC_1,55,0.000000
318_CC_1,56,0.000000
318_CC_1,57,0.000000
318_CC_1,58,0.000000
318_CC_1,59,0.000000
318_CC_1,60,0.000000
318_CC_1,61,0.000000
318_CC_1,62,0.000000
318_CC_1,63,0.000000
318_CC_1,64,0.000000
318_CC_1,65,0.000000
318_CC_1,66,0.000000
318_CC_1,67,0.000000
318_CC_1,68,0.000000
318_CC_1,69,0.000000
318_CC_1,70,0.000000
318_CC_1,71,0.000000
318_CC_1,72,0.000000
318_CC_1,73,0.000000
318_CC_1,74,0.000000
318_CC_1,75,0.000000
318_CC_1,76,0.000000
318_CC_1,77,0.000000
318_CC_1,78,0.000000
318_CC_1,79,0.000000
318_CC_1,80,0.000000
318_CC_1,81,0.000000
318_CC_1,82,0.000000
318_CC_1,83,0.000000
318_CC_1,84,0.000000
318_CC_1,85,0.000000
318_CC_1,86,0.000000
318_CC_1,87,0.000000
318_CC_1,88,0.000000
318_CC_1,89,0.000000
318_CC_1,90,0.000000
318_CC_1,91,0.000000
318_CC_1,92,0.000000
318_CC_1,93,0.000000
318_CC_1,94,0.000000
318_CC_1,95,0.000000
318_CC_1,96,0.000000
321_CC_1,49,0.000000
321_CC_1,50,0.000000
321_CC_1,51,0.000000
321_CC_1,52,3.411990
321_CC_1,53,12.173032
321_CC_1,54,19.305556
321_CC_1,55,23.780059
321_CC_1,56,24.444444
321_CC_1,57,24.444444
321_CC_1,58,24.444444
321_CC_1,59,24.444444
321_CC_1,60,24.444444
321_CC_1,61,24.444444
321_CC_1,62,24.444444
321_CC_1,63,24.444444
321_CC_1,64,24.328244
321_CC_1,65,21.765179
321_CC_1,66,20.538375
321_CC_1,67,19.988458
321_CC_1,68,20.407649
321_CC_1,69,21.396781
321_CC_1,70,23.441805
321_CC_1,71,24.444444
321_CC_1,72,24.444444
321_CC_1,73,24.444444
321_CC_1,74,24.444444
321_CC_1,75,24.444444
321_CC_1,76,24.444444
321_CC_1,77,24.444444
321_CC_1,78,24.444444
321_CC_1,79,24.444444
321_CC_1,80,24.444444
321_CC_1,81,24.444444
321_CC_1,82,24.444444
321_CC_1,83,24.444444
321_CC_1,84,24.444444
321_CC_1,85,24.444444
321_CC_1,86,24.444444
321_CC_1,87,24.444444
321_CC_1,88,24.444444
321_CC_1,89,24.444444
321_CC_1,90,24.444444
321_CC_1,91,24.444444
321_CC_1,92,24.444444
321_CC_1,93,24.444444
321_CC_1,94,24.444444
321_CC_1,95,24.444444
321_CC_1,96,24.444444
322_CT_5,49,0.000000
322_CT_5,50,0.000000
322_CT_5,51,0.000000
322_CT_5,52,0.000000
322_CT_5,53,0.000000
322_CT_5,54,0.000000
322_CT_5,55,2.750000
322_CT_5,56,2.750000
322_CT_5,57,2.750000
322_CT_5,58,2.750000
322_CT_5,59,2.750000
322_CT_5,60,2.750000
322_CT_5,61,2.750000
322_CT_5,62,2.750000
322_CT_5,63,2.750000
322_CT_5,64,2.750000
322_CT_5,65,2.750000
322_CT_5,66,2.750000
322_CT_5,67,2.750000
322_CT_5,68,2.750000
322_CT_5,69,2.750000
322_CT_5,70,2.750000
322_CT_5,71,2.750000
322_CT_5,72,2.750000
322_CT_5,73,2.750000
322_CT_5,74,2.750000
322_CT_5,75,2.750000
322_CT_5,76,2.750000
322_CT_5,77,2.750000
322_CT_5,78,2.750000
322_CT_5,79,2.750000
322_CT_5,80,2.750000
322_CT_5,81,2.750000
322_CT_5,82,2.750000
322_CT_5,83,2.750000
322_CT_5,84,2.750000
322_CT_5,85,2.750000
322_CT_5,86,2.750000
322_CT_5,87,2.750000
322_CT_5,88,2.750000
322_CT_5,89,2.750000
322_CT_5,90,2.750000
322_CT_5,91,2.750000
322_CT_5,92,2.750000
322_CT_5,93,2.750000
322_CT_5,94,2.750000
322_CT_5,95,2.750000
322_CT_5,96,2.750000
322_CT_6,49,0.000000
322_CT_6,50,0.000000
322_CT_6,51,0.000000
322_CT_6,52,0.000000
322_CT_6,53,0.000000
322_CT_6,54,1.694562
322_CT_6,55,2.750000
322_CT_6,56,2.750000
322_CT_6,57,2.750000
322_CT_6,58,2.750000
322_CT_6,59,2.750000
322_CT_6,60,2.750000
322_CT_6,61,2.750000
322_CT_6,62,2.750000
322_CT_6,63,2.750000
322_CT_6,64,2.750000
322_CT_6,65,2.750000
322_CT_6,66,2.750000
322_CT_6,67,2.750000
322_CT_6,68,2.750000
322_CT_6,69,2.750000
322_CT_6,70,2.750000
322_CT_6,71,2.750000
322_CT_6,72,2.750000
322_CT_6,73,2.750000
322_CT_6,74,2.750000
322_CT_6,75,2.750000
322_CT_6,76,2.750000
322_CT_6,77,2.750000
322_CT_6,78,2.750000
322_CT_6,79,2.750000
322_CT_6,80,2.750000
322_CT_6,81,2.750000
322_CT_6,82,2.750000
322_CT_6,83,2.750000
322_CT_6,84,2.750000
322_CT_6,85,2.750000
322_CT_6,86,2.750000
322_CT_6,87,2.750000
322_CT_6,88,2.750000
322_CT_6,89,2.750000
322_CT_6,90,2.750000
322_CT_6,91,2.750000
322_CT_6,92,2.750000
322_CT_6,93,2.750000
322_CT_6,94,2.750000
322_CT_6,95,2.750000
322_CT_6,96,2.750000
323_CC_1,49,0.000000
323_CC_1,50,0.000000
323_CC_1,51,0.000000
323_CC_1,52,0.000000
323_CC_1,53,0.000000
323_CC_1,54,0.000000
323_CC_1,55,0.000000
323_CC_1,56,0.000000
323_CC_1,57,0.794959
323_CC_1,58,0.000000
323_CC_1,59,0.000000
323_CC_1,60,0.000000
323_CC_1,61,0.000000
323_CC_1,62,0.000000
323_CC_1,63,0.000000
323_CC_1,64,2.260111
323_CC_1,65,0.000000
323_CC_1,66,0.000000
323_CC_1,67,4.295823
323_CC_1,68,0.000000
323_CC_1,69,0.000000
323_CC_1,70,3.973825
323_CC_1,71,1.911007
323_CC_1,72,0.000000
323_CC_1,73,0.000000
323_CC_1,74,0.000000
323_CC_1,75,0.000000
323_CC_1,76,0.349491
323_CC_1,77,0.000000
323_CC_1,78,0.000000
323_CC_1,79,0.000000
323_CC_1,80,0.000000
323_CC_1,81,12.573293
323_CC_1,82,8.189330
323_CC_1,83,11.496409
323_CC_1,84,6.956309
323_CC_1,85,11.366181
323_CC_1,86,12.581884
323_CC_1,87,12.193318
323_CC_1,88,11.275731
323_CC_1,89,0.000000
323_CC_1,90,1.894243
323_CC_1,91,18.251947
323_CC_1,92,0.000000
323_CC_1,93,16.828793
323_CC_1,94,12.213110
323_CC_1,95,19.276327
323_CC_1,96,5.905882
323_CC_2,49,0.000000
323_CC_2,50,0.000000
323_CC_2,51,0.000000
323_CC_2,52,0.000000
323_CC_2,53,0.000000
323_CC_2,54,0.000000
323_CC_2,55,0.000000
323_CC_2,56,0.000000
323_CC_2,57,0.000000
323_CC_2,58,0.000000
323_CC_2,59,0.000000
323_CC_2,60,0.000000
323_CC_2,61,0.000000
323_CC_2,62,0.000000
323_CC_2,63,0.000000
323_CC_2,64,0.000000
323_CC_2,65,4.425889
323_CC_2,66,4.815239
323_CC_2,67,0.000000
323_CC_2,68,4.348923
323_CC_2,69,4.082706
323_CC_2,70,0.000000
323_CC_2,71,0.000000
323_CC_2,72,0.000000
323_CC_2,73,0.000000
323_CC_2,74,0.000000
323_CC_2,75,0.000000
323_CC_2,76,0.000000
323_CC_2,77,2.821491
323_CC_2,78,4.601046
323_CC_2,79,6.823723
323_CC_2,80,6.360987
323_CC_2,81,0.000000
323_CC_2,82,0.000000
323_CC_2,83,0.000000
323_CC_2,84,5.138889
323_CC_2,85,0.000000
323_CC_2,86,0.000000
323_CC_2,87,0.000000
323_CC_2,88,0.000000
323_CC_2,89,11.816683
323_CC_2,90,14.166667
323_CC_2,91,0.000000
323_CC_2,92,17.738047
323_CC_2,93,0.000000
323_CC_2,94,5.138889
323_CC_2,95,0.000000
323_CC_2,96,14.166667
322_HYDRO_1,49,2.568083
322_HYDRO_1,50,2.427750
322_HYDRO_1,51,2.287500
322_HYDRO_1,52,2.147250
322_HYDRO_1,53,2.006917
322_HYDRO_1,54,1.866667
322_HYDRO_1,55,1.726417
322_HYDRO_1,56,1.586083
322_HYDRO_1,57,1.445833
322_HYDRO_1,58,1.305583
322_HYDRO_1,59,1.165250
322_HYDRO_1,60,1.025000
322_HYDRO_1,61,1.117333
322_HYDRO_1,62,1.209750
322_HYDRO_1,63,1.302083
322_HYDRO_1,64,1.394417
322_HYDRO_1,65,1.486833
322_HYDRO_1,66,1.579167
322_HYDRO_1,67,1.671500
322_HYDRO_1,68,1.763917
322_HYDRO_1,69,1.856250
322_HYDRO_1,70,1.948583
322_HYDRO_1,71,2.041000
322_HYDRO_1,72,2.133333
322_HYDRO_1,73,2.140250
322_HYDRO_1,74,2.147250
322_HYDRO_1,75,2.154167
322_HYDRO_1,76,2.161083
322_HYDRO_1,77,2.168083
322_HYDRO_1,78,2.175000
322_HYDRO_1,79,2.181917
322_HYDRO_1,80,2.188917
322_HYDRO_1,81,2.195833
322_HYDRO_1,82,2.202750
322_HYDRO_1,83,2.209750
322_HYDRO_1,84,2.216667
322_HYDRO_1,85,2.196500
322_HYDRO_1,86,2.176417
322_HYDRO_1,87,2.156250
322_HYDRO_1,88,2.136083
322_HYDRO_1,89,2.116000
322_HYDRO_1,90,2.095833
322_HYDRO_1,91,2.075667
322_HYDRO_1,92,2.055583
322_HYDRO_1,93,2.035417
322_HYDRO_1,94,2.015250
322_HYDRO_1,95,1.995167
322_HYDRO_1,96,1.975000
322_HYDRO_2,49,2.568083
322_HYDRO_2,50,2.427750
322_HYDRO_2,51,2.287500
322_HYDRO_2,52,2.147250
322_HYDRO_2,53,2.006917
322_HYDRO_2,54,1.866667
322_HYDRO_2,55,1.726417
322_HYDRO_2,56,1.586083
322_HYDRO_2,57,1.445833
322_HYDRO_2,58,1.305583
322_HYDRO_2,59,1.165250
322_HYDRO_2,60,1.025000
322_HYDRO_2,61,1.117333
322_HYDRO_2,62,1.209750
322_HYDRO_2,63,1.302083
322_HYDRO_2,64,1.394417
322_HYDRO_2,65,1.486833
322_HYDRO_2,66,1.579167
322_HYDRO_2,67,1.671500
322_HYDRO_2,68,1.763917
322_HYDRO_2,69,1.856250
322_HYDRO_2,70,1.948583
322_HYDRO_2,71,2.041000
322_HYDRO_2,72,2.133333
322_HYDRO_2,73,2.140250
322_HYDRO_2,74,2.147250
322_HYDRO_2,75,2.154167
322_HYDRO_2,76,2.161083
322_HYDRO_2,77,2.168083
322_HYDRO_2,78,2.175000
322_HYDRO_2,79,2.181917
322_HYDRO_2,80,2.188917
322_HYDRO_2,81,2.195833
322_HYDRO_2,82,2.202750
322_HYDRO_2,83,2.209750
322_HYDRO_2,84,2.216667
322_HYDRO_2,85,2.196500
322_HYDRO_2,86,2.176417
322_HYDRO_2,87,2.156250
322_HYDRO_2,88,2.136083
322_HYDRO_2,89,2.116000
322_HYDRO_2,90,2.095833
322_HYDRO_2,91,2.075667
322_HYDRO_2,92,2.055583
322_HYDRO_2,93,2.035417
322_HYDRO_2,94,2.015250
322_HYDRO_2,95,1.995167
322_HYDRO_2,96,1.975000
322_HYDRO_3,49,2.568083
322_HYDRO_3,50,2.427750
322_HYDRO_3,51,2.287500
322_HYDRO_3,52,2.147250
322_HYDRO_3,53,2.006917
322_HYDRO_3,54,1.866667
322_HYDRO_3,55,1.726417
322_HYDRO_3,56,1.586083
322_HYDRO_3,57,1.445833
322_HYDRO_3,58,1.305583
322_HYDRO_3,59,1.165250
322_HYDRO_3,60,1.025000
322_HYDRO_3,61,1.117333
322_HYDRO_3,62,1.209750
322_HYDRO_3,63,1.302083
322_HYDRO_3,64,1.394417
322_HYDRO_3,65,1.486833
322_HYDRO_3,66,1.579167
322_HYDRO_3,67,1.671500
322_HYDRO_3,68,1.763917
322_HYDRO_3,69,1.856250
322_HYDRO_3,70,1.948583
322_HYDRO_3,71,2.041000
322_HYDRO_3,72,2.133333
322_HYDRO_3,73,2.140250
322_HYDRO_3,74,2.147250
322_HYDRO_3,75,2.154167
322_HYDRO_3,76,2.161083
322_HYDRO_3,77,2.168083
322_HYDRO_3,78,2.175000
322_HYDRO_3,79,2.181917
322_HYDRO_3,80,2.188917
322_HYDRO_3,81,2.195833
322_HYDRO_3,82,2.202750
322_HYDRO_3,83,2.209750
322_HYDRO_3,84,2.216667
322_HYDRO_3,85,2.196500
322_HYDRO_3,86,2.176417
322_HYDRO_3,87,2.156250
322_HYDRO_3,88,2.136083
322_HYDRO_3,89,2.116000
322_HYDRO_3,90,2.095833
322_HYDRO_3,91,2.075667
322_HYDRO_3,92,2.055583
322_HYDRO_3,93,2.035417
322_HYDRO_3,94,2.015250
322_HYDRO_3,95,1.995167
322_HYDRO_3,96,1.975000
322_HYDRO_4,49,2.568083
322_HYDRO_4,50,2.427750
322_HYDRO_4,51,2.287500
322_HYDRO_4,52,2.147250
322_HYDRO_4,53,2.006917
322_HYDRO_4,54,1.866667
322_HYDRO_4,55,1.726417
322_HYDRO_4,56,1.586083
322_HYDRO_4,57,1.445833
322_HYDRO_4,58,1.305583
322_HYDRO_4,59,1.165250
322_HYDRO_4,60,1.025000
322_HYDRO_4,61,1.117333
322_HYDRO_4,62,1.209750
322_HYDRO_4,63,1.302083
322_HYDRO_4,64,1.394417
322_HYDRO_4,65,1.486833
322_HYDRO_4,66,1.579167
322_HYDRO_4,67,1.671500
322_HYDRO_4,68,1.763917
322_HYDRO_4,69,1.856250
322_HYDRO_4,70,1.948583
322_HYDRO_4,71,2.041000
322_HYDRO_4,72,2.133333
322_HYDRO_4,73,2.140250
322_HYDRO_4,74,2.147250
322_HYDRO_4,75,2.154167
322_HYDRO_4,76,2.161083
322_HYDRO_4,77,2.168083
322_HYDRO_4,78,2.175000
322_HYDRO_4,79,2.181917
322_HYDRO_4,80,2.188917
322_HYDRO_4,81,2.195833
322_HYDRO_4,82,2.202750
322_HYDRO_4,83,2.209750
322_HYDRO_4,84,2.216667
322_HYDRO_4,85,2.196500
322_HYDRO_4,86,2.176417
322_HYDRO_4,87,2.156250
322_HYDRO_4,88,2.136083
322_HYDRO_4,89,2.116000
322_HYDRO_4,90,2.095833
322_HYDRO_4,91,2.075667
322_HYDRO_4,92,2.055583
322_HYDRO_4,93,2.035417
322_HYDRO_4,94,2.015250
322_HYDRO_4,95,1.995167
322_HYDRO_4,96,1.975000
320_PV_1,49,1.691667
320_PV_1,50,1.583333
320_PV_1,51,1.450000
320_PV_1,52,1.291667
320_PV_1,53,1.133333
320_PV_1,54,0.875000
320_PV_1,55,0.550000
320_PV_1,56,0.000000
320_PV_1,57,0.000000
320_PV_1,58,0.000000
320_PV_1,59,0.000000
320_PV_1,60,0.000000
320_PV_1,61,0.000000
320_PV_1,62,0.000000
320_PV_1,63,0.000000
320_PV_1,64,0.000000
320_PV_1,65,0.000000
320_PV_1,66,0.000000
320_PV_1,67,0.000000
320_PV_1,68,0.000000
320_PV_1,69,0.000000
320_PV_1,70,0.000000
320_PV_1,71,0.000000
320_PV_1,72,0.000000
320_PV_1,73,0.000000
320_PV_1,74,0.000000
320_PV_1,75,0.000000
320_PV_1,76,0.000000
320_PV_1,77,0.000000
320_PV_1,78,0.000000
320_PV_1,79,0.000000
320_PV_1,80,0.000000
320_PV_1,81,0.000000
320_PV_1,82,0.000000
320_PV_1,83,0.000000
320_PV_1,84,0.000000
320_PV_1,85,0.000000
320_PV_1,86,0.000000
320_PV_1,87,0.000000
320_PV_1,88,0.000000
320_PV_1,89,0.000000
320_PV_1,90,0.000000
320_PV_1,91,0.000000
320_PV_1,92,0.000000
320_PV_1,93,0.000000
320_PV_1,94,0.000000
320_PV_1,95,0.000000
320_PV_1,96,0.000000
314_PV_1,49,1.725000
314_PV_1,50,1.625000
314_PV_1,51,1.500000
314_PV_1,52,1.358333
314_PV_1,53,1.183333
314_PV_1,54,0.975000
314_PV_1,55,0.675000
314_PV_1,56,0.108333
314_PV_1,57,0.000000
314_PV_1,58,0.000000
314_PV_1,59,0.000000
314_PV_1,60,0.000000
314_PV_1,61,0.000000
314_PV_1,62,0.000000
314_PV_1,63,0.000000
314_PV_1,64,0.000000
314_PV_1,65,0.000000
314_PV_1,66,0.000000
314_PV_1,67,0.000000
314_PV_1,68,0.000000
314_PV_1,69,0.000000
314_PV_1,70,0.000000
314_PV_1,71,0.000000
314_PV_1,72,0.000000
314_PV_1,73,0.000000
314_PV_1,74,0.000000
314_PV_1,75,0.000000
314_PV_1,76,0.000000
314_PV_1,77,0.000000
314_PV_1,78,0.000000
314_PV_1,79,0.000000
314_PV_1,80,0.000000
314_PV_1,81,0.000000
314_PV_1,82,0.000000
314_PV_1,83,0.000000
314_PV_1,84,0.000000
314_PV_1,85,0.000000
314_PV_1,86,0.000000
314_PV_1,87,0.000000
314_PV_1,88,0.000000
314_PV_1,89,0.000000
314_PV_1,90,0.000000
314_PV_1,91,0.000000
314_PV_1,92,0.000000
314_PV_1,93,0.000000
314_PV_1,94,0.000000
314_PV_1,95,0.000000
314_PV_1,96,0.000000
314_PV_2,49,1.333333
314_PV_2,50,1.100000
314_PV_2,51,0.866667
314_PV_2,52,0.600000
314_PV_2,53,0.033333
314_PV_2,54,0.000000
314_PV_2,55,0.000000
314_PV_2,56,0.000000
314_PV_2,57,0.000000
314_PV_2,58,0.000000
314_PV_2,59,0.000000
314_PV_2,60,0.000000
314_PV_2,61,0.000000
314_PV_2,62,0.000000
314_PV_2,63,0.000000
314_PV_2,64,0.000000
314_PV_2,65,0.000000
314_PV_2,66,0.000000
314_PV_2,67,0.000000
314_PV_2,68,0.000000
314_PV_2,69,0.000000
314_PV_2,70,0.000000
314_PV_2,71,0.000000
314_PV_2,72,0.000000
314_PV_2,73,0.000000
314_PV_2,74,0.000000
314_PV_2,75,0.000000
314_PV_2,76,0.000000
314_PV_2,77,0.000000
314_PV_2,78,0.000000
314_PV_2,79,0.000000
314_PV_2,80,0.000000
314_PV_2,81,0.000000
314_PV_2,82,0.000000
314_PV_2,83,0.000000
314_PV_2,84,0.000000
314_PV_2,85,0.000000
314_PV_2,86,0.000000
314_PV_2,87,0.000000
314_PV_2,88,0.000000
314_PV_2,89,0.000000
314_PV_2,90,0.000000
314_PV_2,91,0.000000
314_PV_2,92,0.000000
314_PV_2,93,0.000000
314_PV_2,94,0.000000
314_PV_2,95,0.000000
314_PV_2,96,0.000000
313_PV_1,49,2.616667
313_PV_1,50,2.433333
313_PV_1,51,2.233333
313_PV_1,52,2.008333
313_PV_1,53,1.758333
313_PV_1,54,1.333333
313_PV_1,55,0.908333
313_PV_1,56,0.541667
313_PV_1,57,0.000000
313_PV_1,58,0.000000
313_PV_1,59,0.000000
313_PV_1,60,0.000000
313_PV_1,61,0.000000
313_PV_1,62,0.000000
313_PV_1,63,0.000000
313_PV_1,64,0.000000
313_PV_1,65,0.000000
313_PV_1,66,0.000000
313_PV_1,67,0.000000
313_PV_1,68,0.000000
313_PV_1,69,0.000000
313_PV_1,70,0.000000
313_PV_1,71,0.000000
313_PV_1,72,0.000000
313_PV_1,73,0.000000
313_PV_1,74,0.000000
313_PV_1,75,0.000000
313_PV_1,76,0.000000
313_PV_1,77,0.000000
313_PV_1,78,0.000000
313_PV_1,79,0.000000
313_PV_1,80,0.000000
313_PV_1,81,0.000000
313_PV_1,82,0.000000
313_PV_1,83,0.000000
313_PV_1,84,0.000000
313_PV_1,85,0.000000
313_PV_1,86,0.000000
313_PV_1,87,0.000000
313_PV_1,88,0.000000
313_PV_1,89,0.000000
313_PV_1,90,0.000000
313_PV_1,91,0.000000
313_PV_1,92,0.000000
313_PV_1,93,0.000000
313_PV_1,94,0.000000
313_PV_1,95,0.000000
313_PV_1,96,0.000000
314_PV_3,49,2.150000
314_PV_3,50,2.000000
314_PV_3,51,1.841667
314_PV_3,52,1.658333
314_PV_3,53,1.325000
314_PV_3,54,0.991667
314_PV_3,55,0.683333
314_PV_3,56,0.141667
314_PV_3,57,0.000000
314_PV_3,58,0.000000
314_PV_3,59,0.000000
314_PV_3,60,0.000000
314_PV_3,61,0.000000
314_PV_3,62,0.000000
314_PV_3,63,0.000000
314_PV_3,64,0.000000
314_PV_3,65,0.000000
314_PV_3,66,0.000000
314_PV_3,67,0.000000
314_PV_3,68,0.000000
314_PV_3,69,0.000000
314_PV_3,70,0.000000
314_PV_3,71,0.000000
314_PV_3,72,0.000000
314_PV_3,73,0.000000
314_PV_3,74,0.000000
314_PV_3,75,0.000000
314_PV_3,76,0.000000
314_PV_3,77,0.000000
314_PV_3,78,0.000000
314_PV_3,79,0.000000
314_PV_3,80,0.000000
314_PV_3,81,0.000000
314_PV_3,82,0.000000
314_PV_3,83,0.000000
314_PV_3,84,0.000000
314_PV_3,85,0.000000
314_PV_3,86,0.000000
314_PV_3,87,0.000000
314_PV_3,88,0.000000
314_PV_3,89,0.000000
314_PV_3,90,0.000000
314_PV_3,91,0.000000
314_PV_3,92,0.000000
314_PV_3,93,0.000000
314_PV_3,94,0.000000
314_PV_3,95,0.000000
314_PV_3,96,0.000000
314_PV_4,49,1.783333
314_PV_4,50,1.666667
314_PV_4,51,1.541667
314_PV_4,52,1.391667
314_PV_4,53,1.250000
314_PV_4,54,1.000000
314_PV_4,55,0.691667
314_PV_4,56,0.100000
314_PV_4,57,0.000000
314_PV_4,58,0.000000
314_PV_4,59,0.000000
314_PV_4,60,0.000000
314_PV_4,61,0.000000
314_PV_4,62,0.000000
314_PV_4,63,0.000000
314_PV_4,64,0.000000
314_PV_4,65,0.000000
314_PV_4,66,0.000000
314_PV_4,67,0.000000
314_PV_4,68,0.000000
314_PV_4,69,0.000000
314_PV_4,70,0.000000
314_PV_4,71,0.000000
314_PV_4,72,0.000000
314_PV_4,73,0.000000
314_PV_4,74,0.000000
314_PV_4,75,0.000000
314_PV_4,76,0.000000
314_PV_4,77,0.000000
314_PV_4,78,0.000000
314_PV_4,79,0.000000
314_PV_4,80,0.000000
314_PV_4,81,0.000000
314_PV_4,82,0.000000
314_PV_4,83,0.000000
314_PV_4,84,0.000000
314_PV_4,85,0.000000
314_PV_4,86,0.000000
314_PV_4,87,0.000000
314_PV_4,88,0.000000
314_PV_4,89,0.000000
314_PV_4,90,0.000000
314_PV_4,91,0.000000
314_PV_4,92,0.000000
314_PV_4,93,0.000000
314_PV_4,94,0.000000
314_PV_4,95,0.000000
314_PV_4,96,0.000000
313_PV_2,49,2.433333
313_PV_2,50,2.266667
313_PV_2,51,2.066667
313_PV_2,52,1.850000
313_PV_2,53,1.583333
313_PV_2,54,1.191667
313_PV_2,55,0.800000
313_PV_2,56,0.366667
313_PV_2,57,0.000000
313_PV_2,58,0.000000
313_PV_2,59,0.000000
313_PV_2,60,0.000000
313_PV_2,61,0.000000
313_PV_2,62,0.000000
313_PV_2,63,0.000000
313_PV_2,64,0.000000
313_PV_2,65,0.000000
313_PV_2,66,0.000000
313_PV_2,67,0.000000
313_PV_2,68,0.000000
313_PV_2,69,0.000000
313_PV_2,70,0.000000
313_PV_2,71,0.000000
313_PV_2,72,0.000000
313_PV_2,73,0.000000
313_PV_2,74,0.000000
313_PV_2,75,0.000000
313_PV_2,76,0.000000
313_PV_2,77,0.000000
313_PV_2,78,0.000000
313_PV_2,79,0.000000
313_PV_2,80,0.000000
313_PV_2,81,0.000000
313_PV_2,82,0.000000
313_PV_2,83,0.000000
313_PV_2,84,0.000000
313_PV_2,85,0.000000
313_PV_2,86,0.000000
313_PV_2,87,0.000000
313_PV_2,88,0.000000
313_PV_2,89,0.000000
313_PV_2,90,0.000000
313_PV_2,91,0.000000
313_PV_2,92,0.000000
313_PV_2,93,0.000000
313_PV_2,94,0.000000
313_PV_2,95,0.000000
313_PV_2,96,0.000000
310_PV_1,49,1.700000
310_PV_1,50,1.591667
310_PV_1,51,1.466667
310_PV_1,52,1.325000
310_PV_1,53,1.150000
310_PV_1,54,0.933333
310_PV_1,55,0.625000
310_PV_1,56,0.041667
310_PV_1,57,0.000000
310_PV_1,58,0.000000
310_PV_1,59,0.000000
310_PV_1,60,0.000000
310_PV_1,61,0.000000
310_PV_1,62,0.000000
310_PV_1,63,0.000000
310_PV_1,64,0.000000
310_PV_1,65,0.000000
310_PV_1,66,0.000000
310_PV_1,67,0.000000
310_PV_1,68,0.000000
310_PV_1,69,0.000000
310_PV_1,70,0.000000
310_PV_1,71,0.000000
310_PV_1,72,0.000000
310_PV_1,73,0.000000
310_PV_1,74,0.000000
310_PV_1,75,0.000000
310_PV_1,76,0.000000
310_PV_1,77,0.000000
310_PV_1,78,0.000000
310_PV_1,79,0.000000
310_PV_1,80,0.000000
310_PV_1,81,0.000000
310_PV_1,82,0.000000
310_PV_1,83,0.000000
310_PV_1,84,0.000000
310_PV_1,85,0.000000
310_PV_1,86,0.000000
310_PV_1,87,0.000000
310_PV_1,88,0.000000
310_PV_1,89,0.000000
310_PV_1,90,0.000000
310_PV_1,91,0.000000
310_PV_1,92,0.000000
310_PV_1,93,0.000000
310_PV_1,94,0.000000
310_PV_1,95,0.000000
310_PV_1,96,0.000000
324_PV_1,49,1.583333
324_PV_1,50,1.341667
324_PV_1,51,1.108333
324_PV_1,52,0.850000
324_PV_1,53,0.558333
324_PV_1,54,0.033333
324_PV_1,55,0.000000
324_PV_1,56,0.000000
324_PV_1,57,0.000000
324_PV_1,58,0.000000
324_PV_1,59,0.000000
324_PV_1,60,0.000000
324_PV_1,61,0.000000
324_PV_1,62,0.000000
324_PV_1,63,0.000000
324_PV_1,64,0.000000
324_PV_1,65,0.000000
324_PV_1,66,0.000000
324_PV_1,67,0.000000
324_PV_1,68,0.000000
324_PV_1,69,0.000000
324_PV_1,70,0.000000
324_PV_1,71,0.000000
324_PV_1,72,0.000000
324_PV_1,73,0.000000
324_PV_1,74,0.000000
324_PV_1,75,0.000000
324_PV_1,76,0.000000
324_PV_1,77,0.000000
324_PV_1,78,0.000000
324_PV_1,79,0.000000
324_PV_1,80,0.000000
324_PV_1,81,0.000000
324_PV_1,82,0.000000
324_PV_1,83,0.000000
324_PV_1,84,0.000000
324_PV_1,85,0.000000
324_PV_1,86,0.000000
324_PV_1,87,0.000000
324_PV_1,88,0.000000
324_PV_1,89,0.000000
324_PV_1,90,0.000000
324_PV_1,91,0.000000
324_PV_1,92,0.000000
324_PV_1,93,0.000000
324_PV_1,94,0.000000
324_PV_1,95,0.000000
324_PV_1,96,0.000000
312_PV_1,49,2.491667
312_PV_1,50,2.283333
312_PV_1,51,2.108333
312_PV_1,52,1.883333
312_PV_1,53,1.650000
312_PV_1,54,1.266667
312_PV_1,55,0.866667
312_PV_1,56,0.500000
312_PV_1,57,0.000000
312_PV_1,58,0.000000
312_PV_1,59,0.000000
312_PV_1,60,0.000000
312_PV_1,61,0.000000
312_PV_1,62,0.000000
312_PV_1,63,0.000000
312_PV_1,64,0.000000
312_PV_1,65,0.000000
312_PV_1,66,0.000000
312_PV_1,67,0.000000
312_PV_1,68,0.000000
312_PV_1,69,0.000000
312_PV_1,70,0.000000
312_PV_1,71,0.000000
312_PV_1,72,0.000000
312_PV_1,73,0.000000
312_PV_1,74,0.000000
312_PV_1,75,0.000000
312_PV_1,76,0.000000
312_PV_1,77,0.000000
312_PV_1,78,0.000000
312_PV_1,79,0.000000
312_PV_1,80,0.000000
312_PV_1,81,0.000000
312_PV_1,82,0.000000
312_PV_1,83,0.000000
312_PV_1,84,0.000000
312_PV_1,85,0.000000
312_PV_1,86,0.000000
312_PV_1,87,0.000000
312_PV_1,88,0.000000
312_PV_1,89,0.000000
312_PV_1,90,0.000000
