,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C27-17,-260.861437,0.000000,0.000000
C27-18,-121.536296,0.000000,0.000000
C27-19,-171.557279,0.000000,0.000000
C27-20,-272.275918,0.000000,0.000000
C27-21,-354.372600,0.000000,0.000000
C27-22,-338.478786,0.000000,0.000000
C27-23,-361.936219,0.000000,0.000000
C27-24,-187.898062,0.000000,0.000000
C28-1,284.639874,0.000000,0.000000
C28-2,237.468327,0.000000,0.000000
C28-3,220.617283,0.000000,0.000000
C28-4,196.511204,0.000000,0.000000
C28-5,224.697847,0.000000,0.000000
C28-6,230.174850,0.000000,0.000000
C28-7,275.529923,0.000000,0.000000
C28-8,149.409827,0.000000,0.000000
C28-9,-77.286677,0.000000,0.000000
C28-10,165.752696,0.000000,0.000000
C28-11,173.137407,0.000000,0.000000
C28-12,54.052073,0.000000,0.000000
C28-13,167.193071,0.000000,0.000000
C28-14,-20.300059,0.000000,0.000000
C28-15,-23.482716,0.000000,0.000000
C28-16,127.485920,0.000000,0.000000
C28-17,141.431545,0.000000,0.000000
C28-18,36.436912,0.000000,0.000000
C28-19,106.400321,0.000000,0.000000
C28-20,235.162193,0.000000,0.000000
C28-21,283.981288,0.000000,0.000000
C28-22,251.368536,0.000000,0.000000
C28-23,215.074267,0.000000,0.000000
C28-24,186.694340,0.000000,0.000000
C29-1,275.926808,0.000000,0.000000
C29-2,233.489806,0.000000,0.000000
C29-3,226.096112,0.000000,0.000000
C29-4,209.258774,0.000000,0.000000
C29-5,237.306876,0.000000,0.000000
C29-6,218.361526,0.000000,0.000000
C29-7,274.980353,0.000000,0.000000
C29-8,228.379313,0.000000,0.000000
C29-9,87.449632,0.000000,0.000000
C29-10,251.639588,0.000000,0.000000
C29-11,281.133266,0.000000,0.000000
C29-12,170.767388,0.000000,0.000000
C29-13,265.594668,0.000000,0.000000
C29-14,178.457985,0.000000,0.000000
C29-15,153.748227,0.000000,0.000000
C29-16,229.684019,0.000000,0.000000
C29-17,259.965963,0.000000,0.000000
C29-18,41.964997,0.000000,0.000000
C29-19,31.000987,0.000000,0.000000
C29-20,61.260121,0.000000,0.000000
C29-21,109.531231,0.000000,0.000000
C29-22,199.050162,0.000000,0.000000
C29-23,189.249077,0.000000,0.000000
C29-24,59.602152,0.000000,0.000000
C30-1,5.231710,0.000000,0.000000
C30-2,6.653586,0.000000,0.000000
C30-3,16.833136,0.000000,0.000000
C30-4,22.720090,0.000000,0.000000
C30-5,27.101497,0.000000,0.000000
C30-6,-5.153974,0.000000,0.000000
C30-7,6.465116,0.000000,0.000000
C30-8,23.301652,0.000000,0.000000
C30-9,0.079834,0.000000,0.000000
C30-10,25.008231,0.000000,0.000000
C30-11,28.879041,0.000000,0.000000
C30-12,11.100175,0.000000,0.000000
C30-13,25.741484,0.000000,0.000000
C30-14,11.900673,0.000000,0.000000
C30-15,-37.393914,0.000000,0.000000
C30-16,-30.917795,0.000000,0.000000
C30-17,5.872600,0.000000,0.000000
C30-18,-76.001293,0.000000,0.000000
C30-19,-78.758266,0.000000,0.000000
C30-20,-68.736039,0.000000,0.000000
C30-21,-63.503831,0.000000,0.000000
C30-22,-24.028948,0.000000,0.000000
C30-23,-53.785296,0.000000,0.000000
C30-24,-27.800214,0.000000,0.000000
C31-1-1,66.696558,0.000000,0.000000
C31-1-2,48.269737,0.000000,0.000000
C31-1-3,45.968730,0.000000,0.000000
C31-1-4,38.498179,0.000000,0.000000
C31-1-5,52.548566,0.000000,0.000000
C31-1-6,39.573123,0.000000,0.000000
C31-1-7,60.455615,0.000000,0.000000
C31-1-8,32.072131,0.000000,0.000000
C31-1-9,-46.557057,0.000000,0.000000
C31-1-10,30.902679,0.000000,0.000000
C31-1-11,40.777246,0.000000,0.000000
C31-1-12,-18.092817,0.000000,0.000000
C31-1-13,28.267359,0.000000,0.000000
C31-1-14,-16.907515,0.000000,0.000000
C31-1-15,-29.262394,0.000000,0.000000
C31-1-16,10.601738,0.000000,0.000000
C31-1-17,27.770628,0.000000,0.000000
C31-1-18,-87.866679,0.000000,0.000000
C31-1-19,-89.845916,0.000000,0.000000
C31-1-20,-69.791404,0.000000,0.000000
C31-1-21,-40.046153,0.000000,0.000000
C31-1-22,10.164989,0.000000,0.000000
C31-1-23,12.032954,0.000000,0.000000
C31-1-24,-46.548734,0.000000,0.000000
C31-2-1,66.696558,0.000000,0.000000
C31-2-2,48.269737,0.000000,0.000000
C31-2-3,45.968730,0.000000,0.000000
C31-2-4,38.498179,0.000000,0.000000
C31-2-5,52.548566,0.000000,0.000000
C31-2-6,39.573123,0.000000,0.000000
C31-2-7,60.455615,0.000000,0.000000
C31-2-8,32.072131,0.000000,0.000000
C31-2-9,-46.557057,0.000000,0.000000
C31-2-10,30.902679,0.000000,0.000000
C31-2-11,40.777246,0.000000,0.000000
C31-2-12,-18.092817,0.000000,0.000000
C31-2-13,28.267359,0.000000,0.000000
C31-2-14,-16.907515,0.000000,0.000000
C31-2-15,-29.262394,0.000000,0.000000
C31-2-16,10.601738,0.000000,0.000000
C31-2-17,27.770628,0.000000,0.000000
C31-2-18,-87.866679,0.000000,0.000000
C31-2-19,-89.845916,0.000000,0.000000
C31-2-20,-69.791404,0.000000,0.000000
C31-2-21,-40.046153,0.000000,0.000000
C31-2-22,10.164989,0.000000,0.000000
C31-2-23,12.032954,0.000000,0.000000
C31-2-24,-46.548734,0.000000,0.000000
C32-1-1,103.583303,0.000000,0.000000
C32-1-2,81.514929,0.000000,0.000000
C32-1-3,73.848107,0.000000,0.000000
C32-1-4,62.310410,0.000000,0.000000
C32-1-5,76.418047,0.000000,0.000000
C32-1-6,77.252642,0.000000,0.000000
C32-1-7,95.893323,0.000000,0.000000
C32-1-8,76.120462,0.000000,0.000000
C32-1-9,-27.065467,0.000000,0.000000
C32-1-10,31.284763,0.000000,0.000000
C32-1-11,32.328827,0.000000,0.000000
C32-1-12,-29.217953,0.000000,0.000000
C32-1-13,26.779943,0.000000,0.000000
C32-1-14,-1.639843,0.000000,0.000000
C32-1-15,-11.281171,0.000000,0.000000
C32-1-16,45.483833,0.000000,0.000000
C32-1-17,15.158908,0.000000,0.000000
C32-1-18,-40.945812,0.000000,0.000000
C32-1-19,-4.060200,0.000000,0.000000
C32-1-20,62.997658,0.000000,0.000000
C32-1-21,90.456319,0.000000,0.000000
C32-1-22,77.113167,0.000000,0.000000
C32-1-23,62.645011,0.000000,0.000000
C32-1-24,51.847724,0.000000,0.000000
C32-2-1,103.583303,0.000000,0.000000
C32-2-2,81.514929,0.000000,0.000000
C32-2-3,73.848107,0.000000,0.000000
C32-2-4,62.310410,0.000000,0.000000
C32-2-5,76.418047,0.000000,0.000000
C32-2-6,77.252642,0.000000,0.000000
C32-2-7,95.893323,0.000000,0.000000
C32-2-8,76.120462,0.000000,0.000000
C32-2-9,-27.065467,0.000000,0.000000
C32-2-10,31.284763,0.000000,0.000000
C32-2-11,32.328827,0.000000,0.000000
C32-2-12,-29.217953,0.000000,0.000000
C32-2-13,26.779943,0.000000,0.000000
C32-2-14,-1.639843,0.000000,0.000000
C32-2-15,-11.281171,0.000000,0.000000
C32-2-16,45.483833,0.000000,0.000000
C32-2-17,15.158908,0.000000,0.000000
C32-2-18,-40.945812,0.000000,0.000000
C32-2-19,-4.060200,0.000000,0.000000
C32-2-20,62.997658,0.000000,0.000000
C32-2-21,90.456319,0.000000,0.000000
C32-2-22,77.113167,0.000000,0.000000
C32-2-23,62.645011,0.000000,0.000000
C32-2-24,51.847724,0.000000,0.000000
C33-1-1,76.189440,0.000000,0.000000
C33-1-2,55.194144,0.000000,0.000000
C33-1-3,48.063861,0.000000,0.000000
C33-1-4,36.890607,0.000000,0.000000
C33-1-5,51.008367,0.000000,0.000000
C33-1-6,50.496552,0.000000,0.000000
C33-1-7,66.282440,0.000000,0.000000
C33-1-8,56.355767,0.000000,0.000000
C33-1-9,-36.418410,0.000000,0.000000
C33-1-10,-5.199894,0.000000,0.000000
C33-1-11,-6.028655,0.000000,0.000000
C33-1-12,-60.092707,0.000000,0.000000
C33-1-13,-13.399747,0.000000,0.000000
C33-1-14,-42.437059,0.000000,0.000000
C33-1-15,-3.228387,0.000000,0.000000
C33-1-16,32.515500,0.000000,0.000000
C33-1-17,-24.129925,0.000000,0.000000
C33-1-18,-82.785736,0.000000,0.000000
C33-1-19,-44.553715,0.000000,0.000000
C33-1-20,24.397215,0.000000,0.000000
C33-1-21,54.012156,0.000000,0.000000
C33-1-22,42.764543,0.000000,0.000000
C33-1-23,30.898095,0.000000,0.000000
C33-1-24,22.500049,0.000000,0.000000
C33-2-1,76.189440,0.000000,0.000000
C33-2-2,55.194144,0.000000,0.000000
C33-2-3,48.063861,0.000000,0.000000
C33-2-4,36.890607,0.000000,0.000000
C33-2-5,51.008367,0.000000,0.000000
C33-2-6,50.496552,0.000000,0.000000
C33-2-7,66.282440,0.000000,0.000000
C33-2-8,56.355767,0.000000,0.000000
C33-2-9,-36.418410,0.000000,0.000000
C33-2-10,-5.199894,0.000000,0.000000
C33-2-11,-6.028655,0.000000,0.000000
C33-2-12,-60.092707,0.000000,0.000000
C33-2-13,-13.399747,0.000000,0.000000
C33-2-14,-42.437059,0.000000,0.000000
C33-2-15,-3.228387,0.000000,0.000000
C33-2-16,32.515500,0.000000,0.000000
C33-2-17,-24.129925,0.000000,0.000000
C33-2-18,-82.785736,0.000000,0.000000
C33-2-19,-44.553715,0.000000,0.000000
C33-2-20,24.397215,0.000000,0.000000
C33-2-21,54.012156,0.000000,0.000000
C33-2-22,42.764543,0.000000,0.000000
C33-2-23,30.898095,0.000000,0.000000
C33-2-24,22.500049,0.000000,0.000000
C34-1,-74.231710,0.000000,0.000000
C34-2,-56.253586,0.000000,0.000000
C34-3,-38.133136,0.000000,0.000000
C34-4,-22.720090,0.000000,0.000000
C34-5,-27.101497,0.000000,0.000000
C34-6,-68.046026,0.000000,0.000000
C34-7,-69.746085,0.000000,0.000000
C34-8,-23.301652,0.000000,0.000000
C34-9,-0.079834,0.000000,0.000000
C34-10,-25.008231,0.000000,0.000000
C34-11,-28.879041,0.000000,0.000000
C34-12,-11.100175,0.000000,0.000000
C34-13,-25.741484,0.000000,0.000000
C34-14,-11.900673,0.000000,0.000000
C34-15,-78.206086,0.000000,0.000000
C34-16,-99.082205,0.000000,0.000000
C34-17,-55.072600,0.000000,0.000000
C34-18,-92.398707,0.000000,0.000000
C34-19,-93.641734,0.000000,0.000000
C34-20,-92.063961,0.000000,0.000000
C34-21,-105.296169,0.000000,0.000000
C34-22,-81.971052,0.000000,0.000000
C34-23,-126.614704,0.000000,0.000000
C34-24,-37.399786,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
