,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-88,2.328306,0.000000,0.000000
C14-89,2.763436,0.000000,0.000000
C14-90,3.051949,0.000000,0.000000
C14-91,3.306847,0.000000,0.000000
C14-92,3.459734,0.000000,0.000000
C14-93,3.753563,0.000000,0.000000
C14-94,3.811750,0.000000,0.000000
C14-95,3.935649,0.000000,0.000000
C14-96,3.930159,0.000000,0.000000
C15-49,-8.415384,0.000000,0.000000
C15-50,-10.526178,0.000000,0.000000
C15-51,-9.256455,0.000000,0.000000
C15-52,-8.980455,0.000000,0.000000
C15-53,-5.623311,0.000000,0.000000
C15-54,-5.604595,0.000000,0.000000
C15-55,-10.249887,0.000000,0.000000
C15-56,-8.329683,0.000000,0.000000
C15-57,-8.818380,0.000000,0.000000
C15-58,-8.384134,0.000000,0.000000
C15-59,-7.693694,0.000000,0.000000
C15-60,-9.108418,0.000000,0.000000
C15-61,-1.630744,0.000000,0.000000
C15-62,-5.453215,0.000000,0.000000
C15-63,-8.889305,0.000000,0.000000
C15-64,-3.184016,0.000000,0.000000
C15-65,-5.510234,0.000000,0.000000
C15-66,-4.187287,0.000000,0.000000
C15-67,-5.738104,0.000000,0.000000
C15-68,-3.488697,0.000000,0.000000
C15-69,-4.100223,0.000000,0.000000
C15-70,-2.466849,0.000000,0.000000
C15-71,-1.759482,0.000000,0.000000
C15-72,-2.524935,0.000000,0.000000
C15-73,0.677600,0.000000,0.000000
C15-74,0.421840,0.000000,0.000000
C15-75,3.602811,0.000000,0.000000
C15-76,0.397433,0.000000,0.000000
C15-77,1.976620,0.000000,0.000000
C15-78,3.363908,0.000000,0.000000
C15-79,4.002741,0.000000,0.000000
C15-80,3.348853,0.000000,0.000000
C15-81,3.158858,0.000000,0.000000
C15-82,3.203663,0.000000,0.000000
C15-83,3.029224,0.000000,0.000000
C15-84,2.945914,0.000000,0.000000
C15-85,2.546124,0.000000,0.000000
C15-86,2.516275,0.000000,0.000000
C15-87,2.411644,0.000000,0.000000
C15-88,2.392876,0.000000,0.000000
C15-89,2.749688,0.000000,0.000000
C15-90,2.981752,0.000000,0.000000
C15-91,3.193126,0.000000,0.000000
C15-92,3.318598,0.000000,0.000000
C15-93,3.557143,0.000000,0.000000
C15-94,3.605264,0.000000,0.000000
C15-95,3.592102,0.000000,0.000000
C15-96,3.556068,0.000000,0.000000
C16-49,-11.830268,0.000000,0.000000
C16-50,-11.166417,0.000000,0.000000
C16-51,-11.556115,0.000000,0.000000
C16-52,-11.804317,0.000000,0.000000
C16-53,-10.732945,0.000000,0.000000
C16-54,-11.187352,0.000000,0.000000
C16-55,-11.442057,0.000000,0.000000
C16-56,-11.628218,0.000000,0.000000
C16-57,-11.796442,0.000000,0.000000
C16-58,-11.363020,0.000000,0.000000
C16-59,-11.240448,0.000000,0.000000
C16-60,-11.479551,0.000000,0.000000
C16-61,-8.853164,0.000000,0.000000
C16-62,-9.868548,0.000000,0.000000
C16-63,-10.484549,0.000000,0.000000
C16-64,-10.168147,0.000000,0.000000
C16-65,-9.577625,0.000000,0.000000
C16-66,-9.753467,0.000000,0.000000
C16-67,-10.455939,0.000000,0.000000
C16-68,-10.262967,0.000000,0.000000
C16-69,-9.400389,0.000000,0.000000
C16-70,-8.635033,0.000000,0.000000
C16-71,-8.463363,0.000000,0.000000
C16-72,-8.012844,0.000000,0.000000
C16-73,-7.515823,0.000000,0.000000
C16-74,-8.292629,0.000000,0.000000
C16-75,-6.038847,0.000000,0.000000
C16-76,-7.102826,0.000000,0.000000
C16-77,-6.927973,0.000000,0.000000
C16-78,-6.887206,0.000000,0.000000
C16-79,-6.109139,0.000000,0.000000
C16-80,-7.215387,0.000000,0.000000
C16-81,-7.538922,0.000000,0.000000
C16-82,-7.629388,0.000000,0.000000
C16-83,-7.791596,0.000000,0.000000
C16-84,-7.878650,0.000000,0.000000
C16-85,-8.272458,0.000000,0.000000
C16-86,-8.405251,0.000000,0.000000
C16-87,-8.487694,0.000000,0.000000
C16-88,-8.404525,0.000000,0.000000
C16-89,-8.015141,0.000000,0.000000
C16-90,-7.719110,0.000000,0.000000
C16-91,-7.499481,0.000000,0.000000
C16-92,-7.356885,0.000000,0.000000
C16-93,-7.063288,0.000000,0.000000
C16-94,-6.998061,0.000000,0.000000
C16-95,-6.905135,0.000000,0.000000
C16-96,-6.920099,0.000000,0.000000
C17-49,-11.587259,0.000000,0.000000
C17-50,-13.168970,0.000000,0.000000
C17-51,-12.225749,0.000000,0.000000
C17-52,-11.916596,0.000000,0.000000
C17-53,-11.297904,0.000000,0.000000
C17-54,-9.950561,0.000000,0.000000
C17-55,-12.856394,0.000000,0.000000
C17-56,-11.517640,0.000000,0.000000
C17-57,-11.767575,0.000000,0.000000
C17-58,-11.612257,0.000000,0.000000
C17-59,-11.225881,0.000000,0.000000
C17-60,-12.157226,0.000000,0.000000
C17-61,-8.158739,0.000000,0.000000
C17-62,-10.350417,0.000000,0.000000
C17-63,-11.076464,0.000000,0.000000
C17-64,-9.577183,0.000000,0.000000
C17-65,-10.321683,0.000000,0.000000
C17-66,-9.663451,0.000000,0.000000
C17-67,-10.106918,0.000000,0.000000
C17-68,-10.276144,0.000000,0.000000
C17-69,-9.423928,0.000000,0.000000
C17-70,-8.637843,0.000000,0.000000
C17-71,-8.258499,0.000000,0.000000
C17-72,-7.689045,0.000000,0.000000
C17-73,-7.406731,0.000000,0.000000
C17-74,-7.574555,0.000000,0.000000
C17-75,-6.287833,0.000000,0.000000
C17-76,-6.684491,0.000000,0.000000
C17-77,-6.543397,0.000000,0.000000
C17-78,-6.539663,0.000000,0.000000
C17-79,-5.786142,0.000000,0.000000
C17-80,-6.975184,0.000000,0.000000
C17-81,-7.314765,0.000000,0.000000
C17-82,-7.333209,0.000000,0.000000
C17-83,-7.518121,0.000000,0.000000
C17-84,-7.645878,0.000000,0.000000
C17-85,-8.120823,0.000000,0.000000
C17-86,-8.209577,0.000000,0.000000
C17-87,-8.328473,0.000000,0.000000
C17-88,-8.339000,0.000000,0.000000
C17-89,-8.029093,0.000000,0.000000
C17-90,-7.790345,0.000000,0.000000
C17-91,-7.614882,0.000000,0.000000
C17-92,-7.500106,0.000000,0.000000
C17-93,-7.262610,0.000000,0.000000
C17-94,-7.207599,0.000000,0.000000
C17-95,-7.253759,0.000000,0.000000
C17-96,-7.299718,0.000000,0.000000
C18-49,-15.256290,0.000000,0.000000
C18-50,-16.242946,0.000000,0.000000
C18-51,-15.640650,0.000000,0.000000
C18-52,-14.942720,0.000000,0.000000
C18-53,-6.187138,0.000000,0.000000
C18-54,-4.434910,0.000000,0.000000
C18-55,-15.791234,0.000000,0.000000
C18-56,-12.677495,0.000000,0.000000
C18-57,-14.035869,0.000000,0.000000
C18-58,-13.863967,0.000000,0.000000
C18-59,-12.803321,0.000000,0.000000
C18-60,-12.669896,0.000000,0.000000
C18-61,-0.411707,0.000000,0.000000
C18-62,-8.941232,0.000000,0.000000
C18-63,-11.238168,0.000000,0.000000
C18-64,-5.902976,0.000000,0.000000
C18-65,-7.593429,0.000000,0.000000
C18-66,-5.280278,0.000000,0.000000
C18-67,-5.673264,0.000000,0.000000
C18-68,-5.897989,0.000000,0.000000
C18-69,-4.345586,0.000000,0.000000
C18-70,-2.382513,0.000000,0.000000
C18-71,-1.956987,0.000000,0.000000
C18-72,-3.494956,0.000000,0.000000
C18-73,-2.350567,0.000000,0.000000
C18-74,-1.912930,0.000000,0.000000
C18-75,-0.144708,0.000000,0.000000
C18-76,0.502747,0.000000,0.000000
C18-77,1.421015,0.000000,0.000000
C18-78,2.040981,0.000000,0.000000
C18-79,1.970388,0.000000,0.000000
C18-80,-0.551027,0.000000,0.000000
C18-81,-1.611207,0.000000,0.000000
C18-82,-1.220217,0.000000,0.000000
C18-83,-1.611863,0.000000,0.000000
C18-84,-1.980732,0.000000,0.000000
C18-85,-3.064881,0.000000,0.000000
C18-86,-2.928531,0.000000,0.000000
C18-87,-3.286201,0.000000,0.000000
C18-88,-3.783021,0.000000,0.000000
C18-89,-3.659276,0.000000,0.000000
C18-90,-3.578745,0.000000,0.000000
C18-91,-3.495438,0.000000,0.000000
C18-92,-3.446009,0.000000,0.000000
C18-93,-3.353836,0.000000,0.000000
C18-94,-3.322412,0.000000,0.000000
C18-95,-4.078812,0.000000,0.000000
C18-96,-4.300072,0.000000,0.000000
C19-49,-5.228831,0.000000,0.000000
C19-50,-3.476259,0.000000,0.000000
C19-51,-4.512038,0.000000,0.000000
C19-52,-5.731408,0.000000,0.000000
C19-53,-9.612387,0.000000,0.000000
C19-54,-13.575818,0.000000,0.000000
C19-55,-4.506969,0.000000,0.000000
C19-56,-7.389373,0.000000,0.000000
C19-57,-6.607400,0.000000,0.000000
C19-58,-5.637579,0.000000,0.000000
C19-59,-6.145176,0.000000,0.000000
C19-60,-7.250265,0.000000,0.000000
C19-61,-10.756513,0.000000,0.000000
C19-62,-5.905680,0.000000,0.000000
C19-63,-7.552391,0.000000,0.000000
C19-64,-8.031543,0.000000,0.000000
C19-65,-6.761209,0.000000,0.000000
C19-66,-8.749181,0.000000,0.000000
C19-67,-10.864717,0.000000,0.000000
C19-68,-7.840690,0.000000,0.000000
C19-69,-9.131830,0.000000,0.000000
C19-70,-8.716600,0.000000,0.000000
C19-71,-8.467739,0.000000,0.000000
C19-72,-7.361906,0.000000,0.000000
C19-73,-4.595159,0.000000,0.000000
C19-74,-6.665477,0.000000,0.000000
C19-75,-2.045968,0.000000,0.000000
C19-76,-7.620384,0.000000,0.000000
C19-77,-6.751344,0.000000,0.000000
C19-78,-5.906760,0.000000,0.000000
C19-79,-4.395079,0.000000,0.000000
C19-80,-3.552212,0.000000,0.000000
C19-81,-2.989748,0.000000,0.000000
C19-82,-3.497373,0.000000,0.000000
C19-83,-3.420002,0.000000,0.000000
C19-84,-3.181387,0.000000,0.000000
C19-85,-2.810880,0.000000,0.000000
C19-86,-3.153268,0.000000,0.000000
C19-87,-2.946752,0.000000,0.000000
C19-88,-2.293199,0.000000,0.000000
C19-89,-1.592429,0.000000,0.000000
C19-90,-1.088415,0.000000,0.000000
C19-91,-0.697196,0.000000,0.000000
C19-92,-0.451142,0.000000,0.000000
C19-93,0.044111,0.000000,0.000000
C19-94,0.136102,0.000000,0.000000
C19-95,1.109326,0.000000,0.000000
C19-96,1.310132,0.000000,0.000000
C20-49,-15.687935,0.000000,0.000000
C20-50,-12.685910,0.000000,0.000000
C20-51,-14.451212,0.000000,0.000000
C20-52,-14.743286,0.000000,0.000000
C20-53,-5.183630,0.000000,0.000000
C20-54,-6.631762,0.000000,0.000000
C20-55,-13.279016,0.000000,0.000000
C20-56,-12.873908,0.000000,0.000000
C20-57,-14.087144,0.000000,0.000000
C20-58,-13.421259,0.000000,0.000000
C20-59,-12.829196,0.000000,0.000000
C20-60,-11.466175,0.000000,0.000000
C20-61,-1.645179,0.000000,0.000000
C20-62,-8.085311,0.000000,0.000000
C20-63,-10.186779,0.000000,0.000000
C20-64,-6.952674,0.000000,0.000000
C20-65,-6.271797,0.000000,0.000000
C20-66,-5.440168,0.000000,0.000000
C20-67,-6.293213,0.000000,0.000000
C20-68,-5.874583,0.000000,0.000000
C20-69,-4.303776,0.000000,0.000000
C20-70,-2.377520,0.000000,0.000000
C20-71,-2.320877,0.000000,0.000000
C20-72,-4.070103,0.000000,0.000000
C20-73,-2.544340,0.000000,0.000000
C20-74,-3.188410,0.000000,0.000000
C20-75,0.297554,0.000000,0.000000
C20-76,-0.240322,0.000000,0.000000
C20-77,0.737910,0.000000,0.000000
C20-78,1.423658,0.000000,0.000000
C20-79,1.396665,0.000000,0.000000
C20-80,-0.977688,0.000000,0.000000
C20-81,-2.009366,0.000000,0.000000
C20-82,-1.746304,0.000000,0.000000
C20-83,-2.097624,0.000000,0.000000
C20-84,-2.394193,0.000000,0.000000
C20-85,-3.334224,0.000000,0.000000
C20-86,-3.276095,0.000000,0.000000
C20-87,-3.569016,0.000000,0.000000
C20-88,-3.899409,0.000000,0.000000
C20-89,-3.634494,0.000000,0.000000
C20-90,-3.452215,0.000000,0.000000
C20-91,-3.290457,0.000000,0.000000
C20-92,-3.191612,0.000000,0.000000
C20-93,-2.999790,0.000000,0.000000
C20-94,-2.950220,0.000000,0.000000
C20-95,-3.459569,0.000000,0.000000
C20-96,-3.625773,0.000000,0.000000
C21-49,-4.314709,0.000000,0.000000
C21-50,-5.442572,0.000000,0.000000
C21-51,-7.030992,0.000000,0.000000
C21-52,-6.153765,0.000000,0.000000
C21-53,-6.445919,0.000000,0.000000
C21-54,-8.923394,0.000000,0.000000
C21-55,-4.710598,0.000000,0.000000
C21-56,-6.973415,0.000000,0.000000
C21-57,-6.498810,0.000000,0.000000
C21-58,-6.575132,0.000000,0.000000
C21-59,-6.090379,0.000000,0.000000
C21-60,-5.366136,0.000000,0.000000
C21-61,-6.421468,0.000000,0.000000
C21-62,-3.443322,0.000000,0.000000
C21-63,-5.595656,0.000000,0.000000
C21-64,-5.808525,0.000000,0.000000
C21-65,-5.618452,0.000000,0.000000
C21-66,-4.585570,0.000000,0.000000
C21-67,-5.876809,0.000000,0.000000
C21-68,-4.365258,0.000000,0.000000
C21-69,-5.828709,0.000000,0.000000
C21-70,-5.485506,0.000000,0.000000
C21-71,-4.663771,0.000000,0.000000
C21-72,-3.352211,0.000000,0.000000
C21-73,-1.593126,0.000000,0.000000
C21-74,-3.964305,0.000000,0.000000
C21-75,-0.799243,0.000000,0.000000
C21-76,-4.105069,0.000000,0.000000
C21-77,-3.588020,0.000000,0.000000
C21-78,-3.241079,0.000000,0.000000
C21-79,-2.296734,0.000000,0.000000
C21-80,-2.140309,0.000000,0.000000
C21-81,-2.146541,0.000000,0.000000
C21-82,-2.383242,0.000000,0.000000
C21-83,-2.391273,0.000000,0.000000
C21-84,-2.305771,0.000000,0.000000
C21-85,-2.240475,0.000000,0.000000
C21-86,-2.417207,0.000000,0.000000
C21-87,-2.347814,0.000000,0.000000
C21-88,-2.046715,0.000000,0.000000
C21-89,-1.644911,0.000000,0.000000
C21-90,-1.356378,0.000000,0.000000
C21-91,-1.131298,0.000000,0.000000
C21-92,-0.989896,0.000000,0.000000
C21-93,-0.705676,0.000000,0.000000
C21-94,-0.652115,0.000000,0.000000
C21-95,-0.202088,0.000000,0.000000
C21-96,-0.117877,0.000000,0.000000
C22-49,3.844760,0.000000,0.000000
C22-50,0.930968,0.000000,0.000000
C22-51,0.133930,0.000000,0.000000
C22-52,1.273132,0.000000,0.000000
C22-53,-4.326896,0.000000,0.000000
C22-54,-6.290168,0.000000,0.000000
C22-55,2.074308,0.000000,0.000000
C22-56,-0.672112,0.000000,0.000000
C22-57,0.526418,0.000000,0.000000
C22-58,0.073938,0.000000,0.000000
C22-59,0.287755,0.000000,0.000000
C22-60,0.343233,0.000000,0.000000
C22-61,-6.251882,0.000000,0.000000
C22-62,0.621756,0.000000,0.000000
C22-63,-0.618543,0.000000,0.000000
C22-64,-2.640213,0.000000,0.000000
C22-65,-2.803949,0.000000,0.000000
C22-66,-2.111175,0.000000,0.000000
C22-67,-3.080187,0.000000,0.000000
C22-68,-1.625863,0.000000,0.000000
C22-69,-4.124178,0.000000,0.000000
C22-70,-4.804289,0.000000,0.000000
C22-71,-3.919352,0.000000,0.000000
C22-72,-1.491949,0.000000,0.000000
C22-73,-0.372470,0.000000,0.000000
C22-74,-2.660850,0.000000,0.000000
C22-75,-1.055277,0.000000,0.000000
C22-76,-4.444325,0.000000,0.000000
C22-77,-4.407559,0.000000,0.000000
C22-78,-4.399083,0.000000,0.000000
C22-79,-3.331300,0.000000,0.000000
C22-80,-1.846908,0.000000,0.000000
C22-81,-1.284654,0.000000,0.000000
C22-82,-1.693700,0.000000,0.000000
C22-83,-1.508822,0.000000,0.000000
C22-84,-1.249868,0.000000,0.000000
C22-85,-0.658430,0.000000,0.000000
C22-86,-0.887546,0.000000,0.000000
C22-87,-0.648565,0.000000,0.000000
C22-88,-0.130571,0.000000,0.000000
C22-89,0.171257,0.000000,0.000000
C22-90,0.392387,0.000000,0.000000
C22-91,0.554092,0.000000,0.000000
C22-92,0.657213,0.000000,0.000000
C22-93,0.868268,0.000000,0.000000
C22-94,0.900636,0.000000,0.000000
C22-95,1.683411,0.000000,0.000000
C22-96,1.869000,0.000000,0.000000
C23-49,-10.088404,0.000000,0.000000
C23-50,-11.320576,0.000000,0.000000
C23-51,-12.369069,0.000000,0.000000
C23-52,-10.657926,0.000000,0.000000
C23-53,-11.671811,0.000000,0.000000
C23-54,-15.656289,0.000000,0.000000
C23-55,-9.500859,0.000000,0.000000
C23-56,-12.407836,0.000000,0.000000
C23-57,-11.664986,0.000000,0.000000
C23-58,-13.403071,0.000000,0.000000
C23-59,-11.337506,0.000000,0.000000
C23-60,-6.071548,0.000000,0.000000
C23-61,-11.973416,0.000000,0.000000
C23-62,-4.591364,0.000000,0.000000
C23-63,-7.877199,0.000000,0.000000
C23-64,-8.476972,0.000000,0.000000
C23-65,-12.033047,0.000000,0.000000
C23-66,-6.280763,0.000000,0.000000
C23-67,-8.706043,0.000000,0.000000
C23-68,-6.074388,0.000000,0.000000
C23-69,-11.604651,0.000000,0.000000
C23-70,-12.737584,0.000000,0.000000
C23-71,-10.548894,0.000000,0.000000
C23-72,-9.195177,0.000000,0.000000
C23-73,-6.921784,0.000000,0.000000
C23-74,-9.780521,0.000000,0.000000
C23-75,-6.091097,0.000000,0.000000
C23-76,-11.842778,0.000000,0.000000
C23-77,-11.832499,0.000000,0.000000
C23-78,-12.311932,0.000000,0.000000
C23-79,-11.301533,0.000000,0.000000
C23-80,-10.833815,0.000000,0.000000
C23-81,-10.887463,0.000000,0.000000
C23-82,-11.440856,0.000000,0.000000
C23-83,-11.470280,0.000000,0.000000
C23-84,-11.305404,0.000000,0.000000
C23-85,-11.212055,0.000000,0.000000
C23-86,-11.633267,0.000000,0.000000
C23-87,-11.490319,0.000000,0.000000
C23-88,-10.897791,0.000000,0.000000
C23-89,-10.260590,0.000000,0.000000
C23-90,-9.787089,0.000000,0.000000
C23-91,-9.456895,0.000000,0.000000
C23-92,-9.243897,0.000000,0.000000
C23-93,-8.802041,0.000000,0.000000
C23-94,-8.745648,0.000000,0.000000
C23-95,-7.764796,0.000000,0.000000
C23-96,-7.584332,0.000000,0.000000
C24-49,-1.322770,0.000000,0.000000
C24-50,-9.333545,0.000000,0.000000
C24-51,-7.515715,0.000000,0.000000
C24-52,-7.246124,0.000000,0.000000
C24-53,-6.008175,0.000000,0.000000
C24-54,0.000274,0.000000,0.000000
C24-55,-9.053294,0.000000,0.000000
C24-56,-5.626305,0.000000,0.000000
C24-57,-5.814321,0.000000,0.000000
C24-58,-2.987910,0.000000,0.000000
C24-59,-3.145249,0.000000,0.000000
C24-60,-8.590455,0.000000,0.000000
C24-61,3.466226,0.000000,0.000000
C24-62,-7.861498,0.000000,0.000000
C24-63,-5.323273,0.000000,0.000000
C24-64,0.212134,0.000000,0.000000
C24-65,0.182539,0.000000,0.000000
C24-66,-4.730188,0.000000,0.000000
C24-67,-1.560588,0.000000,0.000000
C24-68,-5.419586,0.000000,0.000000
C24-69,1.348421,0.000000,0.000000
C24-70,3.830245,0.000000,0.000000
C24-71,3.528590,0.000000,0.000000
C24-72,4.060588,0.000000,0.000000
C24-73,1.214050,0.000000,0.000000
C24-74,0.809608,0.000000,0.000000
C24-75,4.704728,0.000000,0.000000
C24-76,4.947393,0.000000,0.000000
C24-77,5.291793,0.000000,0.000000
C24-78,6.718630,0.000000,0.000000
C24-79,6.988827,0.000000,0.000000
C24-80,6.329689,0.000000,0.000000
C24-81,5.746663,0.000000,0.000000
C24-82,5.811166,0.000000,0.000000
C24-83,5.646705,0.000000,0.000000
C24-84,5.499730,0.000000,0.000000
C24-85,5.187837,0.000000,0.000000
C24-86,5.249730,0.000000,0.000000
C24-87,5.179574,0.000000,0.000000
C24-88,5.060132,0.000000,0.000000
C24-89,5.087829,0.000000,0.000000
C24-90,5.116487,0.000000,0.000000
C24-91,5.144727,0.000000,0.000000
C24-92,5.176719,0.000000,0.000000
C24-93,5.200905,0.000000,0.000000
C24-94,4.865687,0.000000,0.000000
C24-95,5.073318,0.000000,0.000000
C24-96,5.049987,0.000000,0.000000
C25-1-49,-7.560419,0.000000,0.000000
C25-1-50,-6.964397,0.000000,0.000000
C25-1-51,-6.262686,0.000000,0.000000
C25-1-52,-6.365452,0.000000,0.000000
C25-1-53,-7.498510,0.000000,0.000000
C25-1-54,-8.363985,0.000000,0.000000
C25-1-55,-7.001392,0.000000,0.000000
C25-1-56,-7.852049,0.000000,0.000000
C25-1-57,-7.997969,0.000000,0.000000
C25-1-58,-7.343752,0.000000,0.000000
C25-1-59,-6.319690,0.000000,0.000000
C25-1-60,-4.686906,0.000000,0.000000
C25-1-61,-4.323819,0.000000,0.000000
C25-1-62,-5.260222,0.000000,0.000000
C25-1-63,-5.812450,0.000000,0.000000
C25-1-64,-2.753158,0.000000,0.000000
C25-1-65,-5.602666,0.000000,0.000000
C25-1-66,-5.499866,0.000000,0.000000
C25-1-67,-5.760659,0.000000,0.000000
C25-1-68,-5.607014,0.000000,0.000000
C25-1-69,-5.699865,0.000000,0.000000
C25-1-70,-5.454474,0.000000,0.000000
C25-1-71,-4.192293,0.000000,0.000000
C25-1-72,-5.575479,0.000000,0.000000
C25-1-73,-5.433079,0.000000,0.000000
C25-1-74,-6.116152,0.000000,0.000000
C25-1-75,-2.553624,0.000000,0.000000
C25-1-76,-5.538993,0.000000,0.000000
C25-1-77,-5.565448,0.000000,0.000000
C25-1-78,-5.343222,0.000000,0.000000
C25-1-79,-5.156206,0.000000,0.000000
C25-1-80,-5.089897,0.000000,0.000000
C25-1-81,-5.231475,0.000000,0.000000
C25-1-82,-5.509962,0.000000,0.000000
C25-1-83,-5.547213,0.000000,0.000000
C25-1-84,-5.466541,0.000000,0.000000
C25-1-85,-5.541775,0.000000,0.000000
C25-1-86,-5.806950,0.000000,0.000000
C25-1-87,-5.778800,0.000000,0.000000
C25-1-88,-5.511020,0.000000,0.000000
C25-1-89,-5.197218,0.000000,0.000000
C25-1-90,-4.968445,0.000000,0.000000
C25-1-91,-4.823017,0.000000,0.000000
C25-1-92,-4.736393,0.000000,0.000000
C25-1-93,-4.530269,0.000000,0.000000
C25-1-94,-4.326453,0.000000,0.000000
C25-1-95,-4.038142,0.000000,0.000000
C25-1-96,-3.973874,0.000000,0.000000
C25-2-49,-7.560419,0.000000,0.000000
C25-2-50,-6.964397,0.000000,0.000000
C25-2-51,-6.262686,0.000000,0.000000
C25-2-52,-6.365452,0.000000,0.000000
C25-2-53,-7.498510,0.000000,0.000000
C25-2-54,-8.363985,0.000000,0.000000
C25-2-55,-7.001392,0.000000,0.000000
C25-2-56,-7.852049,0.000000,0.000000
C25-2-57,-7.997969,0.000000,0.000000
C25-2-58,-7.343752,0.000000,0.000000
C25-2-59,-6.319690,0.000000,0.000000
C25-2-60,-4.686906,0.000000,0.000000
C25-2-61,-4.323819,0.000000,0.000000
C25-2-62,-5.260222,0.000000,0.000000
C25-2-63,-5.812450,0.000000,0.000000
C25-2-64,-2.753158,0.000000,0.000000
C25-2-65,-5.602666,0.000000,0.000000
C25-2-66,-5.499866,0.000000,0.000000
C25-2-67,-5.760659,0.000000,0.000000
C25-2-68,-5.607014,0.000000,0.000000
C25-2-69,-5.699865,0.000000,0.000000
C25-2-70,-5.454474,0.000000,0.000000
C25-2-71,-4.192293,0.000000,0.000000
C25-2-72,-5.575479,0.000000,0.000000
C25-2-73,-5.433079,0.000000,0.000000
C25-2-74,-6.116152,0.000000,0.000000
C25-2-75,-2.553624,0.000000,0.000000
C25-2-76,-5.538993,0.000000,0.000000
C25-2-77,-5.565448,0.000000,0.000000
C25-2-78,-5.343222,0.000000,0.000000
C25-2-79,-5.156206,0.000000,0.000000
C25-2-80,-5.089897,0.000000,0.000000
C25-2-81,-5.231475,0.000000,0.000000
C25-2-82,-5.509962,0.000000,0.000000
C25-2-83,-5.547213,0.000000,0.000000
C25-2-84,-5.466541,0.000000,0.000000
C25-2-85,-5.541775,0.000000,0.000000
C25-2-86,-5.806950,0.000000,0.000000
C25-2-87,-5.778800,0.000000,0.000000
C25-2-88,-5.511020,0.000000,0.000000
C25-2-89,-5.197218,0.000000,0.000000
C25-2-90,-4.968445,0.000000,0.000000
C25-2-91,-4.823017,0.000000,0.000000
C25-2-92,-4.736393,0.000000,0.000000
C25-2-93,-4.530269,0.000000,0.000000
C25-2-94,-4.326453,0.000000,0.000000
C25-2-95,-4.038142,0.000000,0.000000
C25-2-96,-3.973874,0.000000,0.000000
C26-49,3.600903,0.000000,0.000000
C26-50,10.444564,0.000000,0.000000
C26-51,7.202536,0.000000,0.000000
C26-52,7.188336,0.000000,0.000000
C26-53,8.258052,0.000000,0.000000
C26-54,3.959779,0.000000,0.000000
C26-55,10.279851,0.000000,0.000000
C26-56,8.595725,0.000000,0.000000
C26-57,9.079736,0.000000,0.000000
C26-58,4.986440,0.000000,0.000000
C26-59,3.079034,0.000000,0.000000
C26-60,5.279448,0.000000,0.000000
C26-61,-7.482632,0.000000,0.000000
C26-62,5.755291,0.000000,0.000000
C26-63,4.325677,0.000000,0.000000
C26-64,-7.307541,0.000000,0.000000
C26-65,-1.553999,0.000000,0.000000
C26-66,3.178055,0.000000,0.000000
C26-67,0.554972,0.000000,0.000000
C26-68,4.119144,0.000000,0.000000
C26-69,-2.459006,0.000000,0.000000
C26-70,-5.414993,0.000000,0.000000
C26-71,-7.654318,0.000000,0.000000
C26-72,-5.382550,0.000000,0.000000
C26-73,-2.741870,0.000000,0.000000
C26-74,-0.979593,0.000000,0.000000
C26-75,-12.008078,0.000000,0.000000
C26-76,-6.338172,0.000000,0.000000
C26-77,-6.671212,0.000000,0.000000
C26-78,-8.608978,0.000000,0.000000
C26-79,-9.377855,0.000000,0.000000
C26-80,-8.946897,0.000000,0.000000
C26-81,-8.188740,0.000000,0.000000
C26-82,-7.771058,0.000000,0.000000
C26-83,-7.706600,0.000000,0.000000
C26-84,-7.841458,0.000000,0.000000
C26-85,-7.831979,0.000000,0.000000
C26-86,-7.492323,0.000000,0.000000
C26-87,-7.582339,0.000000,0.000000
C26-88,-8.098174,0.000000,0.000000
C26-89,-8.857346,0.000000,0.000000
C26-90,-9.393410,0.000000,0.000000
C26-91,-9.812222,0.000000,0.000000
C26-92,-10.071475,0.000000,0.000000
C26-93,-10.595161,0.000000,0.000000
C26-94,-10.725744,0.000000,0.000000
C26-95,-11.497532,0.000000,0.000000
C26-96,-11.635977,0.000000,0.000000
C27-49,-28.451048,0.000000,0.000000
C27-50,-24.228485,0.000000,0.000000
C27-51,-24.421410,0.000000,0.000000
C27-52,-24.951585,0.000000,0.000000
C27-53,-26.891097,0.000000,0.000000
C27-54,-31.084675,0.000000,0.000000
C27-55,-24.639299,0.000000,0.000000
C27-56,-27.126881,0.000000,0.000000
C27-57,-26.185219,0.000000,0.000000
C27-58,-25.694068,0.000000,0.000000
C27-59,-23.295068,0.000000,0.000000
C27-60,-17.842791,0.000000,0.000000
C27-61,-21.678288,0.000000,0.000000
C27-62,-17.707263,0.000000,0.000000
C27-63,-18.717146,0.000000,0.000000
C27-64,-16.439247,0.000000,0.000000
C27-65,-21.549750,0.000000,0.000000
C27-66,-19.294039,0.000000,0.000000
C27-67,-20.994473,0.000000,0.000000
C27-68,-19.239857,0.000000,0.000000
C27-69,-22.691853,0.000000,0.000000
C27-70,-23.416760,0.000000,0.000000
C27-71,-21.227830,0.000000,0.000000
C27-72,-24.029905,0.000000,0.000000
C27-73,-23.014299,0.000000,0.000000
C27-74,-24.114425,0.000000,0.000000
C27-75,-13.678301,0.000000,0.000000
C27-76,-24.982242,0.000000,0.000000
