,hour,GeneratorDispatch
316_STEAM_1,190,0.000000
316_STEAM_1,191,0.000000
316_STEAM_1,192,0.000000
318_CC_1,145,0.000000
318_CC_1,146,0.000000
318_CC_1,147,0.000000
318_CC_1,148,0.000000
318_CC_1,149,0.000000
318_CC_1,150,0.000000
318_CC_1,151,0.000000
318_CC_1,152,0.000000
318_CC_1,153,0.000000
318_CC_1,154,0.000000
318_CC_1,155,0.000000
318_CC_1,156,0.000000
318_CC_1,157,0.000000
318_CC_1,158,0.000000
318_CC_1,159,0.000000
318_CC_1,160,0.000000
318_CC_1,161,0.000000
318_CC_1,162,0.000000
318_CC_1,163,0.000000
318_CC_1,164,0.000000
318_CC_1,165,0.000000
318_CC_1,166,0.000000
318_CC_1,167,0.000000
318_CC_1,168,0.000000
318_CC_1,169,0.000000
318_CC_1,170,0.000000
318_CC_1,171,0.000000
318_CC_1,172,0.000000
318_CC_1,173,0.000000
318_CC_1,174,0.000000
318_CC_1,175,0.000000
318_CC_1,176,0.000000
318_CC_1,177,0.000000
318_CC_1,178,0.000000
318_CC_1,179,0.000000
318_CC_1,180,0.000000
318_CC_1,181,0.000000
318_CC_1,182,0.000000
318_CC_1,183,0.000000
318_CC_1,184,0.000000
318_CC_1,185,0.000000
318_CC_1,186,0.000000
318_CC_1,187,0.000000
318_CC_1,188,0.000000
318_CC_1,189,0.000000
318_CC_1,190,0.000000
318_CC_1,191,0.000000
318_CC_1,192,0.000000
321_CC_1,145,0.000000
321_CC_1,146,0.000000
321_CC_1,147,0.000000
321_CC_1,148,0.000000
321_CC_1,149,0.000000
321_CC_1,150,0.000000
321_CC_1,151,0.000000
321_CC_1,152,0.000000
321_CC_1,153,0.000000
321_CC_1,154,0.000000
321_CC_1,155,0.000000
321_CC_1,156,0.000000
321_CC_1,157,0.000000
321_CC_1,158,0.000000
321_CC_1,159,0.000000
321_CC_1,160,0.000000
321_CC_1,161,0.000000
321_CC_1,162,0.000000
321_CC_1,163,0.000000
321_CC_1,164,0.000000
321_CC_1,165,0.000000
321_CC_1,166,0.000000
321_CC_1,167,0.000000
321_CC_1,168,0.000000
321_CC_1,169,0.000000
321_CC_1,170,0.000000
321_CC_1,171,0.000000
321_CC_1,172,0.000000
321_CC_1,173,0.000000
321_CC_1,174,0.000000
321_CC_1,175,0.000000
321_CC_1,176,0.000000
321_CC_1,177,0.000000
321_CC_1,178,0.000000
321_CC_1,179,0.000000
321_CC_1,180,0.000000
321_CC_1,181,0.000000
321_CC_1,182,0.000000
321_CC_1,183,0.000000
321_CC_1,184,0.000000
321_CC_1,185,0.000000
321_CC_1,186,0.000000
321_CC_1,187,0.000000
321_CC_1,188,0.000000
321_CC_1,189,0.000000
321_CC_1,190,0.000000
321_CC_1,191,0.000000
321_CC_1,192,0.000000
322_CT_5,145,0.000000
322_CT_5,146,0.000000
322_CT_5,147,0.000000
322_CT_5,148,0.000000
322_CT_5,149,0.000000
322_CT_5,150,0.000000
322_CT_5,151,0.000000
322_CT_5,152,0.000000
322_CT_5,153,0.000000
322_CT_5,154,0.000000
322_CT_5,155,0.000000
322_CT_5,156,0.000000
322_CT_5,157,0.000000
322_CT_5,158,0.000000
322_CT_5,159,0.000000
322_CT_5,160,0.000000
322_CT_5,161,0.000000
322_CT_5,162,0.000000
322_CT_5,163,0.000000
322_CT_5,164,0.000000
322_CT_5,165,0.000000
322_CT_5,166,0.000000
322_CT_5,167,0.000000
322_CT_5,168,0.000000
322_CT_5,169,0.000000
322_CT_5,170,0.000000
322_CT_5,171,0.000000
322_CT_5,172,0.000000
322_CT_5,173,0.000000
322_CT_5,174,0.000000
322_CT_5,175,0.000000
322_CT_5,176,0.000000
322_CT_5,177,0.000000
322_CT_5,178,0.000000
322_CT_5,179,0.000000
322_CT_5,180,0.000000
322_CT_5,181,0.000000
322_CT_5,182,0.000000
322_CT_5,183,0.000000
322_CT_5,184,0.000000
322_CT_5,185,0.000000
322_CT_5,186,0.000000
322_CT_5,187,0.000000
322_CT_5,188,0.000000
322_CT_5,189,0.000000
322_CT_5,190,0.000000
322_CT_5,191,0.000000
322_CT_5,192,0.000000
322_CT_6,145,0.000000
322_CT_6,146,0.000000
322_CT_6,147,0.000000
322_CT_6,148,0.000000
322_CT_6,149,0.000000
322_CT_6,150,0.000000
322_CT_6,151,0.000000
322_CT_6,152,0.000000
322_CT_6,153,0.000000
322_CT_6,154,0.000000
322_CT_6,155,0.000000
322_CT_6,156,0.000000
322_CT_6,157,0.000000
322_CT_6,158,0.000000
322_CT_6,159,0.000000
322_CT_6,160,0.000000
322_CT_6,161,0.000000
322_CT_6,162,0.000000
322_CT_6,163,0.000000
322_CT_6,164,0.000000
322_CT_6,165,0.000000
322_CT_6,166,0.000000
322_CT_6,167,0.000000
322_CT_6,168,0.000000
322_CT_6,169,0.000000
322_CT_6,170,0.000000
322_CT_6,171,0.000000
322_CT_6,172,0.000000
322_CT_6,173,0.000000
322_CT_6,174,0.000000
322_CT_6,175,0.000000
322_CT_6,176,0.000000
322_CT_6,177,0.000000
322_CT_6,178,0.000000
322_CT_6,179,0.000000
322_CT_6,180,0.000000
322_CT_6,181,0.000000
322_CT_6,182,0.000000
322_CT_6,183,0.000000
322_CT_6,184,0.000000
322_CT_6,185,0.000000
322_CT_6,186,0.000000
322_CT_6,187,0.000000
322_CT_6,188,0.000000
322_CT_6,189,0.000000
322_CT_6,190,0.000000
322_CT_6,191,0.000000
322_CT_6,192,0.000000
323_CC_1,145,0.000000
323_CC_1,146,0.000000
323_CC_1,147,0.000000
323_CC_1,148,0.000000
323_CC_1,149,0.000000
323_CC_1,150,0.000000
323_CC_1,151,0.000000
323_CC_1,152,0.000000
323_CC_1,153,0.000000
323_CC_1,154,0.000000
323_CC_1,155,0.000000
323_CC_1,156,0.000000
323_CC_1,157,0.000000
323_CC_1,158,0.000000
323_CC_1,159,0.000000
323_CC_1,160,0.000000
323_CC_1,161,0.000000
323_CC_1,162,0.000000
323_CC_1,163,0.000000
323_CC_1,164,0.000000
323_CC_1,165,0.000000
323_CC_1,166,0.000000
323_CC_1,167,0.000000
323_CC_1,168,0.000000
323_CC_1,169,0.000000
323_CC_1,170,0.000000
323_CC_1,171,0.000000
323_CC_1,172,0.000000
323_CC_1,173,0.000000
323_CC_1,174,0.000000
323_CC_1,175,0.000000
323_CC_1,176,0.000000
323_CC_1,177,0.000000
323_CC_1,178,0.000000
323_CC_1,179,0.000000
323_CC_1,180,0.000000
323_CC_1,181,0.000000
323_CC_1,182,0.000000
323_CC_1,183,0.000000
323_CC_1,184,0.000000
323_CC_1,185,0.000000
323_CC_1,186,0.000000
323_CC_1,187,0.000000
323_CC_1,188,0.000000
323_CC_1,189,0.000000
323_CC_1,190,0.000000
323_CC_1,191,0.000000
323_CC_1,192,0.000000
323_CC_2,145,0.000000
323_CC_2,146,0.000000
323_CC_2,147,0.000000
323_CC_2,148,0.000000
323_CC_2,149,0.000000
323_CC_2,150,0.000000
323_CC_2,151,0.000000
323_CC_2,152,0.000000
323_CC_2,153,0.000000
323_CC_2,154,0.000000
323_CC_2,155,0.000000
323_CC_2,156,0.000000
323_CC_2,157,0.000000
323_CC_2,158,0.000000
323_CC_2,159,0.000000
323_CC_2,160,0.000000
323_CC_2,161,0.000000
323_CC_2,162,0.000000
323_CC_2,163,0.000000
323_CC_2,164,0.000000
323_CC_2,165,0.000000
323_CC_2,166,0.000000
323_CC_2,167,0.000000
323_CC_2,168,0.000000
323_CC_2,169,0.000000
323_CC_2,170,0.000000
323_CC_2,171,0.000000
323_CC_2,172,0.000000
323_CC_2,173,0.000000
323_CC_2,174,0.000000
323_CC_2,175,0.000000
323_CC_2,176,0.000000
323_CC_2,177,0.000000
323_CC_2,178,0.000000
323_CC_2,179,0.000000
323_CC_2,180,0.000000
323_CC_2,181,0.000000
323_CC_2,182,0.000000
323_CC_2,183,0.000000
323_CC_2,184,0.000000
323_CC_2,185,0.000000
323_CC_2,186,0.000000
323_CC_2,187,0.000000
323_CC_2,188,0.000000
323_CC_2,189,0.000000
323_CC_2,190,0.000000
323_CC_2,191,0.000000
323_CC_2,192,0.000000
322_HYDRO_1,145,0.000000
322_HYDRO_1,146,0.000000
322_HYDRO_1,147,0.000000
322_HYDRO_1,148,2.355583
322_HYDRO_1,149,0.000000
322_HYDRO_1,150,0.000000
322_HYDRO_1,151,2.472250
322_HYDRO_1,152,0.000000
322_HYDRO_1,153,0.000000
322_HYDRO_1,154,0.000000
322_HYDRO_1,155,0.000000
322_HYDRO_1,156,2.666667
322_HYDRO_1,157,0.000000
322_HYDRO_1,158,0.000000
322_HYDRO_1,159,2.814583
322_HYDRO_1,160,0.000000
322_HYDRO_1,161,0.000000
322_HYDRO_1,162,0.000000
322_HYDRO_1,163,0.000000
322_HYDRO_1,164,0.000000
322_HYDRO_1,165,0.000000
322_HYDRO_1,166,3.159750
322_HYDRO_1,167,3.209000
322_HYDRO_1,168,0.000000
322_HYDRO_1,169,0.000000
322_HYDRO_1,170,3.181917
322_HYDRO_1,171,0.000000
322_HYDRO_1,172,0.000000
322_HYDRO_1,173,3.067333
322_HYDRO_1,174,0.000000
322_HYDRO_1,175,2.991000
322_HYDRO_1,176,0.000000
322_HYDRO_1,177,2.787400
322_HYDRO_1,178,2.876417
322_HYDRO_1,179,0.000000
322_HYDRO_1,180,2.800000
322_HYDRO_1,181,0.000000
322_HYDRO_1,182,2.758333
322_HYDRO_1,183,2.737500
322_HYDRO_1,184,2.716667
322_HYDRO_1,185,0.000000
322_HYDRO_1,186,0.000000
322_HYDRO_1,187,0.000000
322_HYDRO_1,188,2.633333
322_HYDRO_1,189,2.612500
322_HYDRO_1,190,2.591667
322_HYDRO_1,191,2.570833
322_HYDRO_1,192,0.543981
322_HYDRO_2,145,0.000000
322_HYDRO_2,146,0.000000
322_HYDRO_2,147,0.000000
322_HYDRO_2,148,0.000000
322_HYDRO_2,149,0.000000
322_HYDRO_2,150,0.000000
322_HYDRO_2,151,2.472250
322_HYDRO_2,152,0.000000
322_HYDRO_2,153,0.000000
322_HYDRO_2,154,0.000000
322_HYDRO_2,155,0.000000
322_HYDRO_2,156,2.666667
322_HYDRO_2,157,0.000000
322_HYDRO_2,158,0.000000
322_HYDRO_2,159,1.206208
322_HYDRO_2,160,0.000000
322_HYDRO_2,161,0.000000
322_HYDRO_2,162,2.531255
322_HYDRO_2,163,2.486379
322_HYDRO_2,164,0.000000
322_HYDRO_2,165,0.000000
322_HYDRO_2,166,3.159750
322_HYDRO_2,167,1.391318
322_HYDRO_2,168,0.000000
322_HYDRO_2,169,1.920594
322_HYDRO_2,170,3.181917
322_HYDRO_2,171,0.000000
322_HYDRO_2,172,3.073742
322_HYDRO_2,173,3.067333
322_HYDRO_2,174,3.029167
322_HYDRO_2,175,2.991000
322_HYDRO_2,176,0.000000
322_HYDRO_2,177,2.914583
322_HYDRO_2,178,2.876417
322_HYDRO_2,179,2.838167
322_HYDRO_2,180,2.800000
322_HYDRO_2,181,0.000000
322_HYDRO_2,182,2.758333
322_HYDRO_2,183,2.737500
322_HYDRO_2,184,2.716667
322_HYDRO_2,185,0.000000
322_HYDRO_2,186,2.177606
322_HYDRO_2,187,0.000000
322_HYDRO_2,188,2.633333
322_HYDRO_2,189,2.612500
322_HYDRO_2,190,2.591667
322_HYDRO_2,191,0.494418
322_HYDRO_2,192,0.000000
322_HYDRO_3,145,0.000000
322_HYDRO_3,146,0.000000
322_HYDRO_3,147,0.000000
322_HYDRO_3,148,2.355583
322_HYDRO_3,149,0.000000
322_HYDRO_3,150,0.000000
322_HYDRO_3,151,0.000000
322_HYDRO_3,152,0.000000
322_HYDRO_3,153,0.000000
322_HYDRO_3,154,0.000000
322_HYDRO_3,155,0.000000
322_HYDRO_3,156,2.666667
322_HYDRO_3,157,0.000000
322_HYDRO_3,158,0.000000
322_HYDRO_3,159,2.814583
322_HYDRO_3,160,0.000000
322_HYDRO_3,161,0.000000
322_HYDRO_3,162,0.000000
322_HYDRO_3,163,0.000000
322_HYDRO_3,164,0.000000
322_HYDRO_3,165,0.000000
322_HYDRO_3,166,0.952257
322_HYDRO_3,167,3.209000
322_HYDRO_3,168,2.300197
322_HYDRO_3,169,0.000000
322_HYDRO_3,170,0.000000
322_HYDRO_3,171,0.000000
322_HYDRO_3,172,0.000000
322_HYDRO_3,173,3.067333
322_HYDRO_3,174,3.029167
322_HYDRO_3,175,0.000000
322_HYDRO_3,176,0.000000
322_HYDRO_3,177,2.914583
322_HYDRO_3,178,1.832629
322_HYDRO_3,179,2.838167
322_HYDRO_3,180,2.800000
322_HYDRO_3,181,0.000000
322_HYDRO_3,182,1.143452
322_HYDRO_3,183,2.737500
322_HYDRO_3,184,2.716667
322_HYDRO_3,185,0.000000
322_HYDRO_3,186,0.000000
322_HYDRO_3,187,0.000000
322_HYDRO_3,188,2.633333
322_HYDRO_3,189,0.760648
322_HYDRO_3,190,2.591667
322_HYDRO_3,191,2.570833
322_HYDRO_3,192,0.000000
322_HYDRO_4,145,0.000000
322_HYDRO_4,146,0.000000
322_HYDRO_4,147,0.000000
322_HYDRO_4,148,0.000000
322_HYDRO_4,149,0.000000
322_HYDRO_4,150,0.000000
322_HYDRO_4,151,2.138658
322_HYDRO_4,152,0.000000
322_HYDRO_4,153,0.000000
322_HYDRO_4,154,0.000000
322_HYDRO_4,155,0.000000
322_HYDRO_4,156,2.666667
322_HYDRO_4,157,0.000000
322_HYDRO_4,158,0.000000
322_HYDRO_4,159,2.814583
322_HYDRO_4,160,0.000000
322_HYDRO_4,161,0.000000
322_HYDRO_4,162,0.000000
322_HYDRO_4,163,3.011833
322_HYDRO_4,164,0.000000
322_HYDRO_4,165,0.000000
322_HYDRO_4,166,0.000000
322_HYDRO_4,167,3.209000
322_HYDRO_4,168,0.000000
322_HYDRO_4,169,0.000000
322_HYDRO_4,170,1.284617
322_HYDRO_4,171,0.000000
322_HYDRO_4,172,0.000000
322_HYDRO_4,173,2.441266
322_HYDRO_4,174,3.029167
322_HYDRO_4,175,2.991000
322_HYDRO_4,176,0.000000
322_HYDRO_4,177,2.914583
322_HYDRO_4,178,0.000000
322_HYDRO_4,179,0.000000
322_HYDRO_4,180,2.800000
322_HYDRO_4,181,0.000000
322_HYDRO_4,182,0.000000
322_HYDRO_4,183,0.503333
322_HYDRO_4,184,2.716667
322_HYDRO_4,185,0.000000
322_HYDRO_4,186,0.000000
322_HYDRO_4,187,0.000000
322_HYDRO_4,188,2.633333
322_HYDRO_4,189,0.000000
322_HYDRO_4,190,0.901511
322_HYDRO_4,191,2.570833
322_HYDRO_4,192,0.000000
320_PV_1,145,0.000000
320_PV_1,146,0.000000
320_PV_1,147,2.533333
320_PV_1,148,0.000000
320_PV_1,149,2.675000
320_PV_1,150,2.650000
320_PV_1,151,2.625000
320_PV_1,152,0.000000
320_PV_1,153,2.666667
320_PV_1,154,0.161015
320_PV_1,155,2.725000
320_PV_1,156,2.833333
320_PV_1,157,2.866667
320_PV_1,158,0.000000
320_PV_1,159,0.000000
320_PV_1,160,2.966667
320_PV_1,161,2.975000
320_PV_1,162,2.991667
320_PV_1,163,3.016667
320_PV_1,164,3.025000
320_PV_1,165,3.041667
320_PV_1,166,3.050000
320_PV_1,167,3.041667
320_PV_1,168,3.041667
320_PV_1,169,3.041667
320_PV_1,170,3.075000
320_PV_1,171,3.083333
320_PV_1,172,3.091667
320_PV_1,173,3.116667
320_PV_1,174,0.000000
320_PV_1,175,3.166667
320_PV_1,176,3.125000
320_PV_1,177,3.150000
320_PV_1,178,3.158333
320_PV_1,179,3.150000
320_PV_1,180,3.150000
320_PV_1,181,3.141667
320_PV_1,182,0.000000
320_PV_1,183,0.000000
320_PV_1,184,1.795436
320_PV_1,185,3.158333
320_PV_1,186,3.166667
320_PV_1,187,3.208333
320_PV_1,188,3.216667
320_PV_1,189,3.200000
320_PV_1,190,0.000000
320_PV_1,191,3.183333
320_PV_1,192,3.175000
314_PV_1,145,2.408333
314_PV_1,146,2.333333
314_PV_1,147,2.308333
314_PV_1,148,2.441667
314_PV_1,149,2.508333
314_PV_1,150,2.416667
314_PV_1,151,2.391667
314_PV_1,152,2.433333
314_PV_1,153,2.358333
314_PV_1,154,2.300000
314_PV_1,155,2.391667
314_PV_1,156,2.608333
314_PV_1,157,3.025000
314_PV_1,158,3.041667
314_PV_1,159,3.041667
314_PV_1,160,3.033333
314_PV_1,161,3.008333
314_PV_1,162,3.016667
314_PV_1,163,3.008333
314_PV_1,164,3.008333
314_PV_1,165,2.983333
314_PV_1,166,2.950000
314_PV_1,167,2.925000
314_PV_1,168,2.941667
314_PV_1,169,2.950000
314_PV_1,170,2.941667
314_PV_1,171,2.925000
314_PV_1,172,2.925000
314_PV_1,173,2.925000
314_PV_1,174,2.941667
314_PV_1,175,2.958333
314_PV_1,176,2.941667
314_PV_1,177,2.941667
314_PV_1,178,2.941667
314_PV_1,179,2.933333
314_PV_1,180,2.933333
314_PV_1,181,2.966667
314_PV_1,182,2.958333
314_PV_1,183,2.941667
314_PV_1,184,2.941667
314_PV_1,185,2.933333
314_PV_1,186,2.925000
314_PV_1,187,2.916667
314_PV_1,188,2.925000
314_PV_1,189,2.933333
314_PV_1,190,2.950000
314_PV_1,191,2.941667
314_PV_1,192,2.933333
314_PV_2,145,2.766667
314_PV_2,146,0.000000
314_PV_2,147,2.758333
314_PV_2,148,2.758333
314_PV_2,149,0.000000
314_PV_2,150,2.750000
314_PV_2,151,2.741667
314_PV_2,152,0.000000
314_PV_2,153,2.658333
314_PV_2,154,2.650000
314_PV_2,155,2.633333
314_PV_2,156,2.633333
314_PV_2,157,2.641667
314_PV_2,158,2.641667
314_PV_2,159,2.625000
314_PV_2,160,2.633333
314_PV_2,161,2.625000
314_PV_2,162,2.600000
314_PV_2,163,2.583333
314_PV_2,164,2.575000
314_PV_2,165,2.558333
314_PV_2,166,2.575000
314_PV_2,167,2.558333
314_PV_2,168,2.541667
314_PV_2,169,2.558333
314_PV_2,170,2.591667
314_PV_2,171,2.591667
314_PV_2,172,2.616667
314_PV_2,173,2.658333
314_PV_2,174,2.666667
314_PV_2,175,2.666667
314_PV_2,176,2.641667
314_PV_2,177,2.616667
314_PV_2,178,2.616667
314_PV_2,179,2.616667
314_PV_2,180,2.633333
314_PV_2,181,2.633333
314_PV_2,182,2.641667
314_PV_2,183,2.658333
314_PV_2,184,2.675000
314_PV_2,185,2.691667
314_PV_2,186,2.683333
314_PV_2,187,2.683333
314_PV_2,188,2.691667
314_PV_2,189,2.675000
314_PV_2,190,2.658333
314_PV_2,191,2.650000
314_PV_2,192,2.641667
313_PV_1,145,4.516667
313_PV_1,146,4.625000
313_PV_1,147,0.000000
313_PV_1,148,4.800000
313_PV_1,149,0.000000
313_PV_1,150,0.000000
313_PV_1,151,5.041667
313_PV_1,152,5.116667
313_PV_1,153,0.000000
313_PV_1,154,5.333333
313_PV_1,155,0.000000
313_PV_1,156,0.000000
313_PV_1,157,0.000000
313_PV_1,158,0.000000
313_PV_1,159,5.475000
313_PV_1,160,5.441667
313_PV_1,161,5.433333
313_PV_1,162,5.400000
313_PV_1,163,5.416667
313_PV_1,164,5.408333
313_PV_1,165,5.400000
313_PV_1,166,5.383333
313_PV_1,167,0.000000
313_PV_1,168,5.391667
313_PV_1,169,5.425000
313_PV_1,170,5.483333
313_PV_1,171,5.516667
313_PV_1,172,5.533333
313_PV_1,173,5.541667
313_PV_1,174,5.533333
313_PV_1,175,5.550000
313_PV_1,176,5.591667
313_PV_1,177,0.000000
313_PV_1,178,0.000000
313_PV_1,179,5.525000
313_PV_1,180,5.500000
313_PV_1,181,5.458333
313_PV_1,182,0.000000
313_PV_1,183,5.408333
313_PV_1,184,5.391667
313_PV_1,185,5.400000
313_PV_1,186,5.366667
313_PV_1,187,0.000000
313_PV_1,188,5.250000
313_PV_1,189,5.216667
313_PV_1,190,5.191667
313_PV_1,191,5.141667
313_PV_1,192,5.100000
314_PV_3,145,4.858333
314_PV_3,146,4.916667
314_PV_3,147,0.000000
314_PV_3,148,5.066667
314_PV_3,149,5.133333
314_PV_3,150,5.191667
314_PV_3,151,5.325000
314_PV_3,152,5.458333
314_PV_3,153,5.625000
314_PV_3,154,5.641667
314_PV_3,155,5.766667
314_PV_3,156,5.891667
314_PV_3,157,5.816667
314_PV_3,158,5.816667
314_PV_3,159,5.808333
314_PV_3,160,5.808333
314_PV_3,161,5.800000
314_PV_3,162,5.783333
314_PV_3,163,5.716667
314_PV_3,164,5.691667
314_PV_3,165,5.725000
314_PV_3,166,5.716667
314_PV_3,167,5.758333
314_PV_3,168,5.766667
314_PV_3,169,5.716667
314_PV_3,170,0.000000
314_PV_3,171,5.650000
314_PV_3,172,0.000000
314_PV_3,173,5.566667
314_PV_3,174,5.550000
314_PV_3,175,5.525000
314_PV_3,176,5.500000
314_PV_3,177,5.475000
314_PV_3,178,5.416667
314_PV_3,179,5.375000
314_PV_3,180,5.308333
314_PV_3,181,5.266667
314_PV_3,182,5.266667
314_PV_3,183,5.258333
314_PV_3,184,5.250000
314_PV_3,185,5.208333
314_PV_3,186,5.166667
314_PV_3,187,5.108333
314_PV_3,188,5.058333
314_PV_3,189,5.016667
314_PV_3,190,5.000000
314_PV_3,191,4.966667
314_PV_3,192,4.925000
314_PV_4,145,2.450000
314_PV_4,146,2.483333
314_PV_4,147,0.000000
314_PV_4,148,2.566667
314_PV_4,149,2.633333
314_PV_4,150,2.716667
314_PV_4,151,2.725000
314_PV_4,152,2.741667
314_PV_4,153,2.725000
314_PV_4,154,2.741667
314_PV_4,155,0.000000
314_PV_4,156,2.858333
314_PV_4,157,2.916667
314_PV_4,158,2.916667
314_PV_4,159,2.916667
314_PV_4,160,2.916667
314_PV_4,161,2.900000
314_PV_4,162,2.883333
314_PV_4,163,0.000000
314_PV_4,164,2.850000
314_PV_4,165,2.833333
314_PV_4,166,2.808333
314_PV_4,167,2.791667
314_PV_4,168,2.741667
314_PV_4,169,2.725000
314_PV_4,170,0.000000
314_PV_4,171,2.691667
314_PV_4,172,2.716667
314_PV_4,173,2.766667
314_PV_4,174,2.758333
314_PV_4,175,2.741667
314_PV_4,176,2.733333
314_PV_4,177,2.733333
314_PV_4,178,2.725000
314_PV_4,179,0.000000
314_PV_4,180,2.733333
314_PV_4,181,2.716667
314_PV_4,182,2.700000
314_PV_4,183,2.683333
314_PV_4,184,2.666667
314_PV_4,185,2.641667
314_PV_4,186,2.641667
314_PV_4,187,2.650000
314_PV_4,188,2.658333
314_PV_4,189,2.633333
314_PV_4,190,2.633333
314_PV_4,191,2.600000
314_PV_4,192,2.600000
313_PV_2,145,5.400000
313_PV_2,146,5.400000
313_PV_2,147,5.450000
313_PV_2,148,5.475000
313_PV_2,149,0.000000
313_PV_2,150,0.000000
313_PV_2,151,0.000000
313_PV_2,152,5.433333
313_PV_2,153,5.458333
313_PV_2,154,0.000000
313_PV_2,155,5.483333
313_PV_2,156,0.000000
313_PV_2,157,0.000000
313_PV_2,158,5.533333
313_PV_2,159,5.525000
313_PV_2,160,5.525000
313_PV_2,161,5.533333
313_PV_2,162,5.541667
313_PV_2,163,5.541667
313_PV_2,164,5.533333
313_PV_2,165,5.566667
313_PV_2,166,5.575000
313_PV_2,167,0.000000
313_PV_2,168,0.000000
313_PV_2,169,0.000000
313_PV_2,170,5.316667
313_PV_2,171,0.000000
313_PV_2,172,0.000000
313_PV_2,173,5.475000
313_PV_2,174,5.566667
313_PV_2,175,5.525000
313_PV_2,176,5.533333
313_PV_2,177,5.608333
313_PV_2,178,5.675000
313_PV_2,179,5.608333
313_PV_2,180,0.000000
313_PV_2,181,5.416667
313_PV_2,182,5.433333
313_PV_2,183,5.466667
313_PV_2,184,5.450000
313_PV_2,185,5.383333
313_PV_2,186,0.000000
313_PV_2,187,5.475000
313_PV_2,188,5.466667
313_PV_2,189,5.450000
313_PV_2,190,5.408333
313_PV_2,191,5.391667
313_PV_2,192,5.358333
310_PV_1,145,2.841667
310_PV_1,146,2.841667
310_PV_1,147,2.875000
310_PV_1,148,2.908333
310_PV_1,149,2.891667
310_PV_1,150,2.900000
310_PV_1,151,2.875000
310_PV_1,152,2.850000
310_PV_1,153,2.833333
310_PV_1,154,2.825000
310_PV_1,155,2.825000
310_PV_1,156,2.825000
310_PV_1,157,2.808333
310_PV_1,158,2.800000
310_PV_1,159,2.833333
310_PV_1,160,2.766667
310_PV_1,161,2.750000
310_PV_1,162,2.766667
310_PV_1,163,2.783333
310_PV_1,164,2.775000
310_PV_1,165,2.783333
310_PV_1,166,2.791667
310_PV_1,167,2.858333
310_PV_1,168,2.858333
310_PV_1,169,2.866667
310_PV_1,170,2.866667
310_PV_1,171,2.875000
310_PV_1,172,2.900000
310_PV_1,173,2.916667
310_PV_1,174,2.891667
310_PV_1,175,2.891667
310_PV_1,176,2.875000
310_PV_1,177,2.866667
310_PV_1,178,2.858333
310_PV_1,179,2.858333
310_PV_1,180,2.858333
310_PV_1,181,2.850000
310_PV_1,182,2.825000
310_PV_1,183,2.775000
310_PV_1,184,2.691667
310_PV_1,185,2.658333
310_PV_1,186,2.641667
310_PV_1,187,2.633333
310_PV_1,188,2.633333
310_PV_1,189,2.658333
310_PV_1,190,2.683333
310_PV_1,191,2.683333
310_PV_1,192,2.675000
324_PV_1,145,2.783333
324_PV_1,146,2.750000
324_PV_1,147,2.725000
324_PV_1,148,2.716667
324_PV_1,149,2.716667
324_PV_1,150,2.708333
324_PV_1,151,2.658333
324_PV_1,152,2.633333
324_PV_1,153,2.625000
324_PV_1,154,2.650000
324_PV_1,155,2.625000
324_PV_1,156,2.633333
324_PV_1,157,2.775000
324_PV_1,158,2.791667
324_PV_1,159,2.791667
324_PV_1,160,2.783333
324_PV_1,161,2.775000
324_PV_1,162,2.766667
324_PV_1,163,2.750000
324_PV_1,164,2.741667
324_PV_1,165,2.708333
324_PV_1,166,2.725000
324_PV_1,167,2.733333
324_PV_1,168,2.741667
324_PV_1,169,2.741667
324_PV_1,170,2.733333
324_PV_1,171,2.725000
324_PV_1,172,2.733333
324_PV_1,173,2.750000
324_PV_1,174,2.750000
324_PV_1,175,2.750000
324_PV_1,176,2.741667
324_PV_1,177,2.758333
324_PV_1,178,2.758333
324_PV_1,179,2.758333
324_PV_1,180,2.750000
324_PV_1,181,2.750000
324_PV_1,182,2.758333
324_PV_1,183,2.766667
324_PV_1,184,2.766667
324_PV_1,185,2.766667
324_PV_1,186,2.775000
324_PV_1,187,2.775000
324_PV_1,188,2.766667
324_PV_1,189,2.758333
324_PV_1,190,2.708333
324_PV_1,191,2.700000
324_PV_1,192,2.675000
312_PV_1,145,5.750000
312_PV_1,146,5.791667
312_PV_1,147,5.825000
312_PV_1,148,5.808333
312_PV_1,149,5.816667
312_PV_1,150,5.858333
312_PV_1,151,5.908333
312_PV_1,152,5.933333
312_PV_1,153,5.958333
312_PV_1,154,6.000000
312_PV_1,155,6.041667
312_PV_1,156,6.091667
312_PV_1,157,6.116667
312_PV_1,158,6.133333
312_PV_1,159,6.183333
312_PV_1,160,6.191667
312_PV_1,161,6.200000
312_PV_1,162,6.166667
312_PV_1,163,6.075000
312_PV_1,164,5.991667
312_PV_1,165,5.875000
312_PV_1,166,5.858333
312_PV_1,167,5.816667
312_PV_1,168,5.850000
312_PV_1,169,5.950000
312_PV_1,170,5.925000
312_PV_1,171,5.933333
312_PV_1,172,5.933333
312_PV_1,173,6.008333
312_PV_1,174,6.025000
312_PV_1,175,6.008333
312_PV_1,176,6.000000
312_PV_1,177,5.966667
312_PV_1,178,5.908333
312_PV_1,179,5.958333
312_PV_1,180,5.966667
312_PV_1,181,5.891667
312_PV_1,182,5.900000
312_PV_1,183,5.833333
312_PV_1,184,5.816667
312_PV_1,185,5.858333
312_PV_1,186,5.800000
