,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-13,2.409194,0.000000,0.000000
C27-14,40.682293,0.000000,0.000000
C27-15,54.450714,0.000000,0.000000
C27-16,-42.278311,0.000000,0.000000
C27-17,-219.686207,0.000000,0.000000
C27-18,-162.753982,0.000000,0.000000
C27-19,-432.223493,0.000000,0.000000
C27-20,-500.000000,8.499288,0.000000
C27-21,-500.000000,8.499288,0.000000
C27-22,-500.000000,8.499288,0.000000
C27-23,-497.446127,0.000000,0.000000
C27-24,-500.000000,23.034550,0.000000
C28-1,216.469075,0.000000,0.000000
C28-2,263.725292,0.000000,0.000000
C28-3,273.052369,0.000000,0.000000
C28-4,260.432013,0.000000,0.000000
C28-5,265.101168,0.000000,0.000000
C28-6,178.560575,0.000000,0.000000
C28-7,204.653543,0.000000,0.000000
C28-8,9.565775,0.000000,0.000000
C28-9,11.203130,0.000000,0.000000
C28-10,-72.851911,0.000000,0.000000
C28-11,-159.653445,0.000000,0.000000
C28-12,-179.940395,0.000000,0.000000
C28-13,-165.607962,0.000000,0.000000
C28-14,-183.447978,0.000000,0.000000
C28-15,-189.998921,0.000000,0.000000
C28-16,-23.885894,0.000000,0.000000
C28-17,166.110987,0.000000,0.000000
C28-18,37.665389,0.000000,0.000000
C28-19,294.721897,0.000000,0.000000
C28-20,292.687504,0.000000,0.000000
C28-21,289.301129,0.000000,0.000000
C28-22,298.261208,0.000000,0.000000
C28-23,283.989421,0.000000,0.000000
C28-24,290.847972,0.000000,0.000000
C29-1,209.818528,0.000000,0.000000
C29-2,261.819210,0.000000,0.000000
C29-3,255.575581,0.000000,0.000000
C29-4,250.529421,0.000000,0.000000
C29-5,263.361112,0.000000,0.000000
C29-6,222.794093,0.000000,0.000000
C29-7,174.963366,0.000000,0.000000
C29-8,136.007295,0.000000,0.000000
C29-9,210.120877,0.000000,0.000000
C29-10,210.158209,0.000000,0.000000
C29-11,185.416006,0.000000,0.000000
C29-12,147.301131,0.000000,0.000000
C29-13,158.409617,0.000000,0.000000
C29-14,141.893722,0.000000,0.000000
C29-15,137.294474,0.000000,0.000000
C29-16,96.367128,0.000000,0.000000
C29-17,42.313745,0.000000,0.000000
C29-18,-24.013522,0.000000,0.000000
C29-19,139.056431,0.000000,0.000000
C29-20,311.571342,0.000000,0.000000
C29-21,321.695021,0.000000,0.000000
C29-22,325.504523,0.000000,0.000000
C29-23,316.183980,0.000000,0.000000
C29-24,293.446454,0.000000,0.000000
C30-1,-2.384679,0.000000,0.000000
C30-2,-9.131939,0.000000,0.000000
C30-3,-1.776289,0.000000,0.000000
C30-4,2.613549,0.000000,0.000000
C30-5,2.194746,0.000000,0.000000
C30-6,0.187290,0.000000,0.000000
C30-7,-10.950093,0.000000,0.000000
C30-8,-31.197599,0.000000,0.000000
C30-9,19.209225,0.000000,0.000000
C30-10,18.561965,0.000000,0.000000
C30-11,-6.648720,0.000000,0.000000
C30-12,-38.869065,0.000000,0.000000
C30-13,-39.900423,0.000000,0.000000
C30-14,-42.011429,0.000000,0.000000
C30-15,-39.843760,0.000000,0.000000
C30-16,-48.945439,0.000000,0.000000
C30-17,-81.599951,0.000000,0.000000
C30-18,-93.040460,0.000000,0.000000
C30-19,-73.779925,0.000000,0.000000
C30-20,-24.871342,0.000000,0.000000
C30-21,-26.095021,0.000000,0.000000
C30-22,-26.504523,0.000000,0.000000
C30-23,-25.330107,0.000000,0.000000
C30-24,-12.685842,0.000000,0.000000
C31-1-1,34.353506,0.000000,0.000000
C31-1-2,62.934834,0.000000,0.000000
C31-1-3,60.840147,0.000000,0.000000
C31-1-4,59.028155,0.000000,0.000000
C31-1-5,65.285981,0.000000,0.000000
C31-1-6,41.341684,0.000000,0.000000
C31-1-7,8.682569,0.000000,0.000000
C31-1-8,-16.141797,0.000000,0.000000
C31-1-9,14.673219,0.000000,0.000000
C31-1-10,10.346346,0.000000,0.000000
C31-1-11,-6.607325,0.000000,0.000000
C31-1-12,-27.139612,0.000000,0.000000
C31-1-13,-22.296457,0.000000,0.000000
C31-1-14,-31.634205,0.000000,0.000000
C31-1-15,-33.565117,0.000000,0.000000
C31-1-16,-52.211564,0.000000,0.000000
C31-1-17,-77.184001,0.000000,0.000000
C31-1-18,-76.792700,0.000000,0.000000
C31-1-19,-35.396808,0.000000,0.000000
C31-1-20,54.863811,0.000000,0.000000
C31-1-21,66.378118,0.000000,0.000000
C31-1-22,74.155931,0.000000,0.000000
C31-1-23,76.527533,0.000000,0.000000
C31-1-24,71.426881,0.000000,0.000000
C31-2-1,34.353506,0.000000,0.000000
C31-2-2,62.934834,0.000000,0.000000
C31-2-3,60.840147,0.000000,0.000000
C31-2-4,59.028155,0.000000,0.000000
C31-2-5,65.285981,0.000000,0.000000
C31-2-6,41.341684,0.000000,0.000000
C31-2-7,8.682569,0.000000,0.000000
C31-2-8,-16.141797,0.000000,0.000000
C31-2-9,14.673219,0.000000,0.000000
C31-2-10,10.346346,0.000000,0.000000
C31-2-11,-6.607325,0.000000,0.000000
C31-2-12,-27.139612,0.000000,0.000000
C31-2-13,-22.296457,0.000000,0.000000
C31-2-14,-31.634205,0.000000,0.000000
C31-2-15,-33.565117,0.000000,0.000000
C31-2-16,-52.211564,0.000000,0.000000
C31-2-17,-77.184001,0.000000,0.000000
C31-2-18,-76.792700,0.000000,0.000000
C31-2-19,-35.396808,0.000000,0.000000
C31-2-20,54.863811,0.000000,0.000000
C31-2-21,66.378118,0.000000,0.000000
C31-2-22,74.155931,0.000000,0.000000
C31-2-23,76.527533,0.000000,0.000000
C31-2-24,71.426881,0.000000,0.000000
C32-1-1,69.884411,0.000000,0.000000
C32-1-2,94.915398,0.000000,0.000000
C32-1-3,100.137225,0.000000,0.000000
C32-1-4,94.213555,0.000000,0.000000
C32-1-5,96.462242,0.000000,0.000000
C32-1-6,51.202148,0.000000,0.000000
C32-1-7,59.496022,0.000000,0.000000
C32-1-8,12.196174,0.000000,0.000000
C32-1-9,23.522176,0.000000,0.000000
C32-1-10,-19.217335,0.000000,0.000000
C32-1-11,-60.508927,0.000000,0.000000
C32-1-12,-71.954048,0.000000,0.000000
C32-1-13,-66.824338,0.000000,0.000000
C32-1-14,-77.231265,0.000000,0.000000
C32-1-15,-81.206326,0.000000,0.000000
C32-1-16,-11.562071,0.000000,0.000000
C32-1-17,45.702947,0.000000,0.000000
C32-1-18,-36.938897,0.000000,0.000000
C32-1-19,90.329630,0.000000,0.000000
C32-1-20,91.488327,0.000000,0.000000
C32-1-21,93.302336,0.000000,0.000000
C32-1-22,100.974641,0.000000,0.000000
C32-1-23,97.660876,0.000000,0.000000
C32-1-24,104.497143,0.000000,0.000000
C32-2-1,69.884411,0.000000,0.000000
C32-2-2,94.915398,0.000000,0.000000
C32-2-3,100.137225,0.000000,0.000000
C32-2-4,94.213555,0.000000,0.000000
C32-2-5,96.462242,0.000000,0.000000
C32-2-6,51.202148,0.000000,0.000000
C32-2-7,59.496022,0.000000,0.000000
C32-2-8,12.196174,0.000000,0.000000
C32-2-9,23.522176,0.000000,0.000000
C32-2-10,-19.217335,0.000000,0.000000
C32-2-11,-60.508927,0.000000,0.000000
C32-2-12,-71.954048,0.000000,0.000000
C32-2-13,-66.824338,0.000000,0.000000
C32-2-14,-77.231265,0.000000,0.000000
C32-2-15,-81.206326,0.000000,0.000000
C32-2-16,-11.562071,0.000000,0.000000
C32-2-17,45.702947,0.000000,0.000000
C32-2-18,-36.938897,0.000000,0.000000
C32-2-19,90.329630,0.000000,0.000000
C32-2-20,91.488327,0.000000,0.000000
C32-2-21,93.302336,0.000000,0.000000
C32-2-22,100.974641,0.000000,0.000000
C32-2-23,97.660876,0.000000,0.000000
C32-2-24,104.497143,0.000000,0.000000
C33-1-1,42.763880,0.000000,0.000000
C33-1-2,68.786958,0.000000,0.000000
C33-1-3,74.403596,0.000000,0.000000
C33-1-4,68.753257,0.000000,0.000000
C33-1-5,70.941204,0.000000,0.000000
C33-1-6,24.273960,0.000000,0.000000
C33-1-7,29.206873,0.000000,0.000000
C33-1-8,7.051979,0.000000,0.000000
C33-1-9,-11.221260,0.000000,0.000000
C33-1-10,-27.155266,0.000000,0.000000
C33-1-11,-30.084188,0.000000,0.000000
C33-1-12,-39.046218,0.000000,0.000000
C33-1-13,-36.689840,0.000000,0.000000
C33-1-14,-50.561825,0.000000,0.000000
C33-1-15,-60.495158,0.000000,0.000000
C33-1-16,-10.352390,0.000000,0.000000
C33-1-17,15.352251,0.000000,0.000000
C33-1-18,-76.379580,0.000000,0.000000
C33-1-19,49.998089,0.000000,0.000000
C33-1-20,52.695539,0.000000,0.000000
C33-1-21,56.989777,0.000000,0.000000
C33-1-22,66.919595,0.000000,0.000000
C33-1-23,66.308772,0.000000,0.000000
C33-1-24,75.554403,0.000000,0.000000
C33-2-1,42.763880,0.000000,0.000000
C33-2-2,68.786958,0.000000,0.000000
C33-2-3,74.403596,0.000000,0.000000
C33-2-4,68.753257,0.000000,0.000000
C33-2-5,70.941204,0.000000,0.000000
C33-2-6,24.273960,0.000000,0.000000
C33-2-7,29.206873,0.000000,0.000000
C33-2-8,7.051979,0.000000,0.000000
C33-2-9,-11.221260,0.000000,0.000000
C33-2-10,-27.155266,0.000000,0.000000
C33-2-11,-30.084188,0.000000,0.000000
C33-2-12,-39.046218,0.000000,0.000000
C33-2-13,-36.689840,0.000000,0.000000
C33-2-14,-50.561825,0.000000,0.000000
C33-2-15,-60.495158,0.000000,0.000000
C33-2-16,-10.352390,0.000000,0.000000
C33-2-17,15.352251,0.000000,0.000000
C33-2-18,-76.379580,0.000000,0.000000
C33-2-19,49.998089,0.000000,0.000000
C33-2-20,52.695539,0.000000,0.000000
C33-2-21,56.989777,0.000000,0.000000
C33-2-22,66.919595,0.000000,0.000000
C33-2-23,66.308772,0.000000,0.000000
C33-2-24,75.554403,0.000000,0.000000
C34-1,-60.015321,0.000000,0.000000
C34-2,-92.068061,0.000000,0.000000
C34-3,-78.623711,0.000000,0.000000
C34-4,-70.113549,0.000000,0.000000
C34-5,-75.794746,0.000000,0.000000
C34-6,-61.387290,0.000000,0.000000
C34-7,-56.249907,0.000000,0.000000
C34-8,-70.002401,0.000000,0.000000
C34-9,-19.209225,0.000000,0.000000
C34-10,-18.561965,0.000000,0.000000
C34-11,-45.913959,0.000000,0.000000
C34-12,-79.968202,0.000000,0.000000
C34-13,-85.699577,0.000000,0.000000
C34-14,-81.988571,0.000000,0.000000
C34-15,-76.956240,0.000000,0.000000
C34-16,-75.454561,0.000000,0.000000
C34-17,-105.200049,0.000000,0.000000
C34-18,-109.359540,0.000000,0.000000
C34-19,-129.020075,0.000000,0.000000
C34-20,-123.528658,0.000000,0.000000
C34-21,-131.904979,0.000000,0.000000
C34-22,-136.295477,0.000000,0.000000
C34-23,-133.469893,0.000000,0.000000
C34-24,-107.314158,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
