,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-280,-2.812907,0.000000,0.000000
C14-281,-2.887461,0.000000,0.000000
C14-282,-2.919859,0.000000,0.000000
C14-283,-2.935718,0.000000,0.000000
C14-284,-2.992902,0.000000,0.000000
C14-285,-3.055854,0.000000,0.000000
C14-286,-3.139822,0.000000,0.000000
C14-287,-3.168040,0.000000,0.000000
C14-288,-3.233625,0.000000,0.000000
C15-241,-9.798816,0.000000,0.000000
C15-242,-9.912050,0.000000,0.000000
C15-243,-9.698185,0.000000,0.000000
C15-244,-9.390951,0.000000,0.000000
C15-245,-8.213264,0.000000,0.000000
C15-246,-8.487586,0.000000,0.000000
C15-247,-8.567920,0.000000,0.000000
C15-248,-7.110024,0.000000,0.000000
C15-249,-7.650156,0.000000,0.000000
C15-250,-7.735986,0.000000,0.000000
C15-251,-7.021177,0.000000,0.000000
C15-252,-6.892830,0.000000,0.000000
C15-253,-6.636116,0.000000,0.000000
C15-254,-6.459393,0.000000,0.000000
C15-255,-6.027759,0.000000,0.000000
C15-256,-6.519951,0.000000,0.000000
C15-257,-5.642899,0.000000,0.000000
C15-258,-5.668472,0.000000,0.000000
C15-259,-5.897123,0.000000,0.000000
C15-260,-5.315922,0.000000,0.000000
C15-261,-4.920850,0.000000,0.000000
C15-262,-4.307370,0.000000,0.000000
C15-263,-3.582729,0.000000,0.000000
C15-264,-2.830034,0.000000,0.000000
C15-265,-3.413038,0.000000,0.000000
C15-266,-4.105777,0.000000,0.000000
C15-267,-3.462828,0.000000,0.000000
C15-268,-2.237054,0.000000,0.000000
C15-269,-1.757063,0.000000,0.000000
C15-270,-1.716551,0.000000,0.000000
C15-271,-1.857730,0.000000,0.000000
C15-272,-2.200301,0.000000,0.000000
C15-273,-2.200249,0.000000,0.000000
C15-274,-2.193316,0.000000,0.000000
C15-275,-2.244061,0.000000,0.000000
C15-276,-2.158920,0.000000,0.000000
C15-277,-2.870226,0.000000,0.000000
C15-278,-2.952183,0.000000,0.000000
C15-279,-3.064760,0.000000,0.000000
C15-280,-3.061084,0.000000,0.000000
C15-281,-3.189500,0.000000,0.000000
C15-282,-3.223980,0.000000,0.000000
C15-283,-3.218078,0.000000,0.000000
C15-284,-3.234887,0.000000,0.000000
C15-285,-3.266239,0.000000,0.000000
C15-286,-3.250317,0.000000,0.000000
C15-287,-3.148876,0.000000,0.000000
C15-288,-3.074106,0.000000,0.000000
C16-241,-12.448832,0.000000,0.000000
C16-242,-12.428114,0.000000,0.000000
C16-243,-12.273766,0.000000,0.000000
C16-244,-12.158682,0.000000,0.000000
C16-245,-11.966854,0.000000,0.000000
C16-246,-11.978160,0.000000,0.000000
C16-247,-11.592610,0.000000,0.000000
C16-248,-11.607889,0.000000,0.000000
C16-249,-11.550459,0.000000,0.000000
C16-250,-11.655818,0.000000,0.000000
C16-251,-11.449842,0.000000,0.000000
C16-252,-11.465127,0.000000,0.000000
C16-253,-11.300220,0.000000,0.000000
C16-254,-11.399087,0.000000,0.000000
C16-255,-11.409877,0.000000,0.000000
C16-256,-11.451802,0.000000,0.000000
C16-257,-11.357752,0.000000,0.000000
C16-258,-11.459452,0.000000,0.000000
C16-259,-11.472928,0.000000,0.000000
C16-260,-11.423871,0.000000,0.000000
C16-261,-11.292737,0.000000,0.000000
C16-262,-10.973663,0.000000,0.000000
C16-263,-10.238474,0.000000,0.000000
C16-264,-9.236124,0.000000,0.000000
C16-265,-10.163133,0.000000,0.000000
C16-266,-11.137217,0.000000,0.000000
C16-267,-9.730189,0.000000,0.000000
C16-268,-8.430954,0.000000,0.000000
C16-269,-7.863044,0.000000,0.000000
C16-270,-8.106459,0.000000,0.000000
C16-271,-8.373949,0.000000,0.000000
C16-272,-8.680453,0.000000,0.000000
C16-273,-8.799930,0.000000,0.000000
C16-274,-8.914530,0.000000,0.000000
C16-275,-9.072669,0.000000,0.000000
C16-276,-9.193572,0.000000,0.000000
C16-277,-9.778072,0.000000,0.000000
C16-278,-9.848505,0.000000,0.000000
C16-279,-9.921872,0.000000,0.000000
C16-280,-9.959610,0.000000,0.000000
C16-281,-10.011432,0.000000,0.000000
C16-282,-10.053489,0.000000,0.000000
C16-283,-10.100491,0.000000,0.000000
C16-284,-10.164985,0.000000,0.000000
C16-285,-10.230735,0.000000,0.000000
C16-286,-10.299436,0.000000,0.000000
C16-287,-10.362332,0.000000,0.000000
C16-288,-10.438703,0.000000,0.000000
C17-241,-12.586915,0.000000,0.000000
C17-242,-12.667106,0.000000,0.000000
C17-243,-12.614606,0.000000,0.000000
C17-244,-12.534660,0.000000,0.000000
C17-245,-11.829554,0.000000,0.000000
C17-246,-12.053327,0.000000,0.000000
C17-247,-12.256475,0.000000,0.000000
C17-248,-11.292772,0.000000,0.000000
C17-249,-11.704261,0.000000,0.000000
C17-250,-11.771397,0.000000,0.000000
C17-251,-11.405621,0.000000,0.000000
C17-252,-11.347447,0.000000,0.000000
C17-253,-11.203779,0.000000,0.000000
C17-254,-11.116542,0.000000,0.000000
C17-255,-10.900458,0.000000,0.000000
C17-256,-11.291458,0.000000,0.000000
C17-257,-10.830165,0.000000,0.000000
C17-258,-10.868003,0.000000,0.000000
C17-259,-11.123459,0.000000,0.000000
C17-260,-10.872292,0.000000,0.000000
C17-261,-10.737121,0.000000,0.000000
C17-262,-10.343439,0.000000,0.000000
C17-263,-9.578785,0.000000,0.000000
C17-264,-8.616518,0.000000,0.000000
C17-265,-9.722454,0.000000,0.000000
C17-266,-10.848128,0.000000,0.000000
C17-267,-9.517939,0.000000,0.000000
C17-268,-8.259957,0.000000,0.000000
C17-269,-7.865899,0.000000,0.000000
C17-270,-7.996983,0.000000,0.000000
C17-271,-8.310226,0.000000,0.000000
C17-272,-9.022631,0.000000,0.000000
C17-273,-9.056588,0.000000,0.000000
C17-274,-9.065623,0.000000,0.000000
C17-275,-9.132339,0.000000,0.000000
C17-276,-9.085831,0.000000,0.000000
C17-277,-9.940540,0.000000,0.000000
C17-278,-10.032252,0.000000,0.000000
C17-279,-10.185111,0.000000,0.000000
C17-280,-10.211455,0.000000,0.000000
C17-281,-10.317934,0.000000,0.000000
C17-282,-10.362105,0.000000,0.000000
C17-283,-10.387024,0.000000,0.000000
C17-284,-10.410547,0.000000,0.000000
C17-285,-10.444229,0.000000,0.000000
C17-286,-10.411564,0.000000,0.000000
C17-287,-10.342885,0.000000,0.000000
C17-288,-10.276827,0.000000,0.000000
C18-241,-11.322167,0.000000,0.000000
C18-242,-12.730013,0.000000,0.000000
C18-243,-11.632734,0.000000,0.000000
C18-244,-11.134993,0.000000,0.000000
C18-245,-7.463730,0.000000,0.000000
C18-246,-11.025465,0.000000,0.000000
C18-247,-12.950522,0.000000,0.000000
C18-248,-5.626689,0.000000,0.000000
C18-249,-8.500167,0.000000,0.000000
C18-250,-11.009681,0.000000,0.000000
C18-251,-7.042826,0.000000,0.000000
C18-252,-7.118659,0.000000,0.000000
C18-253,-6.973857,0.000000,0.000000
C18-254,-6.425577,0.000000,0.000000
C18-255,-4.485662,0.000000,0.000000
C18-256,-8.128233,0.000000,0.000000
C18-257,-4.557672,0.000000,0.000000
C18-258,-4.922686,0.000000,0.000000
C18-259,-6.412695,0.000000,0.000000
C18-260,-5.147080,0.000000,0.000000
C18-261,-4.916945,0.000000,0.000000
C18-262,-4.083533,0.000000,0.000000
C18-263,-3.150569,0.000000,0.000000
C18-264,-2.318744,0.000000,0.000000
C18-265,-4.892394,0.000000,0.000000
C18-266,-7.395325,0.000000,0.000000
C18-267,-6.531163,0.000000,0.000000
C18-268,-5.194403,0.000000,0.000000
C18-269,-5.760421,0.000000,0.000000
C18-270,-5.993360,0.000000,0.000000
C18-271,-6.079835,0.000000,0.000000
C18-272,-6.832536,0.000000,0.000000
C18-273,-6.756169,0.000000,0.000000
C18-274,-6.605281,0.000000,0.000000
C18-275,-6.496373,0.000000,0.000000
C18-276,-6.228710,0.000000,0.000000
C18-277,-6.881554,0.000000,0.000000
C18-278,-6.942906,0.000000,0.000000
C18-279,-7.097890,0.000000,0.000000
C18-280,-7.080590,0.000000,0.000000
C18-281,-7.206520,0.000000,0.000000
C18-282,-7.222746,0.000000,0.000000
C18-283,-7.189582,0.000000,0.000000
C18-284,-7.138499,0.000000,0.000000
C18-285,-7.105481,0.000000,0.000000
C18-286,-6.956919,0.000000,0.000000
C18-287,-6.733323,0.000000,0.000000
C18-288,-6.504614,0.000000,0.000000
C19-241,-10.789408,0.000000,0.000000
C19-242,-9.374640,0.000000,0.000000
C19-243,-10.003341,0.000000,0.000000
C19-244,-10.044138,0.000000,0.000000
C19-245,-12.851689,0.000000,0.000000
C19-246,-9.366208,0.000000,0.000000
C19-247,-6.555810,0.000000,0.000000
C19-248,-13.401751,0.000000,0.000000
C19-249,-10.548887,0.000000,0.000000
C19-250,-8.268226,0.000000,0.000000
C19-251,-11.471772,0.000000,0.000000
C19-252,-11.355265,0.000000,0.000000
C19-253,-11.057515,0.000000,0.000000
C19-254,-11.711332,0.000000,0.000000
C19-255,-13.453973,0.000000,0.000000
C19-256,-10.001530,0.000000,0.000000
C19-257,-12.962882,0.000000,0.000000
C19-258,-12.788074,0.000000,0.000000
C19-259,-11.301734,0.000000,0.000000
C19-260,-12.136260,0.000000,0.000000
C19-261,-11.844166,0.000000,0.000000
C19-262,-11.818545,0.000000,0.000000
C19-263,-11.320715,0.000000,0.000000
C19-264,-10.357996,0.000000,0.000000
C19-265,-9.118038,0.000000,0.000000
C19-266,-8.132549,0.000000,0.000000
C19-267,-6.871012,0.000000,0.000000
C19-268,-5.642112,0.000000,0.000000
C19-269,-3.856873,0.000000,0.000000
C19-270,-3.937532,0.000000,0.000000
C19-271,-4.214638,0.000000,0.000000
C19-272,-3.711024,0.000000,0.000000
C19-273,-3.991089,0.000000,0.000000
C19-274,-4.353672,0.000000,0.000000
C19-275,-4.761557,0.000000,0.000000
C19-276,-5.229954,0.000000,0.000000
C19-277,-5.606644,0.000000,0.000000
C19-278,-5.676710,0.000000,0.000000
C19-279,-5.629336,0.000000,0.000000
C19-280,-5.691928,0.000000,0.000000
C19-281,-5.692373,0.000000,0.000000
C19-282,-5.750603,0.000000,0.000000
C19-283,-5.846627,0.000000,0.000000
C19-284,-6.019389,0.000000,0.000000
C19-285,-6.181108,0.000000,0.000000
C19-286,-6.482338,0.000000,0.000000
C19-287,-6.797049,0.000000,0.000000
C19-288,-7.167714,0.000000,0.000000
C20-241,-11.076896,0.000000,0.000000
C20-242,-12.305503,0.000000,0.000000
C20-243,-11.027318,0.000000,0.000000
C20-244,-10.467162,0.000000,0.000000
C20-245,-7.707610,0.000000,0.000000
C20-246,-10.891950,0.000000,0.000000
C20-247,-11.771330,0.000000,0.000000
C20-248,-6.186416,0.000000,0.000000
C20-249,-8.226976,0.000000,0.000000
C20-250,-10.804384,0.000000,0.000000
C20-251,-7.121374,0.000000,0.000000
C20-252,-7.327689,0.000000,0.000000
C20-253,-7.145159,0.000000,0.000000
C20-254,-6.927447,0.000000,0.000000
C20-255,-5.390518,0.000000,0.000000
C20-256,-8.413044,0.000000,0.000000
C20-257,-5.494799,0.000000,0.000000
C20-258,-5.973248,0.000000,0.000000
C20-259,-7.033439,0.000000,0.000000
C20-260,-6.126823,0.000000,0.000000
C20-261,-5.903859,0.000000,0.000000
C20-262,-5.202968,0.000000,0.000000
C20-263,-4.322341,0.000000,0.000000
C20-264,-3.419319,0.000000,0.000000
C20-265,-5.675149,0.000000,0.000000
C20-266,-7.908820,0.000000,0.000000
C20-267,-6.908173,0.000000,0.000000
C20-268,-5.498137,0.000000,0.000000
C20-269,-5.755350,0.000000,0.000000
C20-270,-6.187816,0.000000,0.000000
C20-271,-6.193022,0.000000,0.000000
C20-272,-6.224742,0.000000,0.000000
C20-273,-6.300280,0.000000,0.000000
C20-274,-6.336902,0.000000,0.000000
C20-275,-6.390384,0.000000,0.000000
C20-276,-6.420085,0.000000,0.000000
C20-277,-6.592971,0.000000,0.000000
C20-278,-6.616525,0.000000,0.000000
C20-279,-6.630311,0.000000,0.000000
C20-280,-6.633252,0.000000,0.000000
C20-281,-6.662096,0.000000,0.000000
C20-282,-6.674568,0.000000,0.000000
C20-283,-6.680628,0.000000,0.000000
C20-284,-6.702320,0.000000,0.000000
C20-285,-6.726263,0.000000,0.000000
C20-286,-6.757752,0.000000,0.000000
C20-287,-6.767867,0.000000,0.000000
C20-288,-6.792147,0.000000,0.000000
C21-241,-5.833835,0.000000,0.000000
C21-242,-4.815320,0.000000,0.000000
C21-243,-5.927140,0.000000,0.000000
C21-244,-6.175114,0.000000,0.000000
C21-245,-7.068541,0.000000,0.000000
C21-246,-4.490629,0.000000,0.000000
C21-247,-3.911398,0.000000,0.000000
C21-248,-7.141380,0.000000,0.000000
C21-249,-6.077441,0.000000,0.000000
C21-250,-3.727998,0.000000,0.000000
C21-251,-6.380425,0.000000,0.000000
C21-252,-6.120922,0.000000,0.000000
C21-253,-5.986403,0.000000,0.000000
C21-254,-6.098488,0.000000,0.000000
C21-255,-7.146032,0.000000,0.000000
C21-256,-5.231698,0.000000,0.000000
C21-257,-6.903264,0.000000,0.000000
C21-258,-6.638227,0.000000,0.000000
C21-259,-6.228810,0.000000,0.000000
C21-260,-6.511391,0.000000,0.000000
C21-261,-6.395779,0.000000,0.000000
C21-262,-6.297841,0.000000,0.000000
C21-263,-5.930839,0.000000,0.000000
C21-264,-5.327233,0.000000,0.000000
C21-265,-4.993676,0.000000,0.000000
C21-266,-4.770085,0.000000,0.000000
C21-267,-3.972594,0.000000,0.000000
C21-268,-3.123874,0.000000,0.000000
C21-269,-2.259278,0.000000,0.000000
C21-270,-2.392386,0.000000,0.000000
C21-271,-3.258267,0.000000,0.000000
C21-272,-4.873191,0.000000,0.000000
C21-273,-4.956556,0.000000,0.000000
C21-274,-4.922037,0.000000,0.000000
C21-275,-4.986016,0.000000,0.000000
C21-276,-4.824666,0.000000,0.000000
C21-277,-6.217795,0.000000,0.000000
C21-278,-6.367909,0.000000,0.000000
C21-279,-6.619559,0.000000,0.000000
C21-280,-6.639287,0.000000,0.000000
C21-281,-6.845338,0.000000,0.000000
C21-282,-6.911516,0.000000,0.000000
C21-283,-6.924474,0.000000,0.000000
C21-284,-6.943114,0.000000,0.000000
C21-285,-6.984206,0.000000,0.000000
C21-286,-6.904130,0.000000,0.000000
C21-287,-6.723894,0.000000,0.000000
C21-288,-6.558785,0.000000,0.000000
C22-241,-0.393000,0.000000,0.000000
C22-242,1.420439,0.000000,0.000000
C22-243,-0.524383,0.000000,0.000000
C22-244,-1.109912,0.000000,0.000000
C22-245,-3.628542,0.000000,0.000000
C22-246,1.002559,0.000000,0.000000
C22-247,2.133543,0.000000,0.000000
C22-248,-4.549033,0.000000,0.000000
C22-249,-2.236976,0.000000,0.000000
C22-250,1.804536,0.000000,0.000000
C22-251,-3.184773,0.000000,0.000000
C22-252,-2.781613,0.000000,0.000000
C22-253,-2.732338,0.000000,0.000000
C22-254,-2.977424,0.000000,0.000000
C22-255,-4.993337,0.000000,0.000000
C22-256,-1.191363,0.000000,0.000000
C22-257,-4.665130,0.000000,0.000000
C22-258,-4.105657,0.000000,0.000000
C22-259,-3.064247,0.000000,0.000000
C22-260,-3.879510,0.000000,0.000000
C22-261,-3.873625,0.000000,0.000000
C22-262,-4.151128,0.000000,0.000000
C22-263,-4.227805,0.000000,0.000000
C22-264,-4.053038,0.000000,0.000000
C22-265,-2.436546,0.000000,0.000000
C22-266,-0.954884,0.000000,0.000000
C22-267,-0.617808,0.000000,0.000000
C22-268,-0.449485,0.000000,0.000000
C22-269,0.656400,0.000000,0.000000
C22-270,0.746595,0.000000,0.000000
C22-271,-0.215941,0.000000,0.000000
C22-272,-1.998987,0.000000,0.000000
C22-273,-2.050259,0.000000,0.000000
C22-274,-1.991566,0.000000,0.000000
C22-275,-2.033392,0.000000,0.000000
C22-276,-1.837110,0.000000,0.000000
C22-277,-3.294983,0.000000,0.000000
C22-278,-3.449356,0.000000,0.000000
C22-279,-3.722325,0.000000,0.000000
C22-280,-3.742698,0.000000,0.000000
C22-281,-3.956519,0.000000,0.000000
C22-282,-4.023423,0.000000,0.000000
C22-283,-4.034527,0.000000,0.000000
C22-284,-4.043341,0.000000,0.000000
C22-285,-4.075946,0.000000,0.000000
C22-286,-3.969293,0.000000,0.000000
C22-287,-3.762760,0.000000,0.000000
C22-288,-3.565277,0.000000,0.000000
C23-241,-7.805364,0.000000,0.000000
C23-242,-6.530426,0.000000,0.000000
C23-243,-7.311669,0.000000,0.000000
C23-244,-7.516312,0.000000,0.000000
C23-245,-10.353094,0.000000,0.000000
C23-246,-6.848126,0.000000,0.000000
C23-247,-8.231515,0.000000,0.000000
C23-248,-10.995528,0.000000,0.000000
C23-249,-8.247749,0.000000,0.000000
C23-250,-6.064546,0.000000,0.000000
C23-251,-9.356788,0.000000,0.000000
C23-252,-9.380111,0.000000,0.000000
C23-253,-9.115822,0.000000,0.000000
C23-254,-9.897182,0.000000,0.000000
C23-255,-11.811148,0.000000,0.000000
C23-256,-8.611247,0.000000,0.000000
C23-257,-11.868924,0.000000,0.000000
C23-258,-12.005270,0.000000,0.000000
C23-259,-10.828674,0.000000,0.000000
C23-260,-12.031276,0.000000,0.000000
C23-261,-12.152175,0.000000,0.000000
C23-262,-12.570763,0.000000,0.000000
C23-263,-12.514172,0.000000,0.000000
C23-264,-12.087607,0.000000,0.000000
C23-265,-11.322222,0.000000,0.000000
C23-266,-10.797886,0.000000,0.000000
C23-267,-10.163188,0.000000,0.000000
C23-268,-9.595163,0.000000,0.000000
C23-269,-8.690715,0.000000,0.000000
C23-270,-9.922506,0.000000,0.000000
C23-271,-11.487048,0.000000,0.000000
C23-272,-13.327365,0.000000,0.000000
C23-273,-13.828905,0.000000,0.000000
C23-274,-14.232172,0.000000,0.000000
C23-275,-14.711253,0.000000,0.000000
C23-276,-15.210163,0.000000,0.000000
C23-277,-16.049629,0.000000,0.000000
C23-278,-16.170550,0.000000,0.000000
C23-279,-16.199457,0.000000,0.000000
C23-280,-16.287477,0.000000,0.000000
C23-281,-16.331148,0.000000,0.000000
C23-282,-16.417348,0.000000,0.000000
C23-283,-16.541342,0.000000,0.000000
C23-284,-16.742074,0.000000,0.000000
C23-285,-16.934306,0.000000,0.000000
C23-286,-17.243165,0.000000,0.000000
C23-287,-17.562961,0.000000,0.000000
C23-288,-17.938711,0.000000,0.000000
C24-241,-7.095585,0.000000,0.000000
C24-242,-7.818393,0.000000,0.000000
C24-243,-8.392305,0.000000,0.000000
C24-244,-8.114796,0.000000,0.000000
C24-245,-4.974008,0.000000,0.000000
C24-246,-6.120010,0.000000,0.000000
C24-247,-5.348243,0.000000,0.000000
C24-248,-3.437427,0.000000,0.000000
C24-249,-5.685874,0.000000,0.000000
C24-250,-5.112611,0.000000,0.000000
C24-251,-3.891609,0.000000,0.000000
C24-252,-3.561555,0.000000,0.000000
C24-253,-3.719854,0.000000,0.000000
C24-254,-2.742516,0.000000,0.000000
C24-255,-1.435718,0.000000,0.000000
C24-256,-3.212593,0.000000,0.000000
C24-257,-0.840941,0.000000,0.000000
C24-258,-0.554903,0.000000,0.000000
C24-259,-1.632527,0.000000,0.000000
C24-260,-0.013759,0.000000,0.000000
C24-261,0.543777,0.000000,0.000000
C24-262,1.353844,0.000000,0.000000
C24-263,2.080566,0.000000,0.000000
C24-264,2.615498,0.000000,0.000000
C24-265,2.213787,0.000000,0.000000
C24-266,1.852520,0.000000,0.000000
C24-267,2.112203,0.000000,0.000000
C24-268,2.629232,0.000000,0.000000
C24-269,2.775883,0.000000,0.000000
C24-270,1.519495,0.000000,0.000000
C24-271,0.400588,0.000000,0.000000
C24-272,-0.103698,0.000000,0.000000
C24-273,0.005729,0.000000,0.000000
C24-274,0.175855,0.000000,0.000000
C24-275,0.286396,0.000000,0.000000
C24-276,0.596041,0.000000,0.000000
C24-277,-0.334988,0.000000,0.000000
C24-278,-0.419640,0.000000,0.000000
C24-279,-0.626543,0.000000,0.000000
C24-280,-0.611836,0.000000,0.000000
C24-281,-0.767517,0.000000,0.000000
C24-282,-0.791378,0.000000,0.000000
C24-283,-0.758746,0.000000,0.000000
C24-284,-0.702423,0.000000,0.000000
C24-285,-0.667956,0.000000,0.000000
C24-286,-0.487240,0.000000,0.000000
C24-287,-0.221559,0.000000,0.000000
C24-288,0.052518,0.000000,0.000000
C25-1-241,-7.102619,0.000000,0.000000
C25-1-242,-6.246403,0.000000,0.000000
C25-1-243,-5.854392,0.000000,0.000000
C25-1-244,-5.649055,0.000000,0.000000
C25-1-245,-7.423182,0.000000,0.000000
C25-1-246,-5.605186,0.000000,0.000000
C25-1-247,-5.563746,0.000000,0.000000
C25-1-248,-7.272554,0.000000,0.000000
C25-1-249,-5.283826,0.000000,0.000000
C25-1-250,-4.927074,0.000000,0.000000
C25-1-251,-6.023983,0.000000,0.000000
C25-1-252,-6.092714,0.000000,0.000000
C25-1-253,-5.654328,0.000000,0.000000
C25-1-254,-6.337182,0.000000,0.000000
C25-1-255,-7.434957,0.000000,0.000000
C25-1-256,-5.574834,0.000000,0.000000
C25-1-257,-7.347984,0.000000,0.000000
C25-1-258,-7.555936,0.000000,0.000000
C25-1-259,-6.545309,0.000000,0.000000
C25-1-260,-7.334082,0.000000,0.000000
C25-1-261,-7.224651,0.000000,0.000000
C25-1-262,-7.279911,0.000000,0.000000
C25-1-263,-7.119523,0.000000,0.000000
C25-1-264,-6.835310,0.000000,0.000000
C25-1-265,-6.510298,0.000000,0.000000
C25-1-266,-6.322144,0.000000,0.000000
C25-1-267,-6.078334,0.000000,0.000000
C25-1-268,-5.827353,0.000000,0.000000
C25-1-269,-5.429005,0.000000,0.000000
C25-1-270,-5.324032,0.000000,0.000000
C25-1-271,-5.377138,0.000000,0.000000
C25-1-272,-5.614750,0.000000,0.000000
C25-1-273,-5.915642,0.000000,0.000000
C25-1-274,-6.217224,0.000000,0.000000
C25-1-275,-6.547264,0.000000,0.000000
C25-1-276,-6.950240,0.000000,0.000000
C25-1-277,-7.183474,0.000000,0.000000
C25-1-278,-7.233383,0.000000,0.000000
C25-1-279,-7.189199,0.000000,0.000000
C25-1-280,-7.249111,0.000000,0.000000
C25-1-281,-7.229898,0.000000,0.000000
C25-1-282,-7.276987,0.000000,0.000000
C25-1-283,-7.364514,0.000000,0.000000
C25-1-284,-7.506611,0.000000,0.000000
C25-1-285,-7.636805,0.000000,0.000000
C25-1-286,-7.883517,0.000000,0.000000
C25-1-287,-8.162738,0.000000,0.000000
C25-1-288,-8.479041,0.000000,0.000000
C25-2-241,-7.102619,0.000000,0.000000
C25-2-242,-6.246403,0.000000,0.000000
C25-2-243,-5.854392,0.000000,0.000000
C25-2-244,-5.649055,0.000000,0.000000
C25-2-245,-7.423182,0.000000,0.000000
C25-2-246,-5.605186,0.000000,0.000000
C25-2-247,-5.563746,0.000000,0.000000
C25-2-248,-7.272554,0.000000,0.000000
C25-2-249,-5.283826,0.000000,0.000000
C25-2-250,-4.927074,0.000000,0.000000
C25-2-251,-6.023983,0.000000,0.000000
C25-2-252,-6.092714,0.000000,0.000000
C25-2-253,-5.654328,0.000000,0.000000
C25-2-254,-6.337182,0.000000,0.000000
C25-2-255,-7.434957,0.000000,0.000000
C25-2-256,-5.574834,0.000000,0.000000
C25-2-257,-7.347984,0.000000,0.000000
C25-2-258,-7.555936,0.000000,0.000000
C25-2-259,-6.545309,0.000000,0.000000
C25-2-260,-7.334082,0.000000,0.000000
C25-2-261,-7.224651,0.000000,0.000000
C25-2-262,-7.279911,0.000000,0.000000
C25-2-263,-7.119523,0.000000,0.000000
C25-2-264,-6.835310,0.000000,0.000000
C25-2-265,-6.510298,0.000000,0.000000
C25-2-266,-6.322144,0.000000,0.000000
C25-2-267,-6.078334,0.000000,0.000000
C25-2-268,-5.827353,0.000000,0.000000
C25-2-269,-5.429005,0.000000,0.000000
C25-2-270,-5.324032,0.000000,0.000000
C25-2-271,-5.377138,0.000000,0.000000
C25-2-272,-5.614750,0.000000,0.000000
C25-2-273,-5.915642,0.000000,0.000000
C25-2-274,-6.217224,0.000000,0.000000
C25-2-275,-6.547264,0.000000,0.000000
C25-2-276,-6.950240,0.000000,0.000000
C25-2-277,-7.183474,0.000000,0.000000
C25-2-278,-7.233383,0.000000,0.000000
C25-2-279,-7.189199,0.000000,0.000000
C25-2-280,-7.249111,0.000000,0.000000
C25-2-281,-7.229898,0.000000,0.000000
C25-2-282,-7.276987,0.000000,0.000000
C25-2-283,-7.364514,0.000000,0.000000
C25-2-284,-7.506611,0.000000,0.000000
C25-2-285,-7.636805,0.000000,0.000000
C25-2-286,-7.883517,0.000000,0.000000
C25-2-287,-8.162738,0.000000,0.000000
C25-2-288,-8.479041,0.000000,0.000000
C26-241,4.839226,0.000000,0.000000
C26-242,3.866222,0.000000,0.000000
C26-243,3.651958,0.000000,0.000000
C26-244,2.913916,0.000000,0.000000
C26-245,3.396169,0.000000,0.000000
C26-246,0.856320,0.000000,0.000000
C26-247,0.014138,0.000000,0.000000
C26-248,1.570796,0.000000,0.000000
C26-249,-0.166522,0.000000,0.000000
C26-250,-1.449134,0.000000,0.000000
C26-251,-0.430614,0.000000,0.000000
C26-252,-0.606586,0.000000,0.000000
C26-253,-1.175485,0.000000,0.000000
C26-254,-0.791271,0.000000,0.000000
C26-255,0.130722,0.000000,0.000000
C26-256,-1.816805,0.000000,0.000000
C26-257,-0.608918,0.000000,0.000000
C26-258,-0.429193,0.000000,0.000000
C26-259,-1.347895,0.000000,0.000000
C26-260,-1.364187,0.000000,0.000000
C26-261,-2.107346,0.000000,0.000000
C26-262,-2.811047,0.000000,0.000000
C26-263,-3.816997,0.000000,0.000000
C26-264,-4.870497,0.000000,0.000000
C26-265,-5.077261,0.000000,0.000000
C26-266,-5.042444,0.000000,0.000000
C26-267,-5.806366,0.000000,0.000000
C26-268,-6.829512,0.000000,0.000000
C26-269,-7.768703,0.000000,0.000000
C26-270,-6.751345,0.000000,0.000000
C26-271,-5.601014,0.000000,0.000000
C26-272,-4.679674,0.000000,0.000000
C26-273,-4.249638,0.000000,0.000000
C26-274,-3.883078,0.000000,0.000000
C26-275,-3.449876,0.000000,0.000000
C26-276,-3.003428,0.000000,0.000000
C26-277,-2.362118,0.000000,0.000000
C26-278,-2.260744,0.000000,0.000000
C26-279,-2.266855,0.000000,0.000000
C26-280,-2.203286,0.000000,0.000000
C26-281,-2.156666,0.000000,0.000000
C26-282,-2.084329,0.000000,0.000000
C26-283,-1.987612,0.000000,0.000000
C26-284,-1.805444,0.000000,0.000000
C26-285,-1.629381,0.000000,0.000000
C26-286,-1.329138,0.000000,0.000000
C26-287,-1.044685,0.000000,0.000000
C26-288,-0.694468,0.000000,0.000000
C27-241,-25.400212,0.000000,0.000000
C27-242,-24.544686,0.000000,0.000000
C27-243,-24.111843,0.000000,0.000000
C27-244,-23.561809,0.000000,0.000000
C27-245,-27.990034,0.000000,0.000000
C27-246,-24.692402,0.000000,0.000000
C27-247,-25.038375,0.000000,0.000000
C27-248,-28.464802,0.000000,0.000000
C27-249,-23.766860,0.000000,0.000000
C27-250,-22.826395,0.000000,0.000000
C27-251,-24.934754,0.000000,0.000000
C27-252,-25.402251,0.000000,0.000000
C27-253,-24.961148,0.000000,0.000000
C27-254,-26.619369,0.000000,0.000000
C27-255,-28.947109,0.000000,0.000000
C27-256,-24.987991,0.000000,0.000000
C27-257,-29.001608,0.000000,0.000000
C27-258,-29.929744,0.000000,0.000000
C27-259,-27.739447,0.000000,0.000000
C27-260,-29.442494,0.000000,0.000000
C27-261,-29.387940,0.000000,0.000000
C27-262,-30.123055,0.000000,0.000000
C27-263,-29.987477,0.000000,0.000000
C27-264,-29.266612,0.000000,0.000000
