,hour,SegemntDispatch
302_CT_1-2,250,0.000000
302_CT_1-2,251,0.000000
302_CT_1-2,252,0.000000
302_CT_1-2,253,0.000000
302_CT_1-2,254,0.000000
302_CT_1-2,255,0.000000
302_CT_1-2,256,0.000000
302_CT_1-2,257,0.000000
302_CT_1-2,258,0.000000
302_CT_1-2,259,0.000000
302_CT_1-2,260,0.000000
302_CT_1-2,261,0.000000
302_CT_1-2,262,0.000000
302_CT_1-2,263,0.000000
302_CT_1-2,264,0.000000
302_CT_1-2,265,0.000000
302_CT_1-2,266,0.000000
302_CT_1-2,267,0.000000
302_CT_1-2,268,0.000000
302_CT_1-2,269,0.000000
302_CT_1-2,270,0.000000
302_CT_1-2,271,0.000000
302_CT_1-2,272,0.000000
302_CT_1-2,273,0.000000
302_CT_1-2,274,0.000000
302_CT_1-2,275,0.000000
302_CT_1-2,276,0.000000
302_CT_1-2,277,0.000000
302_CT_1-2,278,0.000000
302_CT_1-2,279,0.000000
302_CT_1-2,280,0.000000
302_CT_1-2,281,0.000000
302_CT_1-2,282,0.000000
302_CT_1-2,283,0.000000
302_CT_1-2,284,0.000000
302_CT_1-2,285,0.000000
302_CT_1-2,286,0.000000
302_CT_1-2,287,0.000000
302_CT_1-2,288,0.000000
302_CT_1-3,241,0.000000
302_CT_1-3,242,0.000000
302_CT_1-3,243,0.000000
302_CT_1-3,244,0.000000
302_CT_1-3,245,0.000000
302_CT_1-3,246,0.000000
302_CT_1-3,247,0.000000
302_CT_1-3,248,0.000000
302_CT_1-3,249,0.000000
302_CT_1-3,250,0.000000
302_CT_1-3,251,0.000000
302_CT_1-3,252,0.000000
302_CT_1-3,253,0.000000
302_CT_1-3,254,0.000000
302_CT_1-3,255,0.000000
302_CT_1-3,256,0.000000
302_CT_1-3,257,0.000000
302_CT_1-3,258,0.000000
302_CT_1-3,259,0.000000
302_CT_1-3,260,0.000000
302_CT_1-3,261,0.000000
302_CT_1-3,262,0.000000
302_CT_1-3,263,0.000000
302_CT_1-3,264,0.000000
302_CT_1-3,265,0.000000
302_CT_1-3,266,0.000000
302_CT_1-3,267,0.000000
302_CT_1-3,268,0.000000
302_CT_1-3,269,0.000000
302_CT_1-3,270,0.000000
302_CT_1-3,271,0.000000
302_CT_1-3,272,0.000000
302_CT_1-3,273,0.000000
302_CT_1-3,274,0.000000
302_CT_1-3,275,0.000000
302_CT_1-3,276,0.000000
302_CT_1-3,277,0.000000
302_CT_1-3,278,0.000000
302_CT_1-3,279,0.000000
302_CT_1-3,280,0.000000
302_CT_1-3,281,0.000000
302_CT_1-3,282,0.000000
302_CT_1-3,283,0.000000
302_CT_1-3,284,0.000000
302_CT_1-3,285,0.000000
302_CT_1-3,286,0.000000
302_CT_1-3,287,0.000000
302_CT_1-3,288,0.000000
302_CT_2-0,241,0.000000
302_CT_2-0,242,0.000000
302_CT_2-0,243,0.000000
302_CT_2-0,244,0.000000
302_CT_2-0,245,0.000000
302_CT_2-0,246,0.000000
302_CT_2-0,247,0.000000
302_CT_2-0,248,0.000000
302_CT_2-0,249,0.000000
302_CT_2-0,250,0.000000
302_CT_2-0,251,0.000000
302_CT_2-0,252,0.000000
302_CT_2-0,253,0.000000
302_CT_2-0,254,0.000000
302_CT_2-0,255,0.000000
302_CT_2-0,256,0.000000
302_CT_2-0,257,0.000000
302_CT_2-0,258,0.000000
302_CT_2-0,259,0.000000
302_CT_2-0,260,0.000000
302_CT_2-0,261,0.000000
302_CT_2-0,262,0.000000
302_CT_2-0,263,0.000000
302_CT_2-0,264,0.000000
302_CT_2-0,265,0.000000
302_CT_2-0,266,0.000000
302_CT_2-0,267,0.000000
302_CT_2-0,268,0.000000
302_CT_2-0,269,0.000000
302_CT_2-0,270,0.000000
302_CT_2-0,271,0.000000
302_CT_2-0,272,0.000000
302_CT_2-0,273,0.000000
302_CT_2-0,274,0.000000
302_CT_2-0,275,0.000000
302_CT_2-0,276,0.000000
302_CT_2-0,277,0.000000
302_CT_2-0,278,0.000000
302_CT_2-0,279,0.000000
302_CT_2-0,280,0.000000
302_CT_2-0,281,0.000000
302_CT_2-0,282,0.000000
302_CT_2-0,283,0.000000
302_CT_2-0,284,0.000000
302_CT_2-0,285,0.000000
302_CT_2-0,286,0.000000
302_CT_2-0,287,0.000000
302_CT_2-0,288,0.000000
302_CT_2-1,241,0.000000
302_CT_2-1,242,0.000000
302_CT_2-1,243,0.000000
302_CT_2-1,244,0.000000
302_CT_2-1,245,0.000000
302_CT_2-1,246,0.000000
302_CT_2-1,247,0.000000
302_CT_2-1,248,0.000000
302_CT_2-1,249,0.000000
302_CT_2-1,250,0.000000
302_CT_2-1,251,0.000000
302_CT_2-1,252,0.000000
302_CT_2-1,253,0.000000
302_CT_2-1,254,0.000000
302_CT_2-1,255,0.000000
302_CT_2-1,256,0.000000
302_CT_2-1,257,0.000000
302_CT_2-1,258,0.000000
302_CT_2-1,259,0.000000
302_CT_2-1,260,0.000000
302_CT_2-1,261,0.000000
302_CT_2-1,262,0.000000
302_CT_2-1,263,0.000000
302_CT_2-1,264,0.000000
302_CT_2-1,265,0.000000
302_CT_2-1,266,0.000000
302_CT_2-1,267,0.000000
302_CT_2-1,268,0.000000
302_CT_2-1,269,0.000000
302_CT_2-1,270,0.000000
302_CT_2-1,271,0.000000
302_CT_2-1,272,0.000000
302_CT_2-1,273,0.000000
302_CT_2-1,274,0.000000
302_CT_2-1,275,0.000000
302_CT_2-1,276,0.000000
302_CT_2-1,277,0.000000
302_CT_2-1,278,0.000000
302_CT_2-1,279,0.000000
302_CT_2-1,280,0.000000
302_CT_2-1,281,0.000000
302_CT_2-1,282,0.000000
302_CT_2-1,283,0.000000
302_CT_2-1,284,0.000000
302_CT_2-1,285,0.000000
302_CT_2-1,286,0.000000
302_CT_2-1,287,0.000000
302_CT_2-1,288,0.000000
302_CT_2-2,241,0.000000
302_CT_2-2,242,0.000000
302_CT_2-2,243,0.000000
302_CT_2-2,244,0.000000
302_CT_2-2,245,0.000000
302_CT_2-2,246,0.000000
302_CT_2-2,247,0.000000
302_CT_2-2,248,0.000000
302_CT_2-2,249,0.000000
302_CT_2-2,250,0.000000
302_CT_2-2,251,0.000000
302_CT_2-2,252,0.000000
302_CT_2-2,253,0.000000
302_CT_2-2,254,0.000000
302_CT_2-2,255,0.000000
302_CT_2-2,256,0.000000
302_CT_2-2,257,0.000000
302_CT_2-2,258,0.000000
302_CT_2-2,259,0.000000
302_CT_2-2,260,0.000000
302_CT_2-2,261,0.000000
302_CT_2-2,262,0.000000
302_CT_2-2,263,0.000000
302_CT_2-2,264,0.000000
302_CT_2-2,265,0.000000
302_CT_2-2,266,0.000000
302_CT_2-2,267,0.000000
302_CT_2-2,268,0.000000
302_CT_2-2,269,0.000000
302_CT_2-2,270,0.000000
302_CT_2-2,271,0.000000
302_CT_2-2,272,0.000000
302_CT_2-2,273,0.000000
302_CT_2-2,274,0.000000
302_CT_2-2,275,0.000000
302_CT_2-2,276,0.000000
302_CT_2-2,277,0.000000
302_CT_2-2,278,0.000000
302_CT_2-2,279,0.000000
302_CT_2-2,280,0.000000
302_CT_2-2,281,0.000000
302_CT_2-2,282,0.000000
302_CT_2-2,283,0.000000
302_CT_2-2,284,0.000000
302_CT_2-2,285,0.000000
302_CT_2-2,286,0.000000
302_CT_2-2,287,0.000000
302_CT_2-2,288,0.000000
302_CT_2-3,241,0.000000
302_CT_2-3,242,0.000000
302_CT_2-3,243,0.000000
302_CT_2-3,244,0.000000
302_CT_2-3,245,0.000000
302_CT_2-3,246,0.000000
302_CT_2-3,247,0.000000
302_CT_2-3,248,0.000000
302_CT_2-3,249,0.000000
302_CT_2-3,250,0.000000
302_CT_2-3,251,0.000000
302_CT_2-3,252,0.000000
302_CT_2-3,253,0.000000
302_CT_2-3,254,0.000000
302_CT_2-3,255,0.000000
302_CT_2-3,256,0.000000
302_CT_2-3,257,0.000000
302_CT_2-3,258,0.000000
302_CT_2-3,259,0.000000
302_CT_2-3,260,0.000000
302_CT_2-3,261,0.000000
302_CT_2-3,262,0.000000
302_CT_2-3,263,0.000000
302_CT_2-3,264,0.000000
302_CT_2-3,265,0.000000
302_CT_2-3,266,0.000000
302_CT_2-3,267,0.000000
302_CT_2-3,268,0.000000
302_CT_2-3,269,0.000000
302_CT_2-3,270,0.000000
302_CT_2-3,271,0.000000
302_CT_2-3,272,0.000000
302_CT_2-3,273,0.000000
302_CT_2-3,274,0.000000
302_CT_2-3,275,0.000000
302_CT_2-3,276,0.000000
302_CT_2-3,277,0.000000
302_CT_2-3,278,0.000000
302_CT_2-3,279,0.000000
302_CT_2-3,280,0.000000
302_CT_2-3,281,0.000000
302_CT_2-3,282,0.000000
302_CT_2-3,283,0.000000
302_CT_2-3,284,0.000000
302_CT_2-3,285,0.000000
302_CT_2-3,286,0.000000
302_CT_2-3,287,0.000000
302_CT_2-3,288,0.000000
302_CT_3-0,241,0.000000
302_CT_3-0,242,0.000000
302_CT_3-0,243,0.000000
302_CT_3-0,244,0.000000
302_CT_3-0,245,0.000000
302_CT_3-0,246,0.000000
302_CT_3-0,247,0.000000
302_CT_3-0,248,0.000000
302_CT_3-0,249,0.000000
302_CT_3-0,250,0.000000
302_CT_3-0,251,0.000000
302_CT_3-0,252,0.000000
302_CT_3-0,253,0.000000
302_CT_3-0,254,0.000000
302_CT_3-0,255,0.000000
302_CT_3-0,256,0.000000
302_CT_3-0,257,0.000000
302_CT_3-0,258,0.000000
302_CT_3-0,259,0.000000
302_CT_3-0,260,0.000000
302_CT_3-0,261,0.000000
302_CT_3-0,262,0.000000
302_CT_3-0,263,0.000000
302_CT_3-0,264,0.000000
302_CT_3-0,265,0.000000
302_CT_3-0,266,0.000000
302_CT_3-0,267,0.000000
302_CT_3-0,268,0.000000
302_CT_3-0,269,0.000000
302_CT_3-0,270,0.000000
302_CT_3-0,271,0.000000
302_CT_3-0,272,0.000000
302_CT_3-0,273,0.000000
302_CT_3-0,274,0.000000
302_CT_3-0,275,0.000000
302_CT_3-0,276,0.000000
302_CT_3-0,277,0.000000
302_CT_3-0,278,0.000000
302_CT_3-0,279,0.000000
302_CT_3-0,280,0.000000
302_CT_3-0,281,0.000000
302_CT_3-0,282,0.000000
302_CT_3-0,283,0.000000
302_CT_3-0,284,0.000000
302_CT_3-0,285,0.000000
302_CT_3-0,286,0.000000
302_CT_3-0,287,0.000000
302_CT_3-0,288,0.000000
302_CT_3-1,241,0.000000
302_CT_3-1,242,0.000000
302_CT_3-1,243,0.000000
302_CT_3-1,244,0.000000
302_CT_3-1,245,0.000000
302_CT_3-1,246,0.000000
302_CT_3-1,247,0.000000
302_CT_3-1,248,0.000000
302_CT_3-1,249,0.000000
302_CT_3-1,250,0.000000
302_CT_3-1,251,0.000000
302_CT_3-1,252,0.000000
302_CT_3-1,253,0.000000
302_CT_3-1,254,0.000000
302_CT_3-1,255,0.000000
302_CT_3-1,256,0.000000
302_CT_3-1,257,0.000000
302_CT_3-1,258,0.000000
302_CT_3-1,259,0.000000
302_CT_3-1,260,0.000000
302_CT_3-1,261,0.000000
302_CT_3-1,262,0.000000
302_CT_3-1,263,0.000000
302_CT_3-1,264,0.000000
302_CT_3-1,265,0.000000
302_CT_3-1,266,0.000000
302_CT_3-1,267,0.000000
302_CT_3-1,268,0.000000
302_CT_3-1,269,0.000000
302_CT_3-1,270,0.000000
302_CT_3-1,271,0.000000
302_CT_3-1,272,0.000000
302_CT_3-1,273,0.000000
302_CT_3-1,274,0.000000
302_CT_3-1,275,0.000000
302_CT_3-1,276,0.000000
302_CT_3-1,277,0.000000
302_CT_3-1,278,0.000000
302_CT_3-1,279,0.000000
302_CT_3-1,280,0.000000
302_CT_3-1,281,0.000000
302_CT_3-1,282,0.000000
302_CT_3-1,283,0.000000
302_CT_3-1,284,0.000000
302_CT_3-1,285,0.000000
302_CT_3-1,286,0.000000
302_CT_3-1,287,0.000000
302_CT_3-1,288,0.000000
302_CT_3-2,241,0.000000
302_CT_3-2,242,0.000000
302_CT_3-2,243,0.000000
302_CT_3-2,244,0.000000
302_CT_3-2,245,0.000000
302_CT_3-2,246,0.000000
302_CT_3-2,247,0.000000
302_CT_3-2,248,0.000000
302_CT_3-2,249,0.000000
302_CT_3-2,250,0.000000
302_CT_3-2,251,0.000000
302_CT_3-2,252,0.000000
302_CT_3-2,253,0.000000
302_CT_3-2,254,0.000000
302_CT_3-2,255,0.000000
302_CT_3-2,256,0.000000
302_CT_3-2,257,0.000000
302_CT_3-2,258,0.000000
302_CT_3-2,259,0.000000
302_CT_3-2,260,0.000000
302_CT_3-2,261,0.000000
302_CT_3-2,262,0.000000
302_CT_3-2,263,0.000000
302_CT_3-2,264,0.000000
302_CT_3-2,265,0.000000
302_CT_3-2,266,0.000000
302_CT_3-2,267,0.000000
302_CT_3-2,268,0.000000
302_CT_3-2,269,0.000000
302_CT_3-2,270,0.000000
302_CT_3-2,271,0.000000
302_CT_3-2,272,0.000000
302_CT_3-2,273,0.000000
302_CT_3-2,274,0.000000
302_CT_3-2,275,0.000000
302_CT_3-2,276,0.000000
302_CT_3-2,277,0.000000
302_CT_3-2,278,0.000000
302_CT_3-2,279,0.000000
302_CT_3-2,280,0.000000
302_CT_3-2,281,0.000000
302_CT_3-2,282,0.000000
302_CT_3-2,283,0.000000
302_CT_3-2,284,0.000000
302_CT_3-2,285,0.000000
302_CT_3-2,286,0.000000
302_CT_3-2,287,0.000000
302_CT_3-2,288,0.000000
302_CT_3-3,241,0.000000
302_CT_3-3,242,0.000000
302_CT_3-3,243,0.000000
302_CT_3-3,244,0.000000
302_CT_3-3,245,0.000000
302_CT_3-3,246,0.000000
302_CT_3-3,247,0.000000
302_CT_3-3,248,0.000000
302_CT_3-3,249,0.000000
302_CT_3-3,250,0.000000
302_CT_3-3,251,0.000000
302_CT_3-3,252,0.000000
302_CT_3-3,253,0.000000
302_CT_3-3,254,0.000000
302_CT_3-3,255,0.000000
302_CT_3-3,256,0.000000
302_CT_3-3,257,0.000000
302_CT_3-3,258,0.000000
302_CT_3-3,259,0.000000
302_CT_3-3,260,0.000000
302_CT_3-3,261,0.000000
302_CT_3-3,262,0.000000
302_CT_3-3,263,0.000000
302_CT_3-3,264,0.000000
302_CT_3-3,265,0.000000
302_CT_3-3,266,0.000000
302_CT_3-3,267,0.000000
302_CT_3-3,268,0.000000
302_CT_3-3,269,0.000000
302_CT_3-3,270,0.000000
302_CT_3-3,271,0.000000
302_CT_3-3,272,0.000000
302_CT_3-3,273,0.000000
302_CT_3-3,274,0.000000
302_CT_3-3,275,0.000000
302_CT_3-3,276,0.000000
302_CT_3-3,277,0.000000
302_CT_3-3,278,0.000000
302_CT_3-3,279,0.000000
302_CT_3-3,280,0.000000
302_CT_3-3,281,0.000000
302_CT_3-3,282,0.000000
302_CT_3-3,283,0.000000
302_CT_3-3,284,0.000000
302_CT_3-3,285,0.000000
302_CT_3-3,286,0.000000
302_CT_3-3,287,0.000000
302_CT_3-3,288,0.000000
302_CT_4-0,241,0.000000
302_CT_4-0,242,0.000000
302_CT_4-0,243,0.000000
302_CT_4-0,244,0.000000
302_CT_4-0,245,0.000000
302_CT_4-0,246,0.000000
302_CT_4-0,247,0.000000
302_CT_4-0,248,0.000000
302_CT_4-0,249,0.000000
302_CT_4-0,250,0.000000
302_CT_4-0,251,0.000000
302_CT_4-0,252,0.000000
302_CT_4-0,253,0.000000
302_CT_4-0,254,0.000000
302_CT_4-0,255,0.000000
302_CT_4-0,256,0.000000
302_CT_4-0,257,0.000000
302_CT_4-0,258,0.000000
302_CT_4-0,259,0.000000
302_CT_4-0,260,0.000000
302_CT_4-0,261,0.000000
302_CT_4-0,262,0.000000
302_CT_4-0,263,0.000000
302_CT_4-0,264,0.000000
302_CT_4-0,265,0.000000
302_CT_4-0,266,0.000000
302_CT_4-0,267,0.000000
302_CT_4-0,268,0.000000
302_CT_4-0,269,0.000000
302_CT_4-0,270,0.000000
302_CT_4-0,271,0.000000
302_CT_4-0,272,0.000000
302_CT_4-0,273,0.000000
302_CT_4-0,274,0.000000
302_CT_4-0,275,0.000000
302_CT_4-0,276,0.000000
302_CT_4-0,277,0.000000
302_CT_4-0,278,0.000000
302_CT_4-0,279,0.000000
302_CT_4-0,280,0.000000
302_CT_4-0,281,0.000000
302_CT_4-0,282,0.000000
302_CT_4-0,283,0.000000
302_CT_4-0,284,0.000000
302_CT_4-0,285,0.000000
302_CT_4-0,286,0.000000
302_CT_4-0,287,0.000000
302_CT_4-0,288,0.000000
302_CT_4-1,241,0.000000
302_CT_4-1,242,0.000000
302_CT_4-1,243,0.000000
302_CT_4-1,244,0.000000
302_CT_4-1,245,0.000000
302_CT_4-1,246,0.000000
302_CT_4-1,247,0.000000
302_CT_4-1,248,0.000000
302_CT_4-1,249,0.000000
302_CT_4-1,250,0.000000
302_CT_4-1,251,0.000000
302_CT_4-1,252,0.000000
302_CT_4-1,253,0.000000
302_CT_4-1,254,0.000000
302_CT_4-1,255,0.000000
302_CT_4-1,256,0.000000
302_CT_4-1,257,0.000000
302_CT_4-1,258,0.000000
302_CT_4-1,259,0.000000
302_CT_4-1,260,0.000000
302_CT_4-1,261,0.000000
302_CT_4-1,262,0.000000
302_CT_4-1,263,0.000000
302_CT_4-1,264,0.000000
302_CT_4-1,265,0.000000
302_CT_4-1,266,0.000000
302_CT_4-1,267,0.000000
302_CT_4-1,268,0.000000
302_CT_4-1,269,0.000000
302_CT_4-1,270,0.000000
302_CT_4-1,271,0.000000
302_CT_4-1,272,0.000000
302_CT_4-1,273,0.000000
302_CT_4-1,274,0.000000
302_CT_4-1,275,0.000000
302_CT_4-1,276,0.000000
302_CT_4-1,277,0.000000
302_CT_4-1,278,0.000000
302_CT_4-1,279,0.000000
302_CT_4-1,280,0.000000
302_CT_4-1,281,0.000000
302_CT_4-1,282,0.000000
302_CT_4-1,283,0.000000
302_CT_4-1,284,0.000000
302_CT_4-1,285,0.000000
302_CT_4-1,286,0.000000
302_CT_4-1,287,0.000000
302_CT_4-1,288,0.000000
302_CT_4-2,241,0.000000
302_CT_4-2,242,0.000000
302_CT_4-2,243,0.000000
302_CT_4-2,244,0.000000
302_CT_4-2,245,0.000000
302_CT_4-2,246,0.000000
302_CT_4-2,247,0.000000
302_CT_4-2,248,0.000000
302_CT_4-2,249,0.000000
302_CT_4-2,250,0.000000
302_CT_4-2,251,0.000000
302_CT_4-2,252,0.000000
302_CT_4-2,253,0.000000
302_CT_4-2,254,0.000000
302_CT_4-2,255,0.000000
302_CT_4-2,256,0.000000
302_CT_4-2,257,0.000000
302_CT_4-2,258,0.000000
302_CT_4-2,259,0.000000
302_CT_4-2,260,0.000000
302_CT_4-2,261,0.000000
302_CT_4-2,262,0.000000
302_CT_4-2,263,0.000000
302_CT_4-2,264,0.000000
302_CT_4-2,265,0.000000
302_CT_4-2,266,0.000000
302_CT_4-2,267,0.000000
302_CT_4-2,268,0.000000
302_CT_4-2,269,0.000000
302_CT_4-2,270,0.000000
302_CT_4-2,271,0.000000
302_CT_4-2,272,0.000000
302_CT_4-2,273,0.000000
302_CT_4-2,274,0.000000
302_CT_4-2,275,0.000000
302_CT_4-2,276,0.000000
302_CT_4-2,277,0.000000
302_CT_4-2,278,0.000000
302_CT_4-2,279,0.000000
302_CT_4-2,280,0.000000
302_CT_4-2,281,0.000000
302_CT_4-2,282,0.000000
302_CT_4-2,283,0.000000
302_CT_4-2,284,0.000000
302_CT_4-2,285,0.000000
302_CT_4-2,286,0.000000
302_CT_4-2,287,0.000000
302_CT_4-2,288,0.000000
302_CT_4-3,241,0.000000
302_CT_4-3,242,0.000000
302_CT_4-3,243,0.000000
302_CT_4-3,244,0.000000
302_CT_4-3,245,0.000000
302_CT_4-3,246,0.000000
302_CT_4-3,247,0.000000
302_CT_4-3,248,0.000000
302_CT_4-3,249,0.000000
302_CT_4-3,250,0.000000
302_CT_4-3,251,0.000000
302_CT_4-3,252,0.000000
302_CT_4-3,253,0.000000
302_CT_4-3,254,0.000000
302_CT_4-3,255,0.000000
302_CT_4-3,256,0.000000
302_CT_4-3,257,0.000000
302_CT_4-3,258,0.000000
302_CT_4-3,259,0.000000
302_CT_4-3,260,0.000000
302_CT_4-3,261,0.000000
302_CT_4-3,262,0.000000
302_CT_4-3,263,0.000000
302_CT_4-3,264,0.000000
302_CT_4-3,265,0.000000
302_CT_4-3,266,0.000000
302_CT_4-3,267,0.000000
302_CT_4-3,268,0.000000
302_CT_4-3,269,0.000000
302_CT_4-3,270,0.000000
302_CT_4-3,271,0.000000
302_CT_4-3,272,0.000000
302_CT_4-3,273,0.000000
302_CT_4-3,274,0.000000
302_CT_4-3,275,0.000000
302_CT_4-3,276,0.000000
302_CT_4-3,277,0.000000
302_CT_4-3,278,0.000000
302_CT_4-3,279,0.000000
302_CT_4-3,280,0.000000
302_CT_4-3,281,0.000000
302_CT_4-3,282,0.000000
302_CT_4-3,283,0.000000
302_CT_4-3,284,0.000000
302_CT_4-3,285,0.000000
302_CT_4-3,286,0.000000
302_CT_4-3,287,0.000000
302_CT_4-3,288,0.000000
307_CT_1-0,241,0.000000
307_CT_1-0,242,0.000000
307_CT_1-0,243,0.000000
307_CT_1-0,244,0.000000
307_CT_1-0,245,0.000000
307_CT_1-0,246,0.000000
307_CT_1-0,247,0.000000
307_CT_1-0,248,0.000000
307_CT_1-0,249,0.000000
307_CT_1-0,250,0.000000
307_CT_1-0,251,0.000000
307_CT_1-0,252,0.000000
307_CT_1-0,253,0.000000
307_CT_1-0,254,0.000000
307_CT_1-0,255,0.000000
307_CT_1-0,256,0.000000
307_CT_1-0,257,0.000000
307_CT_1-0,258,0.000000
307_CT_1-0,259,0.000000
307_CT_1-0,260,0.000000
307_CT_1-0,261,0.000000
307_CT_1-0,262,0.000000
307_CT_1-0,263,0.000000
307_CT_1-0,264,0.000000
307_CT_1-0,265,0.000000
307_CT_1-0,266,0.000000
307_CT_1-0,267,0.000000
307_CT_1-0,268,1.833333
307_CT_1-0,269,1.833333
307_CT_1-0,270,1.833333
307_CT_1-0,271,1.833333
307_CT_1-0,272,1.833333
307_CT_1-0,273,1.833333
307_CT_1-0,274,1.833333
307_CT_1-0,275,1.833333
307_CT_1-0,276,1.833333
307_CT_1-0,277,1.833333
307_CT_1-0,278,1.833333
307_CT_1-0,279,1.833333
307_CT_1-0,280,1.833333
307_CT_1-0,281,1.833333
307_CT_1-0,282,1.833333
307_CT_1-0,283,1.833333
307_CT_1-0,284,1.833333
307_CT_1-0,285,1.833333
307_CT_1-0,286,1.833333
307_CT_1-0,287,1.833333
307_CT_1-0,288,1.833333
307_CT_1-1,241,0.000000
307_CT_1-1,242,0.000000
307_CT_1-1,243,0.000000
307_CT_1-1,244,0.000000
307_CT_1-1,245,0.000000
307_CT_1-1,246,0.000000
307_CT_1-1,247,0.000000
307_CT_1-1,248,0.000000
307_CT_1-1,249,0.000000
307_CT_1-1,250,0.000000
307_CT_1-1,251,0.000000
307_CT_1-1,252,0.000000
307_CT_1-1,253,0.000000
307_CT_1-1,254,0.000000
307_CT_1-1,255,0.000000
307_CT_1-1,256,0.000000
307_CT_1-1,257,0.000000
307_CT_1-1,258,0.000000
307_CT_1-1,259,0.000000
307_CT_1-1,260,0.000000
307_CT_1-1,261,0.000000
307_CT_1-1,262,0.000000
307_CT_1-1,263,0.000000
307_CT_1-1,264,0.000000
307_CT_1-1,265,0.000000
307_CT_1-1,266,0.000000
307_CT_1-1,267,0.000000
307_CT_1-1,268,0.916667
307_CT_1-1,269,0.916667
307_CT_1-1,270,0.916667
307_CT_1-1,271,0.916667
307_CT_1-1,272,0.916667
307_CT_1-1,273,0.916667
307_CT_1-1,274,0.916667
307_CT_1-1,275,0.916667
307_CT_1-1,276,0.916667
307_CT_1-1,277,0.916667
307_CT_1-1,278,0.916667
307_CT_1-1,279,0.916667
307_CT_1-1,280,0.916667
307_CT_1-1,281,0.916667
307_CT_1-1,282,0.916667
307_CT_1-1,283,0.916667
307_CT_1-1,284,0.916667
307_CT_1-1,285,0.916667
307_CT_1-1,286,0.916667
307_CT_1-1,287,0.916667
307_CT_1-1,288,0.916667
307_CT_1-2,241,0.000000
307_CT_1-2,242,0.000000
307_CT_1-2,243,0.000000
307_CT_1-2,244,0.000000
307_CT_1-2,245,0.000000
307_CT_1-2,246,0.000000
307_CT_1-2,247,0.000000
307_CT_1-2,248,0.000000
307_CT_1-2,249,0.000000
307_CT_1-2,250,0.000000
307_CT_1-2,251,0.000000
307_CT_1-2,252,0.000000
307_CT_1-2,253,0.000000
307_CT_1-2,254,0.000000
307_CT_1-2,255,0.000000
307_CT_1-2,256,0.000000
307_CT_1-2,257,0.000000
307_CT_1-2,258,0.000000
307_CT_1-2,259,0.000000
307_CT_1-2,260,0.000000
307_CT_1-2,261,0.000000
307_CT_1-2,262,0.000000
307_CT_1-2,263,0.000000
307_CT_1-2,264,0.000000
307_CT_1-2,265,0.000000
307_CT_1-2,266,0.000000
307_CT_1-2,267,0.000000
307_CT_1-2,268,0.000000
307_CT_1-2,269,0.916667
307_CT_1-2,270,0.916667
307_CT_1-2,271,0.916667
307_CT_1-2,272,0.916667
307_CT_1-2,273,0.916667
307_CT_1-2,274,0.916667
307_CT_1-2,275,0.916667
307_CT_1-2,276,0.916667
307_CT_1-2,277,0.916667
307_CT_1-2,278,0.916667
307_CT_1-2,279,0.916667
307_CT_1-2,280,0.916667
307_CT_1-2,281,0.916667
307_CT_1-2,282,0.916667
307_CT_1-2,283,0.916667
307_CT_1-2,284,0.916667
307_CT_1-2,285,0.916667
307_CT_1-2,286,0.916667
307_CT_1-2,287,0.916667
307_CT_1-2,288,0.916667
307_CT_1-3,241,0.000000
307_CT_1-3,242,0.000000
307_CT_1-3,243,0.000000
307_CT_1-3,244,0.000000
307_CT_1-3,245,0.000000
307_CT_1-3,246,0.000000
307_CT_1-3,247,0.000000
307_CT_1-3,248,0.000000
307_CT_1-3,249,0.000000
307_CT_1-3,250,0.000000
307_CT_1-3,251,0.000000
307_CT_1-3,252,0.000000
307_CT_1-3,253,0.000000
307_CT_1-3,254,0.000000
307_CT_1-3,255,0.000000
307_CT_1-3,256,0.000000
307_CT_1-3,257,0.000000
307_CT_1-3,258,0.000000
307_CT_1-3,259,0.000000
307_CT_1-3,260,0.000000
307_CT_1-3,261,0.000000
307_CT_1-3,262,0.000000
307_CT_1-3,263,0.000000
307_CT_1-3,264,0.000000
307_CT_1-3,265,0.000000
307_CT_1-3,266,0.000000
307_CT_1-3,267,0.000000
307_CT_1-3,268,0.000000
307_CT_1-3,269,0.000000
307_CT_1-3,270,0.000000
307_CT_1-3,271,0.000000
307_CT_1-3,272,0.000000
307_CT_1-3,273,0.000000
307_CT_1-3,274,0.000000
307_CT_1-3,275,0.000000
307_CT_1-3,276,0.000000
307_CT_1-3,277,0.000000
307_CT_1-3,278,0.000000
307_CT_1-3,279,0.000000
307_CT_1-3,280,0.000000
307_CT_1-3,281,0.000000
307_CT_1-3,282,0.000000
307_CT_1-3,283,0.000000
307_CT_1-3,284,0.000000
307_CT_1-3,285,0.000000
307_CT_1-3,286,0.000000
307_CT_1-3,287,0.000000
307_CT_1-3,288,0.000000
307_CT_2-0,241,0.000000
307_CT_2-0,242,0.000000
307_CT_2-0,243,0.000000
307_CT_2-0,244,0.000000
307_CT_2-0,245,0.000000
307_CT_2-0,246,0.000000
307_CT_2-0,247,0.000000
307_CT_2-0,248,0.000000
307_CT_2-0,249,0.000000
307_CT_2-0,250,0.000000
307_CT_2-0,251,0.000000
307_CT_2-0,252,0.000000
307_CT_2-0,253,0.000000
307_CT_2-0,254,0.000000
307_CT_2-0,255,0.000000
307_CT_2-0,256,0.000000
307_CT_2-0,257,0.000000
307_CT_2-0,258,0.000000
307_CT_2-0,259,0.000000
