,hour,dispatch,dual,offer,lmp,capacity,
319_PV_1-254,254,10.616667,0,0,0,127.4,0
308_RTPV_1-254,254,3.233333,0,0,0,38.8,0
313_RTPV_1-254,254,3.191667,0,0,0,38.3,0
313_RTPV_2-254,254,1.816667,0,0,0,21.8,0
313_RTPV_3-254,254,0,0,0,0,21.7,0
313_RTPV_4-254,254,1.883333,0,0,0,22.6,0
313_RTPV_5-254,254,1.908333,0,0,0,22.9,0
313_RTPV_6-254,254,1.766667,0,0,0,21.2,0
313_RTPV_7-254,254,1.9,0,0,0,22.8,0
313_RTPV_8-254,254,2,0,0,0,24,0
313_RTPV_9-254,254,1.725,0,0,0,20.7,0
313_RTPV_10-254,254,0,0,0,0,23,0
313_RTPV_11-254,254,1.875,0,0,0,22.5,0
313_RTPV_12-254,254,0.833333,0,0,0,10,0
320_RTPV_1-254,254,0.816667,0,0,0,9.8,0
320_RTPV_2-254,254,0.866667,0,0,0,10.4,0
320_RTPV_3-254,254,0.808333,0,0,0,9.7,0
313_RTPV_13-254,254,0.95,0,0,0,11.4,0
320_RTPV_4-254,254,0,0,0,0,10.5,0
320_RTPV_5-254,254,0,0,0,0,11.2,0
320_RTPV_6-254,254,0.275,0,0,0,3.3,0
309_WIND_1-254,254,0.075,0,0,0,0.9,0
317_WIND_1-254,254,51.1,0,0,0,613.2,0
303_WIND_1-254,254,21.633333,0,0,0,259.6,0
320_PV_1-255,255,2.583333,0,0,0,31,0
314_PV_1-255,255,2.55,0,0,0,30.6,0
314_PV_2-255,255,2.516667,0,0,0,30.2,0
313_PV_1-255,255,3.941667,0,0,0,47.3,0
314_PV_3-255,255,4.033333,0,0,0,48.4,0
314_PV_4-255,255,2.441667,0,0,0,29.3,0
313_PV_2-255,255,2.26279,0,0,0,51.7,0
310_PV_1-255,255,2.366667,0,0,0,28.4,0
324_PV_1-255,255,2.533333,0,0,0,30.4,0
312_PV_1-255,255,4.391667,0,0,0,52.7,0
310_PV_2-255,255,2.566667,0,0,0,30.8,0
324_PV_2-255,255,2.066667,0,0,0,24.8,0
324_PV_3-255,255,2.583333,0,0,0,31,0
319_PV_1-255,255,10.383333,0,0,0,124.6,0
308_RTPV_1-255,255,3.083333,0,0,0,37,0
313_RTPV_1-255,255,0,0,0,0,36.4,0
313_RTPV_2-255,255,0,0,0,0,20.6,0
313_RTPV_3-255,255,1.708333,0,0,0,20.5,0
313_RTPV_4-255,255,1.783333,0,0,0,21.4,0
313_RTPV_5-255,255,0,0,0,0,21.6,0
313_RTPV_6-255,255,1.675,0,0,0,20.1,0
313_RTPV_7-255,255,1.808333,0,0,0,21.7,0
313_RTPV_8-255,255,0,0,0,0,22.7,0
313_RTPV_9-255,255,1.633333,0,0,0,19.6,0
313_RTPV_10-255,255,1.808333,0,0,0,21.7,0
313_RTPV_11-255,255,1.783333,0,0,0,21.4,0
313_RTPV_12-255,255,0,0,0,0,9.2,0
320_RTPV_1-255,255,0.775,0,0,0,9.3,0
320_RTPV_2-255,255,0.816667,0,0,0,9.8,0
320_RTPV_3-255,255,0.766667,0,0,0,9.2,0
313_RTPV_13-255,255,0,0,0,0,10.8,0
320_RTPV_4-255,255,0.833333,0,0,0,10,0
320_RTPV_5-255,255,0.883333,0,0,0,10.6,0
320_RTPV_6-255,255,0.266667,0,0,0,3.2,0
309_WIND_1-255,255,0.108333,0,0,0,1.3,0
317_WIND_1-255,255,50.908333,0,0,0,610.9,0
303_WIND_1-255,255,21.825,0,0,0,261.9,0
320_PV_1-256,256,2.525,0,0,0,30.3,0
314_PV_1-256,256,2.508333,0,0,0,30.1,0
314_PV_2-256,256,2.483333,0,0,0,29.8,0
313_PV_1-256,256,3.808333,0,0,0,45.7,0
314_PV_3-256,256,3.908333,0,0,0,46.9,0
314_PV_4-256,256,2.391667,0,0,0,28.7,0
313_PV_2-256,256,4.1,0,0,0,49.2,0
310_PV_1-256,256,2.316667,0,0,0,27.8,0
324_PV_1-256,256,2.5,0,0,0,30,0
312_PV_1-256,256,4.166667,0,0,0,50,0
310_PV_2-256,256,2.516667,0,0,0,30.2,0
324_PV_2-256,256,1.983333,0,0,0,23.8,0
324_PV_3-256,256,2.525,0,0,0,30.3,0
319_PV_1-256,256,10.091667,0,0,0,121.1,0
308_RTPV_1-256,256,2.916667,0,0,0,35,0
313_RTPV_1-256,256,2.866667,0,0,0,34.4,0
313_RTPV_2-256,256,1.608333,0,0,0,19.3,0
313_RTPV_3-256,256,1.591667,0,0,0,19.1,0
313_RTPV_4-256,256,1.675,0,0,0,20.1,0
313_RTPV_5-256,256,1.683333,0,0,0,20.2,0
313_RTPV_6-256,256,1.583333,0,0,0,19,0
313_RTPV_7-256,256,1.716667,0,0,0,20.6,0
313_RTPV_8-256,256,1.783333,0,0,0,21.4,0
313_RTPV_9-256,256,1.541667,0,0,0,18.5,0
313_RTPV_10-256,256,1.691667,0,0,0,20.3,0
313_RTPV_11-256,256,1.675,0,0,0,20.1,0
313_RTPV_12-256,256,0.708333,0,0,0,8.5,0
320_RTPV_1-256,256,0.491811,0,0,0,8.7,0
320_RTPV_2-256,256,0.775,0,0,0,9.3,0
320_RTPV_3-256,256,0,0,0,0,8.7,0
313_RTPV_13-256,256,0.841667,0,0,0,10.1,0
320_RTPV_4-256,256,0,0,0,0,9.5,0
320_RTPV_5-256,256,0,0,0,0,10,0
320_RTPV_6-256,256,0.25,0,0,0,3,0
309_WIND_1-256,256,0.158333,0,0,0,1.9,0
317_WIND_1-256,256,50.658333,0,0,0,607.9,0
303_WIND_1-256,256,23.108333,0,0,0,277.3,0
320_PV_1-257,257,2.475,0,0,0,29.7,0
314_PV_1-257,257,2.458333,0,0,0,29.5,0
314_PV_2-257,257,2.425,0,0,0,29.1,0
313_PV_1-257,257,3.683333,0,0,0,44.2,0
314_PV_3-257,257,3.766667,0,0,0,45.2,0
314_PV_4-257,257,2.325,0,0,0,27.9,0
313_PV_2-257,257,0,0,0,0,46.9,0
310_PV_1-257,257,2.258333,0,0,0,27.1,0
324_PV_1-257,257,2.458333,0,0,0,29.5,0
312_PV_1-257,257,4.075,0,0,0,48.9,0
310_PV_2-257,257,2.466667,0,0,0,29.6,0
324_PV_2-257,257,1.9,0,0,0,22.8,0
324_PV_3-257,257,2.475,0,0,0,29.7,0
319_PV_1-257,257,9.783333,0,0,0,117.4,0
308_RTPV_1-257,257,2.75,0,0,0,33,0
313_RTPV_1-257,257,2.691667,0,0,0,32.3,0
313_RTPV_2-257,257,1.5,0,0,0,18,0
313_RTPV_3-257,257,0,0,0,0,17.9,0
313_RTPV_4-257,257,1.566667,0,0,0,18.8,0
313_RTPV_5-257,257,1.566667,0,0,0,18.8,0
313_RTPV_6-257,257,0,0,0,0,17.8,0
313_RTPV_7-257,257,1.616667,0,0,0,19.4,0
313_RTPV_8-257,257,1.666667,0,0,0,20,0
313_RTPV_9-257,257,0,0,0,0,17.4,0
313_RTPV_10-257,257,1.591667,0,0,0,19.1,0
313_RTPV_11-257,257,1.575,0,0,0,18.9,0
313_RTPV_12-257,257,0.634641,0,0,0,7.9,0
320_RTPV_1-257,257,0.675,0,0,0,8.1,0
320_RTPV_2-257,257,0.733333,0,0,0,8.8,0
320_RTPV_3-257,257,0.675,0,0,0,8.1,0
313_RTPV_13-257,257,0.791667,0,0,0,9.5,0
320_RTPV_4-257,257,0.75,0,0,0,9,0
320_RTPV_5-257,257,0.775,0,0,0,9.3,0
320_RTPV_6-257,257,0.241667,0,0,0,2.9,0
309_WIND_1-257,257,0.258333,0,0,0,3.1,0
317_WIND_1-257,257,50.758333,0,0,0,609.1,0
303_WIND_1-257,257,24.058333,0,0,0,288.7,0
320_PV_1-258,258,2.408333,0,0,0,28.9,0
314_PV_1-258,258,2.4,0,0,0,28.8,0
314_PV_2-258,258,2.366667,0,0,0,28.4,0
313_PV_1-258,258,3.508333,0,0,0,42.1,0
314_PV_3-258,258,3.6,0,0,0,43.2,0
314_PV_4-258,258,2.266667,0,0,0,27.2,0
313_PV_2-258,258,0,0,0,0,44.6,0
310_PV_1-258,258,2.141667,0,0,0,25.7,0
324_PV_1-258,258,2.4,0,0,0,28.8,0
312_PV_1-258,258,3.925,0,0,0,47.1,0
310_PV_2-258,258,2.416667,0,0,0,29,0
324_PV_2-258,258,1.833333,0,0,0,22,0
324_PV_3-258,258,2.416667,0,0,0,29,0
319_PV_1-258,258,9.45,0,0,0,113.4,0
308_RTPV_1-258,258,2.566667,0,0,0,30.8,0
313_RTPV_1-258,258,0.95423,0,0,0,30.2,0
313_RTPV_2-258,258,1.383333,0,0,0,16.6,0
313_RTPV_3-258,258,1.391667,0,0,0,16.7,0
313_RTPV_4-258,258,1.45,0,0,0,17.4,0
313_RTPV_5-258,258,1.441667,0,0,0,17.3,0
313_RTPV_6-258,258,1.383333,0,0,0,16.6,0
313_RTPV_7-258,258,1.516667,0,0,0,18.2,0
313_RTPV_8-258,258,1.55,0,0,0,18.6,0
313_RTPV_9-258,258,1.35,0,0,0,16.2,0
313_RTPV_10-258,258,1.491667,0,0,0,17.9,0
313_RTPV_11-258,258,1.475,0,0,0,17.7,0
313_RTPV_12-258,258,0.616667,0,0,0,7.4,0
320_RTPV_1-258,258,0,0,0,0,7.5,0
320_RTPV_2-258,258,0,0,0,0,8.3,0
320_RTPV_3-258,258,0.633333,0,0,0,7.6,0
313_RTPV_13-258,258,0.733333,0,0,0,8.8,0
320_RTPV_4-258,258,0.7,0,0,0,8.4,0
320_RTPV_5-258,258,0.725,0,0,0,8.7,0
320_RTPV_6-258,258,0.225,0,0,0,2.7,0
309_WIND_1-258,258,0.133333,0,0,0,1.6,0
317_WIND_1-258,258,52.05,0,0,0,624.6,0
303_WIND_1-258,258,24.075,0,0,0,288.9,0
320_PV_1-259,259,2.333333,0,0,0,28,0
314_PV_1-259,259,2.358333,0,0,0,28.3,0
314_PV_2-259,259,2.3,0,0,0,27.6,0
313_PV_1-259,259,3.358333,0,0,0,40.3,0
314_PV_3-259,259,3.441667,0,0,0,41.3,0
314_PV_4-259,259,2.208333,0,0,0,26.5,0
313_PV_2-259,259,3.541667,0,0,0,42.5,0
310_PV_1-259,259,2.05,0,0,0,24.6,0
324_PV_1-259,259,2.366667,0,0,0,28.4,0
312_PV_1-259,259,3.758333,0,0,0,45.1,0
310_PV_2-259,259,2.291667,0,0,0,27.5,0
324_PV_2-259,259,1.775,0,0,0,21.3,0
324_PV_3-259,259,2.341667,0,0,0,28.1,0
319_PV_1-259,259,9.075,0,0,0,108.9,0
308_RTPV_1-259,259,2.383333,0,0,0,28.6,0
313_RTPV_1-259,259,2.341667,0,0,0,28.1,0
313_RTPV_2-259,259,1.266667,0,0,0,15.2,0
313_RTPV_3-259,259,1.283333,0,0,0,15.4,0
313_RTPV_4-259,259,1.333333,0,0,0,16,0
313_RTPV_5-259,259,1.333333,0,0,0,16,0
313_RTPV_6-259,259,1.283333,0,0,0,15.4,0
313_RTPV_7-259,259,1.408333,0,0,0,16.9,0
313_RTPV_8-259,259,1.425,0,0,0,17.1,0
313_RTPV_9-259,259,1.241667,0,0,0,14.9,0
313_RTPV_10-259,259,1.391667,0,0,0,16.7,0
313_RTPV_11-259,259,1.366667,0,0,0,16.4,0
313_RTPV_12-259,259,0.566667,0,0,0,6.8,0
320_RTPV_1-259,259,0.575,0,0,0,6.9,0
320_RTPV_2-259,259,0.65,0,0,0,7.8,0
320_RTPV_3-259,259,0.583333,0,0,0,7,0
313_RTPV_13-259,259,0.675,0,0,0,8.1,0
320_RTPV_4-259,259,0.65,0,0,0,7.8,0
320_RTPV_5-259,259,0.675,0,0,0,8.1,0
320_RTPV_6-259,259,0.208333,0,0,0,2.5,0
309_WIND_1-259,259,0.083333,0,0,0,1,0
317_WIND_1-259,259,51.933333,0,0,0,623.2,0
303_WIND_1-259,259,25.016667,0,0,0,300.2,0
320_PV_1-260,260,2.25,0,0,0,27,0
314_PV_1-260,260,2.25,0,0,0,27,0
314_PV_2-260,260,2.25,0,0,0,27,0
313_PV_1-260,260,3.183333,0,0,0,38.2,0
314_PV_3-260,260,3.3,0,0,0,39.6,0
314_PV_4-260,260,2.125,0,0,0,25.5,0
313_PV_2-260,260,3.358333,0,0,0,40.3,0
310_PV_1-260,260,1.958333,0,0,0,23.5,0
324_PV_1-260,260,2.291667,0,0,0,27.5,0
312_PV_1-260,260,3.55,0,0,0,42.6,0
310_PV_2-260,260,2.2,0,0,0,26.4,0
324_PV_2-260,260,1.7,0,0,0,20.4,0
324_PV_3-260,260,2.258333,0,0,0,27.1,0
319_PV_1-260,260,8.675,0,0,0,104.1,0
308_RTPV_1-260,260,2.2,0,0,0,26.4,0
313_RTPV_1-260,260,2.158333,0,0,0,25.9,0
313_RTPV_2-260,260,1.158333,0,0,0,13.9,0
313_RTPV_3-260,260,1.175,0,0,0,14.1,0
313_RTPV_4-260,260,1.216667,0,0,0,14.6,0
313_RTPV_5-260,260,1.233333,0,0,0,14.8,0
313_RTPV_6-260,260,1.183333,0,0,0,14.2,0
313_RTPV_7-260,260,0,0,0,0,15.5,0
313_RTPV_8-260,260,1.308333,0,0,0,15.7,0
313_RTPV_9-260,260,1.141667,0,0,0,13.7,0
313_RTPV_10-260,260,1.291667,0,0,0,15.5,0
313_RTPV_11-260,260,1.258333,0,0,0,15.1,0
313_RTPV_12-260,260,0.525,0,0,0,6.3,0
320_RTPV_1-260,260,0.525,0,0,0,6.3,0
320_RTPV_2-260,260,0.296466,0,0,0,7.2,0
320_RTPV_3-260,260,0.541667,0,0,0,6.5,0
313_RTPV_13-260,260,0.616667,0,0,0,7.4,0
320_RTPV_4-260,260,0.6,0,0,0,7.2,0
320_RTPV_5-260,260,0.616667,0,0,0,7.4,0
320_RTPV_6-260,260,0.191667,0,0,0,2.3,0
309_WIND_1-260,260,0.1,0,0,0,1.2,0
317_WIND_1-260,260,51.066667,0,0,0,612.8,0
303_WIND_1-260,260,26.775,0,0,0,321.3,0
320_PV_1-261,261,2.158333,12.455902,0,12.455902,25.9,26.88398433
314_PV_1-261,261,2.191667,12.455902,0,12.455902,26.3,27.29918937
314_PV_2-261,261,2.125,12.455902,0,12.455902,25.5,26.46879175
313_PV_1-261,261,3.016667,12.455902,0,12.455902,36.2,37.57530852
314_PV_3-261,261,3.133333,12.455902,0,12.455902,37.6,39.02848878
314_PV_4-261,261,2.041667,12.455902,0,12.455902,24.5,25.43080407
313_PV_2-261,261,3.166667,12.455902,0,12.455902,38,39.44369382
310_PV_1-261,261,1.858333,12.455902,0,12.455902,22.3,23.14721373
324_PV_1-261,261,2.208333,12.455902,0,12.455902,26.5,27.50677943
312_PV_1-261,261,3.358333,12.455902,0,12.455902,40.3,41.83106673
310_PV_2-261,261,2.141667,12.455902,0,12.455902,25.7,26.67639427
324_PV_2-261,261,1.616667,12.455902,0,12.455902,19.4,20.13704572
324_PV_3-261,261,2.15,12.455902,0,12.455902,25.8,26.7801893
319_PV_1-261,261,8.2,12.455902,0,12.455902,98.4,102.1383964
308_RTPV_1-261,261,2.008333,12.455902,0,12.455902,24.1,25.01559903
313_RTPV_1-261,261,1.975,12.455902,0,12.455902,23.7,24.60040645
313_RTPV_2-261,261,1.05,12.455902,0,12.455902,12.6,13.0786971
313_RTPV_3-261,261,1.066667,12.455902,0,12.455902,12.8,13.28629962
313_RTPV_4-261,261,1.1,12.455902,0,12.455902,13.2,13.7014922
313_RTPV_5-261,261,1.133333,12.455902,0,12.455902,13.6,14.11668478
313_RTPV_6-261,261,1.066667,12.455902,0,12.455902,12.8,13.28629962
313_RTPV_7-261,261,1.175,12.455902,0,12.455902,14.1,14.63568485
313_RTPV_8-261,261,1.191667,12.455902,0,12.455902,14.3,14.84328737
313_RTPV_9-261,261,1.033333,12.455902,0,12.455902,12.4,12.87109458
313_RTPV_10-261,261,1.183333,12.455902,0,12.455902,14.2,14.73947988
313_RTPV_11-261,261,1.133333,12.455902,0,12.455902,13.6,14.11668478
313_RTPV_12-261,261,0.483333,12.455902,0,12.455902,5.8,6.020348481
320_RTPV_1-261,261,0.475,12.455902,0,12.455902,5.7,5.91655345
320_RTPV_2-261,261,0.541667,12.455902,0,12.455902,6.5,6.746951069
320_RTPV_3-261,261,0.491667,12.455902,0,12.455902,5.9,6.124155969
313_RTPV_13-261,261,0.558333,12.455902,0,12.455902,6.7,6.954541131
320_RTPV_4-261,261,0.55,12.455902,0,12.455902,6.6,6.8507461
320_RTPV_5-261,261,0.558333,12.455902,0,12.455902,6.7,6.954541131
320_RTPV_6-261,261,0.175,12.455902,0,12.455902,2.1,2.17978285
309_WIND_1-261,261,0.133333,12.455902,0,12.455902,1.6,1.660782781
317_WIND_1-261,261,50.758333,12.455902,0,12.455902,609.1,632.2408215
303_WIND_1-261,261,28.941667,12.455902,0,12.455902,347.3,360.4945679
320_PV_1-262,262,2.05,12.455902,0,12.455902,24.6,25.5345991
314_PV_1-262,262,2.091667,12.455902,0,12.455902,25.1,26.05359917
314_PV_2-262,262,2.025,12.455902,0,12.455902,24.3,25.22320155
313_PV_1-262,262,2.833333,12.455902,0,12.455902,34,35.29171818
314_PV_3-262,262,2.958333,12.455902,0,12.455902,35.5,36.84870593
314_PV_4-262,262,1.975,12.455902,0,12.455902,23.7,24.60040645
313_PV_2-262,262,2.966667,12.455902,0,12.455902,35.6,36.95251342
310_PV_1-262,262,1.783333,12.455902,0,12.455902,21.4,22.21302108
324_PV_1-262,262,2.116667,12.455902,0,12.455902,25.4,26.36499672
312_PV_1-262,262,3.15,12.455902,0,12.455902,37.8,39.2360913
310_PV_2-262,262,2.033333,12.455902,0,12.455902,24.4,25.32699658
324_PV_2-262,262,1.533333,12.455902,0,12.455902,18.4,19.09904558
324_PV_3-262,262,2.033333,12.455902,0,12.455902,24.4,25.32699658
319_PV_1-262,262,7.658333,12.455902,0,12.455902,91.9,95.39144533
308_RTPV_1-262,262,1.8,12.455902,0,12.455902,21.6,22.4206236
313_RTPV_1-262,262,1.791667,12.455902,0,12.455902,21.5,22.31682857
313_RTPV_2-262,262,0.95,12.455902,0,12.455902,11.4,11.8331069
313_RTPV_3-262,262,0.95,12.455902,0,12.455902,11.4,11.8331069
313_RTPV_4-262,262,0.983333,12.455902,0,12.455902,11.8,12.24829948
313_RTPV_5-262,262,1.033333,12.455902,0,12.455902,12.4,12.87109458
313_RTPV_6-262,262,0.958333,12.455902,0,12.455902,11.5,11.93690193
313_RTPV_7-262,262,1.058333,12.455902,0,12.455902,12.7,13.18249213
313_RTPV_8-262,262,1.066667,12.455902,0,12.455902,12.8,13.28629962
313_RTPV_9-262,262,0.9,12.455902,0,12.455902,10.8,11.2103118
313_RTPV_10-262,262,1.066667,12.455902,0,12.455902,12.8,13.28629962
313_RTPV_11-262,262,1.025,12.455902,0,12.455902,12.3,12.76729955
313_RTPV_12-262,262,0.433333,12.455902,0,12.455902,5.2,5.397553381
320_RTPV_1-262,262,0.425,12.455902,0,12.455902,5.1,5.29375835
320_RTPV_2-262,262,0.491667,12.455902,0,12.455902,5.9,6.124155969
320_RTPV_3-262,262,0.433333,12.455902,0,12.455902,5.2,5.397553381
313_RTPV_13-262,262,0.508333,12.455902,0,12.455902,6.1,6.331746031
320_RTPV_4-262,262,0.491667,12.455902,0,12.455902,5.9,6.124155969
320_RTPV_5-262,262,0.5,12.455902,0,12.455902,6,6.227951
320_RTPV_6-262,262,0.158333,12.455902,0,12.455902,1.9,1.972180331
309_WIND_1-262,262,0.2,12.455902,0,12.455902,2.4,2.4911804
317_WIND_1-262,262,51.608333,12.455902,0,12.455902,619.3,642.8283382
303_WIND_1-262,262,31.025,12.455902,0,12.455902,372.3,386.4443596
320_PV_1-263,263,1.933333,12.455902,0,12.455902,23.2,24.08140638
314_PV_1-263,263,1.983333,12.455902,0,12.455902,23.8,24.70420148
314_PV_2-263,263,1.933333,12.455902,0,12.455902,23.2,24.08140638
313_PV_1-263,263,2.608333,12.455902,0,12.455902,31.3,32.48914023
314_PV_3-263,263,2.8,12.455902,0,12.455902,33.6,34.8765256
314_PV_4-263,263,1.866667,12.455902,0,12.455902,22.4,23.25102122
313_PV_2-263,263,2.725,12.455902,0,12.455902,32.7,33.94233295
310_PV_1-263,263,1.708333,12.455902,0,12.455902,20.5,21.27882843
324_PV_1-263,263,2.008333,12.455902,0,12.455902,24.1,25.01559903
312_PV_1-263,263,2.908333,12.455902,0,12.455902,34.9,36.22591083
310_PV_2-263,263,1.908333,12.455902,0,12.455902,22.9,23.77000883
324_PV_2-263,263,1.416667,12.455902,0,12.455902,17,17.64586532
324_PV_3-263,263,1.95,12.455902,0,12.455902,23.4,24.2890089
319_PV_1-263,263,7.066667,12.455902,0,12.455902,84.8,88.02171162
308_RTPV_1-263,263,1.608333,12.455902,0,12.455902,19.3,20.03323823
313_RTPV_1-263,263,1.608333,12.455902,0,12.455902,19.3,20.03323823
313_RTPV_2-263,263,0.833333,12.455902,0,12.455902,10,10.37991418
313_RTPV_3-263,263,0.841667,12.455902,0,12.455902,10.1,10.48372167
313_RTPV_4-263,263,0.866667,12.455902,0,12.455902,10.4,10.79511922
313_RTPV_5-263,263,0.916667,12.455902,0,12.455902,11,11.41791432
313_RTPV_6-263,263,0.85,12.455902,0,12.455902,10.2,10.5875167
313_RTPV_7-263,263,0.941667,12.455902,0,12.455902,11.3,11.72931187
313_RTPV_8-263,263,0.941667,12.455902,0,12.455902,11.3,11.72931187
313_RTPV_9-263,263,0.783333,12.455902,0,12.455902,9.4,9.757119081
313_RTPV_10-263,263,0.941667,12.455902,0,12.455902,11.3,11.72931187
313_RTPV_11-263,263,0.908333,12.455902,0,12.455902,10.9,11.31410683
313_RTPV_12-263,263,0.383333,12.455902,0,12.455902,4.6,4.774758281
320_RTPV_1-263,263,0.375,12.455902,0,12.455902,4.5,4.67096325
320_RTPV_2-263,263,0.441667,12.455902,0,12.455902,5.3,5.501360869
320_RTPV_3-263,263,0.375,12.455902,0,12.455902,4.5,4.67096325
313_RTPV_13-263,263,0.45,12.455902,0,12.455902,5.4,5.6051559
320_RTPV_4-263,263,0.441667,12.455902,0,12.455902,5.3,5.501360869
320_RTPV_5-263,263,0.441667,12.455902,0,12.455902,5.3,5.501360869
320_RTPV_6-263,263,0.141667,12.455902,0,12.455902,1.7,1.764590269
309_WIND_1-263,263,0.15,12.455902,0,12.455902,1.8,1.8683853
317_WIND_1-263,263,51.108333,12.455902,0,12.455902,613.3,636.6003872
303_WIND_1-263,263,32.633333,12.455902,0,12.455902,391.6,406.4775978
320_PV_1-264,264,1.825,13.7364,0,13.7364,21.9,25.06893
314_PV_1-264,264,1.85,14.321123,0,14.321123,22.2,26.49407755
314_PV_2-264,264,1.833333,14.321123,0,14.321123,22,26.25538739
313_PV_1-264,264,2.391667,15.731579,0,15.731579,28.7,37.62469835
314_PV_3-264,264,2.591667,14.321123,0,14.321123,31.1,37.11558188
314_PV_4-264,264,1.741667,14.321123,0,14.321123,20.9,24.94262733
313_PV_2-264,264,2.475,15.731579,0,15.731579,29.7,38.93565803
310_PV_1-264,264,1.591667,15.5654,0,15.5654,19.1,24.77493352
324_PV_1-264,264,1.883333,6.775623,0,6.775623,22.6,12.76075439
312_PV_1-264,264,2.7,16.35078,0,16.35078,32.4,44.147106
310_PV_2-264,264,1.775,15.5654,0,15.5654,21.3,27.628585
324_PV_2-264,264,1.283333,6.775623,0,6.775623,15.4,8.695380591
324_PV_3-264,264,1.8,6.775623,0,6.775623,21.6,12.1961214
319_PV_1-264,264,6.391667,12.931691,0,12.931691,76.7,82.65506262
308_RTPV_1-264,264,1.425,17.883211,0,17.883211,17.1,25.48357568
313_RTPV_1-264,264,1.416667,15.731579,0,15.731579,17,22.28640883
313_RTPV_2-264,264,0.725,15.731579,0,15.731579,8.7,11.40539478
313_RTPV_3-264,264,0.708333,15.731579,0,15.731579,8.5,11.14319655
313_RTPV_4-264,264,0.766667,15.731579,0,15.731579,9.2,12.06088248
313_RTPV_5-264,264,0.8,15.731579,0,15.731579,9.6,12.5852632
313_RTPV_6-264,264,0.75,15.731579,0,15.731579,9,11.79868425
313_RTPV_7-264,264,0.8,15.731579,0,15.731579,9.6,12.5852632
313_RTPV_8-264,264,0.808333,15.731579,0,15.731579,9.7,12.71635445
313_RTPV_9-264,264,0.675,15.731579,0,15.731579,8.1,10.61881583
313_RTPV_10-264,264,0.825,15.731579,0,15.731579,9.9,12.97855268
313_RTPV_11-264,264,0.791667,15.731579,0,15.731579,9.5,12.45417195
313_RTPV_12-264,264,0.333333,15.731579,0,15.731579,4,5.243854423
320_RTPV_1-264,264,0.316667,13.7364,0,13.7364,3.8,4.349864579
320_RTPV_2-264,264,0.383333,13.7364,0,13.7364,4.6,5.265615421
320_RTPV_3-264,264,0.325,13.7364,0,13.7364,3.9,4.46433
313_RTPV_13-264,264,0.391667,15.731579,0,15.731579,4.7,6.161540352
320_RTPV_4-264,264,0.383333,13.7364,0,13.7364,4.6,5.265615421
320_RTPV_5-264,264,0.383333,13.7364,0,13.7364,4.6,5.265615421
320_RTPV_6-264,264,0.125,13.7364,0,13.7364,1.5,1.71705
309_WIND_1-264,264,0.2,20.201023,0,20.201023,2.4,4.0402046
317_WIND_1-264,264,49.766667,11.619662,0,11.619662,597.2,578.2718494
303_WIND_1-264,264,33.539946,0,0,0,413.9,0
320_PV_1-265,265,1.708333,13.7364,0,13.7364,20.5,23.46634542
314_PV_1-265,265,1.741667,14.321123,0,14.321123,20.9,24.94262733
314_PV_2-265,265,1.725,14.321123,0,14.321123,20.7,24.70393718
313_PV_1-265,265,2.2,15.731579,0,15.731579,26.4,34.6094738
314_PV_3-265,265,2.408333,14.321123,0,14.321123,28.9,34.49003312
314_PV_4-265,265,1.641667,14.321123,0,14.321123,19.7,23.51051503
313_PV_2-265,265,2.275,15.731579,0,15.731579,27.3,35.78934223
310_PV_1-265,265,1.5,15.5654,0,15.5654,18,23.3481
324_PV_1-265,265,1.775,6.775623,0,6.775623,21.3,12.02673083
312_PV_1-265,265,2.466667,16.35078,0,16.35078,29.6,40.33192945
310_PV_2-265,265,1.666667,15.5654,0,15.5654,20,25.94233852
324_PV_2-265,265,1.191667,6.775623,0,6.775623,14.3,8.074286334
324_PV_3-265,265,1.525,6.775623,0,6.775623,18.3,10.33282508
319_PV_1-265,265,5.85,12.931691,0,12.931691,70.2,75.65039235
308_RTPV_1-265,265,1.216667,17.883211,0,17.883211,14.6,21.75791268
313_RTPV_1-265,265,1.225,15.731579,0,15.731579,14.7,19.27118428
313_RTPV_2-265,265,0.616667,15.731579,0,15.731579,7.4,9.701145627
313_RTPV_3-265,265,0.658333,15.731579,0,15.731579,7.9,10.3566176
313_RTPV_4-265,265,0.666667,15.731579,0,15.731579,8,10.48772458
313_RTPV_5-265,265,0.691667,15.731579,0,15.731579,8.3,10.88101405
313_RTPV_6-265,265,0.675,15.731579,0,15.731579,8.1,10.61881583
313_RTPV_7-265,265,0.683333,15.731579,0,15.731579,8.2,10.74990707
313_RTPV_8-265,265,0.666667,15.731579,0,15.731579,8,10.48772458
313_RTPV_9-265,265,0.616667,15.731579,0,15.731579,7.4,9.701145627
313_RTPV_10-265,265,0.716667,15.731579,0,15.731579,8.6,11.27430353
313_RTPV_11-265,265,0.708333,15.731579,0,15.731579,8.5,11.14319655
313_RTPV_12-265,265,0.291667,15.731579,0,15.731579,3.5,4.588382452
320_RTPV_1-265,265,0.275,13.7364,0,13.7364,3.3,3.77751
320_RTPV_2-265,265,0.333333,13.7364,0,13.7364,4,4.578795421
320_RTPV_3-265,265,0.3,13.7364,0,13.7364,3.6,4.12092
313_RTPV_13-265,265,0.333333,15.731579,0,15.731579,4,5.243854423
320_RTPV_4-265,265,0.341667,13.7364,0,13.7364,4.1,4.693274579
320_RTPV_5-265,265,0.341667,13.7364,0,13.7364,4.1,4.693274579
