,hour,dispatch,dual,offer,lmp,capacity
314_PV_4-11,11,0.000000,0.000000,0.000000,0.000000,31.300000
313_PV_2-11,11,4.291667,0.000000,0.000000,0.000000,51.500000
310_PV_1-11,11,2.591667,0.000000,0.000000,0.000000,31.100000
324_PV_1-11,11,-0.000000,0.000000,0.000000,0.000000,32.300000
312_PV_1-11,11,-0.000000,0.000000,0.000000,0.000000,50.500000
310_PV_2-11,11,0.000000,0.000000,0.000000,0.000000,32.100000
324_PV_2-11,11,0.000000,0.000000,0.000000,0.000000,33.900000
324_PV_3-11,11,2.591667,0.000000,0.000000,0.000000,31.100000
319_PV_1-11,11,10.341667,0.000000,0.000000,0.000000,124.100000
308_RTPV_1-11,11,3.183333,0.000000,0.000000,0.000000,38.200000
313_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000,40.500000
313_RTPV_2-11,11,0.000000,0.000000,0.000000,0.000000,24.800000
313_RTPV_3-11,11,1.700000,0.000000,0.000000,0.000000,20.400000
313_RTPV_4-11,11,0.000000,0.000000,0.000000,0.000000,23.100000
313_RTPV_5-11,11,0.000000,0.000000,0.000000,0.000000,24.800000
313_RTPV_6-11,11,2.025000,0.000000,0.000000,0.000000,24.300000
313_RTPV_7-11,11,0.000000,0.000000,0.000000,0.000000,24.800000
313_RTPV_8-11,11,2.158333,0.000000,0.000000,0.000000,25.900000
313_RTPV_9-11,11,2.100000,0.000000,0.000000,0.000000,25.200000
313_RTPV_10-11,11,0.000000,0.000000,0.000000,0.000000,24.200000
313_RTPV_11-11,11,0.000000,0.000000,0.000000,0.000000,26.500000
313_RTPV_12-11,11,0.000000,0.000000,0.000000,0.000000,12.000000
320_RTPV_1-11,11,0.966667,0.000000,0.000000,0.000000,11.600000
320_RTPV_2-11,11,0.983333,0.000000,0.000000,0.000000,11.800000
320_RTPV_3-11,11,0.966667,0.000000,0.000000,0.000000,11.600000
313_RTPV_13-11,11,0.000000,0.000000,0.000000,0.000000,11.500000
320_RTPV_4-11,11,0.000000,0.000000,0.000000,0.000000,12.200000
320_RTPV_5-11,11,0.975000,0.000000,0.000000,0.000000,11.700000
320_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000,4.100000
309_WIND_1-11,11,11.808333,0.000000,0.000000,0.000000,141.700000
317_WIND_1-11,11,63.100000,0.000000,0.000000,0.000000,757.200000
303_WIND_1-11,11,12.010355,0.000000,0.000000,0.000000,525.200000
320_PV_1-12,12,0.000000,0.000000,0.000000,0.000000,32.300000
314_PV_1-12,12,0.000000,0.000000,0.000000,0.000000,31.200000
314_PV_2-12,12,0.000000,0.000000,0.000000,0.000000,30.100000
313_PV_1-12,12,0.000000,0.000000,0.000000,0.000000,52.500000
314_PV_3-12,12,0.000000,0.000000,0.000000,0.000000,56.000000
314_PV_4-12,12,0.000000,0.000000,0.000000,0.000000,32.000000
313_PV_2-12,12,0.000000,0.000000,0.000000,0.000000,52.500000
310_PV_1-12,12,2.633333,0.000000,0.000000,0.000000,31.600000
324_PV_1-12,12,2.733333,0.000000,0.000000,0.000000,32.800000
312_PV_1-12,12,4.325000,0.000000,0.000000,0.000000,51.900000
310_PV_2-12,12,2.683333,0.000000,0.000000,0.000000,32.200000
324_PV_2-12,12,0.000000,0.000000,0.000000,0.000000,34.600000
324_PV_3-12,12,2.625000,0.000000,0.000000,0.000000,31.500000
319_PV_1-12,12,0.000000,0.000000,0.000000,0.000000,127.700000
308_RTPV_1-12,12,3.325000,0.000000,0.000000,0.000000,39.900000
313_RTPV_1-12,12,0.000000,0.000000,0.000000,0.000000,42.200000
313_RTPV_2-12,12,2.150000,0.000000,0.000000,0.000000,25.800000
313_RTPV_3-12,12,0.000000,0.000000,0.000000,0.000000,21.200000
313_RTPV_4-12,12,0.000000,0.000000,0.000000,0.000000,24.300000
313_RTPV_5-12,12,0.000000,0.000000,0.000000,0.000000,25.900000
313_RTPV_6-12,12,0.000000,0.000000,0.000000,0.000000,25.400000
313_RTPV_7-12,12,0.000000,0.000000,0.000000,0.000000,25.900000
313_RTPV_8-12,12,2.283333,0.000000,0.000000,0.000000,27.400000
313_RTPV_9-12,12,0.000000,0.000000,0.000000,0.000000,26.300000
313_RTPV_10-12,12,0.000000,0.000000,0.000000,0.000000,25.200000
313_RTPV_11-12,12,0.000000,0.000000,0.000000,0.000000,27.700000
313_RTPV_12-12,12,1.041667,0.000000,0.000000,0.000000,12.500000
320_RTPV_1-12,12,1.000000,0.000000,0.000000,0.000000,12.000000
320_RTPV_2-12,12,0.000000,0.000000,0.000000,0.000000,12.300000
320_RTPV_3-12,12,1.016667,0.000000,0.000000,0.000000,12.200000
313_RTPV_13-12,12,0.000000,0.000000,0.000000,0.000000,12.100000
320_RTPV_4-12,12,1.066667,0.000000,0.000000,0.000000,12.800000
320_RTPV_5-12,12,1.016667,0.000000,0.000000,0.000000,12.200000
320_RTPV_6-12,12,0.358333,0.000000,0.000000,0.000000,4.300000
309_WIND_1-12,12,11.925000,0.000000,0.000000,0.000000,143.100000
317_WIND_1-12,12,52.394424,0.000000,0.000000,0.000000,739.900000
303_WIND_1-12,12,41.883333,0.000000,0.000000,0.000000,502.600000
320_PV_1-13,13,-0.000000,0.000000,0.000000,0.000000,32.800000
314_PV_1-13,13,2.625000,0.000000,0.000000,0.000000,31.500000
314_PV_2-13,13,2.525000,0.000000,0.000000,0.000000,30.300000
313_PV_1-13,13,0.000000,0.000000,0.000000,0.000000,53.500000
314_PV_3-13,13,4.758333,0.000000,0.000000,0.000000,57.100000
314_PV_4-13,13,0.000000,0.000000,0.000000,0.000000,31.500000
313_PV_2-13,13,4.433333,0.000000,0.000000,0.000000,53.200000
310_PV_1-13,13,2.641667,0.000000,0.000000,0.000000,31.700000
324_PV_1-13,13,2.733333,0.000000,0.000000,0.000000,32.800000
312_PV_1-13,13,4.408333,0.000000,0.000000,0.000000,52.900000
310_PV_2-13,13,2.650000,0.000000,0.000000,0.000000,31.800000
324_PV_2-13,13,0.000000,0.000000,0.000000,0.000000,35.100000
324_PV_3-13,13,2.650000,0.000000,0.000000,0.000000,31.800000
319_PV_1-13,13,10.808333,0.000000,0.000000,0.000000,129.700000
308_RTPV_1-13,13,3.341667,0.000000,0.000000,0.000000,40.100000
313_RTPV_1-13,13,3.633333,0.000000,0.000000,0.000000,43.600000
313_RTPV_2-13,13,2.225000,0.000000,0.000000,0.000000,26.700000
313_RTPV_3-13,13,1.875000,0.000000,0.000000,0.000000,22.500000
313_RTPV_4-13,13,2.125000,0.000000,0.000000,0.000000,25.500000
313_RTPV_5-13,13,2.200000,0.000000,0.000000,0.000000,26.400000
313_RTPV_6-13,13,0.000000,0.000000,0.000000,0.000000,26.200000
313_RTPV_7-13,13,0.000000,0.000000,0.000000,0.000000,26.600000
313_RTPV_8-13,13,0.000000,0.000000,0.000000,0.000000,28.400000
313_RTPV_9-13,13,0.000000,0.000000,0.000000,0.000000,27.200000
313_RTPV_10-13,13,2.183333,0.000000,0.000000,0.000000,26.200000
313_RTPV_11-13,13,0.000000,0.000000,0.000000,0.000000,29.200000
313_RTPV_12-13,13,0.000000,0.000000,0.000000,0.000000,12.900000
320_RTPV_1-13,13,0.000000,0.000000,0.000000,0.000000,12.400000
320_RTPV_2-13,13,1.058333,0.000000,0.000000,0.000000,12.700000
320_RTPV_3-13,13,0.000000,0.000000,0.000000,0.000000,12.600000
313_RTPV_13-13,13,1.041667,0.000000,0.000000,0.000000,12.500000
320_RTPV_4-13,13,1.100000,0.000000,0.000000,0.000000,13.200000
320_RTPV_5-13,13,1.058333,0.000000,0.000000,0.000000,12.700000
320_RTPV_6-13,13,0.000000,0.000000,0.000000,0.000000,4.400000
309_WIND_1-13,13,12.066667,0.000000,0.000000,0.000000,144.800000
317_WIND_1-13,13,16.276894,0.000000,0.000000,0.000000,729.500000
303_WIND_1-13,13,40.691667,0.000000,0.000000,0.000000,488.300000
320_PV_1-14,14,0.000000,0.000000,0.000000,0.000000,33.400000
314_PV_1-14,14,2.666667,0.000000,0.000000,0.000000,32.000000
314_PV_2-14,14,2.575000,0.000000,0.000000,0.000000,30.900000
313_PV_1-14,14,0.000000,0.000000,0.000000,0.000000,54.400000
314_PV_3-14,14,4.841667,0.000000,0.000000,0.000000,58.100000
314_PV_4-14,14,2.741667,0.000000,0.000000,0.000000,32.900000
313_PV_2-14,14,0.000000,0.000000,0.000000,0.000000,53.700000
310_PV_1-14,14,2.650000,0.000000,0.000000,0.000000,31.800000
324_PV_1-14,14,0.000000,0.000000,0.000000,0.000000,33.100000
312_PV_1-14,14,0.000000,0.000000,0.000000,0.000000,53.400000
310_PV_2-14,14,2.633333,0.000000,0.000000,0.000000,31.600000
324_PV_2-14,14,0.000000,0.000000,0.000000,0.000000,35.200000
324_PV_3-14,14,2.650000,0.000000,0.000000,0.000000,31.800000
319_PV_1-14,14,0.000000,0.000000,0.000000,0.000000,130.400000
308_RTPV_1-14,14,3.366667,0.000000,0.000000,0.000000,40.400000
313_RTPV_1-14,14,0.000000,0.000000,0.000000,0.000000,44.900000
313_RTPV_2-14,14,0.000000,0.000000,0.000000,0.000000,27.700000
313_RTPV_3-14,14,2.016667,0.000000,0.000000,0.000000,24.200000
313_RTPV_4-14,14,0.000000,0.000000,0.000000,0.000000,26.700000
313_RTPV_5-14,14,0.000000,0.000000,0.000000,0.000000,26.900000
313_RTPV_6-14,14,2.250000,0.000000,0.000000,0.000000,27.000000
313_RTPV_7-14,14,0.000000,0.000000,0.000000,0.000000,27.300000
313_RTPV_8-14,14,0.000000,0.000000,0.000000,0.000000,28.900000
313_RTPV_9-14,14,0.000000,0.000000,0.000000,0.000000,28.100000
313_RTPV_10-14,14,0.000000,0.000000,0.000000,0.000000,27.200000
313_RTPV_11-14,14,2.525000,0.000000,0.000000,0.000000,30.300000
313_RTPV_12-14,14,1.108333,0.000000,0.000000,0.000000,13.300000
320_RTPV_1-14,14,1.066667,0.000000,0.000000,0.000000,12.800000
320_RTPV_2-14,14,0.000000,0.000000,0.000000,0.000000,13.200000
320_RTPV_3-14,14,0.000000,0.000000,0.000000,0.000000,13.000000
313_RTPV_13-14,14,0.000000,0.000000,0.000000,0.000000,13.000000
320_RTPV_4-14,14,0.000000,0.000000,0.000000,0.000000,13.600000
320_RTPV_5-14,14,1.091667,0.000000,0.000000,0.000000,13.100000
320_RTPV_6-14,14,0.000000,0.000000,0.000000,0.000000,4.500000
309_WIND_1-14,14,11.966667,0.000000,0.000000,0.000000,143.600000
317_WIND_1-14,14,60.808333,0.000000,0.000000,0.000000,729.700000
303_WIND_1-14,14,25.319877,0.000000,0.000000,0.000000,459.400000
320_PV_1-15,15,0.000000,0.000000,0.000000,0.000000,33.800000
314_PV_1-15,15,2.700000,0.000000,0.000000,0.000000,32.400000
314_PV_2-15,15,2.333333,0.000000,0.000000,0.000000,28.000000
313_PV_1-15,15,4.583333,0.000000,0.000000,0.000000,55.000000
314_PV_3-15,15,0.000000,0.000000,0.000000,0.000000,58.600000
314_PV_4-15,15,0.000000,0.000000,0.000000,0.000000,33.100000
313_PV_2-15,15,0.000000,0.000000,0.000000,0.000000,54.200000
310_PV_1-15,15,2.658333,0.000000,0.000000,0.000000,31.900000
324_PV_1-15,15,2.783333,0.000000,0.000000,0.000000,33.400000
312_PV_1-15,15,4.483333,0.000000,0.000000,0.000000,53.800000
310_PV_2-15,15,0.000000,0.000000,0.000000,0.000000,31.700000
324_PV_2-15,15,0.000000,0.000000,0.000000,0.000000,35.200000
324_PV_3-15,15,2.650000,0.000000,0.000000,0.000000,31.800000
319_PV_1-15,15,10.883333,0.000000,0.000000,0.000000,130.600000
308_RTPV_1-15,15,2.966667,0.000000,0.000000,0.000000,35.600000
313_RTPV_1-15,15,0.000000,0.000000,0.000000,0.000000,46.100000
313_RTPV_2-15,15,0.000000,0.000000,0.000000,0.000000,28.800000
313_RTPV_3-15,15,0.000000,0.000000,0.000000,0.000000,25.400000
313_RTPV_4-15,15,0.000000,0.000000,0.000000,0.000000,27.900000
313_RTPV_5-15,15,0.000000,0.000000,0.000000,0.000000,27.300000
313_RTPV_6-15,15,2.300000,0.000000,0.000000,0.000000,27.600000
313_RTPV_7-15,15,0.000000,0.000000,0.000000,0.000000,28.100000
313_RTPV_8-15,15,0.000000,0.000000,0.000000,0.000000,29.500000
313_RTPV_9-15,15,0.000000,0.000000,0.000000,0.000000,28.900000
313_RTPV_10-15,15,2.341667,0.000000,0.000000,0.000000,28.100000
313_RTPV_11-15,15,0.000000,0.000000,0.000000,0.000000,31.300000
313_RTPV_12-15,15,1.141667,0.000000,0.000000,0.000000,13.700000
320_RTPV_1-15,15,1.108333,0.000000,0.000000,0.000000,13.300000
320_RTPV_2-15,15,0.000000,0.000000,0.000000,0.000000,13.500000
320_RTPV_3-15,15,1.125000,0.000000,0.000000,0.000000,13.500000
313_RTPV_13-15,15,1.116667,0.000000,0.000000,0.000000,13.400000
320_RTPV_4-15,15,1.158333,0.000000,0.000000,0.000000,13.900000
320_RTPV_5-15,15,1.116667,0.000000,0.000000,0.000000,13.400000
320_RTPV_6-15,15,0.391667,0.000000,0.000000,0.000000,4.700000
309_WIND_1-15,15,11.816667,0.000000,0.000000,0.000000,141.800000
317_WIND_1-15,15,36.885819,0.000000,0.000000,0.000000,728.100000
303_WIND_1-15,15,35.541667,0.000000,0.000000,0.000000,426.500000
320_PV_1-16,16,2.850000,0.000000,0.000000,0.000000,34.200000
314_PV_1-16,16,2.741667,0.000000,0.000000,0.000000,32.900000
314_PV_2-16,16,2.525000,0.000000,0.000000,0.000000,30.300000
313_PV_1-16,16,0.000000,0.000000,0.000000,0.000000,55.900000
314_PV_3-16,16,0.000000,0.000000,0.000000,0.000000,59.100000
314_PV_4-16,16,2.775000,0.000000,0.000000,0.000000,33.300000
313_PV_2-16,16,0.000000,0.000000,0.000000,0.000000,55.300000
310_PV_1-16,16,2.658333,0.000000,0.000000,0.000000,31.900000
324_PV_1-16,16,0.000000,0.000000,0.000000,0.000000,33.400000
312_PV_1-16,16,0.000000,0.000000,0.000000,0.000000,54.200000
310_PV_2-16,16,2.625000,0.000000,0.000000,0.000000,31.500000
324_PV_2-16,16,0.000000,0.000000,0.000000,0.000000,35.400000
324_PV_3-16,16,2.658333,0.000000,0.000000,0.000000,31.900000
319_PV_1-16,16,10.925000,0.000000,0.000000,0.000000,131.100000
308_RTPV_1-16,16,2.741667,0.000000,0.000000,0.000000,32.900000
313_RTPV_1-16,16,0.000000,0.000000,0.000000,0.000000,47.200000
313_RTPV_2-16,16,0.000000,0.000000,0.000000,0.000000,29.900000
313_RTPV_3-16,16,0.000000,0.000000,0.000000,0.000000,26.500000
313_RTPV_4-16,16,0.000000,0.000000,0.000000,0.000000,28.800000
313_RTPV_5-16,16,0.000000,0.000000,0.000000,0.000000,27.800000
313_RTPV_6-16,16,0.000000,0.000000,0.000000,0.000000,28.200000
313_RTPV_7-16,16,0.000000,0.000000,0.000000,0.000000,28.900000
313_RTPV_8-16,16,0.000000,0.000000,0.000000,0.000000,30.200000
313_RTPV_9-16,16,2.466667,0.000000,0.000000,0.000000,29.600000
313_RTPV_10-16,16,2.416667,0.000000,0.000000,0.000000,29.000000
313_RTPV_11-16,16,0.000000,0.000000,0.000000,0.000000,32.100000
313_RTPV_12-16,16,0.000000,0.000000,0.000000,0.000000,14.100000
320_RTPV_1-16,16,0.000000,0.000000,0.000000,0.000000,13.700000
320_RTPV_2-16,16,1.158333,0.000000,0.000000,0.000000,13.900000
320_RTPV_3-16,16,1.158333,0.000000,0.000000,0.000000,13.900000
313_RTPV_13-16,16,1.141667,0.000000,0.000000,0.000000,13.700000
320_RTPV_4-16,16,0.000000,0.000000,0.000000,0.000000,14.300000
320_RTPV_5-16,16,0.000000,0.000000,0.000000,0.000000,13.800000
320_RTPV_6-16,16,0.000000,0.000000,0.000000,0.000000,4.900000
309_WIND_1-16,16,11.833333,0.000000,0.000000,0.000000,142.000000
317_WIND_1-16,16,59.866667,0.000000,0.000000,0.000000,718.400000
303_WIND_1-16,16,16.626007,0.000000,0.000000,0.000000,404.800000
320_PV_1-17,17,0.000000,0.000000,0.000000,0.000000,34.600000
314_PV_1-17,17,2.766667,0.000000,0.000000,0.000000,33.200000
314_PV_2-17,17,2.691667,0.000000,0.000000,0.000000,32.300000
313_PV_1-17,17,0.000000,0.000000,0.000000,0.000000,56.600000
314_PV_3-17,17,5.000000,0.000000,0.000000,0.000000,60.000000
314_PV_4-17,17,2.775000,0.000000,0.000000,0.000000,33.300000
313_PV_2-17,17,0.000000,0.000000,0.000000,0.000000,56.200000
310_PV_1-17,17,2.666667,0.000000,0.000000,0.000000,32.000000
324_PV_1-17,17,0.000000,0.000000,0.000000,0.000000,33.300000
312_PV_1-17,17,4.566667,0.000000,0.000000,0.000000,54.800000
310_PV_2-17,17,2.575000,0.000000,0.000000,0.000000,30.900000
324_PV_2-17,17,0.000000,0.000000,0.000000,0.000000,35.600000
324_PV_3-17,17,2.666667,0.000000,0.000000,0.000000,32.000000
319_PV_1-17,17,10.991667,0.000000,0.000000,0.000000,131.900000
308_RTPV_1-17,17,2.883333,0.000000,0.000000,0.000000,34.600000
313_RTPV_1-17,17,0.000000,0.000000,0.000000,0.000000,48.200000
313_RTPV_2-17,17,0.000000,0.000000,0.000000,0.000000,31.100000
313_RTPV_3-17,17,0.000000,0.000000,0.000000,0.000000,27.500000
313_RTPV_4-17,17,2.466667,0.000000,0.000000,0.000000,29.600000
313_RTPV_5-17,17,0.000000,0.000000,0.000000,0.000000,28.500000
313_RTPV_6-17,17,0.000000,0.000000,0.000000,0.000000,28.900000
313_RTPV_7-17,17,2.491667,0.000000,0.000000,0.000000,29.900000
313_RTPV_8-17,17,0.000000,0.000000,0.000000,0.000000,30.700000
313_RTPV_9-17,17,2.533333,0.000000,0.000000,0.000000,30.400000
313_RTPV_10-17,17,0.000000,0.000000,0.000000,0.000000,29.800000
313_RTPV_11-17,17,0.000000,0.000000,0.000000,0.000000,32.800000
313_RTPV_12-17,17,1.216667,0.000000,0.000000,0.000000,14.600000
320_RTPV_1-17,17,1.166667,0.000000,0.000000,0.000000,14.000000
320_RTPV_2-17,17,1.191667,0.000000,0.000000,0.000000,14.300000
320_RTPV_3-17,17,1.191667,0.000000,0.000000,0.000000,14.300000
313_RTPV_13-17,17,1.175000,0.000000,0.000000,0.000000,14.100000
320_RTPV_4-17,17,0.000000,0.000000,0.000000,0.000000,14.700000
320_RTPV_5-17,17,0.000000,0.000000,0.000000,0.000000,14.200000
320_RTPV_6-17,17,0.000000,0.000000,0.000000,0.000000,5.100000
309_WIND_1-17,17,11.908333,0.000000,0.000000,0.000000,142.900000
317_WIND_1-17,17,40.145698,0.000000,0.000000,0.000000,717.600000
303_WIND_1-17,17,31.325000,0.000000,0.000000,0.000000,375.900000
320_PV_1-18,18,-0.000000,0.000000,0.000000,0.000000,35.000000
314_PV_1-18,18,2.783333,0.000000,0.000000,0.000000,33.400000
314_PV_2-18,18,2.008333,0.000000,0.000000,0.000000,24.100000
313_PV_1-18,18,0.000000,0.000000,0.000000,0.000000,57.600000
314_PV_3-18,18,5.058333,0.000000,0.000000,0.000000,60.700000
314_PV_4-18,18,2.775000,0.000000,0.000000,0.000000,33.300000
313_PV_2-18,18,0.000000,0.000000,0.000000,0.000000,56.700000
310_PV_1-18,18,2.666667,0.000000,0.000000,0.000000,32.000000
324_PV_1-18,18,2.766667,0.000000,0.000000,0.000000,33.200000
312_PV_1-18,18,0.000000,0.000000,0.000000,0.000000,55.300000
310_PV_2-18,18,2.533333,0.000000,0.000000,0.000000,30.400000
324_PV_2-18,18,2.975000,0.000000,0.000000,0.000000,35.700000
324_PV_3-18,18,0.000000,0.000000,0.000000,0.000000,31.900000
319_PV_1-18,18,11.058333,0.000000,0.000000,0.000000,132.700000
308_RTPV_1-18,18,2.950000,0.000000,0.000000,0.000000,35.400000
313_RTPV_1-18,18,0.000000,0.000000,0.000000,0.000000,49.200000
313_RTPV_2-18,18,0.000000,0.000000,0.000000,0.000000,32.200000
313_RTPV_3-18,18,0.000000,0.000000,0.000000,0.000000,28.500000
313_RTPV_4-18,18,0.000000,0.000000,0.000000,0.000000,30.500000
313_RTPV_5-18,18,0.000000,0.000000,0.000000,0.000000,29.400000
313_RTPV_6-18,18,0.000000,0.000000,0.000000,0.000000,29.600000
313_RTPV_7-18,18,2.558333,0.000000,0.000000,0.000000,30.700000
313_RTPV_8-18,18,0.000000,0.000000,0.000000,0.000000,31.300000
313_RTPV_9-18,18,2.583333,0.000000,0.000000,0.000000,31.000000
313_RTPV_10-18,18,0.000000,0.000000,0.000000,0.000000,30.700000
313_RTPV_11-18,18,0.000000,0.000000,0.000000,0.000000,33.600000
313_RTPV_12-18,18,1.241667,0.000000,0.000000,0.000000,14.900000
320_RTPV_1-18,18,0.000000,0.000000,0.000000,0.000000,14.400000
320_RTPV_2-18,18,1.225000,0.000000,0.000000,0.000000,14.700000
320_RTPV_3-18,18,0.000000,0.000000,0.000000,0.000000,14.700000
313_RTPV_13-18,18,0.000000,0.000000,0.000000,0.000000,14.400000
320_RTPV_4-18,18,0.000000,0.000000,0.000000,0.000000,15.000000
320_RTPV_5-18,18,1.216667,0.000000,0.000000,0.000000,14.600000
320_RTPV_6-18,18,0.433333,0.000000,0.000000,0.000000,5.200000
309_WIND_1-18,18,0.000000,0.000000,0.000000,0.000000,144.200000
317_WIND_1-18,18,57.504928,0.000000,0.000000,0.000000,711.500000
303_WIND_1-18,18,30.050000,0.000000,0.000000,0.000000,360.600000
320_PV_1-19,19,2.941667,0.000000,0.000000,0.000000,35.300000
314_PV_1-19,19,2.816667,0.000000,0.000000,0.000000,33.800000
314_PV_2-19,19,0.000000,0.000000,0.000000,0.000000,26.400000
313_PV_1-19,19,0.000000,0.000000,0.000000,0.000000,58.100000
314_PV_3-19,19,0.000000,0.000000,0.000000,0.000000,61.300000
314_PV_4-19,19,0.000000,0.000000,0.000000,0.000000,33.500000
313_PV_2-19,19,4.708333,0.000000,0.000000,0.000000,56.500000
310_PV_1-19,19,2.666667,0.000000,0.000000,0.000000,32.000000
324_PV_1-19,19,2.741667,0.000000,0.000000,0.000000,32.900000
312_PV_1-19,19,4.650000,0.000000,0.000000,0.000000,55.800000
310_PV_2-19,19,2.508333,0.000000,0.000000,0.000000,30.100000
324_PV_2-19,19,3.000000,0.000000,0.000000,0.000000,36.000000
324_PV_3-19,19,2.641667,0.000000,0.000000,0.000000,31.700000
319_PV_1-19,19,11.091667,0.000000,0.000000,0.000000,133.100000
308_RTPV_1-19,19,2.741667,0.000000,0.000000,0.000000,32.900000
313_RTPV_1-19,19,0.000000,0.000000,0.000000,0.000000,50.200000
313_RTPV_2-19,19,0.000000,0.000000,0.000000,0.000000,33.300000
313_RTPV_3-19,19,0.000000,0.000000,0.000000,0.000000,29.500000
313_RTPV_4-19,19,0.000000,0.000000,0.000000,0.000000,31.300000
313_RTPV_5-19,19,0.000000,0.000000,0.000000,0.000000,30.500000
313_RTPV_6-19,19,0.000000,0.000000,0.000000,0.000000,30.200000
313_RTPV_7-19,19,0.000000,0.000000,0.000000,0.000000,31.300000
313_RTPV_8-19,19,0.000000,0.000000,0.000000,0.000000,31.800000
313_RTPV_9-19,19,0.000000,0.000000,0.000000,0.000000,31.600000
313_RTPV_10-19,19,2.616667,0.000000,0.000000,0.000000,31.400000
313_RTPV_11-19,19,0.000000,0.000000,0.000000,0.000000,34.300000
313_RTPV_12-19,19,1.275000,0.000000,0.000000,0.000000,15.300000
320_RTPV_1-19,19,1.233333,0.000000,0.000000,0.000000,14.800000
320_RTPV_2-19,19,0.000000,0.000000,0.000000,0.000000,15.100000
320_RTPV_3-19,19,1.258333,0.000000,0.000000,0.000000,15.100000
313_RTPV_13-19,19,0.000000,0.000000,0.000000,0.000000,14.600000
320_RTPV_4-19,19,0.000000,0.000000,0.000000,0.000000,15.200000
320_RTPV_5-19,19,1.241667,0.000000,0.000000,0.000000,14.900000
320_RTPV_6-19,19,0.441667,0.000000,0.000000,0.000000,5.300000
309_WIND_1-19,19,11.958333,0.000000,0.000000,0.000000,143.500000
317_WIND_1-19,19,47.226766,0.000000,0.000000,0.000000,703.900000
303_WIND_1-19,19,28.558333,0.000000,0.000000,0.000000,342.700000
320_PV_1-20,20,0.000000,0.000000,0.000000,0.000000,35.100000
314_PV_1-20,20,2.875000,0.000000,0.000000,0.000000,34.500000
314_PV_2-20,20,2.233333,0.000000,0.000000,0.000000,26.800000
313_PV_1-20,20,0.000000,0.000000,0.000000,0.000000,58.400000
314_PV_3-20,20,0.000000,0.000000,0.000000,0.000000,61.800000
314_PV_4-20,20,2.825000,0.000000,0.000000,0.000000,33.900000
313_PV_2-20,20,0.000000,0.000000,0.000000,0.000000,56.500000
310_PV_1-20,20,2.658333,0.000000,0.000000,0.000000,31.900000
324_PV_1-20,20,2.725000,0.000000,0.000000,0.000000,32.700000
312_PV_1-20,20,4.691667,0.000000,0.000000,0.000000,56.300000
310_PV_2-20,20,2.450000,0.000000,0.000000,0.000000,29.400000
324_PV_2-20,20,0.000000,0.000000,0.000000,0.000000,36.100000
324_PV_3-20,20,2.666667,0.000000,0.000000,0.000000,32.000000
319_PV_1-20,20,11.125000,0.000000,0.000000,0.000000,133.500000
308_RTPV_1-20,20,2.891667,0.000000,0.000000,0.000000,34.700000
313_RTPV_1-20,20,4.275000,0.000000,0.000000,0.000000,51.300000
313_RTPV_2-20,20,0.000000,0.000000,0.000000,0.000000,34.600000
313_RTPV_3-20,20,0.000000,0.000000,0.000000,0.000000,30.400000
313_RTPV_4-20,20,0.000000,0.000000,0.000000,0.000000,32.000000
313_RTPV_5-20,20,0.000000,0.000000,0.000000,0.000000,31.200000
313_RTPV_6-20,20,0.000000,0.000000,0.000000,0.000000,30.700000
313_RTPV_7-20,20,0.000000,0.000000,0.000000,0.000000,31.900000
313_RTPV_8-20,20,0.000000,0.000000,0.000000,0.000000,32.200000
313_RTPV_9-20,20,0.000000,0.000000,0.000000,0.000000,32.200000
313_RTPV_10-20,20,0.000000,0.000000,0.000000,0.000000,32.200000
313_RTPV_11-20,20,0.000000,0.000000,0.000000,0.000000,34.900000
313_RTPV_12-20,20,0.000000,0.000000,0.000000,0.000000,15.800000
320_RTPV_1-20,20,1.266667,0.000000,0.000000,0.000000,15.200000
320_RTPV_2-20,20,1.291667,0.000000,0.000000,0.000000,15.500000
320_RTPV_3-20,20,0.000000,0.000000,0.000000,0.000000,15.500000
313_RTPV_13-20,20,0.000000,0.000000,0.000000,0.000000,14.900000
320_RTPV_4-20,20,1.291667,0.000000,0.000000,0.000000,15.500000
320_RTPV_5-20,20,1.283333,0.000000,0.000000,0.000000,15.400000
320_RTPV_6-20,20,0.000000,0.000000,0.000000,0.000000,5.400000
309_WIND_1-20,20,11.900000,0.000000,0.000000,0.000000,142.800000
317_WIND_1-20,20,48.596120,0.000000,0.000000,0.000000,682.200000
303_WIND_1-20,20,26.991667,0.000000,0.000000,0.000000,323.900000
320_PV_1-21,21,-0.000000,0.000000,0.000000,0.000000,35.300000
314_PV_1-21,21,2.891667,0.000000,0.000000,0.000000,34.700000
314_PV_2-21,21,2.458333,0.000000,0.000000,0.000000,29.500000
313_PV_1-21,21,4.866667,0.000000,0.000000,0.000000,58.400000
314_PV_3-21,21,5.183333,0.000000,0.000000,0.000000,62.200000
314_PV_4-21,21,2.825000,0.000000,0.000000,0.000000,33.900000
313_PV_2-21,21,0.000000,0.000000,0.000000,0.000000,56.900000
310_PV_1-21,21,2.650000,0.000000,0.000000,0.000000,31.800000
324_PV_1-21,21,2.708333,0.000000,0.000000,0.000000,32.500000
312_PV_1-21,21,4.716667,0.000000,0.000000,0.000000,56.600000
310_PV_2-21,21,2.408333,0.000000,0.000000,0.000000,28.900000
