,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-39,-7.310421,0.000000,0.000000
C14-40,-8.280490,0.000000,0.000000
C14-41,-7.793077,0.000000,0.000000
C14-42,-8.365197,0.000000,0.000000
C14-43,-7.958436,0.000000,0.000000
C14-44,-7.614438,0.000000,0.000000
C14-45,-7.951440,0.000000,0.000000
C14-46,-7.832430,0.000000,0.000000
C14-47,-7.804792,0.000000,0.000000
C14-48,-8.204043,0.000000,0.000000
C15-1,3.350744,0.000000,0.000000
C15-2,2.549318,0.000000,0.000000
C15-3,2.688967,0.000000,0.000000
C15-4,2.279973,0.000000,0.000000
C15-5,2.449989,0.000000,0.000000
C15-6,2.298541,0.000000,0.000000
C15-7,3.357735,0.000000,0.000000
C15-8,2.582283,0.000000,0.000000
C15-9,2.352658,0.000000,0.000000
C15-10,2.697091,0.000000,0.000000
C15-11,-1.791708,0.000000,0.000000
C15-12,2.031222,0.000000,0.000000
C15-13,1.095793,0.000000,0.000000
C15-14,0.987554,0.000000,0.000000
C15-15,0.490472,0.000000,0.000000
C15-16,-0.905491,0.000000,0.000000
C15-17,-0.402251,0.000000,0.000000
C15-18,-2.619359,0.000000,0.000000
C15-19,-0.779423,0.000000,0.000000
C15-20,-0.032992,0.000000,0.000000
C15-21,-0.498417,0.000000,0.000000
C15-22,-3.133105,0.000000,0.000000
C15-23,-0.377446,0.000000,0.000000
C15-24,-0.947053,0.000000,0.000000
C15-25,-2.075452,0.000000,0.000000
C15-26,-2.276746,0.000000,0.000000
C15-27,-4.326399,0.000000,0.000000
C15-28,-2.973790,0.000000,0.000000
C15-29,-5.990772,0.000000,0.000000
C15-30,-3.927820,0.000000,0.000000
C15-31,-4.866607,0.000000,0.000000
C15-32,-5.133951,0.000000,0.000000
C15-33,-5.201599,0.000000,0.000000
C15-34,-6.383953,0.000000,0.000000
C15-35,-7.016714,0.000000,0.000000
C15-36,-6.721255,0.000000,0.000000
C15-37,-7.546626,0.000000,0.000000
C15-38,-7.095086,0.000000,0.000000
C15-39,-7.554857,0.000000,0.000000
C15-40,-8.717696,0.000000,0.000000
C15-41,-8.456585,0.000000,0.000000
C15-42,-8.261167,0.000000,0.000000
C15-43,-8.077178,0.000000,0.000000
C15-44,-8.125200,0.000000,0.000000
C15-45,-8.348617,0.000000,0.000000
C15-46,-8.346801,0.000000,0.000000
C15-47,-8.461875,0.000000,0.000000
C15-48,-9.028140,0.000000,0.000000
C16-1,-7.222364,0.000000,0.000000
C16-2,-6.280712,0.000000,0.000000
C16-3,-7.351910,0.000000,0.000000
C16-4,-5.843340,0.000000,0.000000
C16-5,-5.902774,0.000000,0.000000
C16-6,-5.827670,0.000000,0.000000
C16-7,-8.131565,0.000000,0.000000
C16-8,-6.091307,0.000000,0.000000
C16-9,-5.740941,0.000000,0.000000
C16-10,-7.420002,0.000000,0.000000
C16-11,-10.510229,0.000000,0.000000
C16-12,-6.087083,0.000000,0.000000
C16-13,-6.547267,0.000000,0.000000
C16-14,-8.840707,0.000000,0.000000
C16-15,-7.927327,0.000000,0.000000
C16-16,-9.315385,0.000000,0.000000
C16-17,-8.318716,0.000000,0.000000
C16-18,-9.641905,0.000000,0.000000
C16-19,-7.663959,0.000000,0.000000
C16-20,-7.938031,0.000000,0.000000
C16-21,-8.473315,0.000000,0.000000
C16-22,-9.909101,0.000000,0.000000
C16-23,-8.776763,0.000000,0.000000
C16-24,-9.181231,0.000000,0.000000
C16-25,-9.461353,0.000000,0.000000
C16-26,-10.301341,0.000000,0.000000
C16-27,-10.996785,0.000000,0.000000
C16-28,-11.458720,0.000000,0.000000
C16-29,-12.474769,0.000000,0.000000
C16-30,-12.185988,0.000000,0.000000
C16-31,-11.171999,0.000000,0.000000
C16-32,-11.649486,0.000000,0.000000
C16-33,-12.041376,0.000000,0.000000
C16-34,-11.824620,0.000000,0.000000
C16-35,-12.159613,0.000000,0.000000
C16-36,-12.535266,0.000000,0.000000
C16-37,-12.471399,0.000000,0.000000
C16-38,-12.449422,0.000000,0.000000
C16-39,-11.857990,0.000000,0.000000
C16-40,-12.249963,0.000000,0.000000
C16-41,-12.155293,0.000000,0.000000
C16-42,-11.929622,0.000000,0.000000
C16-43,-12.217915,0.000000,0.000000
C16-44,-11.325489,0.000000,0.000000
C16-45,-11.631483,0.000000,0.000000
C16-46,-11.420732,0.000000,0.000000
C16-47,-10.855042,0.000000,0.000000
C16-48,-11.213342,0.000000,0.000000
C17-1,-6.040623,0.000000,0.000000
C17-2,-6.803706,0.000000,0.000000
C17-3,-7.315541,0.000000,0.000000
C17-4,-7.041577,0.000000,0.000000
C17-5,-6.849576,0.000000,0.000000
C17-6,-6.921406,0.000000,0.000000
C17-7,-6.563277,0.000000,0.000000
C17-8,-6.626909,0.000000,0.000000
C17-9,-6.880803,0.000000,0.000000
C17-10,-7.315669,0.000000,0.000000
C17-11,-8.997247,0.000000,0.000000
C17-12,-6.863851,0.000000,0.000000
C17-13,-7.441115,0.000000,0.000000
C17-14,-6.697142,0.000000,0.000000
C17-15,-8.695529,0.000000,0.000000
C17-16,-7.887023,0.000000,0.000000
C17-17,-7.961861,0.000000,0.000000
C17-18,-7.395216,0.000000,0.000000
C17-19,-8.559817,0.000000,0.000000
C17-20,-7.980358,0.000000,0.000000
C17-21,-8.129523,0.000000,0.000000
C17-22,-9.708336,0.000000,0.000000
C17-23,-7.854365,0.000000,0.000000
C17-24,-9.034942,0.000000,0.000000
C17-25,-9.140870,0.000000,0.000000
C17-26,-9.788115,0.000000,0.000000
C17-27,-11.071806,0.000000,0.000000
C17-28,-10.840349,0.000000,0.000000
C17-29,-11.817338,0.000000,0.000000
C17-30,-10.718166,0.000000,0.000000
C17-31,-11.329983,0.000000,0.000000
C17-32,-11.406964,0.000000,0.000000
C17-33,-11.725600,0.000000,0.000000
C17-34,-11.746041,0.000000,0.000000
C17-35,-11.828046,0.000000,0.000000
C17-36,-12.175342,0.000000,0.000000
C17-37,-12.533545,0.000000,0.000000
C17-38,-12.470028,0.000000,0.000000
C17-39,-12.106039,0.000000,0.000000
C17-40,-12.693630,0.000000,0.000000
C17-41,-12.828607,0.000000,0.000000
C17-42,-11.824055,0.000000,0.000000
C17-43,-12.338411,0.000000,0.000000
C17-44,-11.843799,0.000000,0.000000
C17-45,-12.034530,0.000000,0.000000
C17-46,-11.942703,0.000000,0.000000
C17-47,-11.521836,0.000000,0.000000
C17-48,-12.049617,0.000000,0.000000
C18-1,2.577289,0.000000,0.000000
C18-2,-1.990662,0.000000,0.000000
C18-3,0.924016,0.000000,0.000000
C18-4,-5.094793,0.000000,0.000000
C18-5,-3.739317,0.000000,0.000000
C18-6,-3.468404,0.000000,0.000000
C18-7,3.015134,0.000000,0.000000
C18-8,-0.218173,0.000000,0.000000
C18-9,-1.922886,0.000000,0.000000
C18-10,-0.599433,0.000000,0.000000
C18-11,-1.318662,0.000000,0.000000
C18-12,0.722237,0.000000,0.000000
C18-13,-3.715525,0.000000,0.000000
C18-14,2.294253,0.000000,0.000000
C18-15,-1.840033,0.000000,0.000000
C18-16,0.957525,0.000000,0.000000
C18-17,0.048463,0.000000,0.000000
C18-18,1.556696,0.000000,0.000000
C18-19,-1.476778,0.000000,0.000000
C18-20,1.222161,0.000000,0.000000
C18-21,-2.007563,0.000000,0.000000
C18-22,-4.261780,0.000000,0.000000
C18-23,3.610589,0.000000,0.000000
C18-24,1.720769,0.000000,0.000000
C18-25,-1.183836,0.000000,0.000000
C18-26,-2.304788,0.000000,0.000000
C18-27,-6.660062,0.000000,0.000000
C18-28,-1.182392,0.000000,0.000000
C18-29,-3.703785,0.000000,0.000000
C18-30,-5.185749,0.000000,0.000000
C18-31,-8.605982,0.000000,0.000000
C18-32,-5.695632,0.000000,0.000000
C18-33,-8.732255,0.000000,0.000000
C18-34,-8.264018,0.000000,0.000000
C18-35,-9.690968,0.000000,0.000000
C18-36,-9.638942,0.000000,0.000000
C18-37,-11.170538,0.000000,0.000000
C18-38,-8.039979,0.000000,0.000000
C18-39,-9.494381,0.000000,0.000000
C18-40,-11.070268,0.000000,0.000000
C18-41,-11.485156,0.000000,0.000000
C18-42,-11.229657,0.000000,0.000000
C18-43,-11.539924,0.000000,0.000000
C18-44,-11.670398,0.000000,0.000000
C18-45,-12.775255,0.000000,0.000000
C18-46,-12.213623,0.000000,0.000000
C18-47,-12.586014,0.000000,0.000000
C18-48,-14.381498,0.000000,0.000000
C19-1,-7.613439,0.000000,0.000000
C19-2,-1.225355,0.000000,0.000000
C19-3,-5.622798,0.000000,0.000000
C19-4,2.712214,0.000000,0.000000
C19-5,1.219546,0.000000,0.000000
C19-6,1.017083,0.000000,0.000000
C19-7,-9.334413,0.000000,0.000000
C19-8,-2.763048,0.000000,0.000000
C19-9,-0.342135,0.000000,0.000000
C19-10,-4.226291,0.000000,0.000000
C19-11,-12.474223,0.000000,0.000000
C19-12,-4.012641,0.000000,0.000000
C19-13,-0.855117,0.000000,0.000000
C19-14,-12.259754,0.000000,0.000000
C19-15,-4.839807,0.000000,0.000000
C19-16,-12.585960,0.000000,0.000000
C19-17,-9.121088,0.000000,0.000000
C19-18,-16.031930,0.000000,0.000000
C19-19,-6.083794,0.000000,0.000000
C19-20,-9.151473,0.000000,0.000000
C19-21,-7.302955,0.000000,0.000000
C19-22,-8.978268,0.000000,0.000000
C19-23,-13.673763,0.000000,0.000000
C19-24,-11.993211,0.000000,0.000000
C19-25,-10.668786,0.000000,0.000000
C19-26,-10.779051,0.000000,0.000000
C19-27,-8.589194,0.000000,0.000000
C19-28,-13.859485,0.000000,0.000000
C19-29,-15.409613,0.000000,0.000000
C19-30,-12.374505,0.000000,0.000000
C19-31,-7.276942,0.000000,0.000000
C19-32,-11.326795,0.000000,0.000000
C19-33,-8.821897,0.000000,0.000000
C19-34,-10.021991,0.000000,0.000000
C19-35,-9.812098,0.000000,0.000000
C19-36,-9.972262,0.000000,0.000000
C19-37,-8.786245,0.000000,0.000000
C19-38,-11.484223,0.000000,0.000000
C19-39,-9.674030,0.000000,0.000000
C19-40,-9.460185,0.000000,0.000000
C19-41,-8.463213,0.000000,0.000000
C19-42,-9.065161,0.000000,0.000000
C19-43,-8.636427,0.000000,0.000000
C19-44,-7.269529,0.000000,0.000000
C19-45,-6.807668,0.000000,0.000000
C19-46,-7.039539,0.000000,0.000000
C19-47,-6.073819,0.000000,0.000000
C19-48,-5.035887,0.000000,0.000000
C20-1,0.478222,0.000000,0.000000
C20-2,-1.061695,0.000000,0.000000
C20-3,0.859415,0.000000,0.000000
C20-4,-2.966424,0.000000,0.000000
C20-5,-2.057559,0.000000,0.000000
C20-6,-1.525655,0.000000,0.000000
C20-7,0.229462,0.000000,0.000000
C20-8,0.733191,0.000000,0.000000
C20-9,0.101794,0.000000,0.000000
C20-10,-0.784754,0.000000,0.000000
C20-11,-4.006096,0.000000,0.000000
C20-12,2.101972,0.000000,0.000000
C20-13,-2.127828,0.000000,0.000000
C20-14,-1.513254,0.000000,0.000000
C20-15,-0.475514,0.000000,0.000000
C20-16,-1.579603,0.000000,0.000000
C20-17,-0.585401,0.000000,0.000000
C20-18,-2.433985,0.000000,0.000000
C20-19,0.114489,0.000000,0.000000
C20-20,1.297344,0.000000,0.000000
C20-21,-2.618224,0.000000,0.000000
C20-22,-4.618389,0.000000,0.000000
C20-23,1.972179,0.000000,0.000000
C20-24,1.460923,0.000000,0.000000
C20-25,-1.753095,0.000000,0.000000
C20-26,-3.216407,0.000000,0.000000
C20-27,-6.526805,0.000000,0.000000
C20-28,-2.280774,0.000000,0.000000
C20-29,-4.871548,0.000000,0.000000
C20-30,-7.792968,0.000000,0.000000
C20-31,-8.325363,0.000000,0.000000
C20-32,-6.126411,0.000000,0.000000
C20-33,-9.293151,0.000000,0.000000
C20-34,-8.403595,0.000000,0.000000
C20-35,-10.279916,0.000000,0.000000
C20-36,-10.278256,0.000000,0.000000
C20-37,-11.060150,0.000000,0.000000
C20-38,-8.003378,0.000000,0.000000
C20-39,-9.053785,0.000000,0.000000
C20-40,-10.282205,0.000000,0.000000
C20-41,-10.289183,0.000000,0.000000
C20-42,-11.417171,0.000000,0.000000
C20-43,-11.325892,0.000000,0.000000
C20-44,-10.749751,0.000000,0.000000
C20-45,-12.059343,0.000000,0.000000
C20-46,-11.286471,0.000000,0.000000
C20-47,-11.401621,0.000000,0.000000
C20-48,-12.896064,0.000000,0.000000
C21-1,-3.168102,0.000000,0.000000
C21-2,-0.167693,0.000000,0.000000
C21-3,-2.269323,0.000000,0.000000
C21-4,1.563154,0.000000,0.000000
C21-5,1.141306,0.000000,0.000000
C21-6,0.519457,0.000000,0.000000
C21-7,-3.435005,0.000000,0.000000
C21-8,-0.944483,0.000000,0.000000
C21-9,-0.688272,0.000000,0.000000
C21-10,-3.833825,0.000000,0.000000
C21-11,-6.782858,0.000000,0.000000
C21-12,-2.609601,0.000000,0.000000
C21-13,0.190839,0.000000,0.000000
C21-14,-4.196334,0.000000,0.000000
C21-15,-3.246211,0.000000,0.000000
C21-16,-7.212911,0.000000,0.000000
C21-17,-3.212043,0.000000,0.000000
C21-18,-7.580590,0.000000,0.000000
C21-19,-4.803728,0.000000,0.000000
C21-20,-4.619028,0.000000,0.000000
C21-21,-1.293049,0.000000,0.000000
C21-22,-3.481385,0.000000,0.000000
C21-23,-5.437323,0.000000,0.000000
C21-24,-6.667918,0.000000,0.000000
C21-25,-5.254894,0.000000,0.000000
C21-26,-4.090120,0.000000,0.000000
C21-27,-4.196400,0.000000,0.000000
C21-28,-6.916698,0.000000,0.000000
C21-29,-8.319896,0.000000,0.000000
C21-30,-6.853018,0.000000,0.000000
C21-31,-3.521226,0.000000,0.000000
C21-32,-5.697837,0.000000,0.000000
C21-33,-4.034048,0.000000,0.000000
C21-34,-7.026399,0.000000,0.000000
C21-35,-6.156511,0.000000,0.000000
C21-36,-5.843341,0.000000,0.000000
C21-37,-5.536688,0.000000,0.000000
C21-38,-7.220070,0.000000,0.000000
C21-39,-6.048778,0.000000,0.000000
C21-40,-6.529121,0.000000,0.000000
C21-41,-5.921008,0.000000,0.000000
C21-42,-6.393051,0.000000,0.000000
C21-43,-6.306363,0.000000,0.000000
C21-44,-5.502581,0.000000,0.000000
C21-45,-5.573804,0.000000,0.000000
C21-46,-5.344700,0.000000,0.000000
C21-47,-4.915424,0.000000,0.000000
C21-48,-4.456693,0.000000,0.000000
C22-1,-3.796098,0.000000,0.000000
C22-2,0.398794,0.000000,0.000000
C22-3,-3.004325,0.000000,0.000000
C22-4,3.379474,0.000000,0.000000
C22-5,2.407696,0.000000,0.000000
C22-6,1.420906,0.000000,0.000000
C22-7,-3.956432,0.000000,0.000000
C22-8,-1.457563,0.000000,0.000000
C22-9,-0.823546,0.000000,0.000000
C22-10,-3.841527,0.000000,0.000000
C22-11,-5.352237,0.000000,0.000000
C22-12,-4.069263,0.000000,0.000000
C22-13,1.386748,0.000000,0.000000
C22-14,-3.843773,0.000000,0.000000
C22-15,-3.356986,0.000000,0.000000
C22-16,-7.170476,0.000000,0.000000
C22-17,-3.258263,0.000000,0.000000
C22-18,-7.109034,0.000000,0.000000
C22-19,-5.419047,0.000000,0.000000
C22-20,-5.865726,0.000000,0.000000
C22-21,0.002862,0.000000,0.000000
C22-22,-1.333467,0.000000,0.000000
C22-23,-7.150402,0.000000,0.000000
C22-24,-8.240371,0.000000,0.000000
C22-25,-4.891680,0.000000,0.000000
C22-26,-2.785679,0.000000,0.000000
C22-27,-1.077749,0.000000,0.000000
C22-28,-6.453362,0.000000,0.000000
C22-29,-6.588456,0.000000,0.000000
C22-30,-3.341153,0.000000,0.000000
C22-31,0.667339,0.000000,0.000000
C22-32,-2.972672,0.000000,0.000000
C22-33,0.629524,0.000000,0.000000
C22-34,-3.197565,0.000000,0.000000
C22-35,-1.192478,0.000000,0.000000
C22-36,-0.844227,0.000000,0.000000
C22-37,-0.070937,0.000000,0.000000
C22-38,-3.634306,0.000000,0.000000
C22-39,-1.748848,0.000000,0.000000
C22-40,-1.606654,0.000000,0.000000
C22-41,-0.924793,0.000000,0.000000
C22-42,-0.828756,0.000000,0.000000
C22-43,-0.782464,0.000000,0.000000
C22-44,-0.204164,0.000000,0.000000
C22-45,0.438960,0.000000,0.000000
C22-46,0.267985,0.000000,0.000000
C22-47,0.810135,0.000000,0.000000
C22-48,2.146113,0.000000,0.000000
C23-1,-11.260404,0.000000,0.000000
C23-2,-2.871336,0.000000,0.000000
C23-3,-10.167796,0.000000,0.000000
C23-4,3.642066,0.000000,0.000000
C23-5,0.487389,0.000000,0.000000
C23-6,0.439863,0.000000,0.000000
C23-7,-9.634945,0.000000,0.000000
C23-8,-9.263729,0.000000,0.000000
C23-9,-9.287453,0.000000,0.000000
C23-10,-10.846759,0.000000,0.000000
C23-11,-11.930566,0.000000,0.000000
C23-12,-13.067297,0.000000,0.000000
C23-13,-0.087892,0.000000,0.000000
C23-14,-8.603832,0.000000,0.000000
C23-15,-8.975552,0.000000,0.000000
C23-16,-13.748970,0.000000,0.000000
C23-17,-5.115316,0.000000,0.000000
C23-18,-12.642119,0.000000,0.000000
C23-19,-12.532829,0.000000,0.000000
C23-20,-10.486384,0.000000,0.000000
C23-21,-3.233208,0.000000,0.000000
C23-22,-10.338607,0.000000,0.000000
C23-23,-9.812072,0.000000,0.000000
C23-24,-13.666691,0.000000,0.000000
C23-25,-8.043270,0.000000,0.000000
C23-26,-7.662295,0.000000,0.000000
C23-27,-5.514532,0.000000,0.000000
C23-28,-10.519289,0.000000,0.000000
C23-29,-11.958968,0.000000,0.000000
C23-30,-8.783326,0.000000,0.000000
C23-31,-3.532088,0.000000,0.000000
C23-32,-7.449740,0.000000,0.000000
C23-33,-4.884671,0.000000,0.000000
C23-34,-8.844230,0.000000,0.000000
C23-35,-5.686176,0.000000,0.000000
C23-36,-5.820634,0.000000,0.000000
C23-37,-5.809766,0.000000,0.000000
C23-38,-9.128791,0.000000,0.000000
C23-39,-6.844025,0.000000,0.000000
C23-40,-7.301506,0.000000,0.000000
C23-41,-6.195496,0.000000,0.000000
C23-42,-5.785862,0.000000,0.000000
C23-43,-6.185376,0.000000,0.000000
C23-44,-5.181191,0.000000,0.000000
C23-45,-4.970035,0.000000,0.000000
C23-46,-4.568146,0.000000,0.000000
C23-47,-3.911465,0.000000,0.000000
C23-48,-2.535114,0.000000,0.000000
C24-1,6.674591,0.000000,0.000000
C24-2,2.033351,0.000000,0.000000
C24-3,4.484849,0.000000,0.000000
C24-4,-1.067919,0.000000,0.000000
C24-5,1.740198,0.000000,0.000000
C24-6,1.146473,0.000000,0.000000
C24-7,3.740991,0.000000,0.000000
C24-8,5.475991,0.000000,0.000000
C24-9,6.182660,0.000000,0.000000
C24-10,2.457346,0.000000,0.000000
C24-11,-4.084478,0.000000,0.000000
C24-12,5.452417,0.000000,0.000000
C24-13,-0.524684,0.000000,0.000000
C24-14,0.754167,0.000000,0.000000
C24-15,0.795766,0.000000,0.000000
C24-16,-1.999177,0.000000,0.000000
C24-17,-2.737562,0.000000,0.000000
C24-18,0.645887,0.000000,0.000000
C24-19,0.228240,0.000000,0.000000
C24-20,-0.408488,0.000000,0.000000
C24-21,1.605395,0.000000,0.000000
C24-22,1.816729,0.000000,0.000000
C24-23,0.107406,0.000000,0.000000
C24-24,-0.556604,0.000000,0.000000
C24-25,-3.196003,0.000000,0.000000
C24-26,-2.356856,0.000000,0.000000
C24-27,-4.968003,0.000000,0.000000
C24-28,-2.416236,0.000000,0.000000
C24-29,-4.111841,0.000000,0.000000
C24-30,-4.020925,0.000000,0.000000
C24-31,-6.664885,0.000000,0.000000
C24-32,-5.828385,0.000000,0.000000
C24-33,-4.677201,0.000000,0.000000
C24-34,-6.740741,0.000000,0.000000
C24-35,-8.454996,0.000000,0.000000
C24-36,-6.049205,0.000000,0.000000
C24-37,-7.634253,0.000000,0.000000
C24-38,-5.190131,0.000000,0.000000
C24-39,-6.665307,0.000000,0.000000
C24-40,-7.839743,0.000000,0.000000
C24-41,-7.939715,0.000000,0.000000
C24-42,-8.181019,0.000000,0.000000
C24-43,-7.235519,0.000000,0.000000
C24-44,-7.573187,0.000000,0.000000
C24-45,-7.501669,0.000000,0.000000
C24-46,-7.177437,0.000000,0.000000
C24-47,-7.407056,0.000000,0.000000
C24-48,-8.558415,0.000000,0.000000
C25-1-1,-5.524028,0.000000,0.000000
C25-1-2,-0.445904,0.000000,0.000000
C25-1-3,-4.856282,0.000000,0.000000
C25-1-4,2.072095,0.000000,0.000000
C25-1-5,0.980476,0.000000,0.000000
C25-1-6,1.266015,0.000000,0.000000
C25-1-7,-5.945991,0.000000,0.000000
C25-1-8,-3.908692,0.000000,0.000000
C25-1-9,-3.001726,0.000000,0.000000
C25-1-10,-3.721471,0.000000,0.000000
C25-1-11,-7.851125,0.000000,0.000000
C25-1-12,-5.326145,0.000000,0.000000
C25-1-13,0.258114,0.000000,0.000000
C25-1-14,-7.214850,0.000000,0.000000
C25-1-15,-3.452154,0.000000,0.000000
C25-1-16,-8.338475,0.000000,0.000000
C25-1-17,-4.200819,0.000000,0.000000
C25-1-18,-7.440093,0.000000,0.000000
C25-1-19,-4.718448,0.000000,0.000000
C25-1-20,-5.072798,0.000000,0.000000
C25-1-21,-4.326628,0.000000,0.000000
C25-1-22,-6.964268,0.000000,0.000000
C25-1-23,-6.256523,0.000000,0.000000
C25-1-24,-6.917185,0.000000,0.000000
C25-1-25,-5.012508,0.000000,0.000000
C25-1-26,-5.459343,0.000000,0.000000
C25-1-27,-5.216622,0.000000,0.000000
C25-1-28,-7.255541,0.000000,0.000000
C25-1-29,-8.412381,0.000000,0.000000
C25-1-30,-7.263489,0.000000,0.000000
C25-1-31,-3.635087,0.000000,0.000000
C25-1-32,-6.178736,0.000000,0.000000
C25-1-33,-5.622930,0.000000,0.000000
C25-1-34,-6.136980,0.000000,0.000000
C25-1-35,-5.257167,0.000000,0.000000
C25-1-36,-5.416662,0.000000,0.000000
C25-1-37,-5.408113,0.000000,0.000000
C25-1-38,-6.661023,0.000000,0.000000
C25-1-39,-5.766842,0.000000,0.000000
C25-1-40,-6.561935,0.000000,0.000000
C25-1-41,-5.544311,0.000000,0.000000
C25-1-42,-6.098456,0.000000,0.000000
C25-1-43,-5.772665,0.000000,0.000000
C25-1-44,-5.302259,0.000000,0.000000
C25-1-45,-5.085359,0.000000,0.000000
C25-1-46,-4.838611,0.000000,0.000000
C25-1-47,-4.527443,0.000000,0.000000
C25-1-48,-4.205352,0.000000,0.000000
C25-2-1,-5.524028,0.000000,0.000000
C25-2-2,-0.445904,0.000000,0.000000
C25-2-3,-4.856282,0.000000,0.000000
C25-2-4,2.072095,0.000000,0.000000
C25-2-5,0.980476,0.000000,0.000000
C25-2-6,1.266015,0.000000,0.000000
C25-2-7,-5.945991,0.000000,0.000000
C25-2-8,-3.908692,0.000000,0.000000
C25-2-9,-3.001726,0.000000,0.000000
C25-2-10,-3.721471,0.000000,0.000000
C25-2-11,-7.851125,0.000000,0.000000
C25-2-12,-5.326145,0.000000,0.000000
C25-2-13,0.258114,0.000000,0.000000
C25-2-14,-7.214850,0.000000,0.000000
C25-2-15,-3.452154,0.000000,0.000000
C25-2-16,-8.338475,0.000000,0.000000
C25-2-17,-4.200819,0.000000,0.000000
C25-2-18,-7.440093,0.000000,0.000000
C25-2-19,-4.718448,0.000000,0.000000
C25-2-20,-5.072798,0.000000,0.000000
C25-2-21,-4.326628,0.000000,0.000000
C25-2-22,-6.964268,0.000000,0.000000
C25-2-23,-6.256523,0.000000,0.000000
C25-2-24,-6.917185,0.000000,0.000000
C25-2-25,-5.012508,0.000000,0.000000
C25-2-26,-5.459343,0.000000,0.000000
C25-2-27,-5.216622,0.000000,0.000000
C25-2-28,-7.255541,0.000000,0.000000
C25-2-29,-8.412381,0.000000,0.000000
C25-2-30,-7.263489,0.000000,0.000000
C25-2-31,-3.635087,0.000000,0.000000
C25-2-32,-6.178736,0.000000,0.000000
C25-2-33,-5.622930,0.000000,0.000000
C25-2-34,-6.136980,0.000000,0.000000
C25-2-35,-5.257167,0.000000,0.000000
C25-2-36,-5.416662,0.000000,0.000000
C25-2-37,-5.408113,0.000000,0.000000
C25-2-38,-6.661023,0.000000,0.000000
C25-2-39,-5.766842,0.000000,0.000000
C25-2-40,-6.561935,0.000000,0.000000
C25-2-41,-5.544311,0.000000,0.000000
C25-2-42,-6.098456,0.000000,0.000000
C25-2-43,-5.772665,0.000000,0.000000
C25-2-44,-5.302259,0.000000,0.000000
C25-2-45,-5.085359,0.000000,0.000000
C25-2-46,-4.838611,0.000000,0.000000
C25-2-47,-4.527443,0.000000,0.000000
C25-2-48,-4.205352,0.000000,0.000000
C26-1,-9.674151,0.000000,0.000000
C26-2,-15.255638,0.000000,0.000000
C26-3,-8.952858,0.000000,0.000000
C26-4,-17.352405,0.000000,0.000000
C26-5,-18.010524,0.000000,0.000000
C26-6,-18.075129,0.000000,0.000000
C26-7,-6.324579,0.000000,0.000000
C26-8,-12.229738,0.000000,0.000000
C26-9,-14.796042,0.000000,0.000000
C26-10,-9.726801,0.000000,0.000000
C26-11,5.070176,0.000000,0.000000
C26-12,-9.595621,0.000000,0.000000
C26-13,-14.928304,0.000000,0.000000
C26-14,-1.306931,0.000000,0.000000
C26-15,-8.873921,0.000000,0.000000
C26-16,3.635496,0.000000,0.000000
C26-17,-3.938826,0.000000,0.000000
C26-18,-0.856190,0.000000,0.000000
C26-19,-5.931692,0.000000,0.000000
C26-20,-4.590419,0.000000,0.000000
C26-21,-8.129880,0.000000,0.000000
C26-22,-3.074243,0.000000,0.000000
C26-23,-2.826116,0.000000,0.000000
C26-24,-0.857401,0.000000,0.000000
C26-25,-2.206016,0.000000,0.000000
C26-26,-2.193040,0.000000,0.000000
C26-27,-0.108884,0.000000,0.000000
C26-28,1.388103,0.000000,0.000000
C26-29,5.359994,0.000000,0.000000
C26-30,2.942210,0.000000,0.000000
C26-31,-1.637396,0.000000,0.000000
C26-32,2.584318,0.000000,0.000000
C26-33,0.338141,0.000000,0.000000
C26-34,3.400699,0.000000,0.000000
C26-35,3.338708,0.000000,0.000000
C26-36,1.239442,0.000000,0.000000
C26-37,2.711829,0.000000,0.000000
C26-38,2.752754,0.000000,0.000000
C26-39,2.398018,0.000000,0.000000
C26-40,5.195879,0.000000,0.000000
C26-41,3.248139,0.000000,0.000000
C26-42,4.589424,0.000000,0.000000
C26-43,3.000650,0.000000,0.000000
C26-44,2.376733,0.000000,0.000000
C26-45,1.883880,0.000000,0.000000
C26-46,1.107701,0.000000,0.000000
C26-47,0.727448,0.000000,0.000000
C26-48,1.242933,0.000000,0.000000
C27-1,-29.049541,0.000000,0.000000
C27-2,-9.067184,0.000000,0.000000
C27-3,-26.969331,0.000000,0.000000
C27-4,3.580741,0.000000,0.000000
C27-5,-1.668997,0.000000,0.000000
C27-6,-0.398128,0.000000,0.000000
C27-7,-30.112072,0.000000,0.000000
C27-8,-23.856428,0.000000,0.000000
C27-9,-20.475554,0.000000,0.000000
C27-10,-20.830338,0.000000,0.000000
C27-11,-32.904408,0.000000,0.000000
C27-12,-28.924864,0.000000,0.000000
C27-13,-4.281707,0.000000,0.000000
C27-14,-33.062125,0.000000,0.000000
C27-15,-18.330335,0.000000,0.000000
C27-16,-33.445603,0.000000,0.000000
C27-17,-19.235500,0.000000,0.000000
C27-18,-32.222587,0.000000,0.000000
C27-19,-23.853423,0.000000,0.000000
C27-20,-24.661046,0.000000,0.000000
C27-21,-19.450639,0.000000,0.000000
C27-22,-31.613423,0.000000,0.000000
C27-23,-26.344719,0.000000,0.000000
C27-24,-29.588687,0.000000,0.000000
C27-25,-22.415128,0.000000,0.000000
C27-26,-24.619505,0.000000,0.000000
