,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C26-150,8.279418,-0.000000,0.000000
C26-151,11.803265,-0.000000,0.000000
C26-152,6.479502,-0.000000,0.000000
C26-153,14.520534,-0.000000,0.000000
C26-154,11.514466,-0.000000,0.000000
C26-155,-3.921277,-0.000000,0.000000
C26-156,-8.868415,-0.000000,0.000000
C26-157,-2.251442,-0.000000,0.000000
C26-158,-1.625347,-0.000000,0.000000
C26-159,2.303803,-0.000000,0.000000
C26-160,7.720465,-0.000000,0.000000
C26-161,7.490056,-0.000000,0.000000
C26-162,3.185287,-0.000000,0.000000
C26-163,0.849216,-0.000000,0.000000
C26-164,10.462040,-0.000000,0.000000
C26-165,10.982202,-0.000000,0.000000
C26-166,13.034274,-0.000000,0.000000
C26-167,19.005256,-0.000000,0.000000
C26-168,20.848793,-0.000000,0.000000
C27-145,-117.409263,-0.000000,0.000000
C27-146,-106.482674,-0.000000,0.000000
C27-147,-93.707810,-0.000000,0.000000
C27-148,-77.069750,-0.000000,0.000000
C27-149,-58.521750,-0.000000,0.000000
C27-150,-42.070665,-0.000000,0.000000
C27-151,-26.896295,-0.000000,0.000000
C27-152,-13.300031,-0.000000,0.000000
C27-153,-8.603195,-0.000000,0.000000
C27-154,1.494861,-0.000000,0.000000
C27-155,11.570492,-0.000000,0.000000
C27-156,24.320958,-0.000000,0.000000
C27-157,30.151113,-0.000000,0.000000
C27-158,46.157929,-0.000000,0.000000
C27-159,55.342427,-0.000000,0.000000
C27-160,59.343696,-0.000000,0.000000
C27-161,60.927169,-0.000000,0.000000
C27-162,77.386945,-0.000000,0.000000
C27-163,84.050261,-0.000000,0.000000
C27-164,80.600797,-0.000000,0.000000
C27-165,69.745067,-0.000000,0.000000
C27-166,59.711812,-0.000000,0.000000
C27-167,58.180711,-0.000000,0.000000
C27-168,50.583695,-0.000000,0.000000
C28-145,-80.590955,-0.000000,0.000000
C28-146,-89.819865,-0.000000,0.000000
C28-147,-98.854997,-0.000000,0.000000
C28-148,-111.527291,-0.000000,0.000000
C28-149,-124.743059,-0.000000,0.000000
C28-150,-137.961823,-0.000000,0.000000
C28-151,-151.619344,-0.000000,0.000000
C28-152,-162.246070,-0.000000,0.000000
C28-153,-157.934874,-0.000000,0.000000
C28-154,-170.744052,-0.000000,0.000000
C28-155,-175.245713,-0.000000,0.000000
C28-156,-184.373546,-0.000000,0.000000
C28-157,-183.532037,-0.000000,0.000000
C28-158,-187.373376,-0.000000,0.000000
C28-159,-186.489466,-0.000000,0.000000
C28-160,-180.691920,-0.000000,0.000000
C28-161,-172.967087,-0.000000,0.000000
C28-162,-175.735763,-0.000000,0.000000
C28-163,-171.536514,-0.000000,0.000000
C28-164,-161.105177,-0.000000,0.000000
C28-165,-144.872717,-0.000000,0.000000
C28-166,-134.621297,-0.000000,0.000000
C28-167,-138.014905,-0.000000,0.000000
C28-168,-134.068391,-0.000000,0.000000
C29-145,193.852709,-0.000000,0.000000
C29-146,187.857564,-0.000000,0.000000
C29-147,180.234803,-0.000000,0.000000
C29-148,175.063484,-0.000000,0.000000
C29-149,168.627124,-0.000000,0.000000
C29-150,163.183741,-0.000000,0.000000
C29-151,157.490787,-0.000000,0.000000
C29-152,153.043433,-0.000000,0.000000
C29-153,146.833890,-0.000000,0.000000
C29-154,149.143255,-0.000000,0.000000
C29-155,141.782700,-0.000000,0.000000
C29-156,136.335377,-0.000000,0.000000
C29-157,131.129695,-0.000000,0.000000
C29-158,133.988521,-0.000000,0.000000
C29-159,133.383706,-0.000000,0.000000
C29-160,125.679970,-0.000000,0.000000
C29-161,124.566841,-0.000000,0.000000
C29-162,130.953948,-0.000000,0.000000
C29-163,129.441979,-0.000000,0.000000
C29-164,126.670477,-0.000000,0.000000
C29-165,120.011298,-0.000000,0.000000
C29-166,111.575000,-0.000000,0.000000
C29-167,108.020941,-0.000000,0.000000
C29-168,114.943998,-0.000000,0.000000
C30-145,-40.361972,-0.000000,0.000000
C30-146,-41.240238,-0.000000,0.000000
C30-147,-42.342612,-0.000000,0.000000
C30-148,-43.133233,-0.000000,0.000000
C30-149,-44.048874,-0.000000,0.000000
C30-150,-44.854406,-0.000000,0.000000
C30-151,-45.687082,-0.000000,0.000000
C30-152,-46.343464,-0.000000,0.000000
C30-153,-47.237085,-0.000000,0.000000
C30-154,-46.848393,-0.000000,0.000000
C30-155,-47.912208,-0.000000,0.000000
C30-156,-48.714420,-0.000000,0.000000
C30-157,-47.778581,-0.000000,0.000000
C30-158,-45.530592,-0.000000,0.000000
C30-159,-43.841278,-0.000000,0.000000
C30-160,-43.236274,-0.000000,0.000000
C30-161,-41.639671,-0.000000,0.000000
C30-162,-38.867003,-0.000000,0.000000
C30-163,-37.291718,-0.000000,0.000000
C30-164,-35.969680,-0.000000,0.000000
C30-165,-35.166231,-0.000000,0.000000
C30-166,-37.563188,-0.000000,0.000000
C30-167,-33.440230,-0.000000,0.000000
C30-168,-30.560303,-0.000000,0.000000
C31-1-145,-1.905196,-0.000000,0.000000
C31-1-146,-4.876581,-0.000000,0.000000
C31-1-147,-8.452275,-0.000000,0.000000
C31-1-148,-11.273622,-0.000000,0.000000
C31-1-149,-14.256114,-0.000000,0.000000
C31-1-150,-17.030180,-0.000000,0.000000
C31-1-151,-19.850470,-0.000000,0.000000
C31-1-152,-22.178897,-0.000000,0.000000
C31-1-153,-25.126544,-0.000000,0.000000
C31-1-154,-24.128986,-0.000000,0.000000
C31-1-155,-27.599763,-0.000000,0.000000
C31-1-156,-30.349612,-0.000000,0.000000
C31-1-157,-33.266703,-0.000000,0.000000
C31-1-158,-31.784915,-0.000000,0.000000
C31-1-159,-32.165885,-0.000000,0.000000
C31-1-160,-35.939191,-0.000000,0.000000
C31-1-161,-36.652880,-0.000000,0.000000
C31-1-162,-33.590264,-0.000000,0.000000
C31-1-163,-34.241499,-0.000000,0.000000
C31-1-164,-35.889125,-0.000000,0.000000
C31-1-165,-38.904464,-0.000000,0.000000
C31-1-166,-43.122613,-0.000000,0.000000
C31-1-167,-44.847268,-0.000000,0.000000
C31-1-168,-41.359552,-0.000000,0.000000
C31-2-145,-1.905196,-0.000000,0.000000
C31-2-146,-4.876581,-0.000000,0.000000
C31-2-147,-8.452275,-0.000000,0.000000
C31-2-148,-11.273622,-0.000000,0.000000
C31-2-149,-14.256114,-0.000000,0.000000
C31-2-150,-17.030180,-0.000000,0.000000
C31-2-151,-19.850470,-0.000000,0.000000
C31-2-152,-22.178897,-0.000000,0.000000
C31-2-153,-25.126544,-0.000000,0.000000
C31-2-154,-24.128986,-0.000000,0.000000
C31-2-155,-27.599763,-0.000000,0.000000
C31-2-156,-30.349612,-0.000000,0.000000
C31-2-157,-33.266703,-0.000000,0.000000
C31-2-158,-31.784915,-0.000000,0.000000
C31-2-159,-32.165885,-0.000000,0.000000
C31-2-160,-35.939191,-0.000000,0.000000
C31-2-161,-36.652880,-0.000000,0.000000
C31-2-162,-33.590264,-0.000000,0.000000
C31-2-163,-34.241499,-0.000000,0.000000
C31-2-164,-35.889125,-0.000000,0.000000
C31-2-165,-38.904464,-0.000000,0.000000
C31-2-166,-43.122613,-0.000000,0.000000
C31-2-167,-44.847268,-0.000000,0.000000
C31-2-168,-41.359552,-0.000000,0.000000
C32-1-145,-26.714729,-0.000000,0.000000
C32-1-146,-30.714950,-0.000000,0.000000
C32-1-147,-34.304409,-0.000000,0.000000
C32-1-148,-40.268663,-0.000000,0.000000
C32-1-149,-46.248440,-0.000000,0.000000
C32-1-150,-52.436290,-0.000000,0.000000
C32-1-151,-58.650817,-0.000000,0.000000
C32-1-152,-63.471116,-0.000000,0.000000
C32-1-153,-60.980114,-0.000000,0.000000
C32-1-154,-67.520107,-0.000000,0.000000
C32-1-155,-69.507065,-0.000000,0.000000
C32-1-156,-74.085216,-0.000000,0.000000
C32-1-157,-74.285270,-0.000000,0.000000
C32-1-158,-76.677471,-0.000000,0.000000
C32-1-159,-76.178218,-0.000000,0.000000
C32-1-160,-73.586744,-0.000000,0.000000
C32-1-161,-70.359731,-0.000000,0.000000
C32-1-162,-72.215239,-0.000000,0.000000
C32-1-163,-70.308679,-0.000000,0.000000
C32-1-164,-65.635351,-0.000000,0.000000
C32-1-165,-57.798312,-0.000000,0.000000
C32-1-166,-53.322602,-0.000000,0.000000
C32-1-167,-55.740938,-0.000000,0.000000
C32-1-168,-54.753447,-0.000000,0.000000
C32-2-145,-26.714729,-0.000000,0.000000
C32-2-146,-30.714950,-0.000000,0.000000
C32-2-147,-34.304409,-0.000000,0.000000
C32-2-148,-40.268663,-0.000000,0.000000
C32-2-149,-46.248440,-0.000000,0.000000
C32-2-150,-52.436290,-0.000000,0.000000
C32-2-151,-58.650817,-0.000000,0.000000
C32-2-152,-63.471116,-0.000000,0.000000
C32-2-153,-60.980114,-0.000000,0.000000
C32-2-154,-67.520107,-0.000000,0.000000
C32-2-155,-69.507065,-0.000000,0.000000
C32-2-156,-74.085216,-0.000000,0.000000
C32-2-157,-74.285270,-0.000000,0.000000
C32-2-158,-76.677471,-0.000000,0.000000
C32-2-159,-76.178218,-0.000000,0.000000
C32-2-160,-73.586744,-0.000000,0.000000
C32-2-161,-70.359731,-0.000000,0.000000
C32-2-162,-72.215239,-0.000000,0.000000
C32-2-163,-70.308679,-0.000000,0.000000
C32-2-164,-65.635351,-0.000000,0.000000
C32-2-165,-57.798312,-0.000000,0.000000
C32-2-166,-53.322602,-0.000000,0.000000
C32-2-167,-55.740938,-0.000000,0.000000
C32-2-168,-54.753447,-0.000000,0.000000
C33-1-145,3.645966,-0.000000,0.000000
C33-1-146,-0.744188,-0.000000,0.000000
C33-1-147,-4.343054,-0.000000,0.000000
C33-1-148,-10.647902,-0.000000,0.000000
C33-1-149,-16.687085,-0.000000,0.000000
C33-1-150,-23.045067,-0.000000,0.000000
C33-1-151,-29.599527,-0.000000,0.000000
C33-1-152,-35.010091,-0.000000,0.000000
C33-1-153,-33.058692,-0.000000,0.000000
C33-1-154,-40.209082,-0.000000,0.000000
C33-1-155,-42.565511,-0.000000,0.000000
C33-1-156,-47.553728,-0.000000,0.000000
C33-1-157,-48.224575,-0.000000,0.000000
C33-1-158,-49.796644,-0.000000,0.000000
C33-1-159,-49.377589,-0.000000,0.000000
C33-1-160,-46.705916,-0.000000,0.000000
C33-1-161,-45.789300,-0.000000,0.000000
C33-1-162,-47.395139,-0.000000,0.000000
C33-1-163,-48.648314,-0.000000,0.000000
C33-1-164,-44.125646,-0.000000,0.000000
C33-1-165,-43.817815,-0.000000,0.000000
C33-1-166,-42.292105,-0.000000,0.000000
C33-1-167,-37.590309,-0.000000,0.000000
C33-1-168,-35.842751,-0.000000,0.000000
C33-2-145,3.645966,-0.000000,0.000000
C33-2-146,-0.744188,-0.000000,0.000000
C33-2-147,-4.343054,-0.000000,0.000000
C33-2-148,-10.647902,-0.000000,0.000000
C33-2-149,-16.687085,-0.000000,0.000000
C33-2-150,-23.045067,-0.000000,0.000000
C33-2-151,-29.599527,-0.000000,0.000000
C33-2-152,-35.010091,-0.000000,0.000000
C33-2-153,-33.058692,-0.000000,0.000000
C33-2-154,-40.209082,-0.000000,0.000000
C33-2-155,-42.565511,-0.000000,0.000000
C33-2-156,-47.553728,-0.000000,0.000000
C33-2-157,-48.224575,-0.000000,0.000000
C33-2-158,-49.796644,-0.000000,0.000000
C33-2-159,-49.377589,-0.000000,0.000000
C33-2-160,-46.705916,-0.000000,0.000000
C33-2-161,-45.789300,-0.000000,0.000000
C33-2-162,-47.395139,-0.000000,0.000000
C33-2-163,-48.648314,-0.000000,0.000000
C33-2-164,-44.125646,-0.000000,0.000000
C33-2-165,-43.817815,-0.000000,0.000000
C33-2-166,-42.292105,-0.000000,0.000000
C33-2-167,-37.590309,-0.000000,0.000000
C33-2-168,-35.842751,-0.000000,0.000000
C34-145,-101.506028,-0.000000,0.000000
C34-146,-100.491762,-0.000000,0.000000
C34-147,-99.257388,-0.000000,0.000000
C34-148,-98.334767,-0.000000,0.000000
C34-149,-97.283126,-0.000000,0.000000
C34-150,-96.345594,-0.000000,0.000000
C34-151,-95.380918,-0.000000,0.000000
C34-152,-94.588536,-0.000000,0.000000
C34-153,-93.562915,-0.000000,0.000000
C34-154,-93.819607,-0.000000,0.000000
C34-155,-92.619792,-0.000000,0.000000
C34-156,-91.685580,-0.000000,0.000000
C34-157,-88.053419,-0.000000,0.000000
C34-158,-85.737408,-0.000000,0.000000
C34-159,-82.858722,-0.000000,0.000000
C34-160,-78.895726,-0.000000,0.000000
C34-161,-75.928329,-0.000000,0.000000
C34-162,-74.132997,-0.000000,0.000000
C34-163,-71.140282,-0.000000,0.000000
C34-164,-67.898320,-0.000000,0.000000
C34-165,-64.133769,-0.000000,0.000000
C34-166,-64.485246,-0.000000,0.000000
C34-167,-56.727770,-0.000000,0.000000
C34-168,-55.039697,-0.000000,0.000000
C35-145,0.000000,-0.000000,0.000000
C35-146,0.000000,-0.000000,0.000000
C35-147,0.000000,-0.000000,0.000000
C35-148,0.000000,-0.000000,0.000000
C35-149,0.000000,-0.000000,0.000000
C35-150,0.000000,-0.000000,0.000000
C35-151,0.000000,-0.000000,0.000000
C35-152,0.000000,-0.000000,0.000000
C35-153,0.000000,-0.000000,0.000000
C35-154,0.000000,-0.000000,0.000000
C35-155,0.000000,-0.000000,0.000000
C35-156,0.000000,-0.000000,0.000000
C35-157,0.000000,-0.000000,0.000000
C35-158,0.000000,-0.000000,0.000000
C35-159,0.000000,-0.000000,0.000000
C35-160,0.000000,-0.000000,0.000000
C35-161,0.000000,-0.000000,0.000000
C35-162,0.000000,-0.000000,0.000000
C35-163,0.000000,-0.000000,0.000000
C35-164,0.000000,-0.000000,0.000000
C35-165,0.000000,-0.000000,0.000000
C35-166,0.000000,-0.000000,0.000000
C35-167,0.000000,-0.000000,0.000000
C35-168,0.000000,-0.000000,0.000000
