,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-227,-4.863274,0.000000,0.000000
C14-228,-4.859795,0.000000,0.000000
C14-229,-4.482052,0.000000,0.000000
C14-230,-4.264317,0.000000,0.000000
C14-231,-4.112857,0.000000,0.000000
C14-232,-4.046550,0.000000,0.000000
C14-233,-4.078103,0.000000,0.000000
C14-234,-3.643601,0.000000,0.000000
C14-235,-3.690253,0.000000,0.000000
C14-236,-2.769065,0.000000,0.000000
C14-237,-2.271960,0.000000,0.000000
C14-238,-1.869383,0.000000,0.000000
C14-239,-1.762425,0.000000,0.000000
C14-240,-1.707981,0.000000,0.000000
C15-193,-3.533917,0.000000,0.000000
C15-194,-2.160675,0.000000,0.000000
C15-195,-2.920152,0.000000,0.000000
C15-196,-3.557081,0.000000,0.000000
C15-197,-3.679297,0.000000,0.000000
C15-198,-3.604084,0.000000,0.000000
C15-199,-3.435074,0.000000,0.000000
C15-200,-3.518190,0.000000,0.000000
C15-201,-3.533871,0.000000,0.000000
C15-202,-3.620492,0.000000,0.000000
C15-203,-3.701495,0.000000,0.000000
C15-204,-3.640595,0.000000,0.000000
C15-205,-3.473112,0.000000,0.000000
C15-206,-3.457792,0.000000,0.000000
C15-207,-3.139466,0.000000,0.000000
C15-208,-3.017584,0.000000,0.000000
C15-209,-3.336582,0.000000,0.000000
C15-210,-3.719866,0.000000,0.000000
C15-211,-3.769846,0.000000,0.000000
C15-212,-3.659917,0.000000,0.000000
C15-213,-3.571654,0.000000,0.000000
C15-214,-3.696450,0.000000,0.000000
C15-215,-4.038021,0.000000,0.000000
C15-216,-4.319942,0.000000,0.000000
C15-217,-4.513257,0.000000,0.000000
C15-218,-4.721158,0.000000,0.000000
C15-219,-5.077620,0.000000,0.000000
C15-220,-5.086853,0.000000,0.000000
C15-221,-5.145485,0.000000,0.000000
C15-222,-5.220848,0.000000,0.000000
C15-223,-5.307465,0.000000,0.000000
C15-224,-5.492970,0.000000,0.000000
C15-225,-5.590249,0.000000,0.000000
C15-226,-5.357233,0.000000,0.000000
C15-227,-6.317458,0.000000,0.000000
C15-228,-6.301651,0.000000,0.000000
C15-229,-5.856864,0.000000,0.000000
C15-230,-5.555882,0.000000,0.000000
C15-231,-5.477616,0.000000,0.000000
C15-232,-5.310487,0.000000,0.000000
C15-233,-5.397728,0.000000,0.000000
C15-234,-4.888642,0.000000,0.000000
C15-235,-4.917749,0.000000,0.000000
C15-236,-3.745972,0.000000,0.000000
C15-237,-4.819101,0.000000,0.000000
C15-238,-2.487520,0.000000,0.000000
C15-239,-2.151248,0.000000,0.000000
C15-240,-2.754529,0.000000,0.000000
C16-193,-7.630816,0.000000,0.000000
C16-194,-7.753639,0.000000,0.000000
C16-195,-8.572826,0.000000,0.000000
C16-196,-8.798515,0.000000,0.000000
C16-197,-8.892301,0.000000,0.000000
C16-198,-8.893774,0.000000,0.000000
C16-199,-8.874643,0.000000,0.000000
C16-200,-8.927677,0.000000,0.000000
C16-201,-8.957142,0.000000,0.000000
C16-202,-9.010500,0.000000,0.000000
C16-203,-9.063793,0.000000,0.000000
C16-204,-9.077932,0.000000,0.000000
C16-205,-8.975331,0.000000,0.000000
C16-206,-8.976275,0.000000,0.000000
C16-207,-8.901907,0.000000,0.000000
C16-208,-8.893546,0.000000,0.000000
C16-209,-8.955975,0.000000,0.000000
C16-210,-9.143242,0.000000,0.000000
C16-211,-8.984800,0.000000,0.000000
C16-212,-8.710683,0.000000,0.000000
C16-213,-8.484502,0.000000,0.000000
C16-214,-8.322209,0.000000,0.000000
C16-215,-8.022335,0.000000,0.000000
C16-216,-7.656343,0.000000,0.000000
C16-217,-7.358326,0.000000,0.000000
C16-218,-7.300072,0.000000,0.000000
C16-219,-7.368960,0.000000,0.000000
C16-220,-7.296407,0.000000,0.000000
C16-221,-7.262473,0.000000,0.000000
C16-222,-7.269587,0.000000,0.000000
C16-223,-7.301530,0.000000,0.000000
C16-224,-7.346805,0.000000,0.000000
C16-225,-7.324946,0.000000,0.000000
C16-226,-7.232158,0.000000,0.000000
C16-227,-7.560635,0.000000,0.000000
C16-228,-7.574276,0.000000,0.000000
C16-229,-7.395002,0.000000,0.000000
C16-230,-7.363733,0.000000,0.000000
C16-231,-7.310066,0.000000,0.000000
C16-232,-7.279741,0.000000,0.000000
C16-233,-7.280030,0.000000,0.000000
C16-234,-7.121942,0.000000,0.000000
C16-235,-7.168651,0.000000,0.000000
C16-236,-6.717802,0.000000,0.000000
C16-237,-6.011812,0.000000,0.000000
C16-238,-6.323891,0.000000,0.000000
C16-239,-6.332691,0.000000,0.000000
C16-240,-6.101693,0.000000,0.000000
C17-193,-8.136773,0.000000,0.000000
C17-194,-7.455436,0.000000,0.000000
C17-195,-8.436537,0.000000,0.000000
C17-196,-8.810225,0.000000,0.000000
C17-197,-8.943963,0.000000,0.000000
C17-198,-8.889099,0.000000,0.000000
C17-199,-8.784558,0.000000,0.000000
C17-200,-8.809102,0.000000,0.000000
C17-201,-8.809510,0.000000,0.000000
C17-202,-8.857953,0.000000,0.000000
C17-203,-8.894055,0.000000,0.000000
C17-204,-8.855561,0.000000,0.000000
C17-205,-8.716195,0.000000,0.000000
C17-206,-8.782377,0.000000,0.000000
C17-207,-8.691934,0.000000,0.000000
C17-208,-8.710370,0.000000,0.000000
C17-209,-8.883795,0.000000,0.000000
C17-210,-8.862865,0.000000,0.000000
C17-211,-8.486159,0.000000,0.000000
C17-212,-8.416293,0.000000,0.000000
C17-213,-8.406905,0.000000,0.000000
C17-214,-8.457122,0.000000,0.000000
C17-215,-8.468724,0.000000,0.000000
C17-216,-8.432277,0.000000,0.000000
C17-217,-8.421634,0.000000,0.000000
C17-218,-8.555221,0.000000,0.000000
C17-219,-8.721256,0.000000,0.000000
C17-220,-8.618018,0.000000,0.000000
C17-221,-8.585167,0.000000,0.000000
C17-222,-8.616175,0.000000,0.000000
C17-223,-8.645594,0.000000,0.000000
C17-224,-8.701959,0.000000,0.000000
C17-225,-8.680702,0.000000,0.000000
C17-226,-8.579662,0.000000,0.000000
C17-227,-9.036310,0.000000,0.000000
C17-228,-9.037440,0.000000,0.000000
C17-229,-8.790131,0.000000,0.000000
C17-230,-8.674385,0.000000,0.000000
C17-231,-8.694994,0.000000,0.000000
C17-232,-8.562358,0.000000,0.000000
C17-233,-8.619157,0.000000,0.000000
C17-234,-8.385383,0.000000,0.000000
C17-235,-8.414288,0.000000,0.000000
C17-236,-7.709146,0.000000,0.000000
C17-237,-8.596596,0.000000,0.000000
C17-238,-6.951164,0.000000,0.000000
C17-239,-6.727260,0.000000,0.000000
C17-240,-7.163707,0.000000,0.000000
C18-193,-7.061464,0.000000,0.000000
C18-194,-5.384627,0.000000,0.000000
C18-195,-6.113585,0.000000,0.000000
C18-196,-6.607339,0.000000,0.000000
C18-197,-6.717834,0.000000,0.000000
C18-198,-6.602661,0.000000,0.000000
C18-199,-6.406305,0.000000,0.000000
C18-200,-6.396556,0.000000,0.000000
C18-201,-6.363911,0.000000,0.000000
C18-202,-6.396737,0.000000,0.000000
C18-203,-6.409192,0.000000,0.000000
C18-204,-6.308135,0.000000,0.000000
C18-205,-6.197647,0.000000,0.000000
C18-206,-6.289810,0.000000,0.000000
C18-207,-6.146643,0.000000,0.000000
C18-208,-6.140332,0.000000,0.000000
C18-209,-6.431554,0.000000,0.000000
C18-210,-6.445581,0.000000,0.000000
C18-211,-6.206461,0.000000,0.000000
C18-212,-6.690719,0.000000,0.000000
C18-213,-7.174432,0.000000,0.000000
C18-214,-7.938022,0.000000,0.000000
C18-215,-9.318457,0.000000,0.000000
C18-216,-10.731226,0.000000,0.000000
C18-217,-11.868114,0.000000,0.000000
C18-218,-12.761390,0.000000,0.000000
C18-219,-13.398850,0.000000,0.000000
C18-220,-12.867796,0.000000,0.000000
C18-221,-12.577111,0.000000,0.000000
C18-222,-12.493603,0.000000,0.000000
C18-223,-12.340383,0.000000,0.000000
C18-224,-12.347071,0.000000,0.000000
C18-225,-12.152633,0.000000,0.000000
C18-226,-11.634284,0.000000,0.000000
C18-227,-13.168581,0.000000,0.000000
C18-228,-12.853659,0.000000,0.000000
C18-229,-11.810455,0.000000,0.000000
C18-230,-12.554231,0.000000,0.000000
C18-231,-12.911894,0.000000,0.000000
C18-232,-12.892420,0.000000,0.000000
C18-233,-13.156203,0.000000,0.000000
C18-234,-10.304453,0.000000,0.000000
C18-235,-12.024136,0.000000,0.000000
C18-236,-6.154640,0.000000,0.000000
C18-237,-13.687205,0.000000,0.000000
C18-238,-2.696170,0.000000,0.000000
C18-239,-2.983627,0.000000,0.000000
C18-240,-6.496431,0.000000,0.000000
C19-193,-3.604681,0.000000,0.000000
C19-194,-4.823547,0.000000,0.000000
C19-195,-5.513698,0.000000,0.000000
C19-196,-5.736718,0.000000,0.000000
C19-197,-5.802854,0.000000,0.000000
C19-198,-5.899804,0.000000,0.000000
C19-199,-5.992187,0.000000,0.000000
C19-200,-6.166158,0.000000,0.000000
C19-201,-6.272585,0.000000,0.000000
C19-202,-6.384580,0.000000,0.000000
C19-203,-6.523361,0.000000,0.000000
C19-204,-6.629524,0.000000,0.000000
C19-205,-6.506159,0.000000,0.000000
C19-206,-6.335332,0.000000,0.000000
C19-207,-6.101646,0.000000,0.000000
C19-208,-5.951305,0.000000,0.000000
C19-209,-5.932132,0.000000,0.000000
C19-210,-6.693821,0.000000,0.000000
C19-211,-7.039563,0.000000,0.000000
C19-212,-5.969985,0.000000,0.000000
C19-213,-4.958190,0.000000,0.000000
C19-214,-3.947688,0.000000,0.000000
C19-215,-2.302011,0.000000,0.000000
C19-216,-0.480426,0.000000,0.000000
C19-217,1.044353,0.000000,0.000000
C19-218,1.977030,0.000000,0.000000
C19-219,2.284871,0.000000,0.000000
C19-220,1.786900,0.000000,0.000000
C19-221,1.472585,0.000000,0.000000
C19-222,1.330146,0.000000,0.000000
C19-223,1.055879,0.000000,0.000000
C19-224,0.842715,0.000000,0.000000
C19-225,0.573449,0.000000,0.000000
C19-226,0.372773,0.000000,0.000000
C19-227,0.744672,0.000000,0.000000
C19-228,0.419587,0.000000,0.000000
C19-229,-0.066598,0.000000,0.000000
C19-230,0.926181,0.000000,0.000000
C19-231,1.488971,0.000000,0.000000
C19-232,1.566129,0.000000,0.000000
C19-233,1.798071,0.000000,0.000000
C19-234,-0.461090,0.000000,0.000000
C19-235,1.165232,0.000000,0.000000
C19-236,-3.332226,0.000000,0.000000
C19-237,5.403432,0.000000,0.000000
C19-238,-5.497104,0.000000,0.000000
C19-239,-5.111489,0.000000,0.000000
C19-240,-1.313243,0.000000,0.000000
C20-193,-6.162758,0.000000,0.000000
C20-194,-5.914310,0.000000,0.000000
C20-195,-6.355668,0.000000,0.000000
C20-196,-6.586540,0.000000,0.000000
C20-197,-6.626070,0.000000,0.000000
C20-198,-6.610966,0.000000,0.000000
C20-199,-6.566320,0.000000,0.000000
C20-200,-6.607174,0.000000,0.000000
C20-201,-6.626143,0.000000,0.000000
C20-202,-6.667699,0.000000,0.000000
C20-203,-6.710688,0.000000,0.000000
C20-204,-6.703120,0.000000,0.000000
C20-205,-6.657938,0.000000,0.000000
C20-206,-6.634222,0.000000,0.000000
C20-207,-6.519607,0.000000,0.000000
C20-208,-6.465698,0.000000,0.000000
C20-209,-6.559763,0.000000,0.000000
C20-210,-6.943600,0.000000,0.000000
C20-211,-7.092171,0.000000,0.000000
C20-212,-7.213631,0.000000,0.000000
C20-213,-7.312263,0.000000,0.000000
C20-214,-7.698381,0.000000,0.000000
C20-215,-8.525559,0.000000,0.000000
C20-216,-9.352974,0.000000,0.000000
C20-217,-9.979413,0.000000,0.000000
C20-218,-10.531931,0.000000,0.000000
C20-219,-10.996835,0.000000,0.000000
C20-220,-10.520285,0.000000,0.000000
C20-221,-10.227675,0.000000,0.000000
C20-222,-10.101725,0.000000,0.000000
C20-223,-9.952988,0.000000,0.000000
C20-224,-9.939978,0.000000,0.000000
C20-225,-9.744471,0.000000,0.000000
C20-226,-9.240780,0.000000,0.000000
C20-227,-10.547415,0.000000,0.000000
C20-228,-10.254714,0.000000,0.000000
C20-229,-9.332357,0.000000,0.000000
C20-230,-10.226184,0.000000,0.000000
C20-231,-10.451916,0.000000,0.000000
C20-232,-10.614172,0.000000,0.000000
C20-233,-10.777579,0.000000,0.000000
C20-234,-8.060266,0.000000,0.000000
C20-235,-9.811573,0.000000,0.000000
C20-236,-4.393766,0.000000,0.000000
C20-237,-9.095984,0.000000,0.000000
C20-238,-1.581977,0.000000,0.000000
C20-239,-2.282774,0.000000,0.000000
C20-240,-4.610030,0.000000,0.000000
C21-193,-5.507931,0.000000,0.000000
C21-194,-3.701800,0.000000,0.000000
C21-195,-5.001021,0.000000,0.000000
C21-196,-5.780765,0.000000,0.000000
C21-197,-5.997190,0.000000,0.000000
C21-198,-5.882216,0.000000,0.000000
C21-199,-5.653312,0.000000,0.000000
C21-200,-5.720118,0.000000,0.000000
C21-201,-5.717238,0.000000,0.000000
C21-202,-5.810746,0.000000,0.000000
C21-203,-5.884862,0.000000,0.000000
C21-204,-5.793037,0.000000,0.000000
C21-205,-5.531369,0.000000,0.000000
C21-206,-5.605947,0.000000,0.000000
C21-207,-5.311793,0.000000,0.000000
C21-208,-5.262257,0.000000,0.000000
C21-209,-5.660614,0.000000,0.000000
C21-210,-5.405798,0.000000,0.000000
C21-211,-4.530501,0.000000,0.000000
C21-212,-3.820913,0.000000,0.000000
C21-213,-3.099629,0.000000,0.000000
C21-214,-2.521857,0.000000,0.000000
C21-215,-1.656186,0.000000,0.000000
C21-216,-0.690912,0.000000,0.000000
C21-217,0.052855,0.000000,0.000000
C21-218,0.488885,0.000000,0.000000
C21-219,0.622959,0.000000,0.000000
C21-220,0.448748,0.000000,0.000000
C21-221,0.338689,0.000000,0.000000
C21-222,0.289703,0.000000,0.000000
C21-223,0.199928,0.000000,0.000000
C21-224,0.111716,0.000000,0.000000
C21-225,-0.001481,0.000000,0.000000
C21-226,-0.021114,0.000000,0.000000
C21-227,0.026980,0.000000,0.000000
C21-228,-0.101043,0.000000,0.000000
C21-229,-0.247971,0.000000,0.000000
C21-230,1.129250,0.000000,0.000000
C21-231,1.512639,0.000000,0.000000
C21-232,2.066327,0.000000,0.000000
C21-233,2.185694,0.000000,0.000000
C21-234,0.294575,0.000000,0.000000
C21-235,2.012869,0.000000,0.000000
C21-236,-1.469685,0.000000,0.000000
C21-237,1.280287,0.000000,0.000000
C21-238,-2.256706,0.000000,0.000000
C21-239,-0.945734,0.000000,0.000000
C21-240,0.375128,0.000000,0.000000
C22-193,-2.740885,0.000000,0.000000
C22-194,-0.864227,0.000000,0.000000
C22-195,-2.069276,0.000000,0.000000
C22-196,-2.811268,0.000000,0.000000
C22-197,-3.030759,0.000000,0.000000
C22-198,-2.910903,0.000000,0.000000
C22-199,-2.680321,0.000000,0.000000
C22-200,-2.732266,0.000000,0.000000
C22-201,-2.718589,0.000000,0.000000
C22-202,-2.799918,0.000000,0.000000
C22-203,-2.858835,0.000000,0.000000
C22-204,-2.760630,0.000000,0.000000
C22-205,-2.493814,0.000000,0.000000
C22-206,-2.590048,0.000000,0.000000
C22-207,-2.325319,0.000000,0.000000
C22-208,-2.299832,0.000000,0.000000
C22-209,-2.692079,0.000000,0.000000
C22-210,-2.196202,0.000000,0.000000
C22-211,-1.138327,0.000000,0.000000
C22-212,-0.280164,0.000000,0.000000
C22-213,0.578444,0.000000,0.000000
C22-214,1.435657,0.000000,0.000000
C22-215,2.857204,0.000000,0.000000
C22-216,4.389934,0.000000,0.000000
C22-217,5.564813,0.000000,0.000000
C22-218,6.355799,0.000000,0.000000
C22-219,6.761783,0.000000,0.000000
C22-220,6.304623,0.000000,0.000000
C22-221,6.020474,0.000000,0.000000
C22-222,5.896367,0.000000,0.000000
C22-223,5.714212,0.000000,0.000000
C22-224,5.608683,0.000000,0.000000
C22-225,5.374609,0.000000,0.000000
C22-226,5.074821,0.000000,0.000000
C22-227,5.849344,0.000000,0.000000
C22-228,5.545116,0.000000,0.000000
C22-229,4.872413,0.000000,0.000000
C22-230,6.901081,0.000000,0.000000
C22-231,7.453079,0.000000,0.000000
C22-232,8.159931,0.000000,0.000000
C22-233,8.383173,0.000000,0.000000
C22-234,4.775477,0.000000,0.000000
C22-235,7.657515,0.000000,0.000000
C22-236,0.785533,0.000000,0.000000
C22-237,6.445920,0.000000,0.000000
C22-238,-1.643283,0.000000,0.000000
C22-239,0.205023,0.000000,0.000000
C22-240,2.961710,0.000000,0.000000
C23-193,-10.063211,0.000000,0.000000
C23-194,-11.317675,0.000000,0.000000
C23-195,-12.033253,0.000000,0.000000
C23-196,-12.268987,0.000000,0.000000
C23-197,-12.385978,0.000000,0.000000
C23-198,-12.490556,0.000000,0.000000
C23-199,-12.590567,0.000000,0.000000
C23-200,-12.779794,0.000000,0.000000
C23-201,-12.886221,0.000000,0.000000
C23-202,-13.003301,0.000000,0.000000
C23-203,-13.144626,0.000000,0.000000
C23-204,-13.258417,0.000000,0.000000
C23-205,-13.053684,0.000000,0.000000
C23-206,-12.903199,0.000000,0.000000
C23-207,-12.664428,0.000000,0.000000
C23-208,-12.539515,0.000000,0.000000
C23-209,-12.539273,0.000000,0.000000
C23-210,-12.048846,0.000000,0.000000
C23-211,-10.998413,0.000000,0.000000
C23-212,-8.849176,0.000000,0.000000
C23-213,-6.638941,0.000000,0.000000
C23-214,-4.551046,0.000000,0.000000
C23-215,-1.728958,0.000000,0.000000
C23-216,1.234998,0.000000,0.000000
C23-217,3.562747,0.000000,0.000000
C23-218,4.953608,0.000000,0.000000
C23-219,5.653671,0.000000,0.000000
C23-220,5.556684,0.000000,0.000000
C23-221,5.543630,0.000000,0.000000
C23-222,5.666575,0.000000,0.000000
C23-223,5.710236,0.000000,0.000000
C23-224,5.744380,0.000000,0.000000
C23-225,5.731887,0.000000,0.000000
C23-226,5.811147,0.000000,0.000000
C23-227,6.424990,0.000000,0.000000
C23-228,6.297214,0.000000,0.000000
C23-229,6.000579,0.000000,0.000000
C23-230,7.031628,0.000000,0.000000
C23-231,7.624354,0.000000,0.000000
C23-232,7.811256,0.000000,0.000000
C23-233,8.069181,0.000000,0.000000
C23-234,5.862841,0.000000,0.000000
C23-235,7.540146,0.000000,0.000000
C23-236,3.101726,0.000000,0.000000
C23-237,0.618453,0.000000,0.000000
C23-238,0.841784,0.000000,0.000000
C23-239,1.075840,0.000000,0.000000
C23-240,1.789619,0.000000,0.000000
C24-193,3.428576,0.000000,0.000000
C24-194,7.836293,0.000000,0.000000
C24-195,7.131375,0.000000,0.000000
C24-196,6.158222,0.000000,0.000000
C24-197,6.008585,0.000000,0.000000
C24-198,6.310562,0.000000,0.000000
C24-199,6.757269,0.000000,0.000000
C24-200,6.871084,0.000000,0.000000
C24-201,6.971003,0.000000,0.000000
C24-202,6.942336,0.000000,0.000000
C24-203,6.950298,0.000000,0.000000
C24-204,7.195709,0.000000,0.000000
C24-205,7.216902,0.000000,0.000000
C24-206,6.950506,0.000000,0.000000
C24-207,7.020676,0.000000,0.000000
C24-208,6.907795,0.000000,0.000000
C24-209,6.473684,0.000000,0.000000
C24-210,6.378711,0.000000,0.000000
C24-211,6.044268,0.000000,0.000000
C24-212,2.191725,0.000000,0.000000
C24-213,-0.247732,0.000000,0.000000
C24-214,-2.100846,0.000000,0.000000
C24-215,-5.199499,0.000000,0.000000
C24-216,-8.404860,0.000000,0.000000
C24-217,-8.394549,0.000000,0.000000
C24-218,-8.107538,0.000000,0.000000
C24-219,-8.268556,0.000000,0.000000
C24-220,-8.100990,0.000000,0.000000
C24-221,-8.024157,0.000000,0.000000
C24-222,-8.160935,0.000000,0.000000
C24-223,-8.240110,0.000000,0.000000
C24-224,-8.362452,0.000000,0.000000
C24-225,-8.413165,0.000000,0.000000
C24-226,-8.267531,0.000000,0.000000
C24-227,-9.610891,0.000000,0.000000
C24-228,-9.580916,0.000000,0.000000
C24-229,-9.146118,0.000000,0.000000
C24-230,-8.447070,0.000000,0.000000
C24-231,-8.626441,0.000000,0.000000
C24-232,-8.056084,0.000000,0.000000
C24-233,-8.326207,0.000000,0.000000
C24-234,-7.951267,0.000000,0.000000
C24-235,-7.998958,0.000000,0.000000
C24-236,-6.565607,0.000000,0.000000
C24-237,-5.943517,0.000000,0.000000
C24-238,-4.440995,0.000000,0.000000
C24-239,-2.940703,0.000000,0.000000
C24-240,-3.565049,0.000000,0.000000
C25-1-193,-6.190457,0.000000,0.000000
C25-1-194,-8.022716,0.000000,0.000000
C25-1-195,-8.277646,0.000000,0.000000
C25-1-196,-8.539740,0.000000,0.000000
C25-1-197,-8.656428,0.000000,0.000000
C25-1-198,-8.768152,0.000000,0.000000
C25-1-199,-8.879354,0.000000,0.000000
C25-1-200,-9.040160,0.000000,0.000000
C25-1-201,-9.178517,0.000000,0.000000
C25-1-202,-9.325021,0.000000,0.000000
C25-1-203,-9.488971,0.000000,0.000000
C25-1-204,-9.620407,0.000000,0.000000
C25-1-205,-9.530545,0.000000,0.000000
C25-1-206,-9.393533,0.000000,0.000000
C25-1-207,-9.253983,0.000000,0.000000
C25-1-208,-9.143990,0.000000,0.000000
C25-1-209,-9.020991,0.000000,0.000000
C25-1-210,-8.910063,0.000000,0.000000
C25-1-211,-8.774052,0.000000,0.000000
C25-1-212,-9.067373,0.000000,0.000000
C25-1-213,-7.515820,0.000000,0.000000
C25-1-214,-5.946291,0.000000,0.000000
C25-1-215,-3.417839,0.000000,0.000000
C25-1-216,-0.729249,0.000000,0.000000
C25-1-217,0.016736,0.000000,0.000000
C25-1-218,0.126200,0.000000,0.000000
C25-1-219,0.171342,0.000000,0.000000
C25-1-220,0.250375,0.000000,0.000000
C25-1-221,0.348273,0.000000,0.000000
C25-1-222,0.441781,0.000000,0.000000
C25-1-223,0.486520,0.000000,0.000000
C25-1-224,0.519193,0.000000,0.000000
C25-1-225,0.565429,0.000000,0.000000
C25-1-226,0.710642,0.000000,0.000000
C25-1-227,0.631472,0.000000,0.000000
C25-1-228,0.621535,0.000000,0.000000
C25-1-229,0.618506,0.000000,0.000000
C25-1-230,0.738345,0.000000,0.000000
C25-1-231,1.132200,0.000000,0.000000
C25-1-232,1.050649,0.000000,0.000000
C25-1-233,1.300746,0.000000,0.000000
C25-1-234,0.740872,0.000000,0.000000
C25-1-235,1.300832,0.000000,0.000000
C25-1-236,0.160591,0.000000,0.000000
C25-1-237,-0.252170,0.000000,0.000000
C25-1-238,-0.408666,0.000000,0.000000
C25-1-239,-0.850858,0.000000,0.000000
C25-1-240,0.062812,0.000000,0.000000
C25-2-193,-6.190457,0.000000,0.000000
C25-2-194,-8.022716,0.000000,0.000000
C25-2-195,-8.277646,0.000000,0.000000
C25-2-196,-8.539740,0.000000,0.000000
C25-2-197,-8.656428,0.000000,0.000000
C25-2-198,-8.768152,0.000000,0.000000
C25-2-199,-8.879354,0.000000,0.000000
C25-2-200,-9.040160,0.000000,0.000000
C25-2-201,-9.178517,0.000000,0.000000
C25-2-202,-9.325021,0.000000,0.000000
C25-2-203,-9.488971,0.000000,0.000000
C25-2-204,-9.620407,0.000000,0.000000
C25-2-205,-9.530545,0.000000,0.000000
C25-2-206,-9.393533,0.000000,0.000000
C25-2-207,-9.253983,0.000000,0.000000
C25-2-208,-9.143990,0.000000,0.000000
C25-2-209,-9.020991,0.000000,0.000000
C25-2-210,-8.910063,0.000000,0.000000
C25-2-211,-8.774052,0.000000,0.000000
C25-2-212,-9.067373,0.000000,0.000000
C25-2-213,-7.515820,0.000000,0.000000
C25-2-214,-5.946291,0.000000,0.000000
C25-2-215,-3.417839,0.000000,0.000000
C25-2-216,-0.729249,0.000000,0.000000
C25-2-217,0.016736,0.000000,0.000000
C25-2-218,0.126200,0.000000,0.000000
C25-2-219,0.171342,0.000000,0.000000
C25-2-220,0.250375,0.000000,0.000000
C25-2-221,0.348273,0.000000,0.000000
C25-2-222,0.441781,0.000000,0.000000
C25-2-223,0.486520,0.000000,0.000000
C25-2-224,0.519193,0.000000,0.000000
C25-2-225,0.565429,0.000000,0.000000
C25-2-226,0.710642,0.000000,0.000000
C25-2-227,0.631472,0.000000,0.000000
C25-2-228,0.621535,0.000000,0.000000
C25-2-229,0.618506,0.000000,0.000000
C25-2-230,0.738345,0.000000,0.000000
C25-2-231,1.132200,0.000000,0.000000
C25-2-232,1.050649,0.000000,0.000000
C25-2-233,1.300746,0.000000,0.000000
C25-2-234,0.740872,0.000000,0.000000
C25-2-235,1.300832,0.000000,0.000000
C25-2-236,0.160591,0.000000,0.000000
C25-2-237,-0.252170,0.000000,0.000000
C25-2-238,-0.408666,0.000000,0.000000
C25-2-239,-0.850858,0.000000,0.000000
C25-2-240,0.062812,0.000000,0.000000
C26-193,6.648967,0.000000,0.000000
C26-194,5.847599,0.000000,0.000000
C26-195,7.020828,0.000000,0.000000
C26-196,8.497396,0.000000,0.000000
C26-197,8.797310,0.000000,0.000000
C26-198,8.706318,0.000000,0.000000
C26-199,8.469551,0.000000,0.000000
C26-200,8.652418,0.000000,0.000000
C26-201,8.829214,0.000000,0.000000
C26-202,9.142579,0.000000,0.000000
C26-203,9.458363,0.000000,0.000000
C26-204,9.463358,0.000000,0.000000
C26-205,9.395395,0.000000,0.000000
C26-206,9.354530,0.000000,0.000000
C26-207,9.013569,0.000000,0.000000
C26-208,8.864915,0.000000,0.000000
C26-209,8.994861,0.000000,0.000000
C26-210,8.830583,0.000000,0.000000
C26-211,7.691893,0.000000,0.000000
C26-212,5.871676,0.000000,0.000000
C26-213,4.185867,0.000000,0.000000
C26-214,2.808516,0.000000,0.000000
C26-215,0.825335,0.000000,0.000000
C26-216,-1.358948,0.000000,0.000000
C26-217,-2.815525,0.000000,0.000000
C26-218,-3.417025,0.000000,0.000000
C26-219,-3.454319,0.000000,0.000000
C26-220,-3.846428,0.000000,0.000000
C26-221,-4.239548,0.000000,0.000000
C26-222,-4.414433,0.000000,0.000000
C26-223,-4.545226,0.000000,0.000000
C26-224,-4.587948,0.000000,0.000000
C26-225,-4.700340,0.000000,0.000000
C26-226,-5.223651,0.000000,0.000000
C26-227,-3.775966,0.000000,0.000000
C26-228,-3.885784,0.000000,0.000000
C26-229,-4.277129,0.000000,0.000000
C26-230,-5.303106,0.000000,0.000000
C26-231,-5.998698,0.000000,0.000000
C26-232,-6.430883,0.000000,0.000000
C26-233,-6.727431,0.000000,0.000000
C26-234,-6.032482,0.000000,0.000000
C26-235,-7.171189,0.000000,0.000000
C26-236,-6.336524,0.000000,0.000000
C26-237,-6.191259,0.000000,0.000000
C26-238,-7.409873,0.000000,0.000000
C26-239,-8.096415,0.000000,0.000000
C26-240,-9.328492,0.000000,0.000000
C27-193,-7.063608,0.000000,0.000000
C27-194,-10.785209,0.000000,0.000000
C27-195,-10.965037,0.000000,0.000000
C27-196,-10.985691,0.000000,0.000000
C27-197,-11.040025,0.000000,0.000000
C27-198,-11.336816,0.000000,0.000000
C27-199,-11.726317,0.000000,0.000000
C27-200,-12.086852,0.000000,0.000000
C27-201,-12.343470,0.000000,0.000000
C27-202,-12.550067,0.000000,0.000000
C27-203,-12.842802,0.000000,0.000000
C27-204,-13.175169,0.000000,0.000000
C27-205,-13.061228,0.000000,0.000000
C27-206,-12.667001,0.000000,0.000000
C27-207,-12.463164,0.000000,0.000000
C27-208,-12.272838,0.000000,0.000000
C27-209,-11.832731,0.000000,0.000000
C27-210,-11.648639,0.000000,0.000000
C27-211,-11.260359,0.000000,0.000000
C27-212,-10.105467,0.000000,0.000000
C27-213,-7.537596,0.000000,0.000000
C27-214,-4.319098,0.000000,0.000000
C27-215,-0.632275,0.000000,0.000000
C27-216,3.274908,0.000000,0.000000
C27-217,4.057248,0.000000,0.000000
C27-218,4.130373,0.000000,0.000000
