,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-283,0.496935,0.000000,0.000000
C14-284,4.858791,0.000000,0.000000
C14-285,4.257535,0.000000,0.000000
C14-286,-0.494083,0.000000,0.000000
C14-287,3.965871,0.000000,0.000000
C14-288,-3.428152,0.000000,0.000000
C15-241,-1.174329,0.000000,0.000000
C15-242,5.161565,0.000000,0.000000
C15-243,5.184511,0.000000,0.000000
C15-244,-5.423155,0.000000,0.000000
C15-245,4.955207,0.000000,0.000000
C15-246,-0.781842,0.000000,0.000000
C15-247,2.006054,0.000000,0.000000
C15-248,0.341771,0.000000,0.000000
C15-249,1.804586,0.000000,0.000000
C15-250,4.554149,0.000000,0.000000
C15-251,2.326258,0.000000,0.000000
C15-252,4.548454,0.000000,0.000000
C15-253,1.344331,0.000000,0.000000
C15-254,4.377290,0.000000,0.000000
C15-255,3.712611,0.000000,0.000000
C15-256,2.094519,0.000000,0.000000
C15-257,0.897701,0.000000,0.000000
C15-258,2.356618,0.000000,0.000000
C15-259,-0.003048,0.000000,0.000000
C15-260,4.483334,0.000000,0.000000
C15-261,-0.255801,0.000000,0.000000
C15-262,4.118248,0.000000,0.000000
C15-263,2.113800,0.000000,0.000000
C15-264,1.341122,0.000000,0.000000
C15-265,5.067355,0.000000,0.000000
C15-266,2.710782,0.000000,0.000000
C15-267,2.996188,0.000000,0.000000
C15-268,2.810212,0.000000,0.000000
C15-269,3.045678,0.000000,0.000000
C15-270,4.475850,0.000000,0.000000
C15-271,5.216820,0.000000,0.000000
C15-272,0.127278,0.000000,0.000000
C15-273,1.768174,0.000000,0.000000
C15-274,-0.827930,0.000000,0.000000
C15-275,-2.063098,0.000000,0.000000
C15-276,-0.312186,0.000000,0.000000
C15-277,-1.138739,0.000000,0.000000
C15-278,-0.630153,0.000000,0.000000
C15-279,-0.465965,0.000000,0.000000
C15-280,1.752079,0.000000,0.000000
C15-281,-3.170443,0.000000,0.000000
C15-282,1.955281,0.000000,0.000000
C15-283,1.888284,0.000000,0.000000
C15-284,3.869758,0.000000,0.000000
C15-285,4.235168,0.000000,0.000000
C15-286,-0.195080,0.000000,0.000000
C15-287,4.586605,0.000000,0.000000
C15-288,-2.660552,0.000000,0.000000
C16-241,-9.912379,0.000000,0.000000
C16-242,-5.406122,0.000000,0.000000
C16-243,-5.386626,0.000000,0.000000
C16-244,-7.304647,0.000000,0.000000
C16-245,-5.508375,0.000000,0.000000
C16-246,-7.286114,0.000000,0.000000
C16-247,-5.832497,0.000000,0.000000
C16-248,-6.857519,0.000000,0.000000
C16-249,-6.655105,0.000000,0.000000
C16-250,-2.967880,0.000000,0.000000
C16-251,-7.060224,0.000000,0.000000
C16-252,-2.317065,0.000000,0.000000
C16-253,-6.590669,0.000000,0.000000
C16-254,-3.241573,0.000000,0.000000
C16-255,-2.574350,0.000000,0.000000
C16-256,-6.590650,0.000000,0.000000
C16-257,-7.973186,0.000000,0.000000
C16-258,-6.544253,0.000000,0.000000
C16-259,-6.427539,0.000000,0.000000
C16-260,-3.670921,0.000000,0.000000
C16-261,-6.810291,0.000000,0.000000
C16-262,-1.951860,0.000000,0.000000
C16-263,-5.514169,0.000000,0.000000
C16-264,-6.335027,0.000000,0.000000
C16-265,-5.752591,0.000000,0.000000
C16-266,-6.205558,0.000000,0.000000
C16-267,-7.270295,0.000000,0.000000
C16-268,-6.628894,0.000000,0.000000
C16-269,-6.179865,0.000000,0.000000
C16-270,-3.640962,0.000000,0.000000
C16-271,-4.544193,0.000000,0.000000
C16-272,-6.048167,0.000000,0.000000
C16-273,-5.759814,0.000000,0.000000
C16-274,-7.619727,0.000000,0.000000
C16-275,-6.889372,0.000000,0.000000
C16-276,-4.447216,0.000000,0.000000
C16-277,-7.138403,0.000000,0.000000
C16-278,-7.838647,0.000000,0.000000
C16-279,-7.079477,0.000000,0.000000
C16-280,-6.061445,0.000000,0.000000
C16-281,-10.422620,0.000000,0.000000
C16-282,-7.320100,0.000000,0.000000
C16-283,-7.826191,0.000000,0.000000
C16-284,-5.421707,0.000000,0.000000
C16-285,-5.969994,0.000000,0.000000
C16-286,-6.695185,0.000000,0.000000
C16-287,-5.547447,0.000000,0.000000
C16-288,-8.752290,0.000000,0.000000
C17-241,-7.155129,0.000000,0.000000
C17-242,-4.852323,0.000000,0.000000
C17-243,-4.839427,0.000000,0.000000
C17-244,-6.642805,0.000000,0.000000
C17-245,-4.921281,0.000000,0.000000
C17-246,-6.510969,0.000000,0.000000
C17-247,-4.877905,0.000000,0.000000
C17-248,-6.039683,0.000000,0.000000
C17-249,-5.582466,0.000000,0.000000
C17-250,-4.425168,0.000000,0.000000
C17-251,-5.729311,0.000000,0.000000
C17-252,-3.474878,0.000000,0.000000
C17-253,-6.959135,0.000000,0.000000
C17-254,-4.777793,0.000000,0.000000
C17-255,-3.719621,0.000000,0.000000
C17-256,-5.557372,0.000000,0.000000
C17-257,-6.829764,0.000000,0.000000
C17-258,-5.545167,0.000000,0.000000
C17-259,-6.634368,0.000000,0.000000
C17-260,-4.685243,0.000000,0.000000
C17-261,-6.092803,0.000000,0.000000
C17-262,-4.147783,0.000000,0.000000
C17-263,-4.601368,0.000000,0.000000
C17-264,-6.689597,0.000000,0.000000
C17-265,-5.146622,0.000000,0.000000
C17-266,-5.014093,0.000000,0.000000
C17-267,-5.992710,0.000000,0.000000
C17-268,-5.668625,0.000000,0.000000
C17-269,-7.148000,0.000000,0.000000
C17-270,-4.684222,0.000000,0.000000
C17-271,-4.091491,0.000000,0.000000
C17-272,-4.291555,0.000000,0.000000
C17-273,-4.782981,0.000000,0.000000
C17-274,-7.860762,0.000000,0.000000
C17-275,-6.472336,0.000000,0.000000
C17-276,-4.724364,0.000000,0.000000
C17-277,-6.433836,0.000000,0.000000
C17-278,-6.763826,0.000000,0.000000
C17-279,-6.676870,0.000000,0.000000
C17-280,-5.051744,0.000000,0.000000
C17-281,-8.003770,0.000000,0.000000
C17-282,-5.961716,0.000000,0.000000
C17-283,-6.414280,0.000000,0.000000
C17-284,-6.425356,0.000000,0.000000
C17-285,-5.992690,0.000000,0.000000
C17-286,-6.391763,0.000000,0.000000
C17-287,-4.917540,0.000000,0.000000
C17-288,-7.973347,0.000000,0.000000
C18-241,3.766687,0.000000,0.000000
C18-242,3.548938,0.000000,0.000000
C18-243,3.541840,0.000000,0.000000
C18-244,1.555186,0.000000,0.000000
C18-245,3.500655,0.000000,0.000000
C18-246,3.150416,0.000000,0.000000
C18-247,3.086137,0.000000,0.000000
C18-248,2.062451,0.000000,0.000000
C18-249,2.977340,0.000000,0.000000
C18-250,0.888029,0.000000,0.000000
C18-251,3.431590,0.000000,0.000000
C18-252,1.221686,0.000000,0.000000
C18-253,2.166196,0.000000,0.000000
C18-254,2.244465,0.000000,0.000000
C18-255,-1.500688,0.000000,0.000000
C18-256,3.025127,0.000000,0.000000
C18-257,2.415639,0.000000,0.000000
C18-258,3.067207,0.000000,0.000000
C18-259,2.049439,0.000000,0.000000
C18-260,2.961264,0.000000,0.000000
C18-261,3.300594,0.000000,0.000000
C18-262,-0.277704,0.000000,0.000000
C18-263,3.181208,0.000000,0.000000
C18-264,2.235316,0.000000,0.000000
C18-265,3.511459,0.000000,0.000000
C18-266,3.590588,0.000000,0.000000
C18-267,3.491051,0.000000,0.000000
C18-268,3.131659,0.000000,0.000000
C18-269,1.791549,0.000000,0.000000
C18-270,0.671621,0.000000,0.000000
C18-271,3.677859,0.000000,0.000000
C18-272,3.757625,0.000000,0.000000
C18-273,3.090345,0.000000,0.000000
C18-274,-0.192479,0.000000,0.000000
C18-275,2.162959,0.000000,0.000000
C18-276,2.308573,0.000000,0.000000
C18-277,2.759401,0.000000,0.000000
C18-278,1.880592,0.000000,0.000000
C18-279,2.409746,0.000000,0.000000
C18-280,3.031028,0.000000,0.000000
C18-281,0.688187,0.000000,0.000000
C18-282,3.257079,0.000000,0.000000
C18-283,3.157821,0.000000,0.000000
C18-284,-1.308528,0.000000,0.000000
C18-285,3.175797,0.000000,0.000000
C18-286,2.061776,0.000000,0.000000
C18-287,3.428913,0.000000,0.000000
C18-288,-2.073746,0.000000,0.000000
C19-241,-17.570491,0.000000,0.000000
C19-242,-4.339229,0.000000,0.000000
C19-243,-4.283186,0.000000,0.000000
C19-244,-14.935192,0.000000,0.000000
C19-245,-4.632368,0.000000,0.000000
C19-246,-11.982229,0.000000,0.000000
C19-247,-7.853271,0.000000,0.000000
C19-248,-9.384124,0.000000,0.000000
C19-249,-8.884876,0.000000,0.000000
C19-250,2.134306,0.000000,0.000000
C19-251,-9.477087,0.000000,0.000000
C19-252,2.150656,0.000000,0.000000
C19-253,-7.049434,0.000000,0.000000
C19-254,0.405101,0.000000,0.000000
C19-255,3.767541,0.000000,0.000000
C19-256,-8.539489,0.000000,0.000000
C19-257,-10.617894,0.000000,0.000000
C19-258,-8.239379,0.000000,0.000000
C19-259,-8.276208,0.000000,0.000000
C19-260,-1.149301,0.000000,0.000000
C19-261,-11.073726,0.000000,0.000000
C19-262,4.608035,0.000000,0.000000
C19-263,-7.481085,0.000000,0.000000
C19-264,-6.879814,0.000000,0.000000
C19-265,-4.793840,0.000000,0.000000
C19-266,-8.259477,0.000000,0.000000
C19-267,-9.024137,0.000000,0.000000
C19-268,-7.896625,0.000000,0.000000
C19-269,-3.971699,0.000000,0.000000
C19-270,1.191333,0.000000,0.000000
C19-271,-3.451340,0.000000,0.000000
C19-272,-11.409546,0.000000,0.000000
C19-273,-8.044594,0.000000,0.000000
C19-274,-8.017653,0.000000,0.000000
C19-275,-11.526392,0.000000,0.000000
C19-276,-6.794863,0.000000,0.000000
C19-277,-11.730850,0.000000,0.000000
C19-278,-11.408560,0.000000,0.000000
C19-279,-10.351932,0.000000,0.000000
C19-280,-8.335389,0.000000,0.000000
C19-281,-16.664874,0.000000,0.000000
C19-282,-9.960499,0.000000,0.000000
C19-283,-10.487077,0.000000,0.000000
C19-284,0.745612,0.000000,0.000000
C19-285,-4.888257,0.000000,0.000000
C19-286,-9.251044,0.000000,0.000000
C19-287,-5.010488,0.000000,0.000000
C19-288,-10.106697,0.000000,0.000000
C20-241,-1.130878,0.000000,0.000000
C20-242,2.565253,0.000000,0.000000
C20-243,2.569876,0.000000,0.000000
C20-244,0.379589,0.000000,0.000000
C20-245,2.457829,0.000000,0.000000
C20-246,1.773564,0.000000,0.000000
C20-247,1.390543,0.000000,0.000000
C20-248,0.609771,0.000000,0.000000
C20-249,1.072065,0.000000,0.000000
C20-250,3.476536,0.000000,0.000000
C20-251,1.067555,0.000000,0.000000
C20-252,3.278252,0.000000,0.000000
C20-253,2.820684,0.000000,0.000000
C20-254,4.973176,0.000000,0.000000
C20-255,0.533600,0.000000,0.000000
C20-256,1.189766,0.000000,0.000000
C20-257,0.384636,0.000000,0.000000
C20-258,1.292581,0.000000,0.000000
C20-259,2.416819,0.000000,0.000000
C20-260,4.762954,0.000000,0.000000
C20-261,2.026155,0.000000,0.000000
C20-262,3.622804,0.000000,0.000000
C20-263,1.559845,0.000000,0.000000
C20-264,2.865121,0.000000,0.000000
C20-265,2.435106,0.000000,0.000000
C20-266,1.474249,0.000000,0.000000
C20-267,1.221741,0.000000,0.000000
C20-268,1.425980,0.000000,0.000000
C20-269,3.511199,0.000000,0.000000
C20-270,2.524710,0.000000,0.000000
C20-271,2.873747,0.000000,0.000000
C20-272,0.637442,0.000000,0.000000
C20-273,1.355244,0.000000,0.000000
C20-274,0.235659,0.000000,0.000000
C20-275,1.422199,0.000000,0.000000
C20-276,2.800857,0.000000,0.000000
C20-277,1.507914,0.000000,0.000000
C20-278,-0.028558,0.000000,0.000000
C20-279,1.694615,0.000000,0.000000
C20-280,1.237548,0.000000,0.000000
C20-281,-3.608295,0.000000,0.000000
C20-282,0.844251,0.000000,0.000000
C20-283,0.649915,0.000000,0.000000
C20-284,0.474204,0.000000,0.000000
C20-285,3.216112,0.000000,0.000000
C20-286,1.522823,0.000000,0.000000
C20-287,2.310040,0.000000,0.000000
C20-288,-3.457345,0.000000,0.000000
C21-241,-7.198580,0.000000,0.000000
C21-242,-2.256011,0.000000,0.000000
C21-243,-2.224791,0.000000,0.000000
C21-244,-7.070549,0.000000,0.000000
C21-245,-2.423903,0.000000,0.000000
C21-246,-3.699708,0.000000,0.000000
C21-247,-4.262393,0.000000,0.000000
C21-248,-6.307683,0.000000,0.000000
C21-249,-4.849945,0.000000,0.000000
C21-250,2.035778,0.000000,0.000000
C21-251,-4.470608,0.000000,0.000000
C21-252,3.145324,0.000000,0.000000
C21-253,-3.143821,0.000000,0.000000
C21-254,-0.090345,0.000000,0.000000
C21-255,4.726056,0.000000,0.000000
C21-256,-4.652619,0.000000,0.000000
C21-257,-6.316699,0.000000,0.000000
C21-258,-4.481130,0.000000,0.000000
C21-259,-3.854235,0.000000,0.000000
C21-260,0.210136,0.000000,0.000000
C21-261,-3.266426,0.000000,0.000000
C21-262,1.455995,0.000000,0.000000
C21-263,-4.047414,0.000000,0.000000
C21-264,-3.063595,0.000000,0.000000
C21-265,-2.514373,0.000000,0.000000
C21-266,-3.777560,0.000000,0.000000
C21-267,-4.218264,0.000000,0.000000
C21-268,-4.284393,0.000000,0.000000
C21-269,-2.546855,0.000000,0.000000
C21-270,2.341917,0.000000,0.000000
C21-271,-1.748417,0.000000,0.000000
C21-272,-4.801718,0.000000,0.000000
C21-273,-4.370050,0.000000,0.000000
C21-274,-4.024351,0.000000,0.000000
C21-275,-5.099299,0.000000,0.000000
C21-276,-3.062407,0.000000,0.000000
C21-277,-4.438822,0.000000,0.000000
C21-278,-7.365421,0.000000,0.000000
C21-279,-4.470782,0.000000,0.000000
C21-280,-4.537213,0.000000,0.000000
C21-281,-7.565918,0.000000,0.000000
C21-282,-4.850686,0.000000,0.000000
C21-283,-5.175911,0.000000,0.000000
C21-284,0.511864,0.000000,0.000000
C21-285,-1.606967,0.000000,0.000000
C21-286,-4.959666,0.000000,0.000000
C21-287,-2.640974,0.000000,0.000000
C21-288,-7.176553,0.000000,0.000000
C22-241,-7.402070,0.000000,0.000000
C22-242,-3.930635,0.000000,0.000000
C22-243,-3.898377,0.000000,0.000000
C22-244,-8.092684,0.000000,0.000000
C22-245,-4.058555,0.000000,0.000000
C22-246,-5.103480,0.000000,0.000000
C22-247,-5.519519,0.000000,0.000000
C22-248,-7.369130,0.000000,0.000000
C22-249,-5.998894,0.000000,0.000000
C22-250,0.351686,0.000000,0.000000
C22-251,-5.573467,0.000000,0.000000
C22-252,1.698165,0.000000,0.000000
C22-253,-5.061419,0.000000,0.000000
C22-254,-2.844551,0.000000,0.000000
C22-255,4.974881,0.000000,0.000000
C22-256,-5.843825,0.000000,0.000000
C22-257,-7.254970,0.000000,0.000000
C22-258,-5.709350,0.000000,0.000000
C22-259,-5.630668,0.000000,0.000000
C22-260,-2.393547,0.000000,0.000000
C22-261,-4.759756,0.000000,0.000000
C22-262,-0.375438,0.000000,0.000000
C22-263,-5.373238,0.000000,0.000000
C22-264,-4.996489,0.000000,0.000000
C22-265,-4.146887,0.000000,0.000000
C22-266,-5.025141,0.000000,0.000000
C22-267,-5.377186,0.000000,0.000000
C22-268,-5.563599,0.000000,0.000000
C22-269,-4.776811,0.000000,0.000000
C22-270,1.218159,0.000000,0.000000
C22-271,-3.534900,0.000000,0.000000
C22-272,-5.705332,0.000000,0.000000
C22-273,-5.620076,0.000000,0.000000
C22-274,-4.616939,0.000000,0.000000
C22-275,-6.470087,0.000000,0.000000
C22-276,-4.959709,0.000000,0.000000
C22-277,-5.780984,0.000000,0.000000
C22-278,-8.196265,0.000000,0.000000
C22-279,-5.919625,0.000000,0.000000
C22-280,-5.741517,0.000000,0.000000
C22-281,-6.444780,0.000000,0.000000
C22-282,-5.874029,0.000000,0.000000
C22-283,-6.129417,0.000000,0.000000
C22-284,0.309070,0.000000,0.000000
C22-285,-3.566083,0.000000,0.000000
C22-286,-6.369921,0.000000,0.000000
C22-287,-4.219040,0.000000,0.000000
C22-288,-6.093944,0.000000,0.000000
C23-241,-10.377309,0.000000,0.000000
C23-242,-11.692799,0.000000,0.000000
C23-243,-11.611329,0.000000,0.000000
C23-244,-13.584382,0.000000,0.000000
C23-245,-11.965596,0.000000,0.000000
C23-246,-10.689753,0.000000,0.000000
C23-247,-15.171243,0.000000,0.000000
C23-248,-16.735152,0.000000,0.000000
C23-249,-16.240989,0.000000,0.000000
C23-250,3.335821,0.000000,0.000000
C23-251,-14.100999,0.000000,0.000000
C23-252,4.742873,0.000000,0.000000
C23-253,-14.405547,0.000000,0.000000
C23-254,-6.961183,0.000000,0.000000
C23-255,7.936001,0.000000,0.000000
C23-256,-15.903230,0.000000,0.000000
C23-257,-15.229092,0.000000,0.000000
C23-258,-15.610748,0.000000,0.000000
C23-259,-15.667920,0.000000,0.000000
C23-260,-8.556268,0.000000,0.000000
C23-261,-10.032809,0.000000,0.000000
C23-262,-2.788762,0.000000,0.000000
C23-263,-14.885510,0.000000,0.000000
C23-264,-14.271525,0.000000,0.000000
C23-265,-12.183008,0.000000,0.000000
C23-266,-12.904436,0.000000,0.000000
C23-267,-13.685763,0.000000,0.000000
C23-268,-15.306135,0.000000,0.000000
C23-269,-11.350697,0.000000,0.000000
C23-270,4.657250,0.000000,0.000000
C23-271,-10.835423,0.000000,0.000000
C23-272,-13.095467,0.000000,0.000000
C23-273,-15.413420,0.000000,0.000000
C23-274,-15.406821,0.000000,0.000000
C23-275,-12.054606,0.000000,0.000000
C23-276,-14.166233,0.000000,0.000000
C23-277,-13.495296,0.000000,0.000000
C23-278,-18.764673,0.000000,0.000000
C23-279,-15.106913,0.000000,0.000000
C23-280,-15.663532,0.000000,0.000000
C23-281,-12.227056,0.000000,0.000000
C23-282,-14.904881,0.000000,0.000000
C23-283,-15.495156,0.000000,0.000000
C23-284,-6.549476,0.000000,0.000000
C23-285,-10.086592,0.000000,0.000000
C23-286,-14.555170,0.000000,0.000000
C23-287,-12.300490,0.000000,0.000000
C23-288,-17.394156,0.000000,0.000000
C24-241,-5.731859,0.000000,0.000000
C24-242,5.995836,0.000000,0.000000
C24-243,6.003474,0.000000,0.000000
C24-244,-4.793547,0.000000,0.000000
C24-245,5.980997,0.000000,0.000000
C24-246,-0.857532,0.000000,0.000000
C24-247,3.543899,0.000000,0.000000
C24-248,2.844873,0.000000,0.000000
C24-249,5.608921,0.000000,0.000000
C24-250,-0.007588,0.000000,0.000000
C24-251,3.556161,0.000000,0.000000
C24-252,0.283818,0.000000,0.000000
C24-253,2.643916,0.000000,0.000000
C24-254,2.794049,0.000000,0.000000
C24-255,1.225427,0.000000,0.000000
C24-256,6.409260,0.000000,0.000000
C24-257,-1.334894,0.000000,0.000000
C24-258,5.682044,0.000000,0.000000
C24-259,5.115775,0.000000,0.000000
C24-260,5.472919,0.000000,0.000000
C24-261,-0.225623,0.000000,0.000000
C24-262,1.571381,0.000000,0.000000
C24-263,5.485009,0.000000,0.000000
C24-264,3.432558,0.000000,0.000000
C24-265,6.020427,0.000000,0.000000
C24-266,2.693317,0.000000,0.000000
C24-267,4.025536,0.000000,0.000000
C24-268,5.760696,0.000000,0.000000
C24-269,3.140916,0.000000,0.000000
C24-270,-0.093822,0.000000,0.000000
C24-271,5.873743,0.000000,0.000000
C24-272,4.208380,0.000000,0.000000
C24-273,5.471210,0.000000,0.000000
C24-274,4.668182,0.000000,0.000000
C24-275,-4.393375,0.000000,0.000000
C24-276,5.490830,0.000000,0.000000
C24-277,3.875189,0.000000,0.000000
C24-278,3.287772,0.000000,0.000000
C24-279,4.706409,0.000000,0.000000
C24-280,5.522234,0.000000,0.000000
C24-281,-2.040028,0.000000,0.000000
C24-282,5.321446,0.000000,0.000000
C24-283,5.969401,0.000000,0.000000
C24-284,4.696468,0.000000,0.000000
C24-285,5.467692,0.000000,0.000000
C24-286,-1.013944,0.000000,0.000000
C24-287,5.935699,0.000000,0.000000
C24-288,1.100886,0.000000,0.000000
C25-1-241,-8.812894,0.000000,0.000000
C25-1-242,-4.777657,0.000000,0.000000
C25-1-243,-4.725810,0.000000,0.000000
C25-1-244,-8.670144,0.000000,0.000000
C25-1-245,-4.931557,0.000000,0.000000
C25-1-246,-8.290488,0.000000,0.000000
C25-1-247,-7.788193,0.000000,0.000000
C25-1-248,-6.461567,0.000000,0.000000
C25-1-249,-7.454429,0.000000,0.000000
C25-1-250,3.253515,0.000000,0.000000
C25-1-251,-7.583054,0.000000,0.000000
C25-1-252,3.291557,0.000000,0.000000
C25-1-253,-7.569779,0.000000,0.000000
C25-1-254,-0.844163,0.000000,0.000000
C25-1-255,3.410062,0.000000,0.000000
C25-1-256,-6.910087,0.000000,0.000000
C25-1-257,-7.846495,0.000000,0.000000
C25-1-258,-7.076947,0.000000,0.000000
C25-1-259,-7.162448,0.000000,0.000000
C25-1-260,-3.092029,0.000000,0.000000
C25-1-261,-7.632419,0.000000,0.000000
C25-1-262,1.480969,0.000000,0.000000
C25-1-263,-6.771082,0.000000,0.000000
C25-1-264,-7.152279,0.000000,0.000000
C25-1-265,-5.041363,0.000000,0.000000
C25-1-266,-7.312953,0.000000,0.000000
C25-1-267,-7.142025,0.000000,0.000000
C25-1-268,-6.879384,0.000000,0.000000
C25-1-269,-3.258603,0.000000,0.000000
C25-1-270,3.259355,0.000000,0.000000
C25-1-271,-4.365056,0.000000,0.000000
C25-1-272,-7.149874,0.000000,0.000000
C25-1-273,-7.062734,0.000000,0.000000
C25-1-274,-7.062536,0.000000,0.000000
C25-1-275,-7.993140,0.000000,0.000000
C25-1-276,-6.181402,0.000000,0.000000
C25-1-277,-7.316592,0.000000,0.000000
C25-1-278,-7.588088,0.000000,0.000000
C25-1-279,-7.420965,0.000000,0.000000
C25-1-280,-7.171690,0.000000,0.000000
C25-1-281,-7.957402,0.000000,0.000000
C25-1-282,-7.167922,0.000000,0.000000
C25-1-283,-7.184945,0.000000,0.000000
C25-1-284,-2.039796,0.000000,0.000000
C25-1-285,-4.280658,0.000000,0.000000
C25-1-286,-7.918489,0.000000,0.000000
C25-1-287,-5.130080,0.000000,0.000000
C25-1-288,-7.931789,0.000000,0.000000
C25-2-241,-8.812894,0.000000,0.000000
C25-2-242,-4.777657,0.000000,0.000000
C25-2-243,-4.725810,0.000000,0.000000
C25-2-244,-8.670144,0.000000,0.000000
C25-2-245,-4.931557,0.000000,0.000000
C25-2-246,-8.290488,0.000000,0.000000
C25-2-247,-7.788193,0.000000,0.000000
C25-2-248,-6.461567,0.000000,0.000000
C25-2-249,-7.454429,0.000000,0.000000
C25-2-250,3.253515,0.000000,0.000000
C25-2-251,-7.583054,0.000000,0.000000
C25-2-252,3.291557,0.000000,0.000000
C25-2-253,-7.569779,0.000000,0.000000
C25-2-254,-0.844163,0.000000,0.000000
C25-2-255,3.410062,0.000000,0.000000
C25-2-256,-6.910087,0.000000,0.000000
C25-2-257,-7.846495,0.000000,0.000000
C25-2-258,-7.076947,0.000000,0.000000
C25-2-259,-7.162448,0.000000,0.000000
C25-2-260,-3.092029,0.000000,0.000000
C25-2-261,-7.632419,0.000000,0.000000
C25-2-262,1.480969,0.000000,0.000000
C25-2-263,-6.771082,0.000000,0.000000
C25-2-264,-7.152279,0.000000,0.000000
C25-2-265,-5.041363,0.000000,0.000000
C25-2-266,-7.312953,0.000000,0.000000
C25-2-267,-7.142025,0.000000,0.000000
C25-2-268,-6.879384,0.000000,0.000000
C25-2-269,-3.258603,0.000000,0.000000
C25-2-270,3.259355,0.000000,0.000000
C25-2-271,-4.365056,0.000000,0.000000
C25-2-272,-7.149874,0.000000,0.000000
C25-2-273,-7.062734,0.000000,0.000000
C25-2-274,-7.062536,0.000000,0.000000
C25-2-275,-7.993140,0.000000,0.000000
C25-2-276,-6.181402,0.000000,0.000000
C25-2-277,-7.316592,0.000000,0.000000
C25-2-278,-7.588088,0.000000,0.000000
C25-2-279,-7.420965,0.000000,0.000000
C25-2-280,-7.171690,0.000000,0.000000
C25-2-281,-7.957402,0.000000,0.000000
C25-2-282,-7.167922,0.000000,0.000000
C25-2-283,-7.184945,0.000000,0.000000
C25-2-284,-2.039796,0.000000,0.000000
C25-2-285,-4.280658,0.000000,0.000000
C25-2-286,-7.918489,0.000000,0.000000
C25-2-287,-5.130080,0.000000,0.000000
C25-2-288,-7.931789,0.000000,0.000000
C26-241,11.350071,0.000000,0.000000
C26-242,-8.456407,0.000000,0.000000
C26-243,-8.526192,0.000000,0.000000
C26-244,10.138723,0.000000,0.000000
C26-245,-8.100531,0.000000,0.000000
C26-246,5.443397,0.000000,0.000000
C26-247,0.074770,0.000000,0.000000
C26-248,-1.933469,0.000000,0.000000
C26-249,-2.720104,0.000000,0.000000
C26-250,-18.507018,0.000000,0.000000
C26-251,-0.439178,0.000000,0.000000
C26-252,-18.891128,0.000000,0.000000
C26-253,0.475602,0.000000,0.000000
C26-254,-13.142383,0.000000,0.000000
C26-255,-20.107141,0.000000,0.000000
C26-256,-4.621591,0.000000,0.000000
C26-257,4.999535,0.000000,0.000000
C26-258,-3.573119,0.000000,0.000000
C26-259,-2.869088,0.000000,0.000000
C26-260,-11.391999,0.000000,0.000000
C26-261,3.424717,0.000000,0.000000
C26-262,-16.619838,0.000000,0.000000
C26-263,-4.041829,0.000000,0.000000
C26-264,-1.206209,0.000000,0.000000
C26-265,-8.011753,0.000000,0.000000
C26-266,-0.137310,0.000000,0.000000
C26-267,-1.811385,0.000000,0.000000
C26-268,-4.109221,0.000000,0.000000
C26-269,-8.681144,0.000000,0.000000
C26-270,-18.490632,0.000000,0.000000
C26-271,-9.209374,0.000000,0.000000
C26-272,-1.990995,0.000000,0.000000
C26-273,-3.386558,0.000000,0.000000
C26-274,-2.617163,0.000000,0.000000
C26-275,8.351304,0.000000,0.000000
C26-276,-5.172996,0.000000,0.000000
C26-277,-1.262046,0.000000,0.000000
C26-278,-0.131636,0.000000,0.000000
C26-279,-1.855436,0.000000,0.000000
C26-280,-3.153190,0.000000,0.000000
C26-281,5.992959,0.000000,0.000000
C26-282,-2.918390,0.000000,0.000000
C26-283,-3.486596,0.000000,0.000000
C26-284,-12.537199,0.000000,0.000000
C26-285,-8.818389,0.000000,0.000000
C26-286,4.943064,0.000000,0.000000
C26-287,-7.587553,0.000000,0.000000
C26-288,2.854834,0.000000,0.000000
C27-241,-34.568909,0.000000,0.000000
C27-242,-27.386755,0.000000,0.000000
C27-243,-27.180561,0.000000,0.000000
C27-244,-34.650836,0.000000,0.000000
C27-245,-27.927317,0.000000,0.000000
C27-246,-35.826814,0.000000,0.000000
C27-247,-36.837352,0.000000,0.000000
C27-248,-31.523210,0.000000,0.000000
C27-249,-36.989413,0.000000,0.000000
C27-250,6.106607,0.000000,0.000000
C27-251,-36.134943,0.000000,0.000000
C27-252,6.047980,0.000000,0.000000
C27-253,-35.475378,0.000000,0.000000
C27-254,-10.823646,0.000000,0.000000
C27-255,5.850251,0.000000,0.000000
C27-256,-35.515003,0.000000,0.000000
C27-257,-33.896550,0.000000,0.000000
C27-258,-35.659854,0.000000,0.000000
C27-259,-35.620604,0.000000,0.000000
C27-260,-20.882481,0.000000,0.000000
C27-261,-33.852089,0.000000,0.000000
C27-262,-1.489435,0.000000,0.000000
C27-263,-34.431513,0.000000,0.000000
C27-264,-34.482608,0.000000,0.000000
C27-265,-28.402037,0.000000,0.000000
C27-266,-34.586656,0.000000,0.000000
C27-267,-34.828511,0.000000,0.000000
C27-268,-35.014513,0.000000,0.000000
C27-269,-19.948533,0.000000,0.000000
C27-270,6.156030,0.000000,0.000000
C27-271,-25.812471,0.000000,0.000000
C27-272,-34.983054,0.000000,0.000000
C27-273,-35.467646,0.000000,0.000000
C27-274,-34.958125,0.000000,0.000000
C27-275,-32.436594,0.000000,0.000000
C27-276,-32.238189,0.000000,0.000000
