,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-84,-6.918982,0.000000,0.000000
C14-85,-6.803200,0.000000,0.000000
C14-86,-6.836907,0.000000,0.000000
C14-87,-6.875961,0.000000,0.000000
C14-88,-7.029225,0.000000,0.000000
C14-89,-7.118971,0.000000,0.000000
C14-90,-7.626976,0.000000,0.000000
C14-91,-7.820300,0.000000,0.000000
C14-92,-7.913788,0.000000,0.000000
C14-93,-7.974461,0.000000,0.000000
C14-94,-8.147365,0.000000,0.000000
C14-95,-8.159916,0.000000,0.000000
C14-96,-8.300718,0.000000,0.000000
C15-49,-3.874144,0.000000,0.000000
C15-50,-4.447453,0.000000,0.000000
C15-51,-4.479752,0.000000,0.000000
C15-52,-4.446133,0.000000,0.000000
C15-53,-4.646471,0.000000,0.000000
C15-54,-5.022818,0.000000,0.000000
C15-55,-4.957088,0.000000,0.000000
C15-56,-4.886368,0.000000,0.000000
C15-57,-4.960871,0.000000,0.000000
C15-58,-5.245702,0.000000,0.000000
C15-59,-5.442710,0.000000,0.000000
C15-60,-5.365747,0.000000,0.000000
C15-61,-5.275425,0.000000,0.000000
C15-62,-5.406455,0.000000,0.000000
C15-63,-5.525973,0.000000,0.000000
C15-64,-5.544606,0.000000,0.000000
C15-65,-5.575212,0.000000,0.000000
C15-66,-5.676431,0.000000,0.000000
C15-67,-5.784042,0.000000,0.000000
C15-68,-5.887634,0.000000,0.000000
C15-69,-5.907728,0.000000,0.000000
C15-70,-5.962919,0.000000,0.000000
C15-71,-6.025252,0.000000,0.000000
C15-72,-6.069847,0.000000,0.000000
C15-73,-6.052281,0.000000,0.000000
C15-74,-5.976751,0.000000,0.000000
C15-75,-6.035760,0.000000,0.000000
C15-76,-6.188960,0.000000,0.000000
C15-77,-6.292281,0.000000,0.000000
C15-78,-5.963851,0.000000,0.000000
C15-79,-5.769399,0.000000,0.000000
C15-80,-5.888948,0.000000,0.000000
C15-81,-6.065279,0.000000,0.000000
C15-82,-6.039645,0.000000,0.000000
C15-83,-5.924426,0.000000,0.000000
C15-84,-5.694156,0.000000,0.000000
C15-85,-5.591876,0.000000,0.000000
C15-86,-5.612229,0.000000,0.000000
C15-87,-5.638905,0.000000,0.000000
C15-88,-5.794187,0.000000,0.000000
C15-89,-5.881278,0.000000,0.000000
C15-90,-6.366899,0.000000,0.000000
C15-91,-6.686576,0.000000,0.000000
C15-92,-6.871442,0.000000,0.000000
C15-93,-7.101078,0.000000,0.000000
C15-94,-7.479275,0.000000,0.000000
C15-95,-7.792285,0.000000,0.000000
C15-96,-7.840083,0.000000,0.000000
C16-49,-8.018168,0.000000,0.000000
C16-50,-8.310650,0.000000,0.000000
C16-51,-8.348460,0.000000,0.000000
C16-52,-8.345840,0.000000,0.000000
C16-53,-8.595311,0.000000,0.000000
C16-54,-9.458837,0.000000,0.000000
C16-55,-9.466459,0.000000,0.000000
C16-56,-9.488754,0.000000,0.000000
C16-57,-9.591405,0.000000,0.000000
C16-58,-9.679692,0.000000,0.000000
C16-59,-9.820159,0.000000,0.000000
C16-60,-9.834715,0.000000,0.000000
C16-61,-9.655433,0.000000,0.000000
C16-62,-9.787132,0.000000,0.000000
C16-63,-9.898477,0.000000,0.000000
C16-64,-9.942866,0.000000,0.000000
C16-65,-10.050973,0.000000,0.000000
C16-66,-10.162100,0.000000,0.000000
C16-67,-10.234293,0.000000,0.000000
C16-68,-10.364542,0.000000,0.000000
C16-69,-10.493098,0.000000,0.000000
C16-70,-10.620605,0.000000,0.000000
C16-71,-10.728754,0.000000,0.000000
C16-72,-10.835329,0.000000,0.000000
C16-73,-10.865238,0.000000,0.000000
C16-74,-10.951154,0.000000,0.000000
C16-75,-11.052732,0.000000,0.000000
C16-76,-11.202097,0.000000,0.000000
C16-77,-11.323896,0.000000,0.000000
C16-78,-11.173723,0.000000,0.000000
C16-79,-11.113062,0.000000,0.000000
C16-80,-11.251486,0.000000,0.000000
C16-81,-11.392528,0.000000,0.000000
C16-82,-11.433832,0.000000,0.000000
C16-83,-11.365375,0.000000,0.000000
C16-84,-11.272790,0.000000,0.000000
C16-85,-11.242092,0.000000,0.000000
C16-86,-11.309758,0.000000,0.000000
C16-87,-11.370391,0.000000,0.000000
C16-88,-11.465966,0.000000,0.000000
C16-89,-11.535967,0.000000,0.000000
C16-90,-11.759159,0.000000,0.000000
C16-91,-11.510784,0.000000,0.000000
C16-92,-11.372590,0.000000,0.000000
C16-93,-11.208348,0.000000,0.000000
C16-94,-11.034824,0.000000,0.000000
C16-95,-10.735444,0.000000,0.000000
C16-96,-10.674858,0.000000,0.000000
C17-49,-7.451308,0.000000,0.000000
C17-50,-7.646298,0.000000,0.000000
C17-51,-7.673847,0.000000,0.000000
C17-52,-7.674398,0.000000,0.000000
C17-53,-7.872854,0.000000,0.000000
C17-54,-8.594944,0.000000,0.000000
C17-55,-8.607835,0.000000,0.000000
C17-56,-8.633399,0.000000,0.000000
C17-57,-8.712644,0.000000,0.000000
C17-58,-8.759462,0.000000,0.000000
C17-59,-8.858652,0.000000,0.000000
C17-60,-8.877323,0.000000,0.000000
C17-61,-8.736407,0.000000,0.000000
C17-62,-8.833972,0.000000,0.000000
C17-63,-8.915135,0.000000,0.000000
C17-64,-8.949334,0.000000,0.000000
C17-65,-9.035998,0.000000,0.000000
C17-66,-9.118664,0.000000,0.000000
C17-67,-9.168245,0.000000,0.000000
C17-68,-9.266703,0.000000,0.000000
C17-69,-9.371970,0.000000,0.000000
C17-70,-9.473444,0.000000,0.000000
C17-71,-9.557846,0.000000,0.000000
C17-72,-9.641940,0.000000,0.000000
C17-73,-9.668093,0.000000,0.000000
C17-74,-9.745379,0.000000,0.000000
C17-75,-9.824507,0.000000,0.000000
C17-76,-9.935252,0.000000,0.000000
C17-77,-10.027152,0.000000,0.000000
C17-78,-9.927961,0.000000,0.000000
C17-79,-9.892024,0.000000,0.000000
C17-80,-9.997395,0.000000,0.000000
C17-81,-10.100879,0.000000,0.000000
C17-82,-10.136961,0.000000,0.000000
C17-83,-10.089005,0.000000,0.000000
C17-84,-10.029864,0.000000,0.000000
C17-85,-10.012867,0.000000,0.000000
C17-86,-10.066981,0.000000,0.000000
C17-87,-10.115053,0.000000,0.000000
C17-88,-10.212676,0.000000,0.000000
C17-89,-10.279984,0.000000,0.000000
C17-90,-10.480461,0.000000,0.000000
C17-91,-10.360306,0.000000,0.000000
C17-92,-10.314839,0.000000,0.000000
C17-93,-10.322057,0.000000,0.000000
C17-94,-10.356861,0.000000,0.000000
C17-95,-10.362380,0.000000,0.000000
C17-96,-10.207416,0.000000,0.000000
C18-49,-5.608493,0.000000,0.000000
C18-50,-5.716170,0.000000,0.000000
C18-51,-5.708800,0.000000,0.000000
C18-52,-5.698104,0.000000,0.000000
C18-53,-5.751571,0.000000,0.000000
C18-54,-5.893395,0.000000,0.000000
C18-55,-5.877505,0.000000,0.000000
C18-56,-5.856630,0.000000,0.000000
C18-57,-5.855147,0.000000,0.000000
C18-58,-5.905264,0.000000,0.000000
C18-59,-5.924957,0.000000,0.000000
C18-60,-5.897392,0.000000,0.000000
C18-61,-5.918320,0.000000,0.000000
C18-62,-5.920053,0.000000,0.000000
C18-63,-5.920299,0.000000,0.000000
C18-64,-5.907096,0.000000,0.000000
C18-65,-5.884742,0.000000,0.000000
C18-66,-5.880210,0.000000,0.000000
C18-67,-5.886482,0.000000,0.000000
C18-68,-5.878434,0.000000,0.000000
C18-69,-5.852365,0.000000,0.000000
C18-70,-5.837957,0.000000,0.000000
C18-71,-5.828217,0.000000,0.000000
C18-72,-5.809888,0.000000,0.000000
C18-73,-5.795333,0.000000,0.000000
C18-74,-5.745880,0.000000,0.000000
C18-75,-5.736148,0.000000,0.000000
C18-76,-5.742836,0.000000,0.000000
C18-77,-5.739892,0.000000,0.000000
C18-78,-5.660566,0.000000,0.000000
C18-79,-5.601609,0.000000,0.000000
C18-80,-5.606464,0.000000,0.000000
C18-81,-5.633558,0.000000,0.000000
C18-82,-5.611991,0.000000,0.000000
C18-83,-5.587910,0.000000,0.000000
C18-84,-5.527955,0.000000,0.000000
C18-85,-5.502752,0.000000,0.000000
C18-86,-5.488946,0.000000,0.000000
C18-87,-5.481239,0.000000,0.000000
C18-88,-5.688434,0.000000,0.000000
C18-89,-5.797053,0.000000,0.000000
C18-90,-6.145245,0.000000,0.000000
C18-91,-6.434796,0.000000,0.000000
C18-92,-6.751172,0.000000,0.000000
C18-93,-7.240698,0.000000,0.000000
C18-94,-8.106167,0.000000,0.000000
C18-95,-9.320999,0.000000,0.000000
C18-96,-8.344480,0.000000,0.000000
C19-49,-6.842423,0.000000,0.000000
C19-50,-7.696610,0.000000,0.000000
C19-51,-7.784201,0.000000,0.000000
C19-52,-7.755532,0.000000,0.000000
C19-53,-8.202147,0.000000,0.000000
C19-54,-9.439572,0.000000,0.000000
C19-55,-9.392162,0.000000,0.000000
C19-56,-9.361390,0.000000,0.000000
C19-57,-9.563093,0.000000,0.000000
C19-58,-9.926959,0.000000,0.000000
C19-59,-10.285417,0.000000,0.000000
C19-60,-10.246518,0.000000,0.000000
C19-61,-9.918180,0.000000,0.000000
C19-62,-10.212812,0.000000,0.000000
C19-63,-10.473172,0.000000,0.000000
C19-64,-10.559438,0.000000,0.000000
C19-65,-10.741636,0.000000,0.000000
C19-66,-10.986561,0.000000,0.000000
C19-67,-11.182376,0.000000,0.000000
C19-68,-11.455594,0.000000,0.000000
C19-69,-11.653263,0.000000,0.000000
C19-70,-11.876022,0.000000,0.000000
C19-71,-12.079643,0.000000,0.000000
C19-72,-12.271297,0.000000,0.000000
C19-73,-12.301896,0.000000,0.000000
C19-74,-12.370241,0.000000,0.000000
C19-75,-12.562682,0.000000,0.000000
C19-76,-12.896617,0.000000,0.000000
C19-77,-13.154145,0.000000,0.000000
C19-78,-12.704628,0.000000,0.000000
C19-79,-12.484108,0.000000,0.000000
C19-80,-12.769798,0.000000,0.000000
C19-81,-13.097087,0.000000,0.000000
C19-82,-13.139470,0.000000,0.000000
C19-83,-12.959673,0.000000,0.000000
C19-84,-12.663817,0.000000,0.000000
C19-85,-12.542540,0.000000,0.000000
C19-86,-12.657719,0.000000,0.000000
C19-87,-12.765112,0.000000,0.000000
C19-88,-12.806757,0.000000,0.000000
C19-89,-12.857885,0.000000,0.000000
C19-90,-13.240891,0.000000,0.000000
C19-91,-12.896289,0.000000,0.000000
C19-92,-12.535205,0.000000,0.000000
C19-93,-11.942111,0.000000,0.000000
C19-94,-11.076021,0.000000,0.000000
C19-95,-9.574360,0.000000,0.000000
C19-96,-10.631096,0.000000,0.000000
C20-49,-6.615377,0.000000,0.000000
C20-50,-6.896226,0.000000,0.000000
C20-51,-6.907080,0.000000,0.000000
C20-52,-6.890753,0.000000,0.000000
C20-53,-7.034835,0.000000,0.000000
C20-54,-7.427886,0.000000,0.000000
C20-55,-7.402636,0.000000,0.000000
C20-56,-7.375954,0.000000,0.000000
C20-57,-7.416045,0.000000,0.000000
C20-58,-7.539823,0.000000,0.000000
C20-59,-7.632834,0.000000,0.000000
C20-60,-7.597959,0.000000,0.000000
C20-61,-7.550739,0.000000,0.000000
C20-62,-7.613103,0.000000,0.000000
C20-63,-7.666959,0.000000,0.000000
C20-64,-7.671857,0.000000,0.000000
C20-65,-7.687591,0.000000,0.000000
C20-66,-7.733612,0.000000,0.000000
C20-67,-7.780049,0.000000,0.000000
C20-68,-7.828471,0.000000,0.000000
C20-69,-7.843770,0.000000,0.000000
C20-70,-7.875601,0.000000,0.000000
C20-71,-7.908041,0.000000,0.000000
C20-72,-7.929645,0.000000,0.000000
C20-73,-7.921761,0.000000,0.000000
C20-74,-7.887638,0.000000,0.000000
C20-75,-7.917783,0.000000,0.000000
C20-76,-7.993069,0.000000,0.000000
C20-77,-8.043234,0.000000,0.000000
C20-78,-7.873351,0.000000,0.000000
C20-79,-7.770478,0.000000,0.000000
C20-80,-7.834043,0.000000,0.000000
C20-81,-7.927849,0.000000,0.000000
C20-82,-7.915558,0.000000,0.000000
C20-83,-7.855062,0.000000,0.000000
C20-84,-7.735702,0.000000,0.000000
C20-85,-7.686164,0.000000,0.000000
C20-86,-7.696427,0.000000,0.000000
C20-87,-7.711032,0.000000,0.000000
C20-88,-7.914590,0.000000,0.000000
C20-89,-8.027993,0.000000,0.000000
C20-90,-8.416533,0.000000,0.000000
C20-91,-8.478333,0.000000,0.000000
C20-92,-8.630001,0.000000,0.000000
C20-93,-8.814972,0.000000,0.000000
C20-94,-9.310399,0.000000,0.000000
C20-95,-9.983655,0.000000,0.000000
C20-96,-9.174775,0.000000,0.000000
C21-49,-4.710075,0.000000,0.000000
C21-50,-5.197525,0.000000,0.000000
C21-51,-5.246519,0.000000,0.000000
C21-52,-5.229778,0.000000,0.000000
C21-53,-5.484490,0.000000,0.000000
C21-54,-6.189875,0.000000,0.000000
C21-55,-6.162287,0.000000,0.000000
C21-56,-6.143813,0.000000,0.000000
C21-57,-6.257470,0.000000,0.000000
C21-58,-6.465342,0.000000,0.000000
C21-59,-6.668528,0.000000,0.000000
C21-60,-6.645111,0.000000,0.000000
C21-61,-6.461093,0.000000,0.000000
C21-62,-6.627324,0.000000,0.000000
C21-63,-6.774149,0.000000,0.000000
C21-64,-6.822083,0.000000,0.000000
C21-65,-6.923619,0.000000,0.000000
C21-66,-7.061484,0.000000,0.000000
C21-67,-7.172237,0.000000,0.000000
C21-68,-7.325867,0.000000,0.000000
C21-69,-7.435927,0.000000,0.000000
C21-70,-7.560762,0.000000,0.000000
C21-71,-7.675057,0.000000,0.000000
C21-72,-7.782141,0.000000,0.000000
C21-73,-7.798613,0.000000,0.000000
C21-74,-7.834493,0.000000,0.000000
C21-75,-7.942483,0.000000,0.000000
C21-76,-8.131143,0.000000,0.000000
C21-77,-8.276199,0.000000,0.000000
C21-78,-8.018460,0.000000,0.000000
C21-79,-7.890944,0.000000,0.000000
C21-80,-8.052300,0.000000,0.000000
C21-81,-8.238309,0.000000,0.000000
C21-82,-8.261048,0.000000,0.000000
C21-83,-8.158369,0.000000,0.000000
C21-84,-7.988319,0.000000,0.000000
C21-85,-7.918578,0.000000,0.000000
C21-86,-7.982783,0.000000,0.000000
C21-87,-8.042926,0.000000,0.000000
C21-88,-8.092273,0.000000,0.000000
C21-89,-8.133270,0.000000,0.000000
C21-90,-8.405827,0.000000,0.000000
C21-91,-7.993549,0.000000,0.000000
C21-92,-7.656279,0.000000,0.000000
C21-93,-7.158162,0.000000,0.000000
C21-94,-6.650736,0.000000,0.000000
C21-95,-5.862676,0.000000,0.000000
C21-96,-6.206058,0.000000,0.000000
C22-49,-1.601600,0.000000,0.000000
C22-50,-1.990127,0.000000,0.000000
C22-51,-2.038764,0.000000,0.000000
C22-52,-2.029107,0.000000,0.000000
C22-53,-2.233603,0.000000,0.000000
C22-54,-2.803211,0.000000,0.000000
C22-55,-2.786384,0.000000,0.000000
C22-56,-2.780507,0.000000,0.000000
C22-57,-2.885108,0.000000,0.000000
C22-58,-3.048582,0.000000,0.000000
C22-59,-3.223807,0.000000,0.000000
C22-60,-3.216940,0.000000,0.000000
C22-61,-3.037822,0.000000,0.000000
C22-62,-3.188752,0.000000,0.000000
C22-63,-3.322740,0.000000,0.000000
C22-64,-3.373482,0.000000,0.000000
C22-65,-3.478008,0.000000,0.000000
C22-66,-3.606329,0.000000,0.000000
C22-67,-3.704191,0.000000,0.000000
C22-68,-3.848764,0.000000,0.000000
C22-69,-3.963034,0.000000,0.000000
C22-70,-4.084656,0.000000,0.000000
C22-71,-4.194190,0.000000,0.000000
C22-72,-4.301664,0.000000,0.000000
C22-73,-4.324378,0.000000,0.000000
C22-74,-4.383208,0.000000,0.000000
C22-75,-4.486980,0.000000,0.000000
C22-76,-4.655787,0.000000,0.000000
C22-77,-4.789840,0.000000,0.000000
C22-78,-4.596205,0.000000,0.000000
C22-79,-4.510788,0.000000,0.000000
C22-80,-4.655621,0.000000,0.000000
C22-81,-4.811255,0.000000,0.000000
C22-82,-4.843389,0.000000,0.000000
C22-83,-4.762285,0.000000,0.000000
C22-84,-4.638543,0.000000,0.000000
C22-85,-4.588117,0.000000,0.000000
C22-86,-4.654039,0.000000,0.000000
C22-87,-4.713037,0.000000,0.000000
C22-88,-4.655749,0.000000,0.000000
C22-89,-4.638891,0.000000,0.000000
C22-90,-4.728410,0.000000,0.000000
C22-91,-4.234647,0.000000,0.000000
C22-92,-3.774931,0.000000,0.000000
C22-93,-3.117507,0.000000,0.000000
C22-94,-2.278417,0.000000,0.000000
C22-95,-1.028324,0.000000,0.000000
C22-96,-1.857453,0.000000,0.000000
C23-49,-13.199243,0.000000,0.000000
C23-50,-14.053431,0.000000,0.000000
C23-51,-14.174077,0.000000,0.000000
C23-52,-14.158122,0.000000,0.000000
C23-53,-14.609822,0.000000,0.000000
C23-54,-15.872675,0.000000,0.000000
C23-55,-15.843064,0.000000,0.000000
C23-56,-15.842804,0.000000,0.000000
C23-57,-16.092819,0.000000,0.000000
C23-58,-16.449058,0.000000,0.000000
C23-59,-16.853285,0.000000,0.000000
C23-60,-16.855069,0.000000,0.000000
C23-61,-16.414851,0.000000,0.000000
C23-62,-16.773051,0.000000,0.000000
C23-63,-17.091894,0.000000,0.000000
C23-64,-17.221386,0.000000,0.000000
C23-65,-17.484952,0.000000,0.000000
C23-66,-17.793445,0.000000,0.000000
C23-67,-18.022315,0.000000,0.000000
C23-68,-18.371815,0.000000,0.000000
C23-69,-18.661022,0.000000,0.000000
C23-70,-18.960063,0.000000,0.000000
C23-71,-19.227252,0.000000,0.000000
C23-72,-19.495188,0.000000,0.000000
C23-73,-19.558842,0.000000,0.000000
C23-74,-19.731439,0.000000,0.000000
C23-75,-19.984906,0.000000,0.000000
C23-76,-20.382409,0.000000,0.000000
C23-77,-20.703505,0.000000,0.000000
C23-78,-20.294672,0.000000,0.000000
C23-79,-20.130092,0.000000,0.000000
C23-80,-20.471722,0.000000,0.000000
C23-81,-20.824438,0.000000,0.000000
C23-82,-20.915133,0.000000,0.000000
C23-83,-20.737878,0.000000,0.000000
C23-84,-20.482707,0.000000,0.000000
C23-85,-20.379228,0.000000,0.000000
C23-86,-20.545262,0.000000,0.000000
C23-87,-20.690797,0.000000,0.000000
C23-88,-20.768039,0.000000,0.000000
C23-89,-20.831176,0.000000,0.000000
C23-90,-20.792857,0.000000,0.000000
C23-91,-19.348404,0.000000,0.000000
C23-92,-17.619671,0.000000,0.000000
C23-93,-15.674183,0.000000,0.000000
C23-94,-13.546940,0.000000,0.000000
C23-95,-10.945001,0.000000,0.000000
C23-96,-10.940583,0.000000,0.000000
C24-49,1.885866,0.000000,0.000000
C24-50,1.710068,0.000000,0.000000
C24-51,1.475423,0.000000,0.000000
C24-52,0.825635,0.000000,0.000000
C24-53,0.327537,0.000000,0.000000
C24-54,0.673724,0.000000,0.000000
C24-55,-0.188041,0.000000,0.000000
C24-56,-1.097370,0.000000,0.000000
C24-57,-1.379751,0.000000,0.000000
C24-58,-0.868817,0.000000,0.000000
C24-59,-0.272126,0.000000,0.000000
C24-60,-0.326935,0.000000,0.000000
C24-61,-0.860574,0.000000,0.000000
C24-62,-0.728395,0.000000,0.000000
C24-63,-0.791288,0.000000,0.000000
C24-64,-0.949793,0.000000,0.000000
C24-65,-0.899998,0.000000,0.000000
C24-66,-0.555705,0.000000,0.000000
C24-67,-0.507148,0.000000,0.000000
C24-68,-0.290259,0.000000,0.000000
C24-69,-0.107859,0.000000,0.000000
C24-70,0.009863,0.000000,0.000000
C24-71,-0.063694,0.000000,0.000000
C24-72,0.223833,0.000000,0.000000
C24-73,0.456076,0.000000,0.000000
C24-74,1.145772,0.000000,0.000000
C24-75,1.369345,0.000000,0.000000
C24-76,1.514468,0.000000,0.000000
C24-77,1.846558,0.000000,0.000000
C24-78,2.313686,0.000000,0.000000
C24-79,2.553073,0.000000,0.000000
C24-80,2.440949,0.000000,0.000000
C24-81,2.236572,0.000000,0.000000
C24-82,2.268437,0.000000,0.000000
C24-83,2.367434,0.000000,0.000000
C24-84,2.606573,0.000000,0.000000
C24-85,2.734069,0.000000,0.000000
C24-86,2.878166,0.000000,0.000000
C24-87,2.895496,0.000000,0.000000
C24-88,2.781806,0.000000,0.000000
C24-89,2.709370,0.000000,0.000000
C24-90,1.951110,0.000000,0.000000
C24-91,0.888045,0.000000,0.000000
C24-92,-0.919293,0.000000,0.000000
C24-93,-3.125233,0.000000,0.000000
C24-94,-5.850561,0.000000,0.000000
C24-95,-4.613196,0.000000,0.000000
C24-96,-4.270783,0.000000,0.000000
C25-1-49,-10.026650,0.000000,0.000000
C25-1-50,-10.797424,0.000000,0.000000
C25-1-51,-10.675553,0.000000,0.000000
C25-1-52,-10.270074,0.000000,0.000000
C25-1-53,-10.241021,0.000000,0.000000
C25-1-54,-11.060517,0.000000,0.000000
C25-1-55,-10.575850,0.000000,0.000000
C25-1-56,-10.078433,0.000000,0.000000
C25-1-57,-10.111417,0.000000,0.000000
C25-1-58,-10.628315,0.000000,0.000000
C25-1-59,-11.250671,0.000000,0.000000
C25-1-60,-11.166884,0.000000,0.000000
C25-1-61,-10.614731,0.000000,0.000000
C25-1-62,-10.909339,0.000000,0.000000
C25-1-63,-11.037467,0.000000,0.000000
C25-1-64,-10.953980,0.000000,0.000000
C25-1-65,-11.094464,0.000000,0.000000
C25-1-66,-11.441303,0.000000,0.000000
C25-1-67,-11.576429,0.000000,0.000000
C25-1-68,-11.879628,0.000000,0.000000
C25-1-69,-12.144718,0.000000,0.000000
C25-1-70,-12.407768,0.000000,0.000000
C25-1-71,-12.529180,0.000000,0.000000
C25-1-72,-12.808635,0.000000,0.000000
C25-1-73,-12.944593,0.000000,0.000000
C25-1-74,-13.326354,0.000000,0.000000
C25-1-75,-13.599576,0.000000,0.000000
C25-1-76,-13.960852,0.000000,0.000000
C25-1-77,-14.342939,0.000000,0.000000
C25-1-78,-14.023304,0.000000,0.000000
C25-1-79,-13.806776,0.000000,0.000000
C25-1-80,-14.026659,0.000000,0.000000
C25-1-81,-14.289833,0.000000,0.000000
C25-1-82,-14.305924,0.000000,0.000000
C25-1-83,-14.137912,0.000000,0.000000
C25-1-84,-13.869495,0.000000,0.000000
C25-1-85,-13.805527,0.000000,0.000000
C25-1-86,-13.956538,0.000000,0.000000
C25-1-87,-14.052584,0.000000,0.000000
C25-1-88,-14.142724,0.000000,0.000000
C25-1-89,-14.251634,0.000000,0.000000
C25-1-90,-14.366224,0.000000,0.000000
C25-1-91,-13.406180,0.000000,0.000000
C25-1-92,-11.742170,0.000000,0.000000
C25-1-93,-9.956136,0.000000,0.000000
C25-1-94,-8.029461,0.000000,0.000000
C25-1-95,-7.922780,0.000000,0.000000
C25-1-96,-8.233294,0.000000,0.000000
C25-2-49,-10.026650,0.000000,0.000000
C25-2-50,-10.797424,0.000000,0.000000
C25-2-51,-10.675553,0.000000,0.000000
C25-2-52,-10.270074,0.000000,0.000000
C25-2-53,-10.241021,0.000000,0.000000
C25-2-54,-11.060517,0.000000,0.000000
C25-2-55,-10.575850,0.000000,0.000000
C25-2-56,-10.078433,0.000000,0.000000
C25-2-57,-10.111417,0.000000,0.000000
C25-2-58,-10.628315,0.000000,0.000000
C25-2-59,-11.250671,0.000000,0.000000
C25-2-60,-11.166884,0.000000,0.000000
C25-2-61,-10.614731,0.000000,0.000000
C25-2-62,-10.909339,0.000000,0.000000
C25-2-63,-11.037467,0.000000,0.000000
C25-2-64,-10.953980,0.000000,0.000000
C25-2-65,-11.094464,0.000000,0.000000
C25-2-66,-11.441303,0.000000,0.000000
C25-2-67,-11.576429,0.000000,0.000000
C25-2-68,-11.879628,0.000000,0.000000
C25-2-69,-12.144718,0.000000,0.000000
C25-2-70,-12.407768,0.000000,0.000000
C25-2-71,-12.529180,0.000000,0.000000
C25-2-72,-12.808635,0.000000,0.000000
C25-2-73,-12.944593,0.000000,0.000000
C25-2-74,-13.326354,0.000000,0.000000
C25-2-75,-13.599576,0.000000,0.000000
C25-2-76,-13.960852,0.000000,0.000000
C25-2-77,-14.342939,0.000000,0.000000
C25-2-78,-14.023304,0.000000,0.000000
C25-2-79,-13.806776,0.000000,0.000000
C25-2-80,-14.026659,0.000000,0.000000
C25-2-81,-14.289833,0.000000,0.000000
C25-2-82,-14.305924,0.000000,0.000000
C25-2-83,-14.137912,0.000000,0.000000
C25-2-84,-13.869495,0.000000,0.000000
C25-2-85,-13.805527,0.000000,0.000000
C25-2-86,-13.956538,0.000000,0.000000
C25-2-87,-14.052584,0.000000,0.000000
C25-2-88,-14.142724,0.000000,0.000000
C25-2-89,-14.251634,0.000000,0.000000
C25-2-90,-14.366224,0.000000,0.000000
C25-2-91,-13.406180,0.000000,0.000000
C25-2-92,-11.742170,0.000000,0.000000
C25-2-93,-9.956136,0.000000,0.000000
C25-2-94,-8.029461,0.000000,0.000000
C25-2-95,-7.922780,0.000000,0.000000
C25-2-96,-8.233294,0.000000,0.000000
C26-49,7.780258,0.000000,0.000000
C26-50,9.497603,0.000000,0.000000
C26-51,9.434493,0.000000,0.000000
C26-52,9.252550,0.000000,0.000000
C26-53,9.684231,0.000000,0.000000
C26-54,10.935488,0.000000,0.000000
C26-55,10.798835,0.000000,0.000000
C26-56,10.663471,0.000000,0.000000
C26-57,10.932879,0.000000,0.000000
C26-58,11.468204,0.000000,0.000000
C26-59,12.041438,0.000000,0.000000
C26-60,11.862194,0.000000,0.000000
C26-61,11.474343,0.000000,0.000000
C26-62,11.827507,0.000000,0.000000
C26-63,12.051095,0.000000,0.000000
C26-64,11.971992,0.000000,0.000000
C26-65,12.070210,0.000000,0.000000
C26-66,12.315723,0.000000,0.000000
C26-67,12.483404,0.000000,0.000000
C26-68,12.748266,0.000000,0.000000
C26-69,12.946472,0.000000,0.000000
C26-70,13.230204,0.000000,0.000000
C26-71,13.442713,0.000000,0.000000
C26-72,13.589449,0.000000,0.000000
C26-73,13.575110,0.000000,0.000000
C26-74,13.478585,0.000000,0.000000
C26-75,13.701741,0.000000,0.000000
C26-76,14.175297,0.000000,0.000000
C26-77,14.503509,0.000000,0.000000
C26-78,13.330634,0.000000,0.000000
C26-79,12.566784,0.000000,0.000000
C26-80,13.027268,0.000000,0.000000
C26-81,13.716442,0.000000,0.000000
C26-82,13.637816,0.000000,0.000000
C26-83,13.198640,0.000000,0.000000
C26-84,12.356190,0.000000,0.000000
C26-85,12.071674,0.000000,0.000000
C26-86,12.146501,0.000000,0.000000
C26-87,12.258941,0.000000,0.000000
C26-88,12.494741,0.000000,0.000000
C26-89,12.751759,0.000000,0.000000
C26-90,13.705960,0.000000,0.000000
C26-91,12.753376,0.000000,0.000000
C26-92,11.166217,0.000000,0.000000
C26-93,9.708682,0.000000,0.000000
C26-94,8.530801,0.000000,0.000000
C26-95,7.026059,0.000000,0.000000
C26-96,7.254817,0.000000,0.000000
C27-49,-20.693472,0.000000,0.000000
C27-50,-22.599433,0.000000,0.000000
C27-51,-23.122044,0.000000,0.000000
C27-52,-23.756283,0.000000,0.000000
C27-53,-25.176009,0.000000,0.000000
C27-54,-27.421277,0.000000,0.000000
C27-55,-28.246540,0.000000,0.000000
C27-56,-29.195586,0.000000,0.000000
C27-57,-30.048093,0.000000,0.000000
C27-58,-30.248662,0.000000,0.000000
C27-59,-30.531101,0.000000,0.000000
C27-60,-30.643182,0.000000,0.000000
C27-61,-30.137596,0.000000,0.000000
C27-62,-30.814796,0.000000,0.000000
C27-63,-31.600641,0.000000,0.000000
C27-64,-32.078446,0.000000,0.000000
C27-65,-32.669821,0.000000,0.000000
C27-66,-33.034224,0.000000,0.000000
C27-67,-33.492842,0.000000,0.000000
C27-68,-34.084476,0.000000,0.000000
C27-69,-34.608600,0.000000,0.000000
C27-70,-35.197197,0.000000,0.000000
