,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-239,4.316839,0.000000,0.000000
C14-240,4.421878,0.000000,0.000000
C15-193,4.296154,0.000000,0.000000
C15-194,4.328313,0.000000,0.000000
C15-195,3.400045,0.000000,0.000000
C15-196,4.379813,0.000000,0.000000
C15-197,4.507874,0.000000,0.000000
C15-198,4.524651,0.000000,0.000000
C15-199,4.607959,0.000000,0.000000
C15-200,4.730866,0.000000,0.000000
C15-201,4.684422,0.000000,0.000000
C15-202,4.569206,0.000000,0.000000
C15-203,4.666925,0.000000,0.000000
C15-204,4.877845,0.000000,0.000000
C15-205,4.836376,0.000000,0.000000
C15-206,4.784804,0.000000,0.000000
C15-207,4.768477,0.000000,0.000000
C15-208,4.839065,0.000000,0.000000
C15-209,4.809272,0.000000,0.000000
C15-210,4.799889,0.000000,0.000000
C15-211,3.623062,0.000000,0.000000
C15-212,4.634172,0.000000,0.000000
C15-213,4.420167,0.000000,0.000000
C15-214,4.415264,0.000000,0.000000
C15-215,4.468878,0.000000,0.000000
C15-216,4.590193,0.000000,0.000000
C15-217,4.618691,0.000000,0.000000
C15-218,4.607914,0.000000,0.000000
C15-219,4.607815,0.000000,0.000000
C15-220,4.832822,0.000000,0.000000
C15-221,4.995031,0.000000,0.000000
C15-222,5.024402,0.000000,0.000000
C15-223,5.026543,0.000000,0.000000
C15-224,5.002848,0.000000,0.000000
C15-225,4.987142,0.000000,0.000000
C15-226,5.180862,0.000000,0.000000
C15-227,5.171354,0.000000,0.000000
C15-228,5.075677,0.000000,0.000000
C15-229,5.035952,0.000000,0.000000
C15-230,5.030501,0.000000,0.000000
C15-231,5.009145,0.000000,0.000000
C15-232,2.773453,0.000000,0.000000
C15-233,4.984254,0.000000,0.000000
C15-234,5.071395,0.000000,0.000000
C15-235,4.988311,0.000000,0.000000
C15-236,4.866898,0.000000,0.000000
C15-237,4.757232,0.000000,0.000000
C15-238,4.820552,0.000000,0.000000
C15-239,4.804846,0.000000,0.000000
C15-240,4.900199,0.000000,0.000000
C16-193,-6.119640,0.000000,0.000000
C16-194,-6.041715,0.000000,0.000000
C16-195,-6.285453,0.000000,0.000000
C16-196,-5.907876,0.000000,0.000000
C16-197,-5.765135,0.000000,0.000000
C16-198,-5.713625,0.000000,0.000000
C16-199,-5.625039,0.000000,0.000000
C16-200,-5.600104,0.000000,0.000000
C16-201,-5.584527,0.000000,0.000000
C16-202,-5.596252,0.000000,0.000000
C16-203,-5.523777,0.000000,0.000000
C16-204,-5.384017,0.000000,0.000000
C16-205,-5.546029,0.000000,0.000000
C16-206,-5.539257,0.000000,0.000000
C16-207,-5.499198,0.000000,0.000000
C16-208,-5.464233,0.000000,0.000000
C16-209,-5.474539,0.000000,0.000000
C16-210,-5.418014,0.000000,0.000000
C16-211,-5.803984,0.000000,0.000000
C16-212,-5.412050,0.000000,0.000000
C16-213,-5.507169,0.000000,0.000000
C16-214,-5.470190,0.000000,0.000000
C16-215,-5.423518,0.000000,0.000000
C16-216,-5.360460,0.000000,0.000000
C16-217,-5.406857,0.000000,0.000000
C16-218,-5.375426,0.000000,0.000000
C16-219,-5.343817,0.000000,0.000000
C16-220,-5.234344,0.000000,0.000000
C16-221,-5.178236,0.000000,0.000000
C16-222,-5.150497,0.000000,0.000000
C16-223,-5.128661,0.000000,0.000000
C16-224,-5.087634,0.000000,0.000000
C16-225,-5.128226,0.000000,0.000000
C16-226,-5.022544,0.000000,0.000000
C16-227,-5.043412,0.000000,0.000000
C16-228,-5.062443,0.000000,0.000000
C16-229,-5.076184,0.000000,0.000000
C16-230,-5.099165,0.000000,0.000000
C16-231,-5.099520,0.000000,0.000000
C16-232,-5.869331,0.000000,0.000000
C16-233,-5.146805,0.000000,0.000000
C16-234,-5.106115,0.000000,0.000000
C16-235,-5.148917,0.000000,0.000000
C16-236,-5.180366,0.000000,0.000000
C16-237,-5.200720,0.000000,0.000000
C16-238,-5.196397,0.000000,0.000000
C16-239,-5.236989,0.000000,0.000000
C16-240,-5.232133,0.000000,0.000000
C17-193,-5.431172,0.000000,0.000000
C17-194,-5.369100,0.000000,0.000000
C17-195,-5.484867,0.000000,0.000000
C17-196,-5.262137,0.000000,0.000000
C17-197,-5.154985,0.000000,0.000000
C17-198,-5.113530,0.000000,0.000000
C17-199,-5.047393,0.000000,0.000000
C17-200,-5.038197,0.000000,0.000000
C17-201,-5.020781,0.000000,0.000000
C17-202,-5.019669,0.000000,0.000000
C17-203,-4.968359,0.000000,0.000000
C17-204,-4.871546,0.000000,0.000000
C17-205,-5.003002,0.000000,0.000000
C17-206,-4.992458,0.000000,0.000000
C17-207,-4.957437,0.000000,0.000000
C17-208,-4.934905,0.000000,0.000000
C17-209,-4.940695,0.000000,0.000000
C17-210,-4.892572,0.000000,0.000000
C17-211,-5.103654,0.000000,0.000000
C17-212,-4.871894,0.000000,0.000000
C17-213,-4.931113,0.000000,0.000000
C17-214,-4.899748,0.000000,0.000000
C17-215,-4.865824,0.000000,0.000000
C17-216,-4.824619,0.000000,0.000000
C17-217,-4.866089,0.000000,0.000000
C17-218,-4.838803,0.000000,0.000000
C17-219,-4.812380,0.000000,0.000000
C17-220,-4.742209,0.000000,0.000000
C17-221,-4.710685,0.000000,0.000000
C17-222,-4.690287,0.000000,0.000000
C17-223,-4.672243,0.000000,0.000000
C17-224,-4.635716,0.000000,0.000000
C17-225,-4.668148,0.000000,0.000000
C17-226,-4.598182,0.000000,0.000000
C17-227,-4.614719,0.000000,0.000000
C17-228,-4.621562,0.000000,0.000000
C17-229,-4.629282,0.000000,0.000000
C17-230,-4.647969,0.000000,0.000000
C17-231,-4.646244,0.000000,0.000000
C17-232,-5.077800,0.000000,0.000000
C17-233,-4.683399,0.000000,0.000000
C17-234,-4.657650,0.000000,0.000000
C17-235,-4.685549,0.000000,0.000000
C17-236,-4.700331,0.000000,0.000000
C17-237,-4.706954,0.000000,0.000000
C17-238,-4.709338,0.000000,0.000000
C17-239,-4.741770,0.000000,0.000000
C17-240,-4.746743,0.000000,0.000000
C18-193,3.059240,0.000000,0.000000
C18-194,3.049416,0.000000,0.000000
C18-195,2.876426,0.000000,0.000000
C18-196,3.031622,0.000000,0.000000
C18-197,3.030647,0.000000,0.000000
C18-198,3.023050,0.000000,0.000000
C18-199,3.023388,0.000000,0.000000
C18-200,3.047963,0.000000,0.000000
C18-201,3.032985,0.000000,0.000000
C18-202,3.007296,0.000000,0.000000
C18-203,3.014848,0.000000,0.000000
C18-204,3.034946,0.000000,0.000000
C18-205,3.061622,0.000000,0.000000
C18-206,3.047386,0.000000,0.000000
C18-207,3.034248,0.000000,0.000000
C18-208,3.043663,0.000000,0.000000
C18-209,3.038675,0.000000,0.000000
C18-210,3.023498,0.000000,0.000000
C18-211,2.821710,0.000000,0.000000
C18-212,2.981352,0.000000,0.000000
C18-213,2.950332,0.000000,0.000000
C18-214,2.940707,0.000000,0.000000
C18-215,2.943278,0.000000,0.000000
C18-216,2.958782,0.000000,0.000000
C18-217,2.976359,0.000000,0.000000
C18-218,2.966551,0.000000,0.000000
C18-219,2.959331,0.000000,0.000000
C18-220,2.989791,0.000000,0.000000
C18-221,3.016942,0.000000,0.000000
C18-222,3.017857,0.000000,0.000000
C18-223,3.013412,0.000000,0.000000
C18-224,2.998241,0.000000,0.000000
C18-225,3.003616,0.000000,0.000000
C18-226,3.027237,0.000000,0.000000
C18-227,3.029648,0.000000,0.000000
C18-228,3.010431,0.000000,0.000000
C18-229,3.003782,0.000000,0.000000
C18-230,3.007672,0.000000,0.000000
C18-231,3.002496,0.000000,0.000000
C18-232,2.627469,0.000000,0.000000
C18-233,3.007134,0.000000,0.000000
C18-234,3.019319,0.000000,0.000000
C18-235,3.008614,0.000000,0.000000
C18-236,2.985889,0.000000,0.000000
C18-237,2.963531,0.000000,0.000000
C18-238,2.978132,0.000000,0.000000
C18-239,2.983507,0.000000,0.000000
C18-240,3.005871,0.000000,0.000000
C19-193,-5.561169,0.000000,0.000000
C19-194,-5.425636,0.000000,0.000000
C19-195,-6.550762,0.000000,0.000000
C19-196,-5.196021,0.000000,0.000000
C19-197,-4.889172,0.000000,0.000000
C19-198,-4.803380,0.000000,0.000000
C19-199,-4.609700,0.000000,0.000000
C19-200,-4.470925,0.000000,0.000000
C19-201,-4.488625,0.000000,0.000000
C19-202,-4.602529,0.000000,0.000000
C19-203,-4.419028,0.000000,0.000000
C19-204,-4.046126,0.000000,0.000000
C19-205,-4.306395,0.000000,0.000000
C19-206,-4.340674,0.000000,0.000000
C19-207,-4.298839,0.000000,0.000000
C19-208,-4.190450,0.000000,0.000000
C19-209,-4.230012,0.000000,0.000000
C19-210,-4.159412,0.000000,0.000000
C19-211,-5.692762,0.000000,0.000000
C19-212,-4.291518,0.000000,0.000000
C19-213,-4.605002,0.000000,0.000000
C19-214,-4.557769,0.000000,0.000000
C19-215,-4.447491,0.000000,0.000000
C19-216,-4.257087,0.000000,0.000000
C19-217,-4.297418,0.000000,0.000000
C19-218,-4.262870,0.000000,0.000000
C19-219,-4.219030,0.000000,0.000000
C19-220,-3.876280,0.000000,0.000000
C19-221,-3.660889,0.000000,0.000000
C19-222,-3.597460,0.000000,0.000000
C19-223,-3.565302,0.000000,0.000000
C19-224,-3.528365,0.000000,0.000000
C19-225,-3.598078,0.000000,0.000000
C19-226,-3.287101,0.000000,0.000000
C19-227,-3.324155,0.000000,0.000000
C19-228,-3.431659,0.000000,0.000000
C19-229,-3.484407,0.000000,0.000000
C19-230,-3.520960,0.000000,0.000000
C19-231,-3.539546,0.000000,0.000000
C19-232,-6.503352,0.000000,0.000000
C19-233,-3.626341,0.000000,0.000000
C19-234,-3.495973,0.000000,0.000000
C19-235,-3.625840,0.000000,0.000000
C19-236,-3.772403,0.000000,0.000000
C19-237,-3.893595,0.000000,0.000000
C19-238,-3.833943,0.000000,0.000000
C19-239,-3.903657,0.000000,0.000000
C19-240,-3.816127,0.000000,0.000000
C20-193,1.836349,0.000000,0.000000
C20-194,1.854684,0.000000,0.000000
C20-195,1.454385,0.000000,0.000000
C20-196,1.884628,0.000000,0.000000
C20-197,1.946868,0.000000,0.000000
C20-198,1.957131,0.000000,0.000000
C20-199,1.997345,0.000000,0.000000
C20-200,2.049875,0.000000,0.000000
C20-201,2.031632,0.000000,0.000000
C20-202,1.983139,0.000000,0.000000
C20-203,2.028288,0.000000,0.000000
C20-204,2.124669,0.000000,0.000000
C20-205,2.097069,0.000000,0.000000
C20-206,2.076136,0.000000,0.000000
C20-207,2.071947,0.000000,0.000000
C20-208,2.103443,0.000000,0.000000
C20-209,2.090435,0.000000,0.000000
C20-210,2.090182,0.000000,0.000000
C20-211,1.577748,0.000000,0.000000
C20-212,2.021901,0.000000,0.000000
C20-213,1.927112,0.000000,0.000000
C20-214,1.927458,0.000000,0.000000
C20-215,1.952674,0.000000,0.000000
C20-216,2.006995,0.000000,0.000000
C20-217,2.015820,0.000000,0.000000
C20-218,2.013375,0.000000,0.000000
C20-219,2.015367,0.000000,0.000000
C20-220,2.115637,0.000000,0.000000
C20-221,2.186455,0.000000,0.000000
C20-222,2.200408,0.000000,0.000000
C20-223,2.202699,0.000000,0.000000
C20-224,2.195519,0.000000,0.000000
C20-225,2.186402,0.000000,0.000000
C20-226,2.273464,0.000000,0.000000
C20-227,2.268183,0.000000,0.000000
C20-228,2.227316,0.000000,0.000000
C20-229,2.209972,0.000000,0.000000
C20-230,2.206236,0.000000,0.000000
C20-231,2.197364,0.000000,0.000000
C20-232,1.221511,0.000000,0.000000
C20-233,2.184011,0.000000,0.000000
C20-234,2.222734,0.000000,0.000000
C20-235,2.185556,0.000000,0.000000
C20-236,2.133226,0.000000,0.000000
C20-237,2.086478,0.000000,0.000000
C20-238,2.112992,0.000000,0.000000
C20-239,2.103875,0.000000,0.000000
C20-240,2.143696,0.000000,0.000000
C21-193,-2.971367,0.000000,0.000000
C21-194,-2.895471,0.000000,0.000000
C21-195,-3.539208,0.000000,0.000000
C21-196,-2.766952,0.000000,0.000000
C21-197,-2.593978,0.000000,0.000000
C21-198,-2.546010,0.000000,0.000000
C21-199,-2.436779,0.000000,0.000000
C21-200,-2.357206,0.000000,0.000000
C21-201,-2.367991,0.000000,0.000000
C21-202,-2.433601,0.000000,0.000000
C21-203,-2.329722,0.000000,0.000000
C21-204,-2.118369,0.000000,0.000000
C21-205,-2.263696,0.000000,0.000000
C21-206,-2.283791,0.000000,0.000000
C21-207,-2.260907,0.000000,0.000000
C21-208,-2.199282,0.000000,0.000000
C21-209,-2.221859,0.000000,0.000000
C21-210,-2.182865,0.000000,0.000000
C21-211,-3.058340,0.000000,0.000000
C21-212,-2.259622,0.000000,0.000000
C21-213,-2.438058,0.000000,0.000000
C21-214,-2.411941,0.000000,0.000000
C21-215,-2.349620,0.000000,0.000000
C21-216,-2.241421,0.000000,0.000000
C21-217,-2.263218,0.000000,0.000000
C21-218,-2.244264,0.000000,0.000000
C21-219,-2.219932,0.000000,0.000000
C21-220,-2.025024,0.000000,0.000000
C21-221,-1.902109,0.000000,0.000000
C21-222,-1.866294,0.000000,0.000000
C21-223,-1.848400,0.000000,0.000000
C21-224,-1.828387,0.000000,0.000000
C21-225,-1.867408,0.000000,0.000000
C21-226,-1.690784,0.000000,0.000000
C21-227,-1.711549,0.000000,0.000000
C21-228,-1.773201,0.000000,0.000000
C21-229,-1.803302,0.000000,0.000000
C21-230,-1.823705,0.000000,0.000000
C21-231,-1.834463,0.000000,0.000000
C21-232,-3.525858,0.000000,0.000000
C21-233,-1.883156,0.000000,0.000000
C21-234,-1.808989,0.000000,0.000000
C21-235,-1.882794,0.000000,0.000000
C21-236,-1.966660,0.000000,0.000000
C21-237,-2.036199,0.000000,0.000000
C21-238,-2.001778,0.000000,0.000000
C21-239,-2.040799,0.000000,0.000000
C21-240,-1.990240,0.000000,0.000000
C22-193,-4.326061,0.000000,0.000000
C22-194,-4.251557,0.000000,0.000000
C22-195,-4.748433,0.000000,0.000000
C22-196,-4.124787,0.000000,0.000000
C22-197,-3.966270,0.000000,0.000000
C22-198,-3.918451,0.000000,0.000000
C22-199,-3.818852,0.000000,0.000000
C22-200,-3.759114,0.000000,0.000000
C22-201,-3.761075,0.000000,0.000000
C22-202,-3.807471,0.000000,0.000000
C22-203,-3.716562,0.000000,0.000000
C22-204,-3.534091,0.000000,0.000000
C22-205,-3.680894,0.000000,0.000000
C22-206,-3.691750,0.000000,0.000000
C22-207,-3.663924,0.000000,0.000000
C22-208,-3.612594,0.000000,0.000000
C22-209,-3.630588,0.000000,0.000000
C22-210,-3.586973,0.000000,0.000000
C22-211,-4.280355,0.000000,0.000000
C22-212,-3.634881,0.000000,0.000000
C22-213,-3.781529,0.000000,0.000000
C22-214,-3.752601,0.000000,0.000000
C22-215,-3.697028,0.000000,0.000000
C22-216,-3.606363,0.000000,0.000000
C22-217,-3.635534,0.000000,0.000000
C22-218,-3.613053,0.000000,0.000000
C22-219,-3.587023,0.000000,0.000000
C22-220,-3.425033,0.000000,0.000000
C22-221,-3.327063,0.000000,0.000000
C22-222,-3.294829,0.000000,0.000000
C22-223,-3.276142,0.000000,0.000000
C22-224,-3.249867,0.000000,0.000000
C22-225,-3.288343,0.000000,0.000000
C22-226,-3.139452,0.000000,0.000000
C22-227,-3.159690,0.000000,0.000000
C22-228,-3.205881,0.000000,0.000000
C22-229,-3.229873,0.000000,0.000000
C22-230,-3.250560,0.000000,0.000000
C22-231,-3.257660,0.000000,0.000000
C22-232,-4.605067,0.000000,0.000000
C22-233,-3.304582,0.000000,0.000000
C22-234,-3.243254,0.000000,0.000000
C22-235,-3.305031,0.000000,0.000000
C22-236,-3.369665,0.000000,0.000000
C22-237,-3.421405,0.000000,0.000000
C22-238,-3.397656,0.000000,0.000000
C22-239,-3.436132,0.000000,0.000000
C22-240,-3.401733,0.000000,0.000000
C23-193,-12.312113,0.000000,0.000000
C23-194,-12.128268,0.000000,0.000000
C23-195,-13.197454,0.000000,0.000000
C23-196,-11.814743,0.000000,0.000000
C23-197,-11.436697,0.000000,0.000000
C23-198,-11.317850,0.000000,0.000000
C23-199,-11.080943,0.000000,0.000000
C23-200,-10.954883,0.000000,0.000000
C23-201,-10.949698,0.000000,0.000000
C23-202,-11.043260,0.000000,0.000000
C23-203,-10.831789,0.000000,0.000000
C23-204,-10.410575,0.000000,0.000000
C23-205,-10.777638,0.000000,0.000000
C23-206,-10.794119,0.000000,0.000000
C23-207,-10.719228,0.000000,0.000000
C23-208,-10.603211,0.000000,0.000000
C23-209,-10.642773,0.000000,0.000000
C23-210,-10.528947,0.000000,0.000000
C23-211,-12.047040,0.000000,0.000000
C23-212,-10.615283,0.000000,0.000000
C23-213,-10.944024,0.000000,0.000000
C23-214,-10.868820,0.000000,0.000000
C23-215,-10.738201,0.000000,0.000000
C23-216,-10.532541,0.000000,0.000000
C23-217,-10.613555,0.000000,0.000000
C23-218,-10.553580,0.000000,0.000000
C23-219,-10.486855,0.000000,0.000000
C23-220,-10.121220,0.000000,0.000000
C23-221,-9.905830,0.000000,0.000000
C23-222,-9.829687,0.000000,0.000000
C23-223,-9.782273,0.000000,0.000000
C23-224,-9.709737,0.000000,0.000000
C23-225,-9.804878,0.000000,0.000000
C23-226,-9.465931,0.000000,0.000000
C23-227,-9.515699,0.000000,0.000000
C23-228,-9.613031,0.000000,0.000000
C23-229,-9.665780,0.000000,0.000000
C23-230,-9.717589,0.000000,0.000000
C23-231,-9.731090,0.000000,0.000000
C23-232,-12.692352,0.000000,0.000000
C23-233,-9.845855,0.000000,0.000000
C23-234,-9.707859,0.000000,0.000000
C23-235,-9.847896,0.000000,0.000000
C23-236,-9.986831,0.000000,0.000000
C23-237,-10.095309,0.000000,0.000000
C23-238,-10.048371,0.000000,0.000000
C23-239,-10.143512,0.000000,0.000000
C23-240,-10.076324,0.000000,0.000000
C24-193,6.108039,0.000000,0.000000
C24-194,6.114767,0.000000,0.000000
C24-195,6.007846,0.000000,0.000000
C24-196,6.125935,0.000000,0.000000
C24-197,6.145434,0.000000,0.000000
C24-198,6.149416,0.000000,0.000000
C24-199,6.161915,0.000000,0.000000
C24-200,6.175752,0.000000,0.000000
C24-201,6.273071,0.000000,0.000000
C24-202,6.791199,0.000000,0.000000
C24-203,7.031365,0.000000,0.000000
C24-204,6.931779,0.000000,0.000000
C24-205,6.926386,0.000000,0.000000
C24-206,6.474131,0.000000,0.000000
C24-207,6.184046,0.000000,0.000000
C24-208,6.192892,0.000000,0.000000
C24-209,6.189352,0.000000,0.000000
C24-210,6.190838,0.000000,0.000000
C24-211,6.051938,0.000000,0.000000
C24-212,6.173904,0.000000,0.000000
C24-213,6.147560,0.000000,0.000000
C24-214,6.148661,0.000000,0.000000
C24-215,6.156254,0.000000,0.000000
C24-216,6.171586,0.000000,0.000000
C24-217,6.172523,0.000000,0.000000
C24-218,6.172773,0.000000,0.000000
C24-219,6.174138,0.000000,0.000000
C24-220,6.202248,0.000000,0.000000
C24-221,6.221520,0.000000,0.000000
C24-222,6.225775,0.000000,0.000000
C24-223,6.226947,0.000000,0.000000
C24-224,6.226274,0.000000,0.000000
C24-225,6.222878,0.000000,0.000000
C24-226,6.247577,0.000000,0.000000
C24-227,6.245682,0.000000,0.000000
C24-228,6.234927,0.000000,0.000000
C24-229,6.230207,0.000000,0.000000
C24-230,6.228642,0.000000,0.000000
C24-231,6.226410,0.000000,0.000000
C24-232,5.960943,0.000000,0.000000
C24-233,6.221770,0.000000,0.000000
C24-234,6.232582,0.000000,0.000000
C24-235,6.222099,0.000000,0.000000
C24-236,6.208133,0.000000,0.000000
C24-237,6.195869,0.000000,0.000000
C24-238,6.202627,0.000000,0.000000
C24-239,6.199231,0.000000,0.000000
C24-240,6.209335,0.000000,0.000000
C25-1-193,-4.982983,0.000000,0.000000
C25-1-194,-4.871986,0.000000,0.000000
C25-1-195,-5.500434,0.000000,0.000000
C25-1-196,-4.682615,0.000000,0.000000
C25-1-197,-4.455794,0.000000,0.000000
C25-1-198,-4.383946,0.000000,0.000000
C25-1-199,-4.241877,0.000000,0.000000
C25-1-200,-4.168090,0.000000,0.000000
C25-1-201,-4.220881,0.000000,0.000000
C25-1-202,-4.573247,0.000000,0.000000
C25-1-203,-4.574455,0.000000,0.000000
C25-1-204,-4.251631,0.000000,0.000000
C25-1-205,-4.477122,0.000000,0.000000
C25-1-206,-4.234657,0.000000,0.000000
C25-1-207,-4.025729,0.000000,0.000000
C25-1-208,-3.956842,0.000000,0.000000
C25-1-209,-3.980200,0.000000,0.000000
C25-1-210,-3.910802,0.000000,0.000000
C25-1-211,-4.806364,0.000000,0.000000
C25-1-212,-3.959457,0.000000,0.000000
C25-1-213,-4.154331,0.000000,0.000000
C25-1-214,-4.108510,0.000000,0.000000
C25-1-215,-4.030356,0.000000,0.000000
C25-1-216,-3.908154,0.000000,0.000000
C25-1-217,-3.958050,0.000000,0.000000
C25-1-218,-3.921350,0.000000,0.000000
C25-1-219,-3.880792,0.000000,0.000000
C25-1-220,-3.663749,0.000000,0.000000
C25-1-221,-3.536574,0.000000,0.000000
C25-1-222,-3.490972,0.000000,0.000000
C25-1-223,-3.462204,0.000000,0.000000
C25-1-224,-3.417571,0.000000,0.000000
C25-1-225,-3.475035,0.000000,0.000000
C25-1-226,-3.273490,0.000000,0.000000
C25-1-227,-3.303520,0.000000,0.000000
C25-1-228,-3.360473,0.000000,0.000000
C25-1-229,-3.391617,0.000000,0.000000
C25-1-230,-3.422981,0.000000,0.000000
C25-1-231,-3.430694,0.000000,0.000000
C25-1-232,-5.178999,0.000000,0.000000
C25-1-233,-3.499874,0.000000,0.000000
C25-1-234,-3.418009,0.000000,0.000000
C25-1-235,-3.501208,0.000000,0.000000
C25-1-236,-3.582853,0.000000,0.000000
C25-1-237,-3.646258,0.000000,0.000000
C25-1-238,-3.619189,0.000000,0.000000
C25-1-239,-3.676653,0.000000,0.000000
C25-1-240,-3.638014,0.000000,0.000000
C25-2-193,-4.982983,0.000000,0.000000
C25-2-194,-4.871986,0.000000,0.000000
C25-2-195,-5.500434,0.000000,0.000000
C25-2-196,-4.682615,0.000000,0.000000
C25-2-197,-4.455794,0.000000,0.000000
C25-2-198,-4.383946,0.000000,0.000000
C25-2-199,-4.241877,0.000000,0.000000
C25-2-200,-4.168090,0.000000,0.000000
C25-2-201,-4.220881,0.000000,0.000000
C25-2-202,-4.573247,0.000000,0.000000
C25-2-203,-4.574455,0.000000,0.000000
C25-2-204,-4.251631,0.000000,0.000000
C25-2-205,-4.477122,0.000000,0.000000
C25-2-206,-4.234657,0.000000,0.000000
C25-2-207,-4.025729,0.000000,0.000000
C25-2-208,-3.956842,0.000000,0.000000
C25-2-209,-3.980200,0.000000,0.000000
C25-2-210,-3.910802,0.000000,0.000000
C25-2-211,-4.806364,0.000000,0.000000
C25-2-212,-3.959457,0.000000,0.000000
C25-2-213,-4.154331,0.000000,0.000000
C25-2-214,-4.108510,0.000000,0.000000
C25-2-215,-4.030356,0.000000,0.000000
C25-2-216,-3.908154,0.000000,0.000000
C25-2-217,-3.958050,0.000000,0.000000
C25-2-218,-3.921350,0.000000,0.000000
C25-2-219,-3.880792,0.000000,0.000000
C25-2-220,-3.663749,0.000000,0.000000
C25-2-221,-3.536574,0.000000,0.000000
C25-2-222,-3.490972,0.000000,0.000000
C25-2-223,-3.462204,0.000000,0.000000
C25-2-224,-3.417571,0.000000,0.000000
C25-2-225,-3.475035,0.000000,0.000000
C25-2-226,-3.273490,0.000000,0.000000
C25-2-227,-3.303520,0.000000,0.000000
C25-2-228,-3.360473,0.000000,0.000000
C25-2-229,-3.391617,0.000000,0.000000
C25-2-230,-3.422981,0.000000,0.000000
C25-2-231,-3.430694,0.000000,0.000000
C25-2-232,-5.178999,0.000000,0.000000
C25-2-233,-3.499874,0.000000,0.000000
C25-2-234,-3.418009,0.000000,0.000000
C25-2-235,-3.501208,0.000000,0.000000
C25-2-236,-3.582853,0.000000,0.000000
C25-2-237,-3.646258,0.000000,0.000000
C25-2-238,-3.619189,0.000000,0.000000
C25-2-239,-3.676653,0.000000,0.000000
C25-2-240,-3.638014,0.000000,0.000000
C26-193,-7.173253,0.000000,0.000000
C26-194,-7.323034,0.000000,0.000000
C26-195,-5.867809,0.000000,0.000000
C26-196,-7.575832,0.000000,0.000000
C26-197,-7.932637,0.000000,0.000000
C26-198,-8.026302,0.000000,0.000000
C26-199,-8.252307,0.000000,0.000000
C26-200,-8.434491,0.000000,0.000000
C26-201,-8.388834,0.000000,0.000000
C26-202,-8.168992,0.000000,0.000000
C26-203,-8.361039,0.000000,0.000000
C26-204,-8.828158,0.000000,0.000000
C26-205,-8.546289,0.000000,0.000000
C26-206,-8.549878,0.000000,0.000000
C26-207,-8.623636,0.000000,0.000000
C26-208,-8.757792,0.000000,0.000000
C26-209,-8.707535,0.000000,0.000000
C26-210,-8.777186,0.000000,0.000000
C26-211,-6.822232,0.000000,0.000000
C26-212,-8.588152,0.000000,0.000000
C26-213,-8.196991,0.000000,0.000000
C26-214,-8.244029,0.000000,0.000000
C26-215,-8.374692,0.000000,0.000000
C26-216,-8.609499,0.000000,0.000000
C26-217,-8.577122,0.000000,0.000000
C26-218,-8.609224,0.000000,0.000000
C26-219,-8.654309,0.000000,0.000000
C26-220,-9.079113,0.000000,0.000000
C26-221,-9.352734,0.000000,0.000000
C26-222,-9.427418,0.000000,0.000000
C26-223,-9.461198,0.000000,0.000000
C26-224,-9.491622,0.000000,0.000000
C26-225,-9.414847,0.000000,0.000000
C26-226,-9.796931,0.000000,0.000000
C26-227,-9.755752,0.000000,0.000000
C26-228,-9.614472,0.000000,0.000000
C26-229,-9.547463,0.000000,0.000000
C26-230,-9.508099,0.000000,0.000000
C26-231,-9.482131,0.000000,0.000000
C26-232,-5.715899,0.000000,0.000000
C26-233,-9.384836,0.000000,0.000000
C26-234,-9.546912,0.000000,0.000000
C26-235,-9.386651,0.000000,0.000000
C26-236,-9.196930,0.000000,0.000000
C26-237,-9.037082,0.000000,0.000000
C26-238,-9.118753,0.000000,0.000000
C26-239,-9.041978,0.000000,0.000000
C26-240,-9.162599,0.000000,0.000000
C27-193,-27.734162,0.000000,0.000000
C27-194,-27.291336,0.000000,0.000000
C27-195,-29.490119,0.000000,0.000000
C27-196,-26.534451,0.000000,0.000000
C27-197,-25.655316,0.000000,0.000000
C27-198,-25.367009,0.000000,0.000000
C27-199,-24.817643,0.000000,0.000000
C27-200,-24.565236,0.000000,0.000000
C27-201,-24.427233,0.000000,0.000000
C27-202,-24.071788,0.000000,0.000000
C27-203,-23.366395,0.000000,0.000000
C27-204,-22.549090,0.000000,0.000000
C27-205,-23.438824,0.000000,0.000000
C27-206,-23.900986,0.000000,0.000000
C27-207,-23.995782,0.000000,0.000000
C27-208,-23.741882,0.000000,0.000000
C27-209,-23.825554,0.000000,0.000000
C27-210,-23.536501,0.000000,0.000000
C27-211,-26.730187,0.000000,0.000000
C27-212,-23.667945,0.000000,0.000000
C27-213,-24.380277,0.000000,0.000000
C27-214,-24.189961,0.000000,0.000000
C27-215,-23.890967,0.000000,0.000000
C27-216,-23.438947,0.000000,0.000000
C27-217,-23.655763,0.000000,0.000000
C27-218,-23.500498,0.000000,0.000000
C27-219,-23.333797,0.000000,0.000000
C27-220,-22.534909,0.000000,0.000000
C27-221,-22.079362,0.000000,0.000000
C27-222,-21.904112,0.000000,0.000000
C27-223,-21.786780,0.000000,0.000000
C27-224,-21.593580,0.000000,0.000000
C27-225,-21.823221,0.000000,0.000000
C27-226,-21.075092,0.000000,0.000000
C27-227,-21.194561,0.000000,0.000000
C27-228,-21.389048,0.000000,0.000000
C27-229,-21.500611,0.000000,0.000000
C27-230,-21.627239,0.000000,0.000000
C27-231,-21.650108,0.000000,0.000000
