,hour,dispatch,dual,offer,lmp,capacity
314_PV_4-11,11,32.716667,22.732463,0.000000,22.732463,32.716667
313_PV_2-11,11,54.100000,22.732463,0.000000,22.732463,54.100000
310_PV_1-11,11,32.316667,22.732463,0.000000,22.732463,32.316667
324_PV_1-11,11,31.850000,22.732463,0.000000,22.732463,31.850000
312_PV_1-11,11,47.266667,22.732463,0.000000,22.732463,47.266667
310_PV_2-11,11,24.725000,22.732463,0.000000,22.732463,24.725000
324_PV_2-11,11,24.566667,22.732463,0.000000,22.732463,24.566667
324_PV_3-11,11,32.908333,22.732463,0.000000,22.732463,32.908333
319_PV_1-11,11,143.275000,22.732463,0.000000,22.732463,143.275000
308_RTPV_1-11,11,22.300000,22.732463,0.000000,22.732463,22.300000
313_RTPV_1-11,11,32.233333,22.732463,0.000000,22.732463,32.233333
313_RTPV_2-11,11,30.208333,22.732463,0.000000,22.732463,30.208333
313_RTPV_3-11,11,27.383333,22.732463,0.000000,22.732463,27.383333
313_RTPV_4-11,11,22.583333,22.732463,0.000000,22.732463,22.583333
313_RTPV_5-11,11,24.925000,22.732463,0.000000,22.732463,24.925000
313_RTPV_6-11,11,30.383333,22.732463,0.000000,22.732463,30.383333
313_RTPV_7-11,11,30.933333,22.732463,0.000000,22.732463,30.933333
313_RTPV_8-11,11,40.925000,22.732463,0.000000,22.732463,40.925000
313_RTPV_9-11,11,36.866667,22.732463,0.000000,22.732463,36.866667
313_RTPV_10-11,11,37.600000,22.732463,0.000000,22.732463,37.600000
313_RTPV_11-11,11,40.358333,22.732463,0.000000,22.732463,40.358333
313_RTPV_12-11,11,18.500000,22.732463,0.000000,22.732463,18.500000
320_RTPV_1-11,11,18.016667,22.732463,0.000000,22.732463,18.016667
320_RTPV_2-11,11,17.925000,22.732463,0.000000,22.732463,17.925000
320_RTPV_3-11,11,17.891667,22.732463,0.000000,22.732463,17.891667
313_RTPV_13-11,11,17.100000,22.732463,0.000000,22.732463,17.100000
320_RTPV_4-11,11,17.800000,22.732463,0.000000,22.732463,17.800000
320_RTPV_5-11,11,17.683333,22.732463,0.000000,22.732463,17.683333
320_RTPV_6-11,11,6.033333,22.732463,0.000000,22.732463,6.033333
309_WIND_1-11,11,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-11,11,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-11,11,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-12,12,35.591667,22.732463,0.000000,22.732463,35.591667
314_PV_1-12,12,34.550000,22.732463,0.000000,22.732463,34.550000
314_PV_2-12,12,27.250000,22.732463,0.000000,22.732463,27.250000
313_PV_1-12,12,59.133333,22.732463,0.000000,22.732463,59.133333
314_PV_3-12,12,53.150000,22.732463,0.000000,22.732463,53.150000
314_PV_4-12,12,30.225000,22.732463,0.000000,22.732463,30.225000
313_PV_2-12,12,54.883333,22.732463,0.000000,22.732463,54.883333
310_PV_1-12,12,21.016667,22.732463,0.000000,22.732463,21.016667
324_PV_1-12,12,19.991667,22.732463,0.000000,22.732463,19.991667
312_PV_1-12,12,44.633333,22.732463,0.000000,22.732463,44.633333
310_PV_2-12,12,18.825000,22.732463,0.000000,22.732463,18.825000
324_PV_2-12,12,23.850000,22.732463,0.000000,22.732463,23.850000
324_PV_3-12,12,19.900000,22.732463,0.000000,22.732463,19.900000
319_PV_1-12,12,140.400000,22.732463,0.000000,22.732463,140.400000
308_RTPV_1-12,12,49.583333,22.732463,0.000000,22.732463,49.583333
313_RTPV_1-12,12,36.208333,22.732463,0.000000,22.732463,36.208333
313_RTPV_2-12,12,25.850000,22.732463,0.000000,22.732463,25.850000
313_RTPV_3-12,12,32.016667,22.732463,0.000000,22.732463,32.016667
313_RTPV_4-12,12,7.566667,22.732463,0.000000,22.732463,7.566667
313_RTPV_5-12,12,25.700000,22.732463,0.000000,22.732463,25.700000
313_RTPV_6-12,12,20.583333,22.732463,0.000000,22.732463,20.583333
313_RTPV_7-12,12,27.383333,22.732463,0.000000,22.732463,27.383333
313_RTPV_8-12,12,19.491667,22.732463,0.000000,22.732463,19.491667
313_RTPV_9-12,12,24.950000,22.732463,0.000000,22.732463,24.950000
313_RTPV_10-12,12,40.600000,22.732463,0.000000,22.732463,40.600000
313_RTPV_11-12,12,27.916667,22.732463,0.000000,22.732463,27.916667
313_RTPV_12-12,12,19.775000,22.732463,0.000000,22.732463,19.775000
320_RTPV_1-12,12,19.500000,22.732463,0.000000,22.732463,19.500000
320_RTPV_2-12,12,19.700000,22.732463,0.000000,22.732463,19.700000
320_RTPV_3-12,12,18.975000,22.732463,0.000000,22.732463,18.975000
313_RTPV_13-12,12,18.233333,22.732463,0.000000,22.732463,18.233333
320_RTPV_4-12,12,18.683333,22.732463,0.000000,22.732463,18.683333
320_RTPV_5-12,12,17.850000,22.732463,0.000000,22.732463,17.850000
320_RTPV_6-12,12,6.475000,22.732463,0.000000,22.732463,6.475000
309_WIND_1-12,12,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-12,12,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-12,12,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-13,13,35.350000,22.732463,0.000000,22.732463,35.350000
314_PV_1-13,13,25.875000,22.732463,0.000000,22.732463,25.875000
314_PV_2-13,13,20.616667,22.732463,0.000000,22.732463,20.616667
313_PV_1-13,13,62.591667,22.732463,0.000000,22.732463,62.591667
314_PV_3-13,13,51.416667,22.732463,0.000000,22.732463,51.416667
314_PV_4-13,13,19.525000,22.732463,0.000000,22.732463,19.525000
313_PV_2-13,13,59.816667,22.732463,0.000000,22.732463,59.816667
310_PV_1-13,13,31.316667,22.732463,0.000000,22.732463,31.316667
324_PV_1-13,13,21.900000,22.732463,0.000000,22.732463,21.900000
312_PV_1-13,13,52.133333,22.732463,0.000000,22.732463,52.133333
310_PV_2-13,13,25.083333,22.732463,0.000000,22.732463,25.083333
324_PV_2-13,13,11.550000,22.732463,0.000000,22.732463,11.550000
324_PV_3-13,13,22.700000,22.732463,0.000000,22.732463,22.700000
319_PV_1-13,13,140.225000,22.732463,0.000000,22.732463,140.225000
308_RTPV_1-13,13,36.625000,22.732463,0.000000,22.732463,36.625000
313_RTPV_1-13,13,29.516667,22.732463,0.000000,22.732463,29.516667
313_RTPV_2-13,13,33.283333,22.732463,0.000000,22.732463,33.283333
313_RTPV_3-13,13,36.066667,22.732463,0.000000,22.732463,36.066667
313_RTPV_4-13,13,22.250000,22.732463,0.000000,22.732463,22.250000
313_RTPV_5-13,13,27.850000,22.732463,0.000000,22.732463,27.850000
313_RTPV_6-13,13,18.575000,22.732463,0.000000,22.732463,18.575000
313_RTPV_7-13,13,21.875000,22.732463,0.000000,22.732463,21.875000
313_RTPV_8-13,13,32.766667,22.732463,0.000000,22.732463,32.766667
313_RTPV_9-13,13,35.708333,22.732463,0.000000,22.732463,35.708333
313_RTPV_10-13,13,43.958333,22.732463,0.000000,22.732463,43.958333
313_RTPV_11-13,13,28.541667,22.732463,0.000000,22.732463,28.541667
313_RTPV_12-13,13,19.475000,22.732463,0.000000,22.732463,19.475000
320_RTPV_1-13,13,19.650000,22.732463,0.000000,22.732463,19.650000
320_RTPV_2-13,13,19.608333,22.732463,0.000000,22.732463,19.608333
320_RTPV_3-13,13,19.283333,22.732463,0.000000,22.732463,19.283333
313_RTPV_13-13,13,18.175000,22.732463,0.000000,22.732463,18.175000
320_RTPV_4-13,13,15.508333,22.732463,0.000000,22.732463,15.508333
320_RTPV_5-13,13,17.483333,22.732463,0.000000,22.732463,17.483333
320_RTPV_6-13,13,6.466667,22.732463,0.000000,22.732463,6.466667
309_WIND_1-13,13,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-13,13,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-13,13,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-14,14,28.825000,22.732463,0.000000,22.732463,28.825000
314_PV_1-14,14,27.233333,22.732463,0.000000,22.732463,27.233333
314_PV_2-14,14,27.858333,22.732463,0.000000,22.732463,27.858333
313_PV_1-14,14,52.558333,22.732463,0.000000,22.732463,52.558333
314_PV_3-14,14,48.850000,22.732463,0.000000,22.732463,48.850000
314_PV_4-14,14,26.650000,22.732463,0.000000,22.732463,26.650000
313_PV_2-14,14,53.683333,22.732463,0.000000,22.732463,53.683333
310_PV_1-14,14,30.275000,22.732463,0.000000,22.732463,30.275000
324_PV_1-14,14,16.266667,22.732463,0.000000,22.732463,16.266667
312_PV_1-14,14,51.841667,22.732463,0.000000,22.732463,51.841667
310_PV_2-14,14,33.941667,22.732463,0.000000,22.732463,33.941667
324_PV_2-14,14,21.891667,22.732463,0.000000,22.732463,21.891667
324_PV_3-14,14,25.700000,22.732463,0.000000,22.732463,25.700000
319_PV_1-14,14,138.300000,22.732463,0.000000,22.732463,138.300000
308_RTPV_1-14,14,41.533333,22.732463,0.000000,22.732463,41.533333
313_RTPV_1-14,14,49.558333,22.732463,0.000000,22.732463,49.558333
313_RTPV_2-14,14,39.308333,22.732463,0.000000,22.732463,39.308333
313_RTPV_3-14,14,30.016667,22.732463,0.000000,22.732463,30.016667
313_RTPV_4-14,14,32.341667,22.732463,0.000000,22.732463,32.341667
313_RTPV_5-14,14,37.616667,22.732463,0.000000,22.732463,37.616667
313_RTPV_6-14,14,32.016667,22.732463,0.000000,22.732463,32.016667
313_RTPV_7-14,14,34.466667,22.732463,0.000000,22.732463,34.466667
313_RTPV_8-14,14,35.425000,22.732463,0.000000,22.732463,35.425000
313_RTPV_9-14,14,37.900000,22.732463,0.000000,22.732463,37.900000
313_RTPV_10-14,14,39.875000,22.732463,0.000000,22.732463,39.875000
313_RTPV_11-14,14,38.491667,22.732463,0.000000,22.732463,38.491667
313_RTPV_12-14,14,17.150000,22.732463,0.000000,22.732463,17.150000
320_RTPV_1-14,14,17.516667,22.732463,0.000000,22.732463,17.516667
320_RTPV_2-14,14,17.533333,22.732463,0.000000,22.732463,17.533333
320_RTPV_3-14,14,17.300000,22.732463,0.000000,22.732463,17.300000
313_RTPV_13-14,14,16.983333,22.732463,0.000000,22.732463,16.983333
320_RTPV_4-14,14,15.175000,22.732463,0.000000,22.732463,15.175000
320_RTPV_5-14,14,17.400000,22.732463,0.000000,22.732463,17.400000
320_RTPV_6-14,14,5.833333,22.732463,0.000000,22.732463,5.833333
309_WIND_1-14,14,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-14,14,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-14,14,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-15,15,26.583333,23.334982,0.000000,23.334982,26.583333
314_PV_1-15,15,27.691667,23.334982,0.000000,23.334982,27.691667
314_PV_2-15,15,22.808333,23.334982,0.000000,23.334982,22.808333
313_PV_1-15,15,42.616667,23.334982,0.000000,23.334982,42.616667
314_PV_3-15,15,52.541667,23.334982,0.000000,23.334982,52.541667
314_PV_4-15,15,22.691667,23.334982,0.000000,23.334982,22.691667
313_PV_2-15,15,50.391667,23.334982,0.000000,23.334982,50.391667
310_PV_1-15,15,30.733333,23.334982,0.000000,23.334982,30.733333
324_PV_1-15,15,22.341667,23.334982,0.000000,23.334982,22.341667
312_PV_1-15,15,52.083333,23.334982,0.000000,23.334982,52.083333
310_PV_2-15,15,30.516667,23.334982,0.000000,23.334982,30.516667
324_PV_2-15,15,16.108333,23.334982,0.000000,23.334982,16.108333
324_PV_3-15,15,31.008333,23.334982,0.000000,23.334982,31.008333
319_PV_1-15,15,119.275000,23.334982,0.000000,23.334982,119.275000
308_RTPV_1-15,15,37.666667,23.334982,0.000000,23.334982,37.666667
313_RTPV_1-15,15,38.591667,23.334982,0.000000,23.334982,38.591667
313_RTPV_2-15,15,28.033333,23.334982,0.000000,23.334982,28.033333
313_RTPV_3-15,15,26.650000,23.334982,0.000000,23.334982,26.650000
313_RTPV_4-15,15,27.325000,23.334982,0.000000,23.334982,27.325000
313_RTPV_5-15,15,29.141667,23.334982,0.000000,23.334982,29.141667
313_RTPV_6-15,15,30.166667,23.334982,0.000000,23.334982,30.166667
313_RTPV_7-15,15,23.933333,23.334982,0.000000,23.334982,23.933333
313_RTPV_8-15,15,24.400000,23.334982,0.000000,23.334982,24.400000
313_RTPV_9-15,15,24.741667,23.334982,0.000000,23.334982,24.741667
313_RTPV_10-15,15,23.216667,23.334982,0.000000,23.334982,23.216667
313_RTPV_11-15,15,30.416667,23.334982,0.000000,23.334982,30.416667
313_RTPV_12-15,15,9.366667,23.334982,0.000000,23.334982,9.366667
320_RTPV_1-15,15,13.675000,23.334982,0.000000,23.334982,13.675000
320_RTPV_2-15,15,11.950000,23.334982,0.000000,23.334982,11.950000
320_RTPV_3-15,15,12.950000,23.334982,0.000000,23.334982,12.950000
313_RTPV_13-15,15,10.241667,23.334982,0.000000,23.334982,10.241667
320_RTPV_4-15,15,10.766667,23.334982,0.000000,23.334982,10.766667
320_RTPV_5-15,15,13.200000,23.334982,0.000000,23.334982,13.200000
320_RTPV_6-15,15,4.908333,23.334982,0.000000,23.334982,4.908333
309_WIND_1-15,15,0.000000,23.334982,0.000000,23.334982,0.000000
317_WIND_1-15,15,0.000000,23.334982,0.000000,23.334982,0.000000
303_WIND_1-15,15,0.000000,23.334982,0.000000,23.334982,0.000000
320_PV_1-16,16,16.550000,26.429209,0.000000,26.429209,16.550000
314_PV_1-16,16,26.008333,26.429209,0.000000,26.429209,26.008333
314_PV_2-16,16,9.358333,26.429209,0.000000,26.429209,9.358333
313_PV_1-16,16,32.600000,26.429209,0.000000,26.429209,32.600000
314_PV_3-16,16,35.375000,26.429209,0.000000,26.429209,35.375000
314_PV_4-16,16,8.900000,26.429209,0.000000,26.429209,8.900000
313_PV_2-16,16,30.366667,26.429209,0.000000,26.429209,30.366667
310_PV_1-16,16,22.141667,26.429209,0.000000,26.429209,22.141667
324_PV_1-16,16,18.408333,26.429209,0.000000,26.429209,18.408333
312_PV_1-16,16,39.250000,26.429209,0.000000,26.429209,39.250000
310_PV_2-16,16,26.125000,26.429209,0.000000,26.429209,26.125000
324_PV_2-16,16,20.191667,26.429209,0.000000,26.429209,20.191667
324_PV_3-16,16,21.858333,26.429209,0.000000,26.429209,21.858333
319_PV_1-16,16,69.266667,26.429209,0.000000,26.429209,69.266667
308_RTPV_1-16,16,26.808333,26.429209,0.000000,26.429209,26.808333
313_RTPV_1-16,16,21.408333,26.429209,0.000000,26.429209,21.408333
313_RTPV_2-16,16,16.258333,26.429209,0.000000,26.429209,16.258333
313_RTPV_3-16,16,15.608333,26.429209,0.000000,26.429209,15.608333
313_RTPV_4-16,16,13.958333,26.429209,0.000000,26.429209,13.958333
313_RTPV_5-16,16,16.533333,26.429209,0.000000,26.429209,16.533333
313_RTPV_6-16,16,16.883333,26.429209,0.000000,26.429209,16.883333
313_RTPV_7-16,16,16.775000,26.429209,0.000000,26.429209,16.775000
313_RTPV_8-16,16,13.025000,26.429209,0.000000,26.429209,13.025000
313_RTPV_9-16,16,10.908333,26.429209,0.000000,26.429209,10.908333
313_RTPV_10-16,16,11.166667,26.429209,0.000000,26.429209,11.166667
313_RTPV_11-16,16,11.825000,26.429209,0.000000,26.429209,11.825000
313_RTPV_12-16,16,4.891667,26.429209,0.000000,26.429209,4.891667
320_RTPV_1-16,16,5.641667,26.429209,0.000000,26.429209,5.641667
320_RTPV_2-16,16,5.591667,26.429209,0.000000,26.429209,5.591667
320_RTPV_3-16,16,4.066667,26.429209,0.000000,26.429209,4.066667
313_RTPV_13-16,16,5.333333,26.429209,0.000000,26.429209,5.333333
320_RTPV_4-16,16,4.341667,26.429209,0.000000,26.429209,4.341667
320_RTPV_5-16,16,5.591667,26.429209,0.000000,26.429209,5.591667
320_RTPV_6-16,16,2.708333,26.429209,0.000000,26.429209,2.708333
309_WIND_1-16,16,0.000000,26.429209,0.000000,26.429209,0.000000
317_WIND_1-16,16,0.000000,26.429209,0.000000,26.429209,0.000000
303_WIND_1-16,16,0.000000,26.429209,0.000000,26.429209,0.000000
320_PV_1-17,17,2.050000,26.845141,0.000000,26.845141,2.050000
314_PV_1-17,17,4.841667,26.845141,0.000000,26.845141,4.841667
314_PV_2-17,17,1.258333,26.845141,0.000000,26.845141,1.258333
313_PV_1-17,17,4.766667,26.845141,0.000000,26.845141,4.766667
314_PV_3-17,17,5.350000,26.845141,0.000000,26.845141,5.350000
314_PV_4-17,17,0.466667,26.845141,0.000000,26.845141,0.466667
313_PV_2-17,17,4.091667,26.845141,0.000000,26.845141,4.091667
310_PV_1-17,17,5.425000,26.845141,0.000000,26.845141,5.425000
324_PV_1-17,17,0.083333,26.845141,0.000000,26.845141,0.083333
312_PV_1-17,17,7.441667,26.845141,0.000000,26.845141,7.441667
310_PV_2-17,17,3.733333,26.845141,0.000000,26.845141,3.733333
324_PV_2-17,17,1.400000,26.845141,0.000000,26.845141,1.400000
324_PV_3-17,17,2.325000,26.845141,0.000000,26.845141,2.325000
319_PV_1-17,17,2.825000,26.845141,0.000000,26.845141,2.825000
308_RTPV_1-17,17,3.933333,26.845141,0.000000,26.845141,3.933333
313_RTPV_1-17,17,2.258333,26.845141,0.000000,26.845141,2.258333
313_RTPV_2-17,17,1.516667,26.845141,0.000000,26.845141,1.516667
313_RTPV_3-17,17,1.458333,26.845141,0.000000,26.845141,1.458333
313_RTPV_4-17,17,0.300000,26.845141,0.000000,26.845141,0.300000
313_RTPV_5-17,17,1.100000,26.845141,0.000000,26.845141,1.100000
313_RTPV_6-17,17,1.266667,26.845141,0.000000,26.845141,1.266667
313_RTPV_7-17,17,1.333333,26.845141,0.000000,26.845141,1.333333
313_RTPV_8-17,17,0.941667,26.845141,0.000000,26.845141,0.941667
313_RTPV_9-17,17,0.500000,26.845141,0.000000,26.845141,0.500000
313_RTPV_10-17,17,0.408333,26.845141,0.000000,26.845141,0.408333
313_RTPV_11-17,17,0.158333,26.845141,0.000000,26.845141,0.158333
313_RTPV_12-17,17,0.075000,26.845141,0.000000,26.845141,0.075000
320_RTPV_1-17,17,0.475000,26.845141,0.000000,26.845141,0.475000
320_RTPV_2-17,17,0.175000,26.845141,0.000000,26.845141,0.175000
320_RTPV_3-17,17,0.075000,26.845141,0.000000,26.845141,0.075000
313_RTPV_13-17,17,0.166667,26.845141,0.000000,26.845141,0.166667
320_RTPV_4-17,17,0.200000,26.845141,0.000000,26.845141,0.200000
320_RTPV_5-17,17,0.350000,26.845141,0.000000,26.845141,0.350000
320_RTPV_6-17,17,0.191667,26.845141,0.000000,26.845141,0.191667
309_WIND_1-17,17,0.000000,26.845141,0.000000,26.845141,0.000000
317_WIND_1-17,17,0.000000,26.845141,0.000000,26.845141,0.000000
303_WIND_1-17,17,0.000000,26.845141,0.000000,26.845141,0.000000
320_PV_1-18,18,0.000000,27.894691,0.000000,27.894691,0.000000
314_PV_1-18,18,0.000000,27.894691,0.000000,27.894691,0.000000
314_PV_2-18,18,0.000000,27.894691,0.000000,27.894691,0.000000
313_PV_1-18,18,0.000000,27.894691,0.000000,27.894691,0.000000
314_PV_3-18,18,0.000000,27.894691,0.000000,27.894691,0.000000
314_PV_4-18,18,0.000000,27.894691,0.000000,27.894691,0.000000
313_PV_2-18,18,0.000000,27.894691,0.000000,27.894691,0.000000
310_PV_1-18,18,0.000000,27.894691,0.000000,27.894691,0.000000
324_PV_1-18,18,0.000000,27.894691,0.000000,27.894691,0.000000
312_PV_1-18,18,0.000000,27.894691,0.000000,27.894691,0.000000
310_PV_2-18,18,0.000000,27.894691,0.000000,27.894691,0.000000
324_PV_2-18,18,0.000000,27.894691,0.000000,27.894691,0.000000
324_PV_3-18,18,0.000000,27.894691,0.000000,27.894691,0.000000
319_PV_1-18,18,0.000000,27.894691,0.000000,27.894691,0.000000
308_RTPV_1-18,18,0.000000,27.894691,0.000000,27.894691,0.000000
313_RTPV_1-18,18,0.000000,27.894691,0.000000,27.894691,0.000000
313_RTPV_2-18,18,0.000000,27.894691,0.000000,27.894691,0.000000
313_RTPV_3-18,18,0.000000,27.894691,0.000000,27.894691,0.000000
313_RTPV_4-18,18,0.000000,27.894691,0.000000,27.894691,0.000000
313_RTPV_5-18,18,0.000000,27.894691,0.000000,27.894691,0.000000
313_RTPV_6-18,18,0.000000,27.894691,0.000000,27.894691,0.000000
313_RTPV_7-18,18,0.000000,27.894691,0.000000,27.894691,0.000000
313_RTPV_8-18,18,0.000000,27.894691,0.000000,27.894691,0.000000
313_RTPV_9-18,18,0.000000,27.894691,0.000000,27.894691,0.000000
313_RTPV_10-18,18,0.000000,27.894691,0.000000,27.894691,0.000000
313_RTPV_11-18,18,0.000000,27.894691,0.000000,27.894691,0.000000
313_RTPV_12-18,18,0.000000,27.894691,0.000000,27.894691,0.000000
320_RTPV_1-18,18,0.000000,27.894691,0.000000,27.894691,0.000000
320_RTPV_2-18,18,0.000000,27.894691,0.000000,27.894691,0.000000
320_RTPV_3-18,18,0.000000,27.894691,0.000000,27.894691,0.000000
313_RTPV_13-18,18,0.000000,27.894691,0.000000,27.894691,0.000000
320_RTPV_4-18,18,0.000000,27.894691,0.000000,27.894691,0.000000
320_RTPV_5-18,18,0.000000,27.894691,0.000000,27.894691,0.000000
320_RTPV_6-18,18,0.000000,27.894691,0.000000,27.894691,0.000000
309_WIND_1-18,18,0.000000,27.894691,0.000000,27.894691,0.000000
317_WIND_1-18,18,0.000000,27.894691,0.000000,27.894691,0.000000
303_WIND_1-18,18,0.000000,27.894691,0.000000,27.894691,0.000000
320_PV_1-19,19,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_1-19,19,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_2-19,19,0.000000,27.274699,0.000000,27.274699,0.000000
313_PV_1-19,19,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_3-19,19,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_4-19,19,0.000000,27.274699,0.000000,27.274699,0.000000
313_PV_2-19,19,0.000000,27.274699,0.000000,27.274699,0.000000
310_PV_1-19,19,0.000000,27.274699,0.000000,27.274699,0.000000
324_PV_1-19,19,0.000000,27.274699,0.000000,27.274699,0.000000
312_PV_1-19,19,0.000000,27.274699,0.000000,27.274699,0.000000
310_PV_2-19,19,0.000000,27.274699,0.000000,27.274699,0.000000
324_PV_2-19,19,0.000000,27.274699,0.000000,27.274699,0.000000
324_PV_3-19,19,0.000000,27.274699,0.000000,27.274699,0.000000
319_PV_1-19,19,0.000000,27.274699,0.000000,27.274699,0.000000
308_RTPV_1-19,19,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_1-19,19,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_2-19,19,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_3-19,19,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_4-19,19,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_5-19,19,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_6-19,19,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_7-19,19,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_8-19,19,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_9-19,19,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_10-19,19,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_11-19,19,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_12-19,19,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_1-19,19,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_2-19,19,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_3-19,19,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_13-19,19,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_4-19,19,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_5-19,19,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_6-19,19,0.000000,27.274699,0.000000,27.274699,0.000000
309_WIND_1-19,19,0.000000,27.274699,0.000000,27.274699,0.000000
317_WIND_1-19,19,0.000000,27.274699,0.000000,27.274699,0.000000
303_WIND_1-19,19,0.000000,27.274699,0.000000,27.274699,0.000000
320_PV_1-20,20,0.000000,26.895675,0.000000,26.895675,0.000000
314_PV_1-20,20,0.000000,26.895675,0.000000,26.895675,0.000000
314_PV_2-20,20,0.000000,26.895675,0.000000,26.895675,0.000000
313_PV_1-20,20,0.000000,26.895675,0.000000,26.895675,0.000000
314_PV_3-20,20,0.000000,26.895675,0.000000,26.895675,0.000000
314_PV_4-20,20,0.000000,26.895675,0.000000,26.895675,0.000000
313_PV_2-20,20,0.000000,26.895675,0.000000,26.895675,0.000000
310_PV_1-20,20,0.000000,26.895675,0.000000,26.895675,0.000000
324_PV_1-20,20,0.000000,26.895675,0.000000,26.895675,0.000000
312_PV_1-20,20,0.000000,26.895675,0.000000,26.895675,0.000000
310_PV_2-20,20,0.000000,26.895675,0.000000,26.895675,0.000000
324_PV_2-20,20,0.000000,26.895675,0.000000,26.895675,0.000000
324_PV_3-20,20,0.000000,26.895675,0.000000,26.895675,0.000000
319_PV_1-20,20,0.000000,26.895675,0.000000,26.895675,0.000000
308_RTPV_1-20,20,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_1-20,20,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_2-20,20,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_3-20,20,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_4-20,20,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_5-20,20,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_6-20,20,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_7-20,20,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_8-20,20,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_9-20,20,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_10-20,20,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_11-20,20,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_12-20,20,0.000000,26.895675,0.000000,26.895675,0.000000
320_RTPV_1-20,20,0.000000,26.895675,0.000000,26.895675,0.000000
320_RTPV_2-20,20,0.000000,26.895675,0.000000,26.895675,0.000000
320_RTPV_3-20,20,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_13-20,20,0.000000,26.895675,0.000000,26.895675,0.000000
320_RTPV_4-20,20,0.000000,26.895675,0.000000,26.895675,0.000000
320_RTPV_5-20,20,0.000000,26.895675,0.000000,26.895675,0.000000
320_RTPV_6-20,20,0.000000,26.895675,0.000000,26.895675,0.000000
309_WIND_1-20,20,0.000000,26.895675,0.000000,26.895675,0.000000
317_WIND_1-20,20,0.000000,26.895675,0.000000,26.895675,0.000000
303_WIND_1-20,20,0.000000,26.895675,0.000000,26.895675,0.000000
320_PV_1-21,21,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_1-21,21,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_2-21,21,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_1-21,21,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_3-21,21,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_4-21,21,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_2-21,21,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_1-21,21,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_1-21,21,0.000000,26.845141,0.000000,26.845141,0.000000
312_PV_1-21,21,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_2-21,21,0.000000,26.845141,0.000000,26.845141,0.000000
