,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-11,37.867760,0.000000,0.000000
C27-12,-5.613255,0.000000,0.000000
C27-13,-9.081028,0.000000,0.000000
C27-14,22.875407,0.000000,0.000000
C27-15,-11.260608,0.000000,0.000000
C27-16,-64.352621,0.000000,0.000000
C27-17,-157.283789,0.000000,0.000000
C27-18,-218.878411,0.000000,0.000000
C27-19,-207.531670,0.000000,0.000000
C27-20,-221.155320,0.000000,0.000000
C27-21,-206.625901,0.000000,0.000000
C27-22,-162.200221,0.000000,0.000000
C27-23,-128.648130,0.000000,0.000000
C27-24,-98.424812,0.000000,0.000000
C28-1,15.572730,0.000000,0.000000
C28-2,44.324076,0.000000,0.000000
C28-3,47.128549,0.000000,0.000000
C28-4,42.465682,0.000000,0.000000
C28-5,36.438099,0.000000,0.000000
C28-6,2.486189,0.000000,0.000000
C28-7,-33.129276,0.000000,0.000000
C28-8,-37.882885,0.000000,0.000000
C28-9,-19.659504,0.000000,0.000000
C28-10,-133.124990,0.000000,0.000000
C28-11,-124.976668,0.000000,0.000000
C28-12,-85.697586,0.000000,0.000000
C28-13,-98.127227,0.000000,0.000000
C28-14,-119.442530,0.000000,0.000000
C28-15,-54.052809,0.000000,0.000000
C28-16,11.421922,0.000000,0.000000
C28-17,24.499891,0.000000,0.000000
C28-18,92.015121,0.000000,0.000000
C28-19,80.943917,0.000000,0.000000
C28-20,70.634748,0.000000,0.000000
C28-21,60.966362,0.000000,0.000000
C28-22,29.241442,0.000000,0.000000
C28-23,12.000425,0.000000,0.000000
C28-24,7.746783,0.000000,0.000000
C29-1,-22.925595,0.000000,0.000000
C29-2,-29.374286,0.000000,0.000000
C29-3,-30.522116,0.000000,0.000000
C29-4,-30.095085,0.000000,0.000000
C29-5,-28.694452,0.000000,0.000000
C29-6,-21.134656,0.000000,0.000000
C29-7,-10.220853,0.000000,0.000000
C29-8,-4.768947,0.000000,0.000000
C29-9,30.881753,0.000000,0.000000
C29-10,97.423454,0.000000,0.000000
C29-11,91.894677,0.000000,0.000000
C29-12,56.230697,0.000000,0.000000
C29-13,53.027541,0.000000,0.000000
C29-14,70.362429,0.000000,0.000000
C29-15,43.220779,0.000000,0.000000
C29-16,4.203504,0.000000,0.000000
C29-17,-81.104508,0.000000,0.000000
C29-18,-137.333278,0.000000,0.000000
C29-19,-111.432468,0.000000,0.000000
C29-20,-113.866827,0.000000,0.000000
C29-21,-93.457494,0.000000,0.000000
C29-22,-50.752633,0.000000,0.000000
C29-23,-16.717418,0.000000,0.000000
C29-24,-19.718551,0.000000,0.000000
C30-1,-66.434235,0.000000,0.000000
C30-2,-70.174223,0.000000,0.000000
C30-3,-65.789585,0.000000,0.000000
C30-4,-59.518124,0.000000,0.000000
C30-5,-59.179840,0.000000,0.000000
C30-6,-54.256764,0.000000,0.000000
C30-7,-59.570237,0.000000,0.000000
C30-8,-61.338865,0.000000,0.000000
C30-9,-56.836358,0.000000,0.000000
C30-10,-34.886160,0.000000,0.000000
C30-11,-54.026918,0.000000,0.000000
C30-12,-61.843952,0.000000,0.000000
C30-13,-62.108570,0.000000,0.000000
C30-14,-47.487022,0.000000,0.000000
C30-15,-54.481387,0.000000,0.000000
C30-16,-68.556125,0.000000,0.000000
C30-17,-76.179281,0.000000,0.000000
C30-18,-81.545133,0.000000,0.000000
C30-19,-96.099202,0.000000,0.000000
C30-20,-107.288493,0.000000,0.000000
C30-21,-113.168407,0.000000,0.000000
C30-22,-111.447588,0.000000,0.000000
C30-23,-111.930712,0.000000,0.000000
C30-24,-78.706261,0.000000,0.000000
C31-1-1,-84.467859,0.000000,0.000000
C31-1-2,-84.347456,0.000000,0.000000
C31-1-3,-83.367512,0.000000,0.000000
C31-1-4,-82.232215,0.000000,0.000000
C31-1-5,-82.348333,0.000000,0.000000
C31-1-6,-82.387243,0.000000,0.000000
C31-1-7,-85.042015,0.000000,0.000000
C31-1-8,-87.715065,0.000000,0.000000
C31-1-9,-76.052480,0.000000,0.000000
C31-1-10,-47.021822,0.000000,0.000000
C31-1-11,-52.709574,0.000000,0.000000
C31-1-12,-71.832057,0.000000,0.000000
C31-1-13,-72.696210,0.000000,0.000000
C31-1-14,-64.292133,0.000000,0.000000
C31-1-15,-76.783157,0.000000,0.000000
C31-1-16,-94.843281,0.000000,0.000000
C31-1-17,-54.472532,0.000000,0.000000
C31-1-18,-32.350336,0.000000,0.000000
C31-1-19,-48.547722,0.000000,0.000000
C31-1-20,-46.104114,0.000000,0.000000
C31-1-21,-57.204977,0.000000,0.000000
C31-1-22,-76.508817,0.000000,0.000000
C31-1-23,-93.952666,0.000000,0.000000
C31-1-24,-87.209877,0.000000,0.000000
C31-2-1,-84.467859,0.000000,0.000000
C31-2-2,-84.347456,0.000000,0.000000
C31-2-3,-83.367512,0.000000,0.000000
C31-2-4,-82.232215,0.000000,0.000000
C31-2-5,-82.348333,0.000000,0.000000
C31-2-6,-82.387243,0.000000,0.000000
C31-2-7,-85.042015,0.000000,0.000000
C31-2-8,-87.715065,0.000000,0.000000
C31-2-9,-76.052480,0.000000,0.000000
C31-2-10,-47.021822,0.000000,0.000000
C31-2-11,-52.709574,0.000000,0.000000
C31-2-12,-71.832057,0.000000,0.000000
C31-2-13,-72.696210,0.000000,0.000000
C31-2-14,-64.292133,0.000000,0.000000
C31-2-15,-76.783157,0.000000,0.000000
C31-2-16,-94.843281,0.000000,0.000000
C31-2-17,-54.472532,0.000000,0.000000
C31-2-18,-32.350336,0.000000,0.000000
C31-2-19,-48.547722,0.000000,0.000000
C31-2-20,-46.104114,0.000000,0.000000
C31-2-21,-57.204977,0.000000,0.000000
C31-2-22,-76.508817,0.000000,0.000000
C31-2-23,-93.952666,0.000000,0.000000
C31-2-24,-87.209877,0.000000,0.000000
C32-1-1,-31.895065,0.000000,0.000000
C32-1-2,-15.701376,0.000000,0.000000
C32-1-3,-13.454549,0.000000,0.000000
C32-1-4,-15.284954,0.000000,0.000000
C32-1-5,-18.742513,0.000000,0.000000
C32-1-6,-37.794157,0.000000,0.000000
C32-1-7,-60.010937,0.000000,0.000000
C32-1-8,-49.647335,0.000000,0.000000
C32-1-9,-3.960375,0.000000,0.000000
C32-1-10,-51.739514,0.000000,0.000000
C32-1-11,-44.475162,0.000000,0.000000
C32-1-12,-26.974560,0.000000,0.000000
C32-1-13,-32.876058,0.000000,0.000000
C32-1-14,-44.639360,0.000000,0.000000
C32-1-15,-20.870081,0.000000,0.000000
C32-1-16,-12.349552,0.000000,0.000000
C32-1-17,-40.105033,0.000000,0.000000
C32-1-18,-13.972667,0.000000,0.000000
C32-1-19,-18.592104,0.000000,0.000000
C32-1-20,-21.756890,0.000000,0.000000
C32-1-21,-24.000052,0.000000,0.000000
C32-1-22,-36.240794,0.000000,0.000000
C32-1-23,-40.523830,0.000000,0.000000
C32-1-24,-38.170028,0.000000,0.000000
C32-2-1,-31.895065,0.000000,0.000000
C32-2-2,-15.701376,0.000000,0.000000
C32-2-3,-13.454549,0.000000,0.000000
C32-2-4,-15.284954,0.000000,0.000000
C32-2-5,-18.742513,0.000000,0.000000
C32-2-6,-37.794157,0.000000,0.000000
C32-2-7,-60.010937,0.000000,0.000000
C32-2-8,-49.647335,0.000000,0.000000
C32-2-9,-3.960375,0.000000,0.000000
C32-2-10,-51.739514,0.000000,0.000000
C32-2-11,-44.475162,0.000000,0.000000
C32-2-12,-26.974560,0.000000,0.000000
C32-2-13,-32.876058,0.000000,0.000000
C32-2-14,-44.639360,0.000000,0.000000
C32-2-15,-20.870081,0.000000,0.000000
C32-2-16,-12.349552,0.000000,0.000000
C32-2-17,-40.105033,0.000000,0.000000
C32-2-18,-13.972667,0.000000,0.000000
C32-2-19,-18.592104,0.000000,0.000000
C32-2-20,-21.756890,0.000000,0.000000
C32-2-21,-24.000052,0.000000,0.000000
C32-2-22,-36.240794,0.000000,0.000000
C32-2-23,-40.523830,0.000000,0.000000
C32-2-24,-38.170028,0.000000,0.000000
C33-1-1,-59.957071,0.000000,0.000000
C33-1-2,-42.477712,0.000000,0.000000
C33-1-3,-39.633606,0.000000,0.000000
C33-1-4,-41.109693,0.000000,0.000000
C33-1-5,-44.881077,0.000000,0.000000
C33-1-6,-65.400610,0.000000,0.000000
C33-1-7,-90.735391,0.000000,0.000000
C33-1-8,-75.747082,0.000000,0.000000
C33-1-9,-0.233159,0.000000,0.000000
C33-1-10,-31.704663,0.000000,0.000000
C33-1-11,-16.518172,0.000000,0.000000
C33-1-12,2.994718,0.000000,0.000000
C33-1-13,-4.335826,0.000000,0.000000
C33-1-14,-23.083695,0.000000,0.000000
C33-1-15,-11.674358,0.000000,0.000000
C33-1-16,-27.367876,0.000000,0.000000
C33-1-17,-76.370110,0.000000,0.000000
C33-1-18,-56.389624,0.000000,0.000000
C33-1-19,-60.361164,0.000000,0.000000
C33-1-20,-62.118801,0.000000,0.000000
C33-1-21,-62.529631,0.000000,0.000000
C33-1-22,-72.209159,0.000000,0.000000
C33-1-23,-73.424811,0.000000,0.000000
C33-1-24,-67.902392,0.000000,0.000000
C33-2-1,-59.957071,0.000000,0.000000
C33-2-2,-42.477712,0.000000,0.000000
C33-2-3,-39.633606,0.000000,0.000000
C33-2-4,-41.109693,0.000000,0.000000
C33-2-5,-44.881077,0.000000,0.000000
C33-2-6,-65.400610,0.000000,0.000000
C33-2-7,-90.735391,0.000000,0.000000
C33-2-8,-75.747082,0.000000,0.000000
C33-2-9,-0.233159,0.000000,0.000000
C33-2-10,-31.704663,0.000000,0.000000
C33-2-11,-16.518172,0.000000,0.000000
C33-2-12,2.994718,0.000000,0.000000
C33-2-13,-4.335826,0.000000,0.000000
C33-2-14,-23.083695,0.000000,0.000000
C33-2-15,-11.674358,0.000000,0.000000
C33-2-16,-27.367876,0.000000,0.000000
C33-2-17,-76.370110,0.000000,0.000000
C33-2-18,-56.389624,0.000000,0.000000
C33-2-19,-60.361164,0.000000,0.000000
C33-2-20,-62.118801,0.000000,0.000000
C33-2-21,-62.529631,0.000000,0.000000
C33-2-22,-72.209159,0.000000,0.000000
C33-2-23,-73.424811,0.000000,0.000000
C33-2-24,-67.902392,0.000000,0.000000
C34-1,-65.565765,0.000000,0.000000
C34-2,-70.059111,0.000000,0.000000
C34-3,-63.427081,0.000000,0.000000
C34-4,-54.265209,0.000000,0.000000
C34-5,-53.986827,0.000000,0.000000
C34-6,-47.926569,0.000000,0.000000
C34-7,-57.363096,0.000000,0.000000
C34-8,-60.194468,0.000000,0.000000
C34-9,-65.041141,0.000000,0.000000
C34-10,-55.947173,0.000000,0.000000
C34-11,-82.189749,0.000000,0.000000
C34-12,-79.606048,0.000000,0.000000
C34-13,-79.024764,0.000000,0.000000
C34-14,-63.229645,0.000000,0.000000
C34-15,-63.665802,0.000000,0.000000
C34-16,-70.460542,0.000000,0.000000
C34-17,-80.104052,0.000000,0.000000
C34-18,-85.271534,0.000000,0.000000
C34-19,-106.884131,0.000000,0.000000
C34-20,-124.594841,0.000000,0.000000
C34-21,-133.631593,0.000000,0.000000
C34-22,-132.385745,0.000000,0.000000
C34-23,-133.469288,0.000000,0.000000
C34-24,-84.127072,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
