,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C26-35,-14.243304,-0.000000,0.000000
C26-36,30.376486,-0.000000,0.000000
C26-37,34.522413,-0.000000,0.000000
C26-38,29.274908,-0.000000,0.000000
C26-39,30.550880,-0.000000,0.000000
C26-40,6.033096,-0.000000,0.000000
C26-41,50.734356,-0.000000,0.000000
C26-42,17.344159,-0.000000,0.000000
C26-43,52.823329,-0.000000,0.000000
C26-44,53.321068,-0.000000,0.000000
C26-45,52.884917,-0.000000,0.000000
C26-46,46.253563,-0.000000,0.000000
C26-47,42.615794,-0.000000,0.000000
C26-48,51.429395,-0.000000,0.000000
C27-25,-475.527037,-0.000000,0.000000
C27-26,-478.434756,-0.000000,0.000000
C27-27,-468.006610,-0.000000,0.000000
C27-28,-463.189130,-0.000000,0.000000
C27-29,-464.950783,-0.000000,0.000000
C27-30,-452.535160,-0.000000,0.000000
C27-31,-449.582437,-0.000000,0.000000
C27-32,-437.840636,-0.000000,0.000000
C27-33,-426.659202,-0.000000,0.000000
C27-34,-419.458549,-0.000000,0.000000
C27-35,-432.076405,-0.000000,0.000000
C27-36,-437.023784,-0.000000,0.000000
C27-37,-442.138798,-0.000000,0.000000
C27-38,-436.199997,-0.000000,0.000000
C27-39,-437.133348,-0.000000,0.000000
C27-40,-459.501673,-0.000000,0.000000
C27-41,-460.746094,-0.000000,0.000000
C27-42,-469.522853,-0.000000,0.000000
C27-43,-461.208467,-0.000000,0.000000
C27-44,-461.341050,-0.000000,0.000000
C27-45,-458.922578,-0.000000,0.000000
C27-46,-452.681965,-0.000000,0.000000
C27-47,-449.257549,-0.000000,0.000000
C27-48,-458.980202,-0.000000,0.000000
C28-25,272.778451,-0.000000,0.000000
C28-26,290.904290,-0.000000,0.000000
C28-27,269.043342,-0.000000,0.000000
C28-28,267.021833,-0.000000,0.000000
C28-29,283.847767,-0.000000,0.000000
C28-30,262.062012,-0.000000,0.000000
C28-31,260.899368,-0.000000,0.000000
C28-32,255.777931,-0.000000,0.000000
C28-33,250.871346,-0.000000,0.000000
C28-34,247.868771,-0.000000,0.000000
C28-35,267.598027,-0.000000,0.000000
C28-36,254.267547,-0.000000,0.000000
C28-37,256.265316,-0.000000,0.000000
C28-38,253.951207,-0.000000,0.000000
C28-39,254.191290,-0.000000,0.000000
C28-40,279.328967,-0.000000,0.000000
C28-41,263.469044,-0.000000,0.000000
C28-42,282.397881,-0.000000,0.000000
C28-43,263.165000,-0.000000,0.000000
C28-44,263.049668,-0.000000,0.000000
C28-45,261.571472,-0.000000,0.000000
C28-46,259.599598,-0.000000,0.000000
C28-47,258.448050,-0.000000,0.000000
C28-48,262.067287,-0.000000,0.000000
C29-25,287.008236,-0.000000,0.000000
C29-26,279.248725,-0.000000,0.000000
C29-27,284.598790,-0.000000,0.000000
C29-28,282.427747,-0.000000,0.000000
C29-29,274.248348,-0.000000,0.000000
C29-30,278.127294,-0.000000,0.000000
C29-31,277.321684,-0.000000,0.000000
C29-32,271.529824,-0.000000,0.000000
C29-33,266.123697,-0.000000,0.000000
C29-34,263.013833,-0.000000,0.000000
C29-35,261.629531,-0.000000,0.000000
C29-36,274.031098,-0.000000,0.000000
C29-37,276.961849,-0.000000,0.000000
C29-38,273.879385,-0.000000,0.000000
C29-39,274.348443,-0.000000,0.000000
C29-40,276.247536,-0.000000,0.000000
C29-41,286.929680,-0.000000,0.000000
C29-42,281.794551,-0.000000,0.000000
C29-43,287.172733,-0.000000,0.000000
C29-44,287.395213,-0.000000,0.000000
C29-45,286.262193,-0.000000,0.000000
C29-46,282.656848,-0.000000,0.000000
C29-47,280.862845,-0.000000,0.000000
C29-48,286.191966,-0.000000,0.000000
C30-25,3.664727,-0.000000,0.000000
C30-26,3.516519,-0.000000,0.000000
C30-27,5.494600,-0.000000,0.000000
C30-28,6.283124,-0.000000,0.000000
C30-29,6.100869,-0.000000,0.000000
C30-30,7.837546,-0.000000,0.000000
C30-31,8.795880,-0.000000,0.000000
C30-32,9.029539,-0.000000,0.000000
C30-33,9.317101,-0.000000,0.000000
C30-34,9.927618,-0.000000,0.000000
C30-35,10.794063,-0.000000,0.000000
C30-36,13.845118,-0.000000,0.000000
C30-37,14.299353,-0.000000,0.000000
C30-38,13.820618,-0.000000,0.000000
C30-39,13.918209,-0.000000,0.000000
C30-40,14.250791,-0.000000,0.000000
C30-41,15.924226,-0.000000,0.000000
C30-42,15.182596,-0.000000,0.000000
C30-43,16.018800,-0.000000,0.000000
C30-44,16.063737,-0.000000,0.000000
C30-45,15.915228,-0.000000,0.000000
C30-46,15.361187,-0.000000,0.000000
C30-47,15.079606,-0.000000,0.000000
C30-48,15.927832,-0.000000,0.000000
C31-1-25,74.971482,-0.000000,0.000000
C31-1-26,70.934601,-0.000000,0.000000
C31-1-27,73.976259,-0.000000,0.000000
C31-1-28,73.152612,-0.000000,0.000000
C31-1-29,69.115287,-0.000000,0.000000
C31-1-30,71.342823,-0.000000,0.000000
C31-1-31,70.913830,-0.000000,0.000000
C31-1-32,68.358338,-0.000000,0.000000
C31-1-33,65.943336,-0.000000,0.000000
C31-1-34,64.440779,-0.000000,0.000000
C31-1-35,63.722441,-0.000000,0.000000
C31-1-36,70.106537,-0.000000,0.000000
C31-1-37,71.467162,-0.000000,0.000000
C31-1-38,69.847368,-0.000000,0.000000
C31-1-39,70.160460,-0.000000,0.000000
C31-1-40,71.267130,-0.000000,0.000000
C31-1-41,76.555828,-0.000000,0.000000
C31-1-42,74.302513,-0.000000,0.000000
C31-1-43,76.886854,-0.000000,0.000000
C31-1-44,76.971907,-0.000000,0.000000
C31-1-45,76.510147,-0.000000,0.000000
C31-1-46,74.681286,-0.000000,0.000000
C31-1-47,73.679535,-0.000000,0.000000
C31-1-48,76.370283,-0.000000,0.000000
C31-2-25,74.971482,-0.000000,0.000000
C31-2-26,70.934601,-0.000000,0.000000
C31-2-27,73.976259,-0.000000,0.000000
C31-2-28,73.152612,-0.000000,0.000000
C31-2-29,69.115287,-0.000000,0.000000
C31-2-30,71.342823,-0.000000,0.000000
C31-2-31,70.913830,-0.000000,0.000000
C31-2-32,68.358338,-0.000000,0.000000
C31-2-33,65.943336,-0.000000,0.000000
C31-2-34,64.440779,-0.000000,0.000000
C31-2-35,63.722441,-0.000000,0.000000
C31-2-36,70.106537,-0.000000,0.000000
C31-2-37,71.467162,-0.000000,0.000000
C31-2-38,69.847368,-0.000000,0.000000
C31-2-39,70.160460,-0.000000,0.000000
C31-2-40,71.267130,-0.000000,0.000000
C31-2-41,76.555828,-0.000000,0.000000
C31-2-42,74.302513,-0.000000,0.000000
C31-2-43,76.886854,-0.000000,0.000000
C31-2-44,76.971907,-0.000000,0.000000
C31-2-45,76.510147,-0.000000,0.000000
C31-2-46,74.681286,-0.000000,0.000000
C31-2-47,73.679535,-0.000000,0.000000
C31-2-48,76.370283,-0.000000,0.000000
C32-1-25,99.138754,-0.000000,0.000000
C32-1-26,108.116269,-0.000000,0.000000
C32-1-27,97.385072,-0.000000,0.000000
C32-1-28,96.516657,-0.000000,0.000000
C32-1-29,104.958092,-0.000000,0.000000
C32-1-30,94.221789,-0.000000,0.000000
C32-1-31,93.626233,-0.000000,0.000000
C32-1-32,91.250557,-0.000000,0.000000
C32-1-33,88.953839,-0.000000,0.000000
C32-1-34,87.481020,-0.000000,0.000000
C32-1-35,97.331414,-0.000000,0.000000
C32-1-36,90.765812,-0.000000,0.000000
C32-1-37,91.707760,-0.000000,0.000000
C32-1-38,90.508003,-0.000000,0.000000
C32-1-39,90.670747,-0.000000,0.000000
C32-1-40,103.324990,-0.000000,0.000000
C32-1-41,95.366560,-0.000000,0.000000
C32-1-42,105.001787,-0.000000,0.000000
C32-1-43,95.328410,-0.000000,0.000000
C32-1-44,95.256510,-0.000000,0.000000
C32-1-45,94.574349,-0.000000,0.000000
C32-1-46,93.574178,-0.000000,0.000000
C32-1-47,92.941468,-0.000000,0.000000
C32-1-48,94.765320,-0.000000,0.000000
C32-2-25,99.138754,-0.000000,0.000000
C32-2-26,108.116269,-0.000000,0.000000
C32-2-27,97.385072,-0.000000,0.000000
C32-2-28,96.516657,-0.000000,0.000000
C32-2-29,104.958092,-0.000000,0.000000
C32-2-30,94.221789,-0.000000,0.000000
C32-2-31,93.626233,-0.000000,0.000000
C32-2-32,91.250557,-0.000000,0.000000
C32-2-33,88.953839,-0.000000,0.000000
C32-2-34,87.481020,-0.000000,0.000000
C32-2-35,97.331414,-0.000000,0.000000
C32-2-36,90.765812,-0.000000,0.000000
C32-2-37,91.707760,-0.000000,0.000000
C32-2-38,90.508003,-0.000000,0.000000
C32-2-39,90.670747,-0.000000,0.000000
C32-2-40,103.324990,-0.000000,0.000000
C32-2-41,95.366560,-0.000000,0.000000
C32-2-42,105.001787,-0.000000,0.000000
C32-2-43,95.328410,-0.000000,0.000000
C32-2-44,95.256510,-0.000000,0.000000
C32-2-45,94.574349,-0.000000,0.000000
C32-2-46,93.574178,-0.000000,0.000000
C32-2-47,92.941468,-0.000000,0.000000
C32-2-48,94.765320,-0.000000,0.000000
C33-1-25,72.795879,-0.000000,0.000000
C33-1-26,81.712998,-0.000000,0.000000
C33-1-27,71.122725,-0.000000,0.000000
C33-1-28,70.354971,-0.000000,0.000000
C33-1-29,78.816538,-0.000000,0.000000
C33-1-30,68.190962,-0.000000,0.000000
C33-1-31,67.585340,-0.000000,0.000000
C33-1-32,65.340523,-0.000000,0.000000
C33-1-33,63.154531,-0.000000,0.000000
C33-1-34,61.701844,-0.000000,0.000000
C33-1-35,71.542172,-0.000000,0.000000
C33-1-36,65.047032,-0.000000,0.000000
C33-1-37,65.948717,-0.000000,0.000000
C33-1-38,64.718762,-0.000000,0.000000
C33-1-39,64.911704,-0.000000,0.000000
C33-1-40,77.626343,-0.000000,0.000000
C33-1-41,69.647781,-0.000000,0.000000
C33-1-42,79.403800,-0.000000,0.000000
C33-1-43,69.690159,-0.000000,0.000000
C33-1-44,69.608193,-0.000000,0.000000
C33-1-45,68.966296,-0.000000,0.000000
C33-1-46,67.956059,-0.000000,0.000000
C33-1-47,67.283085,-0.000000,0.000000
C33-1-48,69.117003,-0.000000,0.000000
C33-2-25,72.795879,-0.000000,0.000000
C33-2-26,81.712998,-0.000000,0.000000
C33-2-27,71.122725,-0.000000,0.000000
C33-2-28,70.354971,-0.000000,0.000000
C33-2-29,78.816538,-0.000000,0.000000
C33-2-30,68.190962,-0.000000,0.000000
C33-2-31,67.585340,-0.000000,0.000000
C33-2-32,65.340523,-0.000000,0.000000
C33-2-33,63.154531,-0.000000,0.000000
C33-2-34,61.701844,-0.000000,0.000000
C33-2-35,71.542172,-0.000000,0.000000
C33-2-36,65.047032,-0.000000,0.000000
C33-2-37,65.948717,-0.000000,0.000000
C33-2-38,64.718762,-0.000000,0.000000
C33-2-39,64.911704,-0.000000,0.000000
C33-2-40,77.626343,-0.000000,0.000000
C33-2-41,69.647781,-0.000000,0.000000
C33-2-42,79.403800,-0.000000,0.000000
C33-2-43,69.690159,-0.000000,0.000000
C33-2-44,69.608193,-0.000000,0.000000
C33-2-45,68.966296,-0.000000,0.000000
C33-2-46,67.956059,-0.000000,0.000000
C33-2-47,67.283085,-0.000000,0.000000
C33-2-48,69.117003,-0.000000,0.000000
C34-25,-82.096727,-0.000000,0.000000
C34-26,-79.184519,-0.000000,0.000000
C34-27,-78.394600,-0.000000,0.000000
C34-28,-76.415124,-0.000000,0.000000
C34-29,-73.468869,-0.000000,0.000000
C34-30,-72.437546,-0.000000,0.000000
C34-31,-70.627880,-0.000000,0.000000
C34-32,-68.097539,-0.000000,0.000000
C34-33,-65.617101,-0.000000,0.000000
C34-34,-63.459618,-0.000000,0.000000
C34-35,-61.562063,-0.000000,0.000000
C34-36,-61.845118,-0.000000,0.000000
C34-37,-62.267353,-0.000000,0.000000
C34-38,-61.752618,-0.000000,0.000000
C34-39,-61.818209,-0.000000,0.000000
C34-40,-62.118791,-0.000000,0.000000
C34-41,-63.756226,-0.000000,0.000000
C34-42,-62.982596,-0.000000,0.000000
C34-43,-63.786800,-0.000000,0.000000
C34-44,-63.795737,-0.000000,0.000000
C34-45,-63.615228,-0.000000,0.000000
C34-46,-63.029187,-0.000000,0.000000
C34-47,-62.711606,-0.000000,0.000000
C34-48,-63.527832,-0.000000,0.000000
C35-25,0.000000,-0.000000,0.000000
C35-26,0.000000,-0.000000,0.000000
C35-27,0.000000,-0.000000,0.000000
C35-28,0.000000,-0.000000,0.000000
C35-29,0.000000,-0.000000,0.000000
C35-30,0.000000,-0.000000,0.000000
C35-31,0.000000,-0.000000,0.000000
C35-32,0.000000,-0.000000,0.000000
C35-33,0.000000,-0.000000,0.000000
C35-34,0.000000,-0.000000,0.000000
C35-35,0.000000,-0.000000,0.000000
C35-36,0.000000,-0.000000,0.000000
C35-37,0.000000,-0.000000,0.000000
C35-38,0.000000,-0.000000,0.000000
C35-39,0.000000,-0.000000,0.000000
C35-40,0.000000,-0.000000,0.000000
C35-41,0.000000,-0.000000,0.000000
C35-42,0.000000,-0.000000,0.000000
C35-43,0.000000,-0.000000,0.000000
C35-44,0.000000,-0.000000,0.000000
C35-45,0.000000,-0.000000,0.000000
C35-46,0.000000,-0.000000,0.000000
C35-47,0.000000,-0.000000,0.000000
C35-48,0.000000,-0.000000,0.000000
