,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-11,-25.590104,0.000000,0.000000
C27-12,0.398942,0.000000,0.000000
C27-13,-19.051984,0.000000,0.000000
C27-14,-69.565213,0.000000,0.000000
C27-15,1.218391,0.000000,0.000000
C27-16,-81.025984,0.000000,0.000000
C27-17,-105.829352,0.000000,0.000000
C27-18,-204.176471,0.000000,0.000000
C27-19,-213.786905,0.000000,0.000000
C27-20,-206.989391,0.000000,0.000000
C27-21,-169.968220,0.000000,0.000000
C27-22,-144.102286,0.000000,0.000000
C27-23,-107.611445,0.000000,0.000000
C27-24,-102.538035,0.000000,0.000000
C28-1,241.899701,0.000000,0.000000
C28-2,220.804433,0.000000,0.000000
C28-3,213.050702,0.000000,0.000000
C28-4,216.775692,0.000000,0.000000
C28-5,217.532706,0.000000,0.000000
C28-6,241.949066,0.000000,0.000000
C28-7,242.132911,0.000000,0.000000
C28-8,19.567652,0.000000,0.000000
C28-9,-60.978285,0.000000,0.000000
C28-10,-77.047819,0.000000,0.000000
C28-11,-122.478902,0.000000,0.000000
C28-12,-138.009214,0.000000,0.000000
C28-13,-152.549799,0.000000,0.000000
C28-14,-109.597623,0.000000,0.000000
C28-15,-95.334600,0.000000,0.000000
C28-16,12.729064,0.000000,0.000000
C28-17,-17.553240,0.000000,0.000000
C28-18,70.966280,0.000000,0.000000
C28-19,76.828379,0.000000,0.000000
C28-20,63.262180,0.000000,0.000000
C28-21,37.891316,0.000000,0.000000
C28-22,15.060269,0.000000,0.000000
C28-23,-3.020119,0.000000,0.000000
C28-24,25.934776,0.000000,0.000000
C29-1,222.152633,0.000000,0.000000
C29-2,250.072111,0.000000,0.000000
C29-3,242.427575,0.000000,0.000000
C29-4,232.721437,0.000000,0.000000
C29-5,169.913363,0.000000,0.000000
C29-6,80.446761,0.000000,0.000000
C29-7,86.953147,0.000000,0.000000
C29-8,206.554295,0.000000,0.000000
C29-9,175.154060,0.000000,0.000000
C29-10,196.062816,0.000000,0.000000
C29-11,168.074788,0.000000,0.000000
C29-12,160.821629,0.000000,0.000000
C29-13,171.816437,0.000000,0.000000
C29-14,193.375807,0.000000,0.000000
C29-15,163.189447,0.000000,0.000000
C29-16,63.052678,0.000000,0.000000
C29-17,23.850069,0.000000,0.000000
C29-18,-114.536602,0.000000,0.000000
C29-19,-109.773794,0.000000,0.000000
C29-20,-109.743743,0.000000,0.000000
C29-21,-66.095238,0.000000,0.000000
C29-22,-38.331172,0.000000,0.000000
C29-23,-11.441908,0.000000,0.000000
C29-24,-21.945418,0.000000,0.000000
C30-1,-29.605343,0.000000,0.000000
C30-2,-8.854745,0.000000,0.000000
C30-3,-12.652268,0.000000,0.000000
C30-4,-12.563180,0.000000,0.000000
C30-5,-26.544494,0.000000,0.000000
C30-6,-63.243383,0.000000,0.000000
C30-7,-57.556683,0.000000,0.000000
C30-8,-16.728414,0.000000,0.000000
C30-9,-29.555165,0.000000,0.000000
C30-10,-19.473419,0.000000,0.000000
C30-11,-29.064892,0.000000,0.000000
C30-12,-29.522687,0.000000,0.000000
C30-13,-28.412986,0.000000,0.000000
C30-14,-23.041020,0.000000,0.000000
C30-15,-33.971056,0.000000,0.000000
C30-16,-63.278662,0.000000,0.000000
C30-17,-75.379421,0.000000,0.000000
C30-18,-87.139869,0.000000,0.000000
C30-19,-89.913111,0.000000,0.000000
C30-20,-90.145648,0.000000,0.000000
C30-21,-94.972981,0.000000,0.000000
C30-22,-91.771113,0.000000,0.000000
C30-23,-86.569536,0.000000,0.000000
C30-24,-76.192617,0.000000,0.000000
C31-1-1,44.313030,0.000000,0.000000
C31-1-2,60.643063,0.000000,0.000000
C31-1-3,58.321981,0.000000,0.000000
C31-1-4,53.679605,0.000000,0.000000
C31-1-5,21.669826,0.000000,0.000000
C31-1-6,-27.883073,0.000000,0.000000
C31-1-7,-34.348087,0.000000,0.000000
C31-1-8,19.131703,0.000000,0.000000
C31-1-9,-2.230784,0.000000,0.000000
C31-1-10,3.377659,0.000000,0.000000
C31-1-11,-13.987440,0.000000,0.000000
C31-1-12,-19.404908,0.000000,0.000000
C31-1-13,-14.802949,0.000000,0.000000
C31-1-14,-5.313758,0.000000,0.000000
C31-1-15,-20.986343,0.000000,0.000000
C31-1-16,-69.342848,0.000000,0.000000
C31-1-17,-87.574649,0.000000,0.000000
C31-1-18,-45.280191,0.000000,0.000000
C31-1-19,-45.374427,0.000000,0.000000
C31-1-20,-43.799410,0.000000,0.000000
C31-1-21,-64.899707,0.000000,0.000000
C31-1-22,-74.237162,0.000000,0.000000
C31-1-23,-88.628578,0.000000,0.000000
C31-1-24,-86.111035,0.000000,0.000000
C31-2-1,44.313030,0.000000,0.000000
C31-2-2,60.643063,0.000000,0.000000
C31-2-3,58.321981,0.000000,0.000000
C31-2-4,53.679605,0.000000,0.000000
C31-2-5,21.669826,0.000000,0.000000
C31-2-6,-27.883073,0.000000,0.000000
C31-2-7,-34.348087,0.000000,0.000000
C31-2-8,19.131703,0.000000,0.000000
C31-2-9,-2.230784,0.000000,0.000000
C31-2-10,3.377659,0.000000,0.000000
C31-2-11,-13.987440,0.000000,0.000000
C31-2-12,-19.404908,0.000000,0.000000
C31-2-13,-14.802949,0.000000,0.000000
C31-2-14,-5.313758,0.000000,0.000000
C31-2-15,-20.986343,0.000000,0.000000
C31-2-16,-69.342848,0.000000,0.000000
C31-2-17,-87.574649,0.000000,0.000000
C31-2-18,-45.280191,0.000000,0.000000
C31-2-19,-45.374427,0.000000,0.000000
C31-2-20,-43.799410,0.000000,0.000000
C31-2-21,-64.899707,0.000000,0.000000
C31-2-22,-74.237162,0.000000,0.000000
C31-2-23,-88.628578,0.000000,0.000000
C31-2-24,-86.111035,0.000000,0.000000
C32-1-1,84.661097,0.000000,0.000000
C32-1-2,75.401821,0.000000,0.000000
C32-1-3,72.340916,0.000000,0.000000
C32-1-4,74.317932,0.000000,0.000000
C32-1-5,74.367191,0.000000,0.000000
C32-1-6,83.955710,0.000000,0.000000
C32-1-7,78.765364,0.000000,0.000000
C32-1-8,16.697113,0.000000,0.000000
C32-1-9,-11.103600,0.000000,0.000000
C32-1-10,-17.372344,0.000000,0.000000
C32-1-11,-41.170217,0.000000,0.000000
C32-1-12,-65.530089,0.000000,0.000000
C32-1-13,-58.415804,0.000000,0.000000
C32-1-14,-38.741156,0.000000,0.000000
C32-1-15,-38.824576,0.000000,0.000000
C32-1-16,6.587737,0.000000,0.000000
C32-1-17,-44.059031,0.000000,0.000000
C32-1-18,-20.961261,0.000000,0.000000
C32-1-19,-19.375830,0.000000,0.000000
C32-1-20,-24.011665,0.000000,0.000000
C32-1-21,-34.005860,0.000000,0.000000
C32-1-22,-41.885557,0.000000,0.000000
C32-1-23,-46.573963,0.000000,0.000000
C32-1-24,-27.873564,0.000000,0.000000
C32-2-1,84.661097,0.000000,0.000000
C32-2-2,75.401821,0.000000,0.000000
C32-2-3,72.340916,0.000000,0.000000
C32-2-4,74.317932,0.000000,0.000000
C32-2-5,74.367191,0.000000,0.000000
C32-2-6,83.955710,0.000000,0.000000
C32-2-7,78.765364,0.000000,0.000000
C32-2-8,16.697113,0.000000,0.000000
C32-2-9,-11.103600,0.000000,0.000000
C32-2-10,-17.372344,0.000000,0.000000
C32-2-11,-41.170217,0.000000,0.000000
C32-2-12,-65.530089,0.000000,0.000000
C32-2-13,-58.415804,0.000000,0.000000
C32-2-14,-38.741156,0.000000,0.000000
C32-2-15,-38.824576,0.000000,0.000000
C32-2-16,6.587737,0.000000,0.000000
C32-2-17,-44.059031,0.000000,0.000000
C32-2-18,-20.961261,0.000000,0.000000
C32-2-19,-19.375830,0.000000,0.000000
C32-2-20,-24.011665,0.000000,0.000000
C32-2-21,-34.005860,0.000000,0.000000
C32-2-22,-41.885557,0.000000,0.000000
C32-2-23,-46.573963,0.000000,0.000000
C32-2-24,-27.873564,0.000000,0.000000
C33-1-1,58.998332,0.000000,0.000000
C33-1-2,50.650160,0.000000,0.000000
C33-1-3,48.166287,0.000000,0.000000
C33-1-4,50.224290,0.000000,0.000000
C33-1-5,50.040712,0.000000,0.000000
C33-1-6,57.776652,0.000000,0.000000
C33-1-7,48.850780,0.000000,0.000000
C33-1-8,10.852918,0.000000,0.000000
C33-1-9,1.875679,0.000000,0.000000
C33-1-10,0.194233,0.000000,0.000000
C33-1-11,-40.498151,0.000000,0.000000
C33-1-12,-49.697694,0.000000,0.000000
C33-1-13,-23.527604,0.000000,0.000000
C33-1-14,-9.949001,0.000000,0.000000
C33-1-15,-24.205136,0.000000,0.000000
C33-1-16,4.115196,0.000000,0.000000
C33-1-17,-74.505155,0.000000,0.000000
C33-1-18,-60.877743,0.000000,0.000000
C33-1-19,-60.243909,0.000000,0.000000
C33-1-20,-63.361238,0.000000,0.000000
C33-1-21,-71.452238,0.000000,0.000000
C33-1-22,-76.831460,0.000000,0.000000
C33-1-23,-78.442359,0.000000,0.000000
C33-1-24,-56.755563,0.000000,0.000000
C33-2-1,58.998332,0.000000,0.000000
C33-2-2,50.650160,0.000000,0.000000
C33-2-3,48.166287,0.000000,0.000000
C33-2-4,50.224290,0.000000,0.000000
C33-2-5,50.040712,0.000000,0.000000
C33-2-6,57.776652,0.000000,0.000000
C33-2-7,48.850780,0.000000,0.000000
C33-2-8,10.852918,0.000000,0.000000
C33-2-9,1.875679,0.000000,0.000000
C33-2-10,0.194233,0.000000,0.000000
C33-2-11,-40.498151,0.000000,0.000000
C33-2-12,-49.697694,0.000000,0.000000
C33-2-13,-23.527604,0.000000,0.000000
C33-2-14,-9.949001,0.000000,0.000000
C33-2-15,-24.205136,0.000000,0.000000
C33-2-16,4.115196,0.000000,0.000000
C33-2-17,-74.505155,0.000000,0.000000
C33-2-18,-60.877743,0.000000,0.000000
C33-2-19,-60.243909,0.000000,0.000000
C33-2-20,-63.361238,0.000000,0.000000
C33-2-21,-71.452238,0.000000,0.000000
C33-2-22,-76.831460,0.000000,0.000000
C33-2-23,-78.442359,0.000000,0.000000
C33-2-24,-56.755563,0.000000,0.000000
C34-1,-108.394657,0.000000,0.000000
C34-2,-88.345255,0.000000,0.000000
C34-3,-91.747732,0.000000,0.000000
C34-4,-87.836820,0.000000,0.000000
C34-5,-84.255506,0.000000,0.000000
C34-6,-103.556617,0.000000,0.000000
C34-7,-93.643317,0.000000,0.000000
C34-8,-75.671586,0.000000,0.000000
C34-9,-80.844835,0.000000,0.000000
C34-10,-71.726581,0.000000,0.000000
C34-11,-74.135108,0.000000,0.000000
C34-12,-71.277313,0.000000,0.000000
C34-13,-73.587014,0.000000,0.000000
C34-14,-73.358980,0.000000,0.000000
C34-15,-78.028944,0.000000,0.000000
C34-16,-84.177691,0.000000,0.000000
C34-17,-87.820579,0.000000,0.000000
C34-18,-93.660131,0.000000,0.000000
C34-19,-98.886889,0.000000,0.000000
C34-20,-99.854352,0.000000,0.000000
C34-21,-108.227019,0.000000,0.000000
C34-22,-105.428887,0.000000,0.000000
C34-23,-97.430464,0.000000,0.000000
C34-24,-80.207383,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
