,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C14-134,-83.152004,0.000000,0.000000
C14-135,-87.994658,0.000000,0.000000
C14-136,-107.077882,0.000000,0.000000
C14-137,-107.204491,0.000000,0.000000
C14-138,-90.657096,0.000000,0.000000
C14-139,-96.882536,0.000000,0.000000
C14-140,-92.087219,0.000000,0.000000
C14-141,-94.390231,0.000000,0.000000
C14-142,-93.153165,0.000000,0.000000
C14-143,-92.825906,0.000000,0.000000
C14-144,-96.728635,0.000000,0.000000
C15-97,-32.444855,0.000000,0.000000
C15-98,15.120541,0.000000,0.000000
C15-99,-22.957726,0.000000,0.000000
C15-100,-5.875446,0.000000,0.000000
C15-101,-55.067022,0.000000,0.000000
C15-102,-37.132618,0.000000,0.000000
C15-103,18.868465,0.000000,0.000000
C15-104,12.448108,0.000000,0.000000
C15-105,-89.255785,0.000000,0.000000
C15-106,-40.618668,0.000000,0.000000
C15-107,-25.335636,0.000000,0.000000
C15-108,-35.171168,0.000000,0.000000
C15-109,-105.834998,0.000000,0.000000
C15-110,-37.755658,0.000000,0.000000
C15-111,-77.516344,0.000000,0.000000
C15-112,0.175959,0.000000,0.000000
C15-113,-90.396474,0.000000,0.000000
C15-114,-67.072804,0.000000,0.000000
C15-115,-7.364586,0.000000,0.000000
C15-116,-18.943348,0.000000,0.000000
C15-117,-95.329581,0.000000,0.000000
C15-118,-51.065559,0.000000,0.000000
C15-119,-9.134238,0.000000,0.000000
C15-120,-66.510993,0.000000,0.000000
C15-121,-10.164688,0.000000,0.000000
C15-122,-84.585264,0.000000,0.000000
C15-123,-55.995932,0.000000,0.000000
C15-124,-25.753842,0.000000,0.000000
C15-125,-47.500547,0.000000,0.000000
C15-126,-130.290088,0.000000,0.000000
C15-127,-87.992798,0.000000,0.000000
C15-128,-83.498875,0.000000,0.000000
C15-129,-58.297330,0.000000,0.000000
C15-130,-98.752792,0.000000,0.000000
C15-131,-66.571295,0.000000,0.000000
C15-132,-109.619634,0.000000,0.000000
C15-133,-86.341961,0.000000,0.000000
C15-134,-82.294627,0.000000,0.000000
C15-135,-88.140261,0.000000,0.000000
C15-136,-111.691597,0.000000,0.000000
C15-137,-115.699717,0.000000,0.000000
C15-138,-91.022736,0.000000,0.000000
C15-139,-98.793029,0.000000,0.000000
C15-140,-98.108475,0.000000,0.000000
C15-141,-98.600658,0.000000,0.000000
C15-142,-99.210444,0.000000,0.000000
C15-143,-100.596263,0.000000,0.000000
C15-144,-104.874094,0.000000,0.000000
C16-97,-121.161050,0.000000,0.000000
C16-98,-110.981898,0.000000,0.000000
C16-99,-127.818238,0.000000,0.000000
C16-100,-112.308987,0.000000,0.000000
C16-101,-143.088799,0.000000,0.000000
C16-102,-123.464372,0.000000,0.000000
C16-103,-62.097792,0.000000,0.000000
C16-104,-84.727496,0.000000,0.000000
C16-105,-149.587868,0.000000,0.000000
C16-106,-126.314752,0.000000,0.000000
C16-107,-122.226300,0.000000,0.000000
C16-108,-132.613733,0.000000,0.000000
C16-109,-148.801603,0.000000,0.000000
C16-110,-119.821785,0.000000,0.000000
C16-111,-148.765469,0.000000,0.000000
C16-112,-123.787190,0.000000,0.000000
C16-113,-145.977128,0.000000,0.000000
C16-114,-136.591934,0.000000,0.000000
C16-115,-112.981956,0.000000,0.000000
C16-116,-104.923722,0.000000,0.000000
C16-117,-150.097095,0.000000,0.000000
C16-118,-108.132041,0.000000,0.000000
C16-119,-136.307368,0.000000,0.000000
C16-120,-136.441877,0.000000,0.000000
C16-121,-113.676753,0.000000,0.000000
C16-122,-144.647246,0.000000,0.000000
C16-123,-154.210104,0.000000,0.000000
C16-124,-128.817197,0.000000,0.000000
C16-125,-141.920786,0.000000,0.000000
C16-126,-170.808886,0.000000,0.000000
C16-127,-164.726528,0.000000,0.000000
C16-128,-161.468812,0.000000,0.000000
C16-129,-125.683984,0.000000,0.000000
C16-130,-162.002573,0.000000,0.000000
C16-131,-160.066728,0.000000,0.000000
C16-132,-150.798375,0.000000,0.000000
C16-133,-156.204176,0.000000,0.000000
C16-134,-143.617076,0.000000,0.000000
C16-135,-140.666275,0.000000,0.000000
C16-136,-162.445132,0.000000,0.000000
C16-137,-143.833512,0.000000,0.000000
C16-138,-136.721753,0.000000,0.000000
C16-139,-140.372008,0.000000,0.000000
C16-140,-136.271991,0.000000,0.000000
C16-141,-139.244122,0.000000,0.000000
C16-142,-136.685636,0.000000,0.000000
C16-143,-129.901297,0.000000,0.000000
C16-144,-134.222100,0.000000,0.000000
C17-97,-114.306251,0.000000,0.000000
C17-98,-106.667661,0.000000,0.000000
C17-99,-125.695968,0.000000,0.000000
C17-100,-103.776369,0.000000,0.000000
C17-101,-142.293542,0.000000,0.000000
C17-102,-119.904596,0.000000,0.000000
C17-103,-91.057966,0.000000,0.000000
C17-104,-107.926198,0.000000,0.000000
C17-105,-146.093599,0.000000,0.000000
C17-106,-124.203343,0.000000,0.000000
C17-107,-120.571552,0.000000,0.000000
C17-108,-137.593160,0.000000,0.000000
C17-109,-160.194869,0.000000,0.000000
C17-110,-111.735901,0.000000,0.000000
C17-111,-160.633671,0.000000,0.000000
C17-112,-120.310736,0.000000,0.000000
C17-113,-152.666821,0.000000,0.000000
C17-114,-141.194062,0.000000,0.000000
C17-115,-114.544416,0.000000,0.000000
C17-116,-110.484681,0.000000,0.000000
C17-117,-173.817326,0.000000,0.000000
C17-118,-130.621650,0.000000,0.000000
C17-119,-123.632983,0.000000,0.000000
C17-120,-142.434256,0.000000,0.000000
C17-121,-111.185880,0.000000,0.000000
C17-122,-150.517851,0.000000,0.000000
C17-123,-150.352733,0.000000,0.000000
C17-124,-118.577212,0.000000,0.000000
C17-125,-149.725648,0.000000,0.000000
C17-126,-174.463533,0.000000,0.000000
C17-127,-166.896595,0.000000,0.000000
C17-128,-164.796043,0.000000,0.000000
C17-129,-136.749770,0.000000,0.000000
C17-130,-157.448123,0.000000,0.000000
C17-131,-149.011267,0.000000,0.000000
C17-132,-163.857760,0.000000,0.000000
C17-133,-161.877001,0.000000,0.000000
C17-134,-142.747028,0.000000,0.000000
C17-135,-140.814030,0.000000,0.000000
C17-136,-167.127030,0.000000,0.000000
C17-137,-152.454283,0.000000,0.000000
C17-138,-137.092797,0.000000,0.000000
C17-139,-142.310734,0.000000,0.000000
C17-140,-142.382230,0.000000,0.000000
C17-141,-143.516772,0.000000,0.000000
C17-142,-142.832431,0.000000,0.000000
C17-143,-137.786486,0.000000,0.000000
C17-144,-142.487936,0.000000,0.000000
C18-97,-4.776733,0.000000,0.000000
C18-98,27.388344,0.000000,0.000000
C18-99,-20.344907,0.000000,0.000000
C18-100,11.892159,0.000000,0.000000
C18-101,-62.980658,0.000000,0.000000
C18-102,-9.402710,0.000000,0.000000
C18-103,-99.160523,0.000000,0.000000
C18-104,-95.399289,0.000000,0.000000
C18-105,-79.604625,0.000000,0.000000
C18-106,-14.424108,0.000000,0.000000
C18-107,13.389332,0.000000,0.000000
C18-108,-41.760271,0.000000,0.000000
C18-109,-146.933147,0.000000,0.000000
C18-110,6.681834,0.000000,0.000000
C18-111,-119.226179,0.000000,0.000000
C18-112,-21.372518,0.000000,0.000000
C18-113,-93.691009,0.000000,0.000000
C18-114,-102.754657,0.000000,0.000000
C18-115,-15.972458,0.000000,0.000000
C18-116,-46.132140,0.000000,0.000000
C18-117,-197.413274,0.000000,0.000000
C18-118,-171.359120,0.000000,0.000000
C18-119,20.798863,0.000000,0.000000
C18-120,-55.033000,0.000000,0.000000
C18-121,23.880307,0.000000,0.000000
C18-122,-142.049130,0.000000,0.000000
C18-123,-51.479169,0.000000,0.000000
C18-124,27.753039,0.000000,0.000000
C18-125,-84.375407,0.000000,0.000000
C18-126,-178.539691,0.000000,0.000000
C18-127,-157.786395,0.000000,0.000000
C18-128,-110.313069,0.000000,0.000000
C18-129,-87.123077,0.000000,0.000000
C18-130,-111.170951,0.000000,0.000000
C18-131,-77.519771,0.000000,0.000000
C18-132,-187.334875,0.000000,0.000000
C18-133,-161.136157,0.000000,0.000000
C18-134,-97.911135,0.000000,0.000000
C18-135,-99.514312,0.000000,0.000000
C18-136,-146.795001,0.000000,0.000000
C18-137,-150.602792,0.000000,0.000000
C18-138,-132.946950,0.000000,0.000000
C18-139,-137.934840,0.000000,0.000000
C18-140,-140.165691,0.000000,0.000000
C18-141,-148.475155,0.000000,0.000000
C18-142,-144.840962,0.000000,0.000000
C18-143,-149.319730,0.000000,0.000000
C18-144,-159.169895,0.000000,0.000000
C19-97,-155.584144,0.000000,0.000000
C19-98,-127.501110,0.000000,0.000000
C19-99,-132.522418,0.000000,0.000000
C19-100,-138.484948,0.000000,0.000000
C19-101,-135.958838,0.000000,0.000000
C19-102,-154.702216,0.000000,0.000000
C19-103,84.469621,0.000000,0.000000
C19-104,45.980757,0.000000,0.000000
C19-105,-162.682409,0.000000,0.000000
C19-106,-154.589971,0.000000,0.000000
C19-107,-162.581917,0.000000,0.000000
C19-108,-121.117718,0.000000,0.000000
C19-109,-96.476110,0.000000,0.000000
C19-110,-172.227406,0.000000,0.000000
C19-111,-95.360269,0.000000,0.000000
C19-112,-105.664540,0.000000,0.000000
C19-113,-136.090323,0.000000,0.000000
C19-114,-96.374974,0.000000,0.000000
C19-115,-102.834380,0.000000,0.000000
C19-116,-72.254957,0.000000,0.000000
C19-117,-24.638612,0.000000,0.000000
C19-118,34.323610,0.000000,0.000000
C19-119,-178.730276,0.000000,0.000000
C19-120,-142.014758,0.000000,0.000000
C19-121,-150.176346,0.000000,0.000000
C19-122,-81.398270,0.000000,0.000000
C19-123,-162.528063,0.000000,0.000000
C19-124,-192.414936,0.000000,0.000000
C19-125,-97.354726,0.000000,0.000000
C19-126,-118.957859,0.000000,0.000000
C19-127,-92.794468,0.000000,0.000000
C19-128,-131.375841,0.000000,0.000000
C19-129,-85.953603,0.000000,0.000000
C19-130,-154.072537,0.000000,0.000000
C19-131,-160.012712,0.000000,0.000000
C19-132,-60.213934,0.000000,0.000000
C19-133,-75.819770,0.000000,0.000000
C19-134,-128.857945,0.000000,0.000000
C19-135,-129.146622,0.000000,0.000000
C19-136,-122.728014,0.000000,0.000000
C19-137,-100.435211,0.000000,0.000000
C19-138,-94.431900,0.000000,0.000000
C19-139,-99.319704,0.000000,0.000000
C19-140,-88.193519,0.000000,0.000000
C19-141,-85.159198,0.000000,0.000000
C19-142,-84.997839,0.000000,0.000000
C19-143,-73.407473,0.000000,0.000000
C19-144,-71.780840,0.000000,0.000000
C20-97,-16.952570,0.000000,0.000000
C20-98,19.725181,0.000000,0.000000
C20-99,-24.114588,0.000000,0.000000
C20-100,-3.263904,0.000000,0.000000
C20-101,-64.393234,0.000000,0.000000
C20-102,-15.725763,0.000000,0.000000
C20-103,-47.720014,0.000000,0.000000
C20-104,-54.192595,0.000000,0.000000
C20-105,-85.811320,0.000000,0.000000
C20-106,-18.174497,0.000000,0.000000
C20-107,10.450086,0.000000,0.000000
C20-108,-32.915563,0.000000,0.000000
C20-109,-126.695858,0.000000,0.000000
C20-110,-7.680717,0.000000,0.000000
C20-111,-98.145285,0.000000,0.000000
C20-112,-27.547571,0.000000,0.000000
C20-113,-81.808443,0.000000,0.000000
C20-114,-94.580126,0.000000,0.000000
C20-115,-13.197140,0.000000,0.000000
C20-116,-36.254488,0.000000,0.000000
C20-117,-155.280215,0.000000,0.000000
C20-118,-131.411953,0.000000,0.000000
C20-119,-1.714013,0.000000,0.000000
C20-120,-44.389037,0.000000,0.000000
C20-121,19.455893,0.000000,0.000000
C20-122,-131.621469,0.000000,0.000000
C20-123,-58.330824,0.000000,0.000000
C20-124,9.564267,0.000000,0.000000
C20-125,-70.512020,0.000000,0.000000
C20-126,-172.048125,0.000000,0.000000
C20-127,-153.931814,0.000000,0.000000
C20-128,-104.403074,0.000000,0.000000
C20-129,-67.467475,0.000000,0.000000
C20-130,-119.260793,0.000000,0.000000
C20-131,-97.157036,0.000000,0.000000
C20-132,-164.138142,0.000000,0.000000
C20-133,-151.059802,0.000000,0.000000
C20-134,-99.456559,0.000000,0.000000
C20-135,-99.251862,0.000000,0.000000
C20-136,-138.478779,0.000000,0.000000
C20-137,-135.290148,0.000000,0.000000
C20-138,-132.287883,0.000000,0.000000
C20-139,-134.491177,0.000000,0.000000
C20-140,-129.312378,0.000000,0.000000
C20-141,-140.885859,0.000000,0.000000
C20-142,-133.922717,0.000000,0.000000
C20-143,-135.313661,0.000000,0.000000
C20-144,-144.487705,0.000000,0.000000
C21-97,-95.398537,0.000000,0.000000
C21-98,-74.972301,0.000000,0.000000
C21-99,-85.939105,0.000000,0.000000
C21-100,-66.087910,0.000000,0.000000
C21-101,-91.167330,0.000000,0.000000
C21-102,-97.911451,0.000000,0.000000
C21-103,20.430513,0.000000,0.000000
C21-104,4.714506,0.000000,0.000000
C21-105,-102.238064,0.000000,0.000000
C21-106,-97.847514,0.000000,0.000000
C21-107,-105.857273,0.000000,0.000000
C21-108,-87.948765,0.000000,0.000000
C21-109,-86.434009,0.000000,0.000000
C21-110,-88.410842,0.000000,0.000000
C21-111,-86.204730,0.000000,0.000000
C21-112,-38.387206,0.000000,0.000000
C21-113,-106.454853,0.000000,0.000000
C21-114,-58.386740,0.000000,0.000000
C21-115,-52.911862,0.000000,0.000000
C21-116,-36.873541,0.000000,0.000000
C21-117,-57.266691,0.000000,0.000000
C21-118,6.624744,0.000000,0.000000
C21-119,-73.853207,0.000000,0.000000
C21-120,-107.256212,0.000000,0.000000
C21-121,-90.306461,0.000000,0.000000
C21-122,-46.381646,0.000000,0.000000
C21-123,-91.917841,0.000000,0.000000
C21-124,-98.495321,0.000000,0.000000
C21-125,-71.314175,0.000000,0.000000
C21-126,-86.605495,0.000000,0.000000
C21-127,-48.757579,0.000000,0.000000
C21-128,-87.291844,0.000000,0.000000
C21-129,-84.379626,0.000000,0.000000
C21-130,-104.540122,0.000000,0.000000
C21-131,-89.525526,0.000000,0.000000
C21-132,-76.039252,0.000000,0.000000
C21-133,-55.359159,0.000000,0.000000
C21-134,-73.485096,0.000000,0.000000
C21-135,-75.002430,0.000000,0.000000
C21-136,-85.139849,0.000000,0.000000
C21-137,-71.963853,0.000000,0.000000
C21-138,-68.527650,0.000000,0.000000
C21-139,-73.212586,0.000000,0.000000
C21-140,-66.578327,0.000000,0.000000
C21-141,-68.231572,0.000000,0.000000
C21-142,-64.220158,0.000000,0.000000
C21-143,-59.069088,0.000000,0.000000
C21-144,-58.174325,0.000000,0.000000
C22-97,-97.010744,0.000000,0.000000
C22-98,-94.472666,0.000000,0.000000
C22-99,-82.512563,0.000000,0.000000
C22-100,-71.883447,0.000000,0.000000
C22-101,-66.119032,0.000000,0.000000
C22-102,-100.489358,0.000000,0.000000
C22-103,49.107132,0.000000,0.000000
C22-104,35.155766,0.000000,0.000000
C22-105,-66.645389,0.000000,0.000000
C22-106,-99.067046,0.000000,0.000000
C22-107,-123.790340,0.000000,0.000000
C22-108,-79.897508,0.000000,0.000000
C22-109,-26.467790,0.000000,0.000000
C22-110,-94.335371,0.000000,0.000000
C22-111,-41.964197,0.000000,0.000000
C22-112,-27.600869,0.000000,0.000000
C22-113,-73.555350,0.000000,0.000000
C22-114,-12.915720,0.000000,0.000000
C22-115,-51.712505,0.000000,0.000000
C22-116,-21.109403,0.000000,0.000000
C22-117,21.822774,0.000000,0.000000
C22-118,79.889355,0.000000,0.000000
C22-119,-81.396419,0.000000,0.000000
C22-120,-95.094010,0.000000,0.000000
C22-121,-111.420799,0.000000,0.000000
C22-122,20.905872,0.000000,0.000000
C22-123,-70.300587,0.000000,0.000000
C22-124,-115.093459,0.000000,0.000000
C22-125,-40.608023,0.000000,0.000000
C22-126,-1.637046,0.000000,0.000000
C22-127,30.565999,0.000000,0.000000
C22-128,-39.723693,0.000000,0.000000
C22-129,-56.854999,0.000000,0.000000
C22-130,-50.757170,0.000000,0.000000
C22-131,-46.211935,0.000000,0.000000
C22-132,5.779578,0.000000,0.000000
C22-133,21.621059,0.000000,0.000000
C22-134,-27.059075,0.000000,0.000000
C22-135,-28.863751,0.000000,0.000000
C22-136,-18.523953,0.000000,0.000000
C22-137,-5.592720,0.000000,0.000000
C22-138,-3.417972,0.000000,0.000000
C22-139,-7.425797,0.000000,0.000000
C22-140,-2.886248,0.000000,0.000000
C22-141,1.655847,0.000000,0.000000
C22-142,2.286610,0.000000,0.000000
C22-143,8.797174,0.000000,0.000000
C22-144,14.856325,0.000000,0.000000
C23-97,-234.547717,0.000000,0.000000
C23-98,-231.152887,0.000000,0.000000
C23-99,-210.162399,0.000000,0.000000
C23-100,-151.226722,0.000000,0.000000
C23-101,-189.444714,0.000000,0.000000
C23-102,-232.328859,0.000000,0.000000
C23-103,8.855726,0.000000,0.000000
C23-104,-5.327422,0.000000,0.000000
C23-105,-189.626228,0.000000,0.000000
C23-106,-232.635582,0.000000,0.000000
C23-107,-239.758042,0.000000,0.000000
C23-108,-198.573585,0.000000,0.000000
C23-109,-174.669410,0.000000,0.000000
C23-110,-186.456346,0.000000,0.000000
C23-111,-172.989209,0.000000,0.000000
C23-112,-60.520658,0.000000,0.000000
C23-113,-213.621056,0.000000,0.000000
C23-114,-79.797245,0.000000,0.000000
C23-115,-153.822804,0.000000,0.000000
C23-116,-26.473893,0.000000,0.000000
C23-117,-136.101651,0.000000,0.000000
C23-118,80.899546,0.000000,0.000000
C23-119,-132.389980,0.000000,0.000000
C23-120,-218.896514,0.000000,0.000000
C23-121,-200.770150,0.000000,0.000000
C23-122,-64.597201,0.000000,0.000000
C23-123,-125.632121,0.000000,0.000000
C23-124,-152.332584,0.000000,0.000000
C23-125,-176.146988,0.000000,0.000000
C23-126,-135.263710,0.000000,0.000000
C23-127,-47.856217,0.000000,0.000000
C23-128,-114.051179,0.000000,0.000000
C23-129,-164.806890,0.000000,0.000000
C23-130,-139.939413,0.000000,0.000000
C23-131,-110.501640,0.000000,0.000000
C23-132,-106.094400,0.000000,0.000000
C23-133,-85.431907,0.000000,0.000000
C23-134,-100.592768,0.000000,0.000000
C23-135,-95.186571,0.000000,0.000000
C23-136,-96.823861,0.000000,0.000000
C23-137,-73.222597,0.000000,0.000000
C23-138,-55.080311,0.000000,0.000000
C23-139,-69.907090,0.000000,0.000000
C23-140,-63.133469,0.000000,0.000000
C23-141,-63.107609,0.000000,0.000000
C23-142,-55.341123,0.000000,0.000000
C23-143,-47.459219,0.000000,0.000000
C23-144,-41.771560,0.000000,0.000000
C24-97,54.145936,0.000000,0.000000
C24-98,66.808693,0.000000,0.000000
C24-99,7.991695,0.000000,0.000000
C24-100,-24.912159,0.000000,0.000000
C24-101,-40.176220,0.000000,0.000000
C24-102,47.458750,0.000000,0.000000
C24-103,16.094690,0.000000,0.000000
C24-104,-18.235117,0.000000,0.000000
C24-105,-30.998204,0.000000,0.000000
C24-106,44.310973,0.000000,0.000000
C24-107,45.654345,0.000000,0.000000
C24-108,-13.986099,0.000000,0.000000
C24-109,-70.902984,0.000000,0.000000
C24-110,29.374455,0.000000,0.000000
C24-111,-80.359306,0.000000,0.000000
C24-112,-6.983690,0.000000,0.000000
C24-113,-20.693180,0.000000,0.000000
C24-114,-44.679904,0.000000,0.000000
C24-115,-3.224695,0.000000,0.000000
C24-116,-26.371479,0.000000,0.000000
C24-117,-114.369077,0.000000,0.000000
C24-118,-91.999705,0.000000,0.000000
C24-119,-7.818630,0.000000,0.000000
C24-120,9.792183,0.000000,0.000000
C24-121,18.176496,0.000000,0.000000
C24-122,-140.716033,0.000000,0.000000
C24-123,-73.249234,0.000000,0.000000
C24-124,-23.813161,0.000000,0.000000
C24-125,-14.988319,0.000000,0.000000
C24-126,-79.755329,0.000000,0.000000
C24-127,-136.783553,0.000000,0.000000
C24-128,-93.200116,0.000000,0.000000
C24-129,-41.032374,0.000000,0.000000
C24-130,-52.686301,0.000000,0.000000
C24-131,-52.487426,0.000000,0.000000
C24-132,-106.520199,0.000000,0.000000
C24-133,-67.923672,0.000000,0.000000
C24-134,-54.550290,0.000000,0.000000
C24-135,-63.800102,0.000000,0.000000
C24-136,-81.688260,0.000000,0.000000
C24-137,-113.018374,0.000000,0.000000
C24-138,-91.021381,0.000000,0.000000
C24-139,-93.934913,0.000000,0.000000
C24-140,-91.493616,0.000000,0.000000
C24-141,-89.755350,0.000000,0.000000
C24-142,-84.880370,0.000000,0.000000
C24-143,-87.640888,0.000000,0.000000
C24-144,-97.147812,0.000000,0.000000
C25-1-97,-103.523429,0.000000,0.000000
C25-1-98,-99.918753,0.000000,0.000000
C25-1-99,-105.384520,0.000000,0.000000
C25-1-100,-90.898498,0.000000,0.000000
C25-1-101,-109.867156,0.000000,0.000000
C25-1-102,-96.825959,0.000000,0.000000
C25-1-103,37.216233,0.000000,0.000000
C25-1-104,15.697777,0.000000,0.000000
C25-1-105,-103.814838,0.000000,0.000000
C25-1-106,-94.823106,0.000000,0.000000
C25-1-107,-92.776684,0.000000,0.000000
C25-1-108,-89.656678,0.000000,0.000000
C25-1-109,-94.905603,0.000000,0.000000
C25-1-110,-80.286280,0.000000,0.000000
C25-1-111,-97.575110,0.000000,0.000000
C25-1-112,-34.560740,0.000000,0.000000
C25-1-113,-101.395523,0.000000,0.000000
C25-1-114,-48.056452,0.000000,0.000000
C25-1-115,-75.030535,0.000000,0.000000
C25-1-116,-21.187179,0.000000,0.000000
C25-1-117,-82.683980,0.000000,0.000000
C25-1-118,30.133940,0.000000,0.000000
C25-1-119,-78.645112,0.000000,0.000000
C25-1-120,-92.822047,0.000000,0.000000
C25-1-121,-99.445745,0.000000,0.000000
C25-1-122,-79.912181,0.000000,0.000000
C25-1-123,-88.098276,0.000000,0.000000
C25-1-124,-91.846944,0.000000,0.000000
C25-1-125,-96.994789,0.000000,0.000000
C25-1-126,-100.021616,0.000000,0.000000
C25-1-127,-76.161218,0.000000,0.000000
C25-1-128,-86.053215,0.000000,0.000000
C25-1-129,-81.698393,0.000000,0.000000
C25-1-130,-89.318872,0.000000,0.000000
C25-1-131,-86.001706,0.000000,0.000000
C25-1-132,-70.318778,0.000000,0.000000
C25-1-133,-62.991986,0.000000,0.000000
C25-1-134,-79.042482,0.000000,0.000000
C25-1-135,-78.362123,0.000000,0.000000
C25-1-136,-77.317402,0.000000,0.000000
C25-1-137,-78.181537,0.000000,0.000000
C25-1-138,-62.072867,0.000000,0.000000
C25-1-139,-70.090116,0.000000,0.000000
C25-1-140,-64.431354,0.000000,0.000000
C25-1-141,-60.993849,0.000000,0.000000
C25-1-142,-57.919601,0.000000,0.000000
C25-1-143,-54.186167,0.000000,0.000000
C25-1-144,-54.971940,0.000000,0.000000
C25-2-97,-103.523429,0.000000,0.000000
C25-2-98,-99.918753,0.000000,0.000000
C25-2-99,-105.384520,0.000000,0.000000
C25-2-100,-90.898498,0.000000,0.000000
C25-2-101,-109.867156,0.000000,0.000000
C25-2-102,-96.825959,0.000000,0.000000
C25-2-103,37.216233,0.000000,0.000000
C25-2-104,15.697777,0.000000,0.000000
C25-2-105,-103.814838,0.000000,0.000000
C25-2-106,-94.823106,0.000000,0.000000
C25-2-107,-92.776684,0.000000,0.000000
C25-2-108,-89.656678,0.000000,0.000000
C25-2-109,-94.905603,0.000000,0.000000
C25-2-110,-80.286280,0.000000,0.000000
C25-2-111,-97.575110,0.000000,0.000000
C25-2-112,-34.560740,0.000000,0.000000
C25-2-113,-101.395523,0.000000,0.000000
C25-2-114,-48.056452,0.000000,0.000000
C25-2-115,-75.030535,0.000000,0.000000
C25-2-116,-21.187179,0.000000,0.000000
C25-2-117,-82.683980,0.000000,0.000000
C25-2-118,30.133940,0.000000,0.000000
C25-2-119,-78.645112,0.000000,0.000000
C25-2-120,-92.822047,0.000000,0.000000
C25-2-121,-99.445745,0.000000,0.000000
C25-2-122,-79.912181,0.000000,0.000000
C25-2-123,-88.098276,0.000000,0.000000
C25-2-124,-91.846944,0.000000,0.000000
C25-2-125,-96.994789,0.000000,0.000000
C25-2-126,-100.021616,0.000000,0.000000
C25-2-127,-76.161218,0.000000,0.000000
C25-2-128,-86.053215,0.000000,0.000000
C25-2-129,-81.698393,0.000000,0.000000
C25-2-130,-89.318872,0.000000,0.000000
C25-2-131,-86.001706,0.000000,0.000000
C25-2-132,-70.318778,0.000000,0.000000
C25-2-133,-62.991986,0.000000,0.000000
C25-2-134,-79.042482,0.000000,0.000000
C25-2-135,-78.362123,0.000000,0.000000
C25-2-136,-77.317402,0.000000,0.000000
C25-2-137,-78.181537,0.000000,0.000000
C25-2-138,-62.072867,0.000000,0.000000
C25-2-139,-70.090116,0.000000,0.000000
C25-2-140,-64.431354,0.000000,0.000000
C25-2-141,-60.993849,0.000000,0.000000
C25-2-142,-57.919601,0.000000,0.000000
C25-2-143,-54.186167,0.000000,0.000000
C25-2-144,-54.971940,0.000000,0.000000
C26-97,-15.670484,0.000000,0.000000
C26-98,-36.340329,0.000000,0.000000
C26-99,32.610468,0.000000,0.000000
C26-100,35.395535,0.000000,0.000000
C26-101,88.198043,0.000000,0.000000
C26-102,-26.566347,0.000000,0.000000
C26-103,-264.233981,0.000000,0.000000
C26-104,-188.014006,0.000000,0.000000
C26-105,63.225865,0.000000,0.000000
C26-106,-31.213518,0.000000,0.000000
C26-107,-36.699593,0.000000,0.000000
C26-108,15.753530,0.000000,0.000000
C26-109,81.473077,0.000000,0.000000
C26-110,-48.591453,0.000000,0.000000
C26-111,95.719970,0.000000,0.000000
C26-112,-104.382404,0.000000,0.000000
C26-113,42.547926,0.000000,0.000000
C26-114,-40.293068,0.000000,0.000000
C26-115,-28.398413,0.000000,0.000000
C26-116,-112.988200,0.000000,0.000000
C26-117,97.604134,0.000000,0.000000
C26-118,-150.500794,0.000000,0.000000
C26-119,-17.672210,0.000000,0.000000
C26-120,-7.128585,0.000000,0.000000
C26-121,-4.409417,0.000000,0.000000
C26-122,114.917400,0.000000,0.000000
C26-123,63.324207,0.000000,0.000000
C26-124,21.036460,0.000000,0.000000
C26-125,22.058582,0.000000,0.000000
C26-126,92.530238,0.000000,0.000000
C26-127,102.236532,0.000000,0.000000
C26-128,78.088081,0.000000,0.000000
C26-129,17.410129,0.000000,0.000000
C26-130,43.956005,0.000000,0.000000
C26-131,36.923363,0.000000,0.000000
C26-132,59.440705,0.000000,0.000000
C26-133,5.043850,0.000000,0.000000
C26-134,23.522168,0.000000,0.000000
C26-135,30.912677,0.000000,0.000000
C26-136,47.110261,0.000000,0.000000
C26-137,80.019070,0.000000,0.000000
C26-138,25.705020,0.000000,0.000000
C26-139,44.752766,0.000000,0.000000
C26-140,30.744654,0.000000,0.000000
C26-141,22.280953,0.000000,0.000000
C26-142,11.756062,0.000000,0.000000
C26-143,7.199286,0.000000,0.000000
C26-144,18.377474,0.000000,0.000000
C27-97,-458.605400,0.000000,0.000000
C27-98,-455.512753,0.000000,0.000000
C27-99,-439.075220,0.000000,0.000000
C27-100,-402.142638,0.000000,0.000000
C27-101,-427.854324,0.000000,0.000000
C27-102,-439.168843,0.000000,0.000000
C27-103,64.967897,0.000000,0.000000
C27-104,-8.391985,0.000000,0.000000
C27-105,-419.415213,0.000000,0.000000
C27-106,-437.626052,0.000000,0.000000
C27-107,-432.502521,0.000000,0.000000
C27-108,-395.879408,0.000000,0.000000
C27-109,-376.834810,0.000000,0.000000
C27-110,-394.796332,0.000000,0.000000
C27-111,-376.785671,0.000000,0.000000
C27-112,-201.061250,0.000000,0.000000
C27-113,-404.672221,0.000000,0.000000
C27-114,-212.520377,0.000000,0.000000
C27-115,-362.984574,0.000000,0.000000
C27-116,-94.205353,0.000000,0.000000
C27-117,-318.706309,0.000000,0.000000
C27-118,99.293618,0.000000,0.000000
C27-119,-356.986170,0.000000,0.000000
C27-120,-384.139800,0.000000,0.000000
C27-121,-396.772281,0.000000,0.000000
