,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C27-66,-370.494714,0.000000,0.000000
C27-67,-367.849146,0.000000,0.000000
C27-68,-347.555250,0.000000,0.000000
C27-69,-345.573281,0.000000,0.000000
C27-70,-350.147862,0.000000,0.000000
C27-71,-370.789591,0.000000,0.000000
C27-72,-334.244098,0.000000,0.000000
C28-49,280.439997,0.000000,0.000000
C28-50,252.019978,0.000000,0.000000
C28-51,218.581956,0.000000,0.000000
C28-52,124.962738,0.000000,0.000000
C28-53,254.333584,0.000000,0.000000
C28-54,267.507595,0.000000,0.000000
C28-55,226.986947,0.000000,0.000000
C28-56,34.841337,0.000000,0.000000
C28-57,157.104444,0.000000,0.000000
C28-58,175.806925,0.000000,0.000000
C28-59,148.041645,0.000000,0.000000
C28-60,239.636888,0.000000,0.000000
C28-61,247.256772,0.000000,0.000000
C28-62,193.766874,0.000000,0.000000
C28-63,216.196298,0.000000,0.000000
C28-64,176.787027,0.000000,0.000000
C28-65,263.276447,0.000000,0.000000
C28-66,173.525383,0.000000,0.000000
C28-67,176.731037,0.000000,0.000000
C28-68,153.827267,0.000000,0.000000
C28-69,135.490381,0.000000,0.000000
C28-70,159.587367,0.000000,0.000000
C28-71,180.295141,0.000000,0.000000
C28-72,126.590425,0.000000,0.000000
C29-49,309.327741,0.000000,0.000000
C29-50,306.909849,0.000000,0.000000
C29-51,308.177001,0.000000,0.000000
C29-52,240.540471,0.000000,0.000000
C29-53,308.088380,0.000000,0.000000
C29-54,306.868307,0.000000,0.000000
C29-55,308.865872,0.000000,0.000000
C29-56,175.640015,0.000000,0.000000
C29-57,271.783553,0.000000,0.000000
C29-58,261.760486,0.000000,0.000000
C29-59,208.620175,0.000000,0.000000
C29-60,304.758700,0.000000,0.000000
C29-61,284.667299,0.000000,0.000000
C29-62,307.555344,0.000000,0.000000
C29-63,304.822878,0.000000,0.000000
C29-64,301.495751,0.000000,0.000000
C29-65,299.063671,0.000000,0.000000
C29-66,307.334254,0.000000,0.000000
C29-67,303.089522,0.000000,0.000000
C29-68,301.876646,0.000000,0.000000
C29-69,297.736284,0.000000,0.000000
C29-70,297.592080,0.000000,0.000000
C29-71,296.968874,0.000000,0.000000
C29-72,297.646402,0.000000,0.000000
C30-49,34.970014,0.000000,0.000000
C30-50,34.529684,0.000000,0.000000
C30-51,34.664476,0.000000,0.000000
C30-52,24.017965,0.000000,0.000000
C30-53,34.528639,0.000000,0.000000
C30-54,34.255573,0.000000,0.000000
C30-55,34.492554,0.000000,0.000000
C30-56,13.609558,0.000000,0.000000
C30-57,28.571326,0.000000,0.000000
C30-58,26.916512,0.000000,0.000000
C30-59,18.619002,0.000000,0.000000
C30-60,33.548502,0.000000,0.000000
C30-61,30.279036,0.000000,0.000000
C30-62,33.807866,0.000000,0.000000
C30-63,33.381412,0.000000,0.000000
C30-64,32.807050,0.000000,0.000000
C30-65,32.392055,0.000000,0.000000
C30-66,33.671033,0.000000,0.000000
C30-67,32.961332,0.000000,0.000000
C30-68,32.768104,0.000000,0.000000
C30-69,32.090434,0.000000,0.000000
C30-70,32.060057,0.000000,0.000000
C30-71,7.641536,0.000000,0.000000
C30-72,32.009500,0.000000,0.000000
C31-1-49,66.123999,0.000000,0.000000
C31-1-50,64.496054,0.000000,0.000000
C31-1-51,64.710630,0.000000,0.000000
C31-1-52,30.290053,0.000000,0.000000
C31-1-53,63.854508,0.000000,0.000000
C31-1-54,62.694534,0.000000,0.000000
C31-1-55,63.195754,0.000000,0.000000
C31-1-56,-4.019486,0.000000,0.000000
C31-1-57,43.764221,0.000000,0.000000
C31-1-58,38.150375,0.000000,0.000000
C31-1-59,11.554032,0.000000,0.000000
C31-1-60,59.125733,0.000000,0.000000
C31-1-61,48.189658,0.000000,0.000000
C31-1-62,59.345618,0.000000,0.000000
C31-1-63,57.979385,0.000000,0.000000
C31-1-64,55.949197,0.000000,0.000000
C31-1-65,54.497469,0.000000,0.000000
C31-1-66,58.554198,0.000000,0.000000
C31-1-67,56.117582,0.000000,0.000000
C31-1-68,55.484957,0.000000,0.000000
C31-1-69,53.205276,0.000000,0.000000
C31-1-70,53.080800,0.000000,0.000000
C31-1-71,52.481134,0.000000,0.000000
C31-1-72,52.715148,0.000000,0.000000
C31-2-49,66.123999,0.000000,0.000000
C31-2-50,64.496054,0.000000,0.000000
C31-2-51,64.710630,0.000000,0.000000
C31-2-52,30.290053,0.000000,0.000000
C31-2-53,63.854508,0.000000,0.000000
C31-2-54,62.694534,0.000000,0.000000
C31-2-55,63.195754,0.000000,0.000000
C31-2-56,-4.019486,0.000000,0.000000
C31-2-57,43.764221,0.000000,0.000000
C31-2-58,38.150375,0.000000,0.000000
C31-2-59,11.554032,0.000000,0.000000
C31-2-60,59.125733,0.000000,0.000000
C31-2-61,48.189658,0.000000,0.000000
C31-2-62,59.345618,0.000000,0.000000
C31-2-63,57.979385,0.000000,0.000000
C31-2-64,55.949197,0.000000,0.000000
C31-2-65,54.497469,0.000000,0.000000
C31-2-66,58.554198,0.000000,0.000000
C31-2-67,56.117582,0.000000,0.000000
C31-2-68,55.484957,0.000000,0.000000
C31-2-69,53.205276,0.000000,0.000000
C31-2-70,53.080800,0.000000,0.000000
C31-2-71,52.481134,0.000000,0.000000
C31-2-72,52.715148,0.000000,0.000000
C32-1-49,92.094723,0.000000,0.000000
C32-1-50,77.656969,0.000000,0.000000
C32-1-51,97.245253,0.000000,0.000000
C32-1-52,66.073222,0.000000,0.000000
C32-1-53,78.144772,0.000000,0.000000
C32-1-54,84.432863,0.000000,0.000000
C32-1-55,93.305280,0.000000,0.000000
C32-1-56,25.551905,0.000000,0.000000
C32-1-57,87.926884,0.000000,0.000000
C32-1-58,37.500742,0.000000,0.000000
C32-1-59,23.603868,0.000000,0.000000
C32-1-60,69.131042,0.000000,0.000000
C32-1-61,72.457027,0.000000,0.000000
C32-1-62,92.807769,0.000000,0.000000
C32-1-63,67.422481,0.000000,0.000000
C32-1-64,102.416304,0.000000,0.000000
C32-1-65,85.290095,0.000000,0.000000
C32-1-66,101.414673,0.000000,0.000000
C32-1-67,103.046692,0.000000,0.000000
C32-1-68,85.773794,0.000000,0.000000
C32-1-69,83.598257,0.000000,0.000000
C32-1-70,96.818282,0.000000,0.000000
C32-1-71,107.265595,0.000000,0.000000
C32-1-72,80.656301,0.000000,0.000000
C32-2-49,92.094723,0.000000,0.000000
C32-2-50,77.656969,0.000000,0.000000
C32-2-51,97.245253,0.000000,0.000000
C32-2-52,66.073222,0.000000,0.000000
C32-2-53,78.144772,0.000000,0.000000
C32-2-54,84.432863,0.000000,0.000000
C32-2-55,93.305280,0.000000,0.000000
C32-2-56,25.551905,0.000000,0.000000
C32-2-57,87.926884,0.000000,0.000000
C32-2-58,37.500742,0.000000,0.000000
C32-2-59,23.603868,0.000000,0.000000
C32-2-60,69.131042,0.000000,0.000000
C32-2-61,72.457027,0.000000,0.000000
C32-2-62,92.807769,0.000000,0.000000
C32-2-63,67.422481,0.000000,0.000000
C32-2-64,102.416304,0.000000,0.000000
C32-2-65,85.290095,0.000000,0.000000
C32-2-66,101.414673,0.000000,0.000000
C32-2-67,103.046692,0.000000,0.000000
C32-2-68,85.773794,0.000000,0.000000
C32-2-69,83.598257,0.000000,0.000000
C32-2-70,96.818282,0.000000,0.000000
C32-2-71,107.265595,0.000000,0.000000
C32-2-72,80.656301,0.000000,0.000000
C33-1-49,58.061380,0.000000,0.000000
C33-1-50,56.512569,0.000000,0.000000
C33-1-51,62.889796,0.000000,0.000000
C33-1-52,45.486245,0.000000,0.000000
C33-1-53,43.477267,0.000000,0.000000
C33-1-54,49.553971,0.000000,0.000000
C33-1-55,58.235132,0.000000,0.000000
C33-1-56,-9.749763,0.000000,0.000000
C33-1-57,52.514490,0.000000,0.000000
C33-1-58,17.556828,0.000000,0.000000
C33-1-59,3.949888,0.000000,0.000000
C33-1-60,49.435808,0.000000,0.000000
C33-1-61,36.269547,0.000000,0.000000
C33-1-62,56.509562,0.000000,0.000000
C33-1-63,48.024274,0.000000,0.000000
C33-1-64,65.977172,0.000000,0.000000
C33-1-65,48.760369,0.000000,0.000000
C33-1-66,64.854749,0.000000,0.000000
C33-1-67,66.365974,0.000000,0.000000
C33-1-68,49.083010,0.000000,0.000000
C33-1-69,46.826946,0.000000,0.000000
C33-1-70,77.776839,0.000000,0.000000
C33-1-71,70.363424,0.000000,0.000000
C33-1-72,43.713866,0.000000,0.000000
C33-2-49,58.061380,0.000000,0.000000
C33-2-50,56.512569,0.000000,0.000000
C33-2-51,62.889796,0.000000,0.000000
C33-2-52,45.486245,0.000000,0.000000
C33-2-53,43.477267,0.000000,0.000000
C33-2-54,49.553971,0.000000,0.000000
C33-2-55,58.235132,0.000000,0.000000
C33-2-56,-9.749763,0.000000,0.000000
C33-2-57,52.514490,0.000000,0.000000
C33-2-58,17.556828,0.000000,0.000000
C33-2-59,3.949888,0.000000,0.000000
C33-2-60,49.435808,0.000000,0.000000
C33-2-61,36.269547,0.000000,0.000000
C33-2-62,56.509562,0.000000,0.000000
C33-2-63,48.024274,0.000000,0.000000
C33-2-64,65.977172,0.000000,0.000000
C33-2-65,48.760369,0.000000,0.000000
C33-2-66,64.854749,0.000000,0.000000
C33-2-67,66.365974,0.000000,0.000000
C33-2-68,49.083010,0.000000,0.000000
C33-2-69,46.826946,0.000000,0.000000
C33-2-70,77.776839,0.000000,0.000000
C33-2-71,70.363424,0.000000,0.000000
C33-2-72,43.713866,0.000000,0.000000
C34-49,-34.970014,0.000000,0.000000
C34-50,-34.529684,0.000000,0.000000
C34-51,-34.664476,0.000000,0.000000
C34-52,-24.017965,0.000000,0.000000
C34-53,-34.528639,0.000000,0.000000
C34-54,-34.255573,0.000000,0.000000
C34-55,-34.492554,0.000000,0.000000
C34-56,-13.609558,0.000000,0.000000
C34-57,-28.571326,0.000000,0.000000
C34-58,-26.916512,0.000000,0.000000
C34-59,-18.619002,0.000000,0.000000
C34-60,-33.548502,0.000000,0.000000
C34-61,-30.279036,0.000000,0.000000
C34-62,-33.807866,0.000000,0.000000
C34-63,-33.381412,0.000000,0.000000
C34-64,-32.807050,0.000000,0.000000
C34-65,-32.392055,0.000000,0.000000
C34-66,-33.671033,0.000000,0.000000
C34-67,-32.961332,0.000000,0.000000
C34-68,-32.768104,0.000000,0.000000
C34-69,-32.090434,0.000000,0.000000
C34-70,-32.060057,0.000000,0.000000
C34-71,-69.407536,0.000000,0.000000
C34-72,-32.009500,0.000000,0.000000
C35-49,0.000000,0.000000,0.000000
C35-50,0.000000,0.000000,0.000000
C35-51,0.000000,0.000000,0.000000
C35-52,0.000000,0.000000,0.000000
C35-53,0.000000,0.000000,0.000000
C35-54,0.000000,0.000000,0.000000
C35-55,0.000000,0.000000,0.000000
C35-56,0.000000,0.000000,0.000000
C35-57,0.000000,0.000000,0.000000
C35-58,0.000000,0.000000,0.000000
C35-59,0.000000,0.000000,0.000000
C35-60,0.000000,0.000000,0.000000
C35-61,0.000000,0.000000,0.000000
C35-62,0.000000,0.000000,0.000000
C35-63,0.000000,0.000000,0.000000
C35-64,0.000000,0.000000,0.000000
C35-65,0.000000,0.000000,0.000000
C35-66,0.000000,0.000000,0.000000
C35-67,0.000000,0.000000,0.000000
C35-68,0.000000,0.000000,0.000000
C35-69,0.000000,0.000000,0.000000
C35-70,0.000000,0.000000,0.000000
C35-71,0.000000,0.000000,0.000000
C35-72,0.000000,0.000000,0.000000
