,hour,GeneratorDispatch
312_PV_1,21,0.000000
312_PV_1,22,0.000000
312_PV_1,23,0.000000
312_PV_1,24,0.000000
310_PV_2,1,0.000000
310_PV_2,2,0.000000
310_PV_2,3,0.000000
310_PV_2,4,0.000000
310_PV_2,5,0.000000
310_PV_2,6,0.000000
310_PV_2,7,0.000000
310_PV_2,8,11.700000
310_PV_2,9,0.000000
310_PV_2,10,1.900000
310_PV_2,11,1.500000
310_PV_2,12,6.100000
310_PV_2,13,38.000000
310_PV_2,14,36.600000
310_PV_2,15,32.600000
310_PV_2,16,28.400000
310_PV_2,17,0.000000
310_PV_2,18,0.000000
310_PV_2,19,0.000000
310_PV_2,20,0.000000
310_PV_2,21,0.000000
310_PV_2,22,0.000000
310_PV_2,23,0.000000
310_PV_2,24,0.000000
324_PV_2,1,0.000000
324_PV_2,2,0.000000
324_PV_2,3,0.000000
324_PV_2,4,0.000000
324_PV_2,5,0.000000
324_PV_2,6,0.000000
324_PV_2,7,0.000000
324_PV_2,8,0.300000
324_PV_2,9,1.400000
324_PV_2,10,0.100000
324_PV_2,11,6.300000
324_PV_2,12,0.500000
324_PV_2,13,6.200000
324_PV_2,14,0.200000
324_PV_2,15,24.100000
324_PV_2,16,0.000000
324_PV_2,17,0.000000
324_PV_2,18,0.000000
324_PV_2,19,0.000000
324_PV_2,20,0.000000
324_PV_2,21,0.000000
324_PV_2,22,0.000000
324_PV_2,23,0.000000
324_PV_2,24,0.000000
324_PV_3,1,0.000000
324_PV_3,2,0.000000
324_PV_3,3,0.000000
324_PV_3,4,0.000000
324_PV_3,5,0.000000
324_PV_3,6,0.000000
324_PV_3,7,0.000000
324_PV_3,8,0.300000
324_PV_3,9,1.500000
324_PV_3,10,0.100000
324_PV_3,11,6.300000
324_PV_3,12,0.500000
324_PV_3,13,6.300000
324_PV_3,14,0.200000
324_PV_3,15,24.100000
324_PV_3,16,0.000000
324_PV_3,17,0.000000
324_PV_3,18,0.000000
324_PV_3,19,0.000000
324_PV_3,20,0.000000
324_PV_3,21,0.000000
324_PV_3,22,0.000000
324_PV_3,23,0.000000
324_PV_3,24,0.000000
319_PV_1,1,0.000000
319_PV_1,2,0.000000
319_PV_1,3,0.000000
319_PV_1,4,0.000000
319_PV_1,5,0.000000
319_PV_1,6,0.000000
319_PV_1,7,0.000000
319_PV_1,8,96.500000
319_PV_1,9,128.400000
319_PV_1,10,128.100000
319_PV_1,11,44.400000
319_PV_1,12,52.500000
319_PV_1,13,80.800000
319_PV_1,14,0.500000
319_PV_1,15,122.300000
319_PV_1,16,0.000000
319_PV_1,17,0.000000
319_PV_1,18,0.000000
319_PV_1,19,0.000000
319_PV_1,20,0.000000
319_PV_1,21,0.000000
319_PV_1,22,0.000000
319_PV_1,23,0.000000
319_PV_1,24,0.000000
308_RTPV_1,1,0.000000
308_RTPV_1,2,0.000000
308_RTPV_1,3,0.000000
308_RTPV_1,4,0.000000
308_RTPV_1,5,0.000000
308_RTPV_1,6,0.000000
308_RTPV_1,7,0.000000
308_RTPV_1,8,0.000000
308_RTPV_1,9,0.100000
308_RTPV_1,10,0.400000
308_RTPV_1,11,0.800000
308_RTPV_1,12,1.000000
308_RTPV_1,13,0.900000
308_RTPV_1,14,0.500000
308_RTPV_1,15,9.100000
308_RTPV_1,16,0.000000
308_RTPV_1,17,0.000000
308_RTPV_1,18,0.000000
308_RTPV_1,19,0.000000
308_RTPV_1,20,0.000000
308_RTPV_1,21,0.000000
308_RTPV_1,22,0.000000
308_RTPV_1,23,0.000000
308_RTPV_1,24,0.000000
313_RTPV_1,1,0.000000
313_RTPV_1,2,0.000000
313_RTPV_1,3,0.000000
313_RTPV_1,4,0.000000
313_RTPV_1,5,0.000000
313_RTPV_1,6,0.000000
313_RTPV_1,7,0.000000
313_RTPV_1,8,0.000000
313_RTPV_1,9,0.100000
313_RTPV_1,10,0.400000
313_RTPV_1,11,0.800000
313_RTPV_1,12,1.000000
313_RTPV_1,13,0.900000
313_RTPV_1,14,0.500000
313_RTPV_1,15,9.100000
313_RTPV_1,16,0.000000
313_RTPV_1,17,0.000000
313_RTPV_1,18,0.000000
313_RTPV_1,19,0.000000
313_RTPV_1,20,0.000000
313_RTPV_1,21,0.000000
313_RTPV_1,22,0.000000
313_RTPV_1,23,0.000000
313_RTPV_1,24,0.000000
313_RTPV_2,1,0.000000
313_RTPV_2,2,0.000000
313_RTPV_2,3,0.000000
313_RTPV_2,4,0.000000
313_RTPV_2,5,0.000000
313_RTPV_2,6,0.000000
313_RTPV_2,7,0.000000
313_RTPV_2,8,0.000000
313_RTPV_2,9,0.100000
313_RTPV_2,10,0.300000
313_RTPV_2,11,0.600000
313_RTPV_2,12,0.700000
313_RTPV_2,13,4.100000
313_RTPV_2,14,0.300000
313_RTPV_2,15,0.100000
313_RTPV_2,16,0.000000
313_RTPV_2,17,0.000000
313_RTPV_2,18,0.000000
313_RTPV_2,19,0.000000
313_RTPV_2,20,0.000000
313_RTPV_2,21,0.000000
313_RTPV_2,22,0.000000
313_RTPV_2,23,0.000000
313_RTPV_2,24,0.000000
313_RTPV_3,1,0.000000
313_RTPV_3,2,0.000000
313_RTPV_3,3,0.000000
313_RTPV_3,4,0.000000
313_RTPV_3,5,0.000000
313_RTPV_3,6,0.000000
313_RTPV_3,7,0.000000
313_RTPV_3,8,0.000000
313_RTPV_3,9,0.000000
313_RTPV_3,10,0.200000
313_RTPV_3,11,0.500000
313_RTPV_3,12,15.600000
313_RTPV_3,13,0.500000
313_RTPV_3,14,0.300000
313_RTPV_3,15,0.100000
313_RTPV_3,16,0.000000
313_RTPV_3,17,0.000000
313_RTPV_3,18,0.000000
313_RTPV_3,19,0.000000
313_RTPV_3,20,0.000000
313_RTPV_3,21,0.000000
313_RTPV_3,22,0.000000
313_RTPV_3,23,0.000000
313_RTPV_3,24,0.000000
313_RTPV_4,1,0.000000
313_RTPV_4,2,0.000000
313_RTPV_4,3,0.000000
313_RTPV_4,4,0.000000
313_RTPV_4,5,0.000000
313_RTPV_4,6,0.000000
313_RTPV_4,7,0.000000
313_RTPV_4,8,0.000000
313_RTPV_4,9,0.000000
313_RTPV_4,10,0.200000
313_RTPV_4,11,0.500000
313_RTPV_4,12,0.600000
313_RTPV_4,13,0.700000
313_RTPV_4,14,0.300000
313_RTPV_4,15,0.100000
313_RTPV_4,16,0.000000
313_RTPV_4,17,0.000000
313_RTPV_4,18,0.000000
313_RTPV_4,19,0.000000
313_RTPV_4,20,0.000000
313_RTPV_4,21,0.000000
313_RTPV_4,22,0.000000
313_RTPV_4,23,0.000000
313_RTPV_4,24,0.000000
313_RTPV_5,1,0.000000
313_RTPV_5,2,0.000000
313_RTPV_5,3,0.000000
313_RTPV_5,4,0.000000
313_RTPV_5,5,0.000000
313_RTPV_5,6,0.000000
313_RTPV_5,7,0.000000
313_RTPV_5,8,0.000000
313_RTPV_5,9,0.100000
313_RTPV_5,10,0.300000
313_RTPV_5,11,0.500000
313_RTPV_5,12,0.700000
313_RTPV_5,13,1.500000
313_RTPV_5,14,0.300000
313_RTPV_5,15,0.100000
313_RTPV_5,16,0.000000
313_RTPV_5,17,0.000000
313_RTPV_5,18,0.000000
313_RTPV_5,19,0.000000
313_RTPV_5,20,0.000000
313_RTPV_5,21,0.000000
313_RTPV_5,22,0.000000
313_RTPV_5,23,0.000000
313_RTPV_5,24,0.000000
313_RTPV_6,1,0.000000
313_RTPV_6,2,0.000000
313_RTPV_6,3,0.000000
313_RTPV_6,4,0.000000
313_RTPV_6,5,0.000000
313_RTPV_6,6,0.000000
313_RTPV_6,7,0.000000
313_RTPV_6,8,0.000000
313_RTPV_6,9,0.100000
313_RTPV_6,10,0.300000
313_RTPV_6,11,0.500000
313_RTPV_6,12,0.700000
313_RTPV_6,13,9.600000
313_RTPV_6,14,0.400000
313_RTPV_6,15,0.100000
313_RTPV_6,16,0.000000
313_RTPV_6,17,0.000000
313_RTPV_6,18,0.000000
313_RTPV_6,19,0.000000
313_RTPV_6,20,0.000000
313_RTPV_6,21,0.000000
313_RTPV_6,22,0.000000
313_RTPV_6,23,0.000000
313_RTPV_6,24,0.000000
313_RTPV_7,1,0.000000
313_RTPV_7,2,0.000000
313_RTPV_7,3,0.000000
313_RTPV_7,4,0.000000
313_RTPV_7,5,0.000000
313_RTPV_7,6,0.000000
313_RTPV_7,7,0.000000
313_RTPV_7,8,0.000000
313_RTPV_7,9,0.100000
313_RTPV_7,10,0.300000
313_RTPV_7,11,0.600000
313_RTPV_7,12,0.700000
313_RTPV_7,13,3.500000
313_RTPV_7,14,0.300000
313_RTPV_7,15,0.100000
313_RTPV_7,16,0.000000
313_RTPV_7,17,0.000000
313_RTPV_7,18,0.000000
313_RTPV_7,19,0.000000
313_RTPV_7,20,0.000000
313_RTPV_7,21,0.000000
313_RTPV_7,22,0.000000
313_RTPV_7,23,0.000000
313_RTPV_7,24,0.000000
313_RTPV_8,1,0.000000
313_RTPV_8,2,0.000000
313_RTPV_8,3,0.000000
313_RTPV_8,4,0.000000
313_RTPV_8,5,0.000000
313_RTPV_8,6,0.000000
313_RTPV_8,7,0.000000
313_RTPV_8,8,0.000000
313_RTPV_8,9,0.000000
313_RTPV_8,10,0.200000
313_RTPV_8,11,0.500000
313_RTPV_8,12,0.600000
313_RTPV_8,13,0.500000
313_RTPV_8,14,0.200000
313_RTPV_8,15,0.100000
313_RTPV_8,16,0.000000
313_RTPV_8,17,0.000000
313_RTPV_8,18,0.000000
313_RTPV_8,19,0.000000
313_RTPV_8,20,0.000000
313_RTPV_8,21,0.000000
313_RTPV_8,22,0.000000
313_RTPV_8,23,0.000000
313_RTPV_8,24,0.000000
313_RTPV_9,1,0.000000
313_RTPV_9,2,0.000000
313_RTPV_9,3,0.000000
313_RTPV_9,4,0.000000
313_RTPV_9,5,0.000000
313_RTPV_9,6,0.000000
313_RTPV_9,7,0.000000
313_RTPV_9,8,0.000000
313_RTPV_9,9,0.100000
313_RTPV_9,10,0.300000
313_RTPV_9,11,0.600000
313_RTPV_9,12,0.700000
313_RTPV_9,13,3.500000
313_RTPV_9,14,0.300000
313_RTPV_9,15,0.100000
313_RTPV_9,16,0.000000
313_RTPV_9,17,0.000000
313_RTPV_9,18,0.000000
313_RTPV_9,19,0.000000
313_RTPV_9,20,0.000000
313_RTPV_9,21,0.000000
313_RTPV_9,22,0.000000
313_RTPV_9,23,0.000000
313_RTPV_9,24,0.000000
313_RTPV_10,1,0.000000
313_RTPV_10,2,0.000000
313_RTPV_10,3,0.000000
313_RTPV_10,4,0.000000
313_RTPV_10,5,0.000000
313_RTPV_10,6,0.000000
313_RTPV_10,7,0.000000
313_RTPV_10,8,0.000000
313_RTPV_10,9,0.100000
313_RTPV_10,10,0.300000
313_RTPV_10,11,0.600000
313_RTPV_10,12,0.700000
313_RTPV_10,13,3.500000
313_RTPV_10,14,0.300000
313_RTPV_10,15,0.100000
313_RTPV_10,16,0.000000
313_RTPV_10,17,0.000000
313_RTPV_10,18,0.000000
313_RTPV_10,19,0.000000
313_RTPV_10,20,0.000000
313_RTPV_10,21,0.000000
313_RTPV_10,22,0.000000
313_RTPV_10,23,0.000000
313_RTPV_10,24,0.000000
313_RTPV_11,1,0.000000
313_RTPV_11,2,0.000000
313_RTPV_11,3,0.000000
313_RTPV_11,4,0.000000
313_RTPV_11,5,0.000000
313_RTPV_11,6,0.000000
313_RTPV_11,7,0.000000
313_RTPV_11,8,9.400000
313_RTPV_11,9,1.900000
313_RTPV_11,10,0.400000
313_RTPV_11,11,0.700000
313_RTPV_11,12,0.900000
313_RTPV_11,13,7.100000
313_RTPV_11,14,13.300000
313_RTPV_11,15,5.400000
313_RTPV_11,16,0.000000
313_RTPV_11,17,0.000000
313_RTPV_11,18,0.000000
313_RTPV_11,19,0.000000
313_RTPV_11,20,0.000000
313_RTPV_11,21,0.000000
313_RTPV_11,22,0.000000
313_RTPV_11,23,0.000000
313_RTPV_11,24,0.000000
313_RTPV_12,1,0.000000
313_RTPV_12,2,0.000000
313_RTPV_12,3,0.000000
313_RTPV_12,4,0.000000
313_RTPV_12,5,0.000000
313_RTPV_12,6,0.000000
313_RTPV_12,7,0.000000
313_RTPV_12,8,0.000000
313_RTPV_12,9,0.000000
313_RTPV_12,10,0.100000
313_RTPV_12,11,0.400000
313_RTPV_12,12,0.300000
313_RTPV_12,13,0.200000
313_RTPV_12,14,7.200000
313_RTPV_12,15,0.300000
313_RTPV_12,16,0.000000
313_RTPV_12,17,0.000000
313_RTPV_12,18,0.000000
313_RTPV_12,19,0.000000
313_RTPV_12,20,0.000000
313_RTPV_12,21,0.000000
313_RTPV_12,22,0.000000
313_RTPV_12,23,0.000000
313_RTPV_12,24,0.000000
320_RTPV_1,1,0.000000
320_RTPV_1,2,0.000000
320_RTPV_1,3,0.000000
320_RTPV_1,4,0.000000
320_RTPV_1,5,0.000000
320_RTPV_1,6,0.000000
320_RTPV_1,7,0.000000
320_RTPV_1,8,0.000000
320_RTPV_1,9,0.000000
320_RTPV_1,10,0.100000
320_RTPV_1,11,0.400000
320_RTPV_1,12,0.300000
320_RTPV_1,13,0.200000
320_RTPV_1,14,7.200000
320_RTPV_1,15,0.300000
320_RTPV_1,16,0.000000
320_RTPV_1,17,0.000000
320_RTPV_1,18,0.000000
320_RTPV_1,19,0.000000
320_RTPV_1,20,0.000000
320_RTPV_1,21,0.000000
320_RTPV_1,22,0.000000
320_RTPV_1,23,0.000000
320_RTPV_1,24,0.000000
320_RTPV_2,1,0.000000
320_RTPV_2,2,0.000000
320_RTPV_2,3,0.000000
320_RTPV_2,4,0.000000
320_RTPV_2,5,0.000000
320_RTPV_2,6,0.000000
320_RTPV_2,7,0.000000
320_RTPV_2,8,0.000000
320_RTPV_2,9,0.000000
320_RTPV_2,10,0.100000
320_RTPV_2,11,0.400000
320_RTPV_2,12,0.300000
320_RTPV_2,13,0.200000
320_RTPV_2,14,7.200000
320_RTPV_2,15,0.300000
320_RTPV_2,16,0.000000
320_RTPV_2,17,0.000000
320_RTPV_2,18,0.000000
320_RTPV_2,19,0.000000
320_RTPV_2,20,0.000000
320_RTPV_2,21,0.000000
320_RTPV_2,22,0.000000
320_RTPV_2,23,0.000000
320_RTPV_2,24,0.000000
320_RTPV_3,1,0.000000
320_RTPV_3,2,0.000000
320_RTPV_3,3,0.000000
320_RTPV_3,4,0.000000
320_RTPV_3,5,0.000000
320_RTPV_3,6,0.000000
320_RTPV_3,7,0.000000
320_RTPV_3,8,3.900000
320_RTPV_3,9,1.700000
320_RTPV_3,10,2.000000
320_RTPV_3,11,0.300000
320_RTPV_3,12,0.300000
320_RTPV_3,13,0.300000
320_RTPV_3,14,0.100000
320_RTPV_3,15,0.000000
320_RTPV_3,16,0.000000
320_RTPV_3,17,0.000000
320_RTPV_3,18,0.000000
320_RTPV_3,19,0.000000
320_RTPV_3,20,0.000000
320_RTPV_3,21,0.000000
320_RTPV_3,22,0.000000
320_RTPV_3,23,0.000000
320_RTPV_3,24,0.000000
313_RTPV_13,1,0.000000
313_RTPV_13,2,0.000000
313_RTPV_13,3,0.000000
313_RTPV_13,4,0.000000
313_RTPV_13,5,0.000000
313_RTPV_13,6,0.000000
313_RTPV_13,7,0.000000
313_RTPV_13,8,4.000000
313_RTPV_13,9,9.600000
313_RTPV_13,10,0.100000
313_RTPV_13,11,0.300000
313_RTPV_13,12,0.300000
313_RTPV_13,13,0.300000
313_RTPV_13,14,9.300000
313_RTPV_13,15,2.200000
313_RTPV_13,16,0.000000
313_RTPV_13,17,0.000000
313_RTPV_13,18,0.000000
313_RTPV_13,19,0.000000
313_RTPV_13,20,0.000000
313_RTPV_13,21,0.000000
313_RTPV_13,22,0.000000
313_RTPV_13,23,0.000000
313_RTPV_13,24,0.000000
320_RTPV_4,1,0.000000
320_RTPV_4,2,0.000000
320_RTPV_4,3,0.000000
320_RTPV_4,4,0.000000
320_RTPV_4,5,0.000000
320_RTPV_4,6,0.000000
320_RTPV_4,7,0.000000
320_RTPV_4,8,3.800000
320_RTPV_4,9,8.200000
320_RTPV_4,10,0.100000
320_RTPV_4,11,0.200000
320_RTPV_4,12,0.300000
320_RTPV_4,13,0.500000
320_RTPV_4,14,0.100000
320_RTPV_4,15,0.000000
320_RTPV_4,16,0.000000
320_RTPV_4,17,0.000000
320_RTPV_4,18,0.000000
320_RTPV_4,19,0.000000
320_RTPV_4,20,0.000000
320_RTPV_4,21,0.000000
320_RTPV_4,22,0.000000
320_RTPV_4,23,0.000000
320_RTPV_4,24,0.000000
320_RTPV_5,1,0.000000
320_RTPV_5,2,0.000000
320_RTPV_5,3,0.000000
320_RTPV_5,4,0.000000
320_RTPV_5,5,0.000000
320_RTPV_5,6,0.000000
320_RTPV_5,7,0.000000
320_RTPV_5,8,3.800000
320_RTPV_5,9,8.600000
320_RTPV_5,10,8.100000
320_RTPV_5,11,3.000000
320_RTPV_5,12,0.400000
320_RTPV_5,13,0.300000
320_RTPV_5,14,7.600000
320_RTPV_5,15,0.400000
320_RTPV_5,16,0.000000
320_RTPV_5,17,0.000000
320_RTPV_5,18,0.000000
320_RTPV_5,19,0.000000
320_RTPV_5,20,0.000000
320_RTPV_5,21,0.000000
320_RTPV_5,22,0.000000
320_RTPV_5,23,0.000000
320_RTPV_5,24,0.000000
320_RTPV_6,1,0.000000
320_RTPV_6,2,0.000000
320_RTPV_6,3,0.000000
320_RTPV_6,4,0.000000
320_RTPV_6,5,0.000000
320_RTPV_6,6,0.000000
320_RTPV_6,7,0.000000
320_RTPV_6,8,1.600000
320_RTPV_6,9,3.700000
320_RTPV_6,10,5.300000
320_RTPV_6,11,6.200000
320_RTPV_6,12,6.700000
320_RTPV_6,13,6.500000
320_RTPV_6,14,5.600000
320_RTPV_6,15,4.400000
320_RTPV_6,16,2.400000
320_RTPV_6,17,0.000000
320_RTPV_6,18,0.000000
320_RTPV_6,19,0.000000
320_RTPV_6,20,0.000000
320_RTPV_6,21,0.000000
320_RTPV_6,22,0.000000
320_RTPV_6,23,0.000000
320_RTPV_6,24,0.000000
309_WIND_1,1,29.500000
309_WIND_1,2,19.000000
309_WIND_1,3,15.700000
309_WIND_1,4,41.500000
309_WIND_1,5,42.400000
309_WIND_1,6,31.800000
309_WIND_1,7,14.000000
309_WIND_1,8,8.700000
309_WIND_1,9,6.700000
309_WIND_1,10,3.300000
309_WIND_1,11,0.000000
309_WIND_1,12,13.800000
309_WIND_1,13,47.800000
309_WIND_1,14,70.400000
309_WIND_1,15,105.600000
309_WIND_1,16,111.200000
309_WIND_1,17,133.100000
309_WIND_1,18,102.000000
309_WIND_1,19,37.700000
309_WIND_1,20,25.500000
309_WIND_1,21,14.600000
309_WIND_1,22,55.300000
309_WIND_1,23,34.700000
309_WIND_1,24,50.300000
317_WIND_1,1,626.900000
317_WIND_1,2,518.700000
317_WIND_1,3,544.600000
317_WIND_1,4,598.400000
317_WIND_1,5,486.500000
317_WIND_1,6,348.600000
317_WIND_1,7,337.300000
317_WIND_1,8,178.900000
317_WIND_1,9,113.600000
317_WIND_1,10,120.000000
317_WIND_1,11,143.500000
317_WIND_1,12,152.400000
317_WIND_1,13,152.000000
317_WIND_1,14,147.700000
317_WIND_1,15,154.000000
317_WIND_1,16,201.500000
317_WIND_1,17,266.100000
317_WIND_1,18,240.900000
317_WIND_1,19,333.400000
317_WIND_1,20,380.600000
317_WIND_1,21,451.700000
317_WIND_1,22,343.600000
317_WIND_1,23,653.800000
317_WIND_1,24,572.000000
303_WIND_1,1,210.200000
303_WIND_1,2,171.700000
303_WIND_1,3,176.200000
303_WIND_1,4,278.100000
303_WIND_1,5,183.900000
303_WIND_1,6,213.000000
303_WIND_1,7,172.100000
303_WIND_1,8,53.800000
303_WIND_1,9,37.200000
303_WIND_1,10,13.400000
303_WIND_1,11,0.000000
303_WIND_1,12,136.100000
303_WIND_1,13,337.300000
303_WIND_1,14,361.400000
303_WIND_1,15,293.800000
303_WIND_1,16,218.400000
303_WIND_1,17,200.800000
303_WIND_1,18,219.600000
303_WIND_1,19,265.400000
303_WIND_1,20,357.300000
303_WIND_1,21,473.394236
303_WIND_1,22,512.464290
303_WIND_1,23,417.885218
303_WIND_1,24,434.562495
