,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
323_CC_1-3,156,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,17.949149,31.727490,-0.0,31.727490
323_CC_2-0,156,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,0.000000,0.000000,0.000000,0.000000,323,17.949149,26.429209,-0.0,26.429209
323_CC_2-1,156,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,0.000000,0.000000,0.000000,0.000000,323,17.949149,26.429209,-0.0,26.429209
323_CC_2-2,156,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.550067,0.000000,0.000000,0.000000,0.000000,0.000000,323,17.949149,30.277557,-0.0,30.277557
323_CC_2-3,156,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,17.949149,31.727490,-0.0,31.727490
322_HYDRO_1-0,156,0.000000,2.925000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,558835.827982,0.000000,0.000000,0.000000,322,17.949149,0.000000,52.501260824999996,0.000000
322_HYDRO_1-1,156,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,558835.827982,0.000000,0.000000,0.000000,322,17.949149,0.000000,0.0,0.000000
322_HYDRO_1-2,156,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,558835.827982,0.000000,0.000000,0.000000,322,17.949149,0.000000,0.0,0.000000
322_HYDRO_1-3,156,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,558835.827982,0.000000,0.000000,0.000000,322,17.949149,0.000000,0.0,0.000000
322_HYDRO_2-0,156,0.000000,2.925000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,558835.827982,0.000000,0.000000,0.000000,322,17.949149,0.000000,52.501260824999996,0.000000
322_HYDRO_2-1,156,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,558835.827982,0.000000,0.000000,0.000000,322,17.949149,0.000000,0.0,0.000000
322_HYDRO_2-2,156,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,558835.827982,0.000000,0.000000,0.000000,322,17.949149,0.000000,0.0,0.000000
322_HYDRO_2-3,156,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,558835.827982,0.000000,0.000000,0.000000,322,17.949149,0.000000,0.0,0.000000
322_HYDRO_3-0,156,0.000000,2.925000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,558835.827982,0.000000,0.000000,0.000000,322,17.949149,0.000000,52.501260824999996,0.000000
322_HYDRO_3-1,156,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,558835.827982,0.000000,0.000000,0.000000,322,17.949149,0.000000,0.0,0.000000
322_HYDRO_3-2,156,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,558835.827982,0.000000,0.000000,0.000000,322,17.949149,0.000000,0.0,0.000000
322_HYDRO_3-3,156,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,558835.827982,0.000000,0.000000,0.000000,322,17.949149,0.000000,0.0,0.000000
322_HYDRO_4-0,156,0.000000,2.925000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,558835.827982,0.000000,0.000000,0.000000,322,17.949149,0.000000,52.501260824999996,0.000000
322_HYDRO_4-1,156,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,558835.827982,0.000000,0.000000,0.000000,322,17.949149,0.000000,0.0,0.000000
322_HYDRO_4-2,156,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,558835.827982,0.000000,0.000000,0.000000,322,17.949149,0.000000,0.0,0.000000
322_HYDRO_4-3,156,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,558835.827982,0.000000,0.000000,0.000000,322,17.949149,0.000000,0.0,0.000000
301_CT_1-0,157,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,1000000.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,21.116646,87.255791,-0.0,87.255791
301_CT_1-1,157,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,1000000.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,21.116646,87.255791,-0.0,87.255791
301_CT_1-2,157,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,999987.560021,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,21.116646,99.695770,-0.0,99.695770
301_CT_1-3,157,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,999981.888550,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,21.116646,105.367241,-0.0,105.367241
301_CT_2-0,157,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,1000000.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,21.116646,87.255791,-0.0,87.255791
301_CT_2-1,157,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,1000000.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,21.116646,87.255791,-0.0,87.255791
301_CT_2-2,157,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,999987.560021,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,21.116646,99.695770,-0.0,99.695770
301_CT_2-3,157,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,999981.888550,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,21.116646,105.367241,-0.0,105.367241
301_CT_3-0,157,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,58.785792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.116646,28.469999,-0.0,28.469999
301_CT_3-1,157,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,58.785792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.116646,28.469999,-0.0,28.469999
301_CT_3-2,157,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,57.969476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.116646,29.286315,-0.0,29.286315
301_CT_3-3,157,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,43.512905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.116646,43.742887,-0.0,43.742887
301_CT_4-0,157,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,58.785792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.116646,28.469999,-0.0,28.469999
301_CT_4-1,157,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,58.785792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.116646,28.469999,-0.0,28.469999
301_CT_4-2,157,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,57.969476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.116646,29.286315,-0.0,29.286315
301_CT_4-3,157,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,43.512905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.116646,43.742887,-0.0,43.742887
302_CT_1-0,157,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,993324.805248,0.000000,0.000000,0.000000,0.000000,0.000000,302,21.116646,87.255791,-0.0,87.255791
302_CT_1-1,157,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,993324.805248,0.000000,0.000000,0.000000,0.000000,0.000000,302,21.116646,87.255791,-0.0,87.255791
302_CT_1-2,157,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,993337.245227,0.000000,0.000000,0.000000,0.000000,0.000000,302,21.116646,99.695770,-0.0,99.695770
302_CT_1-3,157,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,993342.916698,0.000000,0.000000,0.000000,0.000000,0.000000,302,21.116646,105.367241,-0.0,105.367241
302_CT_2-0,157,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,993324.805248,0.000000,0.000000,0.000000,0.000000,0.000000,302,21.116646,87.255791,-0.0,87.255791
302_CT_2-1,157,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,993324.805248,0.000000,0.000000,0.000000,0.000000,0.000000,302,21.116646,87.255791,-0.0,87.255791
302_CT_2-2,157,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,993337.245227,0.000000,0.000000,0.000000,0.000000,0.000000,302,21.116646,99.695770,-0.0,99.695770
302_CT_2-3,157,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,993342.916698,0.000000,0.000000,0.000000,0.000000,0.000000,302,21.116646,105.367241,-0.0,105.367241
302_CT_3-0,157,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,993271.341060,0.000000,0.000000,0.000000,0.000000,0.000000,302,21.116646,33.791603,-0.0,33.791603
302_CT_3-1,157,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,993271.341060,0.000000,0.000000,0.000000,0.000000,0.000000,302,21.116646,33.791603,-0.0,33.791603
302_CT_3-2,157,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,993275.931867,0.000000,0.000000,0.000000,0.000000,0.000000,302,21.116646,38.382410,-0.0,38.382410
302_CT_3-3,157,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,993276.184536,0.000000,0.000000,0.000000,0.000000,0.000000,302,21.116646,38.635080,-0.0,38.635080
302_CT_4-0,157,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,993271.341060,0.000000,0.000000,0.000000,0.000000,0.000000,302,21.116646,33.791603,-0.0,33.791603
302_CT_4-1,157,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,993271.341060,0.000000,0.000000,0.000000,0.000000,0.000000,302,21.116646,33.791603,-0.0,33.791603
302_CT_4-2,157,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,993275.931867,0.000000,0.000000,0.000000,0.000000,0.000000,302,21.116646,38.382410,-0.0,38.382410
302_CT_4-3,157,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,993276.184536,0.000000,0.000000,0.000000,0.000000,0.000000,302,21.116646,38.635080,-0.0,38.635080
307_CT_1-0,157,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,21.116646,27.894691,-0.0,27.894691
307_CT_1-1,157,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,21.116646,27.894691,-0.0,27.894691
307_CT_1-2,157,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,21.116646,29.220233,-0.0,29.220233
307_CT_1-3,157,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,21.116646,35.474770,-0.0,35.474770
307_CT_2-0,157,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,21.116646,27.894691,-0.0,27.894691
307_CT_2-1,157,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,21.116646,27.894691,-0.0,27.894691
307_CT_2-2,157,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,21.116646,29.220233,-0.0,29.220233
307_CT_2-3,157,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,21.116646,35.474770,-0.0,35.474770
313_CC_1-0,157,15.731579,14.166667,3.068656,1.000000,-0.000000,0.000000,0.000000,999981.978848,0.000000,33.752731,0.000000,0.000000,0.000000,313,21.116646,15.731579,76.288450961689,15.731579
313_CC_1-1,157,15.731579,5.138889,1.113140,1.000000,-0.000000,0.000000,0.000000,999981.978848,0.000000,33.752731,0.000000,0.000000,0.000000,313,21.116646,15.731579,27.673261570562996,15.731579
313_CC_1-2,157,26.755735,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.003004,0.000000,33.752731,0.000000,0.000000,0.000000,313,21.116646,26.755735,-0.0,26.755735
313_CC_1-3,157,33.752731,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,33.752731,0.000000,0.000000,0.000000,313,21.116646,33.752731,-0.0,33.752731
315_STEAM_1-0,157,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,75.436777,-0.0,75.436777
315_STEAM_1-1,157,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,75.436777,-0.0,75.436777
315_STEAM_1-2,157,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,100.399529,-0.0,100.399529
315_STEAM_1-3,157,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,124.099655,-0.0,124.099655
315_STEAM_2-0,157,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,75.436777,-0.0,75.436777
315_STEAM_2-1,157,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,75.436777,-0.0,75.436777
315_STEAM_2-2,157,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,100.399529,-0.0,100.399529
315_STEAM_2-3,157,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,124.099655,-0.0,124.099655
315_STEAM_3-0,157,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,75.436777,-0.0,75.436777
315_STEAM_3-1,157,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,75.436777,-0.0,75.436777
315_STEAM_3-2,157,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,100.399529,-0.0,100.399529
315_STEAM_3-3,157,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,124.099655,-0.0,124.099655
315_STEAM_4-0,157,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,75.436777,-0.0,75.436777
315_STEAM_4-1,157,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,75.436777,-0.0,75.436777
315_STEAM_4-2,157,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,100.399529,-0.0,100.399529
315_STEAM_4-3,157,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,124.099655,-0.0,124.099655
315_STEAM_5-0,157,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,75.436777,-0.0,75.436777
315_STEAM_5-1,157,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,75.436777,-0.0,75.436777
315_STEAM_5-2,157,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,100.399529,-0.0,100.399529
315_STEAM_5-3,157,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,124.099655,-0.0,124.099655
315_CT_6-0,157,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999902.302343,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,26.401998,-0.0,26.401998
315_CT_6-1,157,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999902.302343,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,26.401998,-0.0,26.401998
315_CT_6-2,157,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999902.796020,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,26.895675,-0.0,26.895675
315_CT_6-3,157,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999907.756112,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,31.855768,-0.0,31.855768
315_CT_7-0,157,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999902.302343,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,26.401998,-0.0,26.401998
315_CT_7-1,157,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999902.302343,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,26.401998,-0.0,26.401998
315_CT_7-2,157,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999902.796020,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,26.895675,-0.0,26.895675
315_CT_7-3,157,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999907.756112,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,31.855768,-0.0,31.855768
315_CT_8-0,157,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999902.302343,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,26.401998,-0.0,26.401998
315_CT_8-1,157,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999902.302343,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,26.401998,-0.0,26.401998
315_CT_8-2,157,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999902.796020,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,26.895675,-0.0,26.895675
315_CT_8-3,157,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999907.756112,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,31.855768,-0.0,31.855768
316_STEAM_1-0,157,21.116646,2.859380,2.720687,1.000000,-0.000000,0.000000,0.000000,999993.841947,0.000000,0.000000,0.000000,0.000000,0.000000,316,21.116646,21.116646,0.0,21.116646
316_STEAM_1-1,157,21.116646,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.841947,0.000000,0.000000,0.000000,0.000000,0.000000,316,21.116646,21.116646,0.0,21.116646
316_STEAM_1-2,157,21.287879,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.013180,0.000000,0.000000,0.000000,0.000000,0.000000,316,21.116646,21.287879,-0.0,21.287879
316_STEAM_1-3,157,27.274699,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,21.116646,27.274699,-0.0,27.274699
318_CC_1-0,157,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,476665.601511,0.000000,0.000000,0.000000,0.000000,0.000000,318,21.116646,26.845141,-0.0,26.845141
318_CC_1-1,157,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,476665.601511,0.000000,0.000000,0.000000,0.000000,0.000000,318,21.116646,26.845141,-0.0,26.845141
318_CC_1-2,157,27.276623,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,476666.032993,0.000000,0.000000,0.000000,0.000000,0.000000,318,21.116646,27.276623,-0.0,27.276623
318_CC_1-3,157,31.529241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,476670.285612,0.000000,0.000000,0.000000,0.000000,0.000000,318,21.116646,31.529241,-0.0,31.529241
321_CC_1-0,157,22.732463,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999988.785370,0.000000,0.000000,0.000000,0.000000,0.000000,321,21.116646,22.732463,-0.0,22.732463
321_CC_1-1,157,22.732463,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999988.785370,0.000000,0.000000,0.000000,0.000000,0.000000,321,21.116646,22.732463,-0.0,22.732463
321_CC_1-2,157,25.908321,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999991.961229,0.000000,0.000000,0.000000,0.000000,0.000000,321,21.116646,25.908321,-0.0,25.908321
321_CC_1-3,157,33.947092,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,321,21.116646,33.947092,-0.0,33.947092
322_CT_5-0,157,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,23.334982,-0.0,23.334982
322_CT_5-1,157,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,23.334982,-0.0,23.334982
322_CT_5-2,157,26.499179,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.604488,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,26.499179,-0.0,26.499179
322_CT_5-3,157,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,27.894691,-0.0,27.894691
322_CT_6-0,157,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,23.334982,-0.0,23.334982
322_CT_6-1,157,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,23.334982,-0.0,23.334982
322_CT_6-2,157,26.499179,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.604488,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,26.499179,-0.0,26.499179
322_CT_6-3,157,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,27.894691,-0.0,27.894691
323_CC_1-0,157,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,0.000000,0.000000,0.000000,0.000000,323,21.116646,26.429209,-0.0,26.429209
323_CC_1-1,157,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,0.000000,0.000000,0.000000,0.000000,323,21.116646,26.429209,-0.0,26.429209
323_CC_1-2,157,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.550067,0.000000,0.000000,0.000000,0.000000,0.000000,323,21.116646,30.277557,-0.0,30.277557
323_CC_1-3,157,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,21.116646,31.727490,-0.0,31.727490
323_CC_2-0,157,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,0.000000,0.000000,0.000000,0.000000,323,21.116646,26.429209,-0.0,26.429209
323_CC_2-1,157,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,0.000000,0.000000,0.000000,0.000000,323,21.116646,26.429209,-0.0,26.429209
323_CC_2-2,157,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.550067,0.000000,0.000000,0.000000,0.000000,0.000000,323,21.116646,30.277557,-0.0,30.277557
323_CC_2-3,157,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,21.116646,31.727490,-0.0,31.727490
322_HYDRO_1-0,157,0.000000,2.829833,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,0.000000,59.75658170011799,0.000000
322_HYDRO_1-1,157,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,0.000000,0.0,0.000000
322_HYDRO_1-2,157,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,0.000000,0.0,0.000000
322_HYDRO_1-3,157,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,0.000000,0.0,0.000000
322_HYDRO_2-0,157,0.000000,2.829833,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,0.000000,59.75658170011799,0.000000
322_HYDRO_2-1,157,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,0.000000,0.0,0.000000
322_HYDRO_2-2,157,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,0.000000,0.0,0.000000
322_HYDRO_2-3,157,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,0.000000,0.0,0.000000
322_HYDRO_3-0,157,0.000000,2.829833,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,0.000000,59.75658170011799,0.000000
322_HYDRO_3-1,157,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,0.000000,0.0,0.000000
322_HYDRO_3-2,157,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,0.000000,0.0,0.000000
