<<<<<<< HEAD
,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,cycledual,bindonecycledual,node,lmp,profit
313_STORAGE_1,161,0.000000,0.000000,0.000000,150.000000,21.287879,5000.000000,-999978.712121,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,21.287879,0.0
301_STORAGE_1,162,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,1.444583,1.965286,31.093187,0.000000,0.000000,301,21.287879,0.0
313_STORAGE_1,162,0.000000,0.000000,0.000000,150.000000,21.287879,5000.000000,-999978.712121,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,21.287879,0.0
301_STORAGE_1,163,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,1.444583,1.965286,31.093187,0.000000,0.000000,301,21.287879,0.0
313_STORAGE_1,163,0.000000,0.000000,0.000000,150.000000,21.287879,5000.000000,-999978.712121,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,21.287879,0.0
301_STORAGE_1,164,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,3.409869,31.093187,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,164,0.000000,0.000000,0.000000,150.000000,22.732463,5000.000000,-999977.267537,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,165,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,3.409869,31.093187,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,165,0.000000,0.000000,0.000000,150.000000,22.732463,5000.000000,-999977.267537,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,166,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,3.409869,31.093187,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,166,0.000000,0.000000,0.000000,150.000000,22.732463,5000.000000,-999977.267537,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,167,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,3.409869,31.093187,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,167,0.000000,0.000000,0.000000,150.000000,22.732463,5000.000000,-999977.267537,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,168,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,3.409869,31.093187,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,168,0.000000,0.000000,0.000000,150.000000,22.732463,5000.000000,-999977.267537,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,169,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,3.409869,31.093187,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,169,0.000000,0.000000,0.000000,150.000000,22.732463,5000.000000,-999977.267537,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,170,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,3.409869,31.093187,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,170,0.000000,0.000000,0.000000,150.000000,22.732463,5000.000000,-999977.267537,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,171,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,3.409869,31.093187,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,171,0.000000,0.000000,0.000000,150.000000,22.732463,5000.000000,-999977.267537,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,172,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,3.409869,31.093187,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,172,0.000000,0.000000,0.000000,150.000000,22.732463,5000.000000,-999977.267537,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,173,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,3.696746,0.000000,0.000000,3.409869,31.093187,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,173,0.000000,0.000000,0.000000,150.000000,22.732463,5000.000000,-999977.267537,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,174,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.696746,0.267635,31.093187,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,174,0.000000,0.000000,0.000000,150.000000,22.732463,5000.000000,-999977.267537,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,175,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.696746,0.267635,31.093187,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,175,0.000000,0.000000,0.000000,150.000000,22.732463,5000.000000,-999977.267537,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,176,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.696746,0.267635,31.093187,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,176,0.000000,0.000000,0.000000,150.000000,22.732463,5000.000000,-999977.267537,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,177,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.696746,0.267635,31.093187,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,177,0.000000,0.000000,0.000000,150.000000,22.732463,5000.000000,-999977.267537,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,178,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.696746,0.267635,31.093187,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,178,0.000000,0.000000,0.000000,150.000000,22.732463,5000.000000,-999977.267537,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,179,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.696746,0.267635,31.093187,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,179,0.000000,0.000000,0.000000,150.000000,22.732463,5000.000000,-999977.267537,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,180,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.696746,0.267635,31.093187,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,180,0.000000,0.000000,0.000000,150.000000,22.732463,5000.000000,-999977.267537,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,181,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.696746,0.267635,31.093187,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,181,0.000000,0.000000,0.000000,150.000000,22.732463,5000.000000,-999977.267537,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,182,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.696746,0.267635,31.093187,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,182,0.000000,0.000000,0.000000,150.000000,22.732463,5000.000000,-999977.267537,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,183,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.696746,0.267635,31.093187,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,183,0.000000,0.000000,0.000000,150.000000,22.732463,5000.000000,-999977.267537,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,184,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.696746,0.267635,31.093187,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,184,0.000000,0.000000,0.000000,150.000000,22.732463,5000.000000,-999977.267537,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,185,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.094227,0.870154,31.093187,0.000000,0.000000,301,23.334982,0.0
313_STORAGE_1,185,0.000000,0.000000,0.000000,150.000000,23.334982,5000.000000,-999976.665018,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,186,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.094227,0.870154,31.093187,0.000000,0.000000,301,23.334982,0.0
313_STORAGE_1,186,0.000000,0.000000,0.000000,150.000000,23.334982,5000.000000,-999976.665018,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,187,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.094227,0.870154,31.093187,0.000000,0.000000,301,23.334982,0.0
313_STORAGE_1,187,0.000000,0.000000,0.000000,150.000000,23.334982,5000.000000,-999976.665018,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,188,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,3.937171,31.093187,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,188,0.000000,0.000000,0.000000,150.000000,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,189,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,4.663978,0.000000,0.000000,3.964381,31.093187,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,189,0.000000,0.000000,0.000000,150.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,190,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,4.663978,0.000000,31.093187,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,190,0.000000,0.000000,0.000000,150.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,191,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,4.663978,0.000000,31.093187,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,191,0.000000,0.000000,0.000000,150.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,192,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,4.663978,0.000000,31.093187,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,192,0.000000,0.000000,0.000000,150.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
>>>>>>> a6e04923e60ee6e553c29c9f0c4bd0975371595f
