,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-286,4.781548,0.000000,0.000000
C14-287,4.768061,0.000000,0.000000
C14-288,4.757513,0.000000,0.000000
C15-241,1.373194,0.000000,0.000000
C15-242,4.523221,0.000000,0.000000
C15-243,1.083743,0.000000,0.000000
C15-244,4.574820,0.000000,0.000000
C15-245,4.614247,0.000000,0.000000
C15-246,4.682173,0.000000,0.000000
C15-247,4.796669,0.000000,0.000000
C15-248,4.761649,0.000000,0.000000
C15-249,4.819545,0.000000,0.000000
C15-250,4.896232,0.000000,0.000000
C15-251,4.914601,0.000000,0.000000
C15-252,4.915150,0.000000,0.000000
C15-253,4.820939,0.000000,0.000000
C15-254,0.233140,0.000000,0.000000
C15-255,4.947507,0.000000,0.000000
C15-256,4.961495,0.000000,0.000000
C15-257,0.051974,0.000000,0.000000
C15-258,4.954578,0.000000,0.000000
C15-259,4.991739,0.000000,0.000000
C15-260,5.044183,0.000000,0.000000
C15-261,5.019940,0.000000,0.000000
C15-262,5.008515,0.000000,0.000000
C15-263,5.039703,0.000000,0.000000
C15-264,5.059466,0.000000,0.000000
C15-265,4.980116,0.000000,0.000000
C15-266,0.195122,0.000000,0.000000
C15-267,5.065017,0.000000,0.000000
C15-268,5.029772,0.000000,0.000000
C15-269,5.021982,0.000000,0.000000
C15-270,5.080399,0.000000,0.000000
C15-271,5.137224,0.000000,0.000000
C15-272,5.087146,0.000000,0.000000
C15-273,5.066213,0.000000,0.000000
C15-274,1.486685,0.000000,0.000000
C15-275,5.127419,0.000000,0.000000
C15-276,5.149521,0.000000,0.000000
C15-277,5.178244,0.000000,0.000000
C15-278,5.192880,0.000000,0.000000
C15-279,5.193951,0.000000,0.000000
C15-280,5.106486,0.000000,0.000000
C15-281,5.105317,0.000000,0.000000
C15-282,5.155297,0.000000,0.000000
C15-283,5.219687,0.000000,0.000000
C15-284,5.209432,0.000000,0.000000
C15-285,5.163734,0.000000,0.000000
C15-286,5.216602,0.000000,0.000000
C15-287,5.207840,0.000000,0.000000
C15-288,5.200149,0.000000,0.000000
C16-241,-7.482283,0.000000,0.000000
C16-242,-6.315338,0.000000,0.000000
C16-243,-7.476927,0.000000,0.000000
C16-244,-6.213108,0.000000,0.000000
C16-245,-6.104541,0.000000,0.000000
C16-246,-6.042370,0.000000,0.000000
C16-247,-5.918385,0.000000,0.000000
C16-248,-5.905887,0.000000,0.000000
C16-249,-5.815543,0.000000,0.000000
C16-250,-5.729247,0.000000,0.000000
C16-251,-5.715861,0.000000,0.000000
C16-252,-5.655901,0.000000,0.000000
C16-253,-5.790449,0.000000,0.000000
C16-254,-7.342212,0.000000,0.000000
C16-255,-5.641193,0.000000,0.000000
C16-256,-5.639870,0.000000,0.000000
C16-257,-7.328992,0.000000,0.000000
C16-258,-5.547334,0.000000,0.000000
C16-259,-5.537996,0.000000,0.000000
C16-260,-5.470633,0.000000,0.000000
C16-261,-5.489566,0.000000,0.000000
C16-262,-5.486486,0.000000,0.000000
C16-263,-5.451087,0.000000,0.000000
C16-264,-5.412608,0.000000,0.000000
C16-265,-5.471698,0.000000,0.000000
C16-266,-7.119798,0.000000,0.000000
C16-267,-5.421236,0.000000,0.000000
C16-268,-5.454522,0.000000,0.000000
C16-269,-5.436121,0.000000,0.000000
C16-270,-5.394819,0.000000,0.000000
C16-271,-5.315393,0.000000,0.000000
C16-272,-5.315136,0.000000,0.000000
C16-273,-5.332924,0.000000,0.000000
C16-274,-7.452184,0.000000,0.000000
C16-275,-5.241435,0.000000,0.000000
C16-276,-5.244338,0.000000,0.000000
C16-277,-5.244950,0.000000,0.000000
C16-278,-5.215276,0.000000,0.000000
C16-279,-5.204358,0.000000,0.000000
C16-280,-5.259224,0.000000,0.000000
C16-281,-5.238533,0.000000,0.000000
C16-282,-5.207181,0.000000,0.000000
C16-283,-5.191940,0.000000,0.000000
C16-284,-5.209551,0.000000,0.000000
C16-285,-5.197231,0.000000,0.000000
C16-286,-5.147301,0.000000,0.000000
C16-287,-5.171427,0.000000,0.000000
C16-288,-5.184635,0.000000,0.000000
C17-241,-6.293034,0.000000,0.000000
C17-242,-5.616208,0.000000,0.000000
C17-243,-6.261146,0.000000,0.000000
C17-244,-5.535668,0.000000,0.000000
C17-245,-5.448679,0.000000,0.000000
C17-246,-5.403160,0.000000,0.000000
C17-247,-5.310396,0.000000,0.000000
C17-248,-5.296636,0.000000,0.000000
C17-249,-5.226624,0.000000,0.000000
C17-250,-5.161774,0.000000,0.000000
C17-251,-5.152328,0.000000,0.000000
C17-252,-5.102275,0.000000,0.000000
C17-253,-5.205787,0.000000,0.000000
C17-254,-6.068019,0.000000,0.000000
C17-255,-5.093049,0.000000,0.000000
C17-256,-5.093268,0.000000,0.000000
C17-257,-6.040255,0.000000,0.000000
C17-258,-5.015286,0.000000,0.000000
C17-259,-5.011002,0.000000,0.000000
C17-260,-4.959678,0.000000,0.000000
C17-261,-4.973203,0.000000,0.000000
C17-262,-4.969547,0.000000,0.000000
C17-263,-4.942920,0.000000,0.000000
C17-264,-4.912637,0.000000,0.000000
C17-265,-4.954501,0.000000,0.000000
C17-266,-5.878560,0.000000,0.000000
C17-267,-4.920373,0.000000,0.000000
C17-268,-4.944850,0.000000,0.000000
C17-269,-4.928736,0.000000,0.000000
C17-270,-4.899755,0.000000,0.000000
C17-271,-4.838765,0.000000,0.000000
C17-272,-4.833808,0.000000,0.000000
C17-273,-4.846690,0.000000,0.000000
C17-274,-6.326598,0.000000,0.000000
C17-275,-4.776035,0.000000,0.000000
C17-276,-4.780553,0.000000,0.000000
C17-277,-4.783785,0.000000,0.000000
C17-278,-4.760375,0.000000,0.000000
C17-279,-4.751352,0.000000,0.000000
C17-280,-4.788917,0.000000,0.000000
C17-281,-4.771516,0.000000,0.000000
C17-282,-4.750051,0.000000,0.000000
C17-283,-4.743413,0.000000,0.000000
C17-284,-4.757158,0.000000,0.000000
C17-285,-4.742535,0.000000,0.000000
C17-286,-4.705818,0.000000,0.000000
C17-287,-4.725149,0.000000,0.000000
C17-288,-4.735458,0.000000,0.000000
C18-241,2.650014,0.000000,0.000000
C18-242,3.159680,0.000000,0.000000
C18-243,2.577552,0.000000,0.000000
C18-244,3.149107,0.000000,0.000000
C18-245,3.134096,0.000000,0.000000
C18-246,3.136662,0.000000,0.000000
C18-247,3.136617,0.000000,0.000000
C18-248,3.125152,0.000000,0.000000
C18-249,3.118835,0.000000,0.000000
C18-250,3.118065,0.000000,0.000000
C18-251,3.119539,0.000000,0.000000
C18-252,3.106023,0.000000,0.000000
C18-253,3.113466,0.000000,0.000000
C18-254,2.337522,0.000000,0.000000
C18-255,3.110639,0.000000,0.000000
C18-256,3.113781,0.000000,0.000000
C18-257,2.286930,0.000000,0.000000
C18-258,3.091012,0.000000,0.000000
C18-259,3.098033,0.000000,0.000000
C18-260,3.095606,0.000000,0.000000
C18-261,3.093949,0.000000,0.000000
C18-262,3.090436,0.000000,0.000000
C18-263,3.090053,0.000000,0.000000
C18-264,3.086158,0.000000,0.000000
C18-265,3.080079,0.000000,0.000000
C18-266,2.277530,0.000000,0.000000
C18-267,3.089488,0.000000,0.000000
C18-268,3.088391,0.000000,0.000000
C18-269,3.082285,0.000000,0.000000
C18-270,3.087260,0.000000,0.000000
C18-271,3.083165,0.000000,0.000000
C18-272,3.070781,0.000000,0.000000
C18-273,3.069678,0.000000,0.000000
C18-274,2.344839,0.000000,0.000000
C18-275,3.063915,0.000000,0.000000
C18-276,3.070016,0.000000,0.000000
C18-277,3.077225,0.000000,0.000000
C18-278,3.074072,0.000000,0.000000
C18-279,3.071850,0.000000,0.000000
C18-280,3.062812,0.000000,0.000000
C18-281,3.057814,0.000000,0.000000
C18-282,3.062979,0.000000,0.000000
C18-283,3.075358,0.000000,0.000000
C18-284,3.076843,0.000000,0.000000
C18-285,3.062790,0.000000,0.000000
C18-286,3.064436,0.000000,0.000000
C18-287,3.067772,0.000000,0.000000
C18-288,3.068885,0.000000,0.000000
C19-241,-9.931033,0.000000,0.000000
C19-242,-5.640745,0.000000,0.000000
C19-243,-10.168811,0.000000,0.000000
C19-244,-5.454971,0.000000,0.000000
C19-245,-5.270700,0.000000,0.000000
C19-246,-5.126761,0.000000,0.000000
C19-247,-4.857468,0.000000,0.000000
C19-248,-4.869769,0.000000,0.000000
C19-249,-4.695176,0.000000,0.000000
C19-250,-4.510287,0.000000,0.000000
C19-251,-4.476124,0.000000,0.000000
C19-252,-4.392338,0.000000,0.000000
C19-253,-4.659124,0.000000,0.000000
C19-254,-10.702231,0.000000,0.000000
C19-255,-4.344486,0.000000,0.000000
C19-256,-4.330798,0.000000,0.000000
C19-257,-10.833919,0.000000,0.000000
C19-258,-4.208068,0.000000,0.000000
C19-259,-4.163609,0.000000,0.000000
C19-260,-4.025569,0.000000,0.000000
C19-261,-4.072418,0.000000,0.000000
C19-262,-4.077817,0.000000,0.000000
C19-263,-4.002203,0.000000,0.000000
C19-264,-3.931988,0.000000,0.000000
C19-265,-4.081326,0.000000,0.000000
C19-266,-10.425367,0.000000,0.000000
C19-267,-3.939276,0.000000,0.000000
C19-268,-4.015390,0.000000,0.000000
C19-269,-3.996420,0.000000,0.000000
C19-270,-3.889535,0.000000,0.000000
C19-271,-3.731021,0.000000,0.000000
C19-272,-3.773090,0.000000,0.000000
C19-273,-3.815543,0.000000,0.000000
C19-274,-9.419532,0.000000,0.000000
C19-275,-3.636554,0.000000,0.000000
C19-276,-3.621863,0.000000,0.000000
C19-277,-3.598380,0.000000,0.000000
C19-278,-3.544745,0.000000,0.000000
C19-279,-3.528667,0.000000,0.000000
C19-280,-3.679007,0.000000,0.000000
C19-281,-3.651246,0.000000,0.000000
C19-282,-3.565337,0.000000,0.000000
C19-283,-3.489606,0.000000,0.000000
C19-284,-3.522767,0.000000,0.000000
C19-285,-3.544361,0.000000,0.000000
C19-286,-3.430189,0.000000,0.000000
C19-287,-3.471138,0.000000,0.000000
C19-288,-3.496008,0.000000,0.000000
C20-241,0.537611,0.000000,0.000000
C20-242,1.917851,0.000000,0.000000
C20-243,0.418021,0.000000,0.000000
C20-244,1.945804,0.000000,0.000000
C20-245,1.969121,0.000000,0.000000
C20-246,2.001263,0.000000,0.000000
C20-247,2.056676,0.000000,0.000000
C20-248,2.042970,0.000000,0.000000
C20-249,2.072767,0.000000,0.000000
C20-250,2.110091,0.000000,0.000000
C20-251,2.118563,0.000000,0.000000
C20-252,2.122645,0.000000,0.000000
C20-253,2.074958,0.000000,0.000000
C20-254,0.074235,0.000000,0.000000
C20-255,2.136998,0.000000,0.000000
C20-256,2.142879,0.000000,0.000000
C20-257,-0.002190,0.000000,0.000000
C20-258,2.145962,0.000000,0.000000
C20-259,2.161960,0.000000,0.000000
C20-260,2.188022,0.000000,0.000000
C20-261,2.176759,0.000000,0.000000
C20-262,2.172224,0.000000,0.000000
C20-263,2.187422,0.000000,0.000000
C20-264,2.198085,0.000000,0.000000
C20-265,2.161407,0.000000,0.000000
C20-266,0.072783,0.000000,0.000000
C20-267,2.199830,0.000000,0.000000
C20-268,2.183086,0.000000,0.000000
C20-269,2.181042,0.000000,0.000000
C20-270,2.207902,0.000000,0.000000
C20-271,2.236555,0.000000,0.000000
C20-272,2.215821,0.000000,0.000000
C20-273,2.206004,0.000000,0.000000
C20-274,0.345518,0.000000,0.000000
C20-275,2.237247,0.000000,0.000000
C20-276,2.246218,0.000000,0.000000
C20-277,2.258080,0.000000,0.000000
C20-278,2.266053,0.000000,0.000000
C20-279,2.267198,0.000000,0.000000
C20-280,2.227430,0.000000,0.000000
C20-281,2.228275,0.000000,0.000000
C20-282,2.251000,0.000000,0.000000
C20-283,2.278660,0.000000,0.000000
C20-284,2.273279,0.000000,0.000000
C20-285,2.255136,0.000000,0.000000
C20-286,2.280252,0.000000,0.000000
C20-287,2.275070,0.000000,0.000000
C20-288,2.271034,0.000000,0.000000
C21-241,-5.457451,0.000000,0.000000
C21-242,-3.010839,0.000000,0.000000
C21-243,-5.595425,0.000000,0.000000
C21-244,-2.906652,0.000000,0.000000
C21-245,-2.803553,0.000000,0.000000
C21-246,-2.722250,0.000000,0.000000
C21-247,-2.570403,0.000000,0.000000
C21-248,-2.577956,0.000000,0.000000
C21-249,-2.479846,0.000000,0.000000
C21-250,-2.375632,0.000000,0.000000
C21-251,-2.356289,0.000000,0.000000
C21-252,-2.309770,0.000000,0.000000
C21-253,-2.459806,0.000000,0.000000
C21-254,-5.909115,0.000000,0.000000
C21-255,-2.282539,0.000000,0.000000
C21-256,-2.274652,0.000000,0.000000
C21-257,-5.986090,0.000000,0.000000
C21-258,-2.206671,0.000000,0.000000
C21-259,-2.181224,0.000000,0.000000
C21-260,-2.103517,0.000000,0.000000
C21-261,-2.130023,0.000000,0.000000
C21-262,-2.133256,0.000000,0.000000
C21-263,-2.090639,0.000000,0.000000
C21-264,-2.051256,0.000000,0.000000
C21-265,-2.135792,0.000000,0.000000
C21-266,-5.756221,0.000000,0.000000
C21-267,-2.055186,0.000000,0.000000
C21-268,-2.098165,0.000000,0.000000
C21-269,-2.087796,0.000000,0.000000
C21-270,-2.027258,0.000000,0.000000
C21-271,-1.938095,0.000000,0.000000
C21-272,-1.962483,0.000000,0.000000
C21-273,-1.986481,0.000000,0.000000
C21-274,-5.185431,0.000000,0.000000
C21-275,-1.885862,0.000000,0.000000
C21-276,-1.877250,0.000000,0.000000
C21-277,-1.863621,0.000000,0.000000
C21-278,-1.833547,0.000000,0.000000
C21-279,-1.824600,0.000000,0.000000
C21-280,-1.909860,0.000000,0.000000
C21-281,-1.894474,0.000000,0.000000
C21-282,-1.845754,0.000000,0.000000
C21-283,-1.802386,0.000000,0.000000
C21-284,-1.821005,0.000000,0.000000
C21-285,-1.833937,0.000000,0.000000
C21-286,-1.769469,0.000000,0.000000
C21-287,-1.792380,0.000000,0.000000
C21-288,-1.806343,0.000000,0.000000
C22-241,-6.381357,0.000000,0.000000
C22-242,-4.415037,0.000000,0.000000
C22-243,-6.469209,0.000000,0.000000
C22-244,-4.314297,0.000000,0.000000
C22-245,-4.212212,0.000000,0.000000
C22-246,-4.139298,0.000000,0.000000
C22-247,-4.000570,0.000000,0.000000
C22-248,-4.001428,0.000000,0.000000
C22-249,-3.908482,0.000000,0.000000
C22-250,-3.812882,0.000000,0.000000
C22-251,-3.795989,0.000000,0.000000
C22-252,-3.746376,0.000000,0.000000
C22-253,-3.887347,0.000000,0.000000
C22-254,-6.629281,0.000000,0.000000
C22-255,-3.723934,0.000000,0.000000
C22-256,-3.718384,0.000000,0.000000
C22-257,-6.672938,0.000000,0.000000
C22-258,-3.644290,0.000000,0.000000
C22-259,-3.624745,0.000000,0.000000
C22-260,-3.552485,0.000000,0.000000
C22-261,-3.575824,0.000000,0.000000
C22-262,-3.576926,0.000000,0.000000
C22-263,-3.537796,0.000000,0.000000
C22-264,-3.499769,0.000000,0.000000
C22-265,-3.573786,0.000000,0.000000
C22-266,-6.458012,0.000000,0.000000
C22-267,-3.505114,0.000000,0.000000
C22-268,-3.543795,0.000000,0.000000
C22-269,-3.531106,0.000000,0.000000
C22-270,-3.478429,0.000000,0.000000
C22-271,-3.394826,0.000000,0.000000
C22-272,-3.410578,0.000000,0.000000
C22-273,-3.431917,0.000000,0.000000
C22-274,-5.972089,0.000000,0.000000
C22-275,-3.336971,0.000000,0.000000
C22-276,-3.332319,0.000000,0.000000
C22-277,-3.323668,0.000000,0.000000
C22-278,-3.294535,0.000000,0.000000
C22-279,-3.285192,0.000000,0.000000
C22-280,-3.358311,0.000000,0.000000
C22-281,-3.341623,0.000000,0.000000
C22-282,-3.299841,0.000000,0.000000
C22-283,-3.266749,0.000000,0.000000
C22-284,-3.284538,0.000000,0.000000
C22-285,-3.288947,0.000000,0.000000
C22-286,-3.230926,0.000000,0.000000
C22-287,-3.253611,0.000000,0.000000
C22-288,-3.266954,0.000000,0.000000
C23-241,-16.936250,0.000000,0.000000
C23-242,-12.590021,0.000000,0.000000
C23-243,-17.097746,0.000000,0.000000
C23-244,-12.343222,0.000000,0.000000
C23-245,-12.090298,0.000000,0.000000
C23-246,-11.918388,0.000000,0.000000
C23-247,-11.588069,0.000000,0.000000
C23-248,-11.582571,0.000000,0.000000
C23-249,-11.357124,0.000000,0.000000
C23-250,-11.129009,0.000000,0.000000
C23-251,-11.089761,0.000000,0.000000
C23-252,-10.962748,0.000000,0.000000
C23-253,-11.303273,0.000000,0.000000
C23-254,-17.320953,0.000000,0.000000
C23-255,-10.912353,0.000000,0.000000
C23-256,-10.901208,0.000000,0.000000
C23-257,-17.391615,0.000000,0.000000
C23-258,-10.709824,0.000000,0.000000
C23-259,-10.667908,0.000000,0.000000
C23-260,-10.494270,0.000000,0.000000
C23-261,-10.548747,0.000000,0.000000
C23-262,-10.549060,0.000000,0.000000
C23-263,-10.455648,0.000000,0.000000
C23-264,-10.362548,0.000000,0.000000
C23-265,-10.534771,0.000000,0.000000
C23-266,-16.873726,0.000000,0.000000
C23-267,-10.377464,0.000000,0.000000
C23-268,-10.468835,0.000000,0.000000
C23-269,-10.434608,0.000000,0.000000
C23-270,-10.312467,0.000000,0.000000
C23-271,-10.110726,0.000000,0.000000
C23-272,-10.140081,0.000000,0.000000
C23-273,-10.190163,0.000000,0.000000
C23-274,-15.761096,0.000000,0.000000
C23-275,-9.960320,0.000000,0.000000
C23-276,-9.953256,0.000000,0.000000
C23-277,-9.937402,0.000000,0.000000
C23-278,-9.865968,0.000000,0.000000
C23-279,-9.842261,0.000000,0.000000
C23-280,-10.010401,0.000000,0.000000
C23-281,-9.967383,0.000000,0.000000
C23-282,-9.871303,0.000000,0.000000
C23-283,-9.800658,0.000000,0.000000
C23-284,-9.843989,0.000000,0.000000
C23-285,-9.845242,0.000000,0.000000
C23-286,-9.708185,0.000000,0.000000
C23-287,-9.764390,0.000000,0.000000
C23-288,-9.796888,0.000000,0.000000
C24-241,5.745463,0.000000,0.000000
C24-242,6.123082,0.000000,0.000000
C24-243,5.715664,0.000000,0.000000
C24-244,6.132884,0.000000,0.000000
C24-245,6.141700,0.000000,0.000000
C24-246,6.151453,0.000000,0.000000
C24-247,6.168729,0.000000,0.000000
C24-248,6.165639,0.000000,0.000000
C24-249,6.175578,0.000000,0.000000
C24-250,6.187290,0.000000,0.000000
C24-251,6.189778,0.000000,0.000000
C24-252,6.192445,0.000000,0.000000
C24-253,6.176814,0.000000,0.000000
C24-254,5.633272,0.000000,0.000000
C24-255,6.196442,0.000000,0.000000
C24-256,6.197951,0.000000,0.000000
C24-257,5.585917,0.000000,0.000000
C24-258,6.201260,0.000000,0.000000
C24-259,6.205522,0.000000,0.000000
C24-260,6.213895,0.000000,0.000000
C24-261,6.210556,0.000000,0.000000
C24-262,6.209505,0.000000,0.000000
C24-263,6.214281,0.000000,0.000000
C24-264,6.218006,0.000000,0.000000
C24-265,6.207202,0.000000,0.000000
C24-266,5.639006,0.000000,0.000000
C24-267,6.218207,0.000000,0.000000
C24-268,6.213101,0.000000,0.000000
C24-269,6.213094,0.000000,0.000000
C24-270,6.220952,0.000000,0.000000
C24-271,6.230305,0.000000,0.000000
C24-272,6.225120,0.000000,0.000000
C24-273,6.222174,0.000000,0.000000
C24-274,2.580630,0.000000,0.000000
C24-275,6.232506,0.000000,0.000000
C24-276,6.234673,0.000000,0.000000
C24-277,6.237626,0.000000,0.000000
C24-278,6.240436,0.000000,0.000000
C24-279,6.241023,0.000000,0.000000
C24-280,6.229560,0.000000,0.000000
C24-281,6.230339,0.000000,0.000000
C24-282,6.236889,0.000000,0.000000
C24-283,6.244233,0.000000,0.000000
C24-284,6.242403,0.000000,0.000000
C24-285,6.238198,0.000000,0.000000
C24-286,6.245856,0.000000,0.000000
C24-287,6.243897,0.000000,0.000000
C24-288,6.242524,0.000000,0.000000
C25-1-241,-7.726129,0.000000,0.000000
C25-1-242,-5.157126,0.000000,0.000000
C25-1-243,-7.817614,0.000000,0.000000
C25-1-244,-5.008313,0.000000,0.000000
C25-1-245,-4.855497,0.000000,0.000000
C25-1-246,-4.752577,0.000000,0.000000
C25-1-247,-4.554451,0.000000,0.000000
C25-1-248,-4.550303,0.000000,0.000000
C25-1-249,-4.414612,0.000000,0.000000
C25-1-250,-4.277734,0.000000,0.000000
C25-1-251,-4.254302,0.000000,0.000000
C25-1-252,-4.177118,0.000000,0.000000
C25-1-253,-4.381914,0.000000,0.000000
C25-1-254,-7.933676,0.000000,0.000000
C25-1-255,-4.147234,0.000000,0.000000
C25-1-256,-4.140782,0.000000,0.000000
C25-1-257,-7.985221,0.000000,0.000000
C25-1-258,-4.024302,0.000000,0.000000
C25-1-259,-3.999682,0.000000,0.000000
C25-1-260,-3.895355,0.000000,0.000000
C25-1-261,-3.927907,0.000000,0.000000
C25-1-262,-3.927834,0.000000,0.000000
C25-1-263,-3.871778,0.000000,0.000000
C25-1-264,-3.815648,0.000000,0.000000
C25-1-265,-3.918495,0.000000,0.000000
C25-1-266,-7.660980,0.000000,0.000000
C25-1-267,-3.824841,0.000000,0.000000
C25-1-268,-3.879564,0.000000,0.000000
C25-1-269,-3.858582,0.000000,0.000000
C25-1-270,-3.785692,0.000000,0.000000
C25-1-271,-3.664385,0.000000,0.000000
C25-1-272,-3.681073,0.000000,0.000000
C25-1-273,-3.711029,0.000000,0.000000
C25-1-274,-8.407749,0.000000,0.000000
C25-1-275,-3.572744,0.000000,0.000000
C25-1-276,-3.568960,0.000000,0.000000
C25-1-277,-3.559986,0.000000,0.000000
C25-1-278,-3.516906,0.000000,0.000000
C25-1-279,-3.502522,0.000000,0.000000
C25-1-280,-3.602700,0.000000,0.000000
C25-1-281,-3.576527,0.000000,0.000000
C25-1-282,-3.519282,0.000000,0.000000
C25-1-283,-3.477829,0.000000,0.000000
C25-1-284,-3.503929,0.000000,0.000000
C25-1-285,-3.503637,0.000000,0.000000
C25-1-286,-3.421554,0.000000,0.000000
C25-1-287,-3.455513,0.000000,0.000000
C25-1-288,-3.475088,0.000000,0.000000
C25-2-241,-7.726129,0.000000,0.000000
C25-2-242,-5.157126,0.000000,0.000000
C25-2-243,-7.817614,0.000000,0.000000
C25-2-244,-5.008313,0.000000,0.000000
C25-2-245,-4.855497,0.000000,0.000000
C25-2-246,-4.752577,0.000000,0.000000
C25-2-247,-4.554451,0.000000,0.000000
C25-2-248,-4.550303,0.000000,0.000000
C25-2-249,-4.414612,0.000000,0.000000
C25-2-250,-4.277734,0.000000,0.000000
C25-2-251,-4.254302,0.000000,0.000000
C25-2-252,-4.177118,0.000000,0.000000
C25-2-253,-4.381914,0.000000,0.000000
C25-2-254,-7.933676,0.000000,0.000000
C25-2-255,-4.147234,0.000000,0.000000
C25-2-256,-4.140782,0.000000,0.000000
C25-2-257,-7.985221,0.000000,0.000000
C25-2-258,-4.024302,0.000000,0.000000
C25-2-259,-3.999682,0.000000,0.000000
C25-2-260,-3.895355,0.000000,0.000000
C25-2-261,-3.927907,0.000000,0.000000
C25-2-262,-3.927834,0.000000,0.000000
C25-2-263,-3.871778,0.000000,0.000000
C25-2-264,-3.815648,0.000000,0.000000
C25-2-265,-3.918495,0.000000,0.000000
C25-2-266,-7.660980,0.000000,0.000000
C25-2-267,-3.824841,0.000000,0.000000
C25-2-268,-3.879564,0.000000,0.000000
C25-2-269,-3.858582,0.000000,0.000000
C25-2-270,-3.785692,0.000000,0.000000
C25-2-271,-3.664385,0.000000,0.000000
C25-2-272,-3.681073,0.000000,0.000000
C25-2-273,-3.711029,0.000000,0.000000
C25-2-274,-8.407749,0.000000,0.000000
C25-2-275,-3.572744,0.000000,0.000000
C25-2-276,-3.568960,0.000000,0.000000
C25-2-277,-3.559986,0.000000,0.000000
C25-2-278,-3.516906,0.000000,0.000000
C25-2-279,-3.502522,0.000000,0.000000
C25-2-280,-3.602700,0.000000,0.000000
C25-2-281,-3.576527,0.000000,0.000000
C25-2-282,-3.519282,0.000000,0.000000
C25-2-283,-3.477829,0.000000,0.000000
C25-2-284,-3.503929,0.000000,0.000000
C25-2-285,-3.503637,0.000000,0.000000
C25-2-286,-3.421554,0.000000,0.000000
C25-2-287,-3.455513,0.000000,0.000000
C25-2-288,-3.475088,0.000000,0.000000
C26-241,-1.739873,0.000000,0.000000
C26-242,-7.164090,0.000000,0.000000
C26-243,-1.402457,0.000000,0.000000
C26-244,-7.371803,0.000000,0.000000
C26-245,-7.574069,0.000000,0.000000
C26-246,-7.743958,0.000000,0.000000
C26-247,-8.057768,0.000000,0.000000
C26-248,-8.033891,0.000000,0.000000
C26-249,-8.232114,0.000000,0.000000
C26-250,-8.446950,0.000000,0.000000
C26-251,-8.487992,0.000000,0.000000
C26-252,-8.574395,0.000000,0.000000
C26-253,-8.269662,0.000000,0.000000
C26-254,-0.581048,0.000000,0.000000
C26-255,-8.634004,0.000000,0.000000
C26-256,-8.652572,0.000000,0.000000
C26-257,-0.330887,0.000000,0.000000
C26-258,-8.776661,0.000000,0.000000
C26-259,-8.834317,0.000000,0.000000
C26-260,-8.993176,0.000000,0.000000
C26-261,-8.937197,0.000000,0.000000
C26-262,-8.927982,0.000000,0.000000
C26-263,-9.015787,0.000000,0.000000
C26-264,-9.094378,0.000000,0.000000
C26-265,-8.915274,0.000000,0.000000
C26-266,-0.853798,0.000000,0.000000
C26-267,-9.088656,0.000000,0.000000
C26-268,-8.999035,0.000000,0.000000
C26-269,-9.016063,0.000000,0.000000
C26-270,-9.144772,0.000000,0.000000
C26-271,-9.326104,0.000000,0.000000
C26-272,-9.266770,0.000000,0.000000
C26-273,-9.216376,0.000000,0.000000
C26-274,3.872621,0.000000,0.000000
C26-275,-9.420182,0.000000,0.000000
C26-276,-9.442381,0.000000,0.000000
C26-277,-9.475748,0.000000,0.000000
C26-278,-9.535632,0.000000,0.000000
C26-279,-9.552522,0.000000,0.000000
C26-280,-9.369787,0.000000,0.000000
C26-281,-9.397983,0.000000,0.000000
C26-282,-9.502403,0.000000,0.000000
C26-283,-9.600964,0.000000,0.000000
C26-284,-9.563553,0.000000,0.000000
C26-285,-9.526693,0.000000,0.000000
C26-286,-9.661124,0.000000,0.000000
C26-287,-9.616176,0.000000,0.000000
C26-288,-9.588118,0.000000,0.000000
C27-241,-37.798323,0.000000,0.000000
C27-242,-28.543609,0.000000,0.000000
C27-243,-38.054624,0.000000,0.000000
C27-244,-27.953424,0.000000,0.000000
C27-245,-27.341761,0.000000,0.000000
C27-246,-26.946914,0.000000,0.000000
C27-247,-26.180088,0.000000,0.000000
C27-248,-26.148566,0.000000,0.000000
C27-249,-25.614909,0.000000,0.000000
C27-250,-25.084137,0.000000,0.000000
C27-251,-24.995443,0.000000,0.000000
C27-252,-24.678499,0.000000,0.000000
C27-253,-25.481122,0.000000,0.000000
C27-254,-38.179980,0.000000,0.000000
C27-255,-24.569074,0.000000,0.000000
C27-256,-24.548343,0.000000,0.000000
C27-257,-38.289973,0.000000,0.000000
C27-258,-24.066836,0.000000,0.000000
C27-259,-23.981026,0.000000,0.000000
C27-260,-23.573998,0.000000,0.000000
C27-261,-23.697742,0.000000,0.000000
C27-262,-23.692720,0.000000,0.000000
C27-263,-23.475260,0.000000,0.000000
C27-264,-23.252779,0.000000,0.000000
C27-265,-23.642604,0.000000,0.000000
C27-266,-37.043689,0.000000,0.000000
C27-267,-23.292851,0.000000,0.000000
C27-268,-23.503151,0.000000,0.000000
C27-269,-23.413710,0.000000,0.000000
C27-270,-23.138332,0.000000,0.000000
C27-271,-22.663340,0.000000,0.000000
C27-272,-22.711216,0.000000,0.000000
C27-273,-22.825663,0.000000,0.000000
C27-274,-37.707573,0.000000,0.000000
C27-275,-22.282709,0.000000,0.000000
C27-276,-22.276296,0.000000,0.000000
C27-277,-22.251290,0.000000,0.000000
C27-278,-22.080315,0.000000,0.000000
