,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-86,-6.924881,0.000000,0.000000
C14-87,-7.295816,0.000000,0.000000
C14-88,-7.625166,0.000000,0.000000
C14-89,-7.826805,0.000000,0.000000
C14-90,-7.303269,0.000000,0.000000
C14-91,-7.365185,0.000000,0.000000
C14-92,-8.191162,0.000000,0.000000
C14-93,-7.371997,0.000000,0.000000
C14-94,-7.655760,0.000000,0.000000
C14-95,-7.425841,0.000000,0.000000
C14-96,-7.402632,0.000000,0.000000
C15-49,-5.087866,0.000000,0.000000
C15-50,-5.197258,0.000000,0.000000
C15-51,-5.118086,0.000000,0.000000
C15-52,-4.961738,0.000000,0.000000
C15-53,-4.831427,0.000000,0.000000
C15-54,-5.578916,0.000000,0.000000
C15-55,-4.952073,0.000000,0.000000
C15-56,-4.974479,0.000000,0.000000
C15-57,-4.862948,0.000000,0.000000
C15-58,-5.708122,0.000000,0.000000
C15-59,-4.547255,0.000000,0.000000
C15-60,-4.427294,0.000000,0.000000
C15-61,-4.124204,0.000000,0.000000
C15-62,-4.245645,0.000000,0.000000
C15-63,-4.339616,0.000000,0.000000
C15-64,-4.424510,0.000000,0.000000
C15-65,-4.351216,0.000000,0.000000
C15-66,-4.360356,0.000000,0.000000
C15-67,-4.347080,0.000000,0.000000
C15-68,-4.168401,0.000000,0.000000
C15-69,-4.085941,0.000000,0.000000
C15-70,-4.247076,0.000000,0.000000
C15-71,-5.081811,0.000000,0.000000
C15-72,-6.259162,0.000000,0.000000
C15-73,-5.802757,0.000000,0.000000
C15-74,-6.046956,0.000000,0.000000
C15-75,-6.016476,0.000000,0.000000
C15-76,-6.533938,0.000000,0.000000
C15-77,-5.506149,0.000000,0.000000
C15-78,-5.879758,0.000000,0.000000
C15-79,-5.238922,0.000000,0.000000
C15-80,-5.400260,0.000000,0.000000
C15-81,-5.419511,0.000000,0.000000
C15-82,-5.881958,0.000000,0.000000
C15-83,-5.437180,0.000000,0.000000
C15-84,-5.500347,0.000000,0.000000
C15-85,-5.564546,0.000000,0.000000
C15-86,-5.684730,0.000000,0.000000
C15-87,-5.969751,0.000000,0.000000
C15-88,-6.261126,0.000000,0.000000
C15-89,-6.440117,0.000000,0.000000
C15-90,-6.076281,0.000000,0.000000
C15-91,-6.130836,0.000000,0.000000
C15-92,-6.779878,0.000000,0.000000
C15-93,-6.149638,0.000000,0.000000
C15-94,-6.348200,0.000000,0.000000
C15-95,-6.185136,0.000000,0.000000
C15-96,-6.177927,0.000000,0.000000
C16-49,-12.285018,0.000000,0.000000
C16-50,-12.248426,0.000000,0.000000
C16-51,-12.249469,0.000000,0.000000
C16-52,-12.245210,0.000000,0.000000
C16-53,-12.220911,0.000000,0.000000
C16-54,-13.146706,0.000000,0.000000
C16-55,-12.282235,0.000000,0.000000
C16-56,-12.261788,0.000000,0.000000
C16-57,-12.211035,0.000000,0.000000
C16-58,-12.402622,0.000000,0.000000
C16-59,-12.079819,0.000000,0.000000
C16-60,-12.124096,0.000000,0.000000
C16-61,-11.943474,0.000000,0.000000
C16-62,-11.978604,0.000000,0.000000
C16-63,-11.978276,0.000000,0.000000
C16-64,-12.068198,0.000000,0.000000
C16-65,-11.889133,0.000000,0.000000
C16-66,-11.837010,0.000000,0.000000
C16-67,-11.773055,0.000000,0.000000
C16-68,-11.601201,0.000000,0.000000
C16-69,-11.507144,0.000000,0.000000
C16-70,-11.516842,0.000000,0.000000
C16-71,-11.508102,0.000000,0.000000
C16-72,-12.455626,0.000000,0.000000
C16-73,-11.559934,0.000000,0.000000
C16-74,-11.639304,0.000000,0.000000
C16-75,-11.641703,0.000000,0.000000
C16-76,-12.466936,0.000000,0.000000
C16-77,-11.480191,0.000000,0.000000
C16-78,-12.322320,0.000000,0.000000
C16-79,-11.434781,0.000000,0.000000
C16-80,-11.465747,0.000000,0.000000
C16-81,-11.400319,0.000000,0.000000
C16-82,-12.302239,0.000000,0.000000
C16-83,-11.266860,0.000000,0.000000
C16-84,-11.235104,0.000000,0.000000
C16-85,-11.165160,0.000000,0.000000
C16-86,-11.476886,0.000000,0.000000
C16-87,-12.003271,0.000000,0.000000
C16-88,-12.099375,0.000000,0.000000
C16-89,-12.153566,0.000000,0.000000
C16-90,-11.129931,0.000000,0.000000
C16-91,-11.167569,0.000000,0.000000
C16-92,-12.150195,0.000000,0.000000
C16-93,-11.119894,0.000000,0.000000
C16-94,-11.716624,0.000000,0.000000
C16-95,-11.303056,0.000000,0.000000
C16-96,-11.206486,0.000000,0.000000
C17-49,-12.057069,0.000000,0.000000
C17-50,-12.032514,0.000000,0.000000
C17-51,-11.985058,0.000000,0.000000
C17-52,-11.825375,0.000000,0.000000
C17-53,-11.763857,0.000000,0.000000
C17-54,-12.885776,0.000000,0.000000
C17-55,-11.798610,0.000000,0.000000
C17-56,-11.685198,0.000000,0.000000
C17-57,-11.556377,0.000000,0.000000
C17-58,-12.009864,0.000000,0.000000
C17-59,-11.333598,0.000000,0.000000
C17-60,-11.135003,0.000000,0.000000
C17-61,-10.698087,0.000000,0.000000
C17-62,-10.717588,0.000000,0.000000
C17-63,-10.710901,0.000000,0.000000
C17-64,-10.783685,0.000000,0.000000
C17-65,-10.635585,0.000000,0.000000
C17-66,-10.591759,0.000000,0.000000
C17-67,-10.539959,0.000000,0.000000
C17-68,-10.411216,0.000000,0.000000
C17-69,-10.340129,0.000000,0.000000
C17-70,-10.415009,0.000000,0.000000
C17-71,-10.866227,0.000000,0.000000
C17-72,-12.146747,0.000000,0.000000
C17-73,-10.992351,0.000000,0.000000
C17-74,-11.039217,0.000000,0.000000
C17-75,-10.965308,0.000000,0.000000
C17-76,-11.863330,0.000000,0.000000
C17-77,-10.536301,0.000000,0.000000
C17-78,-11.325119,0.000000,0.000000
C17-79,-10.195215,0.000000,0.000000
C17-80,-10.208712,0.000000,0.000000
C17-81,-10.153397,0.000000,0.000000
C17-82,-10.984925,0.000000,0.000000
C17-83,-10.042439,0.000000,0.000000
C17-84,-10.011331,0.000000,0.000000
C17-85,-9.948584,0.000000,0.000000
C17-86,-10.218408,0.000000,0.000000
C17-87,-10.657609,0.000000,0.000000
C17-88,-10.715176,0.000000,0.000000
C17-89,-10.746385,0.000000,0.000000
C17-90,-9.884811,0.000000,0.000000
C17-91,-9.914978,0.000000,0.000000
C17-92,-10.718055,0.000000,0.000000
C17-93,-9.879471,0.000000,0.000000
C17-94,-10.389740,0.000000,0.000000
C17-95,-10.044016,0.000000,0.000000
C17-96,-9.963682,0.000000,0.000000
C18-49,-6.512425,0.000000,0.000000
C18-50,-6.577453,0.000000,0.000000
C18-51,-6.478190,0.000000,0.000000
C18-52,-6.195523,0.000000,0.000000
C18-53,-6.096690,0.000000,0.000000
C18-54,-6.921330,0.000000,0.000000
C18-55,-6.121933,0.000000,0.000000
C18-56,-5.993111,0.000000,0.000000
C18-57,-5.833385,0.000000,0.000000
C18-58,-6.580812,0.000000,0.000000
C18-59,-5.584520,0.000000,0.000000
C18-60,-5.191908,0.000000,0.000000
C18-61,-4.710640,0.000000,0.000000
C18-62,-4.743727,0.000000,0.000000
C18-63,-4.783839,0.000000,0.000000
C18-64,-4.822909,0.000000,0.000000
C18-65,-4.808850,0.000000,0.000000
C18-66,-4.827021,0.000000,0.000000
C18-67,-4.840931,0.000000,0.000000
C18-68,-4.822089,0.000000,0.000000
C18-69,-4.821177,0.000000,0.000000
C18-70,-4.986619,0.000000,0.000000
C18-71,-5.992667,0.000000,0.000000
C18-72,-7.195792,0.000000,0.000000
C18-73,-6.437149,0.000000,0.000000
C18-74,-6.506400,0.000000,0.000000
C18-75,-6.392186,0.000000,0.000000
C18-76,-6.936521,0.000000,0.000000
C18-77,-5.804577,0.000000,0.000000
C18-78,-6.118539,0.000000,0.000000
C18-79,-5.289744,0.000000,0.000000
C18-80,-5.342126,0.000000,0.000000
C18-81,-5.369801,0.000000,0.000000
C18-82,-5.696963,0.000000,0.000000
C18-83,-5.419759,0.000000,0.000000
C18-84,-5.452132,0.000000,0.000000
C18-85,-5.495974,0.000000,0.000000
C18-86,-5.595484,0.000000,0.000000
C18-87,-5.724864,0.000000,0.000000
C18-88,-5.807708,0.000000,0.000000
C18-89,-5.858987,0.000000,0.000000
C18-90,-5.726035,0.000000,0.000000
C18-91,-5.757304,0.000000,0.000000
C18-92,-5.988698,0.000000,0.000000
C18-93,-5.814359,0.000000,0.000000
C18-94,-5.934309,0.000000,0.000000
C18-95,-5.882397,0.000000,0.000000
C18-96,-5.900432,0.000000,0.000000
C19-49,-11.085088,0.000000,0.000000
C19-50,-11.080997,0.000000,0.000000
C19-51,-11.149927,0.000000,0.000000
C19-52,-11.425146,0.000000,0.000000
C19-53,-11.406045,0.000000,0.000000
C19-54,-12.061421,0.000000,0.000000
C19-55,-11.588957,0.000000,0.000000
C19-56,-11.811349,0.000000,0.000000
C19-57,-11.885722,0.000000,0.000000
C19-58,-11.916971,0.000000,0.000000
C19-59,-11.777908,0.000000,0.000000
C19-60,-12.334171,0.000000,0.000000
C19-61,-12.584287,0.000000,0.000000
C19-62,-12.723173,0.000000,0.000000
C19-63,-12.782971,0.000000,0.000000
C19-64,-12.935607,0.000000,0.000000
C19-65,-12.666791,0.000000,0.000000
C19-66,-12.597462,0.000000,0.000000
C19-67,-12.494342,0.000000,0.000000
C19-68,-12.120168,0.000000,0.000000
C19-69,-11.921928,0.000000,0.000000
C19-70,-11.863086,0.000000,0.000000
C19-71,-11.229775,0.000000,0.000000
C19-72,-11.823377,0.000000,0.000000
C19-73,-11.484861,0.000000,0.000000
C19-74,-11.771208,0.000000,0.000000
C19-75,-11.932538,0.000000,0.000000
C19-76,-12.659169,0.000000,0.000000
C19-77,-12.111907,0.000000,0.000000
C19-78,-13.066218,0.000000,0.000000
C19-79,-12.605474,0.000000,0.000000
C19-80,-12.762610,0.000000,0.000000
C19-81,-12.678793,0.000000,0.000000
C19-82,-13.785365,0.000000,0.000000
C19-83,-12.490871,0.000000,0.000000
C19-84,-12.489270,0.000000,0.000000
C19-85,-12.432590,0.000000,0.000000
C19-86,-12.806282,0.000000,0.000000
C19-87,-13.574223,0.000000,0.000000
C19-88,-13.916832,0.000000,0.000000
C19-89,-14.121384,0.000000,0.000000
C19-90,-12.707165,0.000000,0.000000
C19-91,-12.775449,0.000000,0.000000
C19-92,-14.352659,0.000000,0.000000
C19-93,-12.677532,0.000000,0.000000
C19-94,-13.438075,0.000000,0.000000
C19-95,-12.846500,0.000000,0.000000
C19-96,-12.708687,0.000000,0.000000
C20-49,-6.917318,0.000000,0.000000
C20-50,-6.960965,0.000000,0.000000
C20-51,-6.947851,0.000000,0.000000
C20-52,-6.941254,0.000000,0.000000
C20-53,-6.908532,0.000000,0.000000
C20-54,-7.384806,0.000000,0.000000
C20-55,-6.980971,0.000000,0.000000
C20-56,-7.017279,0.000000,0.000000
C20-57,-6.996222,0.000000,0.000000
C20-58,-7.278449,0.000000,0.000000
C20-59,-6.909996,0.000000,0.000000
C20-60,-6.948784,0.000000,0.000000
C20-61,-6.922758,0.000000,0.000000
C20-62,-6.983606,0.000000,0.000000
C20-63,-7.035015,0.000000,0.000000
C20-64,-7.104525,0.000000,0.000000
C20-65,-7.035465,0.000000,0.000000
C20-66,-7.038897,0.000000,0.000000
C20-67,-7.031219,0.000000,0.000000
C20-68,-6.935800,0.000000,0.000000
C20-69,-6.894087,0.000000,0.000000
C20-70,-6.943749,0.000000,0.000000
C20-71,-7.132798,0.000000,0.000000
C20-72,-7.744438,0.000000,0.000000
C20-73,-7.445319,0.000000,0.000000
C20-74,-7.572305,0.000000,0.000000
C20-75,-7.593632,0.000000,0.000000
C20-76,-8.008677,0.000000,0.000000
C20-77,-7.481162,0.000000,0.000000
C20-78,-7.889818,0.000000,0.000000
C20-79,-7.491523,0.000000,0.000000
C20-80,-7.574936,0.000000,0.000000
C20-81,-7.584647,0.000000,0.000000
C20-82,-8.036842,0.000000,0.000000
C20-83,-7.594638,0.000000,0.000000
C20-84,-7.625859,0.000000,0.000000
C20-85,-7.656916,0.000000,0.000000
C20-86,-7.830855,0.000000,0.000000
C20-87,-8.115095,0.000000,0.000000
C20-88,-8.266392,0.000000,0.000000
C20-89,-8.358492,0.000000,0.000000
C20-90,-7.937681,0.000000,0.000000
C20-91,-7.982218,0.000000,0.000000
C20-92,-8.532538,0.000000,0.000000
C20-93,-8.017660,0.000000,0.000000
C20-94,-8.291186,0.000000,0.000000
C20-95,-8.118767,0.000000,0.000000
C20-96,-8.107963,0.000000,0.000000
C21-49,-10.227617,0.000000,0.000000
C21-50,-10.268807,0.000000,0.000000
C21-51,-10.155294,0.000000,0.000000
C21-52,-9.845859,0.000000,0.000000
C21-53,-9.686752,0.000000,0.000000
C21-54,-11.079886,0.000000,0.000000
C21-55,-9.769711,0.000000,0.000000
C21-56,-9.642397,0.000000,0.000000
C21-57,-9.423103,0.000000,0.000000
C21-58,-10.439538,0.000000,0.000000
C21-59,-8.970856,0.000000,0.000000
C21-60,-8.613513,0.000000,0.000000
C21-61,-7.899533,0.000000,0.000000
C21-62,-7.979627,0.000000,0.000000
C21-63,-8.015502,0.000000,0.000000
C21-64,-8.103671,0.000000,0.000000
C21-65,-7.951335,0.000000,0.000000
C21-66,-7.913219,0.000000,0.000000
C21-67,-7.855819,0.000000,0.000000
C21-68,-7.643817,0.000000,0.000000
C21-69,-7.531984,0.000000,0.000000
C21-70,-7.718336,0.000000,0.000000
C21-71,-8.815241,0.000000,0.000000
C21-72,-10.661472,0.000000,0.000000
C21-73,-9.349789,0.000000,0.000000
C21-74,-9.513868,0.000000,0.000000
C21-75,-9.388152,0.000000,0.000000
C21-76,-10.388590,0.000000,0.000000
C21-77,-8.561289,0.000000,0.000000
C21-78,-9.315059,0.000000,0.000000
C21-79,-7.942614,0.000000,0.000000
C21-80,-8.034035,0.000000,0.000000
C21-81,-7.988261,0.000000,0.000000
C21-82,-8.830041,0.000000,0.000000
C21-83,-7.884981,0.000000,0.000000
C21-84,-7.885819,0.000000,0.000000
C21-85,-7.856215,0.000000,0.000000
C21-86,-8.072283,0.000000,0.000000
C21-87,-8.512265,0.000000,0.000000
C21-88,-8.709910,0.000000,0.000000
C21-89,-8.828010,0.000000,0.000000
C21-90,-8.023411,0.000000,0.000000
C21-91,-8.063596,0.000000,0.000000
C21-92,-8.965395,0.000000,0.000000
C21-93,-8.011450,0.000000,0.000000
C21-94,-8.446754,0.000000,0.000000
C21-95,-8.110385,0.000000,0.000000
C21-96,-8.033645,0.000000,0.000000
C22-49,-7.586754,0.000000,0.000000
C22-50,-7.608597,0.000000,0.000000
C22-51,-7.489272,0.000000,0.000000
C22-52,-7.147909,0.000000,0.000000
C22-53,-6.988568,0.000000,0.000000
C22-54,-8.279061,0.000000,0.000000
C22-55,-7.041096,0.000000,0.000000
C22-56,-6.879116,0.000000,0.000000
C22-57,-6.646234,0.000000,0.000000
C22-58,-7.623788,0.000000,0.000000
C22-59,-6.189577,0.000000,0.000000
C22-60,-5.769760,0.000000,0.000000
C22-61,-4.988073,0.000000,0.000000
C22-62,-5.043802,0.000000,0.000000
C22-63,-5.055437,0.000000,0.000000
C22-64,-5.115390,0.000000,0.000000
C22-65,-4.983646,0.000000,0.000000
C22-66,-4.939255,0.000000,0.000000
C22-67,-4.879494,0.000000,0.000000
C22-68,-4.695768,0.000000,0.000000
C22-69,-4.594095,0.000000,0.000000
C22-70,-4.774467,0.000000,0.000000
C22-71,-5.893150,0.000000,0.000000
C22-72,-7.614135,0.000000,0.000000
C22-73,-6.316715,0.000000,0.000000
C22-74,-6.429593,0.000000,0.000000
C22-75,-6.277659,0.000000,0.000000
C22-76,-7.164101,0.000000,0.000000
C22-77,-5.417808,0.000000,0.000000
C22-78,-6.032753,0.000000,0.000000
C22-79,-4.722304,0.000000,0.000000
C22-80,-4.778213,0.000000,0.000000
C22-81,-4.721819,0.000000,0.000000
C22-82,-5.410869,0.000000,0.000000
C22-83,-4.601156,0.000000,0.000000
C22-84,-4.584864,0.000000,0.000000
C22-85,-4.534723,0.000000,0.000000
C22-86,-4.679659,0.000000,0.000000
C22-87,-5.013393,0.000000,0.000000
C22-88,-5.150281,0.000000,0.000000
C22-89,-5.231141,0.000000,0.000000
C22-90,-4.566232,0.000000,0.000000
C22-91,-4.586464,0.000000,0.000000
C22-92,-5.288293,0.000000,0.000000
C22-93,-4.508769,0.000000,0.000000
C22-94,-4.843198,0.000000,0.000000
C22-95,-4.563294,0.000000,0.000000
C22-96,-4.483693,0.000000,0.000000
C23-49,-20.940703,0.000000,0.000000
C23-50,-20.873044,0.000000,0.000000
C23-51,-20.936888,0.000000,0.000000
C23-52,-21.173967,0.000000,0.000000
C23-53,-21.134524,0.000000,0.000000
C23-54,-21.782271,0.000000,0.000000
C23-55,-21.284380,0.000000,0.000000
C23-56,-21.455918,0.000000,0.000000
C23-57,-21.492150,0.000000,0.000000
C23-58,-21.485257,0.000000,0.000000
C23-59,-21.295340,0.000000,0.000000
C23-60,-21.803291,0.000000,0.000000
C23-61,-21.852532,0.000000,0.000000
C23-62,-21.963448,0.000000,0.000000
C23-63,-21.964763,0.000000,0.000000
C23-64,-22.081800,0.000000,0.000000
C23-65,-21.777386,0.000000,0.000000
C23-66,-21.659745,0.000000,0.000000
C23-67,-21.508314,0.000000,0.000000
C23-68,-21.083285,0.000000,0.000000
C23-69,-20.841819,0.000000,0.000000
C23-70,-20.757549,0.000000,0.000000
C23-71,-20.068298,0.000000,0.000000
C23-72,-20.593247,0.000000,0.000000
C23-73,-20.079282,0.000000,0.000000
C23-74,-20.304605,0.000000,0.000000
C23-75,-20.422708,0.000000,0.000000
C23-76,-21.095941,0.000000,0.000000
C23-77,-20.485112,0.000000,0.000000
C23-78,-21.360597,0.000000,0.000000
C23-79,-20.838829,0.000000,0.000000
C23-80,-20.937481,0.000000,0.000000
C23-81,-20.785011,0.000000,0.000000
C23-82,-21.825471,0.000000,0.000000
C23-83,-20.464867,0.000000,0.000000
C23-84,-20.404784,0.000000,0.000000
C23-85,-20.256565,0.000000,0.000000
C23-86,-20.536177,0.000000,0.000000
C23-87,-21.245635,0.000000,0.000000
C23-88,-21.517047,0.000000,0.000000
C23-89,-21.675830,0.000000,0.000000
C23-90,-20.180243,0.000000,0.000000
C23-91,-20.207844,0.000000,0.000000
C23-92,-21.726571,0.000000,0.000000
C23-93,-19.985333,0.000000,0.000000
C23-94,-20.702650,0.000000,0.000000
C23-95,-20.070391,0.000000,0.000000
C23-96,-19.869010,0.000000,0.000000
C24-49,9.730405,0.000000,0.000000
C24-50,9.618922,0.000000,0.000000
C24-51,9.755366,0.000000,0.000000
C24-52,10.163726,0.000000,0.000000
C24-53,10.253926,0.000000,0.000000
C24-54,9.389898,0.000000,0.000000
C24-55,10.069531,0.000000,0.000000
C24-56,10.334776,0.000000,0.000000
C24-57,10.631766,0.000000,0.000000
C24-58,9.144844,0.000000,0.000000
C24-59,10.960651,0.000000,0.000000
C24-60,11.518978,0.000000,0.000000
C24-61,11.407184,0.000000,0.000000
C24-62,10.487474,0.000000,0.000000
C24-63,10.040541,0.000000,0.000000
C24-64,10.298184,0.000000,0.000000
C24-65,9.998094,0.000000,0.000000
C24-66,9.926127,0.000000,0.000000
C24-67,9.434211,0.000000,0.000000
C24-68,8.452378,0.000000,0.000000
C24-69,9.357366,0.000000,0.000000
C24-70,11.579616,0.000000,0.000000
C24-71,9.948415,0.000000,0.000000
C24-72,8.397764,0.000000,0.000000
C24-73,8.793245,0.000000,0.000000
C24-74,8.509062,0.000000,0.000000
C24-75,8.621238,0.000000,0.000000
C24-76,8.327544,0.000000,0.000000
C24-77,9.568203,0.000000,0.000000
C24-78,9.531781,0.000000,0.000000
C24-79,9.762802,0.000000,0.000000
C24-80,9.101234,0.000000,0.000000
C24-81,8.609755,0.000000,0.000000
C24-82,9.874020,0.000000,0.000000
C24-83,7.843283,0.000000,0.000000
C24-84,7.021308,0.000000,0.000000
C24-85,6.089341,0.000000,0.000000
C24-86,5.321983,0.000000,0.000000
C24-87,5.157662,0.000000,0.000000
C24-88,4.675641,0.000000,0.000000
C24-89,4.338036,0.000000,0.000000
C24-90,2.757934,0.000000,0.000000
C24-91,2.559855,0.000000,0.000000
C24-92,3.452266,0.000000,0.000000
C24-93,2.276258,0.000000,0.000000
C24-94,3.491549,0.000000,0.000000
C24-95,3.313237,0.000000,0.000000
C24-96,3.154636,0.000000,0.000000
C25-1-49,-11.892842,0.000000,0.000000
C25-1-50,-11.881549,0.000000,0.000000
C25-1-51,-11.956638,0.000000,0.000000
C25-1-52,-12.189626,0.000000,0.000000
C25-1-53,-12.223988,0.000000,0.000000
C25-1-54,-12.364008,0.000000,0.000000
C25-1-55,-12.417861,0.000000,0.000000
C25-1-56,-12.549736,0.000000,0.000000
C25-1-57,-12.598984,0.000000,0.000000
C25-1-58,-12.667256,0.000000,0.000000
C25-1-59,-12.586938,0.000000,0.000000
C25-1-60,-13.025729,0.000000,0.000000
C25-1-61,-13.580088,0.000000,0.000000
C25-1-62,-14.036353,0.000000,0.000000
C25-1-63,-14.215648,0.000000,0.000000
C25-1-64,-14.145300,0.000000,0.000000
C25-1-65,-14.093579,0.000000,0.000000
C25-1-66,-14.040393,0.000000,0.000000
C25-1-67,-14.157287,0.000000,0.000000
C25-1-68,-14.343336,0.000000,0.000000
C25-1-69,-13.783814,0.000000,0.000000
C25-1-70,-12.589550,0.000000,0.000000
C25-1-71,-12.044360,0.000000,0.000000
C25-1-72,-12.099957,0.000000,0.000000
C25-1-73,-12.306023,0.000000,0.000000
C25-1-74,-12.564574,0.000000,0.000000
C25-1-75,-12.719754,0.000000,0.000000
C25-1-76,-12.877743,0.000000,0.000000
C25-1-77,-12.903253,0.000000,0.000000
C25-1-78,-13.280521,0.000000,0.000000
C25-1-79,-13.564854,0.000000,0.000000
C25-1-80,-13.922920,0.000000,0.000000
C25-1-81,-14.064957,0.000000,0.000000
C25-1-82,-13.949526,0.000000,0.000000
C25-1-83,-14.244122,0.000000,0.000000
C25-1-84,-14.586911,0.000000,0.000000
C25-1-85,-14.783631,0.000000,0.000000
C25-1-86,-15.141395,0.000000,0.000000
C25-1-87,-15.469821,0.000000,0.000000
C25-1-88,-15.698158,0.000000,0.000000
C25-1-89,-15.803179,0.000000,0.000000
C25-1-90,-14.297169,0.000000,0.000000
C25-1-91,-14.268089,0.000000,0.000000
C25-1-92,-15.789749,0.000000,0.000000
C25-1-93,-14.000403,0.000000,0.000000
C25-1-94,-14.969466,0.000000,0.000000
C25-1-95,-14.568378,0.000000,0.000000
C25-1-96,-14.392338,0.000000,0.000000
C25-2-49,-11.892842,0.000000,0.000000
C25-2-50,-11.881549,0.000000,0.000000
C25-2-51,-11.956638,0.000000,0.000000
C25-2-52,-12.189626,0.000000,0.000000
C25-2-53,-12.223988,0.000000,0.000000
C25-2-54,-12.364008,0.000000,0.000000
C25-2-55,-12.417861,0.000000,0.000000
C25-2-56,-12.549736,0.000000,0.000000
C25-2-57,-12.598984,0.000000,0.000000
C25-2-58,-12.667256,0.000000,0.000000
C25-2-59,-12.586938,0.000000,0.000000
C25-2-60,-13.025729,0.000000,0.000000
C25-2-61,-13.580088,0.000000,0.000000
C25-2-62,-14.036353,0.000000,0.000000
C25-2-63,-14.215648,0.000000,0.000000
C25-2-64,-14.145300,0.000000,0.000000
C25-2-65,-14.093579,0.000000,0.000000
C25-2-66,-14.040393,0.000000,0.000000
C25-2-67,-14.157287,0.000000,0.000000
C25-2-68,-14.343336,0.000000,0.000000
C25-2-69,-13.783814,0.000000,0.000000
C25-2-70,-12.589550,0.000000,0.000000
C25-2-71,-12.044360,0.000000,0.000000
C25-2-72,-12.099957,0.000000,0.000000
C25-2-73,-12.306023,0.000000,0.000000
C25-2-74,-12.564574,0.000000,0.000000
C25-2-75,-12.719754,0.000000,0.000000
C25-2-76,-12.877743,0.000000,0.000000
C25-2-77,-12.903253,0.000000,0.000000
C25-2-78,-13.280521,0.000000,0.000000
C25-2-79,-13.564854,0.000000,0.000000
C25-2-80,-13.922920,0.000000,0.000000
C25-2-81,-14.064957,0.000000,0.000000
C25-2-82,-13.949526,0.000000,0.000000
C25-2-83,-14.244122,0.000000,0.000000
C25-2-84,-14.586911,0.000000,0.000000
C25-2-85,-14.783631,0.000000,0.000000
C25-2-86,-15.141395,0.000000,0.000000
C25-2-87,-15.469821,0.000000,0.000000
C25-2-88,-15.698158,0.000000,0.000000
C25-2-89,-15.803179,0.000000,0.000000
C25-2-90,-14.297169,0.000000,0.000000
C25-2-91,-14.268089,0.000000,0.000000
C25-2-92,-15.789749,0.000000,0.000000
C25-2-93,-14.000403,0.000000,0.000000
C25-2-94,-14.969466,0.000000,0.000000
C25-2-95,-14.568378,0.000000,0.000000
C25-2-96,-14.392338,0.000000,0.000000
C26-49,6.201001,0.000000,0.000000
C26-50,6.393769,0.000000,0.000000
C26-51,6.415813,0.000000,0.000000
C26-52,6.535751,0.000000,0.000000
C26-53,6.547514,0.000000,0.000000
C26-54,7.704049,0.000000,0.000000
C26-55,7.173670,0.000000,0.000000
C26-56,7.255272,0.000000,0.000000
C26-57,7.119102,0.000000,0.000000
C26-58,8.804889,0.000000,0.000000
C26-59,6.911545,0.000000,0.000000
C26-60,7.309742,0.000000,0.000000
C26-61,7.243359,0.000000,0.000000
C26-62,7.538403,0.000000,0.000000
C26-63,7.916334,0.000000,0.000000
C26-64,8.161113,0.000000,0.000000
C26-65,7.832387,0.000000,0.000000
C26-66,7.836522,0.000000,0.000000
C26-67,7.717434,0.000000,0.000000
C26-68,6.868704,0.000000,0.000000
C26-69,6.707945,0.000000,0.000000
C26-70,7.315748,0.000000,0.000000
C26-71,7.947975,0.000000,0.000000
C26-72,9.722001,0.000000,0.000000
C26-73,10.025338,0.000000,0.000000
C26-74,10.926341,0.000000,0.000000
C26-75,11.195157,0.000000,0.000000
C26-76,11.892082,0.000000,0.000000
C26-77,10.806314,0.000000,0.000000
C26-78,11.726074,0.000000,0.000000
C26-79,11.234019,0.000000,0.000000
C26-80,11.764792,0.000000,0.000000
C26-81,11.785623,0.000000,0.000000
C26-82,13.137332,0.000000,0.000000
C26-83,11.809043,0.000000,0.000000
C26-84,11.919670,0.000000,0.000000
C26-85,12.010890,0.000000,0.000000
C26-86,12.330000,0.000000,0.000000
C26-87,13.246736,0.000000,0.000000
C26-88,14.301768,0.000000,0.000000
C26-89,14.924202,0.000000,0.000000
C26-90,13.625239,0.000000,0.000000
C26-91,13.831636,0.000000,0.000000
C26-92,16.078107,0.000000,0.000000
C26-93,13.783450,0.000000,0.000000
C26-94,14.576918,0.000000,0.000000
C26-95,14.019532,0.000000,0.000000
C26-96,13.929925,0.000000,0.000000
C27-49,-26.049982,0.000000,0.000000
C27-50,-25.848349,0.000000,0.000000
C27-51,-26.173566,0.000000,0.000000
C27-52,-27.231393,0.000000,0.000000
C27-53,-27.364253,0.000000,0.000000
C27-54,-27.272305,0.000000,0.000000
C27-55,-27.858245,0.000000,0.000000
C27-56,-28.440121,0.000000,0.000000
C27-57,-28.748759,0.000000,0.000000
C27-58,-27.961019,0.000000,0.000000
C27-59,-28.775612,0.000000,0.000000
C27-60,-30.680957,0.000000,0.000000
C27-61,-32.539374,0.000000,0.000000
C27-62,-33.646855,0.000000,0.000000
C27-63,-34.019317,0.000000,0.000000
C27-64,-33.951783,0.000000,0.000000
C27-65,-33.588329,0.000000,0.000000
C27-66,-33.358294,0.000000,0.000000
C27-67,-33.479767,0.000000,0.000000
C27-68,-33.533627,0.000000,0.000000
C27-69,-32.082535,0.000000,0.000000
C27-70,-29.170376,0.000000,0.000000
C27-71,-26.103778,0.000000,0.000000
C27-72,-25.291094,0.000000,0.000000
C27-73,-26.113451,0.000000,0.000000
