,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-12,-162.731680,0.000000,0.000000
C27-13,-167.820812,0.000000,0.000000
C27-14,-171.113957,0.000000,0.000000
C27-15,-122.235849,0.000000,0.000000
C27-16,-46.079691,0.000000,0.000000
C27-17,-151.413584,0.000000,0.000000
C27-18,-104.601690,0.000000,0.000000
C27-19,-139.290011,0.000000,0.000000
C27-20,-121.911188,0.000000,0.000000
C27-21,-112.685633,0.000000,0.000000
C27-22,-111.790576,0.000000,0.000000
C27-23,-143.056849,0.000000,0.000000
C27-24,-225.170097,0.000000,0.000000
C28-1,260.211751,0.000000,0.000000
C28-2,245.440625,0.000000,0.000000
C28-3,222.982970,0.000000,0.000000
C28-4,210.786879,0.000000,0.000000
C28-5,205.296274,0.000000,0.000000
C28-6,233.463480,0.000000,0.000000
C28-7,256.510713,0.000000,0.000000
C28-8,96.439036,0.000000,0.000000
C28-9,97.401499,0.000000,0.000000
C28-10,77.541253,0.000000,0.000000
C28-11,-200.759842,0.000000,0.000000
C28-12,-12.252775,0.000000,0.000000
C28-13,-12.284235,0.000000,0.000000
C28-14,-0.682424,0.000000,0.000000
C28-15,-44.734590,0.000000,0.000000
C28-16,-84.116858,0.000000,0.000000
C28-17,78.274654,0.000000,0.000000
C28-18,-3.310958,0.000000,0.000000
C28-19,14.872843,0.000000,0.000000
C28-20,3.013401,0.000000,0.000000
C28-21,-2.569016,0.000000,0.000000
C28-22,18.029186,0.000000,0.000000
C28-23,68.509681,0.000000,0.000000
C28-24,170.538082,0.000000,0.000000
C29-1,270.805067,0.000000,0.000000
C29-2,263.464058,0.000000,0.000000
C29-3,278.501544,0.000000,0.000000
C29-4,238.405521,0.000000,0.000000
C29-5,177.950214,0.000000,0.000000
C29-6,136.539054,0.000000,0.000000
C29-7,144.520250,0.000000,0.000000
C29-8,247.898331,0.000000,0.000000
C29-9,257.001525,0.000000,0.000000
C29-10,272.697937,0.000000,0.000000
C29-11,109.644177,0.000000,0.000000
C29-12,226.909174,0.000000,0.000000
C29-13,212.164583,0.000000,0.000000
C29-14,211.277417,0.000000,0.000000
C29-15,190.212207,0.000000,0.000000
C29-16,152.985053,0.000000,0.000000
C29-17,37.874719,0.000000,0.000000
C29-18,7.000815,0.000000,0.000000
C29-19,-51.892757,0.000000,0.000000
C29-20,-19.932237,0.000000,0.000000
C29-21,2.974051,0.000000,0.000000
C29-22,0.999187,0.000000,0.000000
C29-23,4.630865,0.000000,0.000000
C29-24,23.444835,0.000000,0.000000
C30-1,16.535975,0.000000,0.000000
C30-2,16.101628,0.000000,0.000000
C30-3,19.991306,0.000000,0.000000
C30-4,18.262516,0.000000,0.000000
C30-5,8.968688,0.000000,0.000000
C30-6,0.377525,0.000000,0.000000
C30-7,-20.260990,0.000000,0.000000
C30-8,8.019659,0.000000,0.000000
C30-9,16.364689,0.000000,0.000000
C30-10,30.083856,0.000000,0.000000
C30-11,-15.003385,0.000000,0.000000
C30-12,17.759145,0.000000,0.000000
C30-13,1.214605,0.000000,0.000000
C30-14,1.408626,0.000000,0.000000
C30-15,-1.948056,0.000000,0.000000
C30-16,-7.064744,0.000000,0.000000
C30-17,-50.788304,0.000000,0.000000
C30-18,-65.902505,0.000000,0.000000
C30-19,-64.997254,0.000000,0.000000
C30-20,-75.878951,0.000000,0.000000
C30-21,-78.959684,0.000000,0.000000
C30-22,-66.489763,0.000000,0.000000
C30-23,-64.487714,0.000000,0.000000
C30-24,-68.214931,0.000000,0.000000
C31-1-1,61.502027,0.000000,0.000000
C31-1-2,61.518647,0.000000,0.000000
C31-1-3,70.933625,0.000000,0.000000
C31-1-4,51.728385,0.000000,0.000000
C31-1-5,21.395386,0.000000,0.000000
C31-1-6,-0.916727,0.000000,0.000000
C31-1-7,0.071498,0.000000,0.000000
C31-1-8,49.600937,0.000000,0.000000
C31-1-9,48.964223,0.000000,0.000000
C31-1-10,53.335998,0.000000,0.000000
C31-1-11,-30.192464,0.000000,0.000000
C31-1-12,28.677064,0.000000,0.000000
C31-1-13,22.516252,0.000000,0.000000
C31-1-14,24.284944,0.000000,0.000000
C31-1-15,15.385208,0.000000,0.000000
C31-1-16,-1.753519,0.000000,0.000000
C31-1-17,-60.177794,0.000000,0.000000
C31-1-18,-84.490181,0.000000,0.000000
C31-1-19,-61.401013,0.000000,0.000000
C31-1-20,-77.784894,0.000000,0.000000
C31-1-21,-86.556236,0.000000,0.000000
C31-1-22,-84.119910,0.000000,0.000000
C31-1-23,-77.984868,0.000000,0.000000
C31-1-24,-65.838877,0.000000,0.000000
C31-2-1,61.502027,0.000000,0.000000
C31-2-2,61.518647,0.000000,0.000000
C31-2-3,70.933625,0.000000,0.000000
C31-2-4,51.728385,0.000000,0.000000
C31-2-5,21.395386,0.000000,0.000000
C31-2-6,-0.916727,0.000000,0.000000
C31-2-7,0.071498,0.000000,0.000000
C31-2-8,49.600937,0.000000,0.000000
C31-2-9,48.964223,0.000000,0.000000
C31-2-10,53.335998,0.000000,0.000000
C31-2-11,-30.192464,0.000000,0.000000
C31-2-12,28.677064,0.000000,0.000000
C31-2-13,22.516252,0.000000,0.000000
C31-2-14,24.284944,0.000000,0.000000
C31-2-15,15.385208,0.000000,0.000000
C31-2-16,-1.753519,0.000000,0.000000
C31-2-17,-60.177794,0.000000,0.000000
C31-2-18,-84.490181,0.000000,0.000000
C31-2-19,-61.401013,0.000000,0.000000
C31-2-20,-77.784894,0.000000,0.000000
C31-2-21,-86.556236,0.000000,0.000000
C31-2-22,-84.119910,0.000000,0.000000
C31-2-23,-77.984868,0.000000,0.000000
C31-2-24,-65.838877,0.000000,0.000000
C32-1-1,89.937733,0.000000,0.000000
C32-1-2,84.556282,0.000000,0.000000
C32-1-3,74.358141,0.000000,0.000000
C32-1-4,68.718178,0.000000,0.000000
C32-1-5,65.915616,0.000000,0.000000
C32-1-6,79.125998,0.000000,0.000000
C32-1-7,89.017694,0.000000,0.000000
C32-1-8,60.958019,0.000000,0.000000
C32-1-9,75.919177,0.000000,0.000000
C32-1-10,68.549462,0.000000,0.000000
C32-1-11,-70.739032,0.000000,0.000000
C32-1-12,21.743337,0.000000,0.000000
C32-1-13,20.386101,0.000000,0.000000
C32-1-14,24.839475,0.000000,0.000000
C32-1-15,-0.249073,0.000000,0.000000
C32-1-16,-32.738562,0.000000,0.000000
C32-1-17,-3.865204,0.000000,0.000000
C32-1-18,-49.482195,0.000000,0.000000
C32-1-19,-43.253313,0.000000,0.000000
C32-1-20,-47.866046,0.000000,0.000000
C32-1-21,-49.139854,0.000000,0.000000
C32-1-22,-36.979792,0.000000,0.000000
C32-1-23,-9.391869,0.000000,0.000000
C32-1-24,43.111100,0.000000,0.000000
C32-2-1,89.937733,0.000000,0.000000
C32-2-2,84.556282,0.000000,0.000000
C32-2-3,74.358141,0.000000,0.000000
C32-2-4,68.718178,0.000000,0.000000
C32-2-5,65.915616,0.000000,0.000000
C32-2-6,79.125998,0.000000,0.000000
C32-2-7,89.017694,0.000000,0.000000
C32-2-8,60.958019,0.000000,0.000000
C32-2-9,75.919177,0.000000,0.000000
C32-2-10,68.549462,0.000000,0.000000
C32-2-11,-70.739032,0.000000,0.000000
C32-2-12,21.743337,0.000000,0.000000
C32-2-13,20.386101,0.000000,0.000000
C32-2-14,24.839475,0.000000,0.000000
C32-2-15,-0.249073,0.000000,0.000000
C32-2-16,-32.738562,0.000000,0.000000
C32-2-17,-3.865204,0.000000,0.000000
C32-2-18,-49.482195,0.000000,0.000000
C32-2-19,-43.253313,0.000000,0.000000
C32-2-20,-47.866046,0.000000,0.000000
C32-2-21,-49.139854,0.000000,0.000000
C32-2-22,-36.979792,0.000000,0.000000
C32-2-23,-9.391869,0.000000,0.000000
C32-2-24,43.111100,0.000000,0.000000
C33-1-1,61.531532,0.000000,0.000000
C33-1-2,57.567355,0.000000,0.000000
C33-1-3,48.098097,0.000000,0.000000
C33-1-4,42.782082,0.000000,0.000000
C33-1-5,39.939026,0.000000,0.000000
C33-1-6,52.531883,0.000000,0.000000
C33-1-7,61.269513,0.000000,0.000000
C33-1-8,57.329721,0.000000,0.000000
C33-1-9,45.346574,0.000000,0.000000
C33-1-10,63.640573,0.000000,0.000000
C33-1-11,-46.767298,0.000000,0.000000
C33-1-12,10.156181,0.000000,0.000000
C33-1-13,41.169461,0.000000,0.000000
C33-1-14,22.374611,0.000000,0.000000
C33-1-15,7.857460,0.000000,0.000000
C33-1-16,-26.915120,0.000000,0.000000
C33-1-17,-34.225833,0.000000,0.000000
C33-1-18,-83.304403,0.000000,0.000000
C33-1-19,-79.100197,0.000000,0.000000
C33-1-20,-82.781579,0.000000,0.000000
C33-1-21,-82.982309,0.000000,0.000000
C33-1-22,-69.506208,0.000000,0.000000
C33-1-23,-40.258051,0.000000,0.000000
C33-1-24,13.297750,0.000000,0.000000
C33-2-1,61.531532,0.000000,0.000000
C33-2-2,57.567355,0.000000,0.000000
C33-2-3,48.098097,0.000000,0.000000
C33-2-4,42.782082,0.000000,0.000000
C33-2-5,39.939026,0.000000,0.000000
C33-2-6,52.531883,0.000000,0.000000
C33-2-7,61.269513,0.000000,0.000000
C33-2-8,57.329721,0.000000,0.000000
C33-2-9,45.346574,0.000000,0.000000
C33-2-10,63.640573,0.000000,0.000000
C33-2-11,-46.767298,0.000000,0.000000
C33-2-12,10.156181,0.000000,0.000000
C33-2-13,41.169461,0.000000,0.000000
C33-2-14,22.374611,0.000000,0.000000
C33-2-15,7.857460,0.000000,0.000000
C33-2-16,-26.915120,0.000000,0.000000
C33-2-17,-34.225833,0.000000,0.000000
C33-2-18,-83.304403,0.000000,0.000000
C33-2-19,-79.100197,0.000000,0.000000
C33-2-20,-82.781579,0.000000,0.000000
C33-2-21,-82.982309,0.000000,0.000000
C33-2-22,-69.506208,0.000000,0.000000
C33-2-23,-40.258051,0.000000,0.000000
C33-2-24,13.297750,0.000000,0.000000
C34-1,-53.735975,0.000000,0.000000
C34-2,-52.901628,0.000000,0.000000
C34-3,-53.591306,0.000000,0.000000
C34-4,-40.662516,0.000000,0.000000
C34-5,-30.968688,0.000000,0.000000
C34-6,-27.177525,0.000000,0.000000
C34-7,-61.066859,0.000000,0.000000
C34-8,-57.619659,0.000000,0.000000
C34-9,-46.364689,0.000000,0.000000
C34-10,-30.083856,0.000000,0.000000
C34-11,-34.196615,0.000000,0.000000
C34-12,-30.259145,0.000000,0.000000
C34-13,-50.414605,0.000000,0.000000
C34-14,-50.608626,0.000000,0.000000
C34-15,-48.051944,0.000000,0.000000
C34-16,-41.735256,0.000000,0.000000
C34-17,-63.211696,0.000000,0.000000
C34-18,-70.897495,0.000000,0.000000
C34-19,-66.202746,0.000000,0.000000
C34-20,-83.321049,0.000000,0.000000
C34-21,-89.440316,0.000000,0.000000
C34-22,-70.710237,0.000000,0.000000
C34-23,-70.712286,0.000000,0.000000
C34-24,-84.985069,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
