,hour,dispatch,dual,offer,lmp,capacity
314_PV_4-203,203,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_2-203,203,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_1-203,203,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_1-203,203,0.000000,26.845141,0.000000,26.845141,0.000000
312_PV_1-203,203,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_2-203,203,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_2-203,203,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_3-203,203,0.000000,26.845141,0.000000,26.845141,0.000000
319_PV_1-203,203,0.000000,26.845141,0.000000,26.845141,0.000000
308_RTPV_1-203,203,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_1-203,203,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_2-203,203,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_3-203,203,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_4-203,203,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_5-203,203,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_6-203,203,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_7-203,203,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_8-203,203,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_9-203,203,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_10-203,203,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_11-203,203,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_12-203,203,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_1-203,203,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_2-203,203,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_3-203,203,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_13-203,203,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_4-203,203,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_5-203,203,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_6-203,203,0.000000,26.845141,0.000000,26.845141,0.000000
309_WIND_1-203,203,0.000000,26.845141,0.000000,26.845141,0.000000
317_WIND_1-203,203,0.000000,26.845141,0.000000,26.845141,0.000000
303_WIND_1-203,203,0.000000,26.845141,0.000000,26.845141,0.000000
320_PV_1-204,204,0.000000,26.895675,0.000000,26.895675,0.000000
314_PV_1-204,204,0.000000,26.895675,0.000000,26.895675,0.000000
314_PV_2-204,204,0.000000,26.895675,0.000000,26.895675,0.000000
313_PV_1-204,204,0.000000,26.895675,0.000000,26.895675,0.000000
314_PV_3-204,204,0.000000,26.895675,0.000000,26.895675,0.000000
314_PV_4-204,204,0.000000,26.895675,0.000000,26.895675,0.000000
313_PV_2-204,204,0.000000,26.895675,0.000000,26.895675,0.000000
310_PV_1-204,204,0.000000,26.895675,0.000000,26.895675,0.000000
324_PV_1-204,204,0.000000,26.895675,0.000000,26.895675,0.000000
312_PV_1-204,204,0.000000,26.895675,0.000000,26.895675,0.000000
310_PV_2-204,204,0.000000,26.895675,0.000000,26.895675,0.000000
324_PV_2-204,204,0.000000,26.895675,0.000000,26.895675,0.000000
324_PV_3-204,204,0.000000,26.895675,0.000000,26.895675,0.000000
319_PV_1-204,204,0.000000,26.895675,0.000000,26.895675,0.000000
308_RTPV_1-204,204,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_1-204,204,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_2-204,204,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_3-204,204,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_4-204,204,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_5-204,204,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_6-204,204,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_7-204,204,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_8-204,204,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_9-204,204,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_10-204,204,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_11-204,204,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_12-204,204,0.000000,26.895675,0.000000,26.895675,0.000000
320_RTPV_1-204,204,0.000000,26.895675,0.000000,26.895675,0.000000
320_RTPV_2-204,204,0.000000,26.895675,0.000000,26.895675,0.000000
320_RTPV_3-204,204,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_13-204,204,0.000000,26.895675,0.000000,26.895675,0.000000
320_RTPV_4-204,204,0.000000,26.895675,0.000000,26.895675,0.000000
320_RTPV_5-204,204,0.000000,26.895675,0.000000,26.895675,0.000000
320_RTPV_6-204,204,0.000000,26.895675,0.000000,26.895675,0.000000
309_WIND_1-204,204,0.000000,26.895675,0.000000,26.895675,0.000000
317_WIND_1-204,204,0.000000,26.895675,0.000000,26.895675,0.000000
303_WIND_1-204,204,0.000000,26.895675,0.000000,26.895675,0.000000
320_PV_1-205,205,0.000000,27.894691,0.000000,27.894691,0.000000
314_PV_1-205,205,0.000000,27.894691,0.000000,27.894691,0.000000
314_PV_2-205,205,0.000000,27.894691,0.000000,27.894691,0.000000
313_PV_1-205,205,0.000000,27.894691,0.000000,27.894691,0.000000
314_PV_3-205,205,0.000000,27.894691,0.000000,27.894691,0.000000
314_PV_4-205,205,0.000000,27.894691,0.000000,27.894691,0.000000
313_PV_2-205,205,0.000000,27.894691,0.000000,27.894691,0.000000
310_PV_1-205,205,0.000000,27.894691,0.000000,27.894691,0.000000
324_PV_1-205,205,0.000000,27.894691,0.000000,27.894691,0.000000
312_PV_1-205,205,0.000000,27.894691,0.000000,27.894691,0.000000
310_PV_2-205,205,0.000000,27.894691,0.000000,27.894691,0.000000
324_PV_2-205,205,0.000000,27.894691,0.000000,27.894691,0.000000
324_PV_3-205,205,0.000000,27.894691,0.000000,27.894691,0.000000
319_PV_1-205,205,0.000000,27.894691,0.000000,27.894691,0.000000
308_RTPV_1-205,205,0.000000,27.894691,0.000000,27.894691,0.000000
313_RTPV_1-205,205,0.000000,27.894691,0.000000,27.894691,0.000000
313_RTPV_2-205,205,0.000000,27.894691,0.000000,27.894691,0.000000
313_RTPV_3-205,205,0.000000,27.894691,0.000000,27.894691,0.000000
313_RTPV_4-205,205,0.000000,27.894691,0.000000,27.894691,0.000000
313_RTPV_5-205,205,0.000000,27.894691,0.000000,27.894691,0.000000
313_RTPV_6-205,205,0.000000,27.894691,0.000000,27.894691,0.000000
313_RTPV_7-205,205,0.000000,27.894691,0.000000,27.894691,0.000000
313_RTPV_8-205,205,0.000000,27.894691,0.000000,27.894691,0.000000
313_RTPV_9-205,205,0.000000,27.894691,0.000000,27.894691,0.000000
313_RTPV_10-205,205,0.000000,27.894691,0.000000,27.894691,0.000000
313_RTPV_11-205,205,0.000000,27.894691,0.000000,27.894691,0.000000
313_RTPV_12-205,205,0.000000,27.894691,0.000000,27.894691,0.000000
320_RTPV_1-205,205,0.000000,27.894691,0.000000,27.894691,0.000000
320_RTPV_2-205,205,0.000000,27.894691,0.000000,27.894691,0.000000
320_RTPV_3-205,205,0.000000,27.894691,0.000000,27.894691,0.000000
313_RTPV_13-205,205,0.000000,27.894691,0.000000,27.894691,0.000000
320_RTPV_4-205,205,0.000000,27.894691,0.000000,27.894691,0.000000
320_RTPV_5-205,205,0.000000,27.894691,0.000000,27.894691,0.000000
320_RTPV_6-205,205,0.000000,27.894691,0.000000,27.894691,0.000000
309_WIND_1-205,205,0.000000,27.894691,0.000000,27.894691,0.000000
317_WIND_1-205,205,0.000000,27.894691,0.000000,27.894691,0.000000
303_WIND_1-205,205,0.000000,27.894691,0.000000,27.894691,0.000000
320_PV_1-206,206,0.000000,27.276623,0.000000,27.276623,0.000000
314_PV_1-206,206,0.000000,27.276623,0.000000,27.276623,0.000000
314_PV_2-206,206,0.000000,27.276623,0.000000,27.276623,0.000000
313_PV_1-206,206,0.000000,27.276623,0.000000,27.276623,0.000000
314_PV_3-206,206,0.000000,27.276623,0.000000,27.276623,0.000000
314_PV_4-206,206,0.000000,27.276623,0.000000,27.276623,0.000000
313_PV_2-206,206,0.000000,27.276623,0.000000,27.276623,0.000000
310_PV_1-206,206,0.000000,27.276623,0.000000,27.276623,0.000000
324_PV_1-206,206,0.000000,27.276623,0.000000,27.276623,0.000000
312_PV_1-206,206,0.000000,27.276623,0.000000,27.276623,0.000000
310_PV_2-206,206,0.000000,27.276623,0.000000,27.276623,0.000000
324_PV_2-206,206,0.000000,27.276623,0.000000,27.276623,0.000000
324_PV_3-206,206,0.000000,27.276623,0.000000,27.276623,0.000000
319_PV_1-206,206,0.000000,27.276623,0.000000,27.276623,0.000000
308_RTPV_1-206,206,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_1-206,206,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_2-206,206,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_3-206,206,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_4-206,206,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_5-206,206,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_6-206,206,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_7-206,206,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_8-206,206,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_9-206,206,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_10-206,206,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_11-206,206,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_12-206,206,0.000000,27.276623,0.000000,27.276623,0.000000
320_RTPV_1-206,206,0.000000,27.276623,0.000000,27.276623,0.000000
320_RTPV_2-206,206,0.000000,27.276623,0.000000,27.276623,0.000000
320_RTPV_3-206,206,0.000000,27.276623,0.000000,27.276623,0.000000
313_RTPV_13-206,206,0.000000,27.276623,0.000000,27.276623,0.000000
320_RTPV_4-206,206,0.000000,27.276623,0.000000,27.276623,0.000000
320_RTPV_5-206,206,0.000000,27.276623,0.000000,27.276623,0.000000
320_RTPV_6-206,206,0.000000,27.276623,0.000000,27.276623,0.000000
309_WIND_1-206,206,0.000000,27.276623,0.000000,27.276623,0.000000
317_WIND_1-206,206,0.000000,27.276623,0.000000,27.276623,0.000000
303_WIND_1-206,206,0.000000,27.276623,0.000000,27.276623,0.000000
320_PV_1-207,207,0.000000,27.625610,0.000000,27.625610,0.000000
314_PV_1-207,207,0.000000,27.606291,0.000000,27.606291,0.000000
314_PV_2-207,207,0.000000,27.606291,0.000000,27.606291,0.000000
313_PV_1-207,207,0.000000,27.559688,0.000000,27.559688,0.000000
314_PV_3-207,207,0.000000,27.606291,0.000000,27.606291,0.000000
314_PV_4-207,207,0.000000,27.606291,0.000000,27.606291,0.000000
313_PV_2-207,207,0.000000,27.559688,0.000000,27.559688,0.000000
310_PV_1-207,207,0.000000,27.509655,0.000000,27.509655,0.000000
324_PV_1-207,207,0.000000,27.032215,0.000000,27.032215,0.000000
312_PV_1-207,207,0.000000,27.539229,0.000000,27.539229,0.000000
310_PV_2-207,207,0.000000,27.509655,0.000000,27.509655,0.000000
324_PV_2-207,207,0.000000,27.032215,0.000000,27.032215,0.000000
324_PV_3-207,207,0.000000,27.032215,0.000000,27.032215,0.000000
319_PV_1-207,207,0.000000,27.652198,0.000000,27.652198,0.000000
308_RTPV_1-207,207,0.000000,27.489006,0.000000,27.489006,0.000000
313_RTPV_1-207,207,0.000000,27.559688,0.000000,27.559688,0.000000
313_RTPV_2-207,207,0.000000,27.559688,0.000000,27.559688,0.000000
313_RTPV_3-207,207,0.000000,27.559688,0.000000,27.559688,0.000000
313_RTPV_4-207,207,0.000000,27.559688,0.000000,27.559688,0.000000
313_RTPV_5-207,207,0.000000,27.559688,0.000000,27.559688,0.000000
313_RTPV_6-207,207,0.000000,27.559688,0.000000,27.559688,0.000000
313_RTPV_7-207,207,0.000000,27.559688,0.000000,27.559688,0.000000
313_RTPV_8-207,207,0.000000,27.559688,0.000000,27.559688,0.000000
313_RTPV_9-207,207,0.000000,27.559688,0.000000,27.559688,0.000000
313_RTPV_10-207,207,0.000000,27.559688,0.000000,27.559688,0.000000
313_RTPV_11-207,207,0.000000,27.559688,0.000000,27.559688,0.000000
313_RTPV_12-207,207,0.000000,27.559688,0.000000,27.559688,0.000000
320_RTPV_1-207,207,0.000000,27.625610,0.000000,27.625610,0.000000
320_RTPV_2-207,207,0.000000,27.625610,0.000000,27.625610,0.000000
320_RTPV_3-207,207,0.000000,27.625610,0.000000,27.625610,0.000000
313_RTPV_13-207,207,0.000000,27.559688,0.000000,27.559688,0.000000
320_RTPV_4-207,207,0.000000,27.625610,0.000000,27.625610,0.000000
320_RTPV_5-207,207,0.000000,27.625610,0.000000,27.625610,0.000000
320_RTPV_6-207,207,0.000000,27.625610,0.000000,27.625610,0.000000
309_WIND_1-207,207,0.000000,27.468358,0.000000,27.468358,0.000000
317_WIND_1-207,207,0.000000,27.405683,0.000000,27.405683,0.000000
303_WIND_1-207,207,0.000000,27.256087,0.000000,27.256087,0.000000
320_PV_1-208,208,0.000000,27.894691,0.000000,27.894691,0.000000
314_PV_1-208,208,0.000000,27.894691,0.000000,27.894691,0.000000
314_PV_2-208,208,0.000000,27.894691,0.000000,27.894691,0.000000
313_PV_1-208,208,0.000000,27.894691,0.000000,27.894691,0.000000
314_PV_3-208,208,0.000000,27.894691,0.000000,27.894691,0.000000
314_PV_4-208,208,0.000000,27.894691,0.000000,27.894691,0.000000
313_PV_2-208,208,0.000000,27.894691,0.000000,27.894691,0.000000
310_PV_1-208,208,0.000000,27.894691,0.000000,27.894691,0.000000
324_PV_1-208,208,0.000000,27.894691,0.000000,27.894691,0.000000
312_PV_1-208,208,0.000000,27.894691,0.000000,27.894691,0.000000
310_PV_2-208,208,0.000000,27.894691,0.000000,27.894691,0.000000
324_PV_2-208,208,0.000000,27.894691,0.000000,27.894691,0.000000
324_PV_3-208,208,0.000000,27.894691,0.000000,27.894691,0.000000
319_PV_1-208,208,0.000000,27.894691,0.000000,27.894691,0.000000
308_RTPV_1-208,208,0.000000,27.894691,0.000000,27.894691,0.000000
313_RTPV_1-208,208,0.000000,27.894691,0.000000,27.894691,0.000000
313_RTPV_2-208,208,0.000000,27.894691,0.000000,27.894691,0.000000
313_RTPV_3-208,208,0.000000,27.894691,0.000000,27.894691,0.000000
313_RTPV_4-208,208,0.000000,27.894691,0.000000,27.894691,0.000000
313_RTPV_5-208,208,0.000000,27.894691,0.000000,27.894691,0.000000
313_RTPV_6-208,208,0.000000,27.894691,0.000000,27.894691,0.000000
313_RTPV_7-208,208,0.000000,27.894691,0.000000,27.894691,0.000000
313_RTPV_8-208,208,0.000000,27.894691,0.000000,27.894691,0.000000
313_RTPV_9-208,208,0.000000,27.894691,0.000000,27.894691,0.000000
313_RTPV_10-208,208,0.000000,27.894691,0.000000,27.894691,0.000000
313_RTPV_11-208,208,0.000000,27.894691,0.000000,27.894691,0.000000
313_RTPV_12-208,208,0.000000,27.894691,0.000000,27.894691,0.000000
320_RTPV_1-208,208,0.000000,27.894691,0.000000,27.894691,0.000000
320_RTPV_2-208,208,0.000000,27.894691,0.000000,27.894691,0.000000
320_RTPV_3-208,208,0.000000,27.894691,0.000000,27.894691,0.000000
313_RTPV_13-208,208,0.000000,27.894691,0.000000,27.894691,0.000000
320_RTPV_4-208,208,0.000000,27.894691,0.000000,27.894691,0.000000
320_RTPV_5-208,208,0.000000,27.894691,0.000000,27.894691,0.000000
320_RTPV_6-208,208,0.000000,27.894691,0.000000,27.894691,0.000000
309_WIND_1-208,208,0.000000,27.894691,0.000000,27.894691,0.000000
317_WIND_1-208,208,0.000000,27.894691,0.000000,27.894691,0.000000
303_WIND_1-208,208,0.000000,27.894691,0.000000,27.894691,0.000000
320_PV_1-209,209,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_1-209,209,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_2-209,209,0.000000,27.274699,0.000000,27.274699,0.000000
313_PV_1-209,209,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_3-209,209,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_4-209,209,0.000000,27.274699,0.000000,27.274699,0.000000
313_PV_2-209,209,0.000000,27.274699,0.000000,27.274699,0.000000
310_PV_1-209,209,0.000000,27.274699,0.000000,27.274699,0.000000
324_PV_1-209,209,0.000000,27.274699,0.000000,27.274699,0.000000
312_PV_1-209,209,0.000000,27.274699,0.000000,27.274699,0.000000
310_PV_2-209,209,0.000000,27.274699,0.000000,27.274699,0.000000
324_PV_2-209,209,0.000000,27.274699,0.000000,27.274699,0.000000
324_PV_3-209,209,0.000000,27.274699,0.000000,27.274699,0.000000
319_PV_1-209,209,0.000000,27.274699,0.000000,27.274699,0.000000
308_RTPV_1-209,209,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_1-209,209,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_2-209,209,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_3-209,209,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_4-209,209,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_5-209,209,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_6-209,209,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_7-209,209,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_8-209,209,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_9-209,209,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_10-209,209,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_11-209,209,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_12-209,209,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_1-209,209,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_2-209,209,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_3-209,209,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_13-209,209,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_4-209,209,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_5-209,209,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_6-209,209,0.000000,27.274699,0.000000,27.274699,0.000000
309_WIND_1-209,209,0.000000,27.274699,0.000000,27.274699,0.000000
317_WIND_1-209,209,0.000000,27.274699,0.000000,27.274699,0.000000
303_WIND_1-209,209,0.000000,27.274699,0.000000,27.274699,0.000000
320_PV_1-210,210,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_1-210,210,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_2-210,210,0.000000,27.274699,0.000000,27.274699,0.000000
313_PV_1-210,210,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_3-210,210,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_4-210,210,0.000000,27.274699,0.000000,27.274699,0.000000
313_PV_2-210,210,0.000000,27.274699,0.000000,27.274699,0.000000
310_PV_1-210,210,0.000000,27.274699,0.000000,27.274699,0.000000
324_PV_1-210,210,0.000000,27.274699,0.000000,27.274699,0.000000
312_PV_1-210,210,0.000000,27.274699,0.000000,27.274699,0.000000
310_PV_2-210,210,0.000000,27.274699,0.000000,27.274699,0.000000
324_PV_2-210,210,0.000000,27.274699,0.000000,27.274699,0.000000
324_PV_3-210,210,0.000000,27.274699,0.000000,27.274699,0.000000
319_PV_1-210,210,0.000000,27.274699,0.000000,27.274699,0.000000
308_RTPV_1-210,210,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_1-210,210,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_2-210,210,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_3-210,210,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_4-210,210,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_5-210,210,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_6-210,210,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_7-210,210,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_8-210,210,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_9-210,210,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_10-210,210,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_11-210,210,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_12-210,210,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_1-210,210,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_2-210,210,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_3-210,210,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_13-210,210,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_4-210,210,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_5-210,210,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_6-210,210,0.000000,27.274699,0.000000,27.274699,0.000000
309_WIND_1-210,210,0.000000,27.274699,0.000000,27.274699,0.000000
317_WIND_1-210,210,0.000000,27.274699,0.000000,27.274699,0.000000
303_WIND_1-210,210,0.000000,27.274699,0.000000,27.274699,0.000000
320_PV_1-211,211,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_1-211,211,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_2-211,211,0.000000,27.274699,0.000000,27.274699,0.000000
313_PV_1-211,211,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_3-211,211,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_4-211,211,0.000000,27.274699,0.000000,27.274699,0.000000
313_PV_2-211,211,0.000000,27.274699,0.000000,27.274699,0.000000
310_PV_1-211,211,0.000000,27.274699,0.000000,27.274699,0.000000
324_PV_1-211,211,0.000000,27.274699,0.000000,27.274699,0.000000
312_PV_1-211,211,0.000000,27.274699,0.000000,27.274699,0.000000
310_PV_2-211,211,0.000000,27.274699,0.000000,27.274699,0.000000
324_PV_2-211,211,0.000000,27.274699,0.000000,27.274699,0.000000
324_PV_3-211,211,0.000000,27.274699,0.000000,27.274699,0.000000
319_PV_1-211,211,0.000000,27.274699,0.000000,27.274699,0.000000
308_RTPV_1-211,211,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_1-211,211,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_2-211,211,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_3-211,211,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_4-211,211,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_5-211,211,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_6-211,211,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_7-211,211,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_8-211,211,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_9-211,211,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_10-211,211,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_11-211,211,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_12-211,211,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_1-211,211,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_2-211,211,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_3-211,211,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_13-211,211,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_4-211,211,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_5-211,211,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_6-211,211,0.000000,27.274699,0.000000,27.274699,0.000000
309_WIND_1-211,211,0.000000,27.274699,0.000000,27.274699,0.000000
317_WIND_1-211,211,0.000000,27.274699,0.000000,27.274699,0.000000
303_WIND_1-211,211,0.000000,27.274699,0.000000,27.274699,0.000000
320_PV_1-212,212,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_1-212,212,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_2-212,212,0.000000,27.274699,0.000000,27.274699,0.000000
313_PV_1-212,212,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_3-212,212,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_4-212,212,0.000000,27.274699,0.000000,27.274699,0.000000
313_PV_2-212,212,0.000000,27.274699,0.000000,27.274699,0.000000
310_PV_1-212,212,0.000000,27.274699,0.000000,27.274699,0.000000
324_PV_1-212,212,0.000000,27.274699,0.000000,27.274699,0.000000
312_PV_1-212,212,0.000000,27.274699,0.000000,27.274699,0.000000
310_PV_2-212,212,0.000000,27.274699,0.000000,27.274699,0.000000
324_PV_2-212,212,0.000000,27.274699,0.000000,27.274699,0.000000
324_PV_3-212,212,0.000000,27.274699,0.000000,27.274699,0.000000
319_PV_1-212,212,0.000000,27.274699,0.000000,27.274699,0.000000
308_RTPV_1-212,212,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_1-212,212,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_2-212,212,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_3-212,212,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_4-212,212,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_5-212,212,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_6-212,212,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_7-212,212,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_8-212,212,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_9-212,212,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_10-212,212,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_11-212,212,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_12-212,212,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_1-212,212,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_2-212,212,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_3-212,212,0.000000,27.274699,0.000000,27.274699,0.000000
313_RTPV_13-212,212,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_4-212,212,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_5-212,212,0.000000,27.274699,0.000000,27.274699,0.000000
320_RTPV_6-212,212,0.000000,27.274699,0.000000,27.274699,0.000000
309_WIND_1-212,212,0.000000,27.274699,0.000000,27.274699,0.000000
317_WIND_1-212,212,0.000000,27.274699,0.000000,27.274699,0.000000
303_WIND_1-212,212,0.000000,27.274699,0.000000,27.274699,0.000000
320_PV_1-213,213,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_1-213,213,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_2-213,213,0.000000,27.274699,0.000000,27.274699,0.000000
313_PV_1-213,213,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_3-213,213,0.000000,27.274699,0.000000,27.274699,0.000000
314_PV_4-213,213,0.000000,27.274699,0.000000,27.274699,0.000000
313_PV_2-213,213,0.000000,27.274699,0.000000,27.274699,0.000000
310_PV_1-213,213,0.000000,27.274699,0.000000,27.274699,0.000000
324_PV_1-213,213,0.000000,27.274699,0.000000,27.274699,0.000000
312_PV_1-213,213,0.000000,27.274699,0.000000,27.274699,0.000000
310_PV_2-213,213,0.000000,27.274699,0.000000,27.274699,0.000000
