,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-229,-9.317722,0.000000,0.000000
C14-230,-9.423948,0.000000,0.000000
C14-231,-9.381160,0.000000,0.000000
C14-232,-9.535615,0.000000,0.000000
C14-233,-9.564227,0.000000,0.000000
C14-234,-9.620060,0.000000,0.000000
C14-235,-9.537772,0.000000,0.000000
C14-236,-9.609072,0.000000,0.000000
C14-237,-9.764230,0.000000,0.000000
C14-238,-9.604462,0.000000,0.000000
C14-239,-9.863693,0.000000,0.000000
C14-240,-9.558430,0.000000,0.000000
C15-193,-11.627872,0.000000,0.000000
C15-194,-11.865088,0.000000,0.000000
C15-195,-11.549102,0.000000,0.000000
C15-196,-11.342592,0.000000,0.000000
C15-197,-11.290590,0.000000,0.000000
C15-198,-11.187094,0.000000,0.000000
C15-199,-11.059120,0.000000,0.000000
C15-200,-10.236349,0.000000,0.000000
C15-201,-10.737921,0.000000,0.000000
C15-202,-10.827347,0.000000,0.000000
C15-203,-10.390079,0.000000,0.000000
C15-204,-10.540568,0.000000,0.000000
C15-205,-11.249158,0.000000,0.000000
C15-206,-10.844213,0.000000,0.000000
C15-207,-10.892934,0.000000,0.000000
C15-208,-11.108823,0.000000,0.000000
C15-209,-10.938358,0.000000,0.000000
C15-210,-10.940391,0.000000,0.000000
C15-211,-10.938626,0.000000,0.000000
C15-212,-10.969141,0.000000,0.000000
C15-213,-10.957881,0.000000,0.000000
C15-214,-10.942824,0.000000,0.000000
C15-215,-10.942955,0.000000,0.000000
C15-216,-10.939291,0.000000,0.000000
C15-217,-10.812361,0.000000,0.000000
C15-218,-10.846371,0.000000,0.000000
C15-219,-10.862609,0.000000,0.000000
C15-220,-10.885383,0.000000,0.000000
C15-221,-10.885282,0.000000,0.000000
C15-222,-10.857564,0.000000,0.000000
C15-223,-10.834701,0.000000,0.000000
C15-224,-10.787155,0.000000,0.000000
C15-225,-10.757231,0.000000,0.000000
C15-226,-10.746417,0.000000,0.000000
C15-227,-10.745299,0.000000,0.000000
C15-228,-10.751014,0.000000,0.000000
C15-229,-10.861225,0.000000,0.000000
C15-230,-10.960242,0.000000,0.000000
C15-231,-10.882304,0.000000,0.000000
C15-232,-11.061772,0.000000,0.000000
C15-233,-11.086482,0.000000,0.000000
C15-234,-11.137247,0.000000,0.000000
C15-235,-10.999805,0.000000,0.000000
C15-236,-11.065384,0.000000,0.000000
C15-237,-11.253451,0.000000,0.000000
C15-238,-11.139164,0.000000,0.000000
C15-239,-11.327810,0.000000,0.000000
C15-240,-11.040424,0.000000,0.000000
C16-193,-11.703413,0.000000,0.000000
C16-194,-11.924120,0.000000,0.000000
C16-195,-12.198210,0.000000,0.000000
C16-196,-12.630629,0.000000,0.000000
C16-197,-13.085876,0.000000,0.000000
C16-198,-13.393190,0.000000,0.000000
C16-199,-13.075842,0.000000,0.000000
C16-200,-12.173812,0.000000,0.000000
C16-201,-13.320157,0.000000,0.000000
C16-202,-12.682086,0.000000,0.000000
C16-203,-12.534952,0.000000,0.000000
C16-204,-12.702917,0.000000,0.000000
C16-205,-13.764548,0.000000,0.000000
C16-206,-13.602692,0.000000,0.000000
C16-207,-13.697765,0.000000,0.000000
C16-208,-13.865282,0.000000,0.000000
C16-209,-13.833655,0.000000,0.000000
C16-210,-13.840591,0.000000,0.000000
C16-211,-13.839525,0.000000,0.000000
C16-212,-13.906476,0.000000,0.000000
C16-213,-13.885404,0.000000,0.000000
C16-214,-13.856331,0.000000,0.000000
C16-215,-13.859264,0.000000,0.000000
C16-216,-13.854197,0.000000,0.000000
C16-217,-13.534933,0.000000,0.000000
C16-218,-13.609703,0.000000,0.000000
C16-219,-13.648052,0.000000,0.000000
C16-220,-13.701765,0.000000,0.000000
C16-221,-13.701704,0.000000,0.000000
C16-222,-13.645004,0.000000,0.000000
C16-223,-13.599800,0.000000,0.000000
C16-224,-13.502582,0.000000,0.000000
C16-225,-13.421718,0.000000,0.000000
C16-226,-13.389500,0.000000,0.000000
C16-227,-13.383117,0.000000,0.000000
C16-228,-13.326635,0.000000,0.000000
C16-229,-13.324717,0.000000,0.000000
C16-230,-13.324599,0.000000,0.000000
C16-231,-13.727377,0.000000,0.000000
C16-232,-13.340268,0.000000,0.000000
C16-233,-13.352341,0.000000,0.000000
C16-234,-13.360176,0.000000,0.000000
C16-235,-14.009196,0.000000,0.000000
C16-236,-14.014564,0.000000,0.000000
C16-237,-13.539629,0.000000,0.000000
C16-238,-13.258591,0.000000,0.000000
C16-239,-13.728675,0.000000,0.000000
C16-240,-13.872735,0.000000,0.000000
C17-193,-13.984297,0.000000,0.000000
C17-194,-14.384354,0.000000,0.000000
C17-195,-14.374030,0.000000,0.000000
C17-196,-14.508014,0.000000,0.000000
C17-197,-14.806739,0.000000,0.000000
C17-198,-14.955125,0.000000,0.000000
C17-199,-14.711638,0.000000,0.000000
C17-200,-13.989402,0.000000,0.000000
C17-201,-14.944723,0.000000,0.000000
C17-202,-14.364248,0.000000,0.000000
C17-203,-14.275459,0.000000,0.000000
C17-204,-14.402651,0.000000,0.000000
C17-205,-15.224548,0.000000,0.000000
C17-206,-15.121239,0.000000,0.000000
C17-207,-15.195935,0.000000,0.000000
C17-208,-15.317913,0.000000,0.000000
C17-209,-15.304494,0.000000,0.000000
C17-210,-15.310056,0.000000,0.000000
C17-211,-15.309308,0.000000,0.000000
C17-212,-15.362191,0.000000,0.000000
C17-213,-15.345670,0.000000,0.000000
C17-214,-15.322839,0.000000,0.000000
C17-215,-15.325245,0.000000,0.000000
C17-216,-15.321343,0.000000,0.000000
C17-217,-15.067791,0.000000,0.000000
C17-218,-15.126854,0.000000,0.000000
C17-219,-15.157237,0.000000,0.000000
C17-220,-15.199789,0.000000,0.000000
C17-221,-15.199746,0.000000,0.000000
C17-222,-15.155100,0.000000,0.000000
C17-223,-15.119562,0.000000,0.000000
C17-224,-15.043013,0.000000,0.000000
C17-225,-14.978628,0.000000,0.000000
C17-226,-14.952893,0.000000,0.000000
C17-227,-14.947718,0.000000,0.000000
C17-228,-14.900775,0.000000,0.000000
C17-229,-14.891030,0.000000,0.000000
C17-230,-14.883596,0.000000,0.000000
C17-231,-15.250705,0.000000,0.000000
C17-232,-14.888980,0.000000,0.000000
C17-233,-14.897093,0.000000,0.000000
C17-234,-14.899785,0.000000,0.000000
C17-235,-15.492836,0.000000,0.000000
C17-236,-15.492398,0.000000,0.000000
C17-237,-15.050858,0.000000,0.000000
C17-238,-14.815974,0.000000,0.000000
C17-239,-15.214429,0.000000,0.000000
C17-240,-15.376630,0.000000,0.000000
C18-193,-14.242085,0.000000,0.000000
C18-194,-15.565400,0.000000,0.000000
C18-195,-14.330617,0.000000,0.000000
C18-196,-13.428126,0.000000,0.000000
C18-197,-13.261616,0.000000,0.000000
C18-198,-13.059799,0.000000,0.000000
C18-199,-13.054933,0.000000,0.000000
C18-200,-12.807331,0.000000,0.000000
C18-201,-12.975150,0.000000,0.000000
C18-202,-12.878449,0.000000,0.000000
C18-203,-12.755023,0.000000,0.000000
C18-204,-12.761212,0.000000,0.000000
C18-205,-12.706608,0.000000,0.000000
C18-206,-12.600223,0.000000,0.000000
C18-207,-12.589640,0.000000,0.000000
C18-208,-12.621234,0.000000,0.000000
C18-209,-12.565158,0.000000,0.000000
C18-210,-12.563798,0.000000,0.000000
C18-211,-12.563446,0.000000,0.000000
C18-212,-12.554527,0.000000,0.000000
C18-213,-12.556695,0.000000,0.000000
C18-214,-12.559870,0.000000,0.000000
C18-215,-12.559013,0.000000,0.000000
C18-216,-12.559165,0.000000,0.000000
C18-217,-12.608875,0.000000,0.000000
C18-218,-12.598888,0.000000,0.000000
C18-219,-12.593300,0.000000,0.000000
C18-220,-12.585485,0.000000,0.000000
C18-221,-12.585465,0.000000,0.000000
C18-222,-12.592294,0.000000,0.000000
C18-223,-12.597443,0.000000,0.000000
C18-224,-12.609143,0.000000,0.000000
C18-225,-12.622593,0.000000,0.000000
C18-226,-12.628380,0.000000,0.000000
C18-227,-12.629923,0.000000,0.000000
C18-228,-12.649600,0.000000,0.000000
C18-229,-12.692772,0.000000,0.000000
C18-230,-12.731064,0.000000,0.000000
C18-231,-12.777652,0.000000,0.000000
C18-232,-12.765442,0.000000,0.000000
C18-233,-12.771255,0.000000,0.000000
C18-234,-12.788444,0.000000,0.000000
C18-235,-12.863207,0.000000,0.000000
C18-236,-12.886883,0.000000,0.000000
C18-237,-12.858631,0.000000,0.000000
C18-238,-12.820605,0.000000,0.000000
C18-239,-12.919857,0.000000,0.000000
C18-240,-12.915646,0.000000,0.000000
C19-193,-6.841531,0.000000,0.000000
C19-194,-5.799401,0.000000,0.000000
C19-195,-7.272562,0.000000,0.000000
C19-196,-8.695052,0.000000,0.000000
C19-197,-9.419049,0.000000,0.000000
C19-198,-9.981298,0.000000,0.000000
C19-199,-9.468057,0.000000,0.000000
C19-200,-7.813680,0.000000,0.000000
C19-201,-9.482021,0.000000,0.000000
C19-202,-8.973320,0.000000,0.000000
C19-203,-8.454847,0.000000,0.000000
C19-204,-8.807292,0.000000,0.000000
C19-205,-10.868361,0.000000,0.000000
C19-206,-10.350249,0.000000,0.000000
C19-207,-10.524707,0.000000,0.000000
C19-208,-10.921395,0.000000,0.000000
C19-209,-10.757436,0.000000,0.000000
C19-210,-10.769119,0.000000,0.000000
C19-211,-10.766326,0.000000,0.000000
C19-212,-10.886575,0.000000,0.000000
C19-213,-10.847592,0.000000,0.000000
C19-214,-10.794133,0.000000,0.000000
C19-215,-10.798574,0.000000,0.000000
C19-216,-10.788543,0.000000,0.000000
C19-217,-10.227884,0.000000,0.000000
C19-218,-10.362129,0.000000,0.000000
C19-219,-10.430154,0.000000,0.000000
C19-220,-10.525454,0.000000,0.000000
C19-221,-10.525294,0.000000,0.000000
C19-222,-10.422170,0.000000,0.000000
C19-223,-10.339428,0.000000,0.000000
C19-224,-10.162596,0.000000,0.000000
C19-225,-10.022119,0.000000,0.000000
C19-226,-9.966911,0.000000,0.000000
C19-227,-9.956677,0.000000,0.000000
C19-228,-9.876833,0.000000,0.000000
C19-229,-9.949667,0.000000,0.000000
C19-230,-10.017483,0.000000,0.000000
C19-231,-10.330885,0.000000,0.000000
C19-232,-10.110440,0.000000,0.000000
C19-233,-10.145313,0.000000,0.000000
C19-234,-10.191792,0.000000,0.000000
C19-235,-10.683761,0.000000,0.000000
C19-236,-10.736753,0.000000,0.000000
C19-237,-10.445227,0.000000,0.000000
C19-238,-10.042448,0.000000,0.000000
C19-239,-10.672511,0.000000,0.000000
C19-240,-10.515519,0.000000,0.000000
C20-193,-10.190664,0.000000,0.000000
C20-194,-11.195409,0.000000,0.000000
C20-195,-10.465817,0.000000,0.000000
C20-196,-10.093421,0.000000,0.000000
C20-197,-10.204933,0.000000,0.000000
C20-198,-10.285413,0.000000,0.000000
C20-199,-10.149350,0.000000,0.000000
C20-200,-9.582389,0.000000,0.000000
C20-201,-10.089514,0.000000,0.000000
C20-202,-9.890510,0.000000,0.000000
C20-203,-9.663447,0.000000,0.000000
C20-204,-9.742058,0.000000,0.000000
C20-205,-10.113283,0.000000,0.000000
C20-206,-9.902903,0.000000,0.000000
C20-207,-9.928515,0.000000,0.000000
C20-208,-10.040998,0.000000,0.000000
C20-209,-9.952581,0.000000,0.000000
C20-210,-9.953662,0.000000,0.000000
C20-211,-9.952743,0.000000,0.000000
C20-212,-9.968814,0.000000,0.000000
C20-213,-9.962899,0.000000,0.000000
C20-214,-9.954984,0.000000,0.000000
C20-215,-9.955064,0.000000,0.000000
C20-216,-9.953146,0.000000,0.000000
C20-217,-9.886136,0.000000,0.000000
C20-218,-9.904048,0.000000,0.000000
C20-219,-9.912611,0.000000,0.000000
C20-220,-9.924620,0.000000,0.000000
C20-221,-9.924567,0.000000,0.000000
C20-222,-9.909986,0.000000,0.000000
C20-223,-9.897965,0.000000,0.000000
C20-224,-9.872952,0.000000,0.000000
C20-225,-9.857132,0.000000,0.000000
C20-226,-9.851403,0.000000,0.000000
C20-227,-9.850799,0.000000,0.000000
C20-228,-9.853534,0.000000,0.000000
C20-229,-9.910609,0.000000,0.000000
C20-230,-9.961894,0.000000,0.000000
C20-231,-10.071839,0.000000,0.000000
C20-232,-10.014543,0.000000,0.000000
C20-233,-10.027389,0.000000,0.000000
C20-234,-10.053714,0.000000,0.000000
C20-235,-10.227892,0.000000,0.000000
C20-236,-10.261879,0.000000,0.000000
C20-237,-10.174310,0.000000,0.000000
C20-238,-10.054303,0.000000,0.000000
C20-239,-10.280787,0.000000,0.000000
C20-240,-10.244353,0.000000,0.000000
C21-193,-13.263171,0.000000,0.000000
C21-194,-13.195699,0.000000,0.000000
C21-195,-13.932315,0.000000,0.000000
C21-196,-14.690518,0.000000,0.000000
C21-197,-15.250730,0.000000,0.000000
C21-198,-15.706807,0.000000,0.000000
C21-199,-15.579742,0.000000,0.000000
C21-200,-14.643362,0.000000,0.000000
C21-201,-15.593130,0.000000,0.000000
C21-202,-15.301084,0.000000,0.000000
C21-203,-15.002091,0.000000,0.000000
C21-204,-15.201161,0.000000,0.000000
C21-205,-16.360423,0.000000,0.000000
C21-206,-16.062550,0.000000,0.000000
C21-207,-16.160354,0.000000,0.000000
C21-208,-16.385738,0.000000,0.000000
C21-209,-16.290270,0.000000,0.000000
C21-210,-16.296785,0.000000,0.000000
C21-211,-16.295191,0.000000,0.000000
C21-212,-16.362517,0.000000,0.000000
C21-213,-16.340652,0.000000,0.000000
C21-214,-16.310678,0.000000,0.000000
C21-215,-16.313136,0.000000,0.000000
C21-216,-16.307488,0.000000,0.000000
C21-217,-15.994016,0.000000,0.000000
C21-218,-16.069177,0.000000,0.000000
C21-219,-16.107235,0.000000,0.000000
C21-220,-16.160552,0.000000,0.000000
C21-221,-16.160461,0.000000,0.000000
C21-222,-16.102679,0.000000,0.000000
C21-223,-16.056299,0.000000,0.000000
C21-224,-15.957216,0.000000,0.000000
C21-225,-15.878726,0.000000,0.000000
C21-226,-15.847907,0.000000,0.000000
C21-227,-15.842219,0.000000,0.000000
C21-228,-15.798254,0.000000,0.000000
C21-229,-15.841645,0.000000,0.000000
C21-230,-15.881944,0.000000,0.000000
C21-231,-16.061170,0.000000,0.000000
C21-232,-15.936209,0.000000,0.000000
C21-233,-15.956186,0.000000,0.000000
C21-234,-15.983318,0.000000,0.000000
C21-235,-16.264749,0.000000,0.000000
C21-236,-16.295903,0.000000,0.000000
C21-237,-16.129999,0.000000,0.000000
C21-238,-15.900835,0.000000,0.000000
C21-239,-16.261452,0.000000,0.000000
C21-240,-16.172700,0.000000,0.000000
C22-193,-9.165238,0.000000,0.000000
C22-194,-8.535669,0.000000,0.000000
C22-195,-9.759486,0.000000,0.000000
C22-196,-10.810300,0.000000,0.000000
C22-197,-11.373380,0.000000,0.000000
C22-198,-11.837477,0.000000,0.000000
C22-199,-11.770875,0.000000,0.000000
C22-200,-11.039671,0.000000,0.000000
C22-201,-11.818815,0.000000,0.000000
C22-202,-11.602996,0.000000,0.000000
C22-203,-11.394913,0.000000,0.000000
C22-204,-11.573492,0.000000,0.000000
C22-205,-12.661189,0.000000,0.000000
C22-206,-12.445150,0.000000,0.000000
C22-207,-12.540065,0.000000,0.000000
C22-208,-12.729295,0.000000,0.000000
C22-209,-12.671636,0.000000,0.000000
C22-210,-12.678303,0.000000,0.000000
C22-211,-12.677032,0.000000,0.000000
C22-212,-12.743231,0.000000,0.000000
C22-213,-12.722116,0.000000,0.000000
C22-214,-12.693064,0.000000,0.000000
C22-215,-12.695760,0.000000,0.000000
C22-216,-12.690521,0.000000,0.000000
C22-217,-12.377988,0.000000,0.000000
C22-218,-12.451907,0.000000,0.000000
C22-219,-12.489615,0.000000,0.000000
C22-220,-12.542435,0.000000,0.000000
C22-221,-12.542362,0.000000,0.000000
C22-222,-12.485983,0.000000,0.000000
C22-223,-12.440905,0.000000,0.000000
C22-224,-12.344233,0.000000,0.000000
C22-225,-12.265450,0.000000,0.000000
C22-226,-12.234248,0.000000,0.000000
C22-227,-12.228240,0.000000,0.000000
C22-228,-12.177713,0.000000,0.000000
C22-229,-12.194601,0.000000,0.000000
C22-230,-12.211237,0.000000,0.000000
C22-231,-12.350404,0.000000,0.000000
C22-232,-12.242692,0.000000,0.000000
C22-233,-12.257877,0.000000,0.000000
C22-234,-12.273604,0.000000,0.000000
C22-235,-12.491286,0.000000,0.000000
C22-236,-12.507269,0.000000,0.000000
C22-237,-12.370609,0.000000,0.000000
C22-238,-12.181315,0.000000,0.000000
C22-239,-12.458425,0.000000,0.000000
C22-240,-12.379574,0.000000,0.000000
C23-193,-11.966143,0.000000,0.000000
C23-194,-12.596898,0.000000,0.000000
C23-195,-14.709182,0.000000,0.000000
C23-196,-16.527719,0.000000,0.000000
C23-197,-17.849323,0.000000,0.000000
C23-198,-18.849713,0.000000,0.000000
C23-199,-18.976450,0.000000,0.000000
C23-200,-17.399766,0.000000,0.000000
C23-201,-19.144389,0.000000,0.000000
C23-202,-18.694171,0.000000,0.000000
C23-203,-18.279949,0.000000,0.000000
C23-204,-18.701048,0.000000,0.000000
C23-205,-21.326603,0.000000,0.000000
C23-206,-20.882230,0.000000,0.000000
C23-207,-21.115170,0.000000,0.000000
C23-208,-21.544914,0.000000,0.000000
C23-209,-21.444524,0.000000,0.000000
C23-210,-21.461292,0.000000,0.000000
C23-211,-21.458499,0.000000,0.000000
C23-212,-21.621974,0.000000,0.000000
C23-213,-21.570277,0.000000,0.000000
C23-214,-21.499019,0.000000,0.000000
C23-215,-21.506003,0.000000,0.000000
C23-216,-21.493429,0.000000,0.000000
C23-217,-20.716638,0.000000,0.000000
C23-218,-20.899195,0.000000,0.000000
C23-219,-20.992648,0.000000,0.000000
C23-220,-21.123546,0.000000,0.000000
C23-221,-21.123385,0.000000,0.000000
C23-222,-20.984664,0.000000,0.000000
C23-223,-20.873952,0.000000,0.000000
C23-224,-20.636094,0.000000,0.000000
C23-225,-20.439677,0.000000,0.000000
C23-226,-20.361584,0.000000,0.000000
C23-227,-20.346265,0.000000,0.000000
C23-228,-20.213024,0.000000,0.000000
C23-229,-20.224832,0.000000,0.000000
C23-230,-20.239251,0.000000,0.000000
C23-231,-20.539939,0.000000,0.000000
C23-232,-20.291525,0.000000,0.000000
C23-233,-20.323855,0.000000,0.000000
C23-234,-20.349992,0.000000,0.000000
C23-235,-20.819076,0.000000,0.000000
C23-236,-20.841555,0.000000,0.000000
C23-237,-20.534773,0.000000,0.000000
C23-238,-20.109109,0.000000,0.000000
C23-239,-20.703574,0.000000,0.000000
C23-240,-20.518613,0.000000,0.000000
C24-193,-3.124539,0.000000,0.000000
C24-194,-2.567893,0.000000,0.000000
C24-195,-1.099740,0.000000,0.000000
C24-196,0.104402,0.000000,0.000000
C24-197,0.921529,0.000000,0.000000
C24-198,1.547663,0.000000,0.000000
C24-199,1.635755,0.000000,0.000000
C24-200,1.446981,0.000000,0.000000
C24-201,2.238760,0.000000,0.000000
C24-202,1.643903,0.000000,0.000000
C24-203,1.924281,0.000000,0.000000
C24-204,2.045968,0.000000,0.000000
C24-205,3.146150,0.000000,0.000000
C24-206,3.364964,0.000000,0.000000
C24-207,2.853981,0.000000,1.012913
C24-208,3.531837,0.000000,0.000000
C24-209,3.992168,0.000000,0.000000
C24-210,4.072290,0.000000,0.000000
C24-211,4.172047,0.000000,0.000000
C24-212,4.105044,0.000000,0.000000
C24-213,4.253891,0.000000,0.000000
C24-214,4.422372,0.000000,0.000000
C24-215,4.512453,0.000000,0.000000
C24-216,4.622028,0.000000,0.000000
C24-217,3.507564,0.000000,0.000000
C24-218,3.438047,0.000000,0.000000
C24-219,3.495388,0.000000,0.000000
C24-220,3.573370,0.000000,0.000000
C24-221,3.579099,0.000000,0.000000
C24-222,3.780535,0.000000,0.000000
C24-223,4.000123,0.000000,0.000000
C24-224,4.347200,0.000000,0.000000
C24-225,3.893228,0.000000,0.000000
C24-226,3.626793,0.000000,0.000000
C24-227,3.494940,0.000000,0.000000
C24-228,3.084384,0.000000,0.000000
C24-229,2.942570,0.000000,0.000000
C24-230,2.818510,0.000000,0.000000
C24-231,3.236763,0.000000,0.000000
C24-232,2.724253,0.000000,0.000000
C24-233,2.718549,0.000000,0.000000
C24-234,2.671420,0.000000,0.000000
C24-235,3.349167,0.000000,0.000000
C24-236,3.278366,0.000000,0.000000
C24-237,2.691970,0.000000,0.000000
C24-238,2.489808,0.000000,0.000000
C24-239,2.758598,0.000000,0.000000
C24-240,3.067301,0.000000,0.000000
C25-1-193,-7.609022,0.000000,0.000000
C25-1-194,-8.162876,0.000000,0.000000
C25-1-195,-9.680112,0.000000,0.000000
C25-1-196,-10.954146,0.000000,0.000000
C25-1-197,-11.735849,0.000000,0.000000
C25-1-198,-12.320854,0.000000,0.000000
C25-1-199,-12.268116,0.000000,0.000000
C25-1-200,-10.749307,0.000000,0.000000
C25-1-201,-12.072903,0.000000,0.000000
C25-1-202,-12.083008,0.000000,0.000000
C25-1-203,-11.489454,0.000000,0.000000
C25-1-204,-11.895156,0.000000,0.000000
C25-1-205,-12.908595,0.000000,0.000000
C25-1-206,-12.318771,0.000000,0.000000
C25-1-207,-13.012132,0.000000,0.000000
C25-1-208,-12.983667,0.000000,0.000000
C25-1-209,-12.966815,0.000000,0.000000
C25-1-210,-13.019530,0.000000,0.000000
C25-1-211,-13.072237,0.000000,0.000000
C25-1-212,-13.125084,0.000000,0.000000
C25-1-213,-13.177773,0.000000,0.000000
C25-1-214,-13.230453,0.000000,0.000000
C25-1-215,-13.283239,0.000000,0.000000
C25-1-216,-13.335943,0.000000,0.000000
C25-1-217,-12.305866,0.000000,0.000000
C25-1-218,-12.367767,0.000000,0.000000
C25-1-219,-12.449974,0.000000,0.000000
C25-1-220,-12.563852,0.000000,0.000000
C25-1-221,-12.566879,0.000000,0.000000
C25-1-222,-12.600633,0.000000,0.000000
C25-1-223,-12.659552,0.000000,0.000000
C25-1-224,-12.718346,0.000000,0.000000
C25-1-225,-12.867172,0.000000,0.000000
C25-1-226,-12.979775,0.000000,0.000000
C25-1-227,-13.068916,0.000000,0.000000
C25-1-228,-13.211619,0.000000,0.000000
C25-1-229,-13.295039,0.000000,0.000000
C25-1-230,-13.372947,0.000000,0.000000
C25-1-231,-13.370513,0.000000,0.000000
C25-1-232,-13.481958,0.000000,0.000000
C25-1-233,-13.523722,0.000000,0.000000
C25-1-234,-13.578227,0.000000,0.000000
C25-1-235,-13.550433,0.000000,0.000000
C25-1-236,-13.612076,0.000000,0.000000
C25-1-237,-13.726394,0.000000,0.000000
C25-1-238,-13.410786,0.000000,0.000000
C25-1-239,-13.824680,0.000000,0.000000
C25-1-240,-13.371584,0.000000,0.000000
C25-2-193,-7.609022,0.000000,0.000000
C25-2-194,-8.162876,0.000000,0.000000
C25-2-195,-9.680112,0.000000,0.000000
C25-2-196,-10.954146,0.000000,0.000000
C25-2-197,-11.735849,0.000000,0.000000
C25-2-198,-12.320854,0.000000,0.000000
C25-2-199,-12.268116,0.000000,0.000000
C25-2-200,-10.749307,0.000000,0.000000
C25-2-201,-12.072903,0.000000,0.000000
C25-2-202,-12.083008,0.000000,0.000000
C25-2-203,-11.489454,0.000000,0.000000
C25-2-204,-11.895156,0.000000,0.000000
C25-2-205,-12.908595,0.000000,0.000000
C25-2-206,-12.318771,0.000000,0.000000
C25-2-207,-13.012132,0.000000,0.000000
C25-2-208,-12.983667,0.000000,0.000000
C25-2-209,-12.966815,0.000000,0.000000
C25-2-210,-13.019530,0.000000,0.000000
C25-2-211,-13.072237,0.000000,0.000000
C25-2-212,-13.125084,0.000000,0.000000
C25-2-213,-13.177773,0.000000,0.000000
C25-2-214,-13.230453,0.000000,0.000000
C25-2-215,-13.283239,0.000000,0.000000
C25-2-216,-13.335943,0.000000,0.000000
C25-2-217,-12.305866,0.000000,0.000000
C25-2-218,-12.367767,0.000000,0.000000
C25-2-219,-12.449974,0.000000,0.000000
C25-2-220,-12.563852,0.000000,0.000000
C25-2-221,-12.566879,0.000000,0.000000
C25-2-222,-12.600633,0.000000,0.000000
C25-2-223,-12.659552,0.000000,0.000000
C25-2-224,-12.718346,0.000000,0.000000
C25-2-225,-12.867172,0.000000,0.000000
C25-2-226,-12.979775,0.000000,0.000000
C25-2-227,-13.068916,0.000000,0.000000
C25-2-228,-13.211619,0.000000,0.000000
C25-2-229,-13.295039,0.000000,0.000000
C25-2-230,-13.372947,0.000000,0.000000
C25-2-231,-13.370513,0.000000,0.000000
C25-2-232,-13.481958,0.000000,0.000000
C25-2-233,-13.523722,0.000000,0.000000
C25-2-234,-13.578227,0.000000,0.000000
C25-2-235,-13.550433,0.000000,0.000000
C25-2-236,-13.612076,0.000000,0.000000
C25-2-237,-13.726394,0.000000,0.000000
C25-2-238,-13.410786,0.000000,0.000000
C25-2-239,-13.824680,0.000000,0.000000
C25-2-240,-13.371584,0.000000,0.000000
C26-193,11.315125,0.000000,0.000000
C26-194,11.828791,0.000000,0.000000
C26-195,13.399266,0.000000,0.000000
C26-196,14.722418,0.000000,0.000000
C26-197,15.377290,0.000000,0.000000
C26-198,15.858843,0.000000,0.000000
C26-199,15.586332,0.000000,0.000000
C26-200,12.637771,0.000000,0.000000
C26-201,14.368538,0.000000,0.000000
C26-202,14.888043,0.000000,0.000000
C26-203,13.250208,0.000000,0.000000
C26-204,13.827743,0.000000,0.000000
C26-205,16.582058,0.000000,0.000000
C26-206,15.063105,0.000000,0.000000
C26-207,15.177354,0.000000,0.000000
C26-208,16.076449,0.000000,0.000000
C26-209,15.478541,0.000000,0.000000
C26-210,15.495539,0.000000,0.000000
C26-211,15.501197,0.000000,0.000000
C26-212,15.603261,0.000000,0.000000
C26-213,15.580566,0.000000,0.000000
C26-214,15.546530,0.000000,0.000000
C26-215,15.557866,0.000000,0.000000
C26-216,15.557853,0.000000,0.000000
C26-217,14.965328,0.000000,0.000000
C26-218,15.079704,0.000000,0.000000
C26-219,15.145229,0.000000,0.000000
C26-220,15.236834,0.000000,0.000000
C26-221,15.237159,0.000000,0.000000
C26-222,15.161400,0.000000,0.000000
C26-223,15.105353,0.000000,0.000000
C26-224,14.975581,0.000000,0.000000
C26-225,14.812834,0.000000,0.000000
C26-226,14.741679,0.000000,0.000000
C26-227,14.721746,0.000000,0.000000
C26-228,14.699306,0.000000,0.000000
C26-229,15.107676,0.000000,0.000000
C26-230,15.474805,0.000000,0.000000
C26-231,15.072459,0.000000,0.000000
C26-232,15.853561,0.000000,0.000000
C26-233,15.946949,0.000000,0.000000
C26-234,16.136327,0.000000,0.000000
C26-235,15.440385,0.000000,0.000000
C26-236,15.684330,0.000000,0.000000
C26-237,16.524291,0.000000,0.000000
C26-238,16.132632,0.000000,0.000000
C26-239,16.749797,0.000000,0.000000
C26-240,15.580606,0.000000,0.000000
C27-193,-5.025172,0.000000,0.000000
C27-194,-6.219590,0.000000,0.000000
C27-195,-9.727127,0.000000,0.000000
C27-196,-12.660675,0.000000,0.000000
C27-197,-14.498047,0.000000,0.000000
C27-198,-15.881220,0.000000,0.000000
C27-199,-15.828051,0.000000,0.000000
C27-200,-12.901215,0.000000,0.000000
C27-201,-15.743790,0.000000,0.000000
C27-202,-15.503861,0.000000,0.000000
C27-203,-14.521975,0.000000,0.000000
C27-204,-15.343774,0.000000,0.000000
C27-205,-17.722848,0.000000,0.000000
C27-206,-16.701208,0.000000,0.000000
C27-207,-17.761148,0.000000,0.000000
C27-208,-17.997339,0.000000,0.000000
C27-209,-18.158263,0.000000,0.000000
C27-210,-18.280104,0.000000,0.000000
C27-211,-18.410689,0.000000,0.000000
C27-212,-18.467130,0.000000,0.000000
C27-213,-18.619576,0.000000,0.000000
C27-214,-18.780767,0.000000,0.000000
C27-215,-18.907164,0.000000,0.000000
C27-216,-19.042121,0.000000,0.000000
