,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-15,-412.028056,0.000000,0.000000
C27-16,-381.119071,0.000000,0.000000
C27-17,-454.826584,0.000000,0.000000
C27-18,-6.401496,0.000000,0.000000
C27-19,-416.473721,0.000000,0.000000
C27-20,-500.000000,8.499288,0.000000
C27-21,-500.000000,8.499288,0.000000
C27-22,-500.000000,8.499288,0.000000
C27-23,-344.250044,0.000000,0.000000
C27-24,-310.861078,0.000000,0.000000
C28-1,251.267345,0.000000,0.000000
C28-2,205.200453,0.000000,0.000000
C28-3,188.685359,0.000000,0.000000
C28-4,189.982204,0.000000,0.000000
C28-5,256.227674,0.000000,0.000000
C28-6,213.713850,0.000000,0.000000
C28-7,269.323401,0.000000,0.000000
C28-8,130.681922,0.000000,0.000000
C28-9,67.609288,0.000000,0.000000
C28-10,241.630131,0.000000,0.000000
C28-11,241.350696,0.000000,0.000000
C28-12,169.785058,0.000000,0.000000
C28-13,172.448837,0.000000,0.000000
C28-14,224.751613,0.000000,0.000000
C28-15,215.640259,0.000000,0.000000
C28-16,217.760985,0.000000,0.000000
C28-17,330.631393,0.000000,0.000000
C28-18,-69.284199,0.000000,0.000000
C28-19,193.971407,0.000000,0.000000
C28-20,174.375988,0.000000,0.000000
C28-21,213.544985,0.000000,0.000000
C28-22,239.312192,0.000000,0.000000
C28-23,267.619894,0.000000,0.000000
C28-24,205.598838,0.000000,0.000000
C29-1,264.937507,0.000000,0.000000
C29-2,216.828875,0.000000,0.000000
C29-3,199.267145,0.000000,0.000000
C29-4,199.745265,0.000000,0.000000
C29-5,266.705188,0.000000,0.000000
C29-6,228.861338,0.000000,0.000000
C29-7,292.641742,0.000000,0.000000
C29-8,245.539615,0.000000,0.000000
C29-9,215.008522,0.000000,0.000000
C29-10,315.470317,0.000000,0.000000
C29-11,310.531502,0.000000,0.000000
C29-12,326.526479,0.000000,0.000000
C29-13,309.694766,0.000000,0.000000
C29-14,306.195254,0.000000,0.000000
C29-15,297.286988,0.000000,0.000000
C29-16,283.070328,0.000000,0.000000
C29-17,206.602412,0.000000,0.000000
C29-18,63.983019,0.000000,0.000000
C29-19,165.086703,0.000000,0.000000
C29-20,300.662918,0.000000,0.000000
C29-21,301.325005,0.000000,0.000000
C29-22,296.052668,0.000000,0.000000
C29-23,131.402194,0.000000,0.000000
C29-24,241.053122,0.000000,0.000000
C30-1,31.243594,0.000000,0.000000
C30-2,24.059874,0.000000,0.000000
C30-3,21.481309,0.000000,0.000000
C30-4,21.674671,0.000000,0.000000
C30-5,31.982572,0.000000,0.000000
C30-6,25.419262,0.000000,0.000000
C30-7,34.087046,0.000000,0.000000
C30-8,25.690908,0.000000,0.000000
C30-9,19.900791,0.000000,0.000000
C30-10,34.827760,0.000000,0.000000
C30-11,33.712608,0.000000,0.000000
C30-12,24.792060,0.000000,0.000000
C30-13,-1.847356,0.000000,0.000000
C30-14,-8.061555,0.000000,0.000000
C30-15,-8.815044,0.000000,0.000000
C30-16,-4.689399,0.000000,0.000000
C30-17,-23.328996,0.000000,0.000000
C30-18,-39.084515,0.000000,0.000000
C30-19,-61.260423,0.000000,0.000000
C30-20,-10.862918,0.000000,0.000000
C30-21,-11.025005,0.000000,0.000000
C30-22,-13.052668,0.000000,0.000000
C30-23,-44.752238,0.000000,0.000000
C30-24,-1.914199,0.000000,0.000000
C31-1-1,65.231408,0.000000,0.000000
C31-1-2,43.336693,0.000000,0.000000
C31-1-3,35.635629,0.000000,0.000000
C31-1-4,36.664787,0.000000,0.000000
C31-1-5,69.196631,0.000000,0.000000
C31-1-6,45.902830,0.000000,0.000000
C31-1-7,69.233636,0.000000,0.000000
C31-1-8,38.729710,0.000000,0.000000
C31-1-9,16.642983,0.000000,0.000000
C31-1-10,61.869926,0.000000,0.000000
C31-1-11,57.109234,0.000000,0.000000
C31-1-12,62.894448,0.000000,0.000000
C31-1-13,54.241562,0.000000,0.000000
C31-1-14,52.439133,0.000000,0.000000
C31-1-15,48.037673,0.000000,0.000000
C31-1-16,41.298055,0.000000,0.000000
C31-1-17,1.799941,0.000000,0.000000
C31-1-18,-73.776285,0.000000,0.000000
C31-1-19,-27.833349,0.000000,0.000000
C31-1-20,42.009014,0.000000,0.000000
C31-1-21,47.897080,0.000000,0.000000
C31-1-22,50.844271,0.000000,0.000000
C31-1-23,-22.710877,0.000000,0.000000
C31-1-24,40.542300,0.000000,0.000000
C31-2-1,65.231408,0.000000,0.000000
C31-2-2,43.336693,0.000000,0.000000
C31-2-3,35.635629,0.000000,0.000000
C31-2-4,36.664787,0.000000,0.000000
C31-2-5,69.196631,0.000000,0.000000
C31-2-6,45.902830,0.000000,0.000000
C31-2-7,69.233636,0.000000,0.000000
C31-2-8,38.729710,0.000000,0.000000
C31-2-9,16.642983,0.000000,0.000000
C31-2-10,61.869926,0.000000,0.000000
C31-2-11,57.109234,0.000000,0.000000
C31-2-12,62.894448,0.000000,0.000000
C31-2-13,54.241562,0.000000,0.000000
C31-2-14,52.439133,0.000000,0.000000
C31-2-15,48.037673,0.000000,0.000000
C31-2-16,41.298055,0.000000,0.000000
C31-2-17,1.799941,0.000000,0.000000
C31-2-18,-73.776285,0.000000,0.000000
C31-2-19,-27.833349,0.000000,0.000000
C31-2-20,42.009014,0.000000,0.000000
C31-2-21,47.897080,0.000000,0.000000
C31-2-22,50.844271,0.000000,0.000000
C31-2-23,-22.710877,0.000000,0.000000
C31-2-24,40.542300,0.000000,0.000000
C32-1-1,89.087248,0.000000,0.000000
C32-1-2,67.227639,0.000000,0.000000
C32-1-3,59.557010,0.000000,0.000000
C32-1-4,60.634886,0.000000,0.000000
C32-1-5,93.242277,0.000000,0.000000
C32-1-6,69.609060,0.000000,0.000000
C32-1-7,92.761431,0.000000,0.000000
C32-1-8,80.811508,0.000000,0.000000
C32-1-9,55.117583,0.000000,0.000000
C32-1-10,68.708137,0.000000,0.000000
C32-1-11,67.323007,0.000000,0.000000
C32-1-12,98.837720,0.000000,0.000000
C32-1-13,90.040774,0.000000,0.000000
C32-1-14,58.863532,0.000000,0.000000
C32-1-15,53.436485,0.000000,0.000000
C32-1-16,54.447260,0.000000,0.000000
C32-1-17,110.145339,0.000000,0.000000
C32-1-18,-92.131502,0.000000,0.000000
C32-1-19,36.991161,0.000000,0.000000
C32-1-20,28.310028,0.000000,0.000000
C32-1-21,50.915011,0.000000,0.000000
C32-1-22,66.833413,0.000000,0.000000
C32-1-23,85.754189,0.000000,0.000000
C32-1-24,59.324490,0.000000,0.000000
C32-2-1,89.087248,0.000000,0.000000
C32-2-2,67.227639,0.000000,0.000000
C32-2-3,59.557010,0.000000,0.000000
C32-2-4,60.634886,0.000000,0.000000
C32-2-5,93.242277,0.000000,0.000000
C32-2-6,69.609060,0.000000,0.000000
C32-2-7,92.761431,0.000000,0.000000
C32-2-8,80.811508,0.000000,0.000000
C32-2-9,55.117583,0.000000,0.000000
C32-2-10,68.708137,0.000000,0.000000
C32-2-11,67.323007,0.000000,0.000000
C32-2-12,98.837720,0.000000,0.000000
C32-2-13,90.040774,0.000000,0.000000
C32-2-14,58.863532,0.000000,0.000000
C32-2-15,53.436485,0.000000,0.000000
C32-2-16,54.447260,0.000000,0.000000
C32-2-17,110.145339,0.000000,0.000000
C32-2-18,-92.131502,0.000000,0.000000
C32-2-19,36.991161,0.000000,0.000000
C32-2-20,28.310028,0.000000,0.000000
C32-2-21,50.915011,0.000000,0.000000
C32-2-22,66.833413,0.000000,0.000000
C32-2-23,85.754189,0.000000,0.000000
C32-2-24,59.324490,0.000000,0.000000
C33-1-1,63.242262,0.000000,0.000000
C33-1-2,42.212770,0.000000,0.000000
C33-1-3,34.957200,0.000000,0.000000
C33-1-4,36.338777,0.000000,0.000000
C33-1-5,68.581727,0.000000,0.000000
C33-1-6,43.268029,0.000000,0.000000
C33-1-7,63.130302,0.000000,0.000000
C33-1-8,48.507807,0.000000,0.000000
C33-1-9,37.341927,0.000000,0.000000
C33-1-10,39.909039,0.000000,0.000000
C33-1-11,36.993175,0.000000,0.000000
C33-1-12,101.607524,0.000000,0.000000
C33-1-13,70.869467,0.000000,0.000000
C33-1-14,41.821979,0.000000,0.000000
C33-1-15,30.165179,0.000000,0.000000
C33-1-16,18.017680,0.000000,0.000000
C33-1-17,71.129837,0.000000,0.000000
C33-1-18,-132.786990,0.000000,0.000000
C33-1-19,-5.435920,0.000000,0.000000
C33-1-20,-13.327429,0.000000,0.000000
C33-1-21,11.413587,0.000000,0.000000
C33-1-22,29.478146,0.000000,0.000000
C33-1-23,51.770007,0.000000,0.000000
C33-1-24,28.579789,0.000000,0.000000
C33-2-1,63.242262,0.000000,0.000000
C33-2-2,42.212770,0.000000,0.000000
C33-2-3,34.957200,0.000000,0.000000
C33-2-4,36.338777,0.000000,0.000000
C33-2-5,68.581727,0.000000,0.000000
C33-2-6,43.268029,0.000000,0.000000
C33-2-7,63.130302,0.000000,0.000000
C33-2-8,48.507807,0.000000,0.000000
C33-2-9,37.341927,0.000000,0.000000
C33-2-10,39.909039,0.000000,0.000000
C33-2-11,36.993175,0.000000,0.000000
C33-2-12,101.607524,0.000000,0.000000
C33-2-13,70.869467,0.000000,0.000000
C33-2-14,41.821979,0.000000,0.000000
C33-2-15,30.165179,0.000000,0.000000
C33-2-16,18.017680,0.000000,0.000000
C33-2-17,71.129837,0.000000,0.000000
C33-2-18,-132.786990,0.000000,0.000000
C33-2-19,-5.435920,0.000000,0.000000
C33-2-20,-13.327429,0.000000,0.000000
C33-2-21,11.413587,0.000000,0.000000
C33-2-22,29.478146,0.000000,0.000000
C33-2-23,51.770007,0.000000,0.000000
C33-2-24,28.579789,0.000000,0.000000
C34-1,-31.243594,0.000000,0.000000
C34-2,-24.059874,0.000000,0.000000
C34-3,-21.481309,0.000000,0.000000
C34-4,-21.674671,0.000000,0.000000
C34-5,-31.982572,0.000000,0.000000
C34-6,-25.419262,0.000000,0.000000
C34-7,-34.087046,0.000000,0.000000
C34-8,-25.690908,0.000000,0.000000
C34-9,-19.900791,0.000000,0.000000
C34-10,-34.827760,0.000000,0.000000
C34-11,-33.712608,0.000000,0.000000
C34-12,-52.992060,0.000000,0.000000
C34-13,-87.352644,0.000000,0.000000
C34-14,-95.538445,0.000000,0.000000
C34-15,-93.184956,0.000000,0.000000
C34-16,-81.310601,0.000000,0.000000
C34-17,-79.246718,0.000000,0.000000
C34-18,-45.315485,0.000000,0.000000
C34-19,-117.939577,0.000000,0.000000
C34-20,-94.737082,0.000000,0.000000
C34-21,-97.374995,0.000000,0.000000
C34-22,-100.547332,0.000000,0.000000
C34-23,-87.472543,0.000000,0.000000
C34-24,-68.085801,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
