,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-136,-0.177887,0.000000,0.000000
C14-137,-0.683870,0.000000,0.000000
C14-138,-0.819496,0.000000,0.000000
C14-139,-1.709277,0.000000,0.000000
C14-140,-1.756219,0.000000,0.000000
C14-141,-1.477979,0.000000,0.000000
C14-142,-1.243530,0.000000,0.000000
C14-143,-1.881909,0.000000,0.000000
C14-144,-2.321485,0.000000,0.000000
C15-97,-1.462201,0.000000,0.000000
C15-98,-0.503105,0.000000,0.000000
C15-99,-1.904372,0.000000,0.000000
C15-100,-9.974575,0.000000,0.000000
C15-101,-7.092707,0.000000,0.000000
C15-102,-1.649032,0.000000,0.000000
C15-103,-8.717325,0.000000,0.000000
C15-104,-5.693597,0.000000,0.000000
C15-105,-4.986527,0.000000,0.000000
C15-106,-10.158960,0.000000,0.000000
C15-107,-0.634258,0.000000,0.000000
C15-108,-7.510310,0.000000,0.000000
C15-109,-9.377481,0.000000,0.000000
C15-110,-2.965053,0.000000,0.000000
C15-111,-9.287428,0.000000,0.000000
C15-112,-6.135099,0.000000,0.000000
C15-113,-2.136454,0.000000,0.000000
C15-114,-1.397855,0.000000,0.000000
C15-115,-9.202903,0.000000,0.000000
C15-116,-5.950905,0.000000,0.000000
C15-117,-6.696925,0.000000,0.000000
C15-118,-7.645755,0.000000,0.000000
C15-119,-7.776948,0.000000,0.000000
C15-120,-6.304339,0.000000,0.000000
C15-121,-7.737740,0.000000,0.000000
C15-122,-5.146931,0.000000,0.000000
C15-123,-7.647858,0.000000,0.000000
C15-124,-5.776639,0.000000,0.000000
C15-125,-3.685088,0.000000,0.000000
C15-126,-4.030202,0.000000,0.000000
C15-127,-5.748790,0.000000,0.000000
C15-128,-3.861055,0.000000,0.000000
C15-129,-5.277220,0.000000,0.000000
C15-130,-3.976550,0.000000,0.000000
C15-131,-5.445776,0.000000,0.000000
C15-132,-5.414732,0.000000,0.000000
C15-133,-4.500802,0.000000,0.000000
C15-134,-3.073306,0.000000,0.000000
C15-135,-3.685711,0.000000,0.000000
C15-136,-1.138646,0.000000,0.000000
C15-137,-1.499891,0.000000,0.000000
C15-138,-1.629277,0.000000,0.000000
C15-139,-2.101779,0.000000,0.000000
C15-140,-2.054218,0.000000,0.000000
C15-141,-1.699391,0.000000,0.000000
C15-142,-1.460385,0.000000,0.000000
C15-143,-2.164463,0.000000,0.000000
C15-144,-2.600917,0.000000,0.000000
C16-97,-9.143319,0.000000,0.000000
C16-98,-9.471562,0.000000,0.000000
C16-99,-10.474265,0.000000,0.000000
C16-100,-11.112363,0.000000,0.000000
C16-101,-12.854581,0.000000,0.000000
C16-102,-9.279542,0.000000,0.000000
C16-103,-11.659752,0.000000,0.000000
C16-104,-9.942267,0.000000,0.000000
C16-105,-11.078507,0.000000,0.000000
C16-106,-10.923535,0.000000,0.000000
C16-107,-8.727660,0.000000,0.000000
C16-108,-12.346557,0.000000,0.000000
C16-109,-11.086904,0.000000,0.000000
C16-110,-9.830293,0.000000,0.000000
C16-111,-11.772307,0.000000,0.000000
C16-112,-12.187429,0.000000,0.000000
C16-113,-10.517204,0.000000,0.000000
C16-114,-9.821235,0.000000,0.000000
C16-115,-12.031876,0.000000,0.000000
C16-116,-11.568203,0.000000,0.000000
C16-117,-12.830108,0.000000,0.000000
C16-118,-11.439667,0.000000,0.000000
C16-119,-10.415283,0.000000,0.000000
C16-120,-11.722767,0.000000,0.000000
C16-121,-10.873392,0.000000,0.000000
C16-122,-12.130106,0.000000,0.000000
C16-123,-10.556162,0.000000,0.000000
C16-124,-11.367299,0.000000,0.000000
C16-125,-9.079360,0.000000,0.000000
C16-126,-10.292461,0.000000,0.000000
C16-127,-10.838051,0.000000,0.000000
C16-128,-9.611738,0.000000,0.000000
C16-129,-10.300869,0.000000,0.000000
C16-130,-10.575986,0.000000,0.000000
C16-131,-10.268894,0.000000,0.000000
C16-132,-9.844914,0.000000,0.000000
C16-133,-9.957072,0.000000,0.000000
C16-134,-10.195949,0.000000,0.000000
C16-135,-10.032913,0.000000,0.000000
C16-136,-9.146056,0.000000,0.000000
C16-137,-10.310914,0.000000,0.000000
C16-138,-9.346546,0.000000,0.000000
C16-139,-9.276102,0.000000,0.000000
C16-140,-8.847013,0.000000,0.000000
C16-141,-8.516693,0.000000,0.000000
C16-142,-8.410802,0.000000,0.000000
C16-143,-9.455909,0.000000,0.000000
C16-144,-9.724340,0.000000,0.000000
C17-97,-10.925337,0.000000,0.000000
C17-98,-9.908567,0.000000,0.000000
C17-99,-11.269611,0.000000,0.000000
C17-100,-12.770446,0.000000,0.000000
C17-101,-14.163965,0.000000,0.000000
C17-102,-10.523839,0.000000,0.000000
C17-103,-14.487950,0.000000,0.000000
C17-104,-10.633365,0.000000,0.000000
C17-105,-12.128952,0.000000,0.000000
C17-106,-13.115946,0.000000,0.000000
C17-107,-9.198195,0.000000,0.000000
C17-108,-14.712251,0.000000,0.000000
C17-109,-12.805002,0.000000,0.000000
C17-110,-10.622714,0.000000,0.000000
C17-111,-13.755396,0.000000,0.000000
C17-112,-14.267959,0.000000,0.000000
C17-113,-12.265360,0.000000,0.000000
C17-114,-11.349821,0.000000,0.000000
C17-115,-13.511030,0.000000,0.000000
C17-116,-14.106819,0.000000,0.000000
C17-117,-14.008304,0.000000,0.000000
C17-118,-13.199833,0.000000,0.000000
C17-119,-12.024594,0.000000,0.000000
C17-120,-12.954724,0.000000,0.000000
C17-121,-12.100133,0.000000,0.000000
C17-122,-12.581660,0.000000,0.000000
C17-123,-11.917906,0.000000,0.000000
C17-124,-13.249795,0.000000,0.000000
C17-125,-10.596032,0.000000,0.000000
C17-126,-11.941165,0.000000,0.000000
C17-127,-12.124357,0.000000,0.000000
C17-128,-11.079519,0.000000,0.000000
C17-129,-11.528517,0.000000,0.000000
C17-130,-11.656602,0.000000,0.000000
C17-131,-11.276005,0.000000,0.000000
C17-132,-10.806861,0.000000,0.000000
C17-133,-10.866749,0.000000,0.000000
C17-134,-11.105084,0.000000,0.000000
C17-135,-10.755677,0.000000,0.000000
C17-136,-10.121014,0.000000,0.000000
C17-137,-11.138995,0.000000,0.000000
C17-138,-10.168295,0.000000,0.000000
C17-139,-9.674405,0.000000,0.000000
C17-140,-9.149416,0.000000,0.000000
C17-141,-8.741377,0.000000,0.000000
C17-142,-8.630862,0.000000,0.000000
C17-143,-9.742638,0.000000,0.000000
C17-144,-10.007902,0.000000,0.000000
C18-97,-7.159039,0.000000,0.000000
C18-98,-2.218849,0.000000,0.000000
C18-99,-6.284379,0.000000,0.000000
C18-100,-18.701357,0.000000,0.000000
C18-101,-15.232113,0.000000,0.000000
C18-102,-5.349346,0.000000,0.000000
C18-103,-19.777985,0.000000,0.000000
C18-104,-8.737934,0.000000,0.000000
C18-105,-9.779178,0.000000,0.000000
C18-106,-19.167687,0.000000,0.000000
C18-107,-2.024342,0.000000,0.000000
C18-108,-18.110583,0.000000,0.000000
C18-109,-18.126919,0.000000,0.000000
C18-110,-9.153608,0.000000,0.000000
C18-111,-18.504924,0.000000,0.000000
C18-112,-16.287348,0.000000,0.000000
C18-113,-16.983686,0.000000,0.000000
C18-114,-7.357297,0.000000,0.000000
C18-115,-17.421612,0.000000,0.000000
C18-116,-16.386938,0.000000,0.000000
C18-117,-14.749803,0.000000,0.000000
C18-118,-16.647980,0.000000,0.000000
C18-119,-15.989782,0.000000,0.000000
C18-120,-13.773652,0.000000,0.000000
C18-121,-14.337072,0.000000,0.000000
C18-122,-14.812913,0.000000,0.000000
C18-123,-14.847527,0.000000,0.000000
C18-124,-15.168253,0.000000,0.000000
C18-125,-11.571825,0.000000,0.000000
C18-126,-11.743828,0.000000,0.000000
C18-127,-13.361869,0.000000,0.000000
C18-128,-12.442436,0.000000,0.000000
C18-129,-12.425498,0.000000,0.000000
C18-130,-11.593167,0.000000,0.000000
C18-131,-11.538266,0.000000,0.000000
C18-132,-10.991230,0.000000,0.000000
C18-133,-10.273478,0.000000,0.000000
C18-134,-9.522303,0.000000,0.000000
C18-135,-8.994819,0.000000,0.000000
C18-136,-7.962489,0.000000,0.000000
C18-137,-7.780176,0.000000,0.000000
C18-138,-7.099472,0.000000,0.000000
C18-139,-6.133875,0.000000,0.000000
C18-140,-5.414486,0.000000,0.000000
C18-141,-4.633035,0.000000,0.000000
C18-142,-4.638155,0.000000,0.000000
C18-143,-6.698816,0.000000,0.000000
C18-144,-7.555827,0.000000,0.000000
C19-97,-1.690415,0.000000,0.000000
C19-98,-7.325178,0.000000,0.000000
C19-99,-5.310495,0.000000,0.000000
C19-100,-0.751644,0.000000,0.000000
C19-101,-3.424859,0.000000,0.000000
C19-102,-4.353051,0.000000,0.000000
C19-103,2.187918,0.000000,0.000000
C19-104,-6.216897,0.000000,0.000000
C19-105,-5.250708,0.000000,0.000000
C19-106,0.245674,0.000000,0.000000
C19-107,-6.873893,0.000000,0.000000
C19-108,0.584959,0.000000,0.000000
C19-109,-0.644390,0.000000,0.000000
C19-110,-2.860858,0.000000,0.000000
C19-111,-0.600601,0.000000,0.000000
C19-112,0.015051,0.000000,0.000000
C19-113,6.052726,0.000000,0.000000
C19-114,-2.355467,0.000000,0.000000
C19-115,-2.355553,0.000000,0.000000
C19-116,1.369476,0.000000,0.000000
C19-117,-3.616193,0.000000,0.000000
C19-118,-0.702908,0.000000,0.000000
C19-119,-0.616573,0.000000,0.000000
C19-120,-3.039438,0.000000,0.000000
C19-121,-3.065183,0.000000,0.000000
C19-122,-2.019145,0.000000,0.000000
C19-123,-2.014580,0.000000,0.000000
C19-124,-0.120606,0.000000,0.000000
C19-125,0.301962,0.000000,0.000000
C19-126,-0.954142,0.000000,0.000000
C19-127,-1.957398,0.000000,0.000000
C19-128,0.416048,0.000000,0.000000
C19-129,-1.942820,0.000000,0.000000
C19-130,-1.894490,0.000000,0.000000
C19-131,-3.183959,0.000000,0.000000
C19-132,-3.320477,0.000000,0.000000
C19-133,-3.287967,0.000000,0.000000
C19-134,-2.851057,0.000000,0.000000
C19-135,-4.011568,0.000000,0.000000
C19-136,-1.361454,0.000000,0.000000
C19-137,-3.214608,0.000000,0.000000
C19-138,-3.066570,0.000000,0.000000
C19-139,-4.851503,0.000000,0.000000
C19-140,-5.188746,0.000000,0.000000
C19-141,-5.361638,0.000000,0.000000
C19-142,-5.016178,0.000000,0.000000
C19-143,-4.639002,0.000000,0.000000
C19-144,-4.489998,0.000000,0.000000
C20-97,-3.993731,0.000000,0.000000
C20-98,-1.442619,0.000000,0.000000
C20-99,-4.871647,0.000000,0.000000
C20-100,-15.756185,0.000000,0.000000
C20-101,-12.906320,0.000000,0.000000
C20-102,-3.139164,0.000000,0.000000
C20-103,-14.754399,0.000000,0.000000
C20-104,-7.510371,0.000000,0.000000
C20-105,-7.913325,0.000000,0.000000
C20-106,-15.273417,0.000000,0.000000
C20-107,-1.188554,0.000000,0.000000
C20-108,-13.908519,0.000000,0.000000
C20-109,-15.075148,0.000000,0.000000
C20-110,-7.746070,0.000000,0.000000
C20-111,-14.982462,0.000000,0.000000
C20-112,-12.591806,0.000000,0.000000
C20-113,-13.878524,0.000000,0.000000
C20-114,-4.642145,0.000000,0.000000
C20-115,-14.794264,0.000000,0.000000
C20-116,-11.877722,0.000000,0.000000
C20-117,-12.657033,0.000000,0.000000
C20-118,-13.521484,0.000000,0.000000
C20-119,-13.131242,0.000000,0.000000
C20-120,-11.585388,0.000000,0.000000
C20-121,-12.158073,0.000000,0.000000
C20-122,-14.010839,0.000000,0.000000
C20-123,-12.428729,0.000000,0.000000
C20-124,-11.824470,0.000000,0.000000
C20-125,-8.877837,0.000000,0.000000
C20-126,-8.815317,0.000000,0.000000
C20-127,-11.077068,0.000000,0.000000
C20-128,-9.835291,0.000000,0.000000
C20-129,-10.244887,0.000000,0.000000
C20-130,-9.673723,0.000000,0.000000
C20-131,-9.749385,0.000000,0.000000
C20-132,-9.282572,0.000000,0.000000
C20-133,-8.657665,0.000000,0.000000
C20-134,-7.907452,0.000000,0.000000
C20-135,-7.711011,0.000000,0.000000
C20-136,-6.230720,0.000000,0.000000
C20-137,-6.309297,0.000000,0.000000
C20-138,-5.639842,0.000000,0.000000
C20-139,-5.426389,0.000000,0.000000
C20-140,-4.877343,0.000000,0.000000
C20-141,-4.233940,0.000000,0.000000
C20-142,-4.247274,0.000000,0.000000
C20-143,-6.189513,0.000000,0.000000
C20-144,-7.052150,0.000000,0.000000
C21-97,-2.852141,0.000000,0.000000
C21-98,-3.452387,0.000000,0.000000
C21-99,-2.827336,0.000000,0.000000
C21-100,-1.505502,0.000000,0.000000
C21-101,-2.875352,0.000000,0.000000
C21-102,-3.583707,0.000000,0.000000
C21-103,-3.067543,0.000000,0.000000
C21-104,-3.466591,0.000000,0.000000
C21-105,-3.868821,0.000000,0.000000
C21-106,-2.693156,0.000000,0.000000
C21-107,-3.352233,0.000000,0.000000
C21-108,-3.030709,0.000000,0.000000
C21-109,-1.840669,0.000000,0.000000
C21-110,-0.591697,0.000000,0.000000
C21-111,-2.818695,0.000000,0.000000
C21-112,-2.586252,0.000000,0.000000
C21-113,-0.523290,0.000000,0.000000
C21-114,-2.922198,0.000000,0.000000
C21-115,-2.753002,0.000000,0.000000
C21-116,-3.038336,0.000000,0.000000
C21-117,-2.939862,0.000000,0.000000
C21-118,-2.249105,0.000000,0.000000
C21-119,-1.636967,0.000000,0.000000
C21-120,-2.698675,0.000000,0.000000
C21-121,-2.729800,0.000000,0.000000
C21-122,-3.717752,0.000000,0.000000
C21-123,-2.170368,0.000000,0.000000
C21-124,-2.243630,0.000000,0.000000
C21-125,-0.461616,0.000000,0.000000
C21-126,-2.256050,0.000000,0.000000
C21-127,-1.912745,0.000000,0.000000
C21-128,-0.263617,0.000000,0.000000
C21-129,-1.760850,0.000000,0.000000
C21-130,-1.242762,0.000000,0.000000
C21-131,-2.314062,0.000000,0.000000
C21-132,-2.297354,0.000000,0.000000
C21-133,-2.176552,0.000000,0.000000
C21-134,-1.862605,0.000000,0.000000
C21-135,-2.472043,0.000000,0.000000
C21-136,-0.912274,0.000000,0.000000
C21-137,-2.362923,0.000000,0.000000
C21-138,-2.341062,0.000000,0.000000
C21-139,-2.691462,0.000000,0.000000
C21-140,-2.842958,0.000000,0.000000
C21-141,-2.873495,0.000000,0.000000
C21-142,-2.710639,0.000000,0.000000
C21-143,-2.792588,0.000000,0.000000
C21-144,-2.865003,0.000000,0.000000
C22-97,-0.976535,0.000000,0.000000
C22-98,-3.053286,0.000000,0.000000
C22-99,-0.464511,0.000000,0.000000
C22-100,7.014519,0.000000,0.000000
C22-101,3.914876,0.000000,0.000000
C22-102,-2.263675,0.000000,0.000000
C22-103,4.720224,0.000000,0.000000
C22-104,0.278603,0.000000,0.000000
C22-105,0.052459,0.000000,0.000000
C22-106,5.423998,0.000000,0.000000
C22-107,-3.081793,0.000000,0.000000
C22-108,4.294600,0.000000,0.000000
C22-109,6.265083,0.000000,0.000000
C22-110,3.613985,0.000000,0.000000
C22-111,5.123503,0.000000,0.000000
C22-112,4.063681,0.000000,0.000000
C22-113,7.073679,0.000000,0.000000
C22-114,-0.696899,0.000000,0.000000
C22-115,5.092914,0.000000,0.000000
C22-116,3.165656,0.000000,0.000000
C22-117,3.705414,0.000000,0.000000
C22-118,4.952506,0.000000,0.000000
C22-119,5.419699,0.000000,0.000000
C22-120,3.383070,0.000000,0.000000
C22-121,3.664332,0.000000,0.000000
C22-122,3.585038,0.000000,0.000000
C22-123,4.437394,0.000000,0.000000
C22-124,4.022327,0.000000,0.000000
C22-125,4.383441,0.000000,0.000000
C22-126,2.348257,0.000000,0.000000
C22-127,3.978885,0.000000,0.000000
C22-128,5.132449,0.000000,0.000000
C22-129,3.689105,0.000000,0.000000
C22-130,3.951619,0.000000,0.000000
C22-131,2.798925,0.000000,0.000000
C22-132,2.560001,0.000000,0.000000
C22-133,2.349912,0.000000,0.000000
C22-134,2.286034,0.000000,0.000000
C22-135,1.498165,0.000000,0.000000
C22-136,2.420506,0.000000,0.000000
C22-137,0.846468,0.000000,0.000000
C22-138,0.501487,0.000000,0.000000
C22-139,-0.006956,0.000000,0.000000
C22-140,-0.478787,0.000000,0.000000
C22-141,-0.867814,0.000000,0.000000
C22-142,-0.678883,0.000000,0.000000
C22-143,0.301329,0.000000,0.000000
C22-144,0.696527,0.000000,0.000000
C23-97,-5.541115,0.000000,0.000000
C23-98,-3.029126,0.000000,0.000000
C23-99,-0.997776,0.000000,0.000000
C23-100,3.465733,0.000000,0.000000
C23-101,0.743223,0.000000,0.000000
C23-102,-5.995845,0.000000,0.000000
C23-103,-5.256713,0.000000,0.000000
C23-104,-2.265909,0.000000,0.000000
C23-105,-4.021472,0.000000,0.000000
C23-106,-1.214214,0.000000,0.000000
C23-107,-3.134208,0.000000,0.000000
C23-108,-3.592023,0.000000,0.000000
C23-109,2.936812,0.000000,0.000000
C23-110,0.603956,0.000000,0.000000
C23-111,-2.375616,0.000000,0.000000
C23-112,-2.196546,0.000000,0.000000
C23-113,-4.163957,0.000000,0.000000
C23-114,-7.302662,0.000000,0.000000
C23-115,0.656290,0.000000,0.000000
C23-116,-6.104557,0.000000,0.000000
C23-117,-0.857320,0.000000,0.000000
C23-118,-0.932454,0.000000,0.000000
C23-119,1.936510,0.000000,0.000000
C23-120,-0.483107,0.000000,0.000000
C23-121,-0.346139,0.000000,0.000000
C23-122,-4.682302,0.000000,0.000000
C23-123,0.719721,0.000000,0.000000
C23-124,-2.019211,0.000000,0.000000
C23-125,2.956605,0.000000,0.000000
C23-126,-2.953880,0.000000,0.000000
C23-127,0.508825,0.000000,0.000000
C23-128,2.806140,0.000000,0.000000
C23-129,0.356737,0.000000,0.000000
C23-130,0.287268,0.000000,0.000000
C23-131,-1.068440,0.000000,0.000000
C23-132,-1.303121,0.000000,0.000000
C23-133,-1.357748,0.000000,0.000000
C23-134,-1.203744,0.000000,0.000000
C23-135,-2.677951,0.000000,0.000000
C23-136,-3.421941,0.000000,0.000000
C23-137,-4.959240,0.000000,0.000000
C23-138,-5.097077,0.000000,0.000000
C23-139,-4.933421,0.000000,0.000000
C23-140,-5.695237,0.000000,0.000000
C23-141,-6.306120,0.000000,0.000000
C23-142,-6.384100,0.000000,0.000000
C23-143,-6.548869,0.000000,0.000000
C23-144,-7.002408,0.000000,0.000000
C24-97,-0.679963,0.000000,0.000000
C24-98,-0.082683,0.000000,0.000000
C24-99,-3.233103,0.000000,0.000000
C24-100,-13.419429,0.000000,0.000000
C24-101,-8.792049,0.000000,0.000000
C24-102,-0.039824,0.000000,0.000000
C24-103,-9.482331,0.000000,0.000000
C24-104,-8.331178,0.000000,0.000000
C24-105,-5.724673,0.000000,0.000000
C24-106,-11.774633,0.000000,0.000000
C24-107,-1.423091,0.000000,0.000000
C24-108,-6.259525,0.000000,0.000000
C24-109,-14.058913,0.000000,0.000000
C24-110,-5.742981,0.000000,0.000000
C24-111,-9.608063,0.000000,0.000000
C24-112,-8.190048,0.000000,0.000000
C24-113,-1.806315,0.000000,0.000000
C24-114,1.138971,0.000000,0.000000
C24-115,-11.387583,0.000000,0.000000
C24-116,-5.436362,0.000000,0.000000
C24-117,-7.310307,0.000000,0.000000
C24-118,-7.481019,0.000000,0.000000
C24-119,-10.130159,0.000000,0.000000
C24-120,-6.804244,0.000000,0.000000
C24-121,-9.204761,0.000000,0.000000
C24-122,-1.689355,0.000000,0.000000
C24-123,-8.637718,0.000000,0.000000
C24-124,-3.724642,0.000000,0.000000
C24-125,-4.321190,0.000000,0.000000
C24-126,-1.399660,0.000000,0.000000
C24-127,-4.459454,0.000000,0.000000
C24-128,-5.764339,0.000000,0.000000
C24-129,-4.338999,0.000000,0.000000
C24-130,-2.286706,0.000000,0.000000
C24-131,-4.122362,0.000000,0.000000
C24-132,-4.224458,0.000000,0.000000
C24-133,-3.557585,0.000000,0.000000
C24-134,-2.223982,0.000000,0.000000
C24-135,-1.847503,0.000000,0.000000
C24-136,-0.206812,0.000000,0.000000
C24-137,1.052384,0.000000,0.000000
C24-138,0.606813,0.000000,0.000000
C24-139,1.216570,0.000000,0.000000
C24-140,1.450010,0.000000,0.000000
C24-141,1.787311,0.000000,0.000000
C24-142,1.979662,0.000000,0.000000
C24-143,1.802971,0.000000,0.000000
C24-144,1.796113,0.000000,0.000000
C25-1-97,-1.085685,0.000000,0.000000
C25-1-98,-0.946380,0.000000,0.000000
C25-1-99,-0.588841,0.000000,0.000000
C25-1-100,-2.291005,0.000000,0.000000
C25-1-101,-1.289647,0.000000,0.000000
C25-1-102,-1.348243,0.000000,0.000000
C25-1-103,-3.678137,0.000000,0.000000
C25-1-104,-4.074343,0.000000,0.000000
C25-1-105,-3.002943,0.000000,0.000000
C25-1-106,-3.364181,0.000000,0.000000
C25-1-107,-2.120520,0.000000,0.000000
C25-1-108,-1.998687,0.000000,0.000000
C25-1-109,-2.561665,0.000000,0.000000
C25-1-110,-2.098009,0.000000,0.000000
C25-1-111,-3.492267,0.000000,0.000000
C25-1-112,-1.835097,0.000000,0.000000
C25-1-113,-0.312618,0.000000,0.000000
C25-1-114,-2.060082,0.000000,0.000000
C25-1-115,-2.723114,0.000000,0.000000
C25-1-116,-3.296810,0.000000,0.000000
C25-1-117,-2.531320,0.000000,0.000000
C25-1-118,-1.748472,0.000000,0.000000
C25-1-119,-1.217887,0.000000,0.000000
C25-1-120,-1.662476,0.000000,0.000000
C25-1-121,-3.442583,0.000000,0.000000
C25-1-122,-2.307619,0.000000,0.000000
C25-1-123,-2.562790,0.000000,0.000000
C25-1-124,-0.854324,0.000000,0.000000
C25-1-125,0.377333,0.000000,0.000000
C25-1-126,-1.013865,0.000000,0.000000
C25-1-127,-0.585624,0.000000,0.000000
C25-1-128,0.202937,0.000000,0.000000
C25-1-129,-1.107115,0.000000,0.000000
C25-1-130,0.049377,0.000000,0.000000
C25-1-131,-1.954070,0.000000,0.000000
C25-1-132,-2.219024,0.000000,0.000000
C25-1-133,-1.716658,0.000000,0.000000
C25-1-134,-0.417455,0.000000,0.000000
C25-1-135,-1.902593,0.000000,0.000000
C25-1-136,-1.973941,0.000000,0.000000
C25-1-137,-1.916997,0.000000,0.000000
C25-1-138,-2.588036,0.000000,0.000000
C25-1-139,-2.691163,0.000000,0.000000
C25-1-140,-3.122272,0.000000,0.000000
C25-1-141,-3.468767,0.000000,0.000000
C25-1-142,-3.542843,0.000000,0.000000
C25-1-143,-3.688626,0.000000,0.000000
C25-1-144,-4.019123,0.000000,0.000000
C25-2-97,-1.085685,0.000000,0.000000
C25-2-98,-0.946380,0.000000,0.000000
C25-2-99,-0.588841,0.000000,0.000000
C25-2-100,-2.291005,0.000000,0.000000
C25-2-101,-1.289647,0.000000,0.000000
C25-2-102,-1.348243,0.000000,0.000000
C25-2-103,-3.678137,0.000000,0.000000
C25-2-104,-4.074343,0.000000,0.000000
C25-2-105,-3.002943,0.000000,0.000000
C25-2-106,-3.364181,0.000000,0.000000
C25-2-107,-2.120520,0.000000,0.000000
C25-2-108,-1.998687,0.000000,0.000000
C25-2-109,-2.561665,0.000000,0.000000
C25-2-110,-2.098009,0.000000,0.000000
C25-2-111,-3.492267,0.000000,0.000000
C25-2-112,-1.835097,0.000000,0.000000
C25-2-113,-0.312618,0.000000,0.000000
C25-2-114,-2.060082,0.000000,0.000000
C25-2-115,-2.723114,0.000000,0.000000
C25-2-116,-3.296810,0.000000,0.000000
C25-2-117,-2.531320,0.000000,0.000000
C25-2-118,-1.748472,0.000000,0.000000
C25-2-119,-1.217887,0.000000,0.000000
C25-2-120,-1.662476,0.000000,0.000000
C25-2-121,-3.442583,0.000000,0.000000
C25-2-122,-2.307619,0.000000,0.000000
C25-2-123,-2.562790,0.000000,0.000000
C25-2-124,-0.854324,0.000000,0.000000
C25-2-125,0.377333,0.000000,0.000000
C25-2-126,-1.013865,0.000000,0.000000
C25-2-127,-0.585624,0.000000,0.000000
C25-2-128,0.202937,0.000000,0.000000
C25-2-129,-1.107115,0.000000,0.000000
C25-2-130,0.049377,0.000000,0.000000
C25-2-131,-1.954070,0.000000,0.000000
C25-2-132,-2.219024,0.000000,0.000000
C25-2-133,-1.716658,0.000000,0.000000
C25-2-134,-0.417455,0.000000,0.000000
C25-2-135,-1.902593,0.000000,0.000000
C25-2-136,-1.973941,0.000000,0.000000
C25-2-137,-1.916997,0.000000,0.000000
C25-2-138,-2.588036,0.000000,0.000000
C25-2-139,-2.691163,0.000000,0.000000
C25-2-140,-3.122272,0.000000,0.000000
C25-2-141,-3.468767,0.000000,0.000000
C25-2-142,-3.542843,0.000000,0.000000
C25-2-143,-3.688626,0.000000,0.000000
C25-2-144,-4.019123,0.000000,0.000000
C26-97,-13.585335,0.000000,0.000000
C26-98,-14.452916,0.000000,0.000000
C26-99,-12.017574,0.000000,0.000000
C26-100,1.539842,0.000000,0.000000
C26-101,-5.102719,0.000000,0.000000
C26-102,-13.741907,0.000000,0.000000
C26-103,0.343768,0.000000,0.000000
C26-104,-0.035747,0.000000,0.000000
C26-105,-4.793362,0.000000,0.000000
C26-106,1.983231,0.000000,0.000000
C26-107,-10.897182,0.000000,0.000000
C26-108,-6.304414,0.000000,0.000000
C26-109,2.525368,0.000000,0.000000
C26-110,-6.771890,0.000000,0.000000
C26-111,-0.101672,0.000000,0.000000
C26-112,-4.825719,0.000000,0.000000
C26-113,-14.262719,0.000000,0.000000
C26-114,-13.762934,0.000000,0.000000
C26-115,0.077219,0.000000,0.000000
C26-116,-4.730766,0.000000,0.000000
C26-117,-4.429349,0.000000,0.000000
C26-118,-5.832643,0.000000,0.000000
C26-119,-4.232209,0.000000,0.000000
C26-120,-6.677256,0.000000,0.000000
C26-121,-0.695750,0.000000,0.000000
C26-122,-10.451999,0.000000,0.000000
C26-123,-2.997450,0.000000,0.000000
C26-124,-11.285909,0.000000,0.000000
C26-125,-13.160984,0.000000,0.000000
C26-126,-13.320894,0.000000,0.000000
C26-127,-11.105116,0.000000,0.000000
C26-128,-11.406437,0.000000,0.000000
C26-129,-10.182590,0.000000,0.000000
C26-130,-14.576951,0.000000,0.000000
C26-131,-8.692852,0.000000,0.000000
C26-132,-8.044228,0.000000,0.000000
C26-133,-9.599497,0.000000,0.000000
C26-134,-13.489957,0.000000,0.000000
C26-135,-10.850456,0.000000,0.000000
C26-136,-12.356762,0.000000,0.000000
C26-137,-13.713227,0.000000,0.000000
C26-138,-11.929732,0.000000,0.000000
C26-139,-12.308304,0.000000,0.000000
C26-140,-11.637980,0.000000,0.000000
C26-141,-11.249051,0.000000,0.000000
C26-142,-11.222616,0.000000,0.000000
C26-143,-10.700346,0.000000,0.000000
C26-144,-10.036649,0.000000,0.000000
C27-97,-9.148351,0.000000,0.000000
C27-98,-8.738691,0.000000,0.000000
C27-99,-6.585603,0.000000,0.000000
C27-100,-5.242107,0.000000,0.000000
C27-101,-6.164479,0.000000,0.000000
C27-102,-11.068590,0.000000,0.000000
C27-103,-12.301677,0.000000,0.000000
C27-104,-14.310525,0.000000,0.000000
C27-105,-13.040346,0.000000,0.000000
C27-106,-9.022150,0.000000,0.000000
C27-107,-9.700743,0.000000,0.000000
C27-108,-7.197076,0.000000,0.000000
C27-109,-5.597068,0.000000,0.000000
C27-110,-9.344141,0.000000,0.000000
C27-111,-10.526500,0.000000,0.000000
C27-112,-8.154403,0.000000,0.000000
C27-113,-8.137882,0.000000,0.000000
C27-114,-12.261411,0.000000,0.000000
C27-115,-7.927753,0.000000,0.000000
C27-116,-11.063664,0.000000,0.000000
C27-117,-8.455747,0.000000,0.000000
C27-118,-6.891132,0.000000,0.000000
C27-119,-4.634229,0.000000,0.000000
C27-120,-6.995322,0.000000,0.000000
C27-121,-9.115264,0.000000,0.000000
C27-122,-9.882410,0.000000,0.000000
