,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-284,-1.209903,0.000000,0.000000
C14-285,-0.851977,0.000000,0.000000
C14-286,-0.576631,0.000000,0.000000
C14-287,-0.349694,0.000000,0.000000
C14-288,-0.167246,0.000000,0.000000
C15-241,-3.398715,0.000000,0.000000
C15-242,-3.485107,0.000000,0.000000
C15-243,-3.483333,0.000000,0.000000
C15-244,-3.402592,0.000000,0.000000
C15-245,-3.316103,0.000000,0.000000
C15-246,-3.217578,0.000000,0.000000
C15-247,-3.174754,0.000000,0.000000
C15-248,-3.131674,0.000000,0.000000
C15-249,-3.132944,0.000000,0.000000
C15-250,-2.992030,0.000000,0.000000
C15-251,-2.792829,0.000000,0.000000
C15-252,-2.436804,0.000000,0.000000
C15-253,-2.023089,0.000000,0.000000
C15-254,-1.977787,0.000000,0.000000
C15-255,-1.923526,0.000000,0.000000
C15-256,-1.822397,0.000000,0.000000
C15-257,-1.813636,0.000000,0.000000
C15-258,-2.098328,0.000000,0.000000
C15-259,-2.166452,0.000000,0.000000
C15-260,-2.146067,0.000000,0.000000
C15-261,-2.241234,0.000000,0.000000
C15-262,-2.204551,0.000000,0.000000
C15-263,-2.150197,0.000000,0.000000
C15-264,-2.014247,0.000000,0.000000
C15-265,-1.647586,0.000000,0.000000
C15-266,-1.421185,0.000000,0.000000
C15-267,-1.290152,0.000000,0.000000
C15-268,-1.142502,0.000000,0.000000
C15-269,-0.934540,0.000000,0.000000
C15-270,-0.725306,0.000000,0.000000
C15-271,-0.797245,0.000000,0.000000
C15-272,-0.429210,0.000000,0.000000
C15-273,0.173008,0.000000,0.000000
C15-274,0.301019,0.000000,0.000000
C15-275,0.339344,0.000000,0.000000
C15-276,0.506623,0.000000,0.000000
C15-277,-0.411530,0.000000,0.000000
C15-278,-0.753295,0.000000,0.000000
C15-279,-0.911197,0.000000,0.000000
C15-280,-0.843424,0.000000,0.000000
C15-281,-0.734694,0.000000,0.000000
C15-282,-0.742989,0.000000,0.000000
C15-283,-0.573685,0.000000,0.000000
C15-284,-0.397946,0.000000,0.000000
C15-285,-0.058850,0.000000,0.000000
C15-286,0.278216,0.000000,0.000000
C15-287,0.526563,0.000000,0.000000
C15-288,0.736992,0.000000,0.000000
C16-241,-11.143813,0.000000,0.000000
C16-242,-11.174722,0.000000,0.000000
C16-243,-11.170531,0.000000,0.000000
C16-244,-11.167422,0.000000,0.000000
C16-245,-11.147602,0.000000,0.000000
C16-246,-11.042432,0.000000,0.000000
C16-247,-10.928775,0.000000,0.000000
C16-248,-10.856932,0.000000,0.000000
C16-249,-10.890191,0.000000,0.000000
C16-250,-10.905601,0.000000,0.000000
C16-251,-10.891040,0.000000,0.000000
C16-252,-10.762387,0.000000,0.000000
C16-253,-10.494216,0.000000,0.000000
C16-254,-10.380101,0.000000,0.000000
C16-255,-10.305078,0.000000,0.000000
C16-256,-10.263066,0.000000,0.000000
C16-257,-10.238940,0.000000,0.000000
C16-258,-10.337415,0.000000,0.000000
C16-259,-10.336368,0.000000,0.000000
C16-260,-10.255976,0.000000,0.000000
C16-261,-10.230977,0.000000,0.000000
C16-262,-10.240206,0.000000,0.000000
C16-263,-10.235816,0.000000,0.000000
C16-264,-10.143084,0.000000,0.000000
C16-265,-9.763112,0.000000,0.000000
C16-266,-9.628545,0.000000,0.000000
C16-267,-9.569853,0.000000,0.000000
C16-268,-9.566537,0.000000,0.000000
C16-269,-9.507355,0.000000,0.000000
C16-270,-9.503110,0.000000,0.000000
C16-271,-9.849849,0.000000,0.000000
C16-272,-9.790471,0.000000,0.000000
C16-273,-9.236338,0.000000,0.000000
C16-274,-8.810442,0.000000,0.000000
C16-275,-8.733752,0.000000,0.000000
C16-276,-8.910099,0.000000,0.000000
C16-277,-10.046211,0.000000,0.000000
C16-278,-10.372343,0.000000,0.000000
C16-279,-10.401336,0.000000,0.000000
C16-280,-10.330024,0.000000,0.000000
C16-281,-10.278721,0.000000,0.000000
C16-282,-10.237826,0.000000,0.000000
C16-283,-10.138424,0.000000,0.000000
C16-284,-10.003007,0.000000,0.000000
C16-285,-9.861679,0.000000,0.000000
C16-286,-9.730834,0.000000,0.000000
C16-287,-9.612547,0.000000,0.000000
C16-288,-9.495329,0.000000,0.000000
C17-241,-10.959130,0.000000,0.000000
C17-242,-11.051171,0.000000,0.000000
C17-243,-11.022635,0.000000,0.000000
C17-244,-10.911052,0.000000,0.000000
C17-245,-10.852749,0.000000,0.000000
C17-246,-10.780365,0.000000,0.000000
C17-247,-10.750714,0.000000,0.000000
C17-248,-10.670459,0.000000,0.000000
C17-249,-10.620569,0.000000,0.000000
C17-250,-10.478632,0.000000,0.000000
C17-251,-10.397036,0.000000,0.000000
C17-252,-10.260352,0.000000,0.000000
C17-253,-9.911418,0.000000,0.000000
C17-254,-9.820350,0.000000,0.000000
C17-255,-9.762796,0.000000,0.000000
C17-256,-9.737266,0.000000,0.000000
C17-257,-9.717936,0.000000,0.000000
C17-258,-9.773264,0.000000,0.000000
C17-259,-9.765937,0.000000,0.000000
C17-260,-9.765733,0.000000,0.000000
C17-261,-9.809034,0.000000,0.000000
C17-262,-9.722936,0.000000,0.000000
C17-263,-9.683452,0.000000,0.000000
C17-264,-9.618837,0.000000,0.000000
C17-265,-9.336041,0.000000,0.000000
C17-266,-9.245033,0.000000,0.000000
C17-267,-9.177049,0.000000,0.000000
C17-268,-9.119559,0.000000,0.000000
C17-269,-8.980410,0.000000,0.000000
C17-270,-8.891420,0.000000,0.000000
C17-271,-9.194835,0.000000,0.000000
C17-272,-9.184678,0.000000,0.000000
C17-273,-8.764760,0.000000,0.000000
C17-274,-8.574037,0.000000,0.000000
C17-275,-8.544141,0.000000,0.000000
C17-276,-8.519375,0.000000,0.000000
C17-277,-9.438359,0.000000,0.000000
C17-278,-9.655905,0.000000,0.000000
C17-279,-9.611000,0.000000,0.000000
C17-280,-9.525533,0.000000,0.000000
C17-281,-9.477253,0.000000,0.000000
C17-282,-9.393978,0.000000,0.000000
C17-283,-9.274424,0.000000,0.000000
C17-284,-9.179051,0.000000,0.000000
C17-285,-9.056831,0.000000,0.000000
C17-286,-8.863354,0.000000,0.000000
C17-287,-8.723340,0.000000,0.000000
C17-288,-8.577727,0.000000,0.000000
C18-241,-6.842903,0.000000,0.000000
C18-242,-6.961920,0.000000,0.000000
C18-243,-6.926940,0.000000,0.000000
C18-244,-6.743485,0.000000,0.000000
C18-245,-6.656376,0.000000,0.000000
C18-246,-6.664759,0.000000,0.000000
C18-247,-6.766397,0.000000,0.000000
C18-248,-6.737920,0.000000,0.000000
C18-249,-6.621405,0.000000,0.000000
C18-250,-6.346343,0.000000,0.000000
C18-251,-6.176257,0.000000,0.000000
C18-252,-6.029324,0.000000,0.000000
C18-253,-5.757504,0.000000,0.000000
C18-254,-5.772333,0.000000,0.000000
C18-255,-5.776057,0.000000,0.000000
C18-256,-5.760730,0.000000,0.000000
C18-257,-5.764066,0.000000,0.000000
C18-258,-5.811720,0.000000,0.000000
C18-259,-5.828726,0.000000,0.000000
C18-260,-5.933631,0.000000,0.000000
C18-261,-6.065861,0.000000,0.000000
C18-262,-5.917696,0.000000,0.000000
C18-263,-5.847616,0.000000,0.000000
C18-264,-5.835265,0.000000,0.000000
C18-265,-5.831520,0.000000,0.000000
C18-266,-5.806429,0.000000,0.000000
C18-267,-5.604049,0.000000,0.000000
C18-268,-5.166328,0.000000,0.000000
C18-269,-4.488332,0.000000,0.000000
C18-270,-3.822285,0.000000,0.000000
C18-271,-3.900347,0.000000,0.000000
C18-272,-3.854616,0.000000,0.000000
C18-273,-3.738031,0.000000,0.000000
C18-274,-4.688117,0.000000,0.000000
C18-275,-4.875017,0.000000,0.000000
C18-276,-3.700522,0.000000,0.000000
C18-277,-4.052547,0.000000,0.000000
C18-278,-3.942142,0.000000,0.000000
C18-279,-3.657285,0.000000,0.000000
C18-280,-3.467811,0.000000,0.000000
C18-281,-3.360790,0.000000,0.000000
C18-282,-3.089336,0.000000,0.000000
C18-283,-2.762858,0.000000,0.000000
C18-284,-2.757125,0.000000,0.000000
C18-285,-2.493747,0.000000,0.000000
C18-286,-1.761241,0.000000,0.000000
C18-287,-1.348405,0.000000,0.000000
C18-288,-0.927676,0.000000,0.000000
C19-241,-7.881618,0.000000,0.000000
C19-242,-7.819661,0.000000,0.000000
C19-243,-7.872666,0.000000,0.000000
C19-244,-8.079167,0.000000,0.000000
C19-245,-8.097888,0.000000,0.000000
C19-246,-7.853500,0.000000,0.000000
C19-247,-7.512601,0.000000,0.000000
C19-248,-7.434443,0.000000,0.000000
C19-249,-7.667426,0.000000,0.000000
C19-250,-7.972039,0.000000,0.000000
C19-251,-7.994423,0.000000,0.000000
C19-252,-7.664590,0.000000,0.000000
C19-253,-7.334112,0.000000,0.000000
C19-254,-7.137156,0.000000,0.000000
C19-255,-6.986932,0.000000,0.000000
C19-256,-6.842875,0.000000,0.000000
C19-257,-6.801926,0.000000,0.000000
C19-258,-7.179959,0.000000,0.000000
C19-259,-7.236218,0.000000,0.000000
C19-260,-6.951515,0.000000,0.000000
C19-261,-6.822148,0.000000,0.000000
C19-262,-7.036798,0.000000,0.000000
C19-263,-7.082717,0.000000,0.000000
C19-264,-6.838679,0.000000,0.000000
C19-265,-6.000029,0.000000,0.000000
C19-266,-5.621227,0.000000,0.000000
C19-267,-5.643040,0.000000,0.000000
C19-268,-5.983180,0.000000,0.000000
C19-269,-6.472833,0.000000,0.000000
C19-270,-7.008913,0.000000,0.000000
C19-271,-7.392223,0.000000,0.000000
C19-272,-6.962036,0.000000,0.000000
C19-273,-5.790009,0.000000,0.000000
C19-274,-4.054268,0.000000,0.000000
C19-275,-3.706239,0.000000,0.000000
C19-276,-5.087986,0.000000,0.000000
C19-277,-7.004194,0.000000,0.000000
C19-278,-7.889502,0.000000,0.000000
C19-279,-8.434075,0.000000,0.000000
C19-280,-8.498412,0.000000,0.000000
C19-281,-8.442423,0.000000,0.000000
C19-282,-8.723038,0.000000,0.000000
C19-283,-8.800668,0.000000,0.000000
C19-284,-8.455785,0.000000,0.000000
C19-285,-8.219908,0.000000,0.000000
C19-286,-8.546224,0.000000,0.000000
C19-287,-8.613835,0.000000,0.000000
C19-288,-8.734899,0.000000,0.000000
C20-241,-7.170945,0.000000,0.000000
C20-242,-7.181379,0.000000,0.000000
C20-243,-7.189639,0.000000,0.000000
C20-244,-7.198863,0.000000,0.000000
C20-245,-7.180109,0.000000,0.000000
C20-246,-7.130255,0.000000,0.000000
C20-247,-7.082678,0.000000,0.000000
C20-248,-7.069143,0.000000,0.000000
C20-249,-7.100322,0.000000,0.000000
C20-250,-7.104747,0.000000,0.000000
C20-251,-7.053732,0.000000,0.000000
C20-252,-6.921064,0.000000,0.000000
C20-253,-6.792699,0.000000,0.000000
C20-254,-6.766592,0.000000,0.000000
C20-255,-6.739285,0.000000,0.000000
C20-256,-6.694681,0.000000,0.000000
C20-257,-6.689500,0.000000,0.000000
C20-258,-6.813793,0.000000,0.000000
C20-259,-6.841953,0.000000,0.000000
C20-260,-6.804425,0.000000,0.000000
C20-261,-6.815338,0.000000,0.000000
C20-262,-6.836497,0.000000,0.000000
C20-263,-6.828753,0.000000,0.000000
C20-264,-6.766460,0.000000,0.000000
C20-265,-6.590104,0.000000,0.000000
C20-266,-6.487643,0.000000,0.000000
C20-267,-6.301767,0.000000,0.000000
C20-268,-5.960273,0.000000,0.000000
C20-269,-5.424317,0.000000,0.000000
C20-270,-4.908799,0.000000,0.000000
C20-271,-5.063816,0.000000,0.000000
C20-272,-4.930656,0.000000,0.000000
C20-273,-4.575672,0.000000,0.000000
C20-274,-5.108031,0.000000,0.000000
C20-275,-5.211813,0.000000,0.000000
C20-276,-4.394545,0.000000,0.000000
C20-277,-5.132244,0.000000,0.000000
C20-278,-5.214716,0.000000,0.000000
C20-279,-5.061119,0.000000,0.000000
C20-280,-4.896788,0.000000,0.000000
C20-281,-4.784398,0.000000,0.000000
C20-282,-4.588221,0.000000,0.000000
C20-283,-4.297538,0.000000,0.000000
C20-284,-4.220677,0.000000,0.000000
C20-285,-3.923358,0.000000,0.000000
C20-286,-3.302102,0.000000,0.000000
C20-287,-2.927858,0.000000,0.000000
C20-288,-2.557565,0.000000,0.000000
C21-241,-7.186901,0.000000,0.000000
C21-242,-7.354899,0.000000,0.000000
C21-243,-7.316329,0.000000,0.000000
C21-244,-7.114781,0.000000,0.000000
C21-245,-6.988744,0.000000,0.000000
C21-246,-6.867689,0.000000,0.000000
C21-247,-6.842790,0.000000,0.000000
C21-248,-6.732990,0.000000,0.000000
C21-249,-6.653191,0.000000,0.000000
C21-250,-6.365915,0.000000,0.000000
C21-251,-6.136133,0.000000,0.000000
C21-252,-5.776092,0.000000,0.000000
C21-253,-5.141808,0.000000,0.000000
C21-254,-5.031545,0.000000,0.000000
C21-255,-4.947037,0.000000,0.000000
C21-256,-4.864983,0.000000,0.000000
C21-257,-4.842072,0.000000,0.000000
C21-258,-5.057799,0.000000,0.000000
C21-259,-5.090436,0.000000,0.000000
C21-260,-5.107375,0.000000,0.000000
C21-261,-5.234930,0.000000,0.000000
C21-262,-5.090991,0.000000,0.000000
C21-263,-5.004896,0.000000,0.000000
C21-264,-4.866623,0.000000,0.000000
C21-265,-4.393523,0.000000,0.000000
C21-266,-4.178575,0.000000,0.000000
C21-267,-4.165434,0.000000,0.000000
C21-268,-4.301787,0.000000,0.000000
C21-269,-4.490633,0.000000,0.000000
C21-270,-4.707927,0.000000,0.000000
C21-271,-4.928264,0.000000,0.000000
C21-272,-4.683232,0.000000,0.000000
C21-273,-4.016080,0.000000,0.000000
C21-274,-3.164988,0.000000,0.000000
C21-275,-2.992984,0.000000,0.000000
C21-276,-3.618207,0.000000,0.000000
C21-277,-4.717645,0.000000,0.000000
C21-278,-5.194484,0.000000,0.000000
C21-279,-5.461078,0.000000,0.000000
C21-280,-5.472169,0.000000,0.000000
C21-281,-5.427548,0.000000,0.000000
C21-282,-5.548746,0.000000,0.000000
C21-283,-5.550571,0.000000,0.000000
C21-284,-5.356321,0.000000,0.000000
C21-285,-5.192324,0.000000,0.000000
C21-286,-5.283037,0.000000,0.000000
C21-287,-5.268919,0.000000,0.000000
C21-288,-5.283170,0.000000,0.000000
C22-241,-4.056598,0.000000,0.000000
C22-242,-4.238149,0.000000,0.000000
C22-243,-4.190589,0.000000,0.000000
C22-244,-3.960785,0.000000,0.000000
C22-245,-3.830609,0.000000,0.000000
C22-246,-3.723145,0.000000,0.000000
C22-247,-3.721633,0.000000,0.000000
C22-248,-3.606681,0.000000,0.000000
C22-249,-3.500506,0.000000,0.000000
C22-250,-3.177769,0.000000,0.000000
C22-251,-2.949721,0.000000,0.000000
C22-252,-2.621493,0.000000,0.000000
C22-253,-1.985124,0.000000,0.000000
C22-254,-1.876592,0.000000,0.000000
C22-255,-1.797436,0.000000,0.000000
C22-256,-1.730559,0.000000,0.000000
C22-257,-1.707873,0.000000,0.000000
C22-258,-1.879821,0.000000,0.000000
C22-259,-1.900673,0.000000,0.000000
C22-260,-1.940264,0.000000,0.000000
C22-261,-2.076460,0.000000,0.000000
C22-262,-1.904302,0.000000,0.000000
C22-263,-1.812584,0.000000,0.000000
C22-264,-1.692786,0.000000,0.000000
C22-265,-1.262607,0.000000,0.000000
C22-266,-1.079482,0.000000,0.000000
C22-267,-1.167382,0.000000,0.000000
C22-268,-1.507819,0.000000,0.000000
C22-269,-2.014071,0.000000,0.000000
C22-270,-2.540764,0.000000,0.000000
C22-271,-2.700902,0.000000,0.000000
C22-272,-2.501172,0.000000,0.000000
C22-273,-1.953190,0.000000,0.000000
C22-274,-0.710556,0.000000,0.000000
C22-275,-0.461522,0.000000,0.000000
C22-276,-1.609516,0.000000,0.000000
C22-277,-2.428320,0.000000,0.000000
C22-278,-2.914466,0.000000,0.000000
C22-279,-3.296446,0.000000,0.000000
C22-280,-3.399478,0.000000,0.000000
C22-281,-3.411736,0.000000,0.000000
C22-282,-3.655100,0.000000,0.000000
C22-283,-3.817512,0.000000,0.000000
C22-284,-3.643340,0.000000,0.000000
C22-285,-3.624531,0.000000,0.000000
C22-286,-4.068433,0.000000,0.000000
C22-287,-4.259173,0.000000,0.000000
C22-288,-4.479361,0.000000,0.000000
C23-241,-18.487338,0.000000,0.000000
C23-242,-18.463522,0.000000,0.000000
C23-243,-18.501271,0.000000,0.000000
C23-244,-18.667087,0.000000,0.000000
C23-245,-18.668010,0.000000,0.000000
C23-246,-18.375310,0.000000,0.000000
C23-247,-17.993727,0.000000,0.000000
C23-248,-17.862172,0.000000,0.000000
C23-249,-18.079898,0.000000,0.000000
C23-250,-18.346370,0.000000,0.000000
C23-251,-18.363669,0.000000,0.000000
C23-252,-17.998238,0.000000,0.000000
C23-253,-17.494854,0.000000,0.000000
C23-254,-17.226702,0.000000,0.000000
C23-255,-17.035794,0.000000,0.000000
C23-256,-16.886652,0.000000,0.000000
C23-257,-16.830447,0.000000,0.000000
C23-258,-17.208480,0.000000,0.000000
C23-259,-17.246939,0.000000,0.000000
C23-260,-16.941894,0.000000,0.000000
C23-261,-16.807442,0.000000,0.000000
C23-262,-16.989037,0.000000,0.000000
C23-263,-17.024785,0.000000,0.000000
C23-264,-16.747691,0.000000,0.000000
C23-265,-15.725965,0.000000,0.000000
C23-266,-15.306479,0.000000,0.000000
C23-267,-15.302865,0.000000,0.000000
C23-268,-15.643005,0.000000,0.000000
C23-269,-16.086889,0.000000,0.000000
C23-270,-16.610255,0.000000,0.000000
C23-271,-16.940168,0.000000,0.000000
C23-272,-16.494725,0.000000,0.000000
C23-273,-15.266757,0.000000,0.000000
C23-274,-13.503047,0.000000,0.000000
C23-275,-13.124505,0.000000,0.000000
C23-276,-14.473196,0.000000,0.000000
C23-277,-16.191071,0.000000,0.000000
C23-278,-17.030610,0.000000,0.000000
C23-279,-17.529414,0.000000,0.000000
C23-280,-17.542897,0.000000,0.000000
C23-281,-17.469108,0.000000,0.000000
C23-282,-17.693784,0.000000,0.000000
C23-283,-17.715473,0.000000,0.000000
C23-284,-17.317193,0.000000,0.000000
C23-285,-17.045718,0.000000,0.000000
C23-286,-17.303380,0.000000,0.000000
C23-287,-17.315052,0.000000,0.000000
C23-288,-17.370004,0.000000,0.000000
C24-241,-0.001777,0.000000,0.000000
C24-242,-0.157688,0.000000,0.000000
C24-243,-0.110727,0.000000,0.000000
C24-244,0.120872,0.000000,0.000000
C24-245,0.225089,0.000000,0.000000
C24-246,0.225928,0.000000,0.000000
C24-247,0.114999,0.000000,0.000000
C24-248,0.167500,0.000000,0.000000
C24-249,0.313591,0.000000,0.000000
C24-250,0.650089,0.000000,0.000000
C24-251,0.839823,0.000000,0.000000
C24-252,1.001714,0.000000,0.000000
C24-253,1.679710,0.000000,0.000000
C24-254,2.288660,0.000000,0.000000
C24-255,2.460565,0.000000,0.000000
C24-256,2.180779,0.000000,0.000000
C24-257,1.998720,0.000000,0.000000
C24-258,1.708993,0.000000,0.000000
C24-259,1.479806,0.000000,0.000000
C24-260,1.336123,0.000000,0.000000
C24-261,1.197407,0.000000,0.000000
C24-262,1.399975,0.000000,0.000000
C24-263,1.972872,0.000000,0.000000
C24-264,2.670545,0.000000,0.000000
C24-265,3.782049,0.000000,0.000000
C24-266,4.176280,0.000000,0.000000
C24-267,4.428724,0.000000,0.000000
C24-268,4.546099,0.000000,0.000000
C24-269,4.737034,0.000000,0.000000
C24-270,4.922431,0.000000,0.000000
C24-271,4.966086,0.000000,0.000000
C24-272,5.015724,0.000000,0.000000
C24-273,5.044453,0.000000,0.000000
C24-274,4.762827,0.000000,0.000000
C24-275,4.713616,0.000000,0.000000
C24-276,5.054331,0.000000,0.000000
C24-277,5.098738,0.000000,0.000000
C24-278,5.136524,0.000000,0.000000
C24-279,5.190292,0.000000,0.000000
C24-280,5.236920,0.000000,0.000000
C24-281,5.260412,0.000000,0.000000
C24-282,5.323388,0.000000,0.000000
C24-283,5.414052,0.000000,0.000000
C24-284,5.421269,0.000000,0.000000
C24-285,5.505383,0.000000,0.000000
C24-286,5.716203,0.000000,0.000000
C24-287,5.835251,0.000000,0.000000
C24-288,5.954998,0.000000,0.000000
C25-1-241,-8.650022,0.000000,0.000000
C25-1-242,-8.587217,0.000000,0.000000
C25-1-243,-8.624365,0.000000,0.000000
C25-1-244,-8.796742,0.000000,0.000000
C25-1-245,-8.828517,0.000000,0.000000
C25-1-246,-8.647986,0.000000,0.000000
C25-1-247,-8.378661,0.000000,0.000000
C25-1-248,-8.313340,0.000000,0.000000
C25-1-249,-8.491631,0.000000,0.000000
C25-1-250,-8.757887,0.000000,0.000000
C25-1-251,-8.825530,0.000000,0.000000
C25-1-252,-8.648702,0.000000,0.000000
C25-1-253,-8.624364,0.000000,0.000000
C25-1-254,-8.799181,0.000000,0.000000
C25-1-255,-8.775999,0.000000,0.000000
C25-1-256,-8.523540,0.000000,0.000000
C25-1-257,-8.386176,0.000000,0.000000
C25-1-258,-8.465582,0.000000,0.000000
C25-1-259,-8.362547,0.000000,0.000000
C25-1-260,-8.124741,0.000000,0.000000
C25-1-261,-8.002730,0.000000,0.000000
C25-1-262,-8.179465,0.000000,0.000000
C25-1-263,-8.501559,0.000000,0.000000
C25-1-264,-8.718124,0.000000,0.000000
C25-1-265,-8.699492,0.000000,0.000000
C25-1-266,-8.654789,0.000000,0.000000
C25-1-267,-8.740018,0.000000,0.000000
C25-1-268,-8.901407,0.000000,0.000000
C25-1-269,-9.100912,0.000000,0.000000
C25-1-270,-9.349579,0.000000,0.000000
C25-1-271,-9.496162,0.000000,0.000000
C25-1-272,-9.218759,0.000000,0.000000
C25-1-273,-8.514486,0.000000,0.000000
C25-1-274,-7.575380,0.000000,0.000000
C25-1-275,-7.361583,0.000000,0.000000
C25-1-276,-8.037035,0.000000,0.000000
C25-1-277,-8.919131,0.000000,0.000000
C25-1-278,-9.360290,0.000000,0.000000
C25-1-279,-9.616346,0.000000,0.000000
C25-1-280,-9.596777,0.000000,0.000000
C25-1-281,-9.535803,0.000000,0.000000
C25-1-282,-9.632484,0.000000,0.000000
C25-1-283,-9.607165,0.000000,0.000000
C25-1-284,-9.361406,0.000000,0.000000
C25-1-285,-9.172348,0.000000,0.000000
C25-1-286,-9.253243,0.000000,0.000000
C25-1-287,-9.215766,0.000000,0.000000
C25-1-288,-9.201872,0.000000,0.000000
C25-2-241,-8.650022,0.000000,0.000000
C25-2-242,-8.587217,0.000000,0.000000
C25-2-243,-8.624365,0.000000,0.000000
C25-2-244,-8.796742,0.000000,0.000000
C25-2-245,-8.828517,0.000000,0.000000
C25-2-246,-8.647986,0.000000,0.000000
C25-2-247,-8.378661,0.000000,0.000000
C25-2-248,-8.313340,0.000000,0.000000
C25-2-249,-8.491631,0.000000,0.000000
C25-2-250,-8.757887,0.000000,0.000000
C25-2-251,-8.825530,0.000000,0.000000
C25-2-252,-8.648702,0.000000,0.000000
C25-2-253,-8.624364,0.000000,0.000000
C25-2-254,-8.799181,0.000000,0.000000
C25-2-255,-8.775999,0.000000,0.000000
C25-2-256,-8.523540,0.000000,0.000000
C25-2-257,-8.386176,0.000000,0.000000
C25-2-258,-8.465582,0.000000,0.000000
C25-2-259,-8.362547,0.000000,0.000000
C25-2-260,-8.124741,0.000000,0.000000
C25-2-261,-8.002730,0.000000,0.000000
C25-2-262,-8.179465,0.000000,0.000000
C25-2-263,-8.501559,0.000000,0.000000
C25-2-264,-8.718124,0.000000,0.000000
C25-2-265,-8.699492,0.000000,0.000000
C25-2-266,-8.654789,0.000000,0.000000
C25-2-267,-8.740018,0.000000,0.000000
C25-2-268,-8.901407,0.000000,0.000000
C25-2-269,-9.100912,0.000000,0.000000
C25-2-270,-9.349579,0.000000,0.000000
C25-2-271,-9.496162,0.000000,0.000000
C25-2-272,-9.218759,0.000000,0.000000
C25-2-273,-8.514486,0.000000,0.000000
C25-2-274,-7.575380,0.000000,0.000000
C25-2-275,-7.361583,0.000000,0.000000
C25-2-276,-8.037035,0.000000,0.000000
C25-2-277,-8.919131,0.000000,0.000000
C25-2-278,-9.360290,0.000000,0.000000
C25-2-279,-9.616346,0.000000,0.000000
C25-2-280,-9.596777,0.000000,0.000000
C25-2-281,-9.535803,0.000000,0.000000
C25-2-282,-9.632484,0.000000,0.000000
C25-2-283,-9.607165,0.000000,0.000000
C25-2-284,-9.361406,0.000000,0.000000
C25-2-285,-9.172348,0.000000,0.000000
C25-2-286,-9.253243,0.000000,0.000000
C25-2-287,-9.215766,0.000000,0.000000
C25-2-288,-9.201872,0.000000,0.000000
C26-241,-0.028145,0.000000,0.000000
C26-242,-0.060166,0.000000,0.000000
C26-243,-0.007901,0.000000,0.000000
C26-244,0.171731,0.000000,0.000000
C26-245,0.160150,0.000000,0.000000
C26-246,-0.122811,0.000000,0.000000
C26-247,-0.484054,0.000000,0.000000
C26-248,-0.579945,0.000000,0.000000
C26-249,-0.344524,0.000000,0.000000
C26-250,-0.086186,0.000000,0.000000
C26-251,-0.132326,0.000000,0.000000
C26-252,-0.589705,0.000000,0.000000
C26-253,-1.033844,0.000000,0.000000
C26-254,-1.176825,0.000000,0.000000
C26-255,-1.328615,0.000000,0.000000
C26-256,-1.545437,0.000000,0.000000
C26-257,-1.613176,0.000000,0.000000
C26-258,-1.164639,0.000000,0.000000
C26-259,-1.112437,0.000000,0.000000
C26-260,-1.411128,0.000000,0.000000
C26-261,-1.508124,0.000000,0.000000
C26-262,-1.303207,0.000000,0.000000
C26-263,-1.215298,0.000000,0.000000
C26-264,-1.425828,0.000000,0.000000
C26-265,-2.275445,0.000000,0.000000
C26-266,-2.692605,0.000000,0.000000
C26-267,-2.733041,0.000000,0.000000
C26-268,-2.527638,0.000000,0.000000
C26-269,-2.244776,0.000000,0.000000
C26-270,-1.912063,0.000000,0.000000
C26-271,-1.575301,0.000000,0.000000
C26-272,-2.154815,0.000000,0.000000
C26-273,-3.500684,0.000000,0.000000
C26-274,-5.051565,0.000000,0.000000
C26-275,-5.380091,0.000000,0.000000
C26-276,-4.315889,0.000000,0.000000
C26-277,-2.272022,0.000000,0.000000
C26-278,-1.352703,0.000000,0.000000
C26-279,-0.819571,0.000000,0.000000
C26-280,-0.822241,0.000000,0.000000
C26-281,-0.938595,0.000000,0.000000
C26-282,-0.716802,0.000000,0.000000
C26-283,-0.766698,0.000000,0.000000
C26-284,-1.178180,0.000000,0.000000
C26-285,-1.582243,0.000000,0.000000
C26-286,-1.519090,0.000000,0.000000
C26-287,-1.621687,0.000000,0.000000
C26-288,-1.661195,0.000000,0.000000
C27-241,-34.439627,0.000000,0.000000
C27-242,-34.144434,0.000000,0.000000
C27-243,-34.307325,0.000000,0.000000
C27-244,-35.068405,0.000000,0.000000
C27-245,-35.246739,0.000000,0.000000
C27-246,-34.551730,0.000000,0.000000
C27-247,-33.462880,0.000000,0.000000
C27-248,-33.221511,0.000000,0.000000
C27-249,-33.968783,0.000000,0.000000
C27-250,-35.146072,0.000000,0.000000
C27-251,-35.522517,0.000000,0.000000
C27-252,-34.956610,0.000000,0.000000
C27-253,-35.129744,0.000000,0.000000
C27-254,-36.071985,0.000000,0.000000
C27-255,-36.024181,0.000000,0.000000
C27-256,-34.865495,0.000000,0.000000
C27-257,-34.186077,0.000000,0.000000
C27-258,-34.246599,0.000000,0.000000
C27-259,-33.660887,0.000000,0.000000
C27-260,-32.632750,0.000000,0.000000
C27-261,-32.046501,0.000000,0.000000
C27-262,-32.760769,0.000000,0.000000
C27-263,-34.270374,0.000000,0.000000
C27-264,-35.454984,0.000000,0.000000
C27-265,-35.995497,0.000000,0.000000
C27-266,-36.085071,0.000000,0.000000
C27-267,-36.572258,0.000000,0.000000
C27-268,-37.271813,0.000000,0.000000
C27-269,-38.123366,0.000000,0.000000
