,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C14-43,4.641941,0.000000,0.000000
C14-44,2.807295,0.000000,0.000000
C14-45,54.168427,0.000000,0.000000
C14-46,54.126234,0.000000,0.000000
C14-47,53.911803,0.000000,0.000000
C14-48,3.558705,0.000000,0.000000
C15-1,9.604534,0.000000,0.000000
C15-2,22.884749,0.000000,0.000000
C15-3,22.773130,0.000000,0.000000
C15-4,9.817623,0.000000,0.000000
C15-5,21.829830,0.000000,0.000000
C15-6,21.370049,0.000000,0.000000
C15-7,20.682002,0.000000,0.000000
C15-8,20.685953,0.000000,0.000000
C15-9,20.717102,0.000000,0.000000
C15-10,20.690028,0.000000,0.000000
C15-11,19.818167,0.000000,0.000000
C15-12,55.122149,0.000000,0.000000
C15-13,20.426774,0.000000,0.000000
C15-14,18.431528,0.000000,0.000000
C15-15,16.934690,0.000000,0.000000
C15-16,15.746884,0.000000,0.000000
C15-17,56.656510,0.000000,0.000000
C15-18,15.357797,0.000000,0.000000
C15-19,14.803172,0.000000,0.000000
C15-20,-6.860391,0.000000,0.000000
C15-21,14.189333,0.000000,0.000000
C15-22,-7.827485,0.000000,0.000000
C15-23,57.606661,0.000000,0.000000
C15-24,12.746963,0.000000,0.000000
C15-25,-5.974599,0.000000,0.000000
C15-26,16.694038,0.000000,0.000000
C15-27,58.371575,0.000000,0.000000
C15-28,58.520327,0.000000,0.000000
C15-29,58.502407,0.000000,0.000000
C15-30,19.826004,0.000000,0.000000
C15-31,20.557709,0.000000,0.000000
C15-32,22.817119,0.000000,0.000000
C15-33,25.121865,0.000000,0.000000
C15-34,26.838972,0.000000,0.000000
C15-35,27.071080,0.000000,0.000000
C15-36,22.388722,0.000000,0.000000
C15-37,21.494030,0.000000,0.000000
C15-38,59.658630,0.000000,0.000000
C15-39,22.855083,0.000000,0.000000
C15-40,18.638520,0.000000,0.000000
C15-41,1.756930,0.000000,0.000000
C15-42,-4.942621,0.000000,0.000000
C15-43,18.212792,0.000000,0.000000
C15-44,16.672012,0.000000,0.000000
C15-45,60.252124,0.000000,0.000000
C15-46,60.221359,0.000000,0.000000
C15-47,60.058574,0.000000,0.000000
C15-48,17.315679,0.000000,0.000000
C16-1,-95.920014,0.000000,0.000000
C16-2,-97.821066,0.000000,0.000000
C16-3,-97.576786,0.000000,0.000000
C16-4,-94.243059,0.000000,0.000000
C16-5,-97.102157,0.000000,0.000000
C16-6,-97.471852,0.000000,0.000000
C16-7,-97.202539,0.000000,0.000000
C16-8,-96.717387,0.000000,0.000000
C16-9,-96.147309,0.000000,0.000000
C16-10,-95.738957,0.000000,0.000000
C16-11,-95.700640,0.000000,0.000000
C16-12,-74.226562,0.000000,0.000000
C16-13,-95.428954,0.000000,0.000000
C16-14,-96.192514,0.000000,0.000000
C16-15,-96.374054,0.000000,0.000000
C16-16,-96.526416,0.000000,0.000000
C16-17,-71.755052,0.000000,0.000000
C16-18,-96.137684,0.000000,0.000000
C16-19,-96.527665,0.000000,0.000000
C16-20,-94.044326,0.000000,0.000000
C16-21,-96.264806,0.000000,0.000000
C16-22,-94.320306,0.000000,0.000000
C16-23,-68.979333,0.000000,0.000000
C16-24,-95.722251,0.000000,0.000000
C16-25,-93.235250,0.000000,0.000000
C16-26,-94.864747,0.000000,0.000000
C16-27,-69.136656,0.000000,0.000000
C16-28,-68.663296,0.000000,0.000000
C16-29,-68.585113,0.000000,0.000000
C16-30,-91.633812,0.000000,0.000000
C16-31,-91.143997,0.000000,0.000000
C16-32,-89.282617,0.000000,0.000000
C16-33,-87.534140,0.000000,0.000000
C16-34,-86.428364,0.000000,0.000000
C16-35,-86.137784,0.000000,0.000000
C16-36,-88.736856,0.000000,0.000000
C16-37,-89.527137,0.000000,0.000000
C16-38,-66.708500,0.000000,0.000000
C16-39,-88.838276,0.000000,0.000000
C16-40,-90.913293,0.000000,0.000000
C16-41,-86.441386,0.000000,0.000000
C16-42,-90.077521,0.000000,0.000000
C16-43,-91.118829,0.000000,0.000000
C16-44,-92.206916,0.000000,0.000000
C16-45,-65.743777,0.000000,0.000000
C16-46,-65.796610,0.000000,0.000000
C16-47,-66.021680,0.000000,0.000000
C16-48,-91.879624,0.000000,0.000000
C17-1,-79.990083,0.000000,0.000000
C17-2,-83.205249,0.000000,0.000000
C17-3,-82.997744,0.000000,0.000000
C17-4,-78.608936,0.000000,0.000000
C17-5,-82.533666,0.000000,0.000000
C17-6,-82.823059,0.000000,0.000000
C17-7,-82.550268,0.000000,0.000000
C17-8,-82.146395,0.000000,0.000000
C17-9,-81.674590,0.000000,0.000000
C17-10,-81.337559,0.000000,0.000000
C17-11,-81.238135,0.000000,0.000000
C17-12,-66.172882,0.000000,0.000000
C17-13,-81.056841,0.000000,0.000000
C17-14,-81.535947,0.000000,0.000000
C17-15,-81.576532,0.000000,0.000000
C17-16,-81.617289,0.000000,0.000000
C17-17,-64.252905,0.000000,0.000000
C17-18,-81.285292,0.000000,0.000000
C17-19,-81.560170,0.000000,0.000000
C17-20,-76.949782,0.000000,0.000000
C17-21,-81.301462,0.000000,0.000000
C17-22,-77.105437,0.000000,0.000000
C17-23,-62.023392,0.000000,0.000000
C17-24,-80.727460,0.000000,0.000000
C17-25,-76.349027,0.000000,0.000000
C17-26,-80.334551,0.000000,0.000000
C17-27,-62.227297,0.000000,0.000000
C17-28,-61.845827,0.000000,0.000000
C17-29,-61.778797,0.000000,0.000000
C17-30,-77.900911,0.000000,0.000000
C17-31,-77.546462,0.000000,0.000000
C17-32,-76.177495,0.000000,0.000000
C17-33,-74.909454,0.000000,0.000000
C17-34,-74.125919,0.000000,0.000000
C17-35,-73.892013,0.000000,0.000000
C17-36,-75.686439,0.000000,0.000000
C17-37,-76.278248,0.000000,0.000000
C17-38,-60.320127,0.000000,0.000000
C17-39,-75.820219,0.000000,0.000000
C17-40,-77.199870,0.000000,0.000000
C17-41,-71.326193,0.000000,0.000000
C17-42,-73.824674,0.000000,0.000000
C17-43,-77.347423,0.000000,0.000000
C17-44,-78.137301,0.000000,0.000000
C17-45,-59.570174,0.000000,0.000000
C17-46,-59.611409,0.000000,0.000000
C17-47,-59.784070,0.000000,0.000000
C17-48,-77.919345,0.000000,0.000000
C18-1,31.504421,0.000000,0.000000
C18-2,32.696847,0.000000,0.000000
C18-3,32.564825,0.000000,0.000000
C18-4,31.175103,0.000000,0.000000
C18-5,32.075827,0.000000,0.000000
C18-6,31.883554,0.000000,0.000000
C18-7,31.534435,0.000000,0.000000
C18-8,31.417039,0.000000,0.000000
C18-9,31.283883,0.000000,0.000000
C18-10,31.138225,0.000000,0.000000
C18-11,30.811777,0.000000,0.000000
C18-12,37.769207,0.000000,0.000000
C18-13,30.980666,0.000000,0.000000
C18-14,30.459333,0.000000,0.000000
C18-15,29.923850,0.000000,0.000000
C18-16,29.489838,0.000000,0.000000
C18-17,37.584214,0.000000,0.000000
C18-18,29.103639,0.000000,0.000000
C18-19,29.045568,0.000000,0.000000
C18-20,26.437374,0.000000,0.000000
C18-21,28.704876,0.000000,0.000000
C18-22,26.149106,0.000000,0.000000
C18-23,37.186174,0.000000,0.000000
C18-24,28.117701,0.000000,0.000000
C18-25,26.529345,0.000000,0.000000
C18-26,29.235061,0.000000,0.000000
C18-27,37.410260,0.000000,0.000000
C18-28,37.339110,0.000000,0.000000
C18-29,37.316901,0.000000,0.000000
C18-30,29.476878,0.000000,0.000000
C18-31,29.643648,0.000000,0.000000
C18-32,29.963067,0.000000,0.000000
C18-33,30.303787,0.000000,0.000000
C18-34,30.625160,0.000000,0.000000
C18-35,30.705018,0.000000,0.000000
C18-36,29.695474,0.000000,0.000000
C18-37,29.545325,0.000000,0.000000
C18-38,37.174266,0.000000,0.000000
C18-39,29.800269,0.000000,0.000000
C18-40,28.928683,0.000000,0.000000
C18-41,27.415015,0.000000,0.000000
C18-42,25.951358,0.000000,0.000000
C18-43,28.761061,0.000000,0.000000
C18-44,28.448965,0.000000,0.000000
C18-45,37.100722,0.000000,0.000000
C18-46,37.105177,0.000000,0.000000
C18-47,37.116348,0.000000,0.000000
C18-48,28.569722,0.000000,0.000000
C19-1,-133.517843,0.000000,0.000000
C19-2,-122.036130,0.000000,0.000000
C19-3,-121.735206,0.000000,0.000000
C19-4,-131.006980,0.000000,0.000000
C19-5,-121.704483,0.000000,0.000000
C19-6,-122.420818,0.000000,0.000000
C19-7,-122.493861,0.000000,0.000000
C19-8,-121.807265,0.000000,0.000000
C19-9,-120.976041,0.000000,0.000000
C19-10,-120.378823,0.000000,0.000000
C19-11,-120.946136,0.000000,0.000000
C19-12,-64.810013,0.000000,0.000000
C19-13,-120.145657,0.000000,0.000000
C19-14,-122.663441,0.000000,0.000000
C19-15,-123.945237,0.000000,0.000000
C19-16,-124.961372,0.000000,0.000000
C19-17,-60.075649,0.000000,0.000000
C19-18,-124.519621,0.000000,0.000000
C19-19,-125.519582,0.000000,0.000000
C19-20,-144.187686,0.000000,0.000000
C19-21,-125.525779,0.000000,0.000000
C19-22,-145.261063,0.000000,0.000000
C19-23,-55.413487,0.000000,0.000000
C19-24,-125.869409,0.000000,0.000000
C19-25,-142.379502,0.000000,0.000000
C19-26,-121.724361,0.000000,0.000000
C19-27,-54.984078,0.000000,0.000000
C19-28,-54.200265,0.000000,0.000000
C19-29,-54.106801,0.000000,0.000000
C19-30,-114.817593,0.000000,0.000000
C19-31,-113.629448,0.000000,0.000000
C19-32,-109.342835,0.000000,0.000000
C19-33,-105.156892,0.000000,0.000000
C19-34,-102.337835,0.000000,0.000000
C19-35,-101.839156,0.000000,0.000000
C19-36,-108.903970,0.000000,0.000000
C19-37,-110.634375,0.000000,0.000000
C19-38,-50.519475,0.000000,0.000000
C19-39,-108.611935,0.000000,0.000000
C19-40,-114.717170,0.000000,0.000000
C19-41,-126.994540,0.000000,0.000000
C19-42,-136.987656,0.000000,0.000000
C19-43,-115.237950,0.000000,0.000000
C19-44,-117.848587,0.000000,0.000000
C19-45,-48.676072,0.000000,0.000000
C19-46,-48.775553,0.000000,0.000000
C19-47,-49.226225,0.000000,0.000000
C19-48,-116.890641,0.000000,0.000000
C20-1,3.208880,0.000000,0.000000
C20-2,6.735503,0.000000,0.000000
C20-3,6.668802,0.000000,0.000000
C20-4,3.404993,0.000000,0.000000
C20-5,6.198545,0.000000,0.000000
C20-6,5.863635,0.000000,0.000000
C20-7,5.508337,0.000000,0.000000
C20-8,5.535314,0.000000,0.000000
C20-9,5.576716,0.000000,0.000000
C20-10,5.557742,0.000000,0.000000
C20-11,5.122753,0.000000,0.000000
C20-12,23.463858,0.000000,0.000000
C20-13,5.452199,0.000000,0.000000
C20-14,4.425605,0.000000,0.000000
C20-15,3.639752,0.000000,0.000000
C20-16,3.007501,0.000000,0.000000
C20-17,24.258525,0.000000,0.000000
C20-18,2.722078,0.000000,0.000000
C20-19,2.459556,0.000000,0.000000
C20-20,-3.926810,0.000000,0.000000
C20-21,2.126237,0.000000,0.000000
C20-22,-4.428804,0.000000,0.000000
C20-23,24.830684,0.000000,0.000000
C20-24,1.483202,0.000000,0.000000
C20-25,-3.464809,0.000000,0.000000
C20-26,3.425801,0.000000,0.000000
C20-27,25.137510,0.000000,0.000000
C20-28,25.229580,0.000000,0.000000
C20-29,25.227182,0.000000,0.000000
C20-30,5.083812,0.000000,0.000000
C20-31,5.491028,0.000000,0.000000
C20-32,6.685094,0.000000,0.000000
C20-33,7.879190,0.000000,0.000000
C20-34,8.772942,0.000000,0.000000
C20-35,8.953467,0.000000,0.000000
C20-36,6.514671,0.000000,0.000000
C20-37,6.011986,0.000000,0.000000
C20-38,25.826918,0.000000,0.000000
C20-39,6.676946,0.000000,0.000000
C20-40,4.570215,0.000000,0.000000
C20-41,0.566654,0.000000,0.000000
C20-42,-2.917763,0.000000,0.000000
C20-43,4.299602,0.000000,0.000000
C20-44,3.457812,0.000000,0.000000
C20-45,26.134859,0.000000,0.000000
C20-46,26.118714,0.000000,0.000000
C20-47,26.036794,0.000000,0.000000
C20-48,3.772776,0.000000,0.000000
C21-1,-73.594429,0.000000,0.000000
C21-2,-67.056003,0.000000,0.000000
C21-3,-66.893416,0.000000,0.000000
C21-4,-72.196306,0.000000,0.000000
C21-5,-66.902381,0.000000,0.000000
C21-6,-67.316646,0.000000,0.000000
C21-7,-67.376602,0.000000,0.000000
C21-8,-66.995756,0.000000,0.000000
C21-9,-66.534203,0.000000,0.000000
C21-10,-66.205274,0.000000,0.000000
C21-11,-66.542721,0.000000,0.000000
C21-12,-34.514591,0.000000,0.000000
C21-13,-66.082267,0.000000,0.000000
C21-14,-67.530025,0.000000,0.000000
C21-15,-68.281594,0.000000,0.000000
C21-16,-68.877906,0.000000,0.000000
C21-17,-31.854920,0.000000,0.000000
C21-18,-68.649574,0.000000,0.000000
C21-19,-69.216555,0.000000,0.000000
C21-20,-79.883362,0.000000,0.000000
C21-21,-69.238365,0.000000,0.000000
C21-22,-80.504117,0.000000,0.000000
C21-23,-29.247415,0.000000,0.000000
C21-24,-69.463699,0.000000,0.000000
C21-25,-78.858817,0.000000,0.000000
C21-26,-67.066314,0.000000,0.000000
C21-27,-28.993232,0.000000,0.000000
C21-28,-28.555080,0.000000,0.000000
C21-29,-28.503571,0.000000,0.000000
C21-30,-63.158719,0.000000,0.000000
C21-31,-62.479781,0.000000,0.000000
C21-32,-60.045470,0.000000,0.000000
C21-33,-57.666779,0.000000,0.000000
C21-34,-56.059889,0.000000,0.000000
C21-35,-55.774400,0.000000,0.000000
C21-36,-59.812388,0.000000,0.000000
C21-37,-60.796203,0.000000,0.000000
C21-38,-26.488415,0.000000,0.000000
C21-39,-59.642082,0.000000,0.000000
C21-40,-63.131565,0.000000,0.000000
C21-41,-70.135916,0.000000,0.000000
C21-42,-75.849532,0.000000,0.000000
C21-43,-63.434234,0.000000,0.000000
C21-44,-64.923101,0.000000,0.000000
C21-45,-25.452909,0.000000,0.000000
C21-46,-25.508765,0.000000,0.000000
C21-47,-25.762290,0.000000,0.000000
C21-48,-64.376442,0.000000,0.000000
C22-1,-83.823975,0.000000,0.000000
C22-2,-78.479729,0.000000,0.000000
C22-3,-78.261654,0.000000,0.000000
C22-4,-82.373349,0.000000,0.000000
C22-5,-78.012197,0.000000,0.000000
C22-6,-78.289300,0.000000,0.000000
C22-7,-78.160122,0.000000,0.000000
C22-8,-77.750384,0.000000,0.000000
C22-9,-77.258621,0.000000,0.000000
C22-10,-76.881416,0.000000,0.000000
C22-11,-77.017656,0.000000,0.000000
C22-12,-51.427363,0.000000,0.000000
C22-13,-76.686040,0.000000,0.000000
C22-14,-77.733810,0.000000,0.000000
C22-15,-78.138192,0.000000,0.000000
C22-16,-78.454218,0.000000,0.000000
C22-17,-48.900419,0.000000,0.000000
C22-18,-78.042166,0.000000,0.000000
C22-19,-78.529477,0.000000,0.000000
C22-20,-86.898842,0.000000,0.000000
C22-21,-78.369894,0.000000,0.000000
C22-22,-87.313986,0.000000,0.000000
C22-23,-46.308874,0.000000,0.000000
C22-24,-78.266351,0.000000,0.000000
C22-25,-86.011431,0.000000,0.000000
C22-26,-76.665183,0.000000,0.000000
C22-27,-46.194759,0.000000,0.000000
C22-28,-45.757042,0.000000,0.000000
C22-29,-45.698289,0.000000,0.000000
C22-30,-73.223204,0.000000,0.000000
C22-31,-72.690898,0.000000,0.000000
C22-32,-70.635576,0.000000,0.000000
C22-33,-68.642283,0.000000,0.000000
C22-34,-67.343798,0.000000,0.000000
C22-35,-67.125095,0.000000,0.000000
C22-36,-70.281677,0.000000,0.000000
C22-37,-71.101230,0.000000,0.000000
C22-38,-43.782395,0.000000,0.000000
C22-39,-70.181325,0.000000,0.000000
C22-40,-72.909564,0.000000,0.000000
C22-41,-78.510152,0.000000,0.000000
C22-42,-82.958069,0.000000,0.000000
C22-43,-73.097720,0.000000,0.000000
C22-44,-74.293285,0.000000,0.000000
C22-45,-42.797763,0.000000,0.000000
C22-46,-42.851132,0.000000,0.000000
C22-47,-43.088600,0.000000,0.000000
C22-48,-73.857564,0.000000,0.000000
C23-1,-220.296075,0.000000,0.000000
C23-2,-208.356671,0.000000,0.000000
C23-3,-207.750620,0.000000,0.000000
C23-4,-216.625728,0.000000,0.000000
C23-5,-206.835027,0.000000,0.000000
C23-6,-207.368286,0.000000,0.000000
C23-7,-206.831074,0.000000,0.000000
C23-8,-205.778325,0.000000,0.000000
C23-9,-204.519923,0.000000,0.000000
C23-10,-203.526039,0.000000,0.000000
C23-11,-203.635661,0.000000,0.000000
C23-12,-147.285949,0.000000,0.000000
C23-13,-202.957233,0.000000,0.000000
C23-14,-205.108864,0.000000,0.000000
C23-15,-205.719380,0.000000,0.000000
C23-16,-206.186286,0.000000,0.000000
C23-17,-141.147999,0.000000,0.000000
C23-18,-204.951203,0.000000,0.000000
C23-19,-206.073215,0.000000,0.000000
C23-20,-224.283628,0.000000,0.000000
C23-21,-205.469158,0.000000,0.000000
C23-22,-225.082391,0.000000,0.000000
C23-23,-134.716098,0.000000,0.000000
C23-24,-204.836380,0.000000,0.000000
C23-25,-222.231342,0.000000,0.000000
C23-26,-201.759278,0.000000,0.000000
C23-27,-134.591816,0.000000,0.000000
C23-28,-133.502876,0.000000,0.000000
C23-29,-133.348386,0.000000,0.000000
C23-30,-193.723538,0.000000,0.000000
C23-31,-192.565906,0.000000,0.000000
C23-32,-187.882627,0.000000,0.000000
C23-33,-183.361044,0.000000,0.000000
C23-34,-180.480962,0.000000,0.000000
C23-35,-180.012796,0.000000,0.000000
C23-36,-186.864020,0.000000,0.000000
C23-37,-188.716477,0.000000,0.000000
C23-38,-128.693115,0.000000,0.000000
C23-39,-186.694037,0.000000,0.000000
C23-40,-192.616195,0.000000,0.000000
C23-41,-204.954590,0.000000,0.000000
C23-42,-214.581553,0.000000,0.000000
C23-43,-192.953898,0.000000,0.000000
C23-44,-195.595048,0.000000,0.000000
C23-45,-126.300482,0.000000,0.000000
C23-46,-126.430476,0.000000,0.000000
C23-47,-127.003199,0.000000,0.000000
C23-48,-194.637102,0.000000,0.000000
C24-1,77.632052,0.000000,0.000000
C24-2,54.487628,0.000000,0.000000
C24-3,54.010000,0.000000,0.000000
C24-4,75.310497,0.000000,0.000000
C24-5,52.483682,0.000000,0.000000
C24-6,50.829564,0.000000,0.000000
C24-7,49.616054,0.000000,0.000000
C24-8,49.560418,0.000000,0.000000
C24-9,49.480906,0.000000,0.000000
C24-10,49.047497,0.000000,0.000000
C24-11,47.954151,0.000000,0.000000
C24-12,83.298853,0.000000,0.000000
C24-13,49.003247,0.000000,0.000000
C24-14,46.960425,0.000000,0.000000
C24-15,44.953101,0.000000,0.000000
C24-16,43.291302,0.000000,0.000000
C24-17,84.493015,0.000000,0.000000
C24-18,41.671739,0.000000,0.000000
C24-19,41.682219,0.000000,0.000000
C24-20,71.766983,0.000000,0.000000
C24-21,40.736828,0.000000,0.000000
C24-22,70.924777,0.000000,0.000000
C24-23,85.825516,0.000000,0.000000
C24-24,40.109079,0.000000,0.000000
C24-25,72.797262,0.000000,0.000000
C24-26,43.067897,0.000000,0.000000
C24-27,84.868104,0.000000,0.000000
C24-28,84.498728,0.000000,0.000000
C24-29,84.095446,0.000000,0.000000
C24-30,43.923557,0.000000,0.000000
C24-31,44.571733,0.000000,0.000000
C24-32,46.304351,0.000000,0.000000
C24-33,47.884606,0.000000,0.000000
C24-34,49.171147,0.000000,0.000000
C24-35,47.809880,0.000000,0.000000
C24-36,44.293376,0.000000,0.000000
C24-37,43.091501,0.000000,0.000000
C24-38,81.450420,0.000000,0.000000
C24-39,44.000485,0.000000,0.000000
C24-40,40.486060,0.000000,0.000000
C24-41,74.569372,0.000000,0.000000
C24-42,67.453435,0.000000,0.000000
C24-43,37.601406,0.000000,0.000000
C24-44,37.379162,0.000000,0.000000
C24-45,81.520003,0.000000,0.000000
C24-46,81.509825,0.000000,0.000000
C24-47,81.477867,0.000000,0.000000
C24-48,37.799683,0.000000,0.000000
C25-1-1,-108.356600,0.000000,0.000000
C25-1-2,-112.120701,0.000000,0.000000
C25-1-3,-111.958761,0.000000,0.000000
C25-1-4,-104.772735,0.000000,0.000000
C25-1-5,-112.015843,0.000000,0.000000
C25-1-6,-113.026581,0.000000,0.000000
C25-1-7,-113.190076,0.000000,0.000000
C25-1-8,-112.584145,0.000000,0.000000
C25-1-9,-111.867171,0.000000,0.000000
C25-1-10,-111.459048,0.000000,0.000000
C25-1-11,-111.945996,0.000000,0.000000
C25-1-12,-65.030714,0.000000,0.000000
C25-1-13,-111.306386,0.000000,0.000000
C25-1-14,-113.543616,0.000000,0.000000
C25-1-15,-114.874458,0.000000,0.000000
C25-1-16,-115.988266,0.000000,0.000000
C25-1-17,-61.856622,0.000000,0.000000
C25-1-18,-116.299362,0.000000,0.000000
C25-1-19,-117.117043,0.000000,0.000000
C25-1-20,-113.743408,0.000000,0.000000
C25-1-21,-117.498296,0.000000,0.000000
C25-1-22,-114.898139,0.000000,0.000000
C25-1-23,-58.594764,0.000000,0.000000
C25-1-24,-117.857169,0.000000,0.000000
C25-1-25,-112.457482,0.000000,0.000000
C25-1-26,-114.166096,0.000000,0.000000
C25-1-27,-57.958110,0.000000,0.000000
C25-1-28,-57.071880,0.000000,0.000000
C25-1-29,-56.750088,0.000000,0.000000
C25-1-30,-107.561596,0.000000,0.000000
C25-1-31,-106.227770,0.000000,0.000000
C25-1-32,-102.407107,0.000000,0.000000
C25-1-33,-98.751887,0.000000,0.000000
C25-1-34,-96.170589,0.000000,0.000000
C25-1-35,-94.239783,0.000000,0.000000
C25-1-36,-101.029096,0.000000,0.000000
C25-1-37,-102.600839,0.000000,0.000000
C25-1-38,-52.347693,0.000000,0.000000
C25-1-39,-101.069564,0.000000,0.000000
C25-1-40,-105.876521,0.000000,0.000000
C25-1-41,-97.356100,0.000000,0.000000
C25-1-42,-105.793811,0.000000,0.000000
C25-1-43,-105.549041,0.000000,0.000000
C25-1-44,-108.869775,0.000000,0.000000
C25-1-45,-50.888058,0.000000,0.000000
C25-1-46,-50.963724,0.000000,0.000000
C25-1-47,-51.305105,0.000000,0.000000
C25-1-48,-108.134199,0.000000,0.000000
C25-2-1,-108.356600,0.000000,0.000000
C25-2-2,-112.120701,0.000000,0.000000
C25-2-3,-111.958761,0.000000,0.000000
C25-2-4,-104.772735,0.000000,0.000000
C25-2-5,-112.015843,0.000000,0.000000
C25-2-6,-113.026581,0.000000,0.000000
C25-2-7,-113.190076,0.000000,0.000000
C25-2-8,-112.584145,0.000000,0.000000
C25-2-9,-111.867171,0.000000,0.000000
C25-2-10,-111.459048,0.000000,0.000000
C25-2-11,-111.945996,0.000000,0.000000
C25-2-12,-65.030714,0.000000,0.000000
C25-2-13,-111.306386,0.000000,0.000000
C25-2-14,-113.543616,0.000000,0.000000
C25-2-15,-114.874458,0.000000,0.000000
C25-2-16,-115.988266,0.000000,0.000000
C25-2-17,-61.856622,0.000000,0.000000
C25-2-18,-116.299362,0.000000,0.000000
C25-2-19,-117.117043,0.000000,0.000000
C25-2-20,-113.743408,0.000000,0.000000
C25-2-21,-117.498296,0.000000,0.000000
C25-2-22,-114.898139,0.000000,0.000000
C25-2-23,-58.594764,0.000000,0.000000
C25-2-24,-117.857169,0.000000,0.000000
C25-2-25,-112.457482,0.000000,0.000000
C25-2-26,-114.166096,0.000000,0.000000
C25-2-27,-57.958110,0.000000,0.000000
C25-2-28,-57.071880,0.000000,0.000000
C25-2-29,-56.750088,0.000000,0.000000
C25-2-30,-107.561596,0.000000,0.000000
C25-2-31,-106.227770,0.000000,0.000000
C25-2-32,-102.407107,0.000000,0.000000
C25-2-33,-98.751887,0.000000,0.000000
C25-2-34,-96.170589,0.000000,0.000000
C25-2-35,-94.239783,0.000000,0.000000
C25-2-36,-101.029096,0.000000,0.000000
C25-2-37,-102.600839,0.000000,0.000000
C25-2-38,-52.347693,0.000000,0.000000
C25-2-39,-101.069564,0.000000,0.000000
C25-2-40,-105.876521,0.000000,0.000000
C25-2-41,-97.356100,0.000000,0.000000
C25-2-42,-105.793811,0.000000,0.000000
C25-2-43,-105.549041,0.000000,0.000000
C25-2-44,-108.869775,0.000000,0.000000
C25-2-45,-50.888058,0.000000,0.000000
C25-2-46,-50.963724,0.000000,0.000000
C25-2-47,-51.305105,0.000000,0.000000
C25-2-48,-108.134199,0.000000,0.000000
C26-1,-2.716273,0.000000,0.000000
C26-2,28.704230,0.000000,0.000000
C26-3,29.356562,0.000000,0.000000
C26-4,-5.667827,0.000000,0.000000
C26-5,32.442940,0.000000,0.000000
C26-6,36.417684,0.000000,0.000000
C26-7,38.955354,0.000000,0.000000
C26-8,38.397429,0.000000,0.000000
C26-9,37.741011,0.000000,0.000000
C26-10,38.006334,0.000000,0.000000
C26-11,40.821451,0.000000,0.000000
C26-12,-88.004805,0.000000,0.000000
C26-13,38.293702,0.000000,0.000000
C26-14,45.409285,0.000000,0.000000
C26-15,51.175179,0.000000,0.000000
C26-16,55.962047,0.000000,0.000000
C26-17,-93.253662,0.000000,0.000000
C26-18,59.500121,0.000000,0.000000
C26-19,60.925570,0.000000,0.000000
C26-20,24.841412,0.000000,0.000000
C26-21,63.630636,0.000000,0.000000
C26-22,28.441807,0.000000,0.000000
C26-23,-98.218089,0.000000,0.000000
C26-24,66.571600,0.000000,0.000000
C26-25,21.638148,0.000000,0.000000
C26-26,54.485592,0.000000,0.000000
C26-27,-99.032570,0.000000,0.000000
C26-28,-99.937069,0.000000,0.000000
C26-29,-100.077654,0.000000,0.000000
C26-30,42.265693,0.000000,0.000000
C26-31,38.900007,0.000000,0.000000
C26-32,30.174223,0.000000,0.000000
C26-33,21.831970,0.000000,0.000000
C26-34,15.482550,0.000000,0.000000
C26-35,12.932347,0.000000,0.000000
C26-36,30.376486,0.000000,0.000000
C26-37,34.522413,0.000000,0.000000
C26-38,-104.492373,0.000000,0.000000
C26-39,30.550880,0.000000,0.000000
C26-40,43.978370,0.000000,0.000000
C26-41,-7.245501,0.000000,0.000000
C26-42,17.344159,0.000000,0.000000
C26-43,46.507213,0.000000,0.000000
C26-44,53.321068,0.000000,0.000000
C26-45,-106.583774,0.000000,0.000000
C26-46,-106.472122,0.000000,0.000000
C26-47,-105.956836,0.000000,0.000000
C26-48,51.429395,0.000000,0.000000
C27-1,-483.032412,0.000000,0.000000
C27-2,-481.389834,0.000000,0.000000
C27-3,-480.237465,0.000000,0.000000
C27-4,-476.390390,0.000000,0.000000
C27-5,-478.742173,0.000000,0.000000
C27-6,-481.234948,0.000000,0.000000
C27-7,-480.555457,0.000000,0.000000
C27-8,-477.995818,0.000000,0.000000
C27-9,-474.963015,0.000000,0.000000
C27-10,-472.860136,0.000000,0.000000
C27-11,-473.571866,0.000000,0.000000
C27-12,-323.808729,0.000000,0.000000
C27-13,-471.309585,0.000000,0.000000
C27-14,-477.227624,0.000000,0.000000
C27-15,-479.586190,0.000000,0.000000
C27-16,-481.469322,0.000000,0.000000
C27-17,-308.330895,0.000000,0.000000
C27-18,-479.540880,0.000000,0.000000
C27-19,-481.964018,0.000000,0.000000
C27-20,-488.160912,0.000000,0.000000
C27-21,-480.881010,0.000000,0.000000
C27-22,-490.258824,0.000000,0.000000
C27-23,-291.636396,0.000000,0.000000
C27-24,-478.939264,0.000000,0.000000
C27-25,-482.651764,0.000000,0.000000
C27-26,-471.156286,0.000000,0.000000
C27-27,-292.744512,0.000000,0.000000
C27-28,-290.505795,0.000000,0.000000
C27-29,-290.515669,0.000000,0.000000
C27-30,-452.535160,0.000000,0.000000
C27-31,-449.582437,0.000000,0.000000
C27-32,-437.840636,0.000000,0.000000
C27-33,-426.659202,0.000000,0.000000
C27-34,-419.458549,0.000000,0.000000
C27-35,-419.911785,0.000000,0.000000
C27-36,-437.023784,0.000000,0.000000
