,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-189,4.136195,0.000000,0.000000
C14-190,4.119821,0.000000,0.000000
C14-191,4.102240,0.000000,0.000000
C14-192,4.041023,0.000000,0.000000
C15-145,4.980116,0.000000,0.000000
C15-146,4.995175,0.000000,0.000000
C15-147,5.065017,0.000000,0.000000
C15-148,5.029772,0.000000,0.000000
C15-149,5.021982,0.000000,0.000000
C15-150,5.080399,0.000000,0.000000
C15-151,5.137224,0.000000,0.000000
C15-152,5.087146,0.000000,0.000000
C15-153,5.066213,0.000000,0.000000
C15-154,5.076369,0.000000,0.000000
C15-155,5.127419,0.000000,0.000000
C15-156,5.149521,0.000000,0.000000
C15-157,0.955361,0.000000,0.000000
C15-158,-0.797464,0.000000,0.000000
C15-159,-0.210154,0.000000,0.000000
C15-160,1.468132,0.000000,0.000000
C15-161,5.105317,0.000000,0.000000
C15-162,1.455158,0.000000,0.000000
C15-163,5.219687,0.000000,0.000000
C15-164,5.209432,0.000000,0.000000
C15-165,5.163734,0.000000,0.000000
C15-166,5.216602,0.000000,0.000000
C15-167,5.207840,0.000000,0.000000
C15-168,4.742375,0.000000,0.000000
C15-169,5.192781,0.000000,0.000000
C15-170,1.481992,0.000000,0.000000
C15-171,5.228449,0.000000,0.000000
C15-172,5.150070,0.000000,0.000000
C15-173,5.111191,0.000000,0.000000
C15-174,0.078956,0.000000,0.000000
C15-175,5.225039,0.000000,0.000000
C15-176,5.209234,0.000000,0.000000
C15-177,5.138223,0.000000,0.000000
C15-178,4.688240,0.000000,0.000000
C15-179,5.075364,0.000000,0.000000
C15-180,-0.016581,0.000000,0.000000
C15-181,4.779338,0.000000,0.000000
C15-182,4.732021,0.000000,0.000000
C15-183,4.746657,0.000000,0.000000
C15-184,4.751461,0.000000,0.000000
C15-185,-0.099812,0.000000,0.000000
C15-186,-0.117679,0.000000,0.000000
C15-187,4.729035,0.000000,0.000000
C15-188,4.763632,0.000000,0.000000
C15-189,4.747602,0.000000,0.000000
C15-190,4.731374,0.000000,0.000000
C15-191,4.718555,0.000000,0.000000
C15-192,4.671238,0.000000,0.000000
C16-145,-5.471698,0.000000,0.000000
C16-146,-5.459457,0.000000,0.000000
C16-147,-5.421236,0.000000,0.000000
C16-148,-5.454522,0.000000,0.000000
C16-149,-5.436121,0.000000,0.000000
C16-150,-5.394819,0.000000,0.000000
C16-151,-5.315393,0.000000,0.000000
C16-152,-5.315136,0.000000,0.000000
C16-153,-5.332924,0.000000,0.000000
C16-154,-5.283705,0.000000,0.000000
C16-155,-5.241435,0.000000,0.000000
C16-156,-5.244338,0.000000,0.000000
C16-157,-7.795936,0.000000,0.000000
C16-158,-7.576707,0.000000,0.000000
C16-159,-7.213359,0.000000,0.000000
C16-160,-7.457103,0.000000,0.000000
C16-161,-5.238533,0.000000,0.000000
C16-162,-7.442384,0.000000,0.000000
C16-163,-5.191940,0.000000,0.000000
C16-164,-5.209551,0.000000,0.000000
C16-165,-5.197231,0.000000,0.000000
C16-166,-5.147301,0.000000,0.000000
C16-167,-5.171427,0.000000,0.000000
C16-168,-6.218902,0.000000,0.000000
C16-169,-5.183668,0.000000,0.000000
C16-170,-7.461812,0.000000,0.000000
C16-171,-5.167814,0.000000,0.000000
C16-172,-5.184378,0.000000,0.000000
C16-173,-5.232985,0.000000,0.000000
C16-174,-7.839013,0.000000,0.000000
C16-175,-5.137351,0.000000,0.000000
C16-176,-5.146334,0.000000,0.000000
C16-177,-5.163865,0.000000,0.000000
C16-178,-6.216533,0.000000,0.000000
C16-179,-5.384675,0.000000,0.000000
C16-180,-7.812289,0.000000,0.000000
C16-181,-6.146347,0.000000,0.000000
C16-182,-6.204904,0.000000,0.000000
C16-183,-6.175231,0.000000,0.000000
C16-184,-6.180601,0.000000,0.000000
C16-185,-7.847356,0.000000,0.000000
C16-186,-7.869565,0.000000,0.000000
C16-187,-6.191874,0.000000,0.000000
C16-188,-6.186939,0.000000,0.000000
C16-189,-6.241706,0.000000,0.000000
C16-190,-6.233256,0.000000,0.000000
C16-191,-6.255269,0.000000,0.000000
C16-192,-6.313827,0.000000,0.000000
C17-145,-4.954501,0.000000,0.000000
C17-146,-4.945698,0.000000,0.000000
C17-147,-4.920373,0.000000,0.000000
C17-148,-4.944850,0.000000,0.000000
C17-149,-4.928736,0.000000,0.000000
C17-150,-4.899755,0.000000,0.000000
C17-151,-4.838765,0.000000,0.000000
C17-152,-4.833808,0.000000,0.000000
C17-153,-4.846690,0.000000,0.000000
C17-154,-4.806522,0.000000,0.000000
C17-155,-4.776035,0.000000,0.000000
C17-156,-4.780553,0.000000,0.000000
C17-157,-6.571994,0.000000,0.000000
C17-158,-6.181347,0.000000,0.000000
C17-159,-5.925594,0.000000,0.000000
C17-160,-6.329603,0.000000,0.000000
C17-161,-4.771516,0.000000,0.000000
C17-162,-6.316900,0.000000,0.000000
C17-163,-4.743413,0.000000,0.000000
C17-164,-4.757158,0.000000,0.000000
C17-165,-4.742535,0.000000,0.000000
C17-166,-4.705818,0.000000,0.000000
C17-167,-4.725149,0.000000,0.000000
C17-168,-5.601713,0.000000,0.000000
C17-169,-4.733952,0.000000,0.000000
C17-170,-6.336251,0.000000,0.000000
C17-171,-4.724082,0.000000,0.000000
C17-172,-4.730500,0.000000,0.000000
C17-173,-4.767436,0.000000,0.000000
C17-174,-6.513897,0.000000,0.000000
C17-175,-4.698302,0.000000,0.000000
C17-176,-4.704312,0.000000,0.000000
C17-177,-4.712237,0.000000,0.000000
C17-178,-5.594606,0.000000,0.000000
C17-179,-4.901469,0.000000,0.000000
C17-180,-6.482518,0.000000,0.000000
C17-181,-5.544583,0.000000,0.000000
C17-182,-5.589035,0.000000,0.000000
C17-183,-5.565624,0.000000,0.000000
C17-184,-5.570567,0.000000,0.000000
C17-185,-6.504264,0.000000,0.000000
C17-186,-6.521232,0.000000,0.000000
C17-187,-5.577863,0.000000,0.000000
C17-188,-5.577016,0.000000,0.000000
C17-189,-5.621263,0.000000,0.000000
C17-190,-5.612665,0.000000,0.000000
C17-191,-5.629846,0.000000,0.000000
C17-192,-5.674298,0.000000,0.000000
C18-145,3.080079,0.000000,0.000000
C18-146,3.080999,0.000000,0.000000
C18-147,3.089488,0.000000,0.000000
C18-148,3.088391,0.000000,0.000000
C18-149,3.082285,0.000000,0.000000
C18-150,3.087260,0.000000,0.000000
C18-151,3.083165,0.000000,0.000000
C18-152,3.070781,0.000000,0.000000
C18-153,3.069678,0.000000,0.000000
C18-154,3.060973,0.000000,0.000000
C18-155,3.063915,0.000000,0.000000
C18-156,3.070016,0.000000,0.000000
C18-157,2.234770,0.000000,0.000000
C18-158,2.035375,0.000000,0.000000
C18-159,2.149894,0.000000,0.000000
C18-160,2.336970,0.000000,0.000000
C18-161,3.057814,0.000000,0.000000
C18-162,2.324810,0.000000,0.000000
C18-163,3.075358,0.000000,0.000000
C18-164,3.076843,0.000000,0.000000
C18-165,3.062790,0.000000,0.000000
C18-166,3.064436,0.000000,0.000000
C18-167,3.067772,0.000000,0.000000
C18-168,2.883323,0.000000,0.000000
C18-169,3.066852,0.000000,0.000000
C18-170,2.331919,0.000000,0.000000
C18-171,3.072022,0.000000,0.000000
C18-172,3.056501,0.000000,0.000000
C18-173,3.057997,0.000000,0.000000
C18-174,2.104326,0.000000,0.000000
C18-175,3.064247,0.000000,0.000000
C18-176,3.062402,0.000000,0.000000
C18-177,3.048915,0.000000,0.000000
C18-178,2.869459,0.000000,0.000000
C18-179,3.011160,0.000000,0.000000
C18-180,2.074727,0.000000,0.000000
C18-181,2.875903,0.000000,0.000000
C18-182,2.877588,0.000000,0.000000
C18-183,2.874435,0.000000,0.000000
C18-184,2.876839,0.000000,0.000000
C18-185,2.060015,0.000000,0.000000
C18-186,2.059981,0.000000,0.000000
C18-187,2.873886,0.000000,0.000000
C18-188,2.881278,0.000000,0.000000
C18-189,2.889800,0.000000,0.000000
C18-190,2.883882,0.000000,0.000000
C18-191,2.885739,0.000000,0.000000
C18-192,2.887423,0.000000,0.000000
C19-145,-4.081326,0.000000,0.000000
C19-146,-4.051559,0.000000,0.000000
C19-147,-3.939276,0.000000,0.000000
C19-148,-4.015390,0.000000,0.000000
C19-149,-3.996420,0.000000,0.000000
C19-150,-3.889535,0.000000,0.000000
C19-151,-3.731021,0.000000,0.000000
C19-152,-3.773090,0.000000,0.000000
C19-153,-3.815543,0.000000,0.000000
C19-154,-3.738542,0.000000,0.000000
C19-155,-3.636554,0.000000,0.000000
C19-156,-3.621863,0.000000,0.000000
C19-157,-10.281463,0.000000,0.000000
C19-158,-11.784586,0.000000,0.000000
C19-159,-10.842418,0.000000,0.000000
C19-160,-9.437021,0.000000,0.000000
C19-161,-3.651246,0.000000,0.000000
C19-162,-9.421130,0.000000,0.000000
C19-163,-3.489606,0.000000,0.000000
C19-164,-3.522767,0.000000,0.000000
C19-165,-3.544361,0.000000,0.000000
C19-166,-3.430189,0.000000,0.000000
C19-167,-3.471138,0.000000,0.000000
C19-168,-4.968051,0.000000,0.000000
C19-169,-3.500905,0.000000,0.000000
C19-170,-9.420908,0.000000,0.000000
C19-171,-3.448657,0.000000,0.000000
C19-172,-3.538076,0.000000,0.000000
C19-173,-3.638560,0.000000,0.000000
C19-174,-11.170201,0.000000,0.000000
C19-175,-3.409213,0.000000,0.000000
C19-176,-3.435086,0.000000,0.000000
C19-177,-3.519607,0.000000,0.000000
C19-178,-5.010621,0.000000,0.000000
C19-179,-3.796642,0.000000,0.000000
C19-180,-11.214002,0.000000,0.000000
C19-181,-4.835912,0.000000,0.000000
C19-182,-4.957371,0.000000,0.000000
C19-183,-4.903736,0.000000,0.000000
C19-184,-4.907129,0.000000,0.000000
C19-185,-11.330715,0.000000,0.000000
C19-186,-11.375921,0.000000,0.000000
C19-187,-4.941794,0.000000,0.000000
C19-188,-4.905625,0.000000,0.000000
C19-189,-4.995312,0.000000,0.000000
C19-190,-4.997317,0.000000,0.000000
C19-191,-5.038768,0.000000,0.000000
C19-192,-5.160227,0.000000,0.000000
C20-145,2.161407,0.000000,0.000000
C20-146,2.168434,0.000000,0.000000
C20-147,2.199830,0.000000,0.000000
C20-148,2.183086,0.000000,0.000000
C20-149,2.181042,0.000000,0.000000
C20-150,2.207902,0.000000,0.000000
C20-151,2.236555,0.000000,0.000000
C20-152,2.215821,0.000000,0.000000
C20-153,2.206004,0.000000,0.000000
C20-154,2.213377,0.000000,0.000000
C20-155,2.237247,0.000000,0.000000
C20-156,2.246218,0.000000,0.000000
C20-157,0.060742,0.000000,0.000000
C20-158,-0.443133,0.000000,0.000000
C20-159,-0.137498,0.000000,0.000000
C20-160,0.334246,0.000000,0.000000
C20-161,2.228275,0.000000,0.000000
C20-162,0.325668,0.000000,0.000000
C20-163,2.278660,0.000000,0.000000
C20-164,2.273279,0.000000,0.000000
C20-165,2.255136,0.000000,0.000000
C20-166,2.280252,0.000000,0.000000
C20-167,2.275070,0.000000,0.000000
C20-168,1.787039,0.000000,0.000000
C20-169,2.268044,0.000000,0.000000
C20-170,0.332642,0.000000,0.000000
C20-171,2.283842,0.000000,0.000000
C20-172,2.250301,0.000000,0.000000
C20-173,2.231066,0.000000,0.000000
C20-174,-0.249411,0.000000,0.000000
C20-175,2.284388,0.000000,0.000000
C20-176,2.277261,0.000000,0.000000
C20-177,2.246711,0.000000,0.000000
C20-178,1.764761,0.000000,0.000000
C20-179,2.152864,0.000000,0.000000
C20-180,-0.287278,0.000000,0.000000
C20-181,1.807020,0.000000,0.000000
C20-182,1.783649,0.000000,0.000000
C20-183,1.791622,0.000000,0.000000
C20-184,1.793267,0.000000,0.000000
C20-185,-0.325652,0.000000,0.000000
C20-186,-0.334994,0.000000,0.000000
C20-187,1.783250,0.000000,0.000000
C20-188,1.797902,0.000000,0.000000
C20-189,1.787739,0.000000,0.000000
C20-190,1.781558,0.000000,0.000000
C20-191,1.774831,0.000000,0.000000
C20-192,1.751461,0.000000,0.000000
C21-145,-2.135792,0.000000,0.000000
C21-146,-2.118957,0.000000,0.000000
C21-147,-2.055186,0.000000,0.000000
C21-148,-2.098165,0.000000,0.000000
C21-149,-2.087796,0.000000,0.000000
C21-150,-2.027258,0.000000,0.000000
C21-151,-1.938095,0.000000,0.000000
C21-152,-1.962483,0.000000,0.000000
C21-153,-1.986481,0.000000,0.000000
C21-154,-1.943529,0.000000,0.000000
C21-155,-1.885862,0.000000,0.000000
C21-156,-1.877250,0.000000,0.000000
C21-157,-5.677376,0.000000,0.000000
C21-158,-6.535677,0.000000,0.000000
C21-159,-5.998250,0.000000,0.000000
C21-160,-5.195717,0.000000,0.000000
C21-161,-1.894474,0.000000,0.000000
C21-162,-5.187410,0.000000,0.000000
C21-163,-1.802386,0.000000,0.000000
C21-164,-1.821005,0.000000,0.000000
C21-165,-1.833937,0.000000,0.000000
C21-166,-1.769469,0.000000,0.000000
C21-167,-1.792380,0.000000,0.000000
C21-168,-2.646377,0.000000,0.000000
C21-169,-1.809214,0.000000,0.000000
C21-170,-5.186902,0.000000,0.000000
C21-171,-1.779475,0.000000,0.000000
C21-172,-1.830731,0.000000,0.000000
C21-173,-1.887311,0.000000,0.000000
C21-174,-6.185531,0.000000,0.000000
C21-175,-1.757651,0.000000,0.000000
C21-176,-1.772339,0.000000,0.000000
C21-177,-1.820724,0.000000,0.000000
C21-178,-2.671127,0.000000,0.000000
C21-179,-1.978969,0.000000,0.000000
C21-180,-6.211821,0.000000,0.000000
C21-181,-2.572265,0.000000,0.000000
C21-182,-2.640663,0.000000,0.000000
C21-183,-2.610589,0.000000,0.000000
C21-184,-2.612373,0.000000,0.000000
C21-185,-6.278424,0.000000,0.000000
C21-186,-6.303916,0.000000,0.000000
C21-187,-2.632078,0.000000,0.000000
C21-188,-2.611286,0.000000,0.000000
C21-189,-2.661400,0.000000,0.000000
C21-190,-2.662849,0.000000,0.000000
C21-191,-2.686123,0.000000,0.000000
C21-192,-2.754521,0.000000,0.000000
C22-145,-3.573786,0.000000,0.000000
C22-146,-3.558893,0.000000,0.000000
C22-147,-3.505114,0.000000,0.000000
C22-148,-3.543795,0.000000,0.000000
C22-149,-3.531106,0.000000,0.000000
C22-150,-3.478429,0.000000,0.000000
C22-151,-3.394826,0.000000,0.000000
C22-152,-3.410578,0.000000,0.000000
C22-153,-3.431917,0.000000,0.000000
C22-154,-3.388097,0.000000,0.000000
C22-155,-3.336971,0.000000,0.000000
C22-156,-3.332319,0.000000,0.000000
C22-157,-6.363461,0.000000,0.000000
C22-158,-7.042417,0.000000,0.000000
C22-159,-6.611843,0.000000,0.000000
C22-160,-5.977337,0.000000,0.000000
C22-161,-3.341623,0.000000,0.000000
C22-162,-5.963342,0.000000,0.000000
C22-163,-3.266749,0.000000,0.000000
C22-164,-3.284538,0.000000,0.000000
C22-165,-3.288947,0.000000,0.000000
C22-166,-3.230926,0.000000,0.000000
C22-167,-3.253611,0.000000,0.000000
C22-168,-3.936511,0.000000,0.000000
C22-169,-3.268504,0.000000,0.000000
C22-170,-5.966625,0.000000,0.000000
C22-171,-3.244063,0.000000,0.000000
C22-172,-3.282705,0.000000,0.000000
C22-173,-3.335177,0.000000,0.000000
C22-174,-6.758905,0.000000,0.000000
C22-175,-3.220032,0.000000,0.000000
C22-176,-3.232477,0.000000,0.000000
C22-177,-3.269568,0.000000,0.000000
C22-178,-3.951814,0.000000,0.000000
C22-179,-3.394223,0.000000,0.000000
C22-180,-6.767325,0.000000,0.000000
C22-181,-3.864904,0.000000,0.000000
C22-182,-3.928270,0.000000,0.000000
C22-183,-3.899137,0.000000,0.000000
C22-184,-3.902034,0.000000,0.000000
C22-185,-6.820411,0.000000,0.000000
C22-186,-6.843680,0.000000,0.000000
C22-187,-3.918478,0.000000,0.000000
C22-188,-3.903380,0.000000,0.000000
C22-189,-3.953647,0.000000,0.000000
C22-190,-3.951853,0.000000,0.000000
C22-191,-3.974090,0.000000,0.000000
C22-192,-4.037455,0.000000,0.000000
C23-145,-10.534771,0.000000,0.000000
C23-146,-10.499918,0.000000,0.000000
C23-147,-10.377464,0.000000,0.000000
C23-148,-10.468835,0.000000,0.000000
C23-149,-10.434608,0.000000,0.000000
C23-150,-10.312467,0.000000,0.000000
C23-151,-10.110726,0.000000,0.000000
C23-152,-10.140081,0.000000,0.000000
C23-153,-10.190163,0.000000,0.000000
C23-154,-10.080106,0.000000,0.000000
C23-155,-9.960320,0.000000,0.000000
C23-156,-9.953256,0.000000,0.000000
C23-157,-16.620485,0.000000,0.000000
C23-158,-18.105808,0.000000,0.000000
C23-159,-17.156012,0.000000,0.000000
C23-160,-15.768415,0.000000,0.000000
C23-161,-9.967383,0.000000,0.000000
C23-162,-15.727096,0.000000,0.000000
C23-163,-9.800658,0.000000,0.000000
C23-164,-9.843989,0.000000,0.000000
C23-165,-9.845242,0.000000,0.000000
C23-166,-9.708185,0.000000,0.000000
C23-167,-9.764390,0.000000,0.000000
C23-168,-11.268932,0.000000,0.000000
C23-169,-9.799243,0.000000,0.000000
C23-170,-15.739588,0.000000,0.000000
C23-171,-9.744453,0.000000,0.000000
C23-172,-9.826243,0.000000,0.000000
C23-173,-9.952154,0.000000,0.000000
C23-174,-17.476167,0.000000,0.000000
C23-175,-9.682123,0.000000,0.000000
C23-176,-9.710539,0.000000,0.000000
C23-177,-9.789975,0.000000,0.000000
C23-178,-11.296246,0.000000,0.000000
C23-179,-10.061924,0.000000,0.000000
C23-180,-17.476742,0.000000,0.000000
C23-181,-11.093566,0.000000,0.000000
C23-182,-11.245538,0.000000,0.000000
C23-183,-11.174105,0.000000,0.000000
C23-184,-11.182583,0.000000,0.000000
C23-185,-17.593455,0.000000,0.000000
C23-186,-17.648832,0.000000,0.000000
C23-187,-11.219790,0.000000,0.000000
C23-188,-11.188707,0.000000,0.000000
C23-189,-11.313992,0.000000,0.000000
C23-190,-11.305826,0.000000,0.000000
C23-191,-11.359990,0.000000,0.000000
C23-192,-11.511963,0.000000,0.000000
C24-145,6.207202,0.000000,0.000000
C24-146,6.209297,0.000000,0.000000
C24-147,6.218207,0.000000,0.000000
C24-148,6.213101,0.000000,0.000000
C24-149,6.213094,0.000000,0.000000
C24-150,6.220952,0.000000,0.000000
C24-151,6.230305,0.000000,0.000000
C24-152,6.225120,0.000000,0.000000
C24-153,6.222174,0.000000,0.000000
C24-154,6.225370,0.000000,0.000000
C24-155,6.232506,0.000000,0.000000
C24-156,6.234673,0.000000,0.000000
C24-157,2.552916,0.000000,0.000000
C24-158,5.148834,0.000000,0.000000
C24-159,5.113805,0.000000,0.000000
C24-160,2.535404,0.000000,0.000000
C24-161,6.230339,0.000000,0.000000
C24-162,2.480001,0.000000,0.000000
C24-163,6.244233,0.000000,0.000000
C24-164,6.242403,0.000000,0.000000
C24-165,6.238198,0.000000,0.000000
C24-166,6.245856,0.000000,0.000000
C24-167,6.243897,0.000000,0.000000
C24-168,6.313657,0.000000,0.000000
C24-169,6.241802,0.000000,0.000000
C24-170,2.443777,0.000000,0.000000
C24-171,6.246192,0.000000,0.000000
C24-172,6.237339,0.000000,0.000000
C24-173,6.231190,0.000000,0.000000
C24-174,5.759294,0.000000,0.000000
C24-175,6.247164,0.000000,0.000000
C24-176,6.245134,0.000000,0.000000
C24-177,6.237003,0.000000,0.000000
C24-178,6.308143,0.000000,0.000000
C24-179,6.259375,0.000000,0.000000
C24-180,5.750544,0.000000,0.000000
C24-181,6.320649,0.000000,0.000000
C24-182,6.313192,0.000000,0.000000
C24-183,6.316001,0.000000,0.000000
C24-184,6.316266,0.000000,0.000000
C24-185,5.718857,0.000000,0.000000
C24-186,5.709298,0.000000,0.000000
C24-187,6.313449,0.000000,0.000000
C24-188,6.317253,0.000000,0.000000
C24-189,6.313207,0.000000,0.000000
C24-190,6.311891,0.000000,0.000000
C24-191,6.309602,0.000000,0.000000
C24-192,6.302145,0.000000,0.000000
C25-1-145,-3.918495,0.000000,0.000000
C25-1-146,-3.897659,0.000000,0.000000
C25-1-147,-3.824841,0.000000,0.000000
C25-1-148,-3.879564,0.000000,0.000000
C25-1-149,-3.858582,0.000000,0.000000
C25-1-150,-3.785692,0.000000,0.000000
C25-1-151,-3.664385,0.000000,0.000000
C25-1-152,-3.681073,0.000000,0.000000
C25-1-153,-3.711029,0.000000,0.000000
C25-1-154,-3.644372,0.000000,0.000000
C25-1-155,-3.572744,0.000000,0.000000
C25-1-156,-3.568960,0.000000,0.000000
C25-1-157,-9.502402,0.000000,0.000000
C25-1-158,-9.173108,0.000000,0.000000
C25-1-159,-8.033247,0.000000,0.000000
C25-1-160,-8.430660,0.000000,0.000000
C25-1-161,-3.576527,0.000000,0.000000
C25-1-162,-8.429228,0.000000,0.000000
C25-1-163,-3.477829,0.000000,0.000000
C25-1-164,-3.503929,0.000000,0.000000
C25-1-165,-3.503637,0.000000,0.000000
C25-1-166,-3.421554,0.000000,0.000000
C25-1-167,-3.455513,0.000000,0.000000
C25-1-168,-4.253103,0.000000,0.000000
C25-1-169,-3.476349,0.000000,0.000000
C25-1-170,-8.454170,0.000000,0.000000
C25-1-171,-3.443870,0.000000,0.000000
C25-1-172,-3.491775,0.000000,0.000000
C25-1-173,-3.567407,0.000000,0.000000
C25-1-174,-7.918331,0.000000,0.000000
C25-1-175,-3.405908,0.000000,0.000000
C25-1-176,-3.422815,0.000000,0.000000
C25-1-177,-3.469459,0.000000,0.000000
C25-1-178,-4.268456,0.000000,0.000000
C25-1-179,-3.608327,0.000000,0.000000
C25-1-180,-7.916479,0.000000,0.000000
C25-1-181,-4.147369,0.000000,0.000000
C25-1-182,-4.238645,0.000000,0.000000
C25-1-183,-4.195566,0.000000,0.000000
C25-1-184,-4.200830,0.000000,0.000000
C25-1-185,-7.994934,0.000000,0.000000
C25-1-186,-8.031135,0.000000,0.000000
C25-1-187,-4.222927,0.000000,0.000000
C25-1-188,-4.204832,0.000000,0.000000
C25-1-189,-4.280610,0.000000,0.000000
C25-1-190,-4.275273,0.000000,0.000000
C25-1-191,-4.307898,0.000000,0.000000
C25-1-192,-4.399175,0.000000,0.000000
C25-2-145,-3.918495,0.000000,0.000000
C25-2-146,-3.897659,0.000000,0.000000
C25-2-147,-3.824841,0.000000,0.000000
C25-2-148,-3.879564,0.000000,0.000000
C25-2-149,-3.858582,0.000000,0.000000
C25-2-150,-3.785692,0.000000,0.000000
C25-2-151,-3.664385,0.000000,0.000000
C25-2-152,-3.681073,0.000000,0.000000
C25-2-153,-3.711029,0.000000,0.000000
C25-2-154,-3.644372,0.000000,0.000000
C25-2-155,-3.572744,0.000000,0.000000
C25-2-156,-3.568960,0.000000,0.000000
C25-2-157,-9.502402,0.000000,0.000000
C25-2-158,-9.173108,0.000000,0.000000
C25-2-159,-8.033247,0.000000,0.000000
C25-2-160,-8.430660,0.000000,0.000000
C25-2-161,-3.576527,0.000000,0.000000
C25-2-162,-8.429228,0.000000,0.000000
C25-2-163,-3.477829,0.000000,0.000000
C25-2-164,-3.503929,0.000000,0.000000
C25-2-165,-3.503637,0.000000,0.000000
C25-2-166,-3.421554,0.000000,0.000000
C25-2-167,-3.455513,0.000000,0.000000
C25-2-168,-4.253103,0.000000,0.000000
C25-2-169,-3.476349,0.000000,0.000000
C25-2-170,-8.454170,0.000000,0.000000
C25-2-171,-3.443870,0.000000,0.000000
C25-2-172,-3.491775,0.000000,0.000000
C25-2-173,-3.567407,0.000000,0.000000
C25-2-174,-7.918331,0.000000,0.000000
C25-2-175,-3.405908,0.000000,0.000000
C25-2-176,-3.422815,0.000000,0.000000
C25-2-177,-3.469459,0.000000,0.000000
C25-2-178,-4.268456,0.000000,0.000000
C25-2-179,-3.608327,0.000000,0.000000
C25-2-180,-7.916479,0.000000,0.000000
C25-2-181,-4.147369,0.000000,0.000000
C25-2-182,-4.238645,0.000000,0.000000
C25-2-183,-4.195566,0.000000,0.000000
C25-2-184,-4.200830,0.000000,0.000000
C25-2-185,-7.994934,0.000000,0.000000
C25-2-186,-8.031135,0.000000,0.000000
C25-2-187,-4.222927,0.000000,0.000000
C25-2-188,-4.204832,0.000000,0.000000
C25-2-189,-4.280610,0.000000,0.000000
C25-2-190,-4.275273,0.000000,0.000000
C25-2-191,-4.307898,0.000000,0.000000
C25-2-192,-4.399175,0.000000,0.000000
C26-145,-8.915274,0.000000,0.000000
C26-146,-8.950731,0.000000,0.000000
C26-147,-9.088656,0.000000,0.000000
C26-148,-8.999035,0.000000,0.000000
C26-149,-9.016063,0.000000,0.000000
C26-150,-9.144772,0.000000,0.000000
C26-151,-9.326104,0.000000,0.000000
C26-152,-9.266770,0.000000,0.000000
C26-153,-9.216376,0.000000,0.000000
C26-154,-9.298872,0.000000,0.000000
C26-155,-9.420182,0.000000,0.000000
C26-156,-9.442381,0.000000,0.000000
C26-157,6.093796,0.000000,0.000000
C26-158,2.868375,0.000000,0.000000
C26-159,0.636146,0.000000,0.000000
C26-160,3.980289,0.000000,0.000000
C26-161,-9.397983,0.000000,0.000000
C26-162,4.074377,0.000000,0.000000
C26-163,-9.600964,0.000000,0.000000
C26-164,-9.563553,0.000000,0.000000
C26-165,-9.526693,0.000000,0.000000
C26-166,-9.661124,0.000000,0.000000
C26-167,-9.616176,0.000000,0.000000
C26-168,-8.103221,0.000000,0.000000
C26-169,-9.580718,0.000000,0.000000
C26-170,4.139710,0.000000,0.000000
C26-171,-9.645912,0.000000,0.000000
C26-172,-9.528783,0.000000,0.000000
C26-173,-9.412920,0.000000,0.000000
C26-174,-0.226711,0.000000,0.000000
C26-175,-9.685413,0.000000,0.000000
C26-176,-9.653724,0.000000,0.000000
C26-177,-9.543995,0.000000,0.000000
C26-178,-8.042071,0.000000,0.000000
C26-179,-9.280322,0.000000,0.000000
C26-180,-0.151032,0.000000,0.000000
C26-181,-8.251048,0.000000,0.000000
C26-182,-8.110895,0.000000,0.000000
C26-183,-8.170780,0.000000,0.000000
C26-184,-8.168827,0.000000,0.000000
C26-185,0.037565,0.000000,0.000000
C26-186,0.102906,0.000000,0.000000
C26-187,-8.125970,0.000000,0.000000
C26-188,-8.174274,0.000000,0.000000
C26-189,-8.076840,0.000000,0.000000
C26-190,-8.069578,0.000000,0.000000
C26-191,-8.022815,0.000000,0.000000
C26-192,-7.882662,0.000000,0.000000
C27-145,-23.642604,0.000000,0.000000
C27-146,-23.563207,0.000000,0.000000
C27-147,-23.292851,0.000000,0.000000
C27-148,-23.503151,0.000000,0.000000
C27-149,-23.413710,0.000000,0.000000
C27-150,-23.138332,0.000000,0.000000
C27-151,-22.663340,0.000000,0.000000
C27-152,-22.711216,0.000000,0.000000
C27-153,-22.825663,0.000000,0.000000
C27-154,-22.555950,0.000000,0.000000
C27-155,-22.282709,0.000000,0.000000
C27-156,-22.276296,0.000000,0.000000
C27-157,-39.472631,0.000000,0.000000
C27-158,-39.861771,0.000000,0.000000
C27-159,-37.962920,0.000000,0.000000
C27-160,-37.754209,0.000000,0.000000
C27-161,-22.289121,0.000000,0.000000
C27-162,-37.692385,0.000000,0.000000
C27-163,-21.930818,0.000000,0.000000
C27-164,-22.033830,0.000000,0.000000
C27-165,-22.013743,0.000000,0.000000
C27-166,-21.698293,0.000000,0.000000
C27-167,-21.834218,0.000000,0.000000
C27-168,-24.821979,0.000000,0.000000
C27-169,-21.913615,0.000000,0.000000
C27-170,-37.770679,0.000000,0.000000
C27-171,-21.794893,0.000000,0.000000
C27-172,-21.959352,0.000000,0.000000
C27-173,-22.254071,0.000000,0.000000
C27-174,-37.955846,0.000000,0.000000
C27-175,-21.637489,0.000000,0.000000
C27-176,-21.700430,0.000000,0.000000
C27-177,-21.862752,0.000000,0.000000
C27-178,-24.862695,0.000000,0.000000
C27-179,-22.384507,0.000000,0.000000
C27-180,-37.908748,0.000000,0.000000
C27-181,-24.402769,0.000000,0.000000
