,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C14-179,-102.816310,0.000000,0.000000
C14-180,-102.120621,0.000000,0.000000
C14-181,-99.185774,0.000000,0.000000
C14-182,-94.472902,0.000000,0.000000
C14-183,-91.559248,0.000000,0.000000
C14-184,-87.100456,0.000000,0.000000
C14-185,-82.341302,0.000000,0.000000
C14-186,-78.674207,0.000000,0.000000
C14-187,-77.178187,0.000000,0.000000
C14-188,-82.387919,0.000000,0.000000
C14-189,-92.177756,0.000000,0.000000
C14-190,-99.467915,0.000000,0.000000
C14-191,-99.315743,0.000000,0.000000
C14-192,-95.689625,0.000000,0.000000
C15-145,-115.405117,0.000000,0.000000
C15-146,-116.312371,0.000000,0.000000
C15-147,-120.426247,0.000000,0.000000
C15-148,-123.820359,0.000000,0.000000
C15-149,-128.315194,0.000000,0.000000
C15-150,-131.983007,0.000000,0.000000
C15-151,-137.913071,0.000000,0.000000
C15-152,-140.948647,0.000000,0.000000
C15-153,-140.767358,0.000000,0.000000
C15-154,-141.435814,0.000000,0.000000
C15-155,-140.889589,0.000000,0.000000
C15-156,-143.767317,0.000000,0.000000
C15-157,-146.620821,0.000000,0.000000
C15-158,-146.930803,0.000000,0.000000
C15-159,-148.656505,0.000000,0.000000
C15-160,-149.634151,0.000000,0.000000
C15-161,-146.760766,0.000000,0.000000
C15-162,-146.359664,0.000000,0.000000
C15-163,-146.505966,0.000000,0.000000
C15-164,-146.188096,0.000000,0.000000
C15-165,-143.371653,0.000000,0.000000
C15-166,-141.249738,0.000000,0.000000
C15-167,-142.157161,0.000000,0.000000
C15-168,-140.860922,0.000000,0.000000
C15-169,-142.149095,0.000000,0.000000
C15-170,-137.414493,0.000000,0.000000
C15-171,-133.451761,0.000000,0.000000
C15-172,-130.737675,0.000000,0.000000
C15-173,-127.392676,0.000000,0.000000
C15-174,-124.276920,0.000000,0.000000
C15-175,-123.152143,0.000000,0.000000
C15-176,-122.254762,0.000000,0.000000
C15-177,-122.604388,0.000000,0.000000
C15-178,-119.125419,0.000000,0.000000
C15-179,-114.910084,0.000000,0.000000
C15-180,-113.489916,0.000000,0.000000
C15-181,-111.448369,0.000000,0.000000
C15-182,-106.397499,0.000000,0.000000
C15-183,-101.956994,0.000000,0.000000
C15-184,-97.362220,0.000000,0.000000
C15-185,-92.029178,0.000000,0.000000
C15-186,-87.270822,0.000000,0.000000
C15-187,-84.650430,0.000000,0.000000
C15-188,-90.443221,0.000000,0.000000
C15-189,-99.422980,0.000000,0.000000
C15-190,-107.414308,0.000000,0.000000
C15-191,-108.919376,0.000000,0.000000
C15-192,-104.466745,0.000000,0.000000
C16-145,-134.671174,0.000000,0.000000
C16-146,-131.533733,0.000000,0.000000
C16-147,-126.210954,0.000000,0.000000
C16-148,-127.154515,0.000000,0.000000
C16-149,-130.066095,0.000000,0.000000
C16-150,-132.233272,0.000000,0.000000
C16-151,-131.900957,0.000000,0.000000
C16-152,-130.260543,0.000000,0.000000
C16-153,-141.172614,0.000000,0.000000
C16-154,-135.717727,0.000000,0.000000
C16-155,-136.284784,0.000000,0.000000
C16-156,-132.220009,0.000000,0.000000
C16-157,-131.887581,0.000000,0.000000
C16-158,-132.189386,0.000000,0.000000
C16-159,-134.944236,0.000000,0.000000
C16-160,-137.596758,0.000000,0.000000
C16-161,-135.372230,0.000000,0.000000
C16-162,-136.062977,0.000000,0.000000
C16-163,-135.307243,0.000000,0.000000
C16-164,-134.874646,0.000000,0.000000
C16-165,-132.458367,0.000000,0.000000
C16-166,-131.034779,0.000000,0.000000
C16-167,-134.012714,0.000000,0.000000
C16-168,-133.885662,0.000000,0.000000
C16-169,-134.780837,0.000000,0.000000
C16-170,-134.162877,0.000000,0.000000
C16-171,-133.245073,0.000000,0.000000
C16-172,-132.011223,0.000000,0.000000
C16-173,-130.682226,0.000000,0.000000
C16-174,-129.690658,0.000000,0.000000
C16-175,-129.288274,0.000000,0.000000
C16-176,-130.262874,0.000000,0.000000
C16-177,-130.437339,0.000000,0.000000
C16-178,-129.708173,0.000000,0.000000
C16-179,-128.959569,0.000000,0.000000
C16-180,-128.640992,0.000000,0.000000
C16-181,-127.809525,0.000000,0.000000
C16-182,-125.292624,0.000000,0.000000
C16-183,-126.072970,0.000000,0.000000
C16-184,-123.697022,0.000000,0.000000
C16-185,-122.088312,0.000000,0.000000
C16-186,-121.040256,0.000000,0.000000
C16-187,-122.002827,0.000000,0.000000
C16-188,-127.035051,0.000000,0.000000
C16-189,-135.857174,0.000000,0.000000
C16-190,-139.959529,0.000000,0.000000
C16-191,-139.446268,0.000000,0.000000
C16-192,-136.800117,0.000000,0.000000
C17-145,-147.342286,0.000000,0.000000
C17-146,-146.631118,0.000000,0.000000
C17-147,-146.964991,0.000000,0.000000
C17-148,-148.819306,0.000000,0.000000
C17-149,-152.139506,0.000000,0.000000
C17-150,-154.828788,0.000000,0.000000
C17-151,-159.582518,0.000000,0.000000
C17-152,-160.921660,0.000000,0.000000
C17-153,-168.109409,0.000000,0.000000
C17-154,-162.041764,0.000000,0.000000
C17-155,-162.043360,0.000000,0.000000
C17-156,-160.149595,0.000000,0.000000
C17-157,-162.434071,0.000000,0.000000
C17-158,-161.519428,0.000000,0.000000
C17-159,-162.228635,0.000000,0.000000
C17-160,-164.503644,0.000000,0.000000
C17-161,-161.127932,0.000000,0.000000
C17-162,-159.666964,0.000000,0.000000
C17-163,-160.391032,0.000000,0.000000
C17-164,-158.777735,0.000000,0.000000
C17-165,-156.466006,0.000000,0.000000
C17-166,-154.888047,0.000000,0.000000
C17-167,-156.946254,0.000000,0.000000
C17-168,-155.202833,0.000000,0.000000
C17-169,-158.861724,0.000000,0.000000
C17-170,-156.237446,0.000000,0.000000
C17-171,-153.281181,0.000000,0.000000
C17-172,-151.814937,0.000000,0.000000
C17-173,-149.425528,0.000000,0.000000
C17-174,-148.582249,0.000000,0.000000
C17-175,-148.034133,0.000000,0.000000
C17-176,-147.206377,0.000000,0.000000
C17-177,-146.363636,0.000000,0.000000
C17-178,-144.982911,0.000000,0.000000
C17-179,-141.232069,0.000000,0.000000
C17-180,-140.178307,0.000000,0.000000
C17-181,-140.253340,0.000000,0.000000
C17-182,-137.393446,0.000000,0.000000
C17-183,-136.624378,0.000000,0.000000
C17-184,-134.110438,0.000000,0.000000
C17-185,-131.919358,0.000000,0.000000
C17-186,-129.763914,0.000000,0.000000
C17-187,-129.585497,0.000000,0.000000
C17-188,-135.209397,0.000000,0.000000
C17-189,-143.209471,0.000000,0.000000
C17-190,-148.023357,0.000000,0.000000
C17-191,-149.191827,0.000000,0.000000
C17-192,-145.706949,0.000000,0.000000
C18-145,-194.259072,0.000000,0.000000
C18-146,-204.097707,0.000000,0.000000
C18-147,-208.139452,0.000000,0.000000
C18-148,-218.172499,0.000000,0.000000
C18-149,-228.305196,0.000000,0.000000
C18-150,-239.428206,0.000000,0.000000
C18-151,-259.596113,0.000000,0.000000
C18-152,-271.873508,0.000000,0.000000
C18-153,-274.160390,0.000000,0.000000
C18-154,-276.679859,0.000000,0.000000
C18-155,-276.501103,0.000000,0.000000
C18-156,-286.118930,0.000000,0.000000
C18-157,-288.942552,0.000000,0.000000
C18-158,-289.296202,0.000000,0.000000
C18-159,-290.355193,0.000000,0.000000
C18-160,-289.070922,0.000000,0.000000
C18-161,-285.903174,0.000000,0.000000
C18-162,-283.839690,0.000000,0.000000
C18-163,-282.339509,0.000000,0.000000
C18-164,-275.794871,0.000000,0.000000
C18-165,-266.589119,0.000000,0.000000
C18-166,-264.601337,0.000000,0.000000
C18-167,-267.550891,0.000000,0.000000
C18-168,-267.117943,0.000000,0.000000
C18-169,-268.900513,0.000000,0.000000
C18-170,-257.140096,0.000000,0.000000
C18-171,-246.595438,0.000000,0.000000
C18-172,-241.477889,0.000000,0.000000
C18-173,-232.363958,0.000000,0.000000
C18-174,-225.969244,0.000000,0.000000
C18-175,-221.536019,0.000000,0.000000
C18-176,-214.408700,0.000000,0.000000
C18-177,-211.720953,0.000000,0.000000
C18-178,-206.321323,0.000000,0.000000
C18-179,-193.091714,0.000000,0.000000
C18-180,-190.491049,0.000000,0.000000
C18-181,-193.274243,0.000000,0.000000
C18-182,-189.247825,0.000000,0.000000
C18-183,-182.150442,0.000000,0.000000
C18-184,-174.112329,0.000000,0.000000
C18-185,-165.181684,0.000000,0.000000
C18-186,-156.753772,0.000000,0.000000
C18-187,-148.530752,0.000000,0.000000
C18-188,-147.845238,0.000000,0.000000
C18-189,-143.396004,0.000000,0.000000
C18-190,-140.449906,0.000000,0.000000
C18-191,-135.447265,0.000000,0.000000
C18-192,-128.452131,0.000000,0.000000
C19-145,-43.330638,0.000000,0.000000
C19-146,-28.870877,0.000000,0.000000
C19-147,-18.045956,0.000000,0.000000
C19-148,-11.453090,0.000000,0.000000
C19-149,-8.324139,0.000000,0.000000
C19-150,-2.521617,0.000000,0.000000
C19-151,17.060516,0.000000,0.000000
C19-152,30.878914,0.000000,0.000000
C19-153,18.764929,0.000000,0.000000
C19-154,25.466996,0.000000,0.000000
C19-155,24.710181,0.000000,0.000000
C19-156,37.654448,0.000000,0.000000
C19-157,40.535787,0.000000,0.000000
C19-158,39.078918,0.000000,0.000000
C19-159,33.641504,0.000000,0.000000
C19-160,28.355052,0.000000,0.000000
C19-161,29.150798,0.000000,0.000000
C19-162,24.677288,0.000000,0.000000
C19-163,25.244791,0.000000,0.000000
C19-164,18.287113,0.000000,0.000000
C19-165,14.417112,0.000000,0.000000
C19-166,15.822710,0.000000,0.000000
C19-167,13.980573,0.000000,0.000000
C19-168,13.378086,0.000000,0.000000
C19-169,15.700775,0.000000,0.000000
C19-170,7.315821,0.000000,0.000000
C19-171,-0.357076,0.000000,0.000000
C19-172,-1.755698,0.000000,0.000000
C19-173,-7.240602,0.000000,0.000000
C19-174,-9.381863,0.000000,0.000000
C19-175,-12.431535,0.000000,0.000000
C19-176,-21.412182,0.000000,0.000000
C19-177,-25.626414,0.000000,0.000000
C19-178,-27.459980,0.000000,0.000000
C19-179,-38.684165,0.000000,0.000000
C19-180,-40.270565,0.000000,0.000000
C19-181,-33.721055,0.000000,0.000000
C19-182,-30.517701,0.000000,0.000000
C19-183,-35.481777,0.000000,0.000000
C19-184,-36.685149,0.000000,0.000000
C19-185,-39.247930,0.000000,0.000000
C19-186,-42.960691,0.000000,0.000000
C19-187,-50.650262,0.000000,0.000000
C19-188,-61.577732,0.000000,0.000000
C19-189,-84.638926,0.000000,0.000000
C19-190,-98.977538,0.000000,0.000000
C19-191,-103.314746,0.000000,0.000000
C19-192,-104.037611,0.000000,0.000000
C20-145,-171.752010,0.000000,0.000000
C20-146,-177.280976,0.000000,0.000000
C20-147,-171.275093,0.000000,0.000000
C20-148,-179.690413,0.000000,0.000000
C20-149,-189.097300,0.000000,0.000000
C20-150,-199.292921,0.000000,0.000000
C20-151,-210.426741,0.000000,0.000000
C20-152,-217.411697,0.000000,0.000000
C20-153,-226.313908,0.000000,0.000000
C20-154,-229.921787,0.000000,0.000000
C20-155,-230.747431,0.000000,0.000000
C20-156,-236.509003,0.000000,0.000000
C20-157,-234.684349,0.000000,0.000000
C20-158,-237.198714,0.000000,0.000000
C20-159,-241.891281,0.000000,0.000000
C20-160,-241.277564,0.000000,0.000000
C20-161,-240.154610,0.000000,0.000000
C20-162,-241.913109,0.000000,0.000000
C20-163,-237.784428,0.000000,0.000000
C20-164,-233.337010,0.000000,0.000000
C20-165,-223.945550,0.000000,0.000000
C20-166,-222.231970,0.000000,0.000000
C20-167,-226.815190,0.000000,0.000000
C20-168,-229.253318,0.000000,0.000000
C20-169,-226.126838,0.000000,0.000000
C20-170,-217.930142,0.000000,0.000000
C20-171,-211.006300,0.000000,0.000000
C20-172,-206.301542,0.000000,0.000000
C20-173,-199.071167,0.000000,0.000000
C20-174,-192.413056,0.000000,0.000000
C20-175,-188.238685,0.000000,0.000000
C20-176,-184.312803,0.000000,0.000000
C20-177,-183.431869,0.000000,0.000000
C20-178,-179.189570,0.000000,0.000000
C20-179,-171.292686,0.000000,0.000000
C20-180,-169.997894,0.000000,0.000000
C20-181,-171.170915,0.000000,0.000000
C20-182,-167.753741,0.000000,0.000000
C20-183,-163.408505,0.000000,0.000000
C20-184,-155.615500,0.000000,0.000000
C20-185,-147.719287,0.000000,0.000000
C20-186,-141.258374,0.000000,0.000000
C20-187,-135.062033,0.000000,0.000000
C20-188,-133.325555,0.000000,0.000000
C20-189,-130.336487,0.000000,0.000000
C20-190,-126.126531,0.000000,0.000000
C20-191,-118.136716,0.000000,0.000000
C20-192,-112.631371,0.000000,0.000000
C21-145,-48.995392,0.000000,0.000000
C21-146,-47.462513,0.000000,0.000000
C21-147,-41.316145,0.000000,0.000000
C21-148,-37.549253,0.000000,0.000000
C21-149,-34.457399,0.000000,0.000000
C21-150,-32.418874,0.000000,0.000000
C21-151,-30.268848,0.000000,0.000000
C21-152,-25.858610,0.000000,0.000000
C21-153,-28.262859,0.000000,0.000000
C21-154,-21.955791,0.000000,0.000000
C21-155,-20.685518,0.000000,0.000000
C21-156,-17.007909,0.000000,0.000000
C21-157,-16.270543,0.000000,0.000000
C21-158,-14.451517,0.000000,0.000000
C21-159,-16.393859,0.000000,0.000000
C21-160,-18.760232,0.000000,0.000000
C21-161,-19.334088,0.000000,0.000000
C21-162,-18.413520,0.000000,0.000000
C21-163,-16.912569,0.000000,0.000000
C21-164,-19.128821,0.000000,0.000000
C21-165,-17.892108,0.000000,0.000000
C21-166,-19.105816,0.000000,0.000000
C21-167,-24.288225,0.000000,0.000000
C21-168,-25.910438,0.000000,0.000000
C21-169,-22.783981,0.000000,0.000000
C21-170,-23.721797,0.000000,0.000000
C21-171,-26.026643,0.000000,0.000000
C21-172,-27.251069,0.000000,0.000000
C21-173,-27.647038,0.000000,0.000000
C21-174,-26.846114,0.000000,0.000000
C21-175,-27.247591,0.000000,0.000000
C21-176,-29.248336,0.000000,0.000000
C21-177,-30.836154,0.000000,0.000000
C21-178,-31.718759,0.000000,0.000000
C21-179,-34.349467,0.000000,0.000000
C21-180,-35.170329,0.000000,0.000000
C21-181,-33.730794,0.000000,0.000000
C21-182,-31.537204,0.000000,0.000000
C21-183,-32.472867,0.000000,0.000000
C21-184,-33.357158,0.000000,0.000000
C21-185,-35.629249,0.000000,0.000000
C21-186,-36.276362,0.000000,0.000000
C21-187,-39.373894,0.000000,0.000000
C21-188,-54.527063,0.000000,0.000000
C21-189,-75.495964,0.000000,0.000000
C21-190,-93.311134,0.000000,0.000000
C21-191,-106.674486,0.000000,0.000000
C21-192,-106.842323,0.000000,0.000000
C22-145,40.132683,0.000000,0.000000
C22-146,44.892219,0.000000,0.000000
C22-147,48.431476,0.000000,0.000000
C22-148,57.274279,0.000000,0.000000
C22-149,65.911525,0.000000,0.000000
C22-150,73.809534,0.000000,0.000000
C22-151,82.349487,0.000000,0.000000
C22-152,91.120417,0.000000,0.000000
C22-153,93.351382,0.000000,0.000000
C22-154,102.373955,0.000000,0.000000
C22-155,104.245764,0.000000,0.000000
C22-156,111.524884,0.000000,0.000000
C22-157,111.340300,0.000000,0.000000
C22-158,114.755645,0.000000,0.000000
C22-159,115.179048,0.000000,0.000000
C22-160,112.202075,0.000000,0.000000
C22-161,110.942698,0.000000,0.000000
C22-162,112.939285,0.000000,0.000000
C22-163,112.334866,0.000000,0.000000
C22-164,107.410124,0.000000,0.000000
C22-165,103.607493,0.000000,0.000000
C22-166,101.308855,0.000000,0.000000
C22-167,98.059440,0.000000,0.000000
C22-168,97.595940,0.000000,0.000000
C22-169,99.356806,0.000000,0.000000
C22-170,93.788879,0.000000,0.000000
C22-171,87.399058,0.000000,0.000000
C22-172,83.438164,0.000000,0.000000
C22-173,79.007509,0.000000,0.000000
C22-174,76.227053,0.000000,0.000000
C22-175,73.476329,0.000000,0.000000
C22-176,69.079609,0.000000,0.000000
C22-177,66.823250,0.000000,0.000000
C22-178,63.498617,0.000000,0.000000
C22-179,56.208628,0.000000,0.000000
C22-180,54.579046,0.000000,0.000000
C22-181,56.831229,0.000000,0.000000
C22-182,57.391618,0.000000,0.000000
C22-183,53.951036,0.000000,0.000000
C22-184,48.665513,0.000000,0.000000
C22-185,41.775731,0.000000,0.000000
C22-186,37.489595,0.000000,0.000000
C22-187,30.617355,0.000000,0.000000
C22-188,12.764386,0.000000,0.000000
C22-189,-12.263875,0.000000,0.000000
C22-190,-34.449500,0.000000,0.000000
C22-191,-53.757044,0.000000,0.000000
C22-192,-56.981604,0.000000,0.000000
C23-145,-21.285718,0.000000,0.000000
C23-146,-26.895444,0.000000,0.000000
C23-147,-23.095909,0.000000,0.000000
C23-148,-11.577657,0.000000,0.000000
C23-149,1.825908,0.000000,0.000000
C23-150,9.467405,0.000000,0.000000
C23-151,1.480050,0.000000,0.000000
C23-152,6.176398,0.000000,0.000000
C23-153,15.545489,0.000000,0.000000
C23-154,35.064479,0.000000,0.000000
C23-155,41.051767,0.000000,0.000000
C23-156,44.165521,0.000000,0.000000
C23-157,38.880707,0.000000,0.000000
C23-158,50.284864,0.000000,0.000000
C23-159,52.455911,0.000000,0.000000
C23-160,47.860997,0.000000,0.000000
C23-161,42.473666,0.000000,0.000000
C23-162,52.947593,0.000000,0.000000
C23-163,48.937147,0.000000,0.000000
C23-164,44.774342,0.000000,0.000000
C23-165,35.870494,0.000000,0.000000
C23-166,25.076092,0.000000,0.000000
C23-167,21.294980,0.000000,0.000000
C23-168,19.823005,0.000000,0.000000
C23-169,20.716975,0.000000,0.000000
C23-170,18.840483,0.000000,0.000000
C23-171,11.098099,0.000000,0.000000
C23-172,5.604604,0.000000,0.000000
C23-173,2.911238,0.000000,0.000000
C23-174,0.092028,0.000000,0.000000
C23-175,-3.427132,0.000000,0.000000
C23-176,-5.324702,0.000000,0.000000
C23-177,-8.330472,0.000000,0.000000
C23-178,-13.919936,0.000000,0.000000
C23-179,-21.716943,0.000000,0.000000
C23-180,-27.294881,0.000000,0.000000
C23-181,-38.092808,0.000000,0.000000
C23-182,-40.384326,0.000000,0.000000
C23-183,-49.543274,0.000000,0.000000
C23-184,-57.985621,0.000000,0.000000
C23-185,-65.487376,0.000000,0.000000
C23-186,-69.908599,0.000000,0.000000
C23-187,-80.245606,0.000000,0.000000
C23-188,-100.081538,0.000000,0.000000
C23-189,-132.198630,0.000000,0.000000
C23-190,-150.767755,0.000000,0.000000
C23-191,-163.704963,0.000000,0.000000
C23-192,-165.519366,0.000000,0.000000
C24-145,-116.192156,0.000000,0.000000
C24-146,-116.175059,0.000000,0.000000
C24-147,-109.101835,0.000000,0.000000
C24-148,-116.512768,0.000000,0.000000
C24-149,-124.475505,0.000000,0.000000
C24-150,-134.846602,0.000000,0.000000
C24-151,-141.145435,0.000000,0.000000
C24-152,-145.352470,0.000000,0.000000
C24-153,-147.268021,0.000000,0.000000
C24-154,-153.869315,0.000000,0.000000
C24-155,-144.409110,0.000000,0.000000
C24-156,-145.701154,0.000000,0.000000
C24-157,-149.856744,0.000000,0.000000
C24-158,-163.778280,0.000000,0.000000
C24-159,-170.947281,0.000000,0.000000
C24-160,-171.600737,0.000000,0.000000
C24-161,-171.810730,0.000000,0.000000
C24-162,-183.676032,0.000000,0.000000
C24-163,-184.327441,0.000000,0.000000
C24-164,-187.402858,0.000000,0.000000
C24-165,-176.766863,0.000000,0.000000
C24-166,-165.964741,0.000000,0.000000
C24-167,-165.990212,0.000000,0.000000
C24-168,-167.949412,0.000000,0.000000
C24-169,-171.355156,0.000000,0.000000
C24-170,-163.828706,0.000000,0.000000
C24-171,-150.384086,0.000000,0.000000
C24-172,-144.680360,0.000000,0.000000
C24-173,-140.682686,0.000000,0.000000
C24-174,-139.663854,0.000000,0.000000
C24-175,-132.755880,0.000000,0.000000
C24-176,-124.825299,0.000000,0.000000
C24-177,-118.536316,0.000000,0.000000
C24-178,-109.391448,0.000000,0.000000
C24-179,-97.761441,0.000000,0.000000
C24-180,-89.876730,0.000000,0.000000
C24-181,-76.410351,0.000000,0.000000
C24-182,-67.862841,0.000000,0.000000
C24-183,-50.714736,0.000000,0.000000
C24-184,-39.096082,0.000000,0.000000
C24-185,-30.598926,0.000000,0.000000
C24-186,-26.002654,0.000000,0.000000
C24-187,-14.144775,0.000000,0.000000
C24-188,-4.966194,0.000000,0.000000
C24-189,26.631257,0.000000,0.000000
C24-190,34.091778,0.000000,0.000000
C24-191,27.907820,0.000000,0.000000
C24-192,30.602179,0.000000,0.000000
C25-1-145,-48.644457,0.000000,0.000000
C25-1-146,-45.485846,0.000000,0.000000
C25-1-147,-40.973059,0.000000,0.000000
C25-1-148,-37.690401,0.000000,0.000000
C25-1-149,-34.132530,0.000000,0.000000
C25-1-150,-31.267548,0.000000,0.000000
C25-1-151,-31.753668,0.000000,0.000000
C25-1-152,-25.252010,0.000000,0.000000
C25-1-153,-28.612496,0.000000,0.000000
C25-1-154,-22.780817,0.000000,0.000000
C25-1-155,-18.506772,0.000000,0.000000
C25-1-156,-15.261668,0.000000,0.000000
C25-1-157,-18.749891,0.000000,0.000000
C25-1-158,-11.026836,0.000000,0.000000
C25-1-159,-9.815716,0.000000,0.000000
C25-1-160,-12.122531,0.000000,0.000000
C25-1-161,-12.051906,0.000000,0.000000
C25-1-162,-4.443671,0.000000,0.000000
C25-1-163,-3.997909,0.000000,0.000000
C25-1-164,-6.016055,0.000000,0.000000
C25-1-165,-12.859864,0.000000,0.000000
C25-1-166,-19.507552,0.000000,0.000000
C25-1-167,-21.306797,0.000000,0.000000
C25-1-168,-20.532578,0.000000,0.000000
C25-1-169,-18.523293,0.000000,0.000000
C25-1-170,-19.642727,0.000000,0.000000
C25-1-171,-24.680737,0.000000,0.000000
C25-1-172,-25.935438,0.000000,0.000000
C25-1-173,-25.476953,0.000000,0.000000
C25-1-174,-22.623897,0.000000,0.000000
C25-1-175,-24.576428,0.000000,0.000000
C25-1-176,-31.399548,0.000000,0.000000
C25-1-177,-37.216393,0.000000,0.000000
C25-1-178,-39.514273,0.000000,0.000000
C25-1-179,-46.899568,0.000000,0.000000
C25-1-180,-50.775059,0.000000,0.000000
C25-1-181,-54.426267,0.000000,0.000000
C25-1-182,-53.523499,0.000000,0.000000
C25-1-183,-61.422201,0.000000,0.000000
C25-1-184,-66.843896,0.000000,0.000000
C25-1-185,-70.029109,0.000000,0.000000
C25-1-186,-73.902683,0.000000,0.000000
C25-1-187,-78.349356,0.000000,0.000000
C25-1-188,-91.178046,0.000000,0.000000
C25-1-189,-101.643441,0.000000,0.000000
C25-1-190,-105.746757,0.000000,0.000000
C25-1-191,-107.850726,0.000000,0.000000
C25-1-192,-107.541831,0.000000,0.000000
C25-2-145,-48.644457,0.000000,0.000000
C25-2-146,-45.485846,0.000000,0.000000
C25-2-147,-40.973059,0.000000,0.000000
C25-2-148,-37.690401,0.000000,0.000000
C25-2-149,-34.132530,0.000000,0.000000
C25-2-150,-31.267548,0.000000,0.000000
C25-2-151,-31.753668,0.000000,0.000000
C25-2-152,-25.252010,0.000000,0.000000
C25-2-153,-28.612496,0.000000,0.000000
C25-2-154,-22.780817,0.000000,0.000000
C25-2-155,-18.506772,0.000000,0.000000
C25-2-156,-15.261668,0.000000,0.000000
C25-2-157,-18.749891,0.000000,0.000000
C25-2-158,-11.026836,0.000000,0.000000
C25-2-159,-9.815716,0.000000,0.000000
C25-2-160,-12.122531,0.000000,0.000000
C25-2-161,-12.051906,0.000000,0.000000
C25-2-162,-4.443671,0.000000,0.000000
C25-2-163,-3.997909,0.000000,0.000000
C25-2-164,-6.016055,0.000000,0.000000
C25-2-165,-12.859864,0.000000,0.000000
C25-2-166,-19.507552,0.000000,0.000000
C25-2-167,-21.306797,0.000000,0.000000
C25-2-168,-20.532578,0.000000,0.000000
C25-2-169,-18.523293,0.000000,0.000000
C25-2-170,-19.642727,0.000000,0.000000
C25-2-171,-24.680737,0.000000,0.000000
C25-2-172,-25.935438,0.000000,0.000000
C25-2-173,-25.476953,0.000000,0.000000
C25-2-174,-22.623897,0.000000,0.000000
C25-2-175,-24.576428,0.000000,0.000000
C25-2-176,-31.399548,0.000000,0.000000
C25-2-177,-37.216393,0.000000,0.000000
C25-2-178,-39.514273,0.000000,0.000000
C25-2-179,-46.899568,0.000000,0.000000
C25-2-180,-50.775059,0.000000,0.000000
C25-2-181,-54.426267,0.000000,0.000000
C25-2-182,-53.523499,0.000000,0.000000
C25-2-183,-61.422201,0.000000,0.000000
C25-2-184,-66.843896,0.000000,0.000000
C25-2-185,-70.029109,0.000000,0.000000
C25-2-186,-73.902683,0.000000,0.000000
C25-2-187,-78.349356,0.000000,0.000000
C25-2-188,-91.178046,0.000000,0.000000
C25-2-189,-101.643441,0.000000,0.000000
C25-2-190,-105.746757,0.000000,0.000000
C25-2-191,-107.850726,0.000000,0.000000
C25-2-192,-107.541831,0.000000,0.000000
C26-145,25.315294,0.000000,0.000000
C26-146,19.030834,0.000000,0.000000
C26-147,3.380762,0.000000,0.000000
C26-148,3.777653,0.000000,0.000000
C26-149,5.073373,0.000000,0.000000
C26-150,9.614789,0.000000,0.000000
C26-151,16.935722,0.000000,0.000000
C26-152,7.940006,0.000000,0.000000
C26-153,16.875680,0.000000,0.000000
C26-154,11.514466,0.000000,0.000000
C26-155,-6.094962,0.000000,0.000000
C26-156,-11.342985,0.000000,0.000000
C26-157,-0.809250,0.000000,0.000000
C26-158,-2.234107,0.000000,0.000000
C26-159,2.363078,0.000000,0.000000
C26-160,7.779741,0.000000,0.000000
C26-161,7.549332,0.000000,0.000000
C26-162,3.948874,0.000000,0.000000
C26-163,3.908190,0.000000,0.000000
C26-164,10.521316,0.000000,0.000000
C26-165,14.171240,0.000000,0.000000
C26-166,16.664494,0.000000,0.000000
C26-167,20.388173,0.000000,0.000000
C26-168,20.848793,0.000000,0.000000
C26-169,21.332852,0.000000,0.000000
C26-170,15.895695,0.000000,0.000000
C26-171,12.576953,0.000000,0.000000
C26-172,9.881213,0.000000,0.000000
C26-173,5.116146,0.000000,0.000000
C26-174,-1.409365,0.000000,0.000000
C26-175,-4.362418,0.000000,0.000000
C26-176,1.652392,0.000000,0.000000
C26-177,6.847522,0.000000,0.000000
C26-178,2.697282,0.000000,0.000000
C26-179,6.535884,0.000000,0.000000
C26-180,6.252580,0.000000,0.000000
C26-181,0.337909,0.000000,0.000000
C26-182,-9.516553,0.000000,0.000000
C26-183,-10.368670,0.000000,0.000000
C26-184,-11.044216,0.000000,0.000000
C26-185,-13.071229,0.000000,0.000000
C26-186,-9.770778,0.000000,0.000000
C26-187,-12.486019,0.000000,0.000000
C26-188,17.026835,0.000000,0.000000
C26-189,62.259042,0.000000,0.000000
C26-190,93.570814,0.000000,0.000000
C26-191,103.962710,0.000000,0.000000
C26-192,100.500986,0.000000,0.000000
C27-145,-117.815984,0.000000,0.000000
C27-146,-106.249581,0.000000,0.000000
C27-147,-94.114531,0.000000,0.000000
C27-148,-77.476471,0.000000,0.000000
C27-149,-59.027588,0.000000,0.000000
C27-150,-41.820802,0.000000,0.000000
C27-151,-29.852682,0.000000,0.000000
C27-152,-13.026754,0.000000,0.000000
C27-153,-10.166506,0.000000,0.000000
C27-154,1.494861,0.000000,0.000000
C27-155,11.163771,0.000000,0.000000
C27-156,23.857937,0.000000,0.000000
C27-157,27.598375,0.000000,0.000000
C27-158,46.044023,0.000000,0.000000
C27-159,54.434146,0.000000,0.000000
C27-160,58.435415,0.000000,0.000000
C27-161,60.018888,0.000000,0.000000
C27-162,76.023024,0.000000,0.000000
C27-163,80.615015,0.000000,0.000000
C27-164,79.692515,0.000000,0.000000
C27-165,66.650629,0.000000,0.000000
C27-166,55.946004,0.000000,0.000000
C27-167,56.536254,0.000000,0.000000
C27-168,50.583695,0.000000,0.000000
C27-169,47.474467,0.000000,0.000000
