,hour,GeneratorDispatch
316_STEAM_1,46,0.000000
316_STEAM_1,47,0.000000
316_STEAM_1,48,0.000000
318_CC_1,1,0.000000
318_CC_1,2,0.000000
318_CC_1,3,0.000000
318_CC_1,4,0.000000
318_CC_1,5,0.000000
318_CC_1,6,0.000000
318_CC_1,7,0.000000
318_CC_1,8,0.000000
318_CC_1,9,0.000000
318_CC_1,10,0.000000
318_CC_1,11,0.000000
318_CC_1,12,0.000000
318_CC_1,13,0.000000
318_CC_1,14,0.000000
318_CC_1,15,0.000000
318_CC_1,16,0.000000
318_CC_1,17,0.000000
318_CC_1,18,0.000000
318_CC_1,19,0.000000
318_CC_1,20,0.000000
318_CC_1,21,0.000000
318_CC_1,22,0.000000
318_CC_1,23,0.000000
318_CC_1,24,0.000000
318_CC_1,25,0.000000
318_CC_1,26,0.000000
318_CC_1,27,0.000000
318_CC_1,28,0.000000
318_CC_1,29,0.000000
318_CC_1,30,0.000000
318_CC_1,31,0.000000
318_CC_1,32,0.000000
318_CC_1,33,0.000000
318_CC_1,34,0.000000
318_CC_1,35,0.000000
318_CC_1,36,0.000000
318_CC_1,37,0.000000
318_CC_1,38,0.000000
318_CC_1,39,0.000000
318_CC_1,40,0.000000
318_CC_1,41,0.000000
318_CC_1,42,0.000000
318_CC_1,43,0.000000
318_CC_1,44,0.000000
318_CC_1,45,0.000000
318_CC_1,46,0.000000
318_CC_1,47,0.000000
318_CC_1,48,0.000000
321_CC_1,1,0.000000
321_CC_1,2,0.000000
321_CC_1,3,0.000000
321_CC_1,4,0.000000
321_CC_1,5,0.000000
321_CC_1,6,0.000000
321_CC_1,7,0.000000
321_CC_1,8,0.000000
321_CC_1,9,0.000000
321_CC_1,10,0.000000
321_CC_1,11,0.000000
321_CC_1,12,0.000000
321_CC_1,13,0.000000
321_CC_1,14,0.000000
321_CC_1,15,0.000000
321_CC_1,16,0.000000
321_CC_1,17,0.000000
321_CC_1,18,0.000000
321_CC_1,19,0.000000
321_CC_1,20,0.000000
321_CC_1,21,0.000000
321_CC_1,22,0.000000
321_CC_1,23,0.000000
321_CC_1,24,0.000000
321_CC_1,25,0.000000
321_CC_1,26,0.000000
321_CC_1,27,0.000000
321_CC_1,28,0.000000
321_CC_1,29,0.000000
321_CC_1,30,0.000000
321_CC_1,31,0.000000
321_CC_1,32,0.000000
321_CC_1,33,0.000000
321_CC_1,34,0.000000
321_CC_1,35,0.000000
321_CC_1,36,0.000000
321_CC_1,37,0.000000
321_CC_1,38,0.000000
321_CC_1,39,0.000000
321_CC_1,40,0.000000
321_CC_1,41,0.000000
321_CC_1,42,0.000000
321_CC_1,43,0.000000
321_CC_1,44,0.000000
321_CC_1,45,0.000000
321_CC_1,46,0.000000
321_CC_1,47,0.000000
321_CC_1,48,0.000000
322_CT_5,1,0.000000
322_CT_5,2,0.000000
322_CT_5,3,0.000000
322_CT_5,4,0.000000
322_CT_5,5,0.000000
322_CT_5,6,0.000000
322_CT_5,7,0.000000
322_CT_5,8,0.000000
322_CT_5,9,0.000000
322_CT_5,10,0.000000
322_CT_5,11,0.000000
322_CT_5,12,0.000000
322_CT_5,13,0.000000
322_CT_5,14,0.000000
322_CT_5,15,0.000000
322_CT_5,16,0.000000
322_CT_5,17,0.000000
322_CT_5,18,0.000000
322_CT_5,19,0.000000
322_CT_5,20,0.000000
322_CT_5,21,0.000000
322_CT_5,22,0.000000
322_CT_5,23,0.000000
322_CT_5,24,0.000000
322_CT_5,25,0.000000
322_CT_5,26,0.000000
322_CT_5,27,0.000000
322_CT_5,28,0.000000
322_CT_5,29,0.000000
322_CT_5,30,0.000000
322_CT_5,31,0.000000
322_CT_5,32,0.000000
322_CT_5,33,0.000000
322_CT_5,34,0.000000
322_CT_5,35,0.000000
322_CT_5,36,0.000000
322_CT_5,37,0.000000
322_CT_5,38,0.000000
322_CT_5,39,0.000000
322_CT_5,40,0.000000
322_CT_5,41,0.000000
322_CT_5,42,0.000000
322_CT_5,43,0.000000
322_CT_5,44,0.000000
322_CT_5,45,0.000000
322_CT_5,46,0.000000
322_CT_5,47,0.000000
322_CT_5,48,0.000000
322_CT_6,1,0.000000
322_CT_6,2,0.000000
322_CT_6,3,0.000000
322_CT_6,4,0.000000
322_CT_6,5,0.000000
322_CT_6,6,0.000000
322_CT_6,7,0.000000
322_CT_6,8,0.000000
322_CT_6,9,0.000000
322_CT_6,10,0.000000
322_CT_6,11,0.000000
322_CT_6,12,0.000000
322_CT_6,13,0.000000
322_CT_6,14,0.000000
322_CT_6,15,0.000000
322_CT_6,16,0.000000
322_CT_6,17,0.000000
322_CT_6,18,0.000000
322_CT_6,19,0.000000
322_CT_6,20,0.000000
322_CT_6,21,0.000000
322_CT_6,22,0.000000
322_CT_6,23,0.000000
322_CT_6,24,0.000000
322_CT_6,25,0.000000
322_CT_6,26,0.000000
322_CT_6,27,0.000000
322_CT_6,28,0.000000
322_CT_6,29,0.000000
322_CT_6,30,0.000000
322_CT_6,31,0.000000
322_CT_6,32,0.000000
322_CT_6,33,0.000000
322_CT_6,34,0.000000
322_CT_6,35,0.000000
322_CT_6,36,0.000000
322_CT_6,37,0.000000
322_CT_6,38,0.000000
322_CT_6,39,0.000000
322_CT_6,40,0.000000
322_CT_6,41,0.000000
322_CT_6,42,0.000000
322_CT_6,43,0.000000
322_CT_6,44,0.000000
322_CT_6,45,0.000000
322_CT_6,46,0.000000
322_CT_6,47,0.000000
322_CT_6,48,0.000000
323_CC_1,1,0.000000
323_CC_1,2,0.000000
323_CC_1,3,0.000000
323_CC_1,4,0.000000
323_CC_1,5,0.000000
323_CC_1,6,0.000000
323_CC_1,7,0.000000
323_CC_1,8,0.000000
323_CC_1,9,0.000000
323_CC_1,10,0.000000
323_CC_1,11,0.000000
323_CC_1,12,0.000000
323_CC_1,13,0.000000
323_CC_1,14,0.000000
323_CC_1,15,0.000000
323_CC_1,16,0.000000
323_CC_1,17,0.000000
323_CC_1,18,0.000000
323_CC_1,19,0.000000
323_CC_1,20,0.000000
323_CC_1,21,0.000000
323_CC_1,22,0.000000
323_CC_1,23,0.000000
323_CC_1,24,0.000000
323_CC_1,25,0.000000
323_CC_1,26,0.000000
323_CC_1,27,0.000000
323_CC_1,28,0.000000
323_CC_1,29,0.000000
323_CC_1,30,0.000000
323_CC_1,31,0.000000
323_CC_1,32,0.000000
323_CC_1,33,0.000000
323_CC_1,34,0.000000
323_CC_1,35,0.000000
323_CC_1,36,0.000000
323_CC_1,37,0.000000
323_CC_1,38,0.000000
323_CC_1,39,0.000000
323_CC_1,40,0.000000
323_CC_1,41,0.000000
323_CC_1,42,0.000000
323_CC_1,43,0.000000
323_CC_1,44,0.000000
323_CC_1,45,0.000000
323_CC_1,46,0.000000
323_CC_1,47,0.000000
323_CC_1,48,0.000000
323_CC_2,1,0.000000
323_CC_2,2,0.000000
323_CC_2,3,0.000000
323_CC_2,4,0.000000
323_CC_2,5,0.000000
323_CC_2,6,0.000000
323_CC_2,7,0.000000
323_CC_2,8,0.000000
323_CC_2,9,0.000000
323_CC_2,10,0.000000
323_CC_2,11,0.000000
323_CC_2,12,0.000000
323_CC_2,13,0.000000
323_CC_2,14,0.000000
323_CC_2,15,0.000000
323_CC_2,16,0.000000
323_CC_2,17,0.000000
323_CC_2,18,0.000000
323_CC_2,19,0.000000
323_CC_2,20,0.000000
323_CC_2,21,0.000000
323_CC_2,22,0.000000
323_CC_2,23,0.000000
323_CC_2,24,0.000000
323_CC_2,25,0.000000
323_CC_2,26,0.000000
323_CC_2,27,0.000000
323_CC_2,28,0.000000
323_CC_2,29,0.000000
323_CC_2,30,0.000000
323_CC_2,31,0.000000
323_CC_2,32,0.000000
323_CC_2,33,0.000000
323_CC_2,34,0.000000
323_CC_2,35,0.000000
323_CC_2,36,0.000000
323_CC_2,37,0.000000
323_CC_2,38,0.000000
323_CC_2,39,0.000000
323_CC_2,40,0.000000
323_CC_2,41,0.000000
323_CC_2,42,0.000000
323_CC_2,43,0.000000
323_CC_2,44,0.000000
323_CC_2,45,0.000000
323_CC_2,46,0.000000
323_CC_2,47,0.000000
323_CC_2,48,0.000000
322_HYDRO_1,1,0.000000
322_HYDRO_1,2,0.000000
322_HYDRO_1,3,0.000000
322_HYDRO_1,4,0.000000
322_HYDRO_1,5,0.000000
322_HYDRO_1,6,0.000000
322_HYDRO_1,7,0.000000
322_HYDRO_1,8,0.000000
322_HYDRO_1,9,0.000000
322_HYDRO_1,10,0.000000
322_HYDRO_1,11,0.000000
322_HYDRO_1,12,0.000000
322_HYDRO_1,13,0.000000
322_HYDRO_1,14,0.000000
322_HYDRO_1,15,0.000000
322_HYDRO_1,16,0.000000
322_HYDRO_1,17,0.000000
322_HYDRO_1,18,0.000000
322_HYDRO_1,19,0.000000
322_HYDRO_1,20,0.977750
322_HYDRO_1,21,0.000000
322_HYDRO_1,22,0.000000
322_HYDRO_1,23,0.000000
322_HYDRO_1,24,0.000000
322_HYDRO_1,25,0.000000
322_HYDRO_1,26,0.000000
322_HYDRO_1,27,0.000000
322_HYDRO_1,28,0.000000
322_HYDRO_1,29,0.000000
322_HYDRO_1,30,0.000000
322_HYDRO_1,31,0.000000
322_HYDRO_1,32,0.000000
322_HYDRO_1,33,0.000000
322_HYDRO_1,34,1.291804
322_HYDRO_1,35,0.000000
322_HYDRO_1,36,0.000000
322_HYDRO_1,37,0.000000
322_HYDRO_1,38,0.000000
322_HYDRO_1,39,0.000000
322_HYDRO_1,40,0.000000
322_HYDRO_1,41,0.000000
322_HYDRO_1,42,0.000000
322_HYDRO_1,43,0.000000
322_HYDRO_1,44,0.000000
322_HYDRO_1,45,0.000000
322_HYDRO_1,46,0.000000
322_HYDRO_1,47,0.000000
322_HYDRO_1,48,0.000000
322_HYDRO_2,1,0.000000
322_HYDRO_2,2,0.000000
322_HYDRO_2,3,0.000000
322_HYDRO_2,4,0.000000
322_HYDRO_2,5,0.000000
322_HYDRO_2,6,1.679167
322_HYDRO_2,7,0.000000
322_HYDRO_2,8,0.000000
322_HYDRO_2,9,0.000000
322_HYDRO_2,10,0.000000
322_HYDRO_2,11,1.071500
322_HYDRO_2,12,0.000000
322_HYDRO_2,13,0.000000
322_HYDRO_2,14,0.000000
322_HYDRO_2,15,0.000000
322_HYDRO_2,16,0.000000
322_HYDRO_2,17,0.000000
322_HYDRO_2,18,0.000000
322_HYDRO_2,19,0.000000
322_HYDRO_2,20,0.000000
322_HYDRO_2,21,0.144205
322_HYDRO_2,22,0.000000
322_HYDRO_2,23,0.000000
322_HYDRO_2,24,0.000000
322_HYDRO_2,25,1.121500
322_HYDRO_2,26,0.000000
322_HYDRO_2,27,0.000000
322_HYDRO_2,28,0.000000
322_HYDRO_2,29,0.000000
322_HYDRO_2,30,0.000000
322_HYDRO_2,31,0.000000
322_HYDRO_2,32,0.000000
322_HYDRO_2,33,0.000000
322_HYDRO_2,34,2.290250
322_HYDRO_2,35,0.698270
322_HYDRO_2,36,0.000000
322_HYDRO_2,37,0.000000
322_HYDRO_2,38,0.000000
322_HYDRO_2,39,0.000000
322_HYDRO_2,40,2.586083
322_HYDRO_2,41,0.000000
322_HYDRO_2,42,0.000000
322_HYDRO_2,43,0.000000
322_HYDRO_2,44,0.000000
322_HYDRO_2,45,0.000000
322_HYDRO_2,46,0.000000
322_HYDRO_2,47,0.000000
322_HYDRO_2,48,0.000000
322_HYDRO_3,1,0.000000
322_HYDRO_3,2,0.000000
322_HYDRO_3,3,0.000000
322_HYDRO_3,4,0.000000
322_HYDRO_3,5,0.000000
322_HYDRO_3,6,1.679167
322_HYDRO_3,7,0.000000
322_HYDRO_3,8,0.000000
322_HYDRO_3,9,0.000000
322_HYDRO_3,10,0.000000
322_HYDRO_3,11,0.000000
322_HYDRO_3,12,0.000000
322_HYDRO_3,13,0.000000
322_HYDRO_3,14,0.000000
322_HYDRO_3,15,0.000000
322_HYDRO_3,16,0.000000
322_HYDRO_3,17,0.000000
322_HYDRO_3,18,0.497869
322_HYDRO_3,19,0.000000
322_HYDRO_3,20,0.347672
322_HYDRO_3,21,0.000000
322_HYDRO_3,22,0.000000
322_HYDRO_3,23,0.000000
322_HYDRO_3,24,0.000000
322_HYDRO_3,25,0.000000
322_HYDRO_3,26,0.000000
322_HYDRO_3,27,0.000000
322_HYDRO_3,28,0.000000
322_HYDRO_3,29,0.000000
322_HYDRO_3,30,0.000000
322_HYDRO_3,31,0.000000
322_HYDRO_3,32,0.000000
322_HYDRO_3,33,0.000000
322_HYDRO_3,34,2.290250
322_HYDRO_3,35,0.000000
322_HYDRO_3,36,0.000000
322_HYDRO_3,37,0.000000
322_HYDRO_3,38,0.000000
322_HYDRO_3,39,0.000000
322_HYDRO_3,40,1.644331
322_HYDRO_3,41,0.000000
322_HYDRO_3,42,0.000000
322_HYDRO_3,43,0.000000
322_HYDRO_3,44,0.000000
322_HYDRO_3,45,0.000000
322_HYDRO_3,46,0.000000
322_HYDRO_3,47,0.000000
322_HYDRO_3,48,0.000000
322_HYDRO_4,1,0.000000
322_HYDRO_4,2,0.000000
322_HYDRO_4,3,0.000000
322_HYDRO_4,4,0.000000
322_HYDRO_4,5,0.000000
322_HYDRO_4,6,1.679167
322_HYDRO_4,7,0.000000
322_HYDRO_4,8,0.000000
322_HYDRO_4,9,0.000000
322_HYDRO_4,10,0.000000
322_HYDRO_4,11,1.071500
322_HYDRO_4,12,0.000000
322_HYDRO_4,13,0.000000
322_HYDRO_4,14,0.000000
322_HYDRO_4,15,0.000000
322_HYDRO_4,16,0.000000
322_HYDRO_4,17,0.000000
322_HYDRO_4,18,0.000000
322_HYDRO_4,19,0.000000
322_HYDRO_4,20,0.000000
322_HYDRO_4,21,0.000000
322_HYDRO_4,22,0.000000
322_HYDRO_4,23,0.000000
322_HYDRO_4,24,0.000000
322_HYDRO_4,25,0.995087
322_HYDRO_4,26,0.000000
322_HYDRO_4,27,0.000000
322_HYDRO_4,28,0.000000
322_HYDRO_4,29,0.000000
322_HYDRO_4,30,0.000000
322_HYDRO_4,31,0.000000
322_HYDRO_4,32,0.000000
322_HYDRO_4,33,0.000000
322_HYDRO_4,34,2.290250
322_HYDRO_4,35,0.000000
322_HYDRO_4,36,0.000000
322_HYDRO_4,37,0.000000
322_HYDRO_4,38,0.000000
322_HYDRO_4,39,0.000000
322_HYDRO_4,40,0.000000
322_HYDRO_4,41,0.000000
322_HYDRO_4,42,0.000000
322_HYDRO_4,43,0.000000
322_HYDRO_4,44,0.000000
322_HYDRO_4,45,0.000000
322_HYDRO_4,46,0.000000
322_HYDRO_4,47,0.000000
322_HYDRO_4,48,0.000000
320_PV_1,1,0.000000
320_PV_1,2,0.000000
320_PV_1,3,2.891667
320_PV_1,4,0.000000
320_PV_1,5,0.000000
320_PV_1,6,0.000000
320_PV_1,7,0.000000
320_PV_1,8,0.000000
320_PV_1,9,0.000000
320_PV_1,10,2.950000
320_PV_1,11,0.000000
320_PV_1,12,2.975000
320_PV_1,13,0.000000
320_PV_1,14,2.991667
320_PV_1,15,3.008333
320_PV_1,16,0.000000
320_PV_1,17,2.966667
320_PV_1,18,2.975000
320_PV_1,19,0.000000
320_PV_1,20,2.966667
320_PV_1,21,2.966667
320_PV_1,22,2.991667
320_PV_1,23,0.000000
320_PV_1,24,0.000000
320_PV_1,25,2.925000
320_PV_1,26,2.925000
320_PV_1,27,2.916667
320_PV_1,28,0.000000
320_PV_1,29,0.000000
320_PV_1,30,0.000000
320_PV_1,31,2.841667
320_PV_1,32,0.000000
320_PV_1,33,0.000000
320_PV_1,34,2.875000
320_PV_1,35,0.000000
320_PV_1,36,2.850000
320_PV_1,37,0.000000
320_PV_1,38,0.000000
320_PV_1,39,2.858333
320_PV_1,40,0.000000
320_PV_1,41,2.866667
320_PV_1,42,2.858333
320_PV_1,43,0.000000
320_PV_1,44,0.000000
320_PV_1,45,2.841667
320_PV_1,46,2.833333
320_PV_1,47,0.000000
320_PV_1,48,0.000000
314_PV_1,1,2.925000
314_PV_1,2,2.933333
314_PV_1,3,2.950000
314_PV_1,4,2.950000
314_PV_1,5,2.941667
314_PV_1,6,2.941667
314_PV_1,7,2.966667
314_PV_1,8,2.975000
314_PV_1,9,3.000000
314_PV_1,10,3.008333
314_PV_1,11,3.033333
314_PV_1,12,3.058333
314_PV_1,13,3.083333
314_PV_1,14,3.091667
314_PV_1,15,3.100000
314_PV_1,16,3.100000
314_PV_1,17,3.091667
314_PV_1,18,3.075000
314_PV_1,19,3.075000
314_PV_1,20,3.091667
314_PV_1,21,3.091667
314_PV_1,22,3.083333
314_PV_1,23,3.091667
314_PV_1,24,3.091667
314_PV_1,25,3.083333
314_PV_1,26,3.083333
314_PV_1,27,3.083333
314_PV_1,28,3.066667
314_PV_1,29,3.041667
314_PV_1,30,3.016667
314_PV_1,31,2.991667
314_PV_1,32,2.983333
314_PV_1,33,2.966667
314_PV_1,34,2.950000
314_PV_1,35,2.933333
314_PV_1,36,2.916667
314_PV_1,37,2.908333
314_PV_1,38,2.875000
314_PV_1,39,2.850000
314_PV_1,40,2.841667
314_PV_1,41,2.808333
314_PV_1,42,2.791667
314_PV_1,43,2.783333
314_PV_1,44,2.783333
314_PV_1,45,2.775000
314_PV_1,46,2.758333
314_PV_1,47,2.708333
314_PV_1,48,2.700000
314_PV_2,1,2.791667
314_PV_2,2,0.000000
314_PV_2,3,2.766667
314_PV_2,4,0.000000
314_PV_2,5,0.000000
314_PV_2,6,2.725000
314_PV_2,7,0.000000
314_PV_2,8,2.675000
314_PV_2,9,2.658333
314_PV_2,10,2.633333
314_PV_2,11,2.616667
314_PV_2,12,0.000000
314_PV_2,13,2.625000
314_PV_2,14,2.633333
314_PV_2,15,2.658333
314_PV_2,16,2.675000
314_PV_2,17,2.683333
314_PV_2,18,2.700000
314_PV_2,19,2.716667
314_PV_2,20,2.708333
314_PV_2,21,2.733333
314_PV_2,22,0.000000
314_PV_2,23,2.758333
314_PV_2,24,2.758333
314_PV_2,25,2.750000
314_PV_2,26,2.741667
314_PV_2,27,2.733333
314_PV_2,28,2.716667
314_PV_2,29,2.691667
314_PV_2,30,2.666667
314_PV_2,31,2.650000
314_PV_2,32,2.641667
314_PV_2,33,2.641667
314_PV_2,34,2.650000
314_PV_2,35,2.633333
314_PV_2,36,2.616667
314_PV_2,37,0.000000
314_PV_2,38,0.000000
314_PV_2,39,2.583333
314_PV_2,40,2.558333
314_PV_2,41,0.000000
314_PV_2,42,0.000000
314_PV_2,43,2.491667
314_PV_2,44,0.000000
314_PV_2,45,2.475000
314_PV_2,46,2.475000
314_PV_2,47,2.466667
314_PV_2,48,0.000000
313_PV_1,1,0.000000
313_PV_1,2,0.000000
313_PV_1,3,0.000000
313_PV_1,4,5.425000
313_PV_1,5,5.433333
313_PV_1,6,0.000000
313_PV_1,7,0.000000
313_PV_1,8,5.516667
313_PV_1,9,0.000000
313_PV_1,10,0.000000
313_PV_1,11,0.000000
313_PV_1,12,0.000000
313_PV_1,13,5.666667
313_PV_1,14,0.000000
313_PV_1,15,0.000000
313_PV_1,16,5.725000
313_PV_1,17,0.000000
313_PV_1,18,0.000000
313_PV_1,19,0.000000
313_PV_1,20,0.000000
313_PV_1,21,5.608333
313_PV_1,22,0.000000
313_PV_1,23,0.000000
313_PV_1,24,0.000000
313_PV_1,25,5.525000
313_PV_1,26,5.533333
313_PV_1,27,5.558333
313_PV_1,28,0.000000
313_PV_1,29,5.466667
313_PV_1,30,0.000000
313_PV_1,31,0.000000
313_PV_1,32,0.000000
313_PV_1,33,5.408333
313_PV_1,34,0.000000
313_PV_1,35,5.383333
313_PV_1,36,0.000000
313_PV_1,37,5.341667
313_PV_1,38,0.000000
313_PV_1,39,0.000000
313_PV_1,40,0.000000
313_PV_1,41,0.000000
313_PV_1,42,0.000000
313_PV_1,43,0.000000
313_PV_1,44,5.308333
313_PV_1,45,0.000000
313_PV_1,46,5.225000
313_PV_1,47,5.191667
313_PV_1,48,5.150000
314_PV_3,1,5.066667
314_PV_3,2,0.000000
314_PV_3,3,0.000000
314_PV_3,4,0.000000
314_PV_3,5,5.100000
314_PV_3,6,5.125000
314_PV_3,7,5.183333
314_PV_3,8,0.000000
314_PV_3,9,5.191667
314_PV_3,10,5.175000
314_PV_3,11,5.208333
314_PV_3,12,0.000000
314_PV_3,13,5.258333
314_PV_3,14,5.266667
314_PV_3,15,5.308333
314_PV_3,16,5.333333
314_PV_3,17,0.000000
314_PV_3,18,5.225000
314_PV_3,19,5.225000
314_PV_3,20,5.275000
314_PV_3,21,5.291667
314_PV_3,22,0.000000
314_PV_3,23,5.325000
314_PV_3,24,5.358333
314_PV_3,25,5.391667
314_PV_3,26,5.408333
314_PV_3,27,5.416667
314_PV_3,28,5.400000
314_PV_3,29,5.425000
314_PV_3,30,5.425000
314_PV_3,31,5.400000
314_PV_3,32,5.366667
314_PV_3,33,5.316667
314_PV_3,34,5.308333
314_PV_3,35,5.258333
314_PV_3,36,5.250000
314_PV_3,37,5.233333
314_PV_3,38,5.200000
314_PV_3,39,5.166667
314_PV_3,40,5.158333
314_PV_3,41,5.141667
314_PV_3,42,5.100000
314_PV_3,43,5.000000
314_PV_3,44,4.883333
314_PV_3,45,4.866667
314_PV_3,46,3.483388
314_PV_3,47,4.766667
314_PV_3,48,4.733333
314_PV_4,1,2.958333
314_PV_4,2,0.000000
314_PV_4,3,0.000000
314_PV_4,4,2.941667
314_PV_4,5,0.000000
314_PV_4,6,0.000000
314_PV_4,7,0.000000
314_PV_4,8,2.975000
314_PV_4,9,2.966667
314_PV_4,10,2.958333
314_PV_4,11,2.941667
314_PV_4,12,0.000000
314_PV_4,13,2.958333
314_PV_4,14,2.983333
314_PV_4,15,3.025000
314_PV_4,16,3.075000
314_PV_4,17,0.000000
314_PV_4,18,3.116667
314_PV_4,19,3.125000
314_PV_4,20,3.141667
314_PV_4,21,3.158333
314_PV_4,22,0.000000
314_PV_4,23,3.166667
314_PV_4,24,3.175000
314_PV_4,25,0.000000
314_PV_4,26,3.116667
314_PV_4,27,3.133333
314_PV_4,28,3.108333
314_PV_4,29,3.091667
314_PV_4,30,3.083333
314_PV_4,31,3.066667
314_PV_4,32,3.066667
314_PV_4,33,3.058333
314_PV_4,34,3.050000
314_PV_4,35,3.050000
314_PV_4,36,3.041667
314_PV_4,37,0.000000
314_PV_4,38,3.025000
314_PV_4,39,3.008333
314_PV_4,40,2.991667
314_PV_4,41,0.000000
314_PV_4,42,3.008333
314_PV_4,43,2.252789
314_PV_4,44,2.958333
314_PV_4,45,2.925000
314_PV_4,46,0.000000
314_PV_4,47,2.891667
314_PV_4,48,2.891667
313_PV_2,1,0.000000
313_PV_2,2,0.000000
313_PV_2,3,0.000000
313_PV_2,4,5.241667
313_PV_2,5,5.200000
313_PV_2,6,0.000000
313_PV_2,7,0.000000
313_PV_2,8,5.308333
313_PV_2,9,0.000000
313_PV_2,10,0.000000
313_PV_2,11,0.000000
313_PV_2,12,5.408333
313_PV_2,13,5.683333
313_PV_2,14,5.716667
313_PV_2,15,0.000000
313_PV_2,16,0.000000
313_PV_2,17,0.000000
313_PV_2,18,0.000000
313_PV_2,19,0.000000
313_PV_2,20,0.000000
313_PV_2,21,0.000000
313_PV_2,22,5.191667
313_PV_2,23,0.000000
313_PV_2,24,5.033333
313_PV_2,25,0.000000
313_PV_2,26,5.083333
313_PV_2,27,0.000000
313_PV_2,28,5.041667
313_PV_2,29,0.000000
313_PV_2,30,5.116667
313_PV_2,31,0.000000
313_PV_2,32,4.708333
313_PV_2,33,0.000000
313_PV_2,34,0.000000
313_PV_2,35,0.000000
313_PV_2,36,4.933333
313_PV_2,37,5.191667
313_PV_2,38,5.166667
313_PV_2,39,5.083333
313_PV_2,40,0.000000
313_PV_2,41,5.116667
313_PV_2,42,0.000000
313_PV_2,43,5.216667
313_PV_2,44,5.166667
313_PV_2,45,5.041667
313_PV_2,46,5.000000
313_PV_2,47,0.000000
313_PV_2,48,5.016667
310_PV_1,1,2.791667
310_PV_1,2,2.791667
310_PV_1,3,2.800000
310_PV_1,4,2.791667
310_PV_1,5,2.816667
310_PV_1,6,2.816667
310_PV_1,7,2.808333
310_PV_1,8,2.783333
310_PV_1,9,2.775000
310_PV_1,10,2.783333
310_PV_1,11,2.775000
310_PV_1,12,2.783333
310_PV_1,13,2.783333
310_PV_1,14,2.783333
310_PV_1,15,2.766667
310_PV_1,16,2.825000
310_PV_1,17,2.841667
310_PV_1,18,2.825000
310_PV_1,19,2.800000
310_PV_1,20,2.775000
310_PV_1,21,2.741667
310_PV_1,22,2.716667
310_PV_1,23,2.700000
310_PV_1,24,2.691667
310_PV_1,25,2.708333
310_PV_1,26,2.708333
310_PV_1,27,2.708333
310_PV_1,28,2.725000
310_PV_1,29,2.725000
310_PV_1,30,2.716667
310_PV_1,31,2.708333
310_PV_1,32,2.700000
310_PV_1,33,2.691667
310_PV_1,34,2.700000
310_PV_1,35,2.708333
310_PV_1,36,2.733333
310_PV_1,37,2.708333
310_PV_1,38,2.725000
310_PV_1,39,2.716667
310_PV_1,40,2.708333
310_PV_1,41,2.708333
310_PV_1,42,2.725000
310_PV_1,43,2.716667
310_PV_1,44,2.700000
310_PV_1,45,2.683333
310_PV_1,46,2.641667
310_PV_1,47,2.616667
310_PV_1,48,2.616667
324_PV_1,1,2.791667
324_PV_1,2,2.775000
324_PV_1,3,2.725000
324_PV_1,4,0.000000
324_PV_1,5,0.000000
324_PV_1,6,2.683333
324_PV_1,7,2.683333
324_PV_1,8,2.675000
324_PV_1,9,2.641667
324_PV_1,10,0.000000
324_PV_1,11,1.557317
324_PV_1,12,0.000000
324_PV_1,13,0.000000
324_PV_1,14,0.000000
324_PV_1,15,0.000000
324_PV_1,16,0.000000
324_PV_1,17,0.000000
324_PV_1,18,2.758333
324_PV_1,19,2.783333
324_PV_1,20,2.791667
324_PV_1,21,0.000000
324_PV_1,22,2.808333
324_PV_1,23,2.808333
324_PV_1,24,2.825000
324_PV_1,25,0.000000
324_PV_1,26,0.000000
324_PV_1,27,2.791667
324_PV_1,28,0.000000
324_PV_1,29,0.000000
324_PV_1,30,2.675000
324_PV_1,31,0.000000
324_PV_1,32,0.000000
324_PV_1,33,0.000000
324_PV_1,34,2.575000
324_PV_1,35,2.633333
324_PV_1,36,2.633333
324_PV_1,37,0.000000
324_PV_1,38,0.000000
324_PV_1,39,0.378082
324_PV_1,40,2.566667
324_PV_1,41,0.000000
324_PV_1,42,2.583333
324_PV_1,43,2.575000
324_PV_1,44,1.979475
324_PV_1,45,2.541667
324_PV_1,46,2.533333
324_PV_1,47,0.107773
324_PV_1,48,2.483333
312_PV_1,1,5.366667
312_PV_1,2,5.425000
312_PV_1,3,5.475000
312_PV_1,4,5.466667
312_PV_1,5,2.000936
312_PV_1,6,5.483333
312_PV_1,7,5.500000
312_PV_1,8,5.508333
312_PV_1,9,5.541667
312_PV_1,10,5.566667
312_PV_1,11,5.583333
312_PV_1,12,5.591667
312_PV_1,13,5.616667
312_PV_1,14,5.625000
312_PV_1,15,5.633333
312_PV_1,16,5.633333
312_PV_1,17,5.633333
312_PV_1,18,5.616667
312_PV_1,19,5.600000
312_PV_1,20,5.566667
312_PV_1,21,5.558333
312_PV_1,22,5.525000
312_PV_1,23,5.516667
312_PV_1,24,5.550000
312_PV_1,25,5.541667
312_PV_1,26,5.516667
312_PV_1,27,5.475000
312_PV_1,28,5.483333
312_PV_1,29,5.475000
312_PV_1,30,5.450000
312_PV_1,31,5.383333
312_PV_1,32,5.350000
312_PV_1,33,5.333333
312_PV_1,34,5.308333
312_PV_1,35,5.291667
312_PV_1,36,5.283333
312_PV_1,37,5.266667
312_PV_1,38,5.250000
312_PV_1,39,5.241667
312_PV_1,40,5.225000
312_PV_1,41,5.216667
312_PV_1,42,5.183333
