timepoint,Storage_Index,discharge_offer,charge_offer,soc,charge,discharge
202,313_STORAGE_1,5000.0,-999976.665018,150.0,0.0,0.0
202,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
203,313_STORAGE_1,5000.0,-999976.665018,150.0,0.0,0.0
203,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
204,313_STORAGE_1,5000.0,-999976.665018,150.0,0.0,0.0
204,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
205,313_STORAGE_1,5000.0,-1000000.0,150.0,0.0,0.0
205,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
206,313_STORAGE_1,5000.0,-1000000.0,150.0,0.0,0.0
206,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
207,313_STORAGE_1,5000.0,-1000000.0,150.0,0.0,0.0
207,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
208,313_STORAGE_1,5000.0,-1000000.0,150.0,0.0,0.0
208,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
209,313_STORAGE_1,5000.0,-1000000.0,150.0,0.0,0.0
209,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
210,313_STORAGE_1,5000.0,-1000000.0,150.0,0.0,0.0
210,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
211,313_STORAGE_1,5000.0,-1000000.0,150.0,0.0,0.0
211,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
212,313_STORAGE_1,5000.0,-1000000.0,150.0,0.0,0.0
212,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
213,313_STORAGE_1,5000.0,-1000000.0,150.0,0.0,0.0
213,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
214,313_STORAGE_1,5000.0,-1000000.0,150.0,0.0,0.0
214,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
215,313_STORAGE_1,5000.0,-1000000.0,150.0,0.0,0.0
215,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
216,313_STORAGE_1,5000.0,-1000000.0,150.0,0.0,0.0
216,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
217,313_STORAGE_1,26.429209000000004,-999973.570791,100.0,0.0,50.0
217,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
218,313_STORAGE_1,26.429209000000004,-999973.570791,100.0,0.0,50.0
218,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
219,313_STORAGE_1,26.429209000000004,-999973.570791,100.0,0.0,50.0
219,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
220,313_STORAGE_1,26.429209000000004,-999973.570791,100.0,0.0,50.0
220,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
221,313_STORAGE_1,26.429209000000004,-999973.570791,100.0,0.0,50.0
221,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
222,313_STORAGE_1,26.429209000000004,-999973.570791,100.0,0.0,50.0
222,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
223,313_STORAGE_1,26.429209000000004,-999973.570791,100.0,0.0,50.0
223,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
224,313_STORAGE_1,26.429209000000004,-999973.570791,100.0,0.0,50.0
224,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
225,313_STORAGE_1,26.429209000000004,-999973.570791,100.0,0.0,50.0
225,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
226,313_STORAGE_1,26.429209000000004,-999973.570791,100.0,0.0,50.0
226,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
227,313_STORAGE_1,26.429209000000004,-999973.570791,100.0,0.0,50.0
227,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
228,313_STORAGE_1,26.429209000000004,-999973.570791,100.0,0.0,50.0
228,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
229,313_STORAGE_1,25.743744,-999974.2562559999,100.0,0.0,-0.0
229,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
230,313_STORAGE_1,25.743744,-999974.2562559999,100.0,0.0,-0.0
230,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
231,313_STORAGE_1,25.743744,-999974.2562559999,100.0,0.0,-0.0
231,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
232,313_STORAGE_1,25.743744,-999974.2562559999,100.0,0.0,-0.0
232,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
233,313_STORAGE_1,25.743744,-999974.2562559999,100.0,0.0,-0.0
233,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
234,313_STORAGE_1,25.743744,-999974.2562559999,100.0,0.0,-0.0
234,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
235,313_STORAGE_1,25.743744,-999974.2562559999,100.0,0.0,-0.0
235,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
236,313_STORAGE_1,25.743744,-999974.2562559999,100.0,0.0,-0.0
236,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
237,313_STORAGE_1,25.743744,-999974.2562559999,100.0,0.0,-0.0
237,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
238,313_STORAGE_1,25.743744,-999974.2562559999,100.0,0.0,-0.0
238,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
239,313_STORAGE_1,25.743744,-999974.2562559999,100.0,0.0,-0.0
239,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
240,313_STORAGE_1,25.743744,-999974.2562559999,100.0,0.0,-0.0
240,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
241,313_STORAGE_1,25.743744,-999974.2562559999,50.0,0.0,50.0
241,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
242,313_STORAGE_1,25.743744,-999974.2562559999,50.0,0.0,50.0
242,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
243,313_STORAGE_1,25.743744,-999974.2562559999,50.0,0.0,50.0
243,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
244,313_STORAGE_1,25.743744,-999974.2562559999,50.0,0.0,50.0
244,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
245,313_STORAGE_1,25.743744,-999974.2562559999,50.0,0.0,50.0
245,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
246,313_STORAGE_1,25.743744,-999974.2562559999,50.0,0.0,50.0
246,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
247,313_STORAGE_1,25.743744,-999974.2562559999,50.0,0.0,50.0
247,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
248,313_STORAGE_1,25.743744,-999974.2562559999,50.0,0.0,50.0
248,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
249,313_STORAGE_1,25.743744,-999974.2562559999,50.0,0.0,50.0
249,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
250,313_STORAGE_1,25.743744,-999974.2562559999,50.0,0.0,50.0
250,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
251,313_STORAGE_1,25.743744,-999974.2562559999,50.0,0.0,50.0
251,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
252,313_STORAGE_1,25.743744,-999974.2562559999,50.0,0.0,50.0
252,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
253,313_STORAGE_1,25.743744,-999974.2562559999,0.0,0.0,50.0
253,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
254,313_STORAGE_1,25.743744,-999974.2562559999,0.0,0.0,50.0
254,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
255,313_STORAGE_1,25.743744,-999974.2562559999,0.0,0.0,50.0
255,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
256,313_STORAGE_1,25.743744,-999974.2562559999,0.0,0.0,50.0
256,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
257,313_STORAGE_1,25.743744,-999974.2562559999,0.0,0.0,50.0
257,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
258,313_STORAGE_1,25.743744,-999974.2562559999,0.0,0.0,50.0
258,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
259,313_STORAGE_1,25.743744,-999974.2562559999,0.0,0.0,50.0
259,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
260,313_STORAGE_1,25.743744,-999974.2562559999,0.0,0.0,50.0
260,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
261,313_STORAGE_1,25.743744,-999974.2562559999,0.0,0.0,50.0
261,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
262,313_STORAGE_1,25.743744,-999974.2562559999,0.0,0.0,50.0
262,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
263,313_STORAGE_1,25.743744,-999974.2562559999,0.0,0.0,50.0
263,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
264,313_STORAGE_1,25.743744,-999974.2562559999,0.0,0.0,50.0
264,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
265,313_STORAGE_1,23.334982,-999976.665018,0.0,0.0,0.0
265,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
266,313_STORAGE_1,23.334982,-999976.665018,0.0,0.0,0.0
266,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
267,313_STORAGE_1,23.334982,-999976.665018,0.0,0.0,0.0
267,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
268,313_STORAGE_1,23.334982,-999976.665018,0.0,0.0,0.0
268,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
269,313_STORAGE_1,23.334982,-999976.665018,0.0,0.0,0.0
269,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
270,313_STORAGE_1,23.334982,-999976.665018,0.0,0.0,0.0
270,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
271,313_STORAGE_1,23.334982,-999976.665018,0.0,0.0,0.0
271,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
272,313_STORAGE_1,23.334982,-999976.665018,0.0,0.0,0.0
272,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
273,313_STORAGE_1,23.334982,-999976.665018,0.0,0.0,0.0
273,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
274,313_STORAGE_1,23.334982,-999976.665018,0.0,0.0,0.0
274,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
275,313_STORAGE_1,23.334982,-999976.665018,0.0,0.0,0.0
275,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
276,313_STORAGE_1,23.334982,-999976.665018,0.0,0.0,0.0
276,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
277,313_STORAGE_1,5000.0,-999978.7121209999,0.0,0.0,0.0
277,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
278,313_STORAGE_1,5000.0,-999978.7121209999,0.0,0.0,0.0
278,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
279,313_STORAGE_1,5000.0,-999978.7121209999,0.0,0.0,0.0
279,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
280,313_STORAGE_1,5000.0,-999978.7121209999,0.0,0.0,0.0
280,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
281,313_STORAGE_1,5000.0,-999978.7121209999,0.0,0.0,0.0
281,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
282,313_STORAGE_1,5000.0,-999978.7121209999,0.0,0.0,0.0
282,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
283,313_STORAGE_1,5000.0,-999978.7121209999,0.0,0.0,0.0
283,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
284,313_STORAGE_1,5000.0,-999978.7121209999,0.0,0.0,0.0
284,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
285,313_STORAGE_1,5000.0,-999978.7121209999,0.0,0.0,0.0
285,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
286,313_STORAGE_1,5000.0,-999978.7121209999,0.0,0.0,0.0
286,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
287,313_STORAGE_1,5000.0,-999978.7121209999,0.0,0.0,0.0
287,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
288,313_STORAGE_1,5000.0,-999978.7121209999,0.0,0.0,0.0
288,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
