,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-12,34.949783,0.000000,0.000000
C27-13,76.124202,0.000000,0.000000
C27-14,75.710230,0.000000,0.000000
C27-15,54.699984,0.000000,0.000000
C27-16,-9.575965,0.000000,0.000000
C27-17,-105.020916,0.000000,0.000000
C27-18,-137.341871,0.000000,0.000000
C27-19,-156.269024,0.000000,0.000000
C27-20,-172.286324,0.000000,0.000000
C27-21,-181.848191,0.000000,0.000000
C27-22,-226.867997,0.000000,0.000000
C27-23,-160.960277,0.000000,0.000000
C27-24,-4.359528,5.576585,0.000000
C28-1,242.853998,0.000000,0.000000
C28-2,235.277708,0.000000,0.000000
C28-3,224.715519,0.000000,0.000000
C28-4,219.880948,0.000000,0.000000
C28-5,219.028096,0.000000,0.000000
C28-6,233.632784,0.000000,0.000000
C28-7,283.593273,0.000000,0.000000
C28-8,85.580481,0.000000,0.000000
C28-9,-12.076513,0.000000,0.000000
C28-10,-42.417438,0.000000,0.000000
C28-11,-102.593339,0.000000,0.000000
C28-12,-187.427334,0.000000,0.000000
C28-13,-211.484193,0.000000,0.000000
C28-14,-203.931161,0.000000,0.000000
C28-15,-184.895465,0.000000,0.000000
C28-16,-48.639960,0.000000,0.000000
C28-17,30.665036,0.000000,0.000000
C28-18,24.154832,0.000000,0.000000
C28-19,37.691223,0.000000,0.000000
C28-20,74.274838,0.000000,0.000000
C28-21,136.787683,0.000000,0.000000
C28-22,237.437743,0.000000,0.000000
C28-23,187.111705,0.000000,0.000000
C28-24,39.564193,0.000000,0.000000
C29-1,185.218187,0.000000,0.000000
C29-2,126.678006,0.000000,0.000000
C29-3,147.943919,0.000000,0.000000
C29-4,176.733749,0.000000,0.000000
C29-5,195.600535,0.000000,0.000000
C29-6,207.866984,0.000000,0.000000
C29-7,191.382127,0.000000,0.000000
C29-8,224.368015,0.000000,0.000000
C29-9,214.952454,0.000000,0.000000
C29-10,182.043335,0.000000,0.000000
C29-11,180.963249,0.000000,0.000000
C29-12,149.274911,0.000000,0.000000
C29-13,130.820530,0.000000,0.000000
C29-14,122.551292,0.000000,0.000000
C29-15,133.928582,0.000000,0.000000
C29-16,74.309790,0.000000,0.000000
C29-17,6.810041,0.000000,0.000000
C29-18,-39.584789,0.000000,0.000000
C29-19,-16.347515,0.000000,0.000000
C29-20,11.602526,0.000000,0.000000
C29-21,-3.820866,0.000000,0.000000
C29-22,-6.112692,0.000000,0.000000
C29-23,14.525401,0.000000,0.000000
C29-24,86.997100,0.000000,0.000000
C30-1,-15.875922,0.000000,0.000000
C30-2,-47.571354,0.000000,0.000000
C30-3,-58.082079,0.000000,0.000000
C30-4,-34.312372,0.000000,0.000000
C30-5,-26.887469,0.000000,0.000000
C30-6,-20.445616,0.000000,0.000000
C30-7,-34.376222,0.000000,0.000000
C30-8,-10.967772,0.000000,0.000000
C30-9,20.129527,0.000000,0.000000
C30-10,-17.750310,0.000000,0.000000
C30-11,-29.399906,0.000000,0.000000
C30-12,-34.925128,0.000000,0.000000
C30-13,-37.896328,0.000000,0.000000
C30-14,-45.641062,0.000000,0.000000
C30-15,-43.228598,0.000000,0.000000
C30-16,-50.785755,0.000000,0.000000
C30-17,-83.930956,0.000000,0.000000
C30-18,-95.757082,0.000000,0.000000
C30-19,-102.621509,0.000000,0.000000
C30-20,-106.888850,0.000000,0.000000
C30-21,-115.427325,0.000000,0.000000
C30-22,-109.855305,0.000000,0.000000
C30-23,-79.685678,0.000000,0.000000
C30-24,-28.656629,0.000000,0.000000
C31-1-1,23.738878,0.000000,0.000000
C31-1-2,-2.897552,0.000000,0.000000
C31-1-3,9.868670,0.000000,0.000000
C31-1-4,24.895663,0.000000,0.000000
C31-1-5,33.802324,0.000000,0.000000
C31-1-6,35.537336,0.000000,0.000000
C31-1-7,17.629374,0.000000,0.000000
C31-1-8,29.039354,0.000000,0.000000
C31-1-9,18.195145,0.000000,0.000000
C31-1-10,-3.500398,0.000000,0.000000
C31-1-11,-7.464200,0.000000,0.000000
C31-1-12,-25.072921,0.000000,0.000000
C31-1-13,-34.905853,0.000000,0.000000
C31-1-14,-39.093146,0.000000,0.000000
C31-1-15,-33.351827,0.000000,0.000000
C31-1-16,-60.948949,0.000000,0.000000
C31-1-17,-92.407539,0.000000,0.000000
C31-1-18,-82.299544,0.000000,0.000000
C31-1-19,-86.086760,0.000000,0.000000
C31-1-20,-93.961787,0.000000,0.000000
C31-1-21,-97.485963,0.000000,0.000000
C31-1-22,-92.653467,0.000000,0.000000
C31-1-23,-74.591459,0.000000,0.000000
C31-1-24,-31.429083,0.000000,0.000000
C31-2-1,23.738878,0.000000,0.000000
C31-2-2,-2.897552,0.000000,0.000000
C31-2-3,9.868670,0.000000,0.000000
C31-2-4,24.895663,0.000000,0.000000
C31-2-5,33.802324,0.000000,0.000000
C31-2-6,35.537336,0.000000,0.000000
C31-2-7,17.629374,0.000000,0.000000
C31-2-8,29.039354,0.000000,0.000000
C31-2-9,18.195145,0.000000,0.000000
C31-2-10,-3.500398,0.000000,0.000000
C31-2-11,-7.464200,0.000000,0.000000
C31-2-12,-25.072921,0.000000,0.000000
C31-2-13,-34.905853,0.000000,0.000000
C31-2-14,-39.093146,0.000000,0.000000
C31-2-15,-33.351827,0.000000,0.000000
C31-2-16,-60.948949,0.000000,0.000000
C31-2-17,-92.407539,0.000000,0.000000
C31-2-18,-82.299544,0.000000,0.000000
C31-2-19,-86.086760,0.000000,0.000000
C31-2-20,-93.961787,0.000000,0.000000
C31-2-21,-97.485963,0.000000,0.000000
C31-2-22,-92.653467,0.000000,0.000000
C31-2-23,-74.591459,0.000000,0.000000
C31-2-24,-31.429083,0.000000,0.000000
C32-1-1,83.993038,0.000000,0.000000
C32-1-2,81.636402,0.000000,0.000000
C32-1-3,77.514830,0.000000,0.000000
C32-1-4,75.441107,0.000000,0.000000
C32-1-5,74.728379,0.000000,0.000000
C32-1-6,79.640103,0.000000,0.000000
C32-1-7,99.366709,0.000000,0.000000
C32-1-8,52.797501,0.000000,0.000000
C32-1-9,9.683588,0.000000,0.000000
C32-1-10,-5.435577,0.000000,0.000000
C32-1-11,-32.384490,0.000000,0.000000
C32-1-12,-74.610598,0.000000,0.000000
C32-1-13,-93.600265,0.000000,0.000000
C32-1-14,-86.020389,0.000000,0.000000
C32-1-15,-81.273911,0.000000,0.000000
C32-1-16,-20.143691,0.000000,0.000000
C32-1-17,-11.595780,0.000000,0.000000
C32-1-18,-41.718693,0.000000,0.000000
C32-1-19,-37.341117,0.000000,0.000000
C32-1-20,-17.088143,0.000000,0.000000
C32-1-21,16.444379,0.000000,0.000000
C32-1-22,70.018935,0.000000,0.000000
C32-1-23,49.064552,0.000000,0.000000
C32-1-24,-20.944335,0.000000,0.000000
C32-2-1,83.993038,0.000000,0.000000
C32-2-2,81.636402,0.000000,0.000000
C32-2-3,77.514830,0.000000,0.000000
C32-2-4,75.441107,0.000000,0.000000
C32-2-5,74.728379,0.000000,0.000000
C32-2-6,79.640103,0.000000,0.000000
C32-2-7,99.366709,0.000000,0.000000
C32-2-8,52.797501,0.000000,0.000000
C32-2-9,9.683588,0.000000,0.000000
C32-2-10,-5.435577,0.000000,0.000000
C32-2-11,-32.384490,0.000000,0.000000
C32-2-12,-74.610598,0.000000,0.000000
C32-2-13,-93.600265,0.000000,0.000000
C32-2-14,-86.020389,0.000000,0.000000
C32-2-15,-81.273911,0.000000,0.000000
C32-2-16,-20.143691,0.000000,0.000000
C32-2-17,-11.595780,0.000000,0.000000
C32-2-18,-41.718693,0.000000,0.000000
C32-2-19,-37.341117,0.000000,0.000000
C32-2-20,-17.088143,0.000000,0.000000
C32-2-21,16.444379,0.000000,0.000000
C32-2-22,70.018935,0.000000,0.000000
C32-2-23,49.064552,0.000000,0.000000
C32-2-24,-20.944335,0.000000,0.000000
C33-1-1,57.520403,0.000000,0.000000
C33-1-2,56.176105,0.000000,0.000000
C33-1-3,52.874526,0.000000,0.000000
C33-1-4,51.043764,0.000000,0.000000
C33-1-5,50.128569,0.000000,0.000000
C33-1-6,53.349689,0.000000,0.000000
C33-1-7,69.361015,0.000000,0.000000
C33-1-8,43.287994,0.000000,0.000000
C33-1-9,-6.884666,0.000000,0.000000
C33-1-10,-41.768384,0.000000,0.000000
C33-1-11,-27.533335,0.000000,0.000000
C33-1-12,-49.960614,0.000000,0.000000
C33-1-13,-56.560214,0.000000,0.000000
C33-1-14,-53.250585,0.000000,0.000000
C33-1-15,-60.483860,0.000000,0.000000
C33-1-16,-14.453276,0.000000,0.000000
C33-1-17,-32.674631,0.000000,0.000000
C33-1-18,-79.762350,0.000000,0.000000
C33-1-19,-77.075379,0.000000,0.000000
C33-1-20,-55.435501,0.000000,0.000000
C33-1-21,-20.293362,0.000000,0.000000
C33-1-22,35.579201,0.000000,0.000000
C33-1-23,17.601091,0.000000,0.000000
C33-1-24,-49.745348,0.000000,0.000000
C33-2-1,57.520403,0.000000,0.000000
C33-2-2,56.176105,0.000000,0.000000
C33-2-3,52.874526,0.000000,0.000000
C33-2-4,51.043764,0.000000,0.000000
C33-2-5,50.128569,0.000000,0.000000
C33-2-6,53.349689,0.000000,0.000000
C33-2-7,69.361015,0.000000,0.000000
C33-2-8,43.287994,0.000000,0.000000
C33-2-9,-6.884666,0.000000,0.000000
C33-2-10,-41.768384,0.000000,0.000000
C33-2-11,-27.533335,0.000000,0.000000
C33-2-12,-49.960614,0.000000,0.000000
C33-2-13,-56.560214,0.000000,0.000000
C33-2-14,-53.250585,0.000000,0.000000
C33-2-15,-60.483860,0.000000,0.000000
C33-2-16,-14.453276,0.000000,0.000000
C33-2-17,-32.674631,0.000000,0.000000
C33-2-18,-79.762350,0.000000,0.000000
C33-2-19,-77.075379,0.000000,0.000000
C33-2-20,-55.435501,0.000000,0.000000
C33-2-21,-20.293362,0.000000,0.000000
C33-2-22,35.579201,0.000000,0.000000
C33-2-23,17.601091,0.000000,0.000000
C33-2-24,-49.745348,0.000000,0.000000
C34-1,-71.724078,0.000000,0.000000
C34-2,-98.428646,0.000000,0.000000
C34-3,-123.917921,0.000000,0.000000
C34-4,-98.887628,0.000000,0.000000
C34-5,-94.712531,0.000000,0.000000
C34-6,-87.954384,0.000000,0.000000
C34-7,-99.223778,0.000000,0.000000
C34-8,-74.232228,0.000000,0.000000
C34-9,-20.129527,0.000000,0.000000
C34-10,-63.549690,0.000000,0.000000
C34-11,-79.800094,0.000000,0.000000
C34-12,-75.074872,0.000000,0.000000
C34-13,-72.103672,0.000000,0.000000
C34-14,-80.758938,0.000000,0.000000
C34-15,-81.571402,0.000000,0.000000
C34-16,-70.414245,0.000000,0.000000
C34-17,-95.669044,0.000000,0.000000
C34-18,-108.242918,0.000000,0.000000
C34-19,-122.178491,0.000000,0.000000
C34-20,-131.511150,0.000000,0.000000
C34-21,-140.172675,0.000000,0.000000
C34-22,-132.944695,0.000000,0.000000
C34-23,-97.514322,0.000000,0.000000
C34-24,-50.143371,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
