,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C27-18,-141.079949,0.000000,0.000000
C27-19,-171.557279,0.000000,0.000000
C27-20,-271.331765,0.000000,0.000000
C27-21,-354.372600,0.000000,0.000000
C27-22,-338.478786,0.000000,0.000000
C27-23,-330.860932,0.000000,0.000000
C27-24,-187.898062,0.000000,0.000000
C28-1,284.639874,0.000000,0.000000
C28-2,237.468327,0.000000,0.000000
C28-3,220.617283,0.000000,0.000000
C28-4,196.511204,0.000000,0.000000
C28-5,224.697847,0.000000,0.000000
C28-6,230.174850,0.000000,0.000000
C28-7,275.529923,0.000000,0.000000
C28-8,253.750568,0.000000,0.000000
C28-9,219.376541,0.000000,0.000000
C28-10,109.995923,0.000000,0.000000
C28-11,40.418154,0.000000,0.000000
C28-12,-85.415215,0.000000,0.000000
C28-13,-27.258660,0.000000,0.000000
C28-14,-142.105216,0.000000,0.000000
C28-15,111.548292,0.000000,0.000000
C28-16,127.485920,0.000000,0.000000
C28-17,184.098912,0.000000,0.000000
C28-18,68.260117,0.000000,0.000000
C28-19,106.400321,0.000000,0.000000
C28-20,229.552110,0.000000,0.000000
C28-21,283.981288,0.000000,0.000000
C28-22,251.368536,0.000000,0.000000
C28-23,216.101040,0.000000,0.000000
C28-24,186.694340,0.000000,0.000000
C29-1,289.999185,0.000000,0.000000
C29-2,242.978740,0.000000,0.000000
C29-3,234.245882,0.000000,0.000000
C29-4,209.258774,0.000000,0.000000
C29-5,228.812749,0.000000,0.000000
C29-6,246.369188,0.000000,0.000000
C29-7,274.980353,0.000000,0.000000
C29-8,268.574136,0.000000,0.000000
C29-9,245.787484,0.000000,0.000000
C29-10,174.986970,0.000000,0.000000
C29-11,147.327596,0.000000,0.000000
C29-12,128.139976,0.000000,0.000000
C29-13,179.561884,0.000000,0.000000
C29-14,113.953757,0.000000,0.000000
C29-15,263.971505,0.000000,0.000000
C29-16,229.684019,0.000000,0.000000
C29-17,242.460871,0.000000,0.000000
C29-18,25.059737,0.000000,0.000000
C29-19,31.000987,0.000000,0.000000
C29-20,62.076814,0.000000,0.000000
C29-21,109.531231,0.000000,0.000000
C29-22,199.050162,0.000000,0.000000
C29-23,216.129200,0.000000,0.000000
C29-24,59.602152,0.000000,0.000000
C30-1,21.884521,0.000000,0.000000
C30-2,17.882495,0.000000,0.000000
C30-3,26.477320,0.000000,0.000000
C30-4,22.720090,0.000000,0.000000
C30-5,17.049813,0.000000,0.000000
C30-6,27.989419,0.000000,0.000000
C30-7,6.465116,0.000000,0.000000
C30-8,21.721425,0.000000,0.000000
C30-9,24.791522,0.000000,0.000000
C30-10,13.045105,0.000000,0.000000
C30-11,-0.965774,0.000000,0.000000
C30-12,4.447341,0.000000,0.000000
C30-13,12.314402,0.000000,0.000000
C30-14,1.833539,0.000000,0.000000
C30-15,25.246714,0.000000,0.000000
C30-16,-30.917795,0.000000,0.000000
C30-17,3.140592,0.000000,0.000000
C30-18,-78.639686,0.000000,0.000000
C30-19,-78.758266,0.000000,0.000000
C30-20,-68.608579,0.000000,0.000000
C30-21,-63.503831,0.000000,0.000000
C30-22,-24.028948,0.000000,0.000000
C30-23,-49.590132,0.000000,0.000000
C30-24,-27.800214,0.000000,0.000000
C31-1-1,73.732746,0.000000,0.000000
C31-1-2,53.014204,0.000000,0.000000
C31-1-3,50.043615,0.000000,0.000000
C31-1-4,38.498179,0.000000,0.000000
C31-1-5,48.301503,0.000000,0.000000
C31-1-6,53.576954,0.000000,0.000000
C31-1-7,60.455615,0.000000,0.000000
C31-1-8,52.169542,0.000000,0.000000
C31-1-9,32.611869,0.000000,0.000000
C31-1-10,-7.423630,0.000000,0.000000
C31-1-11,-26.125588,0.000000,0.000000
C31-1-12,-39.406523,0.000000,0.000000
C31-1-13,-14.749033,0.000000,0.000000
C31-1-14,-49.159629,0.000000,0.000000
C31-1-15,25.849245,0.000000,0.000000
C31-1-16,10.601738,0.000000,0.000000
C31-1-17,19.018082,0.000000,0.000000
C31-1-18,-96.319309,0.000000,0.000000
C31-1-19,-89.845916,0.000000,0.000000
C31-1-20,-69.383058,0.000000,0.000000
C31-1-21,-40.046153,0.000000,0.000000
C31-1-22,10.164989,0.000000,0.000000
C31-1-23,25.473015,0.000000,0.000000
C31-1-24,-46.548734,0.000000,0.000000
C31-2-1,73.732746,0.000000,0.000000
C31-2-2,53.014204,0.000000,0.000000
C31-2-3,50.043615,0.000000,0.000000
C31-2-4,38.498179,0.000000,0.000000
C31-2-5,48.301503,0.000000,0.000000
C31-2-6,53.576954,0.000000,0.000000
C31-2-7,60.455615,0.000000,0.000000
C31-2-8,52.169542,0.000000,0.000000
C31-2-9,32.611869,0.000000,0.000000
C31-2-10,-7.423630,0.000000,0.000000
C31-2-11,-26.125588,0.000000,0.000000
C31-2-12,-39.406523,0.000000,0.000000
C31-2-13,-14.749033,0.000000,0.000000
C31-2-14,-49.159629,0.000000,0.000000
C31-2-15,25.849245,0.000000,0.000000
C31-2-16,10.601738,0.000000,0.000000
C31-2-17,19.018082,0.000000,0.000000
C31-2-18,-96.319309,0.000000,0.000000
C31-2-19,-89.845916,0.000000,0.000000
C31-2-20,-69.383058,0.000000,0.000000
C31-2-21,-40.046153,0.000000,0.000000
C31-2-22,10.164989,0.000000,0.000000
C31-2-23,25.473015,0.000000,0.000000
C31-2-24,-46.548734,0.000000,0.000000
C32-1-1,103.583303,0.000000,0.000000
C32-1-2,81.514929,0.000000,0.000000
C32-1-3,73.848107,0.000000,0.000000
C32-1-4,62.310410,0.000000,0.000000
C32-1-5,76.418047,0.000000,0.000000
C32-1-6,77.252642,0.000000,0.000000
C32-1-7,95.893323,0.000000,0.000000
C32-1-8,82.240833,0.000000,0.000000
C32-1-9,60.616141,0.000000,0.000000
C32-1-10,3.406376,0.000000,0.000000
C32-1-11,-34.030800,0.000000,0.000000
C32-1-12,-29.801597,0.000000,0.000000
C32-1-13,-1.895923,0.000000,0.000000
C32-1-14,-62.542421,0.000000,0.000000
C32-1-15,56.234333,0.000000,0.000000
C32-1-16,45.483833,0.000000,0.000000
C32-1-17,36.492591,0.000000,0.000000
C32-1-18,-25.034209,0.000000,0.000000
C32-1-19,-4.060200,0.000000,0.000000
C32-1-20,60.192616,0.000000,0.000000
C32-1-21,90.456319,0.000000,0.000000
C32-1-22,77.113167,0.000000,0.000000
C32-1-23,63.158397,0.000000,0.000000
C32-1-24,51.847724,0.000000,0.000000
C32-2-1,103.583303,0.000000,0.000000
C32-2-2,81.514929,0.000000,0.000000
C32-2-3,73.848107,0.000000,0.000000
C32-2-4,62.310410,0.000000,0.000000
C32-2-5,76.418047,0.000000,0.000000
C32-2-6,77.252642,0.000000,0.000000
C32-2-7,95.893323,0.000000,0.000000
C32-2-8,82.240833,0.000000,0.000000
C32-2-9,60.616141,0.000000,0.000000
C32-2-10,3.406376,0.000000,0.000000
C32-2-11,-34.030800,0.000000,0.000000
C32-2-12,-29.801597,0.000000,0.000000
C32-2-13,-1.895923,0.000000,0.000000
C32-2-14,-62.542421,0.000000,0.000000
C32-2-15,56.234333,0.000000,0.000000
C32-2-16,45.483833,0.000000,0.000000
C32-2-17,36.492591,0.000000,0.000000
C32-2-18,-25.034209,0.000000,0.000000
C32-2-19,-4.060200,0.000000,0.000000
C32-2-20,60.192616,0.000000,0.000000
C32-2-21,90.456319,0.000000,0.000000
C32-2-22,77.113167,0.000000,0.000000
C32-2-23,63.158397,0.000000,0.000000
C32-2-24,51.847724,0.000000,0.000000
C33-1-1,76.189440,0.000000,0.000000
C33-1-2,55.194144,0.000000,0.000000
C33-1-3,48.063861,0.000000,0.000000
C33-1-4,36.890607,0.000000,0.000000
C33-1-5,51.008367,0.000000,0.000000
C33-1-6,50.496552,0.000000,0.000000
C33-1-7,66.282440,0.000000,0.000000
C33-1-8,50.676138,0.000000,0.000000
C33-1-9,25.913199,0.000000,0.000000
C33-1-10,-33.078280,0.000000,0.000000
C33-1-11,-60.288282,0.000000,0.000000
C33-1-12,-51.226351,0.000000,0.000000
C33-1-13,-42.075613,0.000000,0.000000
C33-1-14,-60.389637,0.000000,0.000000
C33-1-15,34.258048,0.000000,0.000000
C33-1-16,32.515500,0.000000,0.000000
C33-1-17,-2.796241,0.000000,0.000000
C33-1-18,-66.874133,0.000000,0.000000
C33-1-19,-44.553715,0.000000,0.000000
C33-1-20,21.592173,0.000000,0.000000
C33-1-21,54.012156,0.000000,0.000000
C33-1-22,42.764543,0.000000,0.000000
C33-1-23,31.411482,0.000000,0.000000
C33-1-24,22.500049,0.000000,0.000000
C33-2-1,76.189440,0.000000,0.000000
C33-2-2,55.194144,0.000000,0.000000
C33-2-3,48.063861,0.000000,0.000000
C33-2-4,36.890607,0.000000,0.000000
C33-2-5,51.008367,0.000000,0.000000
C33-2-6,50.496552,0.000000,0.000000
C33-2-7,66.282440,0.000000,0.000000
C33-2-8,50.676138,0.000000,0.000000
C33-2-9,25.913199,0.000000,0.000000
C33-2-10,-33.078280,0.000000,0.000000
C33-2-11,-60.288282,0.000000,0.000000
C33-2-12,-51.226351,0.000000,0.000000
C33-2-13,-42.075613,0.000000,0.000000
C33-2-14,-60.389637,0.000000,0.000000
C33-2-15,34.258048,0.000000,0.000000
C33-2-16,32.515500,0.000000,0.000000
C33-2-17,-2.796241,0.000000,0.000000
C33-2-18,-66.874133,0.000000,0.000000
C33-2-19,-44.553715,0.000000,0.000000
C33-2-20,21.592173,0.000000,0.000000
C33-2-21,54.012156,0.000000,0.000000
C33-2-22,42.764543,0.000000,0.000000
C33-2-23,31.411482,0.000000,0.000000
C33-2-24,22.500049,0.000000,0.000000
C34-1,-54.105373,0.000000,0.000000
C34-2,-42.682495,0.000000,0.000000
C34-3,-26.477320,0.000000,0.000000
C34-4,-22.720090,0.000000,0.000000
C34-5,-39.249813,0.000000,0.000000
C34-6,-27.989419,0.000000,0.000000
C34-7,-69.746085,0.000000,0.000000
C34-8,-41.701417,0.000000,0.000000
C34-9,-24.791522,0.000000,0.000000
C34-10,-13.045105,0.000000,0.000000
C34-11,-21.834226,0.000000,0.000000
C34-12,-4.447341,0.000000,0.000000
C34-13,-12.314402,0.000000,0.000000
C34-14,-1.833539,0.000000,0.000000
C34-15,-25.246714,0.000000,0.000000
C34-16,-99.082205,0.000000,0.000000
C34-17,-52.340592,0.000000,0.000000
C34-18,-89.760314,0.000000,0.000000
C34-19,-93.641734,0.000000,0.000000
C34-20,-92.191421,0.000000,0.000000
C34-21,-105.296169,0.000000,0.000000
C34-22,-81.971052,0.000000,0.000000
C34-23,-130.809868,0.000000,0.000000
C34-24,-37.399786,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
