,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-131,-4.555253,0.000000,0.000000
C14-132,-4.546220,0.000000,0.000000
C14-133,-3.728474,0.000000,0.000000
C14-134,-4.335359,0.000000,0.000000
C14-135,-4.032874,0.000000,0.000000
C14-136,-3.884585,0.000000,0.000000
C14-137,-4.094203,0.000000,0.000000
C14-138,-3.996159,0.000000,0.000000
C14-139,-4.943534,0.000000,0.000000
C14-140,-4.620257,0.000000,0.000000
C14-141,-4.340741,0.000000,0.000000
C14-142,-4.263883,0.000000,0.000000
C14-143,-4.290753,0.000000,0.000000
C14-144,-4.247929,0.000000,0.000000
C15-97,-4.144316,0.000000,0.000000
C15-98,-3.906130,0.000000,0.000000
C15-99,-2.761042,0.000000,0.000000
C15-100,-2.481762,0.000000,0.000000
C15-101,-2.402273,0.000000,0.000000
C15-102,-3.351581,0.000000,0.000000
C15-103,-2.609939,0.000000,0.000000
C15-104,-2.632596,0.000000,0.000000
C15-105,-2.954215,0.000000,0.000000
C15-106,-3.008529,0.000000,0.000000
C15-107,-3.055226,0.000000,0.000000
C15-108,-3.198630,0.000000,0.000000
C15-109,-3.158843,0.000000,0.000000
C15-110,-4.170020,0.000000,0.000000
C15-111,-3.438784,0.000000,0.000000
C15-112,-4.342145,0.000000,0.000000
C15-113,-4.326498,0.000000,0.000000
C15-114,-3.377254,0.000000,0.000000
C15-115,-3.517204,0.000000,0.000000
C15-116,-3.687511,0.000000,0.000000
C15-117,-3.689228,0.000000,0.000000
C15-118,-3.657539,0.000000,0.000000
C15-119,-3.800846,0.000000,0.000000
C15-120,-4.776160,0.000000,0.000000
C15-121,-4.630922,0.000000,0.000000
C15-122,-4.595158,0.000000,0.000000
C15-123,-3.659587,0.000000,0.000000
C15-124,-4.481374,0.000000,0.000000
C15-125,-4.603590,0.000000,0.000000
C15-126,-3.604084,0.000000,0.000000
C15-127,-4.359368,0.000000,0.000000
C15-128,-4.442483,0.000000,0.000000
C15-129,-4.458164,0.000000,0.000000
C15-130,-3.620492,0.000000,0.000000
C15-131,-4.625788,0.000000,0.000000
C15-132,-4.564889,0.000000,0.000000
C15-133,-3.473112,0.000000,0.000000
C15-134,-4.382086,0.000000,0.000000
C15-135,-4.063759,0.000000,0.000000
C15-136,-3.941878,0.000000,0.000000
C15-137,-4.260875,0.000000,0.000000
C15-138,-3.719866,0.000000,0.000000
C15-139,-4.602693,0.000000,0.000000
C15-140,-4.228879,0.000000,0.000000
C15-141,-4.159617,0.000000,0.000000
C15-142,-4.291002,0.000000,0.000000
C15-143,-4.625985,0.000000,0.000000
C15-144,-4.907906,0.000000,0.000000
C16-97,-8.627037,0.000000,0.000000
C16-98,-8.572053,0.000000,0.000000
C16-99,-8.256895,0.000000,0.000000
C16-100,-8.234604,0.000000,0.000000
C16-101,-8.262193,0.000000,0.000000
C16-102,-8.498511,0.000000,0.000000
C16-103,-8.272493,0.000000,0.000000
C16-104,-8.277170,0.000000,0.000000
C16-105,-8.356562,0.000000,0.000000
C16-106,-8.373851,0.000000,0.000000
C16-107,-8.383655,0.000000,0.000000
C16-108,-8.406995,0.000000,0.000000
C16-109,-8.364178,0.000000,0.000000
C16-110,-8.676293,0.000000,0.000000
C16-111,-8.471899,0.000000,0.000000
C16-112,-8.734994,0.000000,0.000000
C16-113,-8.756841,0.000000,0.000000
C16-114,-8.531513,0.000000,0.000000
C16-115,-8.580241,0.000000,0.000000
C16-116,-8.637809,0.000000,0.000000
C16-117,-8.678339,0.000000,0.000000
C16-118,-8.702192,0.000000,0.000000
C16-119,-8.761225,0.000000,0.000000
C16-120,-9.024933,0.000000,0.000000
C16-121,-8.953548,0.000000,0.000000
C16-122,-8.993152,0.000000,0.000000
C16-123,-8.780276,0.000000,0.000000
C16-124,-9.057828,0.000000,0.000000
C16-125,-9.151614,0.000000,0.000000
C16-126,-8.893774,0.000000,0.000000
C16-127,-9.133957,0.000000,0.000000
C16-128,-9.186990,0.000000,0.000000
C16-129,-9.216456,0.000000,0.000000
C16-130,-9.010500,0.000000,0.000000
C16-131,-9.323106,0.000000,0.000000
C16-132,-9.337245,0.000000,0.000000
C16-133,-8.975331,0.000000,0.000000
C16-134,-9.235589,0.000000,0.000000
C16-135,-9.161221,0.000000,0.000000
C16-136,-9.152859,0.000000,0.000000
C16-137,-9.215289,0.000000,0.000000
C16-138,-9.143242,0.000000,0.000000
C16-139,-9.265831,0.000000,0.000000
C16-140,-9.054385,0.000000,0.000000
C16-141,-8.839683,0.000000,0.000000
C16-142,-8.681370,0.000000,0.000000
C16-143,-8.377516,0.000000,0.000000
C16-144,-8.011524,0.000000,0.000000
C17-97,-8.841414,0.000000,0.000000
C17-98,-8.739820,0.000000,0.000000
C17-99,-8.188217,0.000000,0.000000
C17-100,-8.145493,0.000000,0.000000
C17-101,-8.168105,0.000000,0.000000
C17-102,-8.661636,0.000000,0.000000
C17-103,-8.254733,0.000000,0.000000
C17-104,-8.259778,0.000000,0.000000
C17-105,-8.408338,0.000000,0.000000
C17-106,-8.449508,0.000000,0.000000
C17-107,-8.486004,0.000000,0.000000
C17-108,-8.550591,0.000000,0.000000
C17-109,-8.454359,0.000000,0.000000
C17-110,-9.017919,0.000000,0.000000
C17-111,-8.605719,0.000000,0.000000
C17-112,-9.090445,0.000000,0.000000
C17-113,-9.100239,0.000000,0.000000
C17-114,-8.636831,0.000000,0.000000
C17-115,-8.689573,0.000000,0.000000
C17-116,-8.786478,0.000000,0.000000
C17-117,-8.846341,0.000000,0.000000
C17-118,-8.892919,0.000000,0.000000
C17-119,-8.976542,0.000000,0.000000
C17-120,-9.476853,0.000000,0.000000
C17-121,-9.309396,0.000000,0.000000
C17-122,-9.330104,0.000000,0.000000
C17-123,-8.837039,0.000000,0.000000
C17-124,-9.310853,0.000000,0.000000
C17-125,-9.444591,0.000000,0.000000
C17-126,-8.889099,0.000000,0.000000
C17-127,-9.285186,0.000000,0.000000
C17-128,-9.309731,0.000000,0.000000
C17-129,-9.310139,0.000000,0.000000
C17-130,-8.857953,0.000000,0.000000
C17-131,-9.394684,0.000000,0.000000
C17-132,-9.356190,0.000000,0.000000
C17-133,-8.716195,0.000000,0.000000
C17-134,-9.283005,0.000000,0.000000
C17-135,-9.192563,0.000000,0.000000
C17-136,-9.210999,0.000000,0.000000
C17-137,-9.384424,0.000000,0.000000
C17-138,-8.862865,0.000000,0.000000
C17-139,-8.919953,0.000000,0.000000
C17-140,-8.657224,0.000000,0.000000
C17-141,-8.655883,0.000000,0.000000
C17-142,-8.708890,0.000000,0.000000
C17-143,-8.717701,0.000000,0.000000
C17-144,-8.681254,0.000000,0.000000
C18-97,-7.178447,0.000000,0.000000
C18-98,-7.022495,0.000000,0.000000
C18-99,-6.200181,0.000000,0.000000
C18-100,-6.073030,0.000000,0.000000
C18-101,-6.041729,0.000000,0.000000
C18-102,-6.821257,0.000000,0.000000
C18-103,-6.232659,0.000000,0.000000
C18-104,-6.237768,0.000000,0.000000
C18-105,-6.462513,0.000000,0.000000
C18-106,-6.518609,0.000000,0.000000
C18-107,-6.576492,0.000000,0.000000
C18-108,-6.687337,0.000000,0.000000
C18-109,-6.596867,0.000000,0.000000
C18-110,-7.392002,0.000000,0.000000
C18-111,-6.769232,0.000000,0.000000
C18-112,-7.466256,0.000000,0.000000
C18-113,-7.443222,0.000000,0.000000
C18-114,-6.692851,0.000000,0.000000
C18-115,-6.747156,0.000000,0.000000
C18-116,-6.869753,0.000000,0.000000
C18-117,-6.898296,0.000000,0.000000
C18-118,-6.917023,0.000000,0.000000
C18-119,-7.006427,0.000000,0.000000
C18-120,-7.757933,0.000000,0.000000
C18-121,-7.557689,0.000000,0.000000
C18-122,-7.515438,0.000000,0.000000
C18-123,-6.709599,0.000000,0.000000
C18-124,-7.352357,0.000000,0.000000
C18-125,-7.462853,0.000000,0.000000
C18-126,-6.602661,0.000000,0.000000
C18-127,-7.151324,0.000000,0.000000
C18-128,-7.141575,0.000000,0.000000
C18-129,-7.108929,0.000000,0.000000
C18-130,-6.396737,0.000000,0.000000
C18-131,-7.154210,0.000000,0.000000
C18-132,-7.053153,0.000000,0.000000
C18-133,-6.197647,0.000000,0.000000
C18-134,-7.034829,0.000000,0.000000
C18-135,-6.891661,0.000000,0.000000
C18-136,-6.885351,0.000000,0.000000
C18-137,-7.176572,0.000000,0.000000
C18-138,-6.445581,0.000000,0.000000
C18-139,-6.788957,0.000000,0.000000
C18-140,-6.804226,0.000000,0.000000
C18-141,-7.291730,0.000000,0.000000
C18-142,-8.056633,0.000000,0.000000
C18-143,-9.435754,0.000000,0.000000
C18-144,-10.848523,0.000000,0.000000
C19-97,-5.381651,0.000000,0.000000
C19-98,-5.290363,0.000000,0.000000
C19-99,-4.885433,0.000000,0.000000
C19-100,-4.731150,0.000000,0.000000
C19-101,-4.715454,0.000000,0.000000
C19-102,-4.868086,0.000000,0.000000
C19-103,-4.667275,0.000000,0.000000
C19-104,-4.689138,0.000000,0.000000
C19-105,-4.797242,0.000000,0.000000
C19-106,-4.789215,0.000000,0.000000
C19-107,-4.761531,0.000000,0.000000
C19-108,-4.776782,0.000000,0.000000
C19-109,-4.837286,0.000000,0.000000
C19-110,-5.117660,0.000000,0.000000
C19-111,-5.009580,0.000000,0.000000
C19-112,-5.260608,0.000000,0.000000
C19-113,-5.301718,0.000000,0.000000
C19-114,-5.112131,0.000000,0.000000
C19-115,-5.242549,0.000000,0.000000
C19-116,-5.309063,0.000000,0.000000
C19-117,-5.303717,0.000000,0.000000
C19-118,-5.254760,0.000000,0.000000
C19-119,-5.343462,0.000000,0.000000
C19-120,-5.597821,0.000000,0.000000
C19-121,-5.676116,0.000000,0.000000
C19-122,-5.740827,0.000000,0.000000
C19-123,-5.674328,0.000000,0.000000
C19-124,-5.937506,0.000000,0.000000
C19-125,-6.003641,0.000000,0.000000
C19-126,-5.899804,0.000000,0.000000
C19-127,-6.192974,0.000000,0.000000
C19-128,-6.366945,0.000000,0.000000
C19-129,-6.473372,0.000000,0.000000
C19-130,-6.384580,0.000000,0.000000
C19-131,-6.724149,0.000000,0.000000
C19-132,-6.830312,0.000000,0.000000
C19-133,-6.506159,0.000000,0.000000
C19-134,-6.536119,0.000000,0.000000
C19-135,-6.302434,0.000000,0.000000
C19-136,-6.152093,0.000000,0.000000
C19-137,-6.132920,0.000000,0.000000
C19-138,-6.693821,0.000000,0.000000
C19-139,-7.420408,0.000000,0.000000
C19-140,-6.870416,0.000000,0.000000
C19-141,-5.888694,0.000000,0.000000
C19-142,-4.888619,0.000000,0.000000
C19-143,-3.232515,0.000000,0.000000
C19-144,-1.410930,0.000000,0.000000
C20-97,-6.797659,0.000000,0.000000
C20-98,-6.724498,0.000000,0.000000
C20-99,-6.322170,0.000000,0.000000
C20-100,-6.231314,0.000000,0.000000
C20-101,-6.208851,0.000000,0.000000
C20-102,-6.531507,0.000000,0.000000
C20-103,-6.264205,0.000000,0.000000
C20-104,-6.268662,0.000000,0.000000
C20-105,-6.370546,0.000000,0.000000
C20-106,-6.384222,0.000000,0.000000
C20-107,-6.394695,0.000000,0.000000
C20-108,-6.432274,0.000000,0.000000
C20-109,-6.436683,0.000000,0.000000
C20-110,-6.785188,0.000000,0.000000
C20-111,-6.531534,0.000000,0.000000
C20-112,-6.834885,0.000000,0.000000
C20-113,-6.833260,0.000000,0.000000
C20-114,-6.505780,0.000000,0.000000
C20-115,-6.552955,0.000000,0.000000
C20-116,-6.605679,0.000000,0.000000
C20-117,-6.599883,0.000000,0.000000
C20-118,-6.578245,0.000000,0.000000
C20-119,-6.623969,0.000000,0.000000
C20-120,-6.955210,0.000000,0.000000
C20-121,-6.925613,0.000000,0.000000
C20-122,-6.916927,0.000000,0.000000
C20-123,-6.608774,0.000000,0.000000
C20-124,-6.902923,0.000000,0.000000
C20-125,-6.942452,0.000000,0.000000
C20-126,-6.610966,0.000000,0.000000
C20-127,-6.882703,0.000000,0.000000
C20-128,-6.923557,0.000000,0.000000
C20-129,-6.942526,0.000000,0.000000
C20-130,-6.667699,0.000000,0.000000
C20-131,-7.027071,0.000000,0.000000
C20-132,-7.019503,0.000000,0.000000
C20-133,-6.657938,0.000000,0.000000
C20-134,-6.950605,0.000000,0.000000
C20-135,-6.835990,0.000000,0.000000
C20-136,-6.782081,0.000000,0.000000
C20-137,-6.876146,0.000000,0.000000
C20-138,-6.943600,0.000000,0.000000
C20-139,-7.403322,0.000000,0.000000
C20-140,-7.509684,0.000000,0.000000
C20-141,-7.618205,0.000000,0.000000
C20-142,-8.007751,0.000000,0.000000
C20-143,-8.831500,0.000000,0.000000
C20-144,-9.658915,0.000000,0.000000
C21-97,-6.188071,0.000000,0.000000
C21-98,-5.921453,0.000000,0.000000
C21-99,-4.627088,0.000000,0.000000
C21-100,-4.395941,0.000000,0.000000
C21-101,-4.361527,0.000000,0.000000
C21-102,-5.481710,0.000000,0.000000
C21-103,-4.600467,0.000000,0.000000
C21-104,-4.623712,0.000000,0.000000
C21-105,-4.992007,0.000000,0.000000
C21-106,-5.073815,0.000000,0.000000
C21-107,-5.146536,0.000000,0.000000
C21-108,-5.316947,0.000000,0.000000
C21-109,-5.176519,0.000000,0.000000
C21-110,-6.402752,0.000000,0.000000
C21-111,-5.512968,0.000000,0.000000
C21-112,-6.597705,0.000000,0.000000
C21-113,-6.593477,0.000000,0.000000
C21-114,-5.508305,0.000000,0.000000
C21-115,-5.653822,0.000000,0.000000
C21-116,-5.868310,0.000000,0.000000
C21-117,-5.935687,0.000000,0.000000
C21-118,-5.972213,0.000000,0.000000
C21-119,-6.153420,0.000000,0.000000
C21-120,-7.297803,0.000000,0.000000
C21-121,-7.014705,0.000000,0.000000
C21-122,-7.008335,0.000000,0.000000
C21-123,-5.887852,0.000000,0.000000
C21-124,-6.889304,0.000000,0.000000
C21-125,-7.105729,0.000000,0.000000
C21-126,-5.882216,0.000000,0.000000
C21-127,-6.761851,0.000000,0.000000
C21-128,-6.828657,0.000000,0.000000
C21-129,-6.825777,0.000000,0.000000
C21-130,-5.810746,0.000000,0.000000
C21-131,-6.993401,0.000000,0.000000
C21-132,-6.901576,0.000000,0.000000
C21-133,-5.531369,0.000000,0.000000
C21-134,-6.714486,0.000000,0.000000
C21-135,-6.420332,0.000000,0.000000
C21-136,-6.370796,0.000000,0.000000
C21-137,-6.769152,0.000000,0.000000
C21-138,-5.405798,0.000000,0.000000
C21-139,-5.485991,0.000000,0.000000
C21-140,-4.334751,0.000000,0.000000
C21-141,-3.630629,0.000000,0.000000
C21-142,-3.058807,0.000000,0.000000
C21-143,-2.187186,0.000000,0.000000
C21-144,-1.221912,0.000000,0.000000
C22-97,-3.148911,0.000000,0.000000
C22-98,-2.892012,0.000000,0.000000
C22-99,-1.670844,0.000000,0.000000
C22-100,-1.463255,0.000000,0.000000
C22-101,-1.437278,0.000000,0.000000
C22-102,-2.508202,0.000000,0.000000
C22-103,-1.673143,0.000000,0.000000
C22-104,-1.696601,0.000000,0.000000
C22-105,-2.051017,0.000000,0.000000
C22-106,-2.134683,0.000000,0.000000
C22-107,-2.209984,0.000000,0.000000
C22-108,-2.379249,0.000000,0.000000
C22-109,-2.220248,0.000000,0.000000
C22-110,-3.395148,0.000000,0.000000
C22-111,-2.543038,0.000000,0.000000
C22-112,-3.585092,0.000000,0.000000
C22-113,-3.581273,0.000000,0.000000
C22-114,-2.552048,0.000000,0.000000
C22-115,-2.688262,0.000000,0.000000
C22-116,-2.898316,0.000000,0.000000
C22-117,-2.976635,0.000000,0.000000
C22-118,-3.029298,0.000000,0.000000
C22-119,-3.206106,0.000000,0.000000
C22-120,-4.299273,0.000000,0.000000
C22-121,-3.999965,0.000000,0.000000
C22-122,-3.997655,0.000000,0.000000
C22-123,-2.918396,0.000000,0.000000
C22-124,-3.872669,0.000000,0.000000
C22-125,-4.092160,0.000000,0.000000
C22-126,-2.910903,0.000000,0.000000
C22-127,-3.741722,0.000000,0.000000
C22-128,-3.793667,0.000000,0.000000
C22-129,-3.779990,0.000000,0.000000
C22-130,-2.799918,0.000000,0.000000
C22-131,-3.920236,0.000000,0.000000
C22-132,-3.822031,0.000000,0.000000
C22-133,-2.493814,0.000000,0.000000
C22-134,-3.651449,0.000000,0.000000
C22-135,-3.386720,0.000000,0.000000
C22-136,-3.361234,0.000000,0.000000
C22-137,-3.753480,0.000000,0.000000
C22-138,-2.196202,0.000000,0.000000
C22-139,-2.031974,0.000000,0.000000
C22-140,-0.689724,0.000000,0.000000
C22-141,0.155205,0.000000,0.000000
C22-142,1.007675,0.000000,0.000000
C22-143,2.433965,0.000000,0.000000
C22-144,3.966695,0.000000,0.000000
C23-97,-11.588451,0.000000,0.000000
C23-98,-11.476821,0.000000,0.000000
C23-99,-11.074434,0.000000,0.000000
C23-100,-10.927779,0.000000,0.000000
C23-101,-10.932425,0.000000,0.000000
C23-102,-11.062172,0.000000,0.000000
C23-103,-10.876617,0.000000,0.000000
C23-104,-10.908651,0.000000,0.000000
C23-105,-11.037098,0.000000,0.000000
C23-106,-11.039241,0.000000,0.000000
C23-107,-11.016643,0.000000,0.000000
C23-108,-11.047150,0.000000,0.000000
C23-109,-11.054257,0.000000,0.000000
C23-110,-11.357516,0.000000,0.000000
C23-111,-11.267235,0.000000,0.000000
C23-112,-11.548775,0.000000,0.000000
C23-113,-11.605142,0.000000,0.000000
C23-114,-11.451153,0.000000,0.000000
C23-115,-11.606998,0.000000,0.000000
C23-116,-11.698939,0.000000,0.000000
C23-117,-11.734277,0.000000,0.000000
C23-118,-11.726003,0.000000,0.000000
C23-119,-11.845218,0.000000,0.000000
C23-120,-12.107205,0.000000,0.000000
C23-121,-12.134646,0.000000,0.000000
C23-122,-12.234955,0.000000,0.000000
C23-123,-12.193883,0.000000,0.000000
C23-124,-12.469775,0.000000,0.000000
C23-125,-12.586765,0.000000,0.000000
C23-126,-12.490556,0.000000,0.000000
C23-127,-12.791354,0.000000,0.000000
C23-128,-12.980582,0.000000,0.000000
C23-129,-13.087009,0.000000,0.000000
C23-130,-13.003301,0.000000,0.000000
C23-131,-13.345413,0.000000,0.000000
C23-132,-13.459204,0.000000,0.000000
C23-133,-13.053684,0.000000,0.000000
C23-134,-13.103986,0.000000,0.000000
C23-135,-12.865215,0.000000,0.000000
C23-136,-12.740302,0.000000,0.000000
C23-137,-12.740061,0.000000,0.000000
C23-138,-12.048846,0.000000,0.000000
C23-139,-11.379257,0.000000,0.000000
C23-140,-9.749608,0.000000,0.000000
C23-141,-7.569445,0.000000,0.000000
C23-142,-5.491977,0.000000,0.000000
C23-143,-2.659462,0.000000,0.000000
C23-144,0.304494,0.000000,0.000000
C24-97,4.487217,0.000000,0.000000
C24-98,4.644871,0.000000,0.000000
C24-99,6.163756,0.000000,0.000000
C24-100,6.182580,0.000000,0.000000
C24-101,6.119543,0.000000,0.000000
C24-102,4.581042,0.000000,0.000000
C24-103,5.821213,0.000000,0.000000
C24-104,5.843691,0.000000,0.000000
C24-105,5.513738,0.000000,0.000000
C24-106,5.407965,0.000000,0.000000
C24-107,5.292774,0.000000,0.000000
C24-108,5.168086,0.000000,0.000000
C24-109,5.319177,0.000000,0.000000
C24-110,3.785497,0.000000,0.000000
C24-111,5.108500,0.000000,0.000000
C24-112,3.859973,0.000000,0.000000
C24-113,3.903774,0.000000,0.000000
C24-114,5.380702,0.000000,0.000000
C24-115,5.392338,0.000000,0.000000
C24-116,5.240624,0.000000,0.000000
C24-117,5.203780,0.000000,0.000000
C24-118,5.198048,0.000000,0.000000
C24-119,5.107997,0.000000,0.000000
C24-120,3.737170,0.000000,0.000000
C24-121,4.188950,0.000000,0.000000
C24-122,4.333212,0.000000,0.000000
C24-123,5.963456,0.000000,0.000000
C24-124,4.698324,0.000000,0.000000
C24-125,4.548687,0.000000,0.000000
C24-126,6.310562,0.000000,0.000000
C24-127,5.297371,0.000000,0.000000
C24-128,5.411185,0.000000,0.000000
C24-129,5.511104,0.000000,0.000000
C24-130,6.942336,0.000000,0.000000
C24-131,5.490399,0.000000,0.000000
C24-132,5.735811,0.000000,0.000000
C24-133,7.216902,0.000000,0.000000
C24-134,5.490607,0.000000,0.000000
C24-135,5.560778,0.000000,0.000000
C24-136,5.447897,0.000000,0.000000
C24-137,5.013785,0.000000,0.000000
C24-138,6.378711,0.000000,0.000000
C24-139,5.341627,0.000000,0.000000
C24-140,3.674296,0.000000,0.000000
C24-141,0.160768,0.000000,0.000000
C24-142,-2.064745,0.000000,0.000000
C24-143,-4.790998,0.000000,0.000000
C24-144,-7.996360,0.000000,0.000000
C25-1-97,-8.087094,0.000000,0.000000
C25-1-98,-8.064644,0.000000,0.000000
C25-1-99,-7.784361,0.000000,0.000000
C25-1-100,-7.765412,0.000000,0.000000
C25-1-101,-7.797283,0.000000,0.000000
C25-1-102,-7.918274,0.000000,0.000000
C25-1-103,-7.705509,0.000000,0.000000
C25-1-104,-7.690971,0.000000,0.000000
C25-1-105,-7.710933,0.000000,0.000000
C25-1-106,-7.691997,0.000000,0.000000
C25-1-107,-7.661818,0.000000,0.000000
C25-1-108,-7.622271,0.000000,0.000000
C25-1-109,-7.678870,0.000000,0.000000
C25-1-110,-7.917499,0.000000,0.000000
C25-1-111,-7.795957,0.000000,0.000000
C25-1-112,-7.970611,0.000000,0.000000
C25-1-113,-8.022265,0.000000,0.000000
C25-1-114,-7.888326,0.000000,0.000000
C25-1-115,-7.951003,0.000000,0.000000
C25-1-116,-7.988384,0.000000,0.000000
C25-1-117,-8.008812,0.000000,0.000000
C25-1-118,-7.994856,0.000000,0.000000
C25-1-119,-8.047824,0.000000,0.000000
C25-1-120,-8.229086,0.000000,0.000000
C25-1-121,-8.318666,0.000000,0.000000
C25-1-122,-8.425887,0.000000,0.000000
C25-1-123,-8.412062,0.000000,0.000000
C25-1-124,-8.707760,0.000000,0.000000
C25-1-125,-8.824448,0.000000,0.000000
C25-1-126,-8.768152,0.000000,0.000000
C25-1-127,-9.047375,0.000000,0.000000
C25-1-128,-9.208180,0.000000,0.000000
C25-1-129,-9.346538,0.000000,0.000000
C25-1-130,-9.325021,0.000000,0.000000
C25-1-131,-9.656992,0.000000,0.000000
C25-1-132,-9.788428,0.000000,0.000000
C25-1-133,-9.530545,0.000000,0.000000
C25-1-134,-9.561553,0.000000,0.000000
C25-1-135,-9.422003,0.000000,0.000000
C25-1-136,-9.312010,0.000000,0.000000
C25-1-137,-9.189011,0.000000,0.000000
C25-1-138,-8.910063,0.000000,0.000000
C25-1-139,-8.854919,0.000000,0.000000
C25-1-140,-8.896744,0.000000,0.000000
C25-1-141,-8.861032,0.000000,0.000000
C25-1-142,-7.094744,0.000000,0.000000
C25-1-143,-4.763051,0.000000,0.000000
C25-1-144,-2.074461,0.000000,0.000000
C25-2-97,-8.087094,0.000000,0.000000
C25-2-98,-8.064644,0.000000,0.000000
C25-2-99,-7.784361,0.000000,0.000000
C25-2-100,-7.765412,0.000000,0.000000
C25-2-101,-7.797283,0.000000,0.000000
C25-2-102,-7.918274,0.000000,0.000000
C25-2-103,-7.705509,0.000000,0.000000
C25-2-104,-7.690971,0.000000,0.000000
C25-2-105,-7.710933,0.000000,0.000000
C25-2-106,-7.691997,0.000000,0.000000
C25-2-107,-7.661818,0.000000,0.000000
C25-2-108,-7.622271,0.000000,0.000000
C25-2-109,-7.678870,0.000000,0.000000
C25-2-110,-7.917499,0.000000,0.000000
C25-2-111,-7.795957,0.000000,0.000000
C25-2-112,-7.970611,0.000000,0.000000
C25-2-113,-8.022265,0.000000,0.000000
C25-2-114,-7.888326,0.000000,0.000000
C25-2-115,-7.951003,0.000000,0.000000
C25-2-116,-7.988384,0.000000,0.000000
C25-2-117,-8.008812,0.000000,0.000000
C25-2-118,-7.994856,0.000000,0.000000
C25-2-119,-8.047824,0.000000,0.000000
C25-2-120,-8.229086,0.000000,0.000000
C25-2-121,-8.318666,0.000000,0.000000
C25-2-122,-8.425887,0.000000,0.000000
C25-2-123,-8.412062,0.000000,0.000000
C25-2-124,-8.707760,0.000000,0.000000
C25-2-125,-8.824448,0.000000,0.000000
C25-2-126,-8.768152,0.000000,0.000000
C25-2-127,-9.047375,0.000000,0.000000
C25-2-128,-9.208180,0.000000,0.000000
C25-2-129,-9.346538,0.000000,0.000000
C25-2-130,-9.325021,0.000000,0.000000
C25-2-131,-9.656992,0.000000,0.000000
C25-2-132,-9.788428,0.000000,0.000000
C25-2-133,-9.530545,0.000000,0.000000
C25-2-134,-9.561553,0.000000,0.000000
C25-2-135,-9.422003,0.000000,0.000000
C25-2-136,-9.312010,0.000000,0.000000
C25-2-137,-9.189011,0.000000,0.000000
C25-2-138,-8.910063,0.000000,0.000000
C25-2-139,-8.854919,0.000000,0.000000
C25-2-140,-8.896744,0.000000,0.000000
C25-2-141,-8.861032,0.000000,0.000000
C25-2-142,-7.094744,0.000000,0.000000
C25-2-143,-4.763051,0.000000,0.000000
C25-2-144,-2.074461,0.000000,0.000000
C26-97,9.794932,0.000000,0.000000
C26-98,9.625618,0.000000,0.000000
C26-99,7.542011,0.000000,0.000000
C26-100,7.472825,0.000000,0.000000
C26-101,7.566365,0.000000,0.000000
C26-102,9.384242,0.000000,0.000000
C26-103,7.693611,0.000000,0.000000
C26-104,7.625439,0.000000,0.000000
C26-105,7.962076,0.000000,0.000000
C26-106,8.013356,0.000000,0.000000
C26-107,8.059881,0.000000,0.000000
C26-108,8.080544,0.000000,0.000000
C26-109,8.129904,0.000000,0.000000
C26-110,10.103449,0.000000,0.000000
C26-111,8.508278,0.000000,0.000000
C26-112,10.056254,0.000000,0.000000
C26-113,10.090831,0.000000,0.000000
C26-114,8.287858,0.000000,0.000000
C26-115,8.360027,0.000000,0.000000
C26-116,8.544954,0.000000,0.000000
C26-117,8.556177,0.000000,0.000000
C26-118,8.467518,0.000000,0.000000
C26-119,8.613647,0.000000,0.000000
C26-120,10.334532,0.000000,0.000000
C26-121,10.145010,0.000000,0.000000
C26-122,10.157022,0.000000,0.000000
C26-123,8.457579,0.000000,0.000000
C26-124,10.293335,0.000000,0.000000
C26-125,10.593249,0.000000,0.000000
C26-126,8.706318,0.000000,0.000000
C26-127,10.265490,0.000000,0.000000
C26-128,10.448357,0.000000,0.000000
C26-129,10.625153,0.000000,0.000000
C26-130,9.142579,0.000000,0.000000
C26-131,11.254302,0.000000,0.000000
C26-132,11.259297,0.000000,0.000000
C26-133,9.395395,0.000000,0.000000
C26-134,11.150469,0.000000,0.000000
C26-135,10.809508,0.000000,0.000000
C26-136,10.660854,0.000000,0.000000
C26-137,10.790800,0.000000,0.000000
C26-138,8.830583,0.000000,0.000000
C26-139,9.628579,0.000000,0.000000
C26-140,8.214513,0.000000,0.000000
C26-141,6.467792,0.000000,0.000000
C26-142,5.069321,0.000000,0.000000
C26-143,3.107260,0.000000,0.000000
C26-144,0.922977,0.000000,0.000000
C27-97,-9.518984,0.000000,0.000000
C27-98,-9.585133,0.000000,0.000000
C27-99,-9.610668,0.000000,0.000000
C27-100,-9.621473,0.000000,0.000000
C27-101,-9.775813,0.000000,0.000000
C27-102,-9.259112,0.000000,0.000000
C27-103,-9.361122,0.000000,0.000000
C27-104,-9.392405,0.000000,0.000000
C27-105,-9.328565,0.000000,0.000000
C27-106,-9.259980,0.000000,0.000000
C27-107,-9.139608,0.000000,0.000000
C27-108,-8.986849,0.000000,0.000000
C27-109,-9.170974,0.000000,0.000000
C27-110,-8.984767,0.000000,0.000000
C27-111,-9.336298,0.000000,0.000000
C27-112,-9.106950,0.000000,0.000000
C27-113,-9.257788,0.000000,0.000000
C27-114,-9.678560,0.000000,0.000000
C27-115,-9.856895,0.000000,0.000000
C27-116,-9.835487,0.000000,0.000000
C27-117,-9.838798,0.000000,0.000000
C27-118,-9.735876,0.000000,0.000000
