,hour,dispatch,dual,offer,lmp,capacity
314_PV_4-155,155,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-155,155,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-155,155,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-155,155,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-155,155,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-155,155,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-155,155,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-155,155,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-155,155,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-155,155,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-155,155,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-155,155,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-155,155,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-155,155,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-155,155,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-155,155,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-155,155,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-155,155,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-155,155,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-155,155,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-155,155,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-155,155,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-155,155,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-155,155,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-155,155,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-155,155,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-155,155,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-155,155,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-155,155,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-155,155,0.066667,26.401998,0.000000,26.401998,0.800000
317_WIND_1-155,155,27.491667,26.401998,0.000000,26.401998,329.900000
303_WIND_1-155,155,0.816667,26.401998,0.000000,26.401998,9.800000
320_PV_1-156,156,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-156,156,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-156,156,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-156,156,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-156,156,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-156,156,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-156,156,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-156,156,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-156,156,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-156,156,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-156,156,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-156,156,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-156,156,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-156,156,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-156,156,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-156,156,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-156,156,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-156,156,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-156,156,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-156,156,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-156,156,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-156,156,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-156,156,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-156,156,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-156,156,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-156,156,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-156,156,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-156,156,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-156,156,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-156,156,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-156,156,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-156,156,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-156,156,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-156,156,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-156,156,0.150000,26.401998,0.000000,26.401998,1.800000
317_WIND_1-156,156,25.133333,26.401998,0.000000,26.401998,301.600000
303_WIND_1-156,156,0.558333,26.401998,0.000000,26.401998,6.700000
320_PV_1-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-157,157,0.083333,26.429209,0.000000,26.429209,1.000000
317_WIND_1-157,157,23.350000,26.429209,0.000000,26.429209,280.200000
303_WIND_1-157,157,0.675000,26.429209,0.000000,26.429209,8.100000
320_PV_1-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-158,158,0.041667,26.429209,0.000000,26.429209,0.500000
317_WIND_1-158,158,23.133333,26.429209,0.000000,26.429209,277.600000
303_WIND_1-158,158,0.733333,26.429209,0.000000,26.429209,8.800000
320_PV_1-159,159,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-159,159,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-159,159,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-159,159,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-159,159,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-159,159,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-159,159,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-159,159,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-159,159,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-159,159,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-159,159,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-159,159,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-159,159,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-159,159,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-159,159,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-159,159,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-159,159,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-159,159,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-159,159,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-159,159,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-159,159,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-159,159,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-159,159,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-159,159,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-159,159,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-159,159,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-159,159,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-159,159,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-159,159,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-159,159,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-159,159,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-159,159,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-159,159,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-159,159,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-159,159,0.150000,26.401998,0.000000,26.401998,1.800000
317_WIND_1-159,159,22.816667,26.401998,0.000000,26.401998,273.800000
303_WIND_1-159,159,0.550000,26.401998,0.000000,26.401998,6.600000
320_PV_1-160,160,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-160,160,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-160,160,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-160,160,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-160,160,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-160,160,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-160,160,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-160,160,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-160,160,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-160,160,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-160,160,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-160,160,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-160,160,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-160,160,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-160,160,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-160,160,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-160,160,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-160,160,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-160,160,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-160,160,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-160,160,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-160,160,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-160,160,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-160,160,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-160,160,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-160,160,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-160,160,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-160,160,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-160,160,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-160,160,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-160,160,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-160,160,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-160,160,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-160,160,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-160,160,0.450000,26.401998,0.000000,26.401998,5.400000
317_WIND_1-160,160,21.833333,26.401998,0.000000,26.401998,262.000000
303_WIND_1-160,160,0.558333,26.401998,0.000000,26.401998,6.700000
320_PV_1-161,161,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-161,161,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-161,161,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-161,161,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-161,161,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-161,161,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-161,161,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-161,161,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-161,161,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-161,161,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-161,161,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-161,161,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-161,161,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-161,161,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-161,161,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-161,161,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-161,161,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-161,161,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-161,161,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-161,161,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-161,161,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-161,161,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-161,161,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-161,161,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-161,161,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-161,161,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-161,161,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-161,161,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-161,161,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-161,161,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-161,161,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-161,161,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-161,161,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-161,161,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-161,161,0.741667,26.401998,0.000000,26.401998,8.900000
317_WIND_1-161,161,20.308333,26.401998,0.000000,26.401998,243.700000
303_WIND_1-161,161,0.666667,26.401998,0.000000,26.401998,8.000000
320_PV_1-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-162,162,0.950000,26.429209,0.000000,26.429209,11.400000
317_WIND_1-162,162,18.366667,26.429209,0.000000,26.429209,220.400000
303_WIND_1-162,162,0.725000,26.429209,0.000000,26.429209,8.700000
320_PV_1-163,163,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-163,163,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-163,163,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-163,163,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-163,163,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-163,163,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-163,163,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-163,163,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-163,163,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-163,163,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-163,163,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-163,163,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-163,163,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-163,163,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-163,163,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-163,163,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-163,163,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-163,163,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-163,163,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-163,163,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-163,163,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-163,163,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-163,163,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-163,163,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-163,163,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-163,163,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-163,163,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-163,163,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-163,163,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-163,163,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-163,163,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-163,163,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-163,163,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-163,163,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-163,163,1.483333,26.401998,0.000000,26.401998,17.800000
317_WIND_1-163,163,17.166667,26.401998,0.000000,26.401998,206.000000
303_WIND_1-163,163,0.650000,26.401998,0.000000,26.401998,7.800000
320_PV_1-164,164,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-164,164,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-164,164,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-164,164,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-164,164,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-164,164,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-164,164,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-164,164,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-164,164,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-164,164,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-164,164,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-164,164,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-164,164,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-164,164,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-164,164,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-164,164,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-164,164,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-164,164,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-164,164,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-164,164,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-164,164,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-164,164,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-164,164,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-164,164,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-164,164,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-164,164,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-164,164,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-164,164,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-164,164,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-164,164,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-164,164,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-164,164,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-164,164,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-164,164,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-164,164,2.225000,26.401998,0.000000,26.401998,26.700000
317_WIND_1-164,164,16.383333,26.401998,0.000000,26.401998,196.600000
303_WIND_1-164,164,0.591667,26.401998,0.000000,26.401998,7.100000
320_PV_1-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-165,165,0.000000,26.401998,0.000000,26.401998,0.000000
