,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-13,89.221521,0.000000,0.000000
C27-14,59.616302,0.000000,0.000000
C27-15,50.455871,0.000000,0.000000
C27-16,48.489228,0.000000,0.000000
C27-17,-95.104070,0.000000,0.000000
C27-18,-94.593054,0.000000,0.000000
C27-19,-139.812689,0.000000,0.000000
C27-20,-145.258143,0.000000,0.000000
C27-21,-267.654647,0.000000,0.000000
C27-22,-281.554825,0.000000,0.000000
C27-23,-221.144329,0.000000,0.000000
C27-24,-169.325747,0.000000,0.000000
C28-1,182.887409,0.000000,0.000000
C28-2,141.454630,0.000000,0.000000
C28-3,186.466261,0.000000,0.000000
C28-4,222.176143,0.000000,0.000000
C28-5,194.565699,0.000000,0.000000
C28-6,230.368307,0.000000,0.000000
C28-7,109.123128,0.000000,0.000000
C28-8,-91.582823,0.000000,0.000000
C28-9,-129.466137,0.000000,0.000000
C28-10,-174.028289,0.000000,0.000000
C28-11,-173.219741,0.000000,0.000000
C28-12,-220.011969,0.000000,0.000000
C28-13,-232.906062,0.000000,0.000000
C28-14,-198.493784,0.000000,0.000000
C28-15,-177.409209,0.000000,0.000000
C28-16,-124.117482,0.000000,0.000000
C28-17,109.704287,0.000000,0.000000
C28-18,-2.702989,0.000000,0.000000
C28-19,25.841489,0.000000,0.000000
C28-20,19.210506,0.000000,0.000000
C28-21,142.414558,0.000000,0.000000
C28-22,202.887325,0.000000,0.000000
C28-23,172.217372,0.000000,0.000000
C28-24,149.139609,0.000000,0.000000
C29-1,154.792209,0.000000,0.000000
C29-2,147.704509,0.000000,0.000000
C29-3,161.174460,0.000000,0.000000
C29-4,190.801125,0.000000,0.000000
C29-5,168.945691,0.000000,0.000000
C29-6,7.315787,0.000000,0.000000
C29-7,-2.333199,0.000000,0.000000
C29-8,106.282587,0.000000,0.000000
C29-9,104.965808,0.000000,0.000000
C29-10,110.655159,0.000000,0.000000
C29-11,113.284013,0.000000,0.000000
C29-12,128.033060,0.000000,0.000000
C29-13,140.721364,0.000000,0.000000
C29-14,130.887085,0.000000,0.000000
C29-15,123.776521,0.000000,0.000000
C29-16,98.437815,0.000000,0.000000
C29-17,-11.765729,0.000000,0.000000
C29-18,-10.609562,0.000000,0.000000
C29-19,-38.973932,0.000000,0.000000
C29-20,20.228868,0.000000,0.000000
C29-21,59.229574,0.000000,0.000000
C29-22,47.693473,0.000000,0.000000
C29-23,0.562740,0.000000,0.000000
C29-24,-18.382778,0.000000,0.000000
C30-1,-11.708372,0.000000,0.000000
C30-2,-44.385854,0.000000,0.000000
C30-3,-41.299575,0.000000,0.000000
C30-4,-31.671155,0.000000,0.000000
C30-5,-25.912687,0.000000,0.000000
C30-6,-93.539110,0.000000,0.000000
C30-7,-70.660119,0.000000,0.000000
C30-8,-43.027743,0.000000,0.000000
C30-9,-57.822228,0.000000,0.000000
C30-10,-40.323150,0.000000,0.000000
C30-11,-42.293236,0.000000,0.000000
C30-12,-40.641152,0.000000,0.000000
C30-13,-13.399843,0.000000,0.000000
C30-14,-39.570783,0.000000,0.000000
C30-15,-45.520650,0.000000,0.000000
C30-16,-49.348587,0.000000,0.000000
C30-17,-83.338342,0.000000,0.000000
C30-18,-83.983492,0.000000,0.000000
C30-19,-100.838756,0.000000,0.000000
C30-20,-92.287010,0.000000,0.000000
C30-21,-87.584221,0.000000,0.000000
C30-22,-87.948298,0.000000,0.000000
C30-23,-107.907070,0.000000,0.000000
C30-24,-89.442969,0.000000,0.000000
C31-1-1,6.129259,0.000000,0.000000
C31-1-2,5.930157,0.000000,0.000000
C31-1-3,13.981963,0.000000,0.000000
C31-1-4,29.664403,0.000000,0.000000
C31-1-5,18.025598,0.000000,0.000000
C31-1-6,-67.687962,0.000000,0.000000
C31-1-7,-80.782148,0.000000,0.000000
C31-1-8,-32.821376,0.000000,0.000000
C31-1-9,-39.537184,0.000000,0.000000
C31-1-10,-40.195277,0.000000,0.000000
C31-1-11,-41.119462,0.000000,0.000000
C31-1-12,-34.930085,0.000000,0.000000
C31-1-13,-28.348903,0.000000,0.000000
C31-1-14,-33.529409,0.000000,0.000000
C31-1-15,-34.767070,0.000000,0.000000
C31-1-16,-46.593652,0.000000,0.000000
C31-1-17,-100.431267,0.000000,0.000000
C31-1-18,-94.885009,0.000000,0.000000
C31-1-19,-84.010377,0.000000,0.000000
C31-1-20,-88.279113,0.000000,0.000000
C31-1-21,-65.434011,0.000000,0.000000
C31-1-22,-65.829394,0.000000,0.000000
C31-1-23,-83.284669,0.000000,0.000000
C31-1-24,-86.225951,0.000000,0.000000
C31-2-1,6.129259,0.000000,0.000000
C31-2-2,5.930157,0.000000,0.000000
C31-2-3,13.981963,0.000000,0.000000
C31-2-4,29.664403,0.000000,0.000000
C31-2-5,18.025598,0.000000,0.000000
C31-2-6,-67.687962,0.000000,0.000000
C31-2-7,-80.782148,0.000000,0.000000
C31-2-8,-32.821376,0.000000,0.000000
C31-2-9,-39.537184,0.000000,0.000000
C31-2-10,-40.195277,0.000000,0.000000
C31-2-11,-41.119462,0.000000,0.000000
C31-2-12,-34.930085,0.000000,0.000000
C31-2-13,-28.348903,0.000000,0.000000
C31-2-14,-33.529409,0.000000,0.000000
C31-2-15,-34.767070,0.000000,0.000000
C31-2-16,-46.593652,0.000000,0.000000
C31-2-17,-100.431267,0.000000,0.000000
C31-2-18,-94.885009,0.000000,0.000000
C31-2-19,-84.010377,0.000000,0.000000
C31-2-20,-88.279113,0.000000,0.000000
C31-2-21,-65.434011,0.000000,0.000000
C31-2-22,-65.829394,0.000000,0.000000
C31-2-23,-83.284669,0.000000,0.000000
C31-2-24,-86.225951,0.000000,0.000000
C32-1-1,52.707071,0.000000,0.000000
C32-1-2,33.808697,0.000000,0.000000
C32-1-3,57.030267,0.000000,0.000000
C32-1-4,75.357607,0.000000,0.000000
C32-1-5,61.165877,0.000000,0.000000
C32-1-6,76.404574,0.000000,0.000000
C32-1-7,37.437047,0.000000,0.000000
C32-1-8,-27.165866,0.000000,0.000000
C32-1-9,-37.699993,0.000000,0.000000
C32-1-10,-59.684976,0.000000,0.000000
C32-1-11,-61.847485,0.000000,0.000000
C32-1-12,-87.437778,0.000000,0.000000
C32-1-13,-95.205989,0.000000,0.000000
C32-1-14,-78.493001,0.000000,0.000000
C32-1-15,-69.690986,0.000000,0.000000
C32-1-16,-52.037039,0.000000,0.000000
C32-1-17,37.260970,0.000000,0.000000
C32-1-18,-53.200751,0.000000,0.000000
C32-1-19,-41.891736,0.000000,0.000000
C32-1-20,-43.875924,0.000000,0.000000
C32-1-21,19.544119,0.000000,0.000000
C32-1-22,52.700780,0.000000,0.000000
C32-1-23,40.686905,0.000000,0.000000
C32-1-24,32.698166,0.000000,0.000000
C32-2-1,52.707071,0.000000,0.000000
C32-2-2,33.808697,0.000000,0.000000
C32-2-3,57.030267,0.000000,0.000000
C32-2-4,75.357607,0.000000,0.000000
C32-2-5,61.165877,0.000000,0.000000
C32-2-6,76.404574,0.000000,0.000000
C32-2-7,37.437047,0.000000,0.000000
C32-2-8,-27.165866,0.000000,0.000000
C32-2-9,-37.699993,0.000000,0.000000
C32-2-10,-59.684976,0.000000,0.000000
C32-2-11,-61.847485,0.000000,0.000000
C32-2-12,-87.437778,0.000000,0.000000
C32-2-13,-95.205989,0.000000,0.000000
C32-2-14,-78.493001,0.000000,0.000000
C32-2-15,-69.690986,0.000000,0.000000
C32-2-16,-52.037039,0.000000,0.000000
C32-2-17,37.260970,0.000000,0.000000
C32-2-18,-53.200751,0.000000,0.000000
C32-2-19,-41.891736,0.000000,0.000000
C32-2-20,-43.875924,0.000000,0.000000
C32-2-21,19.544119,0.000000,0.000000
C32-2-22,52.700780,0.000000,0.000000
C32-2-23,40.686905,0.000000,0.000000
C32-2-24,32.698166,0.000000,0.000000
C33-1-1,25.313208,0.000000,0.000000
C33-1-2,7.700504,0.000000,0.000000
C33-1-3,31.428243,0.000000,0.000000
C33-1-4,50.089653,0.000000,0.000000
C33-1-5,35.624593,0.000000,0.000000
C33-1-6,48.980341,0.000000,0.000000
C33-1-7,13.834073,0.000000,0.000000
C33-1-8,-27.008574,0.000000,0.000000
C33-1-9,-20.971078,0.000000,0.000000
C33-1-10,-34.752471,0.000000,0.000000
C33-1-11,-70.475467,0.000000,0.000000
C33-1-12,-46.971312,0.000000,0.000000
C33-1-13,-55.498412,0.000000,0.000000
C33-1-14,-43.886658,0.000000,0.000000
C33-1-15,-43.143785,0.000000,0.000000
C33-1-16,-42.865891,0.000000,0.000000
C33-1-17,20.918040,0.000000,0.000000
C33-1-18,-89.867629,0.000000,0.000000
C33-1-19,-80.654153,0.000000,0.000000
C33-1-20,-81.696867,0.000000,0.000000
C33-1-21,-16.991155,0.000000,0.000000
C33-1-22,18.230676,0.000000,0.000000
C33-1-23,8.565424,0.000000,0.000000
C33-1-24,3.087283,0.000000,0.000000
C33-2-1,25.313208,0.000000,0.000000
C33-2-2,7.700504,0.000000,0.000000
C33-2-3,31.428243,0.000000,0.000000
C33-2-4,50.089653,0.000000,0.000000
C33-2-5,35.624593,0.000000,0.000000
C33-2-6,48.980341,0.000000,0.000000
C33-2-7,13.834073,0.000000,0.000000
C33-2-8,-27.008574,0.000000,0.000000
C33-2-9,-20.971078,0.000000,0.000000
C33-2-10,-34.752471,0.000000,0.000000
C33-2-11,-70.475467,0.000000,0.000000
C33-2-12,-46.971312,0.000000,0.000000
C33-2-13,-55.498412,0.000000,0.000000
C33-2-14,-43.886658,0.000000,0.000000
C33-2-15,-43.143785,0.000000,0.000000
C33-2-16,-42.865891,0.000000,0.000000
C33-2-17,20.918040,0.000000,0.000000
C33-2-18,-89.867629,0.000000,0.000000
C33-2-19,-80.654153,0.000000,0.000000
C33-2-20,-81.696867,0.000000,0.000000
C33-2-21,-16.991155,0.000000,0.000000
C33-2-22,18.230676,0.000000,0.000000
C33-2-23,8.565424,0.000000,0.000000
C33-2-24,3.087283,0.000000,0.000000
C34-1,-52.291628,0.000000,0.000000
C34-2,-101.214146,0.000000,0.000000
C34-3,-102.300425,0.000000,0.000000
C34-4,-99.528845,0.000000,0.000000
C34-5,-81.687313,0.000000,0.000000
C34-6,-120.060890,0.000000,0.000000
C34-7,-77.739881,0.000000,0.000000
C34-8,-75.772257,0.000000,0.000000
C34-9,-95.777772,0.000000,0.000000
C34-10,-69.676850,0.000000,0.000000
C34-11,-72.906764,0.000000,0.000000
C34-12,-75.758848,0.000000,0.000000
C34-13,-38.823694,0.000000,0.000000
C34-14,-75.229217,0.000000,0.000000
C34-15,-82.479350,0.000000,0.000000
C34-16,-78.651413,0.000000,0.000000
C34-17,-87.861658,0.000000,0.000000
C34-18,-91.216508,0.000000,0.000000
C34-19,-115.561244,0.000000,0.000000
C34-20,-112.912990,0.000000,0.000000
C34-21,-122.415779,0.000000,0.000000
C34-22,-120.451702,0.000000,0.000000
C34-23,-134.892930,0.000000,0.000000
C34-24,-101.357031,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
