,hour,dispatch,dual,offer,lmp,capacity
314_PV_4-203,203,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-203,203,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-203,203,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-203,203,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-203,203,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-203,203,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-203,203,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-203,203,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-203,203,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-203,203,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-203,203,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-203,203,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-203,203,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-203,203,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-203,203,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-203,203,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-203,203,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-203,203,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-203,203,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-203,203,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-203,203,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-203,203,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-203,203,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-203,203,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-203,203,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-203,203,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-203,203,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-203,203,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-203,203,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-203,203,3.650000,26.429209,0.000000,26.429209,43.800000
317_WIND_1-203,203,16.808333,26.429209,0.000000,26.429209,201.700000
303_WIND_1-203,203,26.525000,26.429209,0.000000,26.429209,318.300000
320_PV_1-204,204,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-204,204,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-204,204,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-204,204,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-204,204,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-204,204,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-204,204,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-204,204,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-204,204,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-204,204,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-204,204,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-204,204,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-204,204,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-204,204,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-204,204,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-204,204,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-204,204,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-204,204,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-204,204,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-204,204,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-204,204,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-204,204,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-204,204,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-204,204,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-204,204,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-204,204,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-204,204,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-204,204,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-204,204,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-204,204,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-204,204,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-204,204,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-204,204,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-204,204,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-204,204,3.850000,26.429209,0.000000,26.429209,46.200000
317_WIND_1-204,204,17.350000,26.429209,0.000000,26.429209,208.200000
303_WIND_1-204,204,26.108333,26.429209,0.000000,26.429209,313.300000
320_PV_1-205,205,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-205,205,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-205,205,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-205,205,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-205,205,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-205,205,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-205,205,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-205,205,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-205,205,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-205,205,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-205,205,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-205,205,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-205,205,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-205,205,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-205,205,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-205,205,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-205,205,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-205,205,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-205,205,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-205,205,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-205,205,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-205,205,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-205,205,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-205,205,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-205,205,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-205,205,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-205,205,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-205,205,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-205,205,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-205,205,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-205,205,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-205,205,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-205,205,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-205,205,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-205,205,3.791667,26.429209,0.000000,26.429209,45.500000
317_WIND_1-205,205,17.825000,26.429209,0.000000,26.429209,213.900000
303_WIND_1-205,205,25.708333,26.429209,0.000000,26.429209,308.500000
320_PV_1-206,206,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-206,206,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-206,206,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-206,206,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-206,206,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-206,206,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-206,206,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-206,206,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-206,206,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-206,206,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-206,206,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-206,206,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-206,206,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-206,206,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-206,206,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-206,206,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-206,206,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-206,206,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-206,206,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-206,206,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-206,206,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-206,206,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-206,206,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-206,206,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-206,206,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-206,206,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-206,206,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-206,206,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-206,206,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-206,206,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-206,206,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-206,206,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-206,206,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-206,206,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-206,206,3.766667,26.429209,0.000000,26.429209,45.200000
317_WIND_1-206,206,18.008333,26.429209,0.000000,26.429209,216.100000
303_WIND_1-206,206,25.858333,26.429209,0.000000,26.429209,310.300000
320_PV_1-207,207,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-207,207,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-207,207,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-207,207,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-207,207,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-207,207,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-207,207,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-207,207,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-207,207,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-207,207,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-207,207,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-207,207,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-207,207,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-207,207,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-207,207,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-207,207,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-207,207,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-207,207,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-207,207,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-207,207,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-207,207,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-207,207,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-207,207,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-207,207,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-207,207,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-207,207,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-207,207,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-207,207,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-207,207,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-207,207,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-207,207,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-207,207,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-207,207,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-207,207,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-207,207,3.741667,26.429209,0.000000,26.429209,44.900000
317_WIND_1-207,207,18.725000,26.429209,0.000000,26.429209,224.700000
303_WIND_1-207,207,26.175000,26.429209,0.000000,26.429209,314.100000
320_PV_1-208,208,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-208,208,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-208,208,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-208,208,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-208,208,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-208,208,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-208,208,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-208,208,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-208,208,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-208,208,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-208,208,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-208,208,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-208,208,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-208,208,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-208,208,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-208,208,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-208,208,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-208,208,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-208,208,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-208,208,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-208,208,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-208,208,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-208,208,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-208,208,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-208,208,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-208,208,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-208,208,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-208,208,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-208,208,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-208,208,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-208,208,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-208,208,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-208,208,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-208,208,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-208,208,3.616667,26.429209,0.000000,26.429209,43.400000
317_WIND_1-208,208,19.833333,26.429209,0.000000,26.429209,238.000000
303_WIND_1-208,208,26.416667,26.429209,0.000000,26.429209,317.000000
320_PV_1-209,209,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-209,209,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-209,209,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-209,209,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-209,209,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-209,209,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-209,209,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-209,209,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-209,209,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-209,209,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-209,209,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-209,209,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-209,209,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-209,209,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-209,209,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-209,209,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-209,209,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-209,209,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-209,209,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-209,209,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-209,209,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-209,209,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-209,209,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-209,209,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-209,209,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-209,209,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-209,209,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-209,209,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-209,209,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-209,209,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-209,209,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-209,209,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-209,209,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-209,209,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-209,209,3.658333,26.429209,0.000000,26.429209,43.900000
317_WIND_1-209,209,20.908333,26.429209,0.000000,26.429209,250.900000
303_WIND_1-209,209,26.558333,26.429209,0.000000,26.429209,318.700000
320_PV_1-210,210,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-210,210,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-210,210,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-210,210,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-210,210,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-210,210,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-210,210,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-210,210,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-210,210,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-210,210,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-210,210,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-210,210,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-210,210,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-210,210,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-210,210,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-210,210,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-210,210,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-210,210,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-210,210,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-210,210,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-210,210,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-210,210,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-210,210,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-210,210,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-210,210,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-210,210,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-210,210,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-210,210,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-210,210,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-210,210,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-210,210,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-210,210,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-210,210,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-210,210,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-210,210,3.550000,26.429209,0.000000,26.429209,42.600000
317_WIND_1-210,210,21.091667,26.429209,0.000000,26.429209,253.100000
303_WIND_1-210,210,26.533333,26.429209,0.000000,26.429209,318.400000
320_PV_1-211,211,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-211,211,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-211,211,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-211,211,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-211,211,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-211,211,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-211,211,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-211,211,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-211,211,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-211,211,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-211,211,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-211,211,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-211,211,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-211,211,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-211,211,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-211,211,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-211,211,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-211,211,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-211,211,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-211,211,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-211,211,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-211,211,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-211,211,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-211,211,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-211,211,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-211,211,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-211,211,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-211,211,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-211,211,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-211,211,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-211,211,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-211,211,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-211,211,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-211,211,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-211,211,3.325000,26.429209,0.000000,26.429209,39.900000
317_WIND_1-211,211,21.708333,26.429209,0.000000,26.429209,260.500000
303_WIND_1-211,211,26.750000,26.429209,0.000000,26.429209,321.000000
320_PV_1-212,212,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-212,212,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-212,212,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-212,212,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-212,212,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-212,212,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-212,212,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-212,212,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-212,212,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-212,212,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-212,212,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-212,212,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-212,212,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-212,212,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-212,212,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-212,212,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-212,212,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-212,212,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-212,212,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-212,212,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-212,212,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-212,212,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-212,212,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-212,212,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-212,212,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-212,212,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-212,212,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-212,212,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-212,212,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-212,212,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-212,212,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-212,212,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-212,212,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-212,212,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-212,212,3.275000,26.429209,0.000000,26.429209,39.300000
317_WIND_1-212,212,21.975000,26.429209,0.000000,26.429209,263.700000
303_WIND_1-212,212,26.508333,26.429209,0.000000,26.429209,318.100000
320_PV_1-213,213,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-213,213,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-213,213,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-213,213,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-213,213,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-213,213,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-213,213,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-213,213,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-213,213,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-213,213,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-213,213,0.000000,26.429209,0.000000,26.429209,0.000000
