,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-235,-1.526809,0.000000,0.000000
C14-236,-1.418452,0.000000,0.000000
C14-237,-1.477979,0.000000,0.000000
C14-238,-1.243530,0.000000,0.000000
C14-239,-1.881909,0.000000,0.000000
C14-240,-2.321485,0.000000,0.000000
C15-193,-0.457569,0.000000,0.000000
C15-194,-0.443889,0.000000,0.000000
C15-195,-0.567194,0.000000,0.000000
C15-196,-0.394297,0.000000,0.000000
C15-197,0.187270,0.000000,0.000000
C15-198,0.174139,0.000000,0.000000
C15-199,0.441356,0.000000,0.000000
C15-200,-0.675168,0.000000,0.000000
C15-201,-0.317136,0.000000,0.000000
C15-202,0.053591,0.000000,0.000000
C15-203,-0.463670,0.000000,0.000000
C15-204,-0.387414,0.000000,0.000000
C15-205,-0.302132,0.000000,0.000000
C15-206,-0.644694,0.000000,0.000000
C15-207,0.267387,0.000000,0.000000
C15-208,-0.068302,0.000000,0.000000
C15-209,-2.886878,0.000000,0.000000
C15-210,-0.295712,0.000000,0.000000
C15-211,-0.548133,0.000000,0.000000
C15-212,-0.954054,0.000000,0.000000
C15-213,-1.911221,0.000000,0.000000
C15-214,-2.034466,0.000000,0.000000
C15-215,-2.075630,0.000000,0.000000
C15-216,-1.492960,0.000000,0.000000
C15-217,-0.979854,0.000000,0.000000
C15-218,-1.484094,0.000000,0.000000
C15-219,-1.955804,0.000000,0.000000
C15-220,-2.432612,0.000000,0.000000
C15-221,-2.450396,0.000000,0.000000
C15-222,-1.758680,0.000000,0.000000
C15-223,-0.907038,0.000000,0.000000
C15-224,-0.835519,0.000000,0.000000
C15-225,-1.206105,0.000000,0.000000
C15-226,-2.249242,0.000000,0.000000
C15-227,-2.519162,0.000000,0.000000
C15-228,-2.160235,0.000000,0.000000
C15-229,-1.932845,0.000000,0.000000
C15-230,-1.977217,0.000000,0.000000
C15-231,-1.672919,0.000000,0.000000
C15-232,-0.850387,0.000000,0.000000
C15-233,-0.271967,0.000000,0.000000
C15-234,-1.123457,0.000000,0.000000
C15-235,-1.967777,0.000000,0.000000
C15-236,-1.725087,0.000000,0.000000
C15-237,-1.699391,0.000000,0.000000
C15-238,-1.460385,0.000000,0.000000
C15-239,-2.164463,0.000000,0.000000
C15-240,-2.600917,0.000000,0.000000
C16-193,-7.172795,0.000000,0.000000
C16-194,-7.099989,0.000000,0.000000
C16-195,-5.719291,0.000000,0.000000
C16-196,-6.127363,0.000000,0.000000
C16-197,-6.480264,0.000000,0.000000
C16-198,-7.448718,0.000000,0.000000
C16-199,-7.659574,0.000000,0.000000
C16-200,-5.613754,0.000000,0.000000
C16-201,-6.973497,0.000000,0.000000
C16-202,-6.649412,0.000000,0.000000
C16-203,-6.120651,0.000000,0.000000
C16-204,-7.619655,0.000000,0.000000
C16-205,-7.629717,0.000000,0.000000
C16-206,-6.975544,0.000000,0.000000
C16-207,-7.536411,0.000000,0.000000
C16-208,-7.100909,0.000000,0.000000
C16-209,-8.307016,0.000000,0.000000
C16-210,-7.521557,0.000000,0.000000
C16-211,-7.706475,0.000000,0.000000
C16-212,-7.875915,0.000000,0.000000
C16-213,-7.655651,0.000000,0.000000
C16-214,-8.113834,0.000000,0.000000
C16-215,-7.937455,0.000000,0.000000
C16-216,-8.003067,0.000000,0.000000
C16-217,-8.111213,0.000000,0.000000
C16-218,-7.735170,0.000000,0.000000
C16-219,-8.046033,0.000000,0.000000
C16-220,-8.210699,0.000000,0.000000
C16-221,-8.064587,0.000000,0.000000
C16-222,-7.884111,0.000000,0.000000
C16-223,-7.830279,0.000000,0.000000
C16-224,-7.695982,0.000000,0.000000
C16-225,-8.026403,0.000000,0.000000
C16-226,-8.126715,0.000000,0.000000
C16-227,-8.269469,0.000000,0.000000
C16-228,-8.229077,0.000000,0.000000
C16-229,-8.177916,0.000000,0.000000
C16-230,-8.431386,0.000000,0.000000
C16-231,-8.299902,0.000000,0.000000
C16-232,-8.223471,0.000000,0.000000
C16-233,-8.463791,0.000000,0.000000
C16-234,-8.741850,0.000000,0.000000
C16-235,-8.973345,0.000000,0.000000
C16-236,-8.256451,0.000000,0.000000
C16-237,-8.516693,0.000000,0.000000
C16-238,-8.410802,0.000000,0.000000
C16-239,-9.455909,0.000000,0.000000
C16-240,-9.724340,0.000000,0.000000
C17-193,-8.144107,0.000000,0.000000
C17-194,-8.177403,0.000000,0.000000
C17-195,-7.754152,0.000000,0.000000
C17-196,-7.471366,0.000000,0.000000
C17-197,-7.052000,0.000000,0.000000
C17-198,-7.796406,0.000000,0.000000
C17-199,-7.604448,0.000000,0.000000
C17-200,-8.032829,0.000000,0.000000
C17-201,-7.645140,0.000000,0.000000
C17-202,-7.149952,0.000000,0.000000
C17-203,-7.742835,0.000000,0.000000
C17-204,-8.118732,0.000000,0.000000
C17-205,-8.222274,0.000000,0.000000
C17-206,-8.830537,0.000000,0.000000
C17-207,-8.132276,0.000000,0.000000
C17-208,-8.555175,0.000000,0.000000
C17-209,-8.993783,0.000000,0.000000
C17-210,-8.506687,0.000000,0.000000
C17-211,-8.539701,0.000000,0.000000
C17-212,-8.661414,0.000000,0.000000
C17-213,-9.260602,0.000000,0.000000
C17-214,-9.104405,0.000000,0.000000
C17-215,-9.257387,0.000000,0.000000
C17-216,-9.023327,0.000000,0.000000
C17-217,-8.756243,0.000000,0.000000
C17-218,-9.150739,0.000000,0.000000
C17-219,-9.168464,0.000000,0.000000
C17-220,-9.228294,0.000000,0.000000
C17-221,-9.353773,0.000000,0.000000
C17-222,-9.234308,0.000000,0.000000
C17-223,-8.951168,0.000000,0.000000
C17-224,-9.068882,0.000000,0.000000
C17-225,-8.993608,0.000000,0.000000
C17-226,-9.411429,0.000000,0.000000
C17-227,-9.418699,0.000000,0.000000
C17-228,-9.300819,0.000000,0.000000
C17-229,-9.211482,0.000000,0.000000
C17-230,-9.144028,0.000000,0.000000
C17-231,-9.143047,0.000000,0.000000
C17-232,-8.993459,0.000000,0.000000
C17-233,-8.771137,0.000000,0.000000
C17-234,-9.099836,0.000000,0.000000
C17-235,-9.420830,0.000000,0.000000
C17-236,-8.567617,0.000000,0.000000
C17-237,-8.741377,0.000000,0.000000
C17-238,-8.630862,0.000000,0.000000
C17-239,-9.742638,0.000000,0.000000
C17-240,-10.007902,0.000000,0.000000
C18-193,-5.851923,0.000000,0.000000
C18-194,-8.376730,0.000000,0.000000
C18-195,-6.325651,0.000000,0.000000
C18-196,-6.530268,0.000000,0.000000
C18-197,-3.650700,0.000000,0.000000
C18-198,-2.236910,0.000000,0.000000
C18-199,-2.520679,0.000000,0.000000
C18-200,-12.332973,0.000000,0.000000
C18-201,-3.763389,0.000000,0.000000
C18-202,-2.174316,0.000000,0.000000
C18-203,-7.637963,0.000000,0.000000
C18-204,-4.012915,0.000000,0.000000
C18-205,-2.183478,0.000000,0.000000
C18-206,-10.261905,0.000000,0.000000
C18-207,-2.083166,0.000000,0.000000
C18-208,-6.896450,0.000000,0.000000
C18-209,-6.634685,0.000000,0.000000
C18-210,-5.212408,0.000000,0.000000
C18-211,-5.684741,0.000000,0.000000
C18-212,-6.762967,0.000000,0.000000
C18-213,-8.798486,0.000000,0.000000
C18-214,-7.034048,0.000000,0.000000
C18-215,-9.239947,0.000000,0.000000
C18-216,-7.030291,0.000000,0.000000
C18-217,-4.525271,0.000000,0.000000
C18-218,-8.607743,0.000000,0.000000
C18-219,-9.498188,0.000000,0.000000
C18-220,-9.792743,0.000000,0.000000
C18-221,-9.941431,0.000000,0.000000
C18-222,-9.617486,0.000000,0.000000
C18-223,-8.945236,0.000000,0.000000
C18-224,-9.430095,0.000000,0.000000
C18-225,-6.680492,0.000000,0.000000
C18-226,-9.506765,0.000000,0.000000
C18-227,-9.538798,0.000000,0.000000
C18-228,-9.029630,0.000000,0.000000
C18-229,-9.072912,0.000000,0.000000
C18-230,-7.575230,0.000000,0.000000
C18-231,-7.829748,0.000000,0.000000
C18-232,-5.822652,0.000000,0.000000
C18-233,-3.617097,0.000000,0.000000
C18-234,-4.478807,0.000000,0.000000
C18-235,-6.079556,0.000000,0.000000
C18-236,-5.148816,0.000000,0.000000
C18-237,-4.633035,0.000000,0.000000
C18-238,-4.638155,0.000000,0.000000
C18-239,-6.698816,0.000000,0.000000
C18-240,-7.555827,0.000000,0.000000
C19-193,-0.821275,0.000000,0.000000
C19-194,1.894576,0.000000,0.000000
C19-195,2.044393,0.000000,0.000000
C19-196,1.333039,0.000000,0.000000
C19-197,-2.078885,0.000000,0.000000
C19-198,-4.695045,0.000000,0.000000
C19-199,-4.751864,0.000000,0.000000
C19-200,8.427897,0.000000,0.000000
C19-201,-2.865382,0.000000,0.000000
C19-202,-3.928254,0.000000,0.000000
C19-203,2.652203,0.000000,0.000000
C19-204,-3.502345,0.000000,0.000000
C19-205,-5.164443,0.000000,0.000000
C19-206,4.469644,0.000000,0.000000
C19-207,-4.598670,0.000000,0.000000
C19-208,1.160327,0.000000,0.000000
C19-209,-3.882443,0.000000,0.000000
C19-210,-1.634077,0.000000,0.000000
C19-211,-1.748774,0.000000,0.000000
C19-212,-1.292942,0.000000,0.000000
C19-213,0.813193,0.000000,0.000000
C19-214,-2.138107,0.000000,0.000000
C19-215,0.527571,0.000000,0.000000
C19-216,-1.460334,0.000000,0.000000
C19-217,-3.930160,0.000000,0.000000
C19-218,0.783433,0.000000,0.000000
C19-219,0.602435,0.000000,0.000000
C19-220,0.152207,0.000000,0.000000
C19-221,0.696859,0.000000,0.000000
C19-222,1.305228,0.000000,0.000000
C19-223,1.312485,0.000000,0.000000
C19-224,2.251501,0.000000,0.000000
C19-225,-1.598896,0.000000,0.000000
C19-226,0.396813,0.000000,0.000000
C19-227,-0.117340,0.000000,0.000000
C19-228,-0.303548,0.000000,0.000000
C19-229,-0.019334,0.000000,0.000000
C19-230,-2.131109,0.000000,0.000000
C19-231,-1.312206,0.000000,0.000000
C19-232,-2.492433,0.000000,0.000000
C19-233,-4.815791,0.000000,0.000000
C19-234,-5.033727,0.000000,0.000000
C19-235,-4.420598,0.000000,0.000000
C19-236,-4.526088,0.000000,0.000000
C19-237,-5.361638,0.000000,0.000000
C19-238,-5.016178,0.000000,0.000000
C19-239,-4.639002,0.000000,0.000000
C19-240,-4.489998,0.000000,0.000000
C20-193,-4.126630,0.000000,0.000000
C20-194,-6.462974,0.000000,0.000000
C20-195,-2.711230,0.000000,0.000000
C20-196,-4.142983,0.000000,0.000000
C20-197,-2.635154,0.000000,0.000000
C20-198,-1.619329,0.000000,0.000000
C20-199,-2.618597,0.000000,0.000000
C20-200,-8.036091,0.000000,0.000000
C20-201,-2.570384,0.000000,0.000000
C20-202,-1.285232,0.000000,0.000000
C20-203,-4.756558,0.000000,0.000000
C20-204,-3.126430,0.000000,0.000000
C20-205,-1.130949,0.000000,0.000000
C20-206,-6.966974,0.000000,0.000000
C20-207,-1.024760,0.000000,0.000000
C20-208,-4.313310,0.000000,0.000000
C20-209,-5.414816,0.000000,0.000000
C20-210,-3.462570,0.000000,0.000000
C20-211,-4.204722,0.000000,0.000000
C20-212,-5.367723,0.000000,0.000000
C20-213,-5.947692,0.000000,0.000000
C20-214,-5.274546,0.000000,0.000000
C20-215,-6.895419,0.000000,0.000000
C20-216,-5.218053,0.000000,0.000000
C20-217,-3.379536,0.000000,0.000000
C20-218,-6.093338,0.000000,0.000000
C20-219,-7.504472,0.000000,0.000000
C20-220,-7.985241,0.000000,0.000000
C20-221,-7.651515,0.000000,0.000000
C20-222,-7.219200,0.000000,0.000000
C20-223,-6.954257,0.000000,0.000000
C20-224,-6.991481,0.000000,0.000000
C20-225,-4.962493,0.000000,0.000000
C20-226,-7.224792,0.000000,0.000000
C20-227,-7.497478,0.000000,0.000000
C20-228,-7.125949,0.000000,0.000000
C20-229,-7.237040,0.000000,0.000000
C20-230,-6.309401,0.000000,0.000000
C20-231,-6.332111,0.000000,0.000000
C20-232,-4.454962,0.000000,0.000000
C20-233,-3.071173,0.000000,0.000000
C20-234,-3.842934,0.000000,0.000000
C20-235,-5.284711,0.000000,0.000000
C20-236,-4.596106,0.000000,0.000000
C20-237,-4.233940,0.000000,0.000000
C20-238,-4.247274,0.000000,0.000000
C20-239,-6.189513,0.000000,0.000000
C20-240,-7.052150,0.000000,0.000000
C21-193,1.066622,0.000000,0.000000
C21-194,3.358349,0.000000,0.000000
C21-195,-0.135116,0.000000,0.000000
C21-196,1.760653,0.000000,0.000000
C21-197,1.245424,0.000000,0.000000
C21-198,-0.552938,0.000000,0.000000
C21-199,0.838838,0.000000,0.000000
C21-200,4.678094,0.000000,0.000000
C21-201,-0.058558,0.000000,0.000000
C21-202,-0.502796,0.000000,0.000000
C21-203,1.841719,0.000000,0.000000
C21-204,-0.096383,0.000000,0.000000
C21-205,-2.126790,0.000000,0.000000
C21-206,2.741743,0.000000,0.000000
C21-207,-1.598461,0.000000,0.000000
C21-208,0.914832,0.000000,0.000000
C21-209,-1.249179,0.000000,0.000000
C21-210,-0.156496,0.000000,0.000000
C21-211,0.283554,0.000000,0.000000
C21-212,0.893921,0.000000,0.000000
C21-213,-0.115797,0.000000,0.000000
C21-214,-0.789325,0.000000,0.000000
C21-215,0.595736,0.000000,0.000000
C21-216,-0.323234,0.000000,0.000000
C21-217,-1.406561,0.000000,0.000000
C21-218,0.425172,0.000000,0.000000
C21-219,1.346871,0.000000,0.000000
C21-220,1.282668,0.000000,0.000000
C21-221,0.789013,0.000000,0.000000
C21-222,1.126212,0.000000,0.000000
C21-223,1.979384,0.000000,0.000000
C21-224,1.928746,0.000000,0.000000
C21-225,-0.437220,0.000000,0.000000
C21-226,0.280788,0.000000,0.000000
C21-227,0.217950,0.000000,0.000000
C21-228,0.306562,0.000000,0.000000
C21-229,0.626046,0.000000,0.000000
C21-230,-0.403510,0.000000,0.000000
C21-231,-0.225521,0.000000,0.000000
C21-232,-1.272216,0.000000,0.000000
C21-233,-2.005265,0.000000,0.000000
C21-234,-2.563693,0.000000,0.000000
C21-235,-2.445563,0.000000,0.000000
C21-236,-2.213265,0.000000,0.000000
C21-237,-2.873495,0.000000,0.000000
C21-238,-2.710639,0.000000,0.000000
C21-239,-2.792588,0.000000,0.000000
C21-240,-2.865003,0.000000,0.000000
C22-193,3.465983,0.000000,0.000000
C22-194,7.310144,0.000000,0.000000
C22-195,1.345204,0.000000,0.000000
C22-196,4.248810,0.000000,0.000000
C22-197,2.842454,0.000000,0.000000
C22-198,0.276929,0.000000,0.000000
C22-199,2.379999,0.000000,0.000000
C22-200,9.649511,0.000000,0.000000
C22-201,1.352855,0.000000,0.000000
C22-202,0.148505,0.000000,0.000000
C22-203,4.677719,0.000000,0.000000
C22-204,1.617465,0.000000,0.000000
C22-205,-1.747277,0.000000,0.000000
C22-206,6.900733,0.000000,0.000000
C22-207,-1.216807,0.000000,0.000000
C22-208,3.399742,0.000000,0.000000
C22-209,1.594722,0.000000,0.000000
C22-210,1.735899,0.000000,0.000000
C22-211,2.635993,0.000000,0.000000
C22-212,3.958173,0.000000,0.000000
C22-213,3.152378,0.000000,0.000000
C22-214,2.030042,0.000000,0.000000
C22-215,4.468580,0.000000,0.000000
C22-216,2.518538,0.000000,0.000000
C22-217,0.296336,0.000000,0.000000
C22-218,3.835884,0.000000,0.000000
C22-219,5.642082,0.000000,0.000000
C22-220,5.835751,0.000000,0.000000
C22-221,5.101230,0.000000,0.000000
C22-222,5.238669,0.000000,0.000000
C22-223,6.043731,0.000000,0.000000
C22-224,6.007810,0.000000,0.000000
C22-225,2.250453,0.000000,0.000000
C22-226,4.299155,0.000000,0.000000
C22-227,4.379542,0.000000,0.000000
C22-228,4.273357,0.000000,0.000000
C22-229,4.690855,0.000000,0.000000
C22-230,3.031158,0.000000,0.000000
C22-231,3.242136,0.000000,0.000000
C22-232,1.039462,0.000000,0.000000
C22-233,-0.541315,0.000000,0.000000
C22-234,-0.738131,0.000000,0.000000
C22-235,0.189041,0.000000,0.000000
C22-236,0.068119,0.000000,0.000000
C22-237,-0.867814,0.000000,0.000000
C22-238,-0.678883,0.000000,0.000000
C22-239,0.301329,0.000000,0.000000
C22-240,0.696527,0.000000,0.000000
C23-193,0.719692,0.000000,0.000000
C23-194,6.190628,0.000000,0.000000
C23-195,-2.192888,0.000000,0.000000
C23-196,2.833749,0.000000,0.000000
C23-197,2.089197,0.000000,0.000000
C23-198,-0.587838,0.000000,0.000000
C23-199,-0.738162,0.000000,0.000000
C23-200,7.012218,0.000000,0.000000
C23-201,-2.052813,0.000000,0.000000
C23-202,-0.079809,0.000000,0.000000
C23-203,6.391888,0.000000,0.000000
C23-204,0.187339,0.000000,0.000000
C23-205,-1.583241,0.000000,0.000000
C23-206,7.934458,0.000000,0.000000
C23-207,-1.207019,0.000000,0.000000
C23-208,-0.659603,0.000000,0.000000
C23-209,-0.632459,0.000000,0.000000
C23-210,1.527061,0.000000,0.000000
C23-211,1.263069,0.000000,0.000000
C23-212,1.558026,0.000000,0.000000
C23-213,-1.294601,0.000000,0.000000
C23-214,-0.045316,0.000000,0.000000
C23-215,0.188987,0.000000,0.000000
C23-216,1.095996,0.000000,0.000000
C23-217,-1.211115,0.000000,0.000000
C23-218,0.836943,0.000000,0.000000
C23-219,3.336736,0.000000,0.000000
C23-220,2.870268,0.000000,0.000000
C23-221,3.351501,0.000000,0.000000
C23-222,3.830490,0.000000,0.000000
C23-223,3.778709,0.000000,0.000000
C23-224,4.641592,0.000000,0.000000
C23-225,0.700661,0.000000,0.000000
C23-226,2.578570,0.000000,0.000000
C23-227,1.998179,0.000000,0.000000
C23-228,-1.152858,0.000000,0.000000
C23-229,1.910885,0.000000,0.000000
C23-230,-0.483796,0.000000,0.000000
C23-231,0.021410,0.000000,0.000000
C23-232,-1.505568,0.000000,0.000000
C23-233,-4.168755,0.000000,0.000000
C23-234,-4.730901,0.000000,0.000000
C23-235,-4.502516,0.000000,0.000000
C23-236,-5.032578,0.000000,0.000000
C23-237,-6.306120,0.000000,0.000000
C23-238,-6.384100,0.000000,0.000000
C23-239,-6.548869,0.000000,0.000000
C23-240,-7.002408,0.000000,0.000000
C24-193,-1.548136,0.000000,0.000000
C24-194,-1.736032,0.000000,0.000000
C24-195,-1.869112,0.000000,0.000000
C24-196,-3.117939,0.000000,0.000000
C24-197,-1.430799,0.000000,0.000000
C24-198,-1.351973,0.000000,0.000000
C24-199,3.640754,0.000000,0.000000
C24-200,-3.717349,0.000000,0.000000
C24-201,-1.112768,0.000000,0.000000
C24-202,-1.999115,0.000000,0.000000
C24-203,-2.894301,0.000000,0.000000
C24-204,0.031577,0.000000,0.000000
C24-205,-1.897031,0.000000,0.000000
C24-206,-4.344964,0.000000,0.000000
C24-207,-2.412250,0.000000,0.000000
C24-208,-2.370693,0.000000,0.000000
C24-209,-2.474528,0.000000,0.000000
C24-210,-3.834172,0.000000,0.000000
C24-211,-3.398723,0.000000,0.000000
C24-212,-3.190680,0.000000,0.000000
C24-213,-3.070195,0.000000,0.000000
C24-214,-2.481532,0.000000,0.000000
C24-215,-1.859739,0.000000,0.000000
C24-216,-4.120731,0.000000,0.000000
C24-217,-1.955801,0.000000,0.000000
C24-218,-3.720153,0.000000,0.000000
C24-219,-4.095441,0.000000,0.000000
C24-220,-1.535029,0.000000,0.000000
C24-221,-3.929435,0.000000,0.000000
C24-222,-4.531410,0.000000,0.000000
C24-223,-1.924224,0.000000,0.000000
C24-224,-4.102496,0.000000,0.000000
C24-225,-0.620326,0.000000,0.000000
C24-226,-3.853831,0.000000,0.000000
C24-227,-3.599271,0.000000,0.000000
C24-228,0.371618,0.000000,0.000000
C24-229,-3.740347,0.000000,0.000000
C24-230,-1.644504,0.000000,0.000000
C24-231,-2.217829,0.000000,0.000000
C24-232,-1.836092,0.000000,0.000000
C24-233,1.141288,0.000000,0.000000
C24-234,1.497797,0.000000,0.000000
C24-235,1.000713,0.000000,0.000000
C24-236,1.967362,0.000000,0.000000
C24-237,1.787311,0.000000,0.000000
C24-238,1.979662,0.000000,0.000000
C24-239,1.802971,0.000000,0.000000
C24-240,1.796113,0.000000,0.000000
C25-1-193,0.034524,0.000000,0.000000
C25-1-194,0.898058,0.000000,0.000000
C25-1-195,0.319502,0.000000,0.000000
C25-1-196,0.949021,0.000000,0.000000
C25-1-197,0.107660,0.000000,0.000000
C25-1-198,-1.008748,0.000000,0.000000
C25-1-199,-2.123840,0.000000,0.000000
C25-1-200,3.487722,0.000000,0.000000
C25-1-201,-1.283631,0.000000,0.000000
C25-1-202,-0.370368,0.000000,0.000000
C25-1-203,3.497222,0.000000,0.000000
C25-1-204,0.112485,0.000000,0.000000
C25-1-205,-1.161950,0.000000,0.000000
C25-1-206,4.029054,0.000000,0.000000
C25-1-207,-0.561309,0.000000,0.000000
C25-1-208,-0.223287,0.000000,0.000000
C25-1-209,-0.389523,0.000000,0.000000
C25-1-210,0.395051,0.000000,0.000000
C25-1-211,-0.056890,0.000000,0.000000
C25-1-212,-0.185496,0.000000,0.000000
C25-1-213,-0.612000,0.000000,0.000000
C25-1-214,0.263141,0.000000,0.000000
C25-1-215,0.454540,0.000000,0.000000
C25-1-216,0.092428,0.000000,0.000000
C25-1-217,-1.173573,0.000000,0.000000
C25-1-218,0.305439,0.000000,0.000000
C25-1-219,0.784100,0.000000,0.000000
C25-1-220,1.498769,0.000000,0.000000
C25-1-221,1.400001,0.000000,0.000000
C25-1-222,1.381822,0.000000,0.000000
C25-1-223,1.756248,0.000000,0.000000
C25-1-224,1.749594,0.000000,0.000000
C25-1-225,0.664931,0.000000,0.000000
C25-1-226,1.201745,0.000000,0.000000
C25-1-227,0.748927,0.000000,0.000000
C25-1-228,-0.379996,0.000000,0.000000
C25-1-229,0.247803,0.000000,0.000000
C25-1-230,-1.019394,0.000000,0.000000
C25-1-231,-0.314425,0.000000,0.000000
C25-1-232,-0.796994,0.000000,0.000000
C25-1-233,-2.595795,0.000000,0.000000
C25-1-234,-2.485492,0.000000,0.000000
C25-1-235,-2.353824,0.000000,0.000000
C25-1-236,-3.062730,0.000000,0.000000
C25-1-237,-3.468767,0.000000,0.000000
C25-1-238,-3.542843,0.000000,0.000000
C25-1-239,-3.688626,0.000000,0.000000
C25-1-240,-4.019123,0.000000,0.000000
C25-2-193,0.034524,0.000000,0.000000
C25-2-194,0.898058,0.000000,0.000000
C25-2-195,0.319502,0.000000,0.000000
C25-2-196,0.949021,0.000000,0.000000
C25-2-197,0.107660,0.000000,0.000000
C25-2-198,-1.008748,0.000000,0.000000
C25-2-199,-2.123840,0.000000,0.000000
C25-2-200,3.487722,0.000000,0.000000
C25-2-201,-1.283631,0.000000,0.000000
C25-2-202,-0.370368,0.000000,0.000000
C25-2-203,3.497222,0.000000,0.000000
C25-2-204,0.112485,0.000000,0.000000
C25-2-205,-1.161950,0.000000,0.000000
C25-2-206,4.029054,0.000000,0.000000
C25-2-207,-0.561309,0.000000,0.000000
C25-2-208,-0.223287,0.000000,0.000000
C25-2-209,-0.389523,0.000000,0.000000
C25-2-210,0.395051,0.000000,0.000000
C25-2-211,-0.056890,0.000000,0.000000
C25-2-212,-0.185496,0.000000,0.000000
C25-2-213,-0.612000,0.000000,0.000000
C25-2-214,0.263141,0.000000,0.000000
C25-2-215,0.454540,0.000000,0.000000
C25-2-216,0.092428,0.000000,0.000000
C25-2-217,-1.173573,0.000000,0.000000
C25-2-218,0.305439,0.000000,0.000000
C25-2-219,0.784100,0.000000,0.000000
C25-2-220,1.498769,0.000000,0.000000
C25-2-221,1.400001,0.000000,0.000000
C25-2-222,1.381822,0.000000,0.000000
C25-2-223,1.756248,0.000000,0.000000
C25-2-224,1.749594,0.000000,0.000000
C25-2-225,0.664931,0.000000,0.000000
C25-2-226,1.201745,0.000000,0.000000
C25-2-227,0.748927,0.000000,0.000000
C25-2-228,-0.379996,0.000000,0.000000
C25-2-229,0.247803,0.000000,0.000000
C25-2-230,-1.019394,0.000000,0.000000
C25-2-231,-0.314425,0.000000,0.000000
C25-2-232,-0.796994,0.000000,0.000000
C25-2-233,-2.595795,0.000000,0.000000
C25-2-234,-2.485492,0.000000,0.000000
C25-2-235,-2.353824,0.000000,0.000000
C25-2-236,-3.062730,0.000000,0.000000
C25-2-237,-3.468767,0.000000,0.000000
C25-2-238,-3.542843,0.000000,0.000000
C25-2-239,-3.688626,0.000000,0.000000
C25-2-240,-4.019123,0.000000,0.000000
C26-193,-14.957580,0.000000,0.000000
C26-194,-16.488442,0.000000,0.000000
C26-195,-15.198250,0.000000,0.000000
C26-196,-15.241699,0.000000,0.000000
C26-197,-15.258582,0.000000,0.000000
C26-198,-13.108748,0.000000,0.000000
C26-199,-15.887910,0.000000,0.000000
C26-200,-19.773706,0.000000,0.000000
C26-201,-12.843890,0.000000,0.000000
C26-202,-13.779914,0.000000,0.000000
C26-203,-20.661456,0.000000,0.000000
C26-204,-16.817861,0.000000,0.000000
C26-205,-12.435945,0.000000,0.000000
C26-206,-20.424033,0.000000,0.000000
C26-207,-13.159401,0.000000,0.000000
C26-208,-13.868693,0.000000,0.000000
C26-209,-13.440696,0.000000,0.000000
C26-210,-13.700059,0.000000,0.000000
C26-211,-13.244091,0.000000,0.000000
C26-212,-13.199076,0.000000,0.000000
C26-213,-12.508101,0.000000,0.000000
C26-214,-14.855356,0.000000,0.000000
C26-215,-15.847481,0.000000,0.000000
C26-216,-12.870577,0.000000,0.000000
C26-217,-12.482730,0.000000,0.000000
C26-218,-13.647317,0.000000,0.000000
C26-219,-14.233507,0.000000,0.000000
C26-220,-18.181707,0.000000,0.000000
C26-221,-15.598076,0.000000,0.000000
C26-222,-14.980517,0.000000,0.000000
C26-223,-18.324091,0.000000,0.000000
C26-224,-16.161595,0.000000,0.000000
C26-225,-17.445354,0.000000,0.000000
C26-226,-15.314563,0.000000,0.000000
C26-227,-14.621937,0.000000,0.000000
C26-228,-16.318361,0.000000,0.000000
C26-229,-13.345657,0.000000,0.000000
C26-230,-12.865556,0.000000,0.000000
C26-231,-13.656465,0.000000,0.000000
C26-232,-13.081375,0.000000,0.000000
C26-233,-12.444534,0.000000,0.000000
C26-234,-13.025804,0.000000,0.000000
C26-235,-12.767128,0.000000,0.000000
C26-236,-12.274415,0.000000,0.000000
C26-237,-11.249051,0.000000,0.000000
C26-238,-11.222616,0.000000,0.000000
C26-239,-10.700346,0.000000,0.000000
C26-240,-10.036649,0.000000,0.000000
C27-193,-6.902770,0.000000,0.000000
C27-194,-2.914786,0.000000,0.000000
C27-195,-5.639788,0.000000,0.000000
C27-196,-2.522155,0.000000,0.000000
C27-197,-5.833901,0.000000,0.000000
C27-198,-9.926359,0.000000,0.000000
C27-199,-15.160551,0.000000,0.000000
C27-200,7.188690,0.000000,0.000000
C27-201,-12.082456,0.000000,0.000000
C27-202,-8.139027,0.000000,0.000000
C27-203,7.982606,0.000000,0.000000
C27-204,-6.319420,0.000000,0.000000
C27-205,-8.396499,0.000000,0.000000
C27-206,9.496233,0.000000,0.000000
C27-207,-8.657166,0.000000,0.000000
C27-208,-7.435961,0.000000,0.000000
C27-209,-7.984072,0.000000,0.000000
C27-210,-4.231331,0.000000,0.000000
C27-211,-6.185811,0.000000,0.000000
C27-212,-6.797292,0.000000,0.000000
C27-213,-7.031888,0.000000,0.000000
C27-214,-5.633858,0.000000,0.000000
C27-215,-5.329749,0.000000,0.000000
C27-216,-5.188463,0.000000,0.000000
C27-217,-8.378284,0.000000,0.000000
C27-218,-4.641859,0.000000,0.000000
C27-219,-2.636484,0.000000,0.000000
C27-220,-1.659467,0.000000,0.000000
C27-221,-0.461537,0.000000,0.000000
C27-222,-0.145022,0.000000,0.000000
C27-223,-0.465302,0.000000,0.000000
C27-224,0.920226,0.000000,0.000000
C27-225,-2.641000,0.000000,0.000000
C27-226,-1.259077,0.000000,0.000000
