,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-14,-276.197278,0.000000,0.000000
C27-15,-299.069218,0.000000,0.000000
C27-16,-321.653067,0.000000,0.000000
C27-17,-356.537976,0.000000,0.000000
C27-18,-424.574166,0.000000,0.000000
C27-19,-335.289785,0.000000,0.000000
C27-20,-233.627907,0.000000,0.000000
C27-21,-228.204572,0.000000,0.000000
C27-22,-212.931194,0.000000,0.000000
C27-23,-392.618845,0.000000,0.000000
C27-24,-422.966040,0.000000,0.000000
C28-1,228.089608,0.000000,0.000000
C28-2,153.960903,0.000000,0.000000
C28-3,115.250981,0.000000,0.000000
C28-4,-60.105204,0.000000,0.000000
C28-5,105.624965,0.000000,0.000000
C28-6,37.780019,0.000000,0.000000
C28-7,-113.167794,0.000000,0.000000
C28-8,-136.889599,0.000000,0.000000
C28-9,-119.191601,0.000000,0.000000
C28-10,2.292739,0.000000,0.000000
C28-11,194.399616,0.000000,0.000000
C28-12,212.541419,0.000000,0.000000
C28-13,245.222347,0.000000,0.000000
C28-14,243.184586,0.000000,0.000000
C28-15,250.699062,0.000000,0.000000
C28-16,254.847323,0.000000,0.000000
C28-17,288.789504,0.000000,0.000000
C28-18,300.494851,0.000000,0.000000
C28-19,190.359904,0.000000,0.000000
C28-20,101.747291,0.000000,0.000000
C28-21,100.836669,0.000000,0.000000
C28-22,105.921529,0.000000,0.000000
C28-23,298.127128,0.000000,0.000000
C28-24,281.812963,0.000000,0.000000
C29-1,244.700837,0.000000,0.000000
C29-2,186.420928,0.000000,0.000000
C29-3,137.923903,0.000000,0.000000
C29-4,64.662903,0.000000,0.000000
C29-5,245.760693,0.000000,0.000000
C29-6,194.743487,0.000000,0.000000
C29-7,134.422875,0.000000,0.000000
C29-8,92.052490,0.000000,0.000000
C29-9,109.518218,0.000000,0.000000
C29-10,99.104863,0.000000,0.000000
C29-11,10.892983,0.000000,0.000000
C29-12,-5.409081,0.000000,0.000000
C29-13,8.967426,0.000000,0.000000
C29-14,60.220683,0.000000,0.000000
C29-15,81.913261,0.000000,0.000000
C29-16,112.019569,0.000000,0.000000
C29-17,64.414435,0.000000,0.000000
C29-18,127.972371,0.000000,0.000000
C29-19,118.011437,0.000000,0.000000
C29-20,62.615221,0.000000,0.000000
C29-21,47.538579,0.000000,0.000000
C29-22,37.006294,0.000000,0.000000
C29-23,102.313710,0.000000,0.000000
C29-24,183.953229,0.000000,0.000000
C30-1,27.523219,0.000000,0.000000
C30-2,18.839153,0.000000,0.000000
C30-3,11.602734,0.000000,0.000000
C30-4,0.374758,0.000000,0.000000
C30-5,28.674197,0.000000,0.000000
C30-6,20.494279,0.000000,0.000000
C30-7,10.747599,0.000000,0.000000
C30-8,-34.043600,0.000000,0.000000
C30-9,-23.887240,0.000000,0.000000
C30-10,-25.150805,0.000000,0.000000
C30-11,-63.470687,0.000000,0.000000
C30-12,-70.357073,0.000000,0.000000
C30-13,-82.317266,0.000000,0.000000
C30-14,-85.467961,0.000000,0.000000
C30-15,-70.657479,0.000000,0.000000
C30-16,-55.730970,0.000000,0.000000
C30-17,-89.869077,0.000000,0.000000
C30-18,-57.579870,0.000000,0.000000
C30-19,-36.676223,0.000000,0.000000
C30-20,-62.368128,0.000000,0.000000
C30-21,-74.876484,0.000000,0.000000
C30-22,-70.520821,0.000000,0.000000
C30-23,-57.757556,0.000000,0.000000
C30-24,-13.677603,0.000000,0.000000
C31-1-1,51.373275,0.000000,0.000000
C31-1-2,24.972327,0.000000,0.000000
C31-1-3,2.936089,0.000000,0.000000
C31-1-4,-32.324907,0.000000,0.000000
C31-1-5,58.461017,0.000000,0.000000
C31-1-6,31.503901,0.000000,0.000000
C31-1-7,-0.868679,0.000000,0.000000
C31-1-8,-23.344365,0.000000,0.000000
C31-1-9,-19.536446,0.000000,0.000000
C31-1-10,-29.747078,0.000000,0.000000
C31-1-11,-76.987074,0.000000,0.000000
C31-1-12,-86.481273,0.000000,0.000000
C31-1-13,-79.214009,0.000000,0.000000
C31-1-14,-52.191541,0.000000,0.000000
C31-1-15,-39.923075,0.000000,0.000000
C31-1-16,-23.579428,0.000000,0.000000
C31-1-17,-48.382786,0.000000,0.000000
C31-1-18,-26.164004,0.000000,0.000000
C31-1-19,-33.751795,0.000000,0.000000
C31-1-20,-59.316638,0.000000,0.000000
C31-1-21,-64.247636,0.000000,0.000000
C31-1-22,-65.773981,0.000000,0.000000
C31-1-23,-27.958298,0.000000,0.000000
C31-1-24,17.470367,0.000000,0.000000
C31-2-1,51.373275,0.000000,0.000000
C31-2-2,24.972327,0.000000,0.000000
C31-2-3,2.936089,0.000000,0.000000
C31-2-4,-32.324907,0.000000,0.000000
C31-2-5,58.461017,0.000000,0.000000
C31-2-6,31.503901,0.000000,0.000000
C31-2-7,-0.868679,0.000000,0.000000
C31-2-8,-23.344365,0.000000,0.000000
C31-2-9,-19.536446,0.000000,0.000000
C31-2-10,-29.747078,0.000000,0.000000
C31-2-11,-76.987074,0.000000,0.000000
C31-2-12,-86.481273,0.000000,0.000000
C31-2-13,-79.214009,0.000000,0.000000
C31-2-14,-52.191541,0.000000,0.000000
C31-2-15,-39.923075,0.000000,0.000000
C31-2-16,-23.579428,0.000000,0.000000
C31-2-17,-48.382786,0.000000,0.000000
C31-2-18,-26.164004,0.000000,0.000000
C31-2-19,-33.751795,0.000000,0.000000
C31-2-20,-59.316638,0.000000,0.000000
C31-2-21,-64.247636,0.000000,0.000000
C31-2-22,-65.773981,0.000000,0.000000
C31-2-23,-27.958298,0.000000,0.000000
C31-2-24,17.470367,0.000000,0.000000
C32-1-1,75.465636,0.000000,0.000000
C32-1-2,55.565053,0.000000,0.000000
C32-1-3,21.737559,0.000000,0.000000
C32-1-4,1.662185,0.000000,0.000000
C32-1-5,89.435272,0.000000,0.000000
C32-1-6,53.287969,0.000000,0.000000
C32-1-7,-23.475905,0.000000,0.000000
C32-1-8,-37.000747,0.000000,0.000000
C32-1-9,-40.341170,0.000000,0.000000
C32-1-10,-7.323034,0.000000,0.000000
C32-1-11,53.806076,0.000000,0.000000
C32-1-12,60.734408,0.000000,0.000000
C32-1-13,77.117817,0.000000,0.000000
C32-1-14,76.857636,0.000000,0.000000
C32-1-15,81.387889,0.000000,0.000000
C32-1-16,84.163459,0.000000,0.000000
C32-1-17,100.590576,0.000000,0.000000
C32-1-18,101.246872,0.000000,0.000000
C32-1-19,44.762204,0.000000,0.000000
C32-1-20,1.615420,0.000000,0.000000
C32-1-21,2.577303,0.000000,0.000000
C32-1-22,7.152476,0.000000,0.000000
C32-1-23,106.061033,0.000000,0.000000
C32-1-24,100.409092,0.000000,0.000000
C32-2-1,75.465636,0.000000,0.000000
C32-2-2,55.565053,0.000000,0.000000
C32-2-3,21.737559,0.000000,0.000000
C32-2-4,1.662185,0.000000,0.000000
C32-2-5,89.435272,0.000000,0.000000
C32-2-6,53.287969,0.000000,0.000000
C32-2-7,-23.475905,0.000000,0.000000
C32-2-8,-37.000747,0.000000,0.000000
C32-2-9,-40.341170,0.000000,0.000000
C32-2-10,-7.323034,0.000000,0.000000
C32-2-11,53.806076,0.000000,0.000000
C32-2-12,60.734408,0.000000,0.000000
C32-2-13,77.117817,0.000000,0.000000
C32-2-14,76.857636,0.000000,0.000000
C32-2-15,81.387889,0.000000,0.000000
C32-2-16,84.163459,0.000000,0.000000
C32-2-17,100.590576,0.000000,0.000000
C32-2-18,101.246872,0.000000,0.000000
C32-2-19,44.762204,0.000000,0.000000
C32-2-20,1.615420,0.000000,0.000000
C32-2-21,2.577303,0.000000,0.000000
C32-2-22,7.152476,0.000000,0.000000
C32-2-23,106.061033,0.000000,0.000000
C32-2-24,100.409092,0.000000,0.000000
C33-1-1,48.183130,0.000000,0.000000
C33-1-2,29.335379,0.000000,0.000000
C33-1-3,-3.641751,0.000000,0.000000
C33-1-4,-23.190710,0.000000,0.000000
C33-1-5,64.673488,0.000000,0.000000
C33-1-6,27.969399,0.000000,0.000000
C33-1-7,3.239496,0.000000,0.000000
C33-1-8,-37.578226,0.000000,0.000000
C33-1-9,-21.882555,0.000000,0.000000
C33-1-10,-15.558694,0.000000,0.000000
C33-1-11,23.878234,0.000000,0.000000
C33-1-12,28.531940,0.000000,0.000000
C33-1-13,44.945720,0.000000,0.000000
C33-1-14,45.222078,0.000000,0.000000
C33-1-15,50.298993,0.000000,0.000000
C33-1-16,53.570609,0.000000,0.000000
C33-1-17,69.613037,0.000000,0.000000
C33-1-18,66.594547,0.000000,0.000000
C33-1-19,9.107665,0.000000,0.000000
C33-1-20,-33.219126,0.000000,0.000000
C33-1-21,-31.255028,0.000000,0.000000
C33-1-22,-25.242336,0.000000,0.000000
C33-1-23,75.650404,0.000000,0.000000
C33-1-24,71.770053,0.000000,0.000000
C33-2-1,48.183130,0.000000,0.000000
C33-2-2,29.335379,0.000000,0.000000
C33-2-3,-3.641751,0.000000,0.000000
C33-2-4,-23.190710,0.000000,0.000000
C33-2-5,64.673488,0.000000,0.000000
C33-2-6,27.969399,0.000000,0.000000
C33-2-7,3.239496,0.000000,0.000000
C33-2-8,-37.578226,0.000000,0.000000
C33-2-9,-21.882555,0.000000,0.000000
C33-2-10,-15.558694,0.000000,0.000000
C33-2-11,23.878234,0.000000,0.000000
C33-2-12,28.531940,0.000000,0.000000
C33-2-13,44.945720,0.000000,0.000000
C33-2-14,45.222078,0.000000,0.000000
C33-2-15,50.298993,0.000000,0.000000
C33-2-16,53.570609,0.000000,0.000000
C33-2-17,69.613037,0.000000,0.000000
C33-2-18,66.594547,0.000000,0.000000
C33-2-19,9.107665,0.000000,0.000000
C33-2-20,-33.219126,0.000000,0.000000
C33-2-21,-31.255028,0.000000,0.000000
C33-2-22,-25.242336,0.000000,0.000000
C33-2-23,75.650404,0.000000,0.000000
C33-2-24,71.770053,0.000000,0.000000
C34-1,-27.523219,0.000000,0.000000
C34-2,-18.839153,0.000000,0.000000
C34-3,-11.602734,0.000000,0.000000
C34-4,-0.374758,0.000000,0.000000
C34-5,-28.674197,0.000000,0.000000
C34-6,-20.494279,0.000000,0.000000
C34-7,-10.747599,0.000000,0.000000
C34-8,-62.593521,0.000000,0.000000
C34-9,-51.962760,0.000000,0.000000
C34-10,-47.865862,0.000000,0.000000
C34-11,-70.812647,0.000000,0.000000
C34-12,-74.459594,0.000000,0.000000
C34-13,-98.666068,0.000000,0.000000
C34-14,-124.415373,0.000000,0.000000
C34-15,-110.703250,0.000000,0.000000
C34-16,-100.102363,0.000000,0.000000
C34-17,-133.530923,0.000000,0.000000
C34-18,-105.253463,0.000000,0.000000
C34-19,-68.023777,0.000000,0.000000
C34-20,-86.515205,0.000000,0.000000
C34-21,-100.840183,0.000000,0.000000
C34-22,-91.362512,0.000000,0.000000
C34-23,-99.559111,0.000000,0.000000
C34-24,-65.672397,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
