,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-177,-10.327674,0.000000,0.000000
C14-178,-10.277539,0.000000,0.000000
C14-179,-10.224043,0.000000,0.000000
C14-180,-10.169342,0.000000,0.000000
C14-181,-9.962294,0.000000,0.000000
C14-182,-9.857958,0.000000,0.000000
C14-183,-9.766587,0.000000,0.000000
C14-184,-9.660734,0.000000,0.000000
C14-185,-9.612263,0.000000,0.000000
C14-186,-9.663484,0.000000,0.000000
C14-187,-9.557177,0.000000,0.000000
C14-188,-9.495192,0.000000,0.000000
C14-189,-9.365019,0.000000,0.000000
C14-190,-9.324221,0.000000,0.000000
C14-191,-9.244638,0.000000,0.000000
C14-192,-9.266955,0.000000,0.000000
C15-145,-12.210032,0.000000,0.000000
C15-146,-12.056698,0.000000,0.000000
C15-147,-12.974236,0.000000,0.000000
C15-148,-13.337086,0.000000,0.000000
C15-149,-13.534736,0.000000,0.000000
C15-150,-13.604729,0.000000,0.000000
C15-151,-13.813371,0.000000,0.000000
C15-152,-13.859147,0.000000,0.000000
C15-153,-13.806630,0.000000,0.000000
C15-154,-13.868159,0.000000,0.000000
C15-155,-13.821651,0.000000,0.000000
C15-156,-13.902702,0.000000,0.000000
C15-157,-14.093286,0.000000,0.000000
C15-158,-14.065424,0.000000,0.000000
C15-159,-13.691509,0.000000,0.000000
C15-160,-14.077081,0.000000,0.000000
C15-161,-13.884573,0.000000,0.000000
C15-162,-13.814721,0.000000,0.000000
C15-163,-13.420738,0.000000,0.000000
C15-164,-13.698037,0.000000,0.000000
C15-165,-13.521931,0.000000,0.000000
C15-166,-13.402026,0.000000,0.000000
C15-167,-13.317423,0.000000,0.000000
C15-168,-13.075482,0.000000,0.000000
C15-169,-13.043254,0.000000,0.000000
C15-170,-12.721266,0.000000,0.000000
C15-171,-12.325412,0.000000,0.000000
C15-172,-12.206746,0.000000,0.000000
C15-173,-12.075561,0.000000,0.000000
C15-174,-11.905037,0.000000,0.000000
C15-175,-11.740940,0.000000,0.000000
C15-176,-11.455683,0.000000,0.000000
C15-177,-11.422002,0.000000,0.000000
C15-178,-11.290779,0.000000,0.000000
C15-179,-10.982515,0.000000,0.000000
C15-180,-10.866543,0.000000,0.000000
C15-181,-10.729072,0.000000,0.000000
C15-182,-10.552347,0.000000,0.000000
C15-183,-10.364121,0.000000,0.000000
C15-184,-10.454545,0.000000,0.000000
C15-185,-10.531078,0.000000,0.000000
C15-186,-10.728547,0.000000,0.000000
C15-187,-10.692377,0.000000,0.000000
C15-188,-10.912232,0.000000,0.000000
C15-189,-11.099456,0.000000,0.000000
C15-190,-11.198282,0.000000,0.000000
C15-191,-11.293144,0.000000,0.000000
C15-192,-11.386015,0.000000,0.000000
C16-145,-13.184783,0.000000,0.000000
C16-146,-12.087709,0.000000,0.000000
C16-147,-12.674338,0.000000,0.000000
C16-148,-12.819425,0.000000,0.000000
C16-149,-12.987974,0.000000,0.000000
C16-150,-13.125717,0.000000,0.000000
C16-151,-13.007949,0.000000,0.000000
C16-152,-12.828496,0.000000,0.000000
C16-153,-13.748006,0.000000,0.000000
C16-154,-13.300369,0.000000,0.000000
C16-155,-13.307320,0.000000,0.000000
C16-156,-12.903222,0.000000,0.000000
C16-157,-12.861298,0.000000,0.000000
C16-158,-12.863414,0.000000,0.000000
C16-159,-12.030195,0.000000,0.000000
C16-160,-13.186692,0.000000,0.000000
C16-161,-13.016851,0.000000,0.000000
C16-162,-13.069502,0.000000,0.000000
C16-163,-11.999153,0.000000,0.000000
C16-164,-12.906915,0.000000,0.000000
C16-165,-12.738392,0.000000,0.000000
C16-166,-12.644743,0.000000,0.000000
C16-167,-12.684724,0.000000,0.000000
C16-168,-12.706339,0.000000,0.000000
C16-169,-11.923504,0.000000,0.000000
C16-170,-12.647078,0.000000,0.000000
C16-171,-11.775782,0.000000,0.000000
C16-172,-11.740469,0.000000,0.000000
C16-173,-12.491124,0.000000,0.000000
C16-174,-12.251795,0.000000,0.000000
C16-175,-11.985107,0.000000,0.000000
C16-176,-11.599725,0.000000,0.000000
C16-177,-11.589137,0.000000,0.000000
C16-178,-11.618253,0.000000,0.000000
C16-179,-11.586982,0.000000,0.000000
C16-180,-11.566142,0.000000,0.000000
C16-181,-11.508035,0.000000,0.000000
C16-182,-11.452637,0.000000,0.000000
C16-183,-11.581645,0.000000,0.000000
C16-184,-11.439311,0.000000,0.000000
C16-185,-11.420217,0.000000,0.000000
C16-186,-11.443879,0.000000,0.000000
C16-187,-11.490628,0.000000,0.000000
C16-188,-11.589061,0.000000,0.000000
C16-189,-11.777355,0.000000,0.000000
C16-190,-11.809348,0.000000,0.000000
C16-191,-11.726715,0.000000,0.000000
C16-192,-11.616733,0.000000,0.000000
C17-145,-14.152215,0.000000,0.000000
C17-146,-13.301531,0.000000,0.000000
C17-147,-14.288480,0.000000,0.000000
C17-148,-14.430111,0.000000,0.000000
C17-149,-14.646135,0.000000,0.000000
C17-150,-14.749094,0.000000,0.000000
C17-151,-14.987804,0.000000,0.000000
C17-152,-14.975138,0.000000,0.000000
C17-153,-15.535600,0.000000,0.000000
C17-154,-15.035463,0.000000,0.000000
C17-155,-15.062528,0.000000,0.000000
C17-156,-14.837039,0.000000,0.000000
C17-157,-14.985068,0.000000,0.000000
C17-158,-14.894454,0.000000,0.000000
C17-159,-14.068739,0.000000,0.000000
C17-160,-15.054196,0.000000,0.000000
C17-161,-14.781387,0.000000,0.000000
C17-162,-14.659384,0.000000,0.000000
C17-163,-13.871525,0.000000,0.000000
C17-164,-14.540408,0.000000,0.000000
C17-165,-14.370302,0.000000,0.000000
C17-166,-14.254566,0.000000,0.000000
C17-167,-14.259387,0.000000,0.000000
C17-168,-14.157759,0.000000,0.000000
C17-169,-13.717502,0.000000,0.000000
C17-170,-14.178435,0.000000,0.000000
C17-171,-13.234158,0.000000,0.000000
C17-172,-13.159771,0.000000,0.000000
C17-173,-13.708442,0.000000,0.000000
C17-174,-13.489080,0.000000,0.000000
C17-175,-13.244426,0.000000,0.000000
C17-176,-12.785090,0.000000,0.000000
C17-177,-12.699638,0.000000,0.000000
C17-178,-12.646467,0.000000,0.000000
C17-179,-12.356662,0.000000,0.000000
C17-180,-12.273647,0.000000,0.000000
C17-181,-12.286144,0.000000,0.000000
C17-182,-12.157287,0.000000,0.000000
C17-183,-12.188009,0.000000,0.000000
C17-184,-12.244853,0.000000,0.000000
C17-185,-12.352610,0.000000,0.000000
C17-186,-12.524682,0.000000,0.000000
C17-187,-12.642604,0.000000,0.000000
C17-188,-13.027042,0.000000,0.000000
C17-189,-13.537424,0.000000,0.000000
C17-190,-13.711105,0.000000,0.000000
C17-191,-13.805495,0.000000,0.000000
C17-192,-13.767109,0.000000,0.000000
C18-145,-19.253116,0.000000,0.000000
C18-146,-19.495167,0.000000,0.000000
C18-147,-20.677030,0.000000,0.000000
C18-148,-21.161328,0.000000,0.000000
C18-149,-21.887142,0.000000,0.000000
C18-150,-22.133969,0.000000,0.000000
C18-151,-23.122464,0.000000,0.000000
C18-152,-23.469044,0.000000,0.000000
C18-153,-23.351590,0.000000,0.000000
C18-154,-23.563133,0.000000,0.000000
C18-155,-23.911499,0.000000,0.000000
C18-156,-24.522962,0.000000,0.000000
C18-157,-24.544374,0.000000,0.000000
C18-158,-24.564302,0.000000,0.000000
C18-159,-24.455986,0.000000,0.000000
C18-160,-24.503124,0.000000,0.000000
C18-161,-24.246916,0.000000,0.000000
C18-162,-24.069817,0.000000,0.000000
C18-163,-23.769002,0.000000,0.000000
C18-164,-23.378777,0.000000,0.000000
C18-165,-22.623003,0.000000,0.000000
C18-166,-22.467541,0.000000,0.000000
C18-167,-22.667519,0.000000,0.000000
C18-168,-22.618790,0.000000,0.000000
C18-169,-22.643341,0.000000,0.000000
C18-170,-21.768725,0.000000,0.000000
C18-171,-20.782992,0.000000,0.000000
C18-172,-20.378296,0.000000,0.000000
C18-173,-19.744285,0.000000,0.000000
C18-174,-19.202988,0.000000,0.000000
C18-175,-18.795804,0.000000,0.000000
C18-176,-18.117655,0.000000,0.000000
C18-177,-17.882738,0.000000,0.000000
C18-178,-17.463684,0.000000,0.000000
C18-179,-16.370435,0.000000,0.000000
C18-180,-16.154718,0.000000,0.000000
C18-181,-16.392103,0.000000,0.000000
C18-182,-16.106132,0.000000,0.000000
C18-183,-15.638627,0.000000,0.000000
C18-184,-15.465855,0.000000,0.000000
C18-185,-15.194892,0.000000,0.000000
C18-186,-15.091058,0.000000,0.000000
C18-187,-14.716357,0.000000,0.000000
C18-188,-14.859459,0.000000,0.000000
C18-189,-14.775125,0.000000,0.000000
C18-190,-14.394438,0.000000,0.000000
C18-191,-14.014992,0.000000,0.000000
C18-192,-13.832546,0.000000,0.000000
C19-145,-5.188356,0.000000,0.000000
C19-146,-3.453095,0.000000,0.000000
C19-147,-3.380909,0.000000,0.000000
C19-148,-3.407954,0.000000,0.000000
C19-149,-3.001557,0.000000,0.000000
C19-150,-2.996741,0.000000,0.000000
C19-151,-1.747834,0.000000,0.000000
C19-152,-1.103219,0.000000,0.000000
C19-153,-2.441484,0.000000,0.000000
C19-154,-1.895570,0.000000,0.000000
C19-155,-1.487825,0.000000,0.000000
C19-156,-0.377308,0.000000,0.000000
C19-157,-0.317369,0.000000,0.000000
C19-158,-0.363075,0.000000,0.000000
C19-159,0.743139,0.000000,0.000000
C19-160,-0.920341,0.000000,0.000000
C19-161,-0.915669,0.000000,0.000000
C19-162,-1.247677,0.000000,0.000000
C19-163,0.194215,0.000000,0.000000
C19-164,-1.616470,0.000000,0.000000
C19-165,-2.029175,0.000000,0.000000
C19-166,-1.992850,0.000000,0.000000
C19-167,-1.782897,0.000000,0.000000
C19-168,-1.732749,0.000000,0.000000
C19-169,-0.555545,0.000000,0.000000
C19-170,-2.090564,0.000000,0.000000
C19-171,-1.881065,0.000000,0.000000
C19-172,-2.170287,0.000000,0.000000
C19-173,-3.622809,0.000000,0.000000
C19-174,-3.734578,0.000000,0.000000
C19-175,-3.689263,0.000000,0.000000
C19-176,-3.769651,0.000000,0.000000
C19-177,-4.034073,0.000000,0.000000
C19-178,-4.432109,0.000000,0.000000
C19-179,-5.440590,0.000000,0.000000
C19-180,-5.580765,0.000000,0.000000
C19-181,-5.078225,0.000000,0.000000
C19-182,-5.204463,0.000000,0.000000
C19-183,-5.709605,0.000000,0.000000
C19-184,-5.634189,0.000000,0.000000
C19-185,-5.837588,0.000000,0.000000
C19-186,-6.016305,0.000000,0.000000
C19-187,-6.331448,0.000000,0.000000
C19-188,-6.224795,0.000000,0.000000
C19-189,-6.367248,0.000000,0.000000
C19-190,-6.739131,0.000000,0.000000
C19-191,-6.956360,0.000000,0.000000
C19-192,-7.051142,0.000000,0.000000
C20-145,-17.534716,0.000000,0.000000
C20-146,-17.339115,0.000000,0.000000
C20-147,-17.809910,0.000000,0.000000
C20-148,-18.300346,0.000000,0.000000
C20-149,-18.941834,0.000000,0.000000
C20-150,-19.250446,0.000000,0.000000
C20-151,-19.605746,0.000000,0.000000
C20-152,-19.656071,0.000000,0.000000
C20-153,-20.176376,0.000000,0.000000
C20-154,-20.481172,0.000000,0.000000
C20-155,-20.793810,0.000000,0.000000
C20-156,-21.088020,0.000000,0.000000
C20-157,-20.772028,0.000000,0.000000
C20-158,-20.956668,0.000000,0.000000
C20-159,-20.835022,0.000000,0.000000
C20-160,-21.185971,0.000000,0.000000
C20-161,-21.112658,0.000000,0.000000
C20-162,-21.245790,0.000000,0.000000
C20-163,-20.443201,0.000000,0.000000
C20-164,-20.477285,0.000000,0.000000
C20-165,-19.724322,0.000000,0.000000
C20-166,-19.608092,0.000000,0.000000
C20-167,-19.870524,0.000000,0.000000
C20-168,-20.040705,0.000000,0.000000
C20-169,-19.456751,0.000000,0.000000
C20-170,-19.048652,0.000000,0.000000
C20-171,-18.192552,0.000000,0.000000
C20-172,-17.857261,0.000000,0.000000
C20-173,-17.582024,0.000000,0.000000
C20-174,-17.005261,0.000000,0.000000
C20-175,-16.558939,0.000000,0.000000
C20-176,-16.012150,0.000000,0.000000
C20-177,-15.910211,0.000000,0.000000
C20-178,-15.637319,0.000000,0.000000
C20-179,-15.003291,0.000000,0.000000
C20-180,-14.898013,0.000000,0.000000
C20-181,-15.009986,0.000000,0.000000
C20-182,-14.854497,0.000000,0.000000
C20-183,-14.561573,0.000000,0.000000
C20-184,-14.035010,0.000000,0.000000
C20-185,-13.538728,0.000000,0.000000
C20-186,-13.171281,0.000000,0.000000
C20-187,-12.670159,0.000000,0.000000
C20-188,-12.305245,0.000000,0.000000
C20-189,-11.648803,0.000000,0.000000
C20-190,-11.016443,0.000000,0.000000
C20-191,-10.322560,0.000000,0.000000
C20-192,-10.012940,0.000000,0.000000
C21-145,-5.327531,0.000000,0.000000
C21-146,-4.835780,0.000000,0.000000
C21-147,-4.886139,0.000000,0.000000
C21-148,-4.850184,0.000000,0.000000
C21-149,-4.497370,0.000000,0.000000
C21-150,-4.511710,0.000000,0.000000
C21-151,-4.462095,0.000000,0.000000
C21-152,-4.294880,0.000000,0.000000
C21-153,-4.640854,0.000000,0.000000
C21-154,-4.122450,0.000000,0.000000
C21-155,-3.798703,0.000000,0.000000
C21-156,-3.451721,0.000000,0.000000
C21-157,-3.464660,0.000000,0.000000
C21-158,-3.269876,0.000000,0.000000
C21-159,-2.541893,0.000000,0.000000
C21-160,-3.436972,0.000000,0.000000
C21-161,-3.519969,0.000000,0.000000
C21-162,-3.419981,0.000000,0.000000
C21-163,-2.499062,0.000000,0.000000
C21-164,-3.386160,0.000000,0.000000
C21-165,-3.334577,0.000000,0.000000
C21-166,-3.481833,0.000000,0.000000
C21-167,-3.706287,0.000000,0.000000
C21-168,-3.784203,0.000000,0.000000
C21-169,-2.962339,0.000000,0.000000
C21-170,-3.517716,0.000000,0.000000
C21-171,-3.225351,0.000000,0.000000
C21-172,-3.425922,0.000000,0.000000
C21-173,-4.026979,0.000000,0.000000
C21-174,-3.922190,0.000000,0.000000
C21-175,-3.784760,0.000000,0.000000
C21-176,-3.570290,0.000000,0.000000
C21-177,-3.653096,0.000000,0.000000
C21-178,-3.866594,0.000000,0.000000
C21-179,-4.127553,0.000000,0.000000
C21-180,-4.200509,0.000000,0.000000
C21-181,-4.105230,0.000000,0.000000
C21-182,-4.146804,0.000000,0.000000
C21-183,-4.432223,0.000000,0.000000
C21-184,-5.122722,0.000000,0.000000
C21-185,-5.961627,0.000000,0.000000
C21-186,-6.790281,0.000000,0.000000
C21-187,-7.348155,0.000000,0.000000
C21-188,-8.484030,0.000000,0.000000
C21-189,-9.921410,0.000000,0.000000
C21-190,-10.892945,0.000000,0.000000
C21-191,-12.001079,0.000000,0.000000
C21-192,-12.581851,0.000000,0.000000
C22-145,3.734435,0.000000,0.000000
C22-146,4.174791,0.000000,0.000000
C22-147,4.378393,0.000000,0.000000
C22-148,4.689066,0.000000,0.000000
C22-149,5.436358,0.000000,0.000000
C22-150,5.590638,0.000000,0.000000
C22-151,5.841983,0.000000,0.000000
C22-152,6.056185,0.000000,0.000000
C22-153,5.957508,0.000000,0.000000
C22-154,6.703662,0.000000,0.000000
C22-155,7.237112,0.000000,0.000000
C22-156,7.786299,0.000000,0.000000
C22-157,7.597532,0.000000,0.000000
C22-158,7.916576,0.000000,0.000000
C22-159,8.661120,0.000000,0.000000
C22-160,7.856785,0.000000,0.000000
C22-161,7.723800,0.000000,0.000000
C22-162,7.908733,0.000000,0.000000
C22-163,8.492697,0.000000,0.000000
C22-164,7.522438,0.000000,0.000000
C22-165,7.164522,0.000000,0.000000
C22-166,6.936214,0.000000,0.000000
C22-167,6.830751,0.000000,0.000000
C22-168,6.837772,0.000000,0.000000
C22-169,7.431922,0.000000,0.000000
C22-170,6.587550,0.000000,0.000000
C22-171,6.441189,0.000000,0.000000
C22-172,6.032576,0.000000,0.000000
C22-173,5.210577,0.000000,0.000000
C22-174,5.009197,0.000000,0.000000
C22-175,4.916176,0.000000,0.000000
C22-176,4.853622,0.000000,0.000000
C22-177,4.705056,0.000000,0.000000
C22-178,4.316457,0.000000,0.000000
C22-179,3.675693,0.000000,0.000000
C22-180,3.536267,0.000000,0.000000
C22-181,3.704276,0.000000,0.000000
C22-182,3.572136,0.000000,0.000000
C22-183,3.092298,0.000000,0.000000
C22-184,2.031913,0.000000,0.000000
C22-185,0.822772,0.000000,0.000000
C22-186,-0.303860,0.000000,0.000000
C22-187,-1.202337,0.000000,0.000000
C22-188,-2.670105,0.000000,0.000000
C22-189,-4.634877,0.000000,0.000000
C22-190,-6.066970,0.000000,0.000000
C22-191,-7.685308,0.000000,0.000000
C22-192,-8.503661,0.000000,0.000000
C23-145,-3.351279,0.000000,0.000000
C23-146,-3.288475,0.000000,0.000000
C23-147,-3.801738,0.000000,0.000000
C23-148,-3.418334,0.000000,0.000000
C23-149,-2.155719,0.000000,0.000000
C23-150,-1.997655,0.000000,0.000000
C23-151,-3.046206,0.000000,0.000000
C23-152,-3.161762,0.000000,0.000000
C23-153,-2.709771,0.000000,0.000000
C23-154,-1.095780,0.000000,0.000000
C23-155,-0.126026,0.000000,0.000000
C23-156,0.165281,0.000000,0.000000
C23-157,-0.455293,0.000000,0.000000
C23-158,0.570754,0.000000,0.000000
C23-159,2.311006,0.000000,0.000000
C23-160,0.705154,0.000000,0.000000
C23-161,0.194570,0.000000,0.000000
C23-162,1.108182,0.000000,0.000000
C23-163,2.168578,0.000000,0.000000
C23-164,0.590799,0.000000,0.000000
C23-165,-0.241394,0.000000,0.000000
C23-166,-1.221735,0.000000,0.000000
C23-167,-1.173363,0.000000,0.000000
C23-168,-1.195672,0.000000,0.000000
C23-169,-0.137528,0.000000,0.000000
C23-170,-1.130176,0.000000,0.000000
C23-171,-0.926467,0.000000,0.000000
C23-172,-1.556928,0.000000,0.000000
C23-173,-2.776822,0.000000,0.000000
C23-174,-2.945087,0.000000,0.000000
C23-175,-2.938896,0.000000,0.000000
C23-176,-2.429027,0.000000,0.000000
C23-177,-2.592744,0.000000,0.000000
C23-178,-3.303772,0.000000,0.000000
C23-179,-4.026655,0.000000,0.000000
C23-180,-4.499458,0.000000,0.000000
C23-181,-5.442538,0.000000,0.000000
C23-182,-6.026681,0.000000,0.000000
C23-183,-6.881396,0.000000,0.000000
C23-184,-7.409229,0.000000,0.000000
C23-185,-8.024209,0.000000,0.000000
C23-186,-8.261964,0.000000,0.000000
C23-187,-8.797726,0.000000,0.000000
C23-188,-9.433446,0.000000,0.000000
C23-189,-10.330556,0.000000,0.000000
C23-190,-11.054982,0.000000,0.000000
C23-191,-11.988878,0.000000,0.000000
C23-192,-12.174622,0.000000,0.000000
C24-145,-10.029729,0.000000,0.000000
C24-146,-10.258577,0.000000,0.000000
C24-147,-10.111353,0.000000,0.000000
C24-148,-10.679908,0.000000,0.000000
C24-149,-11.893117,0.000000,0.000000
C24-150,-12.196373,0.000000,0.000000
C24-151,-11.916300,0.000000,0.000000
C24-152,-11.852884,0.000000,0.000000
C24-153,-12.080711,0.000000,0.000000
C24-154,-13.440899,0.000000,0.000000
C24-155,-13.885949,0.000000,0.000000
C24-156,-14.274091,0.000000,0.000000
C24-157,-13.938256,0.000000,0.000000
C24-158,-14.714564,0.000000,0.000000
C24-159,-16.054827,0.000000,0.000000
C24-160,-14.600496,0.000000,0.000000
C24-161,-13.937436,0.000000,0.000000
C24-162,-14.463964,0.000000,0.000000
C24-163,-15.139752,0.000000,0.000000
C24-164,-13.625022,0.000000,0.000000
C24-165,-12.410060,0.000000,0.000000
C24-166,-11.470569,0.000000,0.000000
C24-167,-11.729416,0.000000,0.000000
C24-168,-11.484743,0.000000,0.000000
C24-169,-12.437576,0.000000,0.000000
C24-170,-10.720418,0.000000,0.000000
C24-171,-10.483474,0.000000,0.000000
C24-172,-9.959861,0.000000,0.000000
C24-173,-8.682439,0.000000,0.000000
C24-174,-8.329378,0.000000,0.000000
C24-175,-8.093154,0.000000,0.000000
C24-176,-8.189194,0.000000,0.000000
C24-177,-7.986637,0.000000,0.000000
C24-178,-7.160964,0.000000,0.000000
C24-179,-5.946458,0.000000,0.000000
C24-180,-4.830409,0.000000,0.000000
C24-181,-3.040042,0.000000,0.000000
C24-182,-1.548643,0.000000,0.000000
C24-183,0.487226,0.000000,0.000000
C24-184,0.230782,0.000000,0.000000
C24-185,-0.241490,0.000000,0.000000
C24-186,-1.112310,0.000000,0.000000
C24-187,-0.776938,0.000000,0.000000
C24-188,-1.074805,0.000000,0.000000
C24-189,-1.202676,0.000000,0.000000
C24-190,-1.627366,0.000000,0.000000
C24-191,-2.123284,0.000000,0.000000
C24-192,-2.523274,0.000000,0.000000
C25-1-145,-7.017367,0.000000,0.000000
C25-1-146,-6.595015,0.000000,0.000000
C25-1-147,-6.585214,0.000000,0.000000
C25-1-148,-6.637523,0.000000,0.000000
C25-1-149,-5.786349,0.000000,0.000000
C25-1-150,-5.861352,0.000000,0.000000
C25-1-151,-6.188779,0.000000,0.000000
C25-1-152,-5.862842,0.000000,0.000000
C25-1-153,-6.186378,0.000000,0.000000
C25-1-154,-5.270112,0.000000,0.000000
C25-1-155,-4.033880,0.000000,0.000000
C25-1-156,-3.439028,0.000000,0.000000
C25-1-157,-4.094914,0.000000,0.000000
C25-1-158,-3.603235,0.000000,0.000000
C25-1-159,-2.264270,0.000000,0.000000
C25-1-160,-3.726525,0.000000,0.000000
C25-1-161,-4.140160,0.000000,0.000000
C25-1-162,-3.766069,0.000000,0.000000
C25-1-163,-2.722223,0.000000,0.000000
C25-1-164,-4.341833,0.000000,0.000000
C25-1-165,-5.197609,0.000000,0.000000
C25-1-166,-5.843568,0.000000,0.000000
C25-1-167,-5.593320,0.000000,0.000000
C25-1-168,-5.462751,0.000000,0.000000
C25-1-169,-4.722737,0.000000,0.000000
C25-1-170,-5.328184,0.000000,0.000000
C25-1-171,-5.268042,0.000000,0.000000
C25-1-172,-5.614134,0.000000,0.000000
C25-1-173,-6.314872,0.000000,0.000000
C25-1-174,-6.433196,0.000000,0.000000
C25-1-175,-6.373136,0.000000,0.000000
C25-1-176,-6.179131,0.000000,0.000000
C25-1-177,-6.415976,0.000000,0.000000
C25-1-178,-6.920066,0.000000,0.000000
C25-1-179,-7.735312,0.000000,0.000000
C25-1-180,-7.569489,0.000000,0.000000
C25-1-181,-7.387923,0.000000,0.000000
C25-1-182,-7.246486,0.000000,0.000000
C25-1-183,-7.042296,0.000000,0.000000
C25-1-184,-7.092920,0.000000,0.000000
C25-1-185,-7.168474,0.000000,0.000000
C25-1-186,-7.290933,0.000000,0.000000
C25-1-187,-7.276823,0.000000,0.000000
C25-1-188,-7.333431,0.000000,0.000000
C25-1-189,-7.376015,0.000000,0.000000
C25-1-190,-7.442624,0.000000,0.000000
C25-1-191,-7.518648,0.000000,0.000000
C25-1-192,-7.580162,0.000000,0.000000
C25-2-145,-7.017367,0.000000,0.000000
C25-2-146,-6.595015,0.000000,0.000000
C25-2-147,-6.585214,0.000000,0.000000
C25-2-148,-6.637523,0.000000,0.000000
C25-2-149,-5.786349,0.000000,0.000000
C25-2-150,-5.861352,0.000000,0.000000
C25-2-151,-6.188779,0.000000,0.000000
C25-2-152,-5.862842,0.000000,0.000000
C25-2-153,-6.186378,0.000000,0.000000
C25-2-154,-5.270112,0.000000,0.000000
C25-2-155,-4.033880,0.000000,0.000000
C25-2-156,-3.439028,0.000000,0.000000
C25-2-157,-4.094914,0.000000,0.000000
C25-2-158,-3.603235,0.000000,0.000000
C25-2-159,-2.264270,0.000000,0.000000
C25-2-160,-3.726525,0.000000,0.000000
C25-2-161,-4.140160,0.000000,0.000000
C25-2-162,-3.766069,0.000000,0.000000
C25-2-163,-2.722223,0.000000,0.000000
C25-2-164,-4.341833,0.000000,0.000000
C25-2-165,-5.197609,0.000000,0.000000
C25-2-166,-5.843568,0.000000,0.000000
C25-2-167,-5.593320,0.000000,0.000000
C25-2-168,-5.462751,0.000000,0.000000
C25-2-169,-4.722737,0.000000,0.000000
C25-2-170,-5.328184,0.000000,0.000000
C25-2-171,-5.268042,0.000000,0.000000
C25-2-172,-5.614134,0.000000,0.000000
C25-2-173,-6.314872,0.000000,0.000000
C25-2-174,-6.433196,0.000000,0.000000
C25-2-175,-6.373136,0.000000,0.000000
C25-2-176,-6.179131,0.000000,0.000000
C25-2-177,-6.415976,0.000000,0.000000
C25-2-178,-6.920066,0.000000,0.000000
C25-2-179,-7.735312,0.000000,0.000000
C25-2-180,-7.569489,0.000000,0.000000
C25-2-181,-7.387923,0.000000,0.000000
C25-2-182,-7.246486,0.000000,0.000000
C25-2-183,-7.042296,0.000000,0.000000
C25-2-184,-7.092920,0.000000,0.000000
C25-2-185,-7.168474,0.000000,0.000000
C25-2-186,-7.290933,0.000000,0.000000
C25-2-187,-7.276823,0.000000,0.000000
C25-2-188,-7.333431,0.000000,0.000000
C25-2-189,-7.376015,0.000000,0.000000
C25-2-190,-7.442624,0.000000,0.000000
C25-2-191,-7.518648,0.000000,0.000000
C25-2-192,-7.580162,0.000000,0.000000
C26-145,8.383982,0.000000,0.000000
C26-146,7.772281,0.000000,0.000000
C26-147,7.642849,0.000000,0.000000
C26-148,8.278627,0.000000,0.000000
C26-149,7.826881,0.000000,0.000000
C26-150,8.271835,0.000000,0.000000
C26-151,8.650769,0.000000,0.000000
C26-152,7.918861,0.000000,0.000000
C26-153,8.818689,0.000000,0.000000
C26-154,8.321417,0.000000,0.000000
C26-155,6.327240,0.000000,0.000000
C26-156,5.521524,0.000000,0.000000
C26-157,6.447603,0.000000,0.000000
C26-158,6.248863,0.000000,0.000000
C26-159,4.898731,0.000000,0.000000
C26-160,6.381375,0.000000,0.000000
C26-161,6.520655,0.000000,0.000000
C26-162,6.278227,0.000000,0.000000
C26-163,4.882942,0.000000,0.000000
C26-164,6.565883,0.000000,0.000000
C26-165,7.112332,0.000000,0.000000
C26-166,7.464759,0.000000,0.000000
C26-167,7.231420,0.000000,0.000000
C26-168,6.729763,0.000000,0.000000
C26-169,6.293976,0.000000,0.000000
C26-170,5.775246,0.000000,0.000000
C26-171,5.422173,0.000000,0.000000
C26-172,5.632294,0.000000,0.000000
C26-173,5.768812,0.000000,0.000000
C26-174,5.669018,0.000000,0.000000
C26-175,5.316831,0.000000,0.000000
C26-176,5.049789,0.000000,0.000000
C26-177,5.308458,0.000000,0.000000
C26-178,5.524204,0.000000,0.000000
C26-179,6.079291,0.000000,0.000000
C26-180,6.156195,0.000000,0.000000
C26-181,5.800698,0.000000,0.000000
C26-182,6.058097,0.000000,0.000000
C26-183,6.520048,0.000000,0.000000
C26-184,6.886050,0.000000,0.000000
C26-185,7.517741,0.000000,0.000000
C26-186,8.645944,0.000000,0.000000
C26-187,8.303125,0.000000,0.000000
C26-188,8.726674,0.000000,0.000000
C26-189,8.972949,0.000000,0.000000
C26-190,9.526704,0.000000,0.000000
C26-191,10.174669,0.000000,0.000000
C26-192,10.685223,0.000000,0.000000
C27-145,-2.263720,0.000000,0.000000
C27-146,-1.458965,0.000000,0.000000
C27-147,-1.506848,0.000000,0.000000
C27-148,-1.351950,0.000000,0.000000
C27-149,-0.095858,0.000000,0.000000
C27-150,-0.061832,0.000000,0.000000
C27-151,-0.482322,0.000000,0.000000
C27-152,-0.174488,0.000000,0.000000
C27-153,-0.421143,0.000000,0.000000
C27-154,0.965052,0.000000,0.000000
C27-155,2.339840,0.000000,0.000000
C27-156,3.067147,0.000000,0.000000
C27-157,2.383039,0.000000,0.000000
C27-158,3.207328,0.000000,0.000000
C27-159,5.072094,0.000000,0.000000
C27-160,3.187242,0.000000,0.000000
C27-161,2.624905,0.000000,0.000000
C27-162,3.253440,0.000000,0.000000
C27-163,4.589374,0.000000,0.000000
C27-164,2.540361,0.000000,0.000000
C27-165,1.331126,0.000000,0.000000
