,hour,dispatch,dual,offer,lmp,capacity
314_PV_4-155,155,1.758333,22.732463,0.000000,22.732463,21.100000
313_PV_2-155,155,5.300000,22.732463,0.000000,22.732463,63.600000
310_PV_1-155,155,2.641667,22.732463,0.000000,22.732463,31.700000
324_PV_1-155,155,2.066667,22.732463,0.000000,22.732463,24.800000
312_PV_1-155,155,4.291667,22.732463,0.000000,22.732463,51.500000
310_PV_2-155,155,1.666667,22.732463,0.000000,22.732463,20.000000
324_PV_2-155,155,1.516667,22.732463,0.000000,22.732463,18.200000
324_PV_3-155,155,2.350000,22.732463,0.000000,22.732463,28.200000
319_PV_1-155,155,11.941667,22.732463,0.000000,22.732463,143.300000
308_RTPV_1-155,155,3.141667,22.732463,0.000000,22.732463,37.700000
313_RTPV_1-155,155,1.966667,22.732463,0.000000,22.732463,23.600000
313_RTPV_2-155,155,3.208333,22.732463,0.000000,22.732463,38.500000
313_RTPV_3-155,155,2.991667,22.732463,0.000000,22.732463,35.900000
313_RTPV_4-155,155,2.666667,22.732463,0.000000,22.732463,32.000000
313_RTPV_5-155,155,3.166667,22.732463,0.000000,22.732463,38.000000
313_RTPV_6-155,155,2.175000,22.732463,0.000000,22.732463,26.100000
313_RTPV_7-155,155,2.858333,22.732463,0.000000,22.732463,34.300000
313_RTPV_8-155,155,3.350000,22.732463,0.000000,22.732463,40.200000
313_RTPV_9-155,155,3.066667,22.732463,0.000000,22.732463,36.800000
313_RTPV_10-155,155,3.600000,22.732463,0.000000,22.732463,43.200000
313_RTPV_11-155,155,3.183333,22.732463,0.000000,22.732463,38.200000
313_RTPV_12-155,155,1.583333,22.732463,0.000000,22.732463,19.000000
320_RTPV_1-155,155,1.616667,22.732463,0.000000,22.732463,19.400000
320_RTPV_2-155,155,1.608333,22.732463,0.000000,22.732463,19.300000
320_RTPV_3-155,155,1.608333,22.732463,0.000000,22.732463,19.300000
313_RTPV_13-155,155,1.483333,22.732463,0.000000,22.732463,17.800000
320_RTPV_4-155,155,1.083333,22.732463,0.000000,22.732463,13.000000
320_RTPV_5-155,155,1.408333,22.732463,0.000000,22.732463,16.900000
320_RTPV_6-155,155,0.516667,22.732463,0.000000,22.732463,6.200000
309_WIND_1-155,155,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-155,155,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-155,155,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-156,156,2.925000,22.732463,0.000000,22.732463,35.100000
314_PV_1-156,156,2.625000,22.732463,0.000000,22.732463,31.500000
314_PV_2-156,156,1.541667,22.732463,0.000000,22.732463,18.500000
313_PV_1-156,156,5.016667,22.732463,0.000000,22.732463,60.200000
314_PV_3-156,156,4.608333,22.732463,0.000000,22.732463,55.300000
314_PV_4-156,156,1.333333,22.732463,0.000000,22.732463,16.000000
313_PV_2-156,156,5.191667,22.732463,0.000000,22.732463,62.300000
310_PV_1-156,156,2.575000,22.732463,0.000000,22.732463,30.900000
324_PV_1-156,156,2.441667,22.732463,0.000000,22.732463,29.300000
312_PV_1-156,156,4.200000,22.732463,0.000000,22.732463,50.400000
310_PV_2-156,156,2.583333,22.732463,0.000000,22.732463,31.000000
324_PV_2-156,156,1.725000,22.732463,0.000000,22.732463,20.700000
324_PV_3-156,156,2.325000,22.732463,0.000000,22.732463,27.900000
319_PV_1-156,156,11.941667,22.732463,0.000000,22.732463,143.300000
308_RTPV_1-156,156,3.200000,22.732463,0.000000,22.732463,38.400000
313_RTPV_1-156,156,2.700000,22.732463,0.000000,22.732463,32.400000
313_RTPV_2-156,156,3.308333,22.732463,0.000000,22.732463,39.700000
313_RTPV_3-156,156,3.000000,22.732463,0.000000,22.732463,36.000000
313_RTPV_4-156,156,2.800000,22.732463,0.000000,22.732463,33.600000
313_RTPV_5-156,156,3.300000,22.732463,0.000000,22.732463,39.600000
313_RTPV_6-156,156,2.558333,22.732463,0.000000,22.732463,30.700000
313_RTPV_7-156,156,3.050000,22.732463,0.000000,22.732463,36.600000
313_RTPV_8-156,156,3.400000,22.732463,0.000000,22.732463,40.800000
313_RTPV_9-156,156,2.891667,22.732463,0.000000,22.732463,34.700000
313_RTPV_10-156,156,3.558333,22.732463,0.000000,22.732463,42.700000
313_RTPV_11-156,156,3.350000,22.732463,0.000000,22.732463,40.200000
313_RTPV_12-156,156,1.566667,22.732463,0.000000,22.732463,18.800000
320_RTPV_1-156,156,1.608333,22.732463,0.000000,22.732463,19.300000
320_RTPV_2-156,156,1.600000,22.732463,0.000000,22.732463,19.200000
320_RTPV_3-156,156,1.608333,22.732463,0.000000,22.732463,19.300000
313_RTPV_13-156,156,1.466667,22.732463,0.000000,22.732463,17.600000
320_RTPV_4-156,156,1.083333,22.732463,0.000000,22.732463,13.000000
320_RTPV_5-156,156,1.400000,22.732463,0.000000,22.732463,16.800000
320_RTPV_6-156,156,0.508333,22.732463,0.000000,22.732463,6.100000
309_WIND_1-156,156,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-156,156,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-156,156,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-157,157,2.758333,22.732463,0.000000,22.732463,33.100000
314_PV_1-157,157,2.083333,22.732463,0.000000,22.732463,25.000000
314_PV_2-157,157,1.908333,22.732463,0.000000,22.732463,22.900000
313_PV_1-157,157,4.841667,22.732463,0.000000,22.732463,58.100000
314_PV_3-157,157,4.475000,22.732463,0.000000,22.732463,53.700000
314_PV_4-157,157,0.991667,22.732463,0.000000,22.732463,11.900000
313_PV_2-157,157,4.333333,22.732463,0.000000,22.732463,52.000000
310_PV_1-157,157,2.583333,22.732463,0.000000,22.732463,31.000000
324_PV_1-157,157,1.533333,22.732463,0.000000,22.732463,18.400000
312_PV_1-157,157,4.841667,22.732463,0.000000,22.732463,58.100000
310_PV_2-157,157,2.708333,22.732463,0.000000,22.732463,32.500000
324_PV_2-157,157,2.066667,22.732463,0.000000,22.732463,24.800000
324_PV_3-157,157,1.933333,22.732463,0.000000,22.732463,23.200000
319_PV_1-157,157,11.866667,22.732463,0.000000,22.732463,142.400000
308_RTPV_1-157,157,3.008333,22.732463,0.000000,22.732463,36.100000
313_RTPV_1-157,157,3.166667,22.732463,0.000000,22.732463,38.000000
313_RTPV_2-157,157,3.325000,22.732463,0.000000,22.732463,39.900000
313_RTPV_3-157,157,3.025000,22.732463,0.000000,22.732463,36.300000
313_RTPV_4-157,157,2.766667,22.732463,0.000000,22.732463,33.200000
313_RTPV_5-157,157,3.183333,22.732463,0.000000,22.732463,38.200000
313_RTPV_6-157,157,2.733333,22.732463,0.000000,22.732463,32.800000
313_RTPV_7-157,157,2.925000,22.732463,0.000000,22.732463,35.100000
313_RTPV_8-157,157,3.425000,22.732463,0.000000,22.732463,41.100000
313_RTPV_9-157,157,3.050000,22.732463,0.000000,22.732463,36.600000
313_RTPV_10-157,157,3.491667,22.732463,0.000000,22.732463,41.900000
313_RTPV_11-157,157,3.416667,22.732463,0.000000,22.732463,41.000000
313_RTPV_12-157,157,1.558333,22.732463,0.000000,22.732463,18.700000
320_RTPV_1-157,157,1.583333,22.732463,0.000000,22.732463,19.000000
320_RTPV_2-157,157,1.591667,22.732463,0.000000,22.732463,19.100000
320_RTPV_3-157,157,1.608333,22.732463,0.000000,22.732463,19.300000
313_RTPV_13-157,157,1.475000,22.732463,0.000000,22.732463,17.700000
320_RTPV_4-157,157,1.166667,22.732463,0.000000,22.732463,14.000000
320_RTPV_5-157,157,1.458333,22.732463,0.000000,22.732463,17.500000
320_RTPV_6-157,157,0.508333,22.732463,0.000000,22.732463,6.100000
309_WIND_1-157,157,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-157,157,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-157,157,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-158,158,2.858333,22.732463,0.000000,22.732463,34.300000
314_PV_1-158,158,1.950000,22.732463,0.000000,22.732463,23.400000
314_PV_2-158,158,1.850000,22.732463,0.000000,22.732463,22.200000
313_PV_1-158,158,4.733333,22.732463,0.000000,22.732463,56.800000
314_PV_3-158,158,4.575000,22.732463,0.000000,22.732463,54.900000
314_PV_4-158,158,2.150000,22.732463,0.000000,22.732463,25.800000
313_PV_2-158,158,4.800000,22.732463,0.000000,22.732463,57.600000
310_PV_1-158,158,2.591667,22.732463,0.000000,22.732463,31.100000
324_PV_1-158,158,1.375000,22.732463,0.000000,22.732463,16.500000
312_PV_1-158,158,4.733333,22.732463,0.000000,22.732463,56.800000
310_PV_2-158,158,2.700000,22.732463,0.000000,22.732463,32.400000
324_PV_2-158,158,2.033333,22.732463,0.000000,22.732463,24.400000
324_PV_3-158,158,1.983333,22.732463,0.000000,22.732463,23.800000
319_PV_1-158,158,11.783333,22.732463,0.000000,22.732463,141.400000
308_RTPV_1-158,158,3.366667,22.732463,0.000000,22.732463,40.400000
313_RTPV_1-158,158,3.408333,22.732463,0.000000,22.732463,40.900000
313_RTPV_2-158,158,3.250000,22.732463,0.000000,22.732463,39.000000
313_RTPV_3-158,158,3.050000,22.732463,0.000000,22.732463,36.600000
313_RTPV_4-158,158,2.600000,22.732463,0.000000,22.732463,31.200000
313_RTPV_5-158,158,3.241667,22.732463,0.000000,22.732463,38.900000
313_RTPV_6-158,158,2.833333,22.732463,0.000000,22.732463,34.000000
313_RTPV_7-158,158,2.925000,22.732463,0.000000,22.732463,35.100000
313_RTPV_8-158,158,3.341667,22.732463,0.000000,22.732463,40.100000
313_RTPV_9-158,158,3.166667,22.732463,0.000000,22.732463,38.000000
313_RTPV_10-158,158,3.441667,22.732463,0.000000,22.732463,41.300000
313_RTPV_11-158,158,3.416667,22.732463,0.000000,22.732463,41.000000
313_RTPV_12-158,158,1.541667,22.732463,0.000000,22.732463,18.500000
320_RTPV_1-158,158,1.566667,22.732463,0.000000,22.732463,18.800000
320_RTPV_2-158,158,1.566667,22.732463,0.000000,22.732463,18.800000
320_RTPV_3-158,158,1.583333,22.732463,0.000000,22.732463,19.000000
313_RTPV_13-158,158,1.483333,22.732463,0.000000,22.732463,17.800000
320_RTPV_4-158,158,1.233333,22.732463,0.000000,22.732463,14.800000
320_RTPV_5-158,158,1.500000,22.732463,0.000000,22.732463,18.000000
320_RTPV_6-158,158,0.500000,22.732463,0.000000,22.732463,6.000000
309_WIND_1-158,158,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-158,158,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-158,158,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-159,159,2.875000,22.732463,0.000000,22.732463,34.500000
314_PV_1-159,159,1.966667,22.732463,0.000000,22.732463,23.600000
314_PV_2-159,159,2.350000,22.732463,0.000000,22.732463,28.200000
313_PV_1-159,159,4.591667,22.732463,0.000000,22.732463,55.100000
314_PV_3-159,159,4.575000,22.732463,0.000000,22.732463,54.900000
314_PV_4-159,159,2.275000,22.732463,0.000000,22.732463,27.300000
313_PV_2-159,159,5.666667,22.732463,0.000000,22.732463,68.000000
310_PV_1-159,159,2.658333,22.732463,0.000000,22.732463,31.900000
324_PV_1-159,159,1.166667,22.732463,0.000000,22.732463,14.000000
312_PV_1-159,159,4.383333,22.732463,0.000000,22.732463,52.600000
310_PV_2-159,159,2.658333,22.732463,0.000000,22.732463,31.900000
324_PV_2-159,159,2.016667,22.732463,0.000000,22.732463,24.200000
324_PV_3-159,159,2.175000,22.732463,0.000000,22.732463,26.100000
319_PV_1-159,159,11.800000,22.732463,0.000000,22.732463,141.600000
308_RTPV_1-159,159,3.025000,22.732463,0.000000,22.732463,36.300000
313_RTPV_1-159,159,3.533333,22.732463,0.000000,22.732463,42.400000
313_RTPV_2-159,159,3.208333,22.732463,0.000000,22.732463,38.500000
313_RTPV_3-159,159,2.975000,22.732463,0.000000,22.732463,35.700000
313_RTPV_4-159,159,2.475000,22.732463,0.000000,22.732463,29.700000
313_RTPV_5-159,159,3.250000,22.732463,0.000000,22.732463,39.000000
313_RTPV_6-159,159,2.841667,22.732463,0.000000,22.732463,34.100000
313_RTPV_7-159,159,2.958333,22.732463,0.000000,22.732463,35.500000
313_RTPV_8-159,159,3.225000,22.732463,0.000000,22.732463,38.700000
313_RTPV_9-159,159,3.241667,22.732463,0.000000,22.732463,38.900000
313_RTPV_10-159,159,3.408333,22.732463,0.000000,22.732463,40.900000
313_RTPV_11-159,159,3.391667,22.732463,0.000000,22.732463,40.700000
313_RTPV_12-159,159,1.516667,22.732463,0.000000,22.732463,18.200000
320_RTPV_1-159,159,1.541667,22.732463,0.000000,22.732463,18.500000
320_RTPV_2-159,159,1.541667,22.732463,0.000000,22.732463,18.500000
320_RTPV_3-159,159,1.558333,22.732463,0.000000,22.732463,18.700000
313_RTPV_13-159,159,1.475000,22.732463,0.000000,22.732463,17.700000
320_RTPV_4-159,159,1.266667,22.732463,0.000000,22.732463,15.200000
320_RTPV_5-159,159,1.516667,22.732463,0.000000,22.732463,18.200000
320_RTPV_6-159,159,0.500000,22.732463,0.000000,22.732463,6.000000
309_WIND_1-159,159,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-159,159,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-159,159,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-160,160,2.933333,22.732463,0.000000,22.732463,35.200000
314_PV_1-160,160,2.100000,22.732463,0.000000,22.732463,25.200000
314_PV_2-160,160,2.666667,22.732463,0.000000,22.732463,32.000000
313_PV_1-160,160,4.533333,22.732463,0.000000,22.732463,54.400000
314_PV_3-160,160,4.275000,22.732463,0.000000,22.732463,51.300000
314_PV_4-160,160,2.175000,22.732463,0.000000,22.732463,26.100000
313_PV_2-160,160,5.166667,22.732463,0.000000,22.732463,62.000000
310_PV_1-160,160,2.200000,22.732463,0.000000,22.732463,26.400000
324_PV_1-160,160,1.158333,22.732463,0.000000,22.732463,13.900000
312_PV_1-160,160,4.508333,22.732463,0.000000,22.732463,54.100000
310_PV_2-160,160,2.708333,22.732463,0.000000,22.732463,32.500000
324_PV_2-160,160,2.000000,22.732463,0.000000,22.732463,24.000000
324_PV_3-160,160,2.266667,22.732463,0.000000,22.732463,27.200000
319_PV_1-160,160,11.741667,22.732463,0.000000,22.732463,140.900000
308_RTPV_1-160,160,2.916667,22.732463,0.000000,22.732463,35.000000
313_RTPV_1-160,160,4.000000,22.732463,0.000000,22.732463,48.000000
313_RTPV_2-160,160,3.241667,22.732463,0.000000,22.732463,38.900000
313_RTPV_3-160,160,2.841667,22.732463,0.000000,22.732463,34.100000
313_RTPV_4-160,160,2.425000,22.732463,0.000000,22.732463,29.100000
313_RTPV_5-160,160,3.266667,22.732463,0.000000,22.732463,39.200000
313_RTPV_6-160,160,2.850000,22.732463,0.000000,22.732463,34.200000
313_RTPV_7-160,160,2.900000,22.732463,0.000000,22.732463,34.800000
313_RTPV_8-160,160,3.133333,22.732463,0.000000,22.732463,37.600000
313_RTPV_9-160,160,3.266667,22.732463,0.000000,22.732463,39.200000
313_RTPV_10-160,160,3.383333,22.732463,0.000000,22.732463,40.600000
313_RTPV_11-160,160,3.366667,22.732463,0.000000,22.732463,40.400000
313_RTPV_12-160,160,1.500000,22.732463,0.000000,22.732463,18.000000
320_RTPV_1-160,160,1.516667,22.732463,0.000000,22.732463,18.200000
320_RTPV_2-160,160,1.525000,22.732463,0.000000,22.732463,18.300000
320_RTPV_3-160,160,1.533333,22.732463,0.000000,22.732463,18.400000
313_RTPV_13-160,160,1.466667,22.732463,0.000000,22.732463,17.600000
320_RTPV_4-160,160,1.283333,22.732463,0.000000,22.732463,15.400000
320_RTPV_5-160,160,1.516667,22.732463,0.000000,22.732463,18.200000
320_RTPV_6-160,160,0.500000,22.732463,0.000000,22.732463,6.000000
309_WIND_1-160,160,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-160,160,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-160,160,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-161,161,2.633333,22.732463,0.000000,22.732463,31.600000
314_PV_1-161,161,2.325000,22.732463,0.000000,22.732463,27.900000
314_PV_2-161,161,2.708333,22.732463,0.000000,22.732463,32.500000
313_PV_1-161,161,4.591667,22.732463,0.000000,22.732463,55.100000
314_PV_3-161,161,4.066667,22.732463,0.000000,22.732463,48.800000
314_PV_4-161,161,1.616667,22.732463,0.000000,22.732463,19.400000
313_PV_2-161,161,4.575000,22.732463,0.000000,22.732463,54.900000
310_PV_1-161,161,2.525000,22.732463,0.000000,22.732463,30.300000
324_PV_1-161,161,1.300000,22.732463,0.000000,22.732463,15.600000
312_PV_1-161,161,4.033333,22.732463,0.000000,22.732463,48.400000
310_PV_2-161,161,2.733333,22.732463,0.000000,22.732463,32.800000
324_PV_2-161,161,1.900000,22.732463,0.000000,22.732463,22.800000
324_PV_3-161,161,2.241667,22.732463,0.000000,22.732463,26.900000
319_PV_1-161,161,11.650000,22.732463,0.000000,22.732463,139.800000
308_RTPV_1-161,161,3.241667,22.732463,0.000000,22.732463,38.900000
313_RTPV_1-161,161,4.208333,22.732463,0.000000,22.732463,50.500000
313_RTPV_2-161,161,3.283333,22.732463,0.000000,22.732463,39.400000
313_RTPV_3-161,161,2.808333,22.732463,0.000000,22.732463,33.700000
313_RTPV_4-161,161,2.558333,22.732463,0.000000,22.732463,30.700000
313_RTPV_5-161,161,3.258333,22.732463,0.000000,22.732463,39.100000
313_RTPV_6-161,161,2.783333,22.732463,0.000000,22.732463,33.400000
313_RTPV_7-161,161,2.925000,22.732463,0.000000,22.732463,35.100000
313_RTPV_8-161,161,3.025000,22.732463,0.000000,22.732463,36.300000
313_RTPV_9-161,161,3.258333,22.732463,0.000000,22.732463,39.100000
313_RTPV_10-161,161,3.366667,22.732463,0.000000,22.732463,40.400000
313_RTPV_11-161,161,3.333333,22.732463,0.000000,22.732463,40.000000
313_RTPV_12-161,161,1.475000,22.732463,0.000000,22.732463,17.700000
320_RTPV_1-161,161,1.500000,22.732463,0.000000,22.732463,18.000000
320_RTPV_2-161,161,1.508333,22.732463,0.000000,22.732463,18.100000
320_RTPV_3-161,161,1.500000,22.732463,0.000000,22.732463,18.000000
313_RTPV_13-161,161,1.450000,22.732463,0.000000,22.732463,17.400000
320_RTPV_4-161,161,1.291667,22.732463,0.000000,22.732463,15.500000
320_RTPV_5-161,161,1.508333,22.732463,0.000000,22.732463,18.100000
320_RTPV_6-161,161,0.491667,22.732463,0.000000,22.732463,5.900000
309_WIND_1-161,161,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-161,161,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-161,161,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-162,162,2.758333,22.732463,0.000000,22.732463,33.100000
314_PV_1-162,162,2.425000,22.732463,0.000000,22.732463,29.100000
314_PV_2-162,162,2.808333,22.732463,0.000000,22.732463,33.700000
313_PV_1-162,162,4.441667,22.732463,0.000000,22.732463,53.300000
314_PV_3-162,162,4.225000,22.732463,0.000000,22.732463,50.700000
314_PV_4-162,162,2.516667,22.732463,0.000000,22.732463,30.200000
313_PV_2-162,162,4.700000,22.732463,0.000000,22.732463,56.400000
310_PV_1-162,162,2.466667,22.732463,0.000000,22.732463,29.600000
324_PV_1-162,162,1.475000,22.732463,0.000000,22.732463,17.700000
312_PV_1-162,162,3.808333,22.732463,0.000000,22.732463,45.700000
310_PV_2-162,162,2.866667,22.732463,0.000000,22.732463,34.400000
324_PV_2-162,162,1.766667,22.732463,0.000000,22.732463,21.200000
324_PV_3-162,162,2.283333,22.732463,0.000000,22.732463,27.400000
319_PV_1-162,162,11.583333,22.732463,0.000000,22.732463,139.000000
308_RTPV_1-162,162,3.450000,22.732463,0.000000,22.732463,41.400000
313_RTPV_1-162,162,4.275000,22.732463,0.000000,22.732463,51.300000
313_RTPV_2-162,162,3.350000,22.732463,0.000000,22.732463,40.200000
313_RTPV_3-162,162,2.833333,22.732463,0.000000,22.732463,34.000000
313_RTPV_4-162,162,2.766667,22.732463,0.000000,22.732463,33.200000
313_RTPV_5-162,162,3.241667,22.732463,0.000000,22.732463,38.900000
313_RTPV_6-162,162,2.800000,22.732463,0.000000,22.732463,33.600000
313_RTPV_7-162,162,2.966667,22.732463,0.000000,22.732463,35.600000
313_RTPV_8-162,162,2.941667,22.732463,0.000000,22.732463,35.300000
313_RTPV_9-162,162,3.241667,22.732463,0.000000,22.732463,38.900000
313_RTPV_10-162,162,3.333333,22.732463,0.000000,22.732463,40.000000
313_RTPV_11-162,162,3.283333,22.732463,0.000000,22.732463,39.400000
313_RTPV_12-162,162,1.450000,22.732463,0.000000,22.732463,17.400000
320_RTPV_1-162,162,1.483333,22.732463,0.000000,22.732463,17.800000
320_RTPV_2-162,162,1.483333,22.732463,0.000000,22.732463,17.800000
320_RTPV_3-162,162,1.475000,22.732463,0.000000,22.732463,17.700000
313_RTPV_13-162,162,1.433333,22.732463,0.000000,22.732463,17.200000
320_RTPV_4-162,162,1.300000,22.732463,0.000000,22.732463,15.600000
320_RTPV_5-162,162,1.491667,22.732463,0.000000,22.732463,17.900000
320_RTPV_6-162,162,0.491667,22.732463,0.000000,22.732463,5.900000
309_WIND_1-162,162,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-162,162,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-162,162,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-163,163,2.350000,22.732463,0.000000,22.732463,28.200000
314_PV_1-163,163,2.066667,22.732463,0.000000,22.732463,24.800000
314_PV_2-163,163,2.816667,22.732463,0.000000,22.732463,33.800000
313_PV_1-163,163,4.241667,22.732463,0.000000,22.732463,50.900000
314_PV_3-163,163,3.908333,22.732463,0.000000,22.732463,46.900000
314_PV_4-163,163,2.791667,22.732463,0.000000,22.732463,33.500000
313_PV_2-163,163,5.083333,22.732463,0.000000,22.732463,61.000000
310_PV_1-163,163,2.208333,22.732463,0.000000,22.732463,26.500000
324_PV_1-163,163,1.491667,22.732463,0.000000,22.732463,17.900000
312_PV_1-163,163,4.350000,22.732463,0.000000,22.732463,52.200000
310_PV_2-163,163,3.008333,22.732463,0.000000,22.732463,36.100000
324_PV_2-163,163,1.741667,22.732463,0.000000,22.732463,20.900000
324_PV_3-163,163,2.383333,22.732463,0.000000,22.732463,28.600000
319_PV_1-163,163,11.541667,22.732463,0.000000,22.732463,138.500000
308_RTPV_1-163,163,3.558333,22.732463,0.000000,22.732463,42.700000
313_RTPV_1-163,163,4.291667,22.732463,0.000000,22.732463,51.500000
313_RTPV_2-163,163,3.391667,22.732463,0.000000,22.732463,40.700000
313_RTPV_3-163,163,2.425000,22.732463,0.000000,22.732463,29.100000
313_RTPV_4-163,163,2.825000,22.732463,0.000000,22.732463,33.900000
313_RTPV_5-163,163,3.200000,22.732463,0.000000,22.732463,38.400000
313_RTPV_6-163,163,2.808333,22.732463,0.000000,22.732463,33.700000
313_RTPV_7-163,163,2.891667,22.732463,0.000000,22.732463,34.700000
313_RTPV_8-163,163,2.766667,22.732463,0.000000,22.732463,33.200000
313_RTPV_9-163,163,3.216667,22.732463,0.000000,22.732463,38.600000
313_RTPV_10-163,163,3.316667,22.732463,0.000000,22.732463,39.800000
313_RTPV_11-163,163,3.225000,22.732463,0.000000,22.732463,38.700000
313_RTPV_12-163,163,1.425000,22.732463,0.000000,22.732463,17.100000
320_RTPV_1-163,163,1.458333,22.732463,0.000000,22.732463,17.500000
320_RTPV_2-163,163,1.450000,22.732463,0.000000,22.732463,17.400000
320_RTPV_3-163,163,1.441667,22.732463,0.000000,22.732463,17.300000
313_RTPV_13-163,163,1.416667,22.732463,0.000000,22.732463,17.000000
320_RTPV_4-163,163,1.300000,22.732463,0.000000,22.732463,15.600000
320_RTPV_5-163,163,1.466667,22.732463,0.000000,22.732463,17.600000
320_RTPV_6-163,163,0.483333,22.732463,0.000000,22.732463,5.800000
309_WIND_1-163,163,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-163,163,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-163,163,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-164,164,2.450000,22.732463,0.000000,22.732463,29.400000
314_PV_1-164,164,2.800000,22.732463,0.000000,22.732463,33.600000
314_PV_2-164,164,2.583333,22.732463,0.000000,22.732463,31.000000
313_PV_1-164,164,4.033333,22.732463,0.000000,22.732463,48.400000
314_PV_3-164,164,3.825000,22.732463,0.000000,22.732463,45.900000
314_PV_4-164,164,2.633333,22.732463,0.000000,22.732463,31.600000
313_PV_2-164,164,5.291667,22.732463,0.000000,22.732463,63.500000
310_PV_1-164,164,2.450000,22.732463,0.000000,22.732463,29.400000
324_PV_1-164,164,1.400000,22.732463,0.000000,22.732463,16.800000
312_PV_1-164,164,4.375000,22.732463,0.000000,22.732463,52.500000
310_PV_2-164,164,3.008333,22.732463,0.000000,22.732463,36.100000
324_PV_2-164,164,1.700000,22.732463,0.000000,22.732463,20.400000
324_PV_3-164,164,2.333333,22.732463,0.000000,22.732463,28.000000
319_PV_1-164,164,11.475000,22.732463,0.000000,22.732463,137.700000
308_RTPV_1-164,164,3.791667,22.732463,0.000000,22.732463,45.500000
313_RTPV_1-164,164,4.300000,22.732463,0.000000,22.732463,51.600000
313_RTPV_2-164,164,3.366667,22.732463,0.000000,22.732463,40.400000
313_RTPV_3-164,164,1.625000,22.732463,0.000000,22.732463,19.500000
313_RTPV_4-164,164,2.875000,22.732463,0.000000,22.732463,34.500000
313_RTPV_5-164,164,3.125000,22.732463,0.000000,22.732463,37.500000
313_RTPV_6-164,164,2.583333,22.732463,0.000000,22.732463,31.000000
313_RTPV_7-164,164,2.883333,22.732463,0.000000,22.732463,34.600000
313_RTPV_8-164,164,2.725000,22.732463,0.000000,22.732463,32.700000
313_RTPV_9-164,164,3.183333,22.732463,0.000000,22.732463,38.200000
313_RTPV_10-164,164,3.300000,22.732463,0.000000,22.732463,39.600000
313_RTPV_11-164,164,3.150000,22.732463,0.000000,22.732463,37.800000
313_RTPV_12-164,164,1.391667,22.732463,0.000000,22.732463,16.700000
320_RTPV_1-164,164,1.433333,22.732463,0.000000,22.732463,17.200000
320_RTPV_2-164,164,1.425000,22.732463,0.000000,22.732463,17.100000
320_RTPV_3-164,164,1.408333,22.732463,0.000000,22.732463,16.900000
313_RTPV_13-164,164,1.400000,22.732463,0.000000,22.732463,16.800000
320_RTPV_4-164,164,1.291667,22.732463,0.000000,22.732463,15.500000
320_RTPV_5-164,164,1.450000,22.732463,0.000000,22.732463,17.400000
320_RTPV_6-164,164,0.483333,22.732463,0.000000,22.732463,5.800000
309_WIND_1-164,164,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-164,164,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-164,164,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-165,165,1.316667,22.732463,0.000000,22.732463,15.800000
314_PV_1-165,165,2.700000,22.732463,0.000000,22.732463,32.400000
314_PV_2-165,165,2.375000,22.732463,0.000000,22.732463,28.500000
313_PV_1-165,165,4.100000,22.732463,0.000000,22.732463,49.200000
314_PV_3-165,165,3.891667,22.732463,0.000000,22.732463,46.700000
314_PV_4-165,165,2.425000,22.732463,0.000000,22.732463,29.100000
313_PV_2-165,165,3.941667,22.732463,0.000000,22.732463,47.300000
310_PV_1-165,165,2.675000,22.732463,0.000000,22.732463,32.100000
324_PV_1-165,165,1.350000,22.732463,0.000000,22.732463,16.200000
312_PV_1-165,165,4.833333,22.732463,0.000000,22.732463,58.000000
310_PV_2-165,165,2.891667,22.732463,0.000000,22.732463,34.700000
