,hour,dispatch,dual,offer,lmp,capacity
314_PV_4-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-107,107,0.066667,26.401998,0.000000,26.401998,0.800000
317_WIND_1-107,107,27.491667,26.401998,0.000000,26.401998,329.900000
303_WIND_1-107,107,0.816667,26.401998,0.000000,26.401998,9.800000
320_PV_1-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-108,108,0.150000,26.401998,0.000000,26.401998,1.800000
317_WIND_1-108,108,25.133333,26.401998,0.000000,26.401998,301.600000
303_WIND_1-108,108,0.558333,26.401998,0.000000,26.401998,6.700000
320_PV_1-109,109,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-109,109,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-109,109,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-109,109,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-109,109,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-109,109,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-109,109,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-109,109,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-109,109,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-109,109,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-109,109,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-109,109,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-109,109,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-109,109,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-109,109,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-109,109,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-109,109,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-109,109,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-109,109,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-109,109,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-109,109,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-109,109,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-109,109,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-109,109,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-109,109,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-109,109,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-109,109,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-109,109,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-109,109,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-109,109,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-109,109,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-109,109,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-109,109,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-109,109,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-109,109,0.083333,26.429209,0.000000,26.429209,1.000000
317_WIND_1-109,109,23.350000,26.429209,0.000000,26.429209,280.200000
303_WIND_1-109,109,0.675000,26.429209,0.000000,26.429209,8.100000
320_PV_1-110,110,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-110,110,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-110,110,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-110,110,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-110,110,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-110,110,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-110,110,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-110,110,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-110,110,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-110,110,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-110,110,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-110,110,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-110,110,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-110,110,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-110,110,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-110,110,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-110,110,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-110,110,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-110,110,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-110,110,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-110,110,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-110,110,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-110,110,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-110,110,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-110,110,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-110,110,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-110,110,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-110,110,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-110,110,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-110,110,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-110,110,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-110,110,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-110,110,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-110,110,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-110,110,0.041667,26.429209,0.000000,26.429209,0.500000
317_WIND_1-110,110,23.133333,26.429209,0.000000,26.429209,277.600000
303_WIND_1-110,110,0.733333,26.429209,0.000000,26.429209,8.800000
320_PV_1-111,111,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-111,111,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-111,111,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-111,111,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-111,111,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-111,111,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-111,111,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-111,111,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-111,111,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-111,111,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-111,111,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-111,111,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-111,111,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-111,111,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-111,111,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-111,111,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-111,111,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-111,111,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-111,111,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-111,111,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-111,111,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-111,111,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-111,111,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-111,111,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-111,111,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-111,111,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-111,111,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-111,111,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-111,111,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-111,111,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-111,111,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-111,111,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-111,111,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-111,111,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-111,111,0.150000,26.401998,0.000000,26.401998,1.800000
317_WIND_1-111,111,22.816667,26.401998,0.000000,26.401998,273.800000
303_WIND_1-111,111,0.550000,26.401998,0.000000,26.401998,6.600000
320_PV_1-112,112,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-112,112,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-112,112,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-112,112,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-112,112,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-112,112,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-112,112,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-112,112,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-112,112,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-112,112,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-112,112,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-112,112,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-112,112,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-112,112,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-112,112,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-112,112,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-112,112,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-112,112,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-112,112,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-112,112,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-112,112,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-112,112,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-112,112,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-112,112,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-112,112,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-112,112,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-112,112,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-112,112,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-112,112,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-112,112,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-112,112,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-112,112,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-112,112,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-112,112,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-112,112,0.450000,26.401998,0.000000,26.401998,5.400000
317_WIND_1-112,112,21.833333,26.401998,0.000000,26.401998,262.000000
303_WIND_1-112,112,0.558333,26.401998,0.000000,26.401998,6.700000
320_PV_1-113,113,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-113,113,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-113,113,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-113,113,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-113,113,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-113,113,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-113,113,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-113,113,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-113,113,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-113,113,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-113,113,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-113,113,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-113,113,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-113,113,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-113,113,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-113,113,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-113,113,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-113,113,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-113,113,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-113,113,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-113,113,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-113,113,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-113,113,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-113,113,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-113,113,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-113,113,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-113,113,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-113,113,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-113,113,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-113,113,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-113,113,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-113,113,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-113,113,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-113,113,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-113,113,0.741667,26.401998,0.000000,26.401998,8.900000
317_WIND_1-113,113,20.308333,26.401998,0.000000,26.401998,243.700000
303_WIND_1-113,113,0.666667,26.401998,0.000000,26.401998,8.000000
320_PV_1-114,114,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-114,114,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-114,114,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-114,114,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-114,114,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-114,114,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-114,114,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-114,114,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-114,114,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-114,114,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-114,114,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-114,114,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-114,114,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-114,114,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-114,114,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-114,114,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-114,114,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-114,114,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-114,114,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-114,114,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-114,114,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-114,114,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-114,114,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-114,114,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-114,114,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-114,114,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-114,114,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-114,114,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-114,114,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-114,114,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-114,114,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-114,114,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-114,114,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-114,114,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-114,114,0.950000,26.429209,0.000000,26.429209,11.400000
317_WIND_1-114,114,18.366667,26.429209,0.000000,26.429209,220.400000
303_WIND_1-114,114,0.725000,26.429209,0.000000,26.429209,8.700000
320_PV_1-115,115,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-115,115,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-115,115,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-115,115,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-115,115,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-115,115,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-115,115,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-115,115,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-115,115,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-115,115,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-115,115,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-115,115,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-115,115,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-115,115,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-115,115,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-115,115,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-115,115,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-115,115,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-115,115,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-115,115,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-115,115,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-115,115,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-115,115,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-115,115,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-115,115,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-115,115,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-115,115,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-115,115,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-115,115,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-115,115,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-115,115,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-115,115,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-115,115,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-115,115,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-115,115,1.483333,26.401998,0.000000,26.401998,17.800000
317_WIND_1-115,115,17.166667,26.401998,0.000000,26.401998,206.000000
303_WIND_1-115,115,0.650000,26.401998,0.000000,26.401998,7.800000
320_PV_1-116,116,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-116,116,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-116,116,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-116,116,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-116,116,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-116,116,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-116,116,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-116,116,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-116,116,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-116,116,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-116,116,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-116,116,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-116,116,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-116,116,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-116,116,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-116,116,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-116,116,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-116,116,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-116,116,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-116,116,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-116,116,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-116,116,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-116,116,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-116,116,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-116,116,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-116,116,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-116,116,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-116,116,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-116,116,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-116,116,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-116,116,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-116,116,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-116,116,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-116,116,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-116,116,2.225000,26.401998,0.000000,26.401998,26.700000
317_WIND_1-116,116,16.383333,26.401998,0.000000,26.401998,196.600000
303_WIND_1-116,116,0.591667,26.401998,0.000000,26.401998,7.100000
320_PV_1-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-117,117,0.000000,26.401998,0.000000,26.401998,0.000000
