,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-18,-197.742469,0.000000,0.000000
C27-19,-320.121893,5.761924,0.000000
C27-20,-431.498855,0.000000,0.000000
C27-21,-451.689970,0.000000,0.000000
C27-22,-499.470088,0.000000,0.000000
C27-23,-429.416889,0.000000,0.000000
C27-24,-484.046593,0.000000,0.000000
C28-1,215.769410,0.000000,0.000000
C28-2,275.909392,0.000000,0.000000
C28-3,188.137278,0.000000,0.000000
C28-4,288.829348,0.000000,0.000000
C28-5,261.782997,0.000000,0.000000
C28-6,264.772657,0.000000,0.000000
C28-7,195.766685,0.000000,0.000000
C28-8,25.422337,0.000000,0.000000
C28-9,150.915455,0.000000,0.000000
C28-10,-30.912315,0.000000,0.000000
C28-11,-25.309482,0.000000,0.000000
C28-12,-60.448815,0.000000,0.000000
C28-13,-128.448101,0.000000,0.000000
C28-14,136.231238,0.000000,0.000000
C28-15,46.280678,0.000000,0.000000
C28-16,54.239696,0.000000,0.000000
C28-17,260.775350,0.000000,0.000000
C28-18,196.017900,0.000000,0.000000
C28-19,266.491297,0.000000,0.000000
C28-20,249.284069,0.000000,0.000000
C28-21,267.817449,0.000000,0.000000
C28-22,308.817176,0.000000,0.000000
C28-23,277.387609,0.000000,0.000000
C28-24,296.829163,0.000000,0.000000
C29-1,212.308502,0.000000,0.000000
C29-2,269.010594,0.000000,0.000000
C29-3,200.836590,0.000000,0.000000
C29-4,290.580345,0.000000,0.000000
C29-5,255.128166,0.000000,0.000000
C29-6,290.884101,0.000000,0.000000
C29-7,185.168665,0.000000,0.000000
C29-8,110.511665,0.000000,0.000000
C29-9,164.524041,0.000000,0.000000
C29-10,75.437390,0.000000,0.000000
C29-11,75.851642,0.000000,0.000000
C29-12,73.122296,0.000000,0.000000
C29-13,82.657630,0.000000,0.000000
C29-14,188.748003,0.000000,0.000000
C29-15,164.934783,0.000000,0.000000
C29-16,191.306032,0.000000,0.000000
C29-17,269.922003,0.000000,0.000000
C29-18,38.398970,0.000000,0.000000
C29-19,118.082121,0.000000,0.000000
C29-20,282.148685,0.000000,0.000000
C29-21,283.901521,0.000000,0.000000
C29-22,288.213893,0.000000,0.000000
C29-23,244.299204,0.000000,0.000000
C29-24,284.676508,0.000000,0.000000
C30-1,1.309622,0.000000,0.000000
C30-2,10.626137,0.000000,0.000000
C30-3,21.417519,0.000000,0.000000
C30-4,14.537085,0.000000,0.000000
C30-5,11.484619,0.000000,0.000000
C30-6,17.378378,0.000000,0.000000
C30-7,-6.361948,0.000000,0.000000
C30-8,7.087037,0.000000,0.000000
C30-9,15.014035,0.000000,0.000000
C30-10,0.702654,0.000000,0.000000
C30-11,0.506071,0.000000,0.000000
C30-12,0.004900,0.000000,0.000000
C30-13,1.489115,0.000000,0.000000
C30-14,17.235845,0.000000,0.000000
C30-15,-18.490202,0.000000,0.000000
C30-16,18.513090,0.000000,0.000000
C30-17,-12.971772,0.000000,0.000000
C30-18,-75.841439,0.000000,0.000000
C30-19,-47.004014,0.000000,0.000000
C30-20,-16.147540,0.000000,0.000000
C30-21,-19.091492,0.000000,0.000000
C30-22,-28.083981,0.000000,0.000000
C30-23,-34.479241,0.000000,0.000000
C30-24,1.076899,0.000000,0.000000
C31-1-1,35.624830,0.000000,0.000000
C31-1-2,67.083595,0.000000,0.000000
C31-1-3,34.366097,0.000000,0.000000
C31-1-4,79.922725,0.000000,0.000000
C31-1-5,62.486339,0.000000,0.000000
C31-1-6,79.310842,0.000000,0.000000
C31-1-7,25.346987,0.000000,0.000000
C31-1-8,-12.350226,0.000000,0.000000
C31-1-9,11.311214,0.000000,0.000000
C31-1-10,-35.944782,0.000000,0.000000
C31-1-11,-37.475872,0.000000,0.000000
C31-1-12,-39.340940,0.000000,0.000000
C31-1-13,-34.599610,0.000000,0.000000
C31-1-14,18.840626,0.000000,0.000000
C31-1-15,7.065699,0.000000,0.000000
C31-1-16,20.172314,0.000000,0.000000
C31-1-17,57.083668,0.000000,0.000000
C31-1-18,-66.052097,0.000000,0.000000
C31-1-19,-32.373286,0.000000,0.000000
C31-1-20,50.292074,0.000000,0.000000
C31-1-21,52.775025,0.000000,0.000000
C31-1-22,58.618335,0.000000,0.000000
C31-1-23,42.850092,0.000000,0.000000
C31-1-24,69.385865,0.000000,0.000000
C31-2-1,35.624830,0.000000,0.000000
C31-2-2,67.083595,0.000000,0.000000
C31-2-3,34.366097,0.000000,0.000000
C31-2-4,79.922725,0.000000,0.000000
C31-2-5,62.486339,0.000000,0.000000
C31-2-6,79.310842,0.000000,0.000000
C31-2-7,25.346987,0.000000,0.000000
C31-2-8,-12.350226,0.000000,0.000000
C31-2-9,11.311214,0.000000,0.000000
C31-2-10,-35.944782,0.000000,0.000000
C31-2-11,-37.475872,0.000000,0.000000
C31-2-12,-39.340940,0.000000,0.000000
C31-2-13,-34.599610,0.000000,0.000000
C31-2-14,18.840626,0.000000,0.000000
C31-2-15,7.065699,0.000000,0.000000
C31-2-16,20.172314,0.000000,0.000000
C31-2-17,57.083668,0.000000,0.000000
C31-2-18,-66.052097,0.000000,0.000000
C31-2-19,-32.373286,0.000000,0.000000
C31-2-20,50.292074,0.000000,0.000000
C31-2-21,52.775025,0.000000,0.000000
C31-2-22,58.618335,0.000000,0.000000
C31-2-23,42.850092,0.000000,0.000000
C31-2-24,69.385865,0.000000,0.000000
C32-1-1,69.548893,0.000000,0.000000
C32-1-2,101.308065,0.000000,0.000000
C32-1-3,58.166393,0.000000,0.000000
C32-1-4,108.884620,0.000000,0.000000
C32-1-5,95.518911,0.000000,0.000000
C32-1-6,96.441137,0.000000,0.000000
C32-1-7,61.336917,0.000000,0.000000
C32-1-8,28.164332,0.000000,0.000000
C32-1-9,36.892874,0.000000,0.000000
C32-1-10,17.954536,0.000000,0.000000
C32-1-11,22.011156,0.000000,0.000000
C32-1-12,1.319503,0.000000,0.000000
C32-1-13,-36.294456,0.000000,0.000000
C32-1-14,27.059941,0.000000,0.000000
C32-1-15,48.506236,0.000000,0.000000
C32-1-16,38.942800,0.000000,0.000000
C32-1-17,95.907953,0.000000,0.000000
C32-1-18,51.671003,0.000000,0.000000
C32-1-19,83.557971,0.000000,0.000000
C32-1-20,75.297919,0.000000,0.000000
C32-1-21,85.437829,0.000000,0.000000
C32-1-22,107.941805,0.000000,0.000000
C32-1-23,95.591068,0.000000,0.000000
C32-1-24,108.761782,0.000000,0.000000
C32-2-1,69.548893,0.000000,0.000000
C32-2-2,101.308065,0.000000,0.000000
C32-2-3,58.166393,0.000000,0.000000
C32-2-4,108.884620,0.000000,0.000000
C32-2-5,95.518911,0.000000,0.000000
C32-2-6,96.441137,0.000000,0.000000
C32-2-7,61.336917,0.000000,0.000000
C32-2-8,28.164332,0.000000,0.000000
C32-2-9,36.892874,0.000000,0.000000
C32-2-10,17.954536,0.000000,0.000000
C32-2-11,22.011156,0.000000,0.000000
C32-2-12,1.319503,0.000000,0.000000
C32-2-13,-36.294456,0.000000,0.000000
C32-2-14,27.059941,0.000000,0.000000
C32-2-15,48.506236,0.000000,0.000000
C32-2-16,38.942800,0.000000,0.000000
C32-2-17,95.907953,0.000000,0.000000
C32-2-18,51.671003,0.000000,0.000000
C32-2-19,83.557971,0.000000,0.000000
C32-2-20,75.297919,0.000000,0.000000
C32-2-21,85.437829,0.000000,0.000000
C32-2-22,107.941805,0.000000,0.000000
C32-2-23,95.591068,0.000000,0.000000
C32-2-24,108.761782,0.000000,0.000000
C33-1-1,42.438485,0.000000,0.000000
C33-1-2,75.392216,0.000000,0.000000
C33-1-3,32.776959,0.000000,0.000000
C33-1-4,83.758395,0.000000,0.000000
C33-1-5,70.504042,0.000000,0.000000
C33-1-6,71.021333,0.000000,0.000000
C33-1-7,35.491932,0.000000,0.000000
C33-1-8,15.327619,0.000000,0.000000
C33-1-9,9.620492,0.000000,0.000000
C33-1-10,-10.360555,0.000000,0.000000
C33-1-11,-3.772077,0.000000,0.000000
C33-1-12,3.543925,0.000000,0.000000
C33-1-13,-65.480156,0.000000,0.000000
C33-1-14,-1.973910,0.000000,0.000000
C33-1-15,27.523003,0.000000,0.000000
C33-1-16,32.679197,0.000000,0.000000
C33-1-17,71.273122,0.000000,0.000000
C33-1-18,18.901626,0.000000,0.000000
C33-1-19,48.419723,0.000000,0.000000
C33-1-20,40.402632,0.000000,0.000000
C33-1-21,51.160069,0.000000,0.000000
C33-1-22,75.081318,0.000000,0.000000
C33-1-23,65.109575,0.000000,0.000000
C33-1-24,80.720023,0.000000,0.000000
C33-2-1,42.438485,0.000000,0.000000
C33-2-2,75.392216,0.000000,0.000000
C33-2-3,32.776959,0.000000,0.000000
C33-2-4,83.758395,0.000000,0.000000
C33-2-5,70.504042,0.000000,0.000000
C33-2-6,71.021333,0.000000,0.000000
C33-2-7,35.491932,0.000000,0.000000
C33-2-8,15.327619,0.000000,0.000000
C33-2-9,9.620492,0.000000,0.000000
C33-2-10,-10.360555,0.000000,0.000000
C33-2-11,-3.772077,0.000000,0.000000
C33-2-12,3.543925,0.000000,0.000000
C33-2-13,-65.480156,0.000000,0.000000
C33-2-14,-1.973910,0.000000,0.000000
C33-2-15,27.523003,0.000000,0.000000
C33-2-16,32.679197,0.000000,0.000000
C33-2-17,71.273122,0.000000,0.000000
C33-2-18,18.901626,0.000000,0.000000
C33-2-19,48.419723,0.000000,0.000000
C33-2-20,40.402632,0.000000,0.000000
C33-2-21,51.160069,0.000000,0.000000
C33-2-22,75.081318,0.000000,0.000000
C33-2-23,65.109575,0.000000,0.000000
C33-2-24,80.720023,0.000000,0.000000
C34-1,-55.309622,0.000000,0.000000
C34-2,-64.626137,0.000000,0.000000
C34-3,-21.417519,0.000000,0.000000
C34-4,-67.937085,0.000000,0.000000
C34-5,-58.684619,0.000000,0.000000
C34-6,-63.378378,0.000000,0.000000
C34-7,-57.638052,0.000000,0.000000
C34-8,-7.087037,0.000000,0.000000
C34-9,-15.014035,0.000000,0.000000
C34-10,-0.702654,0.000000,0.000000
C34-11,-0.506071,0.000000,0.000000
C34-12,-0.004900,0.000000,0.000000
C34-13,-1.489115,0.000000,0.000000
C34-14,-19.449480,0.000000,0.000000
C34-15,-65.209798,0.000000,0.000000
C34-16,-18.513090,0.000000,0.000000
C34-17,-97.428228,0.000000,0.000000
C34-18,-99.758561,0.000000,0.000000
C34-19,-84.512731,0.000000,0.000000
C34-20,-102.252460,0.000000,0.000000
C34-21,-108.108508,0.000000,0.000000
C34-22,-125.116019,0.000000,0.000000
C34-23,-119.920759,0.000000,0.000000
C34-24,-83.476899,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
