,hour,dispatch,dual,offer,lmp,capacity
308_RTPV_1-60,60,0.000000,0.000000,,0.000000,35.300000
313_RTPV_1-60,60,0.000000,0.000000,,0.000000,39.700000
313_RTPV_2-60,60,0.000000,0.000000,,0.000000,20.600000
313_RTPV_3-60,60,0.000000,0.000000,,0.000000,16.000000
313_RTPV_4-60,60,0.000000,0.000000,,0.000000,22.700000
313_RTPV_5-60,60,0.000000,0.000000,,0.000000,34.400000
313_RTPV_6-60,60,0.000000,0.000000,,0.000000,26.200000
313_RTPV_7-60,60,0.000000,0.000000,,0.000000,32.200000
313_RTPV_8-60,60,0.000000,0.000000,,0.000000,46.600000
313_RTPV_9-60,60,0.000000,0.000000,,0.000000,40.500000
313_RTPV_10-60,60,0.000000,0.000000,,0.000000,37.800000
313_RTPV_11-60,60,0.000000,0.000000,,0.000000,43.700000
313_RTPV_12-60,60,0.000000,0.000000,,0.000000,19.400000
320_RTPV_1-60,60,0.000000,0.000000,,0.000000,19.100000
320_RTPV_2-60,60,0.000000,0.000000,,0.000000,19.100000
320_RTPV_3-60,60,0.000000,0.000000,,0.000000,18.600000
313_RTPV_13-60,60,0.000000,0.000000,,0.000000,17.800000
320_RTPV_4-60,60,0.000000,0.000000,,0.000000,18.300000
320_RTPV_5-60,60,0.000000,0.000000,,0.000000,18.400000
320_RTPV_6-60,60,0.000000,0.000000,,0.000000,6.200000
309_WIND_1-60,60,0.000000,0.000000,,0.000000,82.700000
317_WIND_1-60,60,0.000000,0.000000,,0.000000,510.100000
303_WIND_1-60,60,0.000000,0.000000,,0.000000,131.900000
320_PV_1-61,61,0.000000,0.000000,,0.000000,36.600000
314_PV_1-61,61,0.000000,0.000000,,0.000000,34.900000
314_PV_2-61,61,0.000000,0.000000,,0.000000,31.200000
313_PV_1-61,61,0.000000,0.000000,,0.000000,55.800000
314_PV_3-61,61,0.000000,0.000000,,0.000000,51.800000
314_PV_4-61,61,0.000000,0.000000,,0.000000,33.400000
313_PV_2-61,61,0.000000,0.000000,,0.000000,57.800000
310_PV_1-61,61,0.000000,0.000000,,0.000000,14.200000
324_PV_1-61,61,0.000000,0.000000,,0.000000,29.600000
312_PV_1-61,61,0.000000,0.000000,,0.000000,41.800000
310_PV_2-61,61,0.000000,0.000000,,0.000000,28.300000
324_PV_2-61,61,0.000000,0.000000,,0.000000,33.800000
324_PV_3-61,61,0.000000,0.000000,,0.000000,25.100000
319_PV_1-61,61,0.000000,0.000000,,0.000000,146.500000
308_RTPV_1-61,61,0.000000,0.000000,,0.000000,38.900000
313_RTPV_1-61,61,0.000000,0.000000,,0.000000,41.600000
313_RTPV_2-61,61,0.000000,0.000000,,0.000000,18.100000
313_RTPV_3-61,61,0.000000,0.000000,,0.000000,13.200000
313_RTPV_4-61,61,0.000000,0.000000,,0.000000,19.100000
313_RTPV_5-61,61,0.000000,0.000000,,0.000000,33.200000
313_RTPV_6-61,61,0.000000,0.000000,,0.000000,25.400000
313_RTPV_7-61,61,0.000000,0.000000,,0.000000,34.100000
313_RTPV_8-61,61,0.000000,0.000000,,0.000000,41.100000
313_RTPV_9-61,61,0.000000,0.000000,,0.000000,33.800000
313_RTPV_10-61,61,0.000000,0.000000,,0.000000,37.400000
313_RTPV_11-61,61,0.000000,0.000000,,0.000000,43.700000
313_RTPV_12-61,61,0.000000,0.000000,,0.000000,19.500000
320_RTPV_1-61,61,0.000000,0.000000,,0.000000,19.100000
320_RTPV_2-61,61,0.000000,0.000000,,0.000000,19.200000
320_RTPV_3-61,61,0.000000,0.000000,,0.000000,18.800000
313_RTPV_13-61,61,0.000000,0.000000,,0.000000,17.900000
320_RTPV_4-61,61,0.000000,0.000000,,0.000000,18.300000
320_RTPV_5-61,61,0.000000,0.000000,,0.000000,18.200000
320_RTPV_6-61,61,0.000000,0.000000,,0.000000,6.200000
309_WIND_1-61,61,0.000000,0.000000,,0.000000,70.700000
317_WIND_1-61,61,0.000000,0.000000,,0.000000,495.400000
303_WIND_1-61,61,0.000000,0.000000,,0.000000,140.000000
320_PV_1-62,62,0.000000,0.000000,,0.000000,36.400000
314_PV_1-62,62,0.000000,0.000000,,0.000000,34.800000
314_PV_2-62,62,0.000000,0.000000,,0.000000,28.100000
313_PV_1-62,62,0.000000,0.000000,,0.000000,59.900000
314_PV_3-62,62,0.000000,0.000000,,0.000000,46.700000
314_PV_4-62,62,0.000000,0.000000,,0.000000,34.400000
313_PV_2-62,62,0.000000,0.000000,,0.000000,53.000000
310_PV_1-62,62,0.000000,0.000000,,0.000000,15.500000
324_PV_1-62,62,0.000000,0.000000,,0.000000,23.800000
312_PV_1-62,62,0.000000,0.000000,,0.000000,52.100000
310_PV_2-62,62,0.000000,0.000000,,0.000000,23.700000
324_PV_2-62,62,0.000000,0.000000,,0.000000,32.600000
324_PV_3-62,62,0.000000,0.000000,,0.000000,30.200000
319_PV_1-62,62,0.000000,0.000000,,0.000000,146.600000
308_RTPV_1-62,62,0.000000,0.000000,,0.000000,41.300000
313_RTPV_1-62,62,0.000000,0.000000,,0.000000,39.800000
313_RTPV_2-62,62,0.000000,0.000000,,0.000000,17.600000
313_RTPV_3-62,62,0.000000,0.000000,,0.000000,11.400000
313_RTPV_4-62,62,0.000000,0.000000,,0.000000,14.100000
313_RTPV_5-62,62,0.000000,0.000000,,0.000000,31.700000
313_RTPV_6-62,62,0.000000,0.000000,,0.000000,25.100000
313_RTPV_7-62,62,0.000000,0.000000,,0.000000,34.800000
313_RTPV_8-62,62,0.000000,0.000000,,0.000000,33.100000
313_RTPV_9-62,62,0.000000,0.000000,,0.000000,24.800000
313_RTPV_10-62,62,0.000000,0.000000,,0.000000,37.800000
313_RTPV_11-62,62,0.000000,0.000000,,0.000000,42.600000
313_RTPV_12-62,62,0.000000,0.000000,,0.000000,19.600000
320_RTPV_1-62,62,0.000000,0.000000,,0.000000,19.200000
320_RTPV_2-62,62,0.000000,0.000000,,0.000000,19.400000
320_RTPV_3-62,62,0.000000,0.000000,,0.000000,18.900000
313_RTPV_13-62,62,0.000000,0.000000,,0.000000,17.900000
320_RTPV_4-62,62,0.000000,0.000000,,0.000000,18.400000
320_RTPV_5-62,62,0.000000,0.000000,,0.000000,18.000000
320_RTPV_6-62,62,0.000000,0.000000,,0.000000,6.300000
309_WIND_1-62,62,0.000000,0.000000,,0.000000,54.800000
317_WIND_1-62,62,0.000000,0.000000,,0.000000,486.700000
303_WIND_1-62,62,0.000000,0.000000,,0.000000,138.700000
320_PV_1-63,63,0.000000,0.000000,,0.000000,36.300000
314_PV_1-63,63,0.000000,0.000000,,0.000000,35.200000
314_PV_2-63,63,0.000000,0.000000,,0.000000,23.900000
313_PV_1-63,63,0.000000,0.000000,,0.000000,58.600000
314_PV_3-63,63,0.000000,0.000000,,0.000000,55.900000
314_PV_4-63,63,0.000000,0.000000,,0.000000,35.000000
313_PV_2-63,63,0.000000,0.000000,,0.000000,56.200000
310_PV_1-63,63,0.000000,0.000000,,0.000000,26.400000
324_PV_1-63,63,0.000000,0.000000,,0.000000,23.200000
312_PV_1-63,63,0.000000,0.000000,,0.000000,54.700000
310_PV_2-63,63,0.000000,0.000000,,0.000000,24.400000
324_PV_2-63,63,0.000000,0.000000,,0.000000,31.100000
324_PV_3-63,63,0.000000,0.000000,,0.000000,22.400000
319_PV_1-63,63,0.000000,0.000000,,0.000000,144.600000
308_RTPV_1-63,63,0.000000,0.000000,,0.000000,43.800000
313_RTPV_1-63,63,0.000000,0.000000,,0.000000,33.300000
313_RTPV_2-63,63,0.000000,0.000000,,0.000000,22.300000
313_RTPV_3-63,63,0.000000,0.000000,,0.000000,12.700000
313_RTPV_4-63,63,0.000000,0.000000,,0.000000,10.500000
313_RTPV_5-63,63,0.000000,0.000000,,0.000000,30.400000
313_RTPV_6-63,63,0.000000,0.000000,,0.000000,25.600000
313_RTPV_7-63,63,0.000000,0.000000,,0.000000,35.200000
313_RTPV_8-63,63,0.000000,0.000000,,0.000000,30.000000
313_RTPV_9-63,63,0.000000,0.000000,,0.000000,24.700000
313_RTPV_10-63,63,0.000000,0.000000,,0.000000,39.000000
313_RTPV_11-63,63,0.000000,0.000000,,0.000000,39.100000
313_RTPV_12-63,63,0.000000,0.000000,,0.000000,19.700000
320_RTPV_1-63,63,0.000000,0.000000,,0.000000,19.300000
320_RTPV_2-63,63,0.000000,0.000000,,0.000000,19.500000
320_RTPV_3-63,63,0.000000,0.000000,,0.000000,18.900000
313_RTPV_13-63,63,0.000000,0.000000,,0.000000,18.000000
320_RTPV_4-63,63,0.000000,0.000000,,0.000000,18.500000
320_RTPV_5-63,63,0.000000,0.000000,,0.000000,17.900000
320_RTPV_6-63,63,0.000000,0.000000,,0.000000,6.300000
309_WIND_1-63,63,0.000000,0.000000,,0.000000,43.300000
317_WIND_1-63,63,0.000000,0.000000,,0.000000,477.400000
303_WIND_1-63,63,0.000000,0.000000,,0.000000,137.400000
320_PV_1-64,64,0.000000,0.000000,,0.000000,35.800000
314_PV_1-64,64,0.000000,0.000000,,0.000000,35.800000
314_PV_2-64,64,0.000000,0.000000,,0.000000,17.800000
313_PV_1-64,64,0.000000,0.000000,,0.000000,60.100000
314_PV_3-64,64,0.000000,0.000000,,0.000000,55.300000
314_PV_4-64,64,0.000000,0.000000,,0.000000,32.800000
313_PV_2-64,64,0.000000,0.000000,,0.000000,46.100000
310_PV_1-64,64,0.000000,0.000000,,0.000000,24.100000
324_PV_1-64,64,0.000000,0.000000,,0.000000,22.000000
312_PV_1-64,64,0.000000,0.000000,,0.000000,55.200000
310_PV_2-64,64,0.000000,0.000000,,0.000000,23.000000
324_PV_2-64,64,0.000000,0.000000,,0.000000,29.300000
324_PV_3-64,64,0.000000,0.000000,,0.000000,11.600000
319_PV_1-64,64,0.000000,0.000000,,0.000000,143.000000
308_RTPV_1-64,64,0.000000,0.000000,,0.000000,47.500000
313_RTPV_1-64,64,0.000000,0.000000,,0.000000,34.300000
313_RTPV_2-64,64,0.000000,0.000000,,0.000000,23.600000
313_RTPV_3-64,64,0.000000,0.000000,,0.000000,24.500000
313_RTPV_4-64,64,0.000000,0.000000,,0.000000,8.800000
313_RTPV_5-64,64,0.000000,0.000000,,0.000000,28.300000
313_RTPV_6-64,64,0.000000,0.000000,,0.000000,19.200000
313_RTPV_7-64,64,0.000000,0.000000,,0.000000,34.700000
313_RTPV_8-64,64,0.000000,0.000000,,0.000000,26.500000
313_RTPV_9-64,64,0.000000,0.000000,,0.000000,26.300000
313_RTPV_10-64,64,0.000000,0.000000,,0.000000,40.300000
313_RTPV_11-64,64,0.000000,0.000000,,0.000000,37.500000
313_RTPV_12-64,64,0.000000,0.000000,,0.000000,19.800000
320_RTPV_1-64,64,0.000000,0.000000,,0.000000,19.400000
320_RTPV_2-64,64,0.000000,0.000000,,0.000000,19.700000
320_RTPV_3-64,64,0.000000,0.000000,,0.000000,18.900000
313_RTPV_13-64,64,0.000000,0.000000,,0.000000,18.100000
320_RTPV_4-64,64,0.000000,0.000000,,0.000000,18.500000
320_RTPV_5-64,64,0.000000,0.000000,,0.000000,17.900000
320_RTPV_6-64,64,0.000000,0.000000,,0.000000,6.300000
309_WIND_1-64,64,0.000000,0.000000,,0.000000,35.200000
317_WIND_1-64,64,0.000000,0.000000,,0.000000,459.000000
303_WIND_1-64,64,0.000000,0.000000,,0.000000,136.700000
320_PV_1-65,65,0.000000,0.000000,,0.000000,35.500000
314_PV_1-65,65,0.000000,0.000000,,0.000000,35.700000
314_PV_2-65,65,0.000000,0.000000,,0.000000,30.000000
313_PV_1-65,65,0.000000,0.000000,,0.000000,55.200000
314_PV_3-65,65,0.000000,0.000000,,0.000000,47.100000
314_PV_4-65,65,0.000000,0.000000,,0.000000,30.300000
313_PV_2-65,65,0.000000,0.000000,,0.000000,46.900000
310_PV_1-65,65,0.000000,0.000000,,0.000000,22.400000
324_PV_1-65,65,0.000000,0.000000,,0.000000,19.100000
312_PV_1-65,65,0.000000,0.000000,,0.000000,60.900000
310_PV_2-65,65,0.000000,0.000000,,0.000000,13.700000
324_PV_2-65,65,0.000000,0.000000,,0.000000,27.200000
324_PV_3-65,65,0.000000,0.000000,,0.000000,9.600000
319_PV_1-65,65,0.000000,0.000000,,0.000000,142.000000
308_RTPV_1-65,65,0.000000,0.000000,,0.000000,53.000000
313_RTPV_1-65,65,0.000000,0.000000,,0.000000,35.100000
313_RTPV_2-65,65,0.000000,0.000000,,0.000000,25.600000
313_RTPV_3-65,65,0.000000,0.000000,,0.000000,32.900000
313_RTPV_4-65,65,0.000000,0.000000,,0.000000,7.600000
313_RTPV_5-65,65,0.000000,0.000000,,0.000000,26.800000
313_RTPV_6-65,65,0.000000,0.000000,,0.000000,14.500000
313_RTPV_7-65,65,0.000000,0.000000,,0.000000,33.600000
313_RTPV_8-65,65,0.000000,0.000000,,0.000000,22.800000
313_RTPV_9-65,65,0.000000,0.000000,,0.000000,27.700000
313_RTPV_10-65,65,0.000000,0.000000,,0.000000,37.400000
313_RTPV_11-65,65,0.000000,0.000000,,0.000000,34.500000
313_RTPV_12-65,65,0.000000,0.000000,,0.000000,19.800000
320_RTPV_1-65,65,0.000000,0.000000,,0.000000,19.500000
320_RTPV_2-65,65,0.000000,0.000000,,0.000000,19.800000
320_RTPV_3-65,65,0.000000,0.000000,,0.000000,19.000000
313_RTPV_13-65,65,0.000000,0.000000,,0.000000,18.200000
320_RTPV_4-65,65,0.000000,0.000000,,0.000000,18.500000
320_RTPV_5-65,65,0.000000,0.000000,,0.000000,17.900000
320_RTPV_6-65,65,0.000000,0.000000,,0.000000,6.400000
309_WIND_1-65,65,0.000000,0.000000,,0.000000,25.000000
317_WIND_1-65,65,0.000000,0.000000,,0.000000,443.500000
303_WIND_1-65,65,0.000000,0.000000,,0.000000,141.900000
320_PV_1-66,66,0.000000,0.000000,,0.000000,35.600000
314_PV_1-66,66,0.000000,0.000000,,0.000000,35.300000
314_PV_2-66,66,0.000000,0.000000,,0.000000,30.700000
313_PV_1-66,66,0.000000,0.000000,,0.000000,54.500000
314_PV_3-66,66,0.000000,0.000000,,0.000000,58.700000
314_PV_4-66,66,0.000000,0.000000,,0.000000,30.600000
313_PV_2-66,66,0.000000,0.000000,,0.000000,44.600000
310_PV_1-66,66,0.000000,0.000000,,0.000000,25.100000
324_PV_1-66,66,0.000000,0.000000,,0.000000,17.000000
312_PV_1-66,66,0.000000,0.000000,,0.000000,27.300000
310_PV_2-66,66,0.000000,0.000000,,0.000000,10.100000
324_PV_2-66,66,0.000000,0.000000,,0.000000,25.200000
324_PV_3-66,66,0.000000,0.000000,,0.000000,9.400000
319_PV_1-66,66,0.000000,0.000000,,0.000000,141.200000
308_RTPV_1-66,66,0.000000,0.000000,,0.000000,60.600000
313_RTPV_1-66,66,0.000000,0.000000,,0.000000,32.700000
313_RTPV_2-66,66,0.000000,0.000000,,0.000000,29.800000
313_RTPV_3-66,66,0.000000,0.000000,,0.000000,37.900000
313_RTPV_4-66,66,0.000000,0.000000,,0.000000,7.000000
313_RTPV_5-66,66,0.000000,0.000000,,0.000000,25.400000
313_RTPV_6-66,66,0.000000,0.000000,,0.000000,12.400000
313_RTPV_7-66,66,0.000000,0.000000,,0.000000,31.900000
313_RTPV_8-66,66,0.000000,0.000000,,0.000000,17.600000
313_RTPV_9-66,66,0.000000,0.000000,,0.000000,23.400000
313_RTPV_10-66,66,0.000000,0.000000,,0.000000,39.300000
313_RTPV_11-66,66,0.000000,0.000000,,0.000000,25.500000
313_RTPV_12-66,66,0.000000,0.000000,,0.000000,19.900000
320_RTPV_1-66,66,0.000000,0.000000,,0.000000,19.500000
320_RTPV_2-66,66,0.000000,0.000000,,0.000000,19.800000
320_RTPV_3-66,66,0.000000,0.000000,,0.000000,18.900000
313_RTPV_13-66,66,0.000000,0.000000,,0.000000,18.300000
320_RTPV_4-66,66,0.000000,0.000000,,0.000000,18.600000
320_RTPV_5-66,66,0.000000,0.000000,,0.000000,17.900000
320_RTPV_6-66,66,0.000000,0.000000,,0.000000,6.400000
309_WIND_1-66,66,0.000000,0.000000,,0.000000,15.600000
317_WIND_1-66,66,0.000000,0.000000,,0.000000,424.800000
303_WIND_1-66,66,0.000000,0.000000,,0.000000,151.900000
320_PV_1-67,67,0.000000,0.000000,,0.000000,35.400000
314_PV_1-67,67,0.000000,0.000000,,0.000000,34.700000
314_PV_2-67,67,0.000000,0.000000,,0.000000,26.200000
313_PV_1-67,67,0.000000,0.000000,,0.000000,58.800000
314_PV_3-67,67,0.000000,0.000000,,0.000000,56.700000
314_PV_4-67,67,0.000000,0.000000,,0.000000,27.700000
313_PV_2-67,67,0.000000,0.000000,,0.000000,59.100000
310_PV_1-67,67,0.000000,0.000000,,0.000000,20.200000
324_PV_1-67,67,0.000000,0.000000,,0.000000,18.400000
312_PV_1-67,67,0.000000,0.000000,,0.000000,33.400000
310_PV_2-67,67,0.000000,0.000000,,0.000000,9.600000
324_PV_2-67,67,0.000000,0.000000,,0.000000,22.600000
324_PV_3-67,67,0.000000,0.000000,,0.000000,11.500000
319_PV_1-67,67,0.000000,0.000000,,0.000000,139.900000
308_RTPV_1-67,67,0.000000,0.000000,,0.000000,62.300000
313_RTPV_1-67,67,0.000000,0.000000,,0.000000,33.100000
313_RTPV_2-67,67,0.000000,0.000000,,0.000000,28.700000
313_RTPV_3-67,67,0.000000,0.000000,,0.000000,40.400000
313_RTPV_4-67,67,0.000000,0.000000,,0.000000,4.900000
313_RTPV_5-67,67,0.000000,0.000000,,0.000000,24.000000
313_RTPV_6-67,67,0.000000,0.000000,,0.000000,19.000000
313_RTPV_7-67,67,0.000000,0.000000,,0.000000,29.300000
313_RTPV_8-67,67,0.000000,0.000000,,0.000000,11.600000
313_RTPV_9-67,67,0.000000,0.000000,,0.000000,17.300000
313_RTPV_10-67,67,0.000000,0.000000,,0.000000,41.300000
313_RTPV_11-67,67,0.000000,0.000000,,0.000000,17.500000
313_RTPV_12-67,67,0.000000,0.000000,,0.000000,19.900000
320_RTPV_1-67,67,0.000000,0.000000,,0.000000,19.600000
320_RTPV_2-67,67,0.000000,0.000000,,0.000000,19.800000
320_RTPV_3-67,67,0.000000,0.000000,,0.000000,19.000000
313_RTPV_13-67,67,0.000000,0.000000,,0.000000,18.400000
320_RTPV_4-67,67,0.000000,0.000000,,0.000000,18.700000
320_RTPV_5-67,67,0.000000,0.000000,,0.000000,17.800000
320_RTPV_6-67,67,0.000000,0.000000,,0.000000,6.500000
309_WIND_1-67,67,0.000000,0.000000,,0.000000,10.000000
317_WIND_1-67,67,0.000000,0.000000,,0.000000,409.700000
303_WIND_1-67,67,0.000000,0.000000,,0.000000,158.500000
320_PV_1-68,68,0.000000,0.000000,,0.000000,35.400000
314_PV_1-68,68,0.000000,0.000000,,0.000000,34.100000
314_PV_2-68,68,0.000000,0.000000,,0.000000,28.000000
313_PV_1-68,68,0.000000,0.000000,,0.000000,64.700000
314_PV_3-68,68,0.000000,0.000000,,0.000000,52.300000
314_PV_4-68,68,0.000000,0.000000,,0.000000,26.700000
313_PV_2-68,68,0.000000,0.000000,,0.000000,57.300000
310_PV_1-68,68,0.000000,0.000000,,0.000000,14.800000
324_PV_1-68,68,0.000000,0.000000,,0.000000,18.200000
312_PV_1-68,68,0.000000,0.000000,,0.000000,44.600000
310_PV_2-68,68,0.000000,0.000000,,0.000000,17.700000
324_PV_2-68,68,0.000000,0.000000,,0.000000,20.800000
324_PV_3-68,68,0.000000,0.000000,,0.000000,7.800000
319_PV_1-68,68,0.000000,0.000000,,0.000000,138.800000
308_RTPV_1-68,68,0.000000,0.000000,,0.000000,59.200000
313_RTPV_1-68,68,0.000000,0.000000,,0.000000,38.200000
313_RTPV_2-68,68,0.000000,0.000000,,0.000000,31.200000
313_RTPV_3-68,68,0.000000,0.000000,,0.000000,41.400000
313_RTPV_4-68,68,0.000000,0.000000,,0.000000,4.000000
313_RTPV_5-68,68,0.000000,0.000000,,0.000000,23.100000
313_RTPV_6-68,68,0.000000,0.000000,,0.000000,21.400000
313_RTPV_7-68,68,0.000000,0.000000,,0.000000,26.500000
313_RTPV_8-68,68,0.000000,0.000000,,0.000000,9.600000
313_RTPV_9-68,68,0.000000,0.000000,,0.000000,14.900000
313_RTPV_10-68,68,0.000000,0.000000,,0.000000,42.700000
313_RTPV_11-68,68,0.000000,0.000000,,0.000000,11.900000
313_RTPV_12-68,68,0.000000,0.000000,,0.000000,19.800000
320_RTPV_1-68,68,0.000000,0.000000,,0.000000,19.700000
320_RTPV_2-68,68,0.000000,0.000000,,0.000000,19.800000
320_RTPV_3-68,68,0.000000,0.000000,,0.000000,19.000000
313_RTPV_13-68,68,0.000000,0.000000,,0.000000,18.400000
320_RTPV_4-68,68,0.000000,0.000000,,0.000000,18.700000
320_RTPV_5-68,68,0.000000,0.000000,,0.000000,17.800000
320_RTPV_6-68,68,0.000000,0.000000,,0.000000,6.600000
309_WIND_1-68,68,0.000000,0.000000,,0.000000,6.700000
317_WIND_1-68,68,0.000000,0.000000,,0.000000,384.100000
303_WIND_1-68,68,0.000000,0.000000,,0.000000,156.100000
320_PV_1-69,69,0.000000,0.000000,,0.000000,35.300000
314_PV_1-69,69,0.000000,0.000000,,0.000000,34.100000
314_PV_2-69,69,0.000000,0.000000,,0.000000,26.700000
313_PV_1-69,69,0.000000,0.000000,,0.000000,65.600000
314_PV_3-69,69,0.000000,0.000000,,0.000000,48.100000
314_PV_4-69,69,0.000000,0.000000,,0.000000,29.100000
313_PV_2-69,69,0.000000,0.000000,,0.000000,50.900000
310_PV_1-69,69,0.000000,0.000000,,0.000000,18.600000
324_PV_1-69,69,0.000000,0.000000,,0.000000,17.300000
312_PV_1-69,69,0.000000,0.000000,,0.000000,33.000000
310_PV_2-69,69,0.000000,0.000000,,0.000000,12.800000
324_PV_2-69,69,0.000000,0.000000,,0.000000,19.300000
324_PV_3-69,69,0.000000,0.000000,,0.000000,20.600000
319_PV_1-69,69,0.000000,0.000000,,0.000000,137.400000
308_RTPV_1-69,69,0.000000,0.000000,,0.000000,49.900000
313_RTPV_1-69,69,0.000000,0.000000,,0.000000,43.900000
313_RTPV_2-69,69,0.000000,0.000000,,0.000000,31.200000
313_RTPV_3-69,69,0.000000,0.000000,,0.000000,42.200000
313_RTPV_4-69,69,0.000000,0.000000,,0.000000,4.500000
313_RTPV_5-69,69,0.000000,0.000000,,0.000000,22.400000
313_RTPV_6-69,69,0.000000,0.000000,,0.000000,21.000000
313_RTPV_7-69,69,0.000000,0.000000,,0.000000,22.700000
313_RTPV_8-69,69,0.000000,0.000000,,0.000000,8.300000
313_RTPV_9-69,69,0.000000,0.000000,,0.000000,21.600000
313_RTPV_10-69,69,0.000000,0.000000,,0.000000,43.300000
313_RTPV_11-69,69,0.000000,0.000000,,0.000000,12.900000
313_RTPV_12-69,69,0.000000,0.000000,,0.000000,19.800000
320_RTPV_1-69,69,0.000000,0.000000,,0.000000,19.700000
320_RTPV_2-69,69,0.000000,0.000000,,0.000000,19.900000
320_RTPV_3-69,69,0.000000,0.000000,,0.000000,19.000000
313_RTPV_13-69,69,0.000000,0.000000,,0.000000,18.400000
320_RTPV_4-69,69,0.000000,0.000000,,0.000000,18.800000
320_RTPV_5-69,69,0.000000,0.000000,,0.000000,17.800000
320_RTPV_6-69,69,0.000000,0.000000,,0.000000,6.600000
309_WIND_1-69,69,0.000000,0.000000,,0.000000,5.100000
317_WIND_1-69,69,0.000000,0.000000,,0.000000,360.600000
303_WIND_1-69,69,0.000000,0.000000,,0.000000,150.300000
320_PV_1-70,70,0.000000,0.000000,,0.000000,35.100000
314_PV_1-70,70,0.000000,0.000000,,0.000000,34.000000
314_PV_2-70,70,0.000000,0.000000,,0.000000,26.500000
313_PV_1-70,70,0.000000,0.000000,,0.000000,61.000000
314_PV_3-70,70,0.000000,0.000000,,0.000000,57.400000
314_PV_4-70,70,0.000000,0.000000,,0.000000,27.400000
313_PV_2-70,70,0.000000,0.000000,,0.000000,57.000000
310_PV_1-70,70,0.000000,0.000000,,0.000000,21.100000
324_PV_1-70,70,0.000000,0.000000,,0.000000,16.300000
312_PV_1-70,70,0.000000,0.000000,,0.000000,43.900000
310_PV_2-70,70,0.000000,0.000000,,0.000000,15.800000
324_PV_2-70,70,0.000000,0.000000,,0.000000,16.700000
324_PV_3-70,70,0.000000,0.000000,,0.000000,32.100000
319_PV_1-70,70,0.000000,0.000000,,0.000000,135.900000
308_RTPV_1-70,70,0.000000,0.000000,,0.000000,43.700000
313_RTPV_1-70,70,0.000000,0.000000,,0.000000,38.100000
313_RTPV_2-70,70,0.000000,0.000000,,0.000000,29.800000
313_RTPV_3-70,70,0.000000,0.000000,,0.000000,42.900000
313_RTPV_4-70,70,0.000000,0.000000,,0.000000,3.800000
313_RTPV_5-70,70,0.000000,0.000000,,0.000000,21.500000
313_RTPV_6-70,70,0.000000,0.000000,,0.000000,19.300000
313_RTPV_7-70,70,0.000000,0.000000,,0.000000,18.700000
313_RTPV_8-70,70,0.000000,0.000000,,0.000000,7.700000
313_RTPV_9-70,70,0.000000,0.000000,,0.000000,26.800000
313_RTPV_10-70,70,0.000000,0.000000,,0.000000,42.400000
313_RTPV_11-70,70,0.000000,0.000000,,0.000000,16.600000
313_RTPV_12-70,70,0.000000,0.000000,,0.000000,19.900000
320_RTPV_1-70,70,0.000000,0.000000,,0.000000,19.700000
320_RTPV_2-70,70,0.000000,0.000000,,0.000000,19.900000
320_RTPV_3-70,70,0.000000,0.000000,,0.000000,19.100000
313_RTPV_13-70,70,0.000000,0.000000,,0.000000,18.500000
320_RTPV_4-70,70,0.000000,0.000000,,0.000000,19.000000
320_RTPV_5-70,70,0.000000,0.000000,,0.000000,17.700000
320_RTPV_6-70,70,0.000000,0.000000,,0.000000,6.700000
309_WIND_1-70,70,0.000000,0.000000,,0.000000,4.900000
317_WIND_1-70,70,0.000000,0.000000,,0.000000,345.400000
303_WIND_1-70,70,0.000000,0.000000,,0.000000,155.600000
320_PV_1-71,71,0.000000,0.000000,,0.000000,34.900000
314_PV_1-71,71,0.000000,0.000000,,0.000000,33.700000
314_PV_2-71,71,0.000000,0.000000,,0.000000,27.500000
313_PV_1-71,71,0.000000,0.000000,,0.000000,56.000000
314_PV_3-71,71,0.000000,0.000000,,0.000000,53.300000
314_PV_4-71,71,0.000000,0.000000,,0.000000,27.000000
313_PV_2-71,71,0.000000,0.000000,,0.000000,65.000000
310_PV_1-71,71,0.000000,0.000000,,0.000000,24.100000
324_PV_1-71,71,0.000000,0.000000,,0.000000,17.600000
312_PV_1-71,71,0.000000,0.000000,,0.000000,44.000000
310_PV_2-71,71,0.000000,0.000000,,0.000000,28.000000
324_PV_2-71,71,0.000000,0.000000,,0.000000,15.000000
324_PV_3-71,71,0.000000,0.000000,,0.000000,32.900000
319_PV_1-71,71,0.000000,0.000000,,0.000000,134.800000
308_RTPV_1-71,71,0.000000,0.000000,,0.000000,47.000000
313_RTPV_1-71,71,0.000000,0.000000,,0.000000,31.000000
313_RTPV_2-71,71,0.000000,0.000000,,0.000000,25.000000
313_RTPV_3-71,71,0.000000,0.000000,,0.000000,42.800000
313_RTPV_4-71,71,0.000000,0.000000,,0.000000,3.500000
313_RTPV_5-71,71,0.000000,0.000000,,0.000000,21.300000
313_RTPV_6-71,71,0.000000,0.000000,,0.000000,23.200000
313_RTPV_7-71,71,0.000000,0.000000,,0.000000,14.800000
313_RTPV_8-71,71,0.000000,0.000000,,0.000000,12.500000
313_RTPV_9-71,71,0.000000,0.000000,,0.000000,29.400000
313_RTPV_10-71,71,0.000000,0.000000,,0.000000,42.800000
313_RTPV_11-71,71,0.000000,0.000000,,0.000000,25.000000
313_RTPV_12-71,71,0.000000,0.000000,,0.000000,19.800000
320_RTPV_1-71,71,0.000000,0.000000,,0.000000,19.700000
