,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-16,-105.983083,0.000000,0.000000
C27-17,-201.690637,0.000000,0.000000
C27-18,-74.073688,0.000000,0.000000
C27-19,-210.136091,0.000000,0.000000
C27-20,-227.584210,0.000000,0.000000
C27-21,-201.430915,0.000000,0.000000
C27-22,-220.815692,0.000000,0.000000
C27-23,-95.099322,0.000000,0.000000
C27-24,-174.117053,0.000000,0.000000
C28-1,227.609531,0.000000,0.000000
C28-2,281.806713,0.000000,0.000000
C28-3,282.240174,0.000000,0.000000
C28-4,263.087125,0.000000,0.000000
C28-5,255.322928,0.000000,0.000000
C28-6,277.300220,0.000000,0.000000
C28-7,233.186324,0.000000,0.000000
C28-8,17.157655,0.000000,0.000000
C28-9,-60.530326,0.000000,0.000000
C28-10,-18.352787,0.000000,0.000000
C28-11,225.669511,0.000000,0.000000
C28-12,165.421016,0.000000,0.000000
C28-13,-100.570060,0.000000,0.000000
C28-14,-73.061751,0.000000,0.000000
C28-15,91.399239,0.000000,0.000000
C28-16,57.499469,0.000000,0.000000
C28-17,96.163520,0.000000,0.000000
C28-18,-15.702961,0.000000,0.000000
C28-19,73.398409,0.000000,0.000000
C28-20,72.836852,0.000000,0.000000
C28-21,50.605227,0.000000,0.000000
C28-22,72.552989,0.000000,0.000000
C28-23,-13.306235,0.000000,0.000000
C28-24,89.990193,0.000000,0.000000
C29-1,306.508920,0.000000,0.000000
C29-2,286.410935,0.000000,0.000000
C29-3,280.494168,0.000000,0.000000
C29-4,266.091606,0.000000,0.000000
C29-5,271.094638,0.000000,0.000000
C29-6,283.776015,0.000000,0.000000
C29-7,265.318097,0.000000,0.000000
C29-8,203.767072,0.000000,0.000000
C29-9,90.371280,0.000000,0.000000
C29-10,94.354506,0.000000,0.000000
C29-11,270.171436,0.000000,0.000000
C29-12,258.411211,0.000000,0.000000
C29-13,101.746749,0.000000,0.000000
C29-14,145.075900,0.000000,0.000000
C29-15,239.864011,0.000000,0.000000
C29-16,186.981851,0.000000,0.000000
C29-17,193.625409,0.000000,0.000000
C29-18,9.463012,0.000000,0.000000
C29-19,-116.570715,0.000000,0.000000
C29-20,-104.728052,0.000000,0.000000
C29-21,-5.217915,0.000000,0.000000
C29-22,56.785853,0.000000,0.000000
C29-23,-3.863885,0.000000,0.000000
C29-24,11.675083,0.000000,0.000000
C30-1,21.048354,0.000000,0.000000
C30-2,-9.382884,0.000000,0.000000
C30-3,-18.551081,0.000000,0.000000
C30-4,2.604786,0.000000,0.000000
C30-5,-0.714954,0.000000,0.000000
C30-6,19.576040,0.000000,0.000000
C30-7,-19.817472,0.000000,0.000000
C30-8,18.645066,0.000000,0.000000
C30-9,-31.859604,0.000000,0.000000
C30-10,0.389602,0.000000,0.000000
C30-11,27.445303,0.000000,0.000000
C30-12,25.388238,0.000000,0.000000
C30-13,1.028751,0.000000,0.000000
C30-14,-12.797511,0.000000,0.000000
C30-15,22.651912,0.000000,0.000000
C30-16,14.735066,0.000000,0.000000
C30-17,-27.016046,0.000000,0.000000
C30-18,-83.536699,0.000000,0.000000
C30-19,-93.565375,0.000000,0.000000
C30-20,-92.856159,0.000000,0.000000
C30-21,-90.113000,0.000000,0.000000
C30-22,-75.201546,0.000000,0.000000
C30-23,-76.235437,0.000000,0.000000
C30-24,-71.892136,0.000000,0.000000
C31-1-1,80.670784,0.000000,0.000000
C31-1-2,74.177233,0.000000,0.000000
C31-1-3,72.851719,0.000000,0.000000
C31-1-4,66.282516,0.000000,0.000000
C31-1-5,67.914924,0.000000,0.000000
C31-1-6,69.515024,0.000000,0.000000
C31-1-7,51.673996,0.000000,0.000000
C31-1-8,14.340670,0.000000,0.000000
C31-1-9,-48.019596,0.000000,0.000000
C31-1-10,-48.213921,0.000000,0.000000
C31-1-11,37.139894,0.000000,0.000000
C31-1-12,29.784932,0.000000,0.000000
C31-1-13,-47.941558,0.000000,0.000000
C31-1-14,-26.224309,0.000000,0.000000
C31-1-15,21.564796,0.000000,0.000000
C31-1-16,-2.637673,0.000000,0.000000
C31-1-17,1.579550,0.000000,0.000000
C31-1-18,-91.212737,0.000000,0.000000
C31-1-19,-46.139228,0.000000,0.000000
C31-1-20,-39.427798,0.000000,0.000000
C31-1-21,-65.342238,0.000000,0.000000
C31-1-22,-65.418051,0.000000,0.000000
C31-1-23,-87.762930,0.000000,0.000000
C31-1-24,-72.461177,0.000000,0.000000
C31-2-1,80.670784,0.000000,0.000000
C31-2-2,74.177233,0.000000,0.000000
C31-2-3,72.851719,0.000000,0.000000
C31-2-4,66.282516,0.000000,0.000000
C31-2-5,67.914924,0.000000,0.000000
C31-2-6,69.515024,0.000000,0.000000
C31-2-7,51.673996,0.000000,0.000000
C31-2-8,14.340670,0.000000,0.000000
C31-2-9,-48.019596,0.000000,0.000000
C31-2-10,-48.213921,0.000000,0.000000
C31-2-11,37.139894,0.000000,0.000000
C31-2-12,29.784932,0.000000,0.000000
C31-2-13,-47.941558,0.000000,0.000000
C31-2-14,-26.224309,0.000000,0.000000
C31-2-15,21.564796,0.000000,0.000000
C31-2-16,-2.637673,0.000000,0.000000
C31-2-17,1.579550,0.000000,0.000000
C31-2-18,-91.212737,0.000000,0.000000
C31-2-19,-46.139228,0.000000,0.000000
C31-2-20,-39.427798,0.000000,0.000000
C31-2-21,-65.342238,0.000000,0.000000
C31-2-22,-65.418051,0.000000,0.000000
C31-2-23,-87.762930,0.000000,0.000000
C31-2-24,-72.461177,0.000000,0.000000
C32-1-1,74.352377,0.000000,0.000000
C32-1-2,103.383505,0.000000,0.000000
C32-1-3,104.487771,0.000000,0.000000
C32-1-4,95.254809,0.000000,0.000000
C32-1-5,90.900313,0.000000,0.000000
C32-1-6,99.312242,0.000000,0.000000
C32-1-7,104.074260,0.000000,0.000000
C32-1-8,21.445468,0.000000,0.000000
C32-1-9,-9.076267,0.000000,0.000000
C32-1-10,-61.025650,0.000000,0.000000
C32-1-11,59.596935,0.000000,0.000000
C32-1-12,28.671043,0.000000,0.000000
C32-1-13,-103.995248,0.000000,0.000000
C32-1-14,-15.712463,0.000000,0.000000
C32-1-15,64.732758,0.000000,0.000000
C32-1-16,-17.599839,0.000000,0.000000
C32-1-17,35.218394,0.000000,0.000000
C32-1-18,-60.001354,0.000000,0.000000
C32-1-19,-19.659305,0.000000,0.000000
C32-1-20,-19.510631,0.000000,0.000000
C32-1-21,-28.894318,0.000000,0.000000
C32-1-22,-14.713857,0.000000,0.000000
C32-1-23,-53.305996,0.000000,0.000000
C32-1-24,2.436333,0.000000,0.000000
C32-2-1,74.352377,0.000000,0.000000
C32-2-2,103.383505,0.000000,0.000000
C32-2-3,104.487771,0.000000,0.000000
C32-2-4,95.254809,0.000000,0.000000
C32-2-5,90.900313,0.000000,0.000000
C32-2-6,99.312242,0.000000,0.000000
C32-2-7,104.074260,0.000000,0.000000
C32-2-8,21.445468,0.000000,0.000000
C32-2-9,-9.076267,0.000000,0.000000
C32-2-10,-61.025650,0.000000,0.000000
C32-2-11,59.596935,0.000000,0.000000
C32-2-12,28.671043,0.000000,0.000000
C32-2-13,-103.995248,0.000000,0.000000
C32-2-14,-15.712463,0.000000,0.000000
C32-2-15,64.732758,0.000000,0.000000
C32-2-16,-17.599839,0.000000,0.000000
C32-2-17,35.218394,0.000000,0.000000
C32-2-18,-60.001354,0.000000,0.000000
C32-2-19,-19.659305,0.000000,0.000000
C32-2-20,-19.510631,0.000000,0.000000
C32-2-21,-28.894318,0.000000,0.000000
C32-2-22,-14.713857,0.000000,0.000000
C32-2-23,-53.305996,0.000000,0.000000
C32-2-24,2.436333,0.000000,0.000000
C33-1-1,46.452346,0.000000,0.000000
C33-1-2,76.850130,0.000000,0.000000
C33-1-3,78.582045,0.000000,0.000000
C33-1-4,69.592044,0.000000,0.000000
C33-1-5,64.903476,0.000000,0.000000
C33-1-6,71.493197,0.000000,0.000000
C33-1-7,73.344870,0.000000,0.000000
C33-1-8,21.695357,0.000000,0.000000
C33-1-9,-44.902904,0.000000,0.000000
C33-1-10,-97.692528,0.000000,0.000000
C33-1-11,21.948090,0.000000,0.000000
C33-1-12,-9.544712,0.000000,0.000000
C33-1-13,-141.978165,0.000000,0.000000
C33-1-14,-50.075133,0.000000,0.000000
C33-1-15,45.671938,0.000000,0.000000
C33-1-16,-54.550171,0.000000,0.000000
C33-1-17,19.712257,0.000000,0.000000
C33-1-18,-96.880822,0.000000,0.000000
C33-1-19,-59.515047,0.000000,0.000000
C33-1-20,-59.062672,0.000000,0.000000
C33-1-21,-67.221430,0.000000,0.000000
C33-1-22,-50.773331,0.000000,0.000000
C33-1-23,-86.298088,0.000000,0.000000
C33-1-24,-27.660471,0.000000,0.000000
C33-2-1,46.452346,0.000000,0.000000
C33-2-2,76.850130,0.000000,0.000000
C33-2-3,78.582045,0.000000,0.000000
C33-2-4,69.592044,0.000000,0.000000
C33-2-5,64.903476,0.000000,0.000000
C33-2-6,71.493197,0.000000,0.000000
C33-2-7,73.344870,0.000000,0.000000
C33-2-8,21.695357,0.000000,0.000000
C33-2-9,-44.902904,0.000000,0.000000
C33-2-10,-97.692528,0.000000,0.000000
C33-2-11,21.948090,0.000000,0.000000
C33-2-12,-9.544712,0.000000,0.000000
C33-2-13,-141.978165,0.000000,0.000000
C33-2-14,-50.075133,0.000000,0.000000
C33-2-15,45.671938,0.000000,0.000000
C33-2-16,-54.550171,0.000000,0.000000
C33-2-17,19.712257,0.000000,0.000000
C33-2-18,-96.880822,0.000000,0.000000
C33-2-19,-59.515047,0.000000,0.000000
C33-2-20,-59.062672,0.000000,0.000000
C33-2-21,-67.221430,0.000000,0.000000
C33-2-22,-50.773331,0.000000,0.000000
C33-2-23,-86.298088,0.000000,0.000000
C33-2-24,-27.660471,0.000000,0.000000
C34-1,-61.448354,0.000000,0.000000
C34-2,-101.817116,0.000000,0.000000
C34-3,-114.248919,0.000000,0.000000
C34-4,-76.104786,0.000000,0.000000
C34-5,-82.885046,0.000000,0.000000
C34-6,-54.776040,0.000000,0.000000
C34-7,-104.982528,0.000000,0.000000
C34-8,-18.645066,0.000000,0.000000
C34-9,-49.440396,0.000000,0.000000
C34-10,-0.389602,0.000000,0.000000
C34-11,-27.445303,0.000000,0.000000
C34-12,-25.388238,0.000000,0.000000
C34-13,-1.028751,0.000000,0.000000
C34-14,-39.602489,0.000000,0.000000
C34-15,-22.651912,0.000000,0.000000
C34-16,-14.735066,0.000000,0.000000
C34-17,-82.183954,0.000000,0.000000
C34-18,-96.063301,0.000000,0.000000
C34-19,-102.834625,0.000000,0.000000
C34-20,-106.743841,0.000000,0.000000
C34-21,-113.087000,0.000000,0.000000
C34-22,-102.798454,0.000000,0.000000
C34-23,-83.364563,0.000000,0.000000
C34-24,-85.707864,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
