,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-275,-4.027274,0.000000,0.000000
C14-276,-4.107048,0.000000,0.000000
C14-277,-3.838658,0.000000,0.000000
C14-278,-3.248196,0.000000,0.000000
C14-279,-3.027753,0.000000,0.000000
C14-280,-2.901500,0.000000,0.000000
C14-281,-3.175016,0.000000,0.000000
C14-282,-2.638205,0.000000,0.000000
C14-283,-2.387353,0.000000,0.000000
C14-284,-2.237256,0.000000,0.000000
C14-285,-2.087112,0.000000,0.000000
C14-286,-0.972589,0.000000,0.000000
C14-287,-1.539665,0.000000,0.000000
C14-288,-1.074553,0.000000,0.000000
C15-241,-3.706629,0.000000,0.000000
C15-242,-3.670865,0.000000,0.000000
C15-243,-3.659587,0.000000,0.000000
C15-244,-3.557081,0.000000,0.000000
C15-245,-3.679297,0.000000,0.000000
C15-246,-3.604084,0.000000,0.000000
C15-247,-3.435074,0.000000,0.000000
C15-248,-3.518190,0.000000,0.000000
C15-249,-3.533871,0.000000,0.000000
C15-250,-3.620492,0.000000,0.000000
C15-251,-3.701495,0.000000,0.000000
C15-252,-3.640595,0.000000,0.000000
C15-253,-3.473112,0.000000,0.000000
C15-254,-3.457792,0.000000,0.000000
C15-255,-3.139466,0.000000,0.000000
C15-256,-3.017584,0.000000,0.000000
C15-257,-3.336582,0.000000,0.000000
C15-258,-3.719866,0.000000,0.000000
C15-259,-3.769846,0.000000,0.000000
C15-260,-3.659917,0.000000,0.000000
C15-261,-3.571654,0.000000,0.000000
C15-262,-3.696450,0.000000,0.000000
C15-263,-4.038021,0.000000,0.000000
C15-264,-4.319942,0.000000,0.000000
C15-265,-4.503702,0.000000,0.000000
C15-266,-4.729280,0.000000,0.000000
C15-267,-4.965718,0.000000,0.000000
C15-268,-5.086853,0.000000,0.000000
C15-269,-5.145485,0.000000,0.000000
C15-270,-5.220848,0.000000,0.000000
C15-271,-5.307465,0.000000,0.000000
C15-272,-5.492970,0.000000,0.000000
C15-273,-5.590249,0.000000,0.000000
C15-274,-5.357233,0.000000,0.000000
C15-275,-5.366293,0.000000,0.000000
C15-276,-5.570090,0.000000,0.000000
C15-277,-5.203192,0.000000,0.000000
C15-278,-4.491281,0.000000,0.000000
C15-279,-4.279847,0.000000,0.000000
C15-280,-4.074152,0.000000,0.000000
C15-281,-4.496921,0.000000,0.000000
C15-282,-3.738632,0.000000,0.000000
C15-283,-3.382330,0.000000,0.000000
C15-284,-3.267747,0.000000,0.000000
C15-285,-3.053697,0.000000,0.000000
C15-286,-1.402653,0.000000,0.000000
C15-287,-2.274913,0.000000,0.000000
C15-288,-1.459826,0.000000,0.000000
C16-241,-8.694235,0.000000,0.000000
C16-242,-8.733839,0.000000,0.000000
C16-243,-8.780276,0.000000,0.000000
C16-244,-8.798515,0.000000,0.000000
C16-245,-8.892301,0.000000,0.000000
C16-246,-8.893774,0.000000,0.000000
C16-247,-8.874643,0.000000,0.000000
C16-248,-8.927677,0.000000,0.000000
C16-249,-8.957142,0.000000,0.000000
C16-250,-9.010500,0.000000,0.000000
C16-251,-9.063793,0.000000,0.000000
C16-252,-9.077932,0.000000,0.000000
C16-253,-8.975331,0.000000,0.000000
C16-254,-8.976275,0.000000,0.000000
C16-255,-8.901907,0.000000,0.000000
C16-256,-8.893546,0.000000,0.000000
C16-257,-8.955975,0.000000,0.000000
C16-258,-9.143242,0.000000,0.000000
C16-259,-8.984800,0.000000,0.000000
C16-260,-8.710683,0.000000,0.000000
C16-261,-8.484502,0.000000,0.000000
C16-262,-8.322209,0.000000,0.000000
C16-263,-8.022335,0.000000,0.000000
C16-264,-7.656343,0.000000,0.000000
C16-265,-7.352554,0.000000,0.000000
C16-266,-7.304979,0.000000,0.000000
C16-267,-7.326238,0.000000,0.000000
C16-268,-7.296407,0.000000,0.000000
C16-269,-7.262473,0.000000,0.000000
C16-270,-7.269587,0.000000,0.000000
C16-271,-7.301530,0.000000,0.000000
C16-272,-7.346805,0.000000,0.000000
C16-273,-7.324946,0.000000,0.000000
C16-274,-7.232158,0.000000,0.000000
C16-275,-7.197492,0.000000,0.000000
C16-276,-7.213391,0.000000,0.000000
C16-277,-7.094250,0.000000,0.000000
C16-278,-6.897506,0.000000,0.000000
C16-279,-6.828720,0.000000,0.000000
C16-280,-6.764309,0.000000,0.000000
C16-281,-6.853350,0.000000,0.000000
C16-282,-6.686876,0.000000,0.000000
C16-283,-6.617094,0.000000,0.000000
C16-284,-6.452355,0.000000,0.000000
C16-285,-6.353722,0.000000,0.000000
C16-286,-5.951861,0.000000,0.000000
C16-287,-6.133543,0.000000,0.000000
C16-288,-5.982387,0.000000,0.000000
C17-241,-8.808768,0.000000,0.000000
C17-242,-8.829476,0.000000,0.000000
C17-243,-8.837039,0.000000,0.000000
C17-244,-8.810225,0.000000,0.000000
C17-245,-8.943963,0.000000,0.000000
C17-246,-8.889099,0.000000,0.000000
C17-247,-8.784558,0.000000,0.000000
C17-248,-8.809102,0.000000,0.000000
C17-249,-8.809510,0.000000,0.000000
C17-250,-8.857953,0.000000,0.000000
C17-251,-8.894055,0.000000,0.000000
C17-252,-8.855561,0.000000,0.000000
C17-253,-8.716195,0.000000,0.000000
C17-254,-8.782377,0.000000,0.000000
C17-255,-8.691934,0.000000,0.000000
C17-256,-8.710370,0.000000,0.000000
C17-257,-8.883795,0.000000,0.000000
C17-258,-8.862865,0.000000,0.000000
C17-259,-8.486159,0.000000,0.000000
C17-260,-8.416293,0.000000,0.000000
C17-261,-8.406905,0.000000,0.000000
C17-262,-8.457122,0.000000,0.000000
C17-263,-8.468724,0.000000,0.000000
C17-264,-8.432277,0.000000,0.000000
C17-265,-8.417588,0.000000,0.000000
C17-266,-8.558661,0.000000,0.000000
C17-267,-8.664784,0.000000,0.000000
C17-268,-8.618018,0.000000,0.000000
C17-269,-8.585167,0.000000,0.000000
C17-270,-8.616175,0.000000,0.000000
C17-271,-8.645594,0.000000,0.000000
C17-272,-8.701959,0.000000,0.000000
C17-273,-8.680702,0.000000,0.000000
C17-274,-8.579662,0.000000,0.000000
C17-275,-8.556299,0.000000,0.000000
C17-276,-8.698054,0.000000,0.000000
C17-277,-8.478949,0.000000,0.000000
C17-278,-8.158962,0.000000,0.000000
C17-279,-8.099319,0.000000,0.000000
C17-280,-7.954292,0.000000,0.000000
C17-281,-8.194790,0.000000,0.000000
C17-282,-7.803565,0.000000,0.000000
C17-283,-7.626775,0.000000,0.000000
C17-284,-7.498075,0.000000,0.000000
C17-285,-7.334590,0.000000,0.000000
C17-286,-6.388280,0.000000,0.000000
C17-287,-6.879657,0.000000,0.000000
C17-288,-6.373354,0.000000,0.000000
C18-241,-6.812670,0.000000,0.000000
C18-242,-6.770420,0.000000,0.000000
C18-243,-6.709599,0.000000,0.000000
C18-244,-6.607339,0.000000,0.000000
C18-245,-6.717834,0.000000,0.000000
C18-246,-6.602661,0.000000,0.000000
C18-247,-6.406305,0.000000,0.000000
C18-248,-6.396556,0.000000,0.000000
C18-249,-6.363911,0.000000,0.000000
C18-250,-6.396737,0.000000,0.000000
C18-251,-6.409192,0.000000,0.000000
C18-252,-6.308135,0.000000,0.000000
C18-253,-6.197647,0.000000,0.000000
C18-254,-6.289810,0.000000,0.000000
C18-255,-6.146643,0.000000,0.000000
C18-256,-6.140332,0.000000,0.000000
C18-257,-6.431554,0.000000,0.000000
C18-258,-6.445581,0.000000,0.000000
C18-259,-6.206461,0.000000,0.000000
C18-260,-6.690719,0.000000,0.000000
C18-261,-7.174432,0.000000,0.000000
C18-262,-7.938022,0.000000,0.000000
C18-263,-9.318457,0.000000,0.000000
C18-264,-10.731226,0.000000,0.000000
C18-265,-11.866207,0.000000,0.000000
C18-266,-12.763010,0.000000,0.000000
C18-267,-13.196200,0.000000,0.000000
C18-268,-12.867796,0.000000,0.000000
C18-269,-12.577111,0.000000,0.000000
C18-270,-12.493603,0.000000,0.000000
C18-271,-12.340383,0.000000,0.000000
C18-272,-12.347071,0.000000,0.000000
C18-273,-12.152633,0.000000,0.000000
C18-274,-11.634284,0.000000,0.000000
C18-275,-11.446061,0.000000,0.000000
C18-276,-12.120243,0.000000,0.000000
C18-277,-11.962683,0.000000,0.000000
C18-278,-9.402112,0.000000,0.000000
C18-279,-9.036044,0.000000,0.000000
C18-280,-8.539189,0.000000,0.000000
C18-281,-11.083109,0.000000,0.000000
C18-282,-7.056453,0.000000,0.000000
C18-283,-6.025906,0.000000,0.000000
C18-284,-7.399068,0.000000,0.000000
C18-285,-6.382179,0.000000,0.000000
C18-286,-0.303741,0.000000,0.000000
C18-287,-4.008067,0.000000,0.000000
C18-288,-3.072480,0.000000,0.000000
C19-241,-5.475328,0.000000,0.000000
C19-242,-5.540039,0.000000,0.000000
C19-243,-5.674328,0.000000,0.000000
C19-244,-5.736718,0.000000,0.000000
C19-245,-5.802854,0.000000,0.000000
C19-246,-5.899804,0.000000,0.000000
C19-247,-5.992187,0.000000,0.000000
C19-248,-6.166158,0.000000,0.000000
C19-249,-6.272585,0.000000,0.000000
C19-250,-6.384580,0.000000,0.000000
C19-251,-6.523361,0.000000,0.000000
C19-252,-6.629524,0.000000,0.000000
C19-253,-6.506159,0.000000,0.000000
C19-254,-6.335332,0.000000,0.000000
C19-255,-6.101646,0.000000,0.000000
C19-256,-5.951305,0.000000,0.000000
C19-257,-5.932132,0.000000,0.000000
C19-258,-6.693821,0.000000,0.000000
C19-259,-7.039563,0.000000,0.000000
C19-260,-5.969985,0.000000,0.000000
C19-261,-4.958190,0.000000,0.000000
C19-262,-3.947688,0.000000,0.000000
C19-263,-2.302011,0.000000,0.000000
C19-264,-0.480426,0.000000,0.000000
C19-265,1.059476,0.000000,0.000000
C19-266,1.964176,0.000000,0.000000
C19-267,2.223297,0.000000,0.000000
C19-268,1.786900,0.000000,0.000000
C19-269,1.472585,0.000000,0.000000
C19-270,1.330146,0.000000,0.000000
C19-271,1.055879,0.000000,0.000000
C19-272,0.842715,0.000000,0.000000
C19-273,0.573449,0.000000,0.000000
C19-274,0.372773,0.000000,0.000000
C19-275,0.221296,0.000000,0.000000
C19-276,0.799804,0.000000,0.000000
C19-277,1.029775,0.000000,0.000000
C19-278,-0.743591,0.000000,0.000000
C19-279,-0.820429,0.000000,0.000000
C19-280,-1.126620,0.000000,0.000000
C19-281,1.054744,0.000000,0.000000
C19-282,-2.268628,0.000000,0.000000
C19-283,-2.978540,0.000000,0.000000
C19-284,-1.290543,0.000000,0.000000
C19-285,-2.058655,0.000000,0.000000
C19-286,-6.620708,0.000000,0.000000
C19-287,-3.665140,0.000000,0.000000
C19-288,-3.984459,0.000000,0.000000
C20-241,-6.609231,0.000000,0.000000
C20-242,-6.600545,0.000000,0.000000
C20-243,-6.608774,0.000000,0.000000
C20-244,-6.586540,0.000000,0.000000
C20-245,-6.626070,0.000000,0.000000
C20-246,-6.610966,0.000000,0.000000
C20-247,-6.566320,0.000000,0.000000
C20-248,-6.607174,0.000000,0.000000
C20-249,-6.626143,0.000000,0.000000
C20-250,-6.667699,0.000000,0.000000
C20-251,-6.710688,0.000000,0.000000
C20-252,-6.703120,0.000000,0.000000
C20-253,-6.657938,0.000000,0.000000
C20-254,-6.634222,0.000000,0.000000
C20-255,-6.519607,0.000000,0.000000
C20-256,-6.465698,0.000000,0.000000
C20-257,-6.559763,0.000000,0.000000
C20-258,-6.943600,0.000000,0.000000
C20-259,-7.092171,0.000000,0.000000
C20-260,-7.213631,0.000000,0.000000
C20-261,-7.312263,0.000000,0.000000
C20-262,-7.698381,0.000000,0.000000
C20-263,-8.525559,0.000000,0.000000
C20-264,-9.352974,0.000000,0.000000
C20-265,-9.974441,0.000000,0.000000
C20-266,-10.536157,0.000000,0.000000
C20-267,-10.818608,0.000000,0.000000
C20-268,-10.520285,0.000000,0.000000
C20-269,-10.227675,0.000000,0.000000
C20-270,-10.101725,0.000000,0.000000
C20-271,-9.952988,0.000000,0.000000
C20-272,-9.939978,0.000000,0.000000
C20-273,-9.744471,0.000000,0.000000
C20-274,-9.240780,0.000000,0.000000
C20-275,-9.032480,0.000000,0.000000
C20-276,-9.483111,0.000000,0.000000
C20-277,-9.503112,0.000000,0.000000
C20-278,-7.161452,0.000000,0.000000
C20-279,-6.779144,0.000000,0.000000
C20-280,-6.425483,0.000000,0.000000
C20-281,-8.700375,0.000000,0.000000
C20-282,-5.072933,0.000000,0.000000
C20-283,-4.232460,0.000000,0.000000
C20-284,-5.541608,0.000000,0.000000
C20-285,-4.639911,0.000000,0.000000
C20-286,0.471450,0.000000,0.000000
C20-287,-2.682782,0.000000,0.000000
C20-288,-2.378025,0.000000,0.000000
C21-241,-5.906166,0.000000,0.000000
C21-242,-5.899796,0.000000,0.000000
C21-243,-5.887852,0.000000,0.000000
C21-244,-5.780765,0.000000,0.000000
C21-245,-5.997190,0.000000,0.000000
C21-246,-5.882216,0.000000,0.000000
C21-247,-5.653312,0.000000,0.000000
C21-248,-5.720118,0.000000,0.000000
C21-249,-5.717238,0.000000,0.000000
C21-250,-5.810746,0.000000,0.000000
C21-251,-5.884862,0.000000,0.000000
C21-252,-5.793037,0.000000,0.000000
C21-253,-5.531369,0.000000,0.000000
C21-254,-5.605947,0.000000,0.000000
C21-255,-5.311793,0.000000,0.000000
C21-256,-5.262257,0.000000,0.000000
C21-257,-5.660614,0.000000,0.000000
C21-258,-5.405798,0.000000,0.000000
C21-259,-4.530501,0.000000,0.000000
C21-260,-3.820913,0.000000,0.000000
C21-261,-3.099629,0.000000,0.000000
C21-262,-2.521857,0.000000,0.000000
C21-263,-1.656186,0.000000,0.000000
C21-264,-0.690912,0.000000,0.000000
C21-265,0.061485,0.000000,0.000000
C21-266,0.481550,0.000000,0.000000
C21-267,0.613106,0.000000,0.000000
C21-268,0.448748,0.000000,0.000000
C21-269,0.338689,0.000000,0.000000
C21-270,0.289703,0.000000,0.000000
C21-271,0.199928,0.000000,0.000000
C21-272,0.111716,0.000000,0.000000
C21-273,-0.001481,0.000000,0.000000
C21-274,-0.021114,0.000000,0.000000
C21-275,-0.056779,0.000000,0.000000
C21-276,0.198301,0.000000,0.000000
C21-277,0.887639,0.000000,0.000000
C21-278,-0.355456,0.000000,0.000000
C21-279,-0.366689,0.000000,0.000000
C21-280,-0.277961,0.000000,0.000000
C21-281,1.433663,0.000000,0.000000
C21-282,-0.960931,0.000000,0.000000
C21-283,-1.243312,0.000000,0.000000
C21-284,0.367453,0.000000,0.000000
C21-285,-0.148376,0.000000,0.000000
C21-286,-2.662383,0.000000,0.000000
C21-287,-0.821788,0.000000,0.000000
C21-288,0.228179,0.000000,0.000000
C22-241,-2.938564,0.000000,0.000000
C22-242,-2.936254,0.000000,0.000000
C22-243,-2.918396,0.000000,0.000000
C22-244,-2.811268,0.000000,0.000000
C22-245,-3.030759,0.000000,0.000000
C22-246,-2.910903,0.000000,0.000000
C22-247,-2.680321,0.000000,0.000000
C22-248,-2.732266,0.000000,0.000000
C22-249,-2.718589,0.000000,0.000000
C22-250,-2.799918,0.000000,0.000000
C22-251,-2.858835,0.000000,0.000000
C22-252,-2.760630,0.000000,0.000000
C22-253,-2.493814,0.000000,0.000000
C22-254,-2.590048,0.000000,0.000000
C22-255,-2.325319,0.000000,0.000000
C22-256,-2.299832,0.000000,0.000000
C22-257,-2.692079,0.000000,0.000000
C22-258,-2.196202,0.000000,0.000000
C22-259,-1.138327,0.000000,0.000000
C22-260,-0.280164,0.000000,0.000000
C22-261,0.578444,0.000000,0.000000
C22-262,1.435657,0.000000,0.000000
C22-263,2.857204,0.000000,0.000000
C22-264,4.389934,0.000000,0.000000
C22-265,5.571692,0.000000,0.000000
C22-266,6.349953,0.000000,0.000000
C22-267,6.652464,0.000000,0.000000
C22-268,6.304623,0.000000,0.000000
C22-269,6.020474,0.000000,0.000000
C22-270,5.896367,0.000000,0.000000
C22-271,5.714212,0.000000,0.000000
C22-272,5.608683,0.000000,0.000000
C22-273,5.374609,0.000000,0.000000
C22-274,5.074821,0.000000,0.000000
C22-275,4.920132,0.000000,0.000000
C22-276,5.453155,0.000000,0.000000
C22-277,6.232763,0.000000,0.000000
C22-278,3.554833,0.000000,0.000000
C22-279,3.331381,0.000000,0.000000
C22-280,3.235183,0.000000,0.000000
C22-281,6.398659,0.000000,0.000000
C22-282,1.727477,0.000000,0.000000
C22-283,0.948929,0.000000,0.000000
C22-284,3.467128,0.000000,0.000000
C22-285,2.394519,0.000000,0.000000
C22-286,-3.228514,0.000000,0.000000
C22-287,0.563909,0.000000,0.000000
C22-288,1.566421,0.000000,0.000000
C23-241,-11.933858,0.000000,0.000000
C23-242,-12.034168,0.000000,0.000000
C23-243,-12.193883,0.000000,0.000000
C23-244,-12.268987,0.000000,0.000000
C23-245,-12.385978,0.000000,0.000000
C23-246,-12.490556,0.000000,0.000000
C23-247,-12.590567,0.000000,0.000000
C23-248,-12.779794,0.000000,0.000000
C23-249,-12.886221,0.000000,0.000000
C23-250,-13.003301,0.000000,0.000000
C23-251,-13.144626,0.000000,0.000000
C23-252,-13.258417,0.000000,0.000000
C23-253,-13.053684,0.000000,0.000000
C23-254,-12.903199,0.000000,0.000000
C23-255,-12.664428,0.000000,0.000000
C23-256,-12.539515,0.000000,0.000000
C23-257,-12.539273,0.000000,0.000000
C23-258,-12.048846,0.000000,0.000000
C23-259,-10.998413,0.000000,0.000000
C23-260,-8.849176,0.000000,0.000000
C23-261,-6.638941,0.000000,0.000000
C23-262,-4.551046,0.000000,0.000000
C23-263,-1.728958,0.000000,0.000000
C23-264,1.234998,0.000000,0.000000
C23-265,3.577870,0.000000,0.000000
C23-266,4.940754,0.000000,0.000000
C23-267,5.592098,0.000000,0.000000
C23-268,5.556684,0.000000,0.000000
C23-269,5.543630,0.000000,0.000000
C23-270,5.666575,0.000000,0.000000
C23-271,5.710236,0.000000,0.000000
C23-272,5.744380,0.000000,0.000000
C23-273,5.731887,0.000000,0.000000
C23-274,5.811147,0.000000,0.000000
C23-275,5.901615,0.000000,0.000000
C23-276,6.677431,0.000000,0.000000
C23-277,7.096953,0.000000,0.000000
C23-278,5.361857,0.000000,0.000000
C23-279,5.314954,0.000000,0.000000
C23-280,5.118507,0.000000,0.000000
C23-281,7.325854,0.000000,0.000000
C23-282,4.055303,0.000000,0.000000
C23-283,3.396373,0.000000,0.000000
C23-284,5.143409,0.000000,0.000000
C23-285,4.406366,0.000000,0.000000
C23-286,-0.281820,0.000000,0.000000
C23-287,2.522188,0.000000,0.000000
C23-288,2.276737,0.000000,0.000000
C24-241,5.648848,0.000000,0.000000
C24-242,5.793110,0.000000,0.000000
C24-243,5.963456,0.000000,0.000000
C24-244,6.158222,0.000000,0.000000
C24-245,6.008585,0.000000,0.000000
C24-246,6.310562,0.000000,0.000000
C24-247,6.757269,0.000000,0.000000
C24-248,6.871084,0.000000,0.000000
C24-249,6.971003,0.000000,0.000000
C24-250,6.942336,0.000000,0.000000
C24-251,6.950298,0.000000,0.000000
C24-252,7.195709,0.000000,0.000000
C24-253,7.216902,0.000000,0.000000
C24-254,6.950506,0.000000,0.000000
C24-255,7.020676,0.000000,0.000000
C24-256,6.907795,0.000000,0.000000
C24-257,6.473684,0.000000,0.000000
C24-258,6.378711,0.000000,0.000000
C24-259,6.044268,0.000000,0.000000
C24-260,2.191725,0.000000,0.000000
C24-261,-0.247732,0.000000,0.000000
C24-262,-2.100846,0.000000,0.000000
C24-263,-5.199499,0.000000,0.000000
C24-264,-8.404860,0.000000,0.000000
C24-265,-8.367767,0.000000,0.000000
C24-266,-8.130304,0.000000,0.000000
C24-267,-8.121629,0.000000,0.000000
C24-268,-8.100990,0.000000,0.000000
C24-269,-8.024157,0.000000,0.000000
C24-270,-8.160935,0.000000,0.000000
C24-271,-8.240110,0.000000,0.000000
C24-272,-8.362452,0.000000,0.000000
C24-273,-8.413165,0.000000,0.000000
C24-274,-8.267531,0.000000,0.000000
C24-275,-8.362013,0.000000,0.000000
C24-276,-9.105985,0.000000,0.000000
C24-277,-8.508479,0.000000,0.000000
C24-278,-7.549402,0.000000,0.000000
C24-279,-7.360774,0.000000,0.000000
C24-280,-6.902749,0.000000,0.000000
C24-281,-7.726806,0.000000,0.000000
C24-282,-6.516515,0.000000,0.000000
C24-283,-6.035105,0.000000,0.000000
C24-284,-6.299435,0.000000,0.000000
C24-285,-6.879766,0.000000,0.000000
C24-286,-2.776268,0.000000,0.000000
C24-287,-6.020274,0.000000,0.000000
C24-288,-2.484821,0.000000,0.000000
C25-1-241,-8.150645,0.000000,0.000000
C25-1-242,-8.257866,0.000000,0.000000
C25-1-243,-8.412062,0.000000,0.000000
C25-1-244,-8.539740,0.000000,0.000000
C25-1-245,-8.656428,0.000000,0.000000
C25-1-246,-8.768152,0.000000,0.000000
C25-1-247,-8.879354,0.000000,0.000000
C25-1-248,-9.040160,0.000000,0.000000
C25-1-249,-9.178517,0.000000,0.000000
C25-1-250,-9.325021,0.000000,0.000000
C25-1-251,-9.488971,0.000000,0.000000
C25-1-252,-9.620407,0.000000,0.000000
C25-1-253,-9.530545,0.000000,0.000000
C25-1-254,-9.393533,0.000000,0.000000
C25-1-255,-9.253983,0.000000,0.000000
C25-1-256,-9.143990,0.000000,0.000000
C25-1-257,-9.020991,0.000000,0.000000
C25-1-258,-8.910063,0.000000,0.000000
C25-1-259,-8.774052,0.000000,0.000000
C25-1-260,-9.067373,0.000000,0.000000
C25-1-261,-7.515820,0.000000,0.000000
C25-1-262,-5.946291,0.000000,0.000000
C25-1-263,-3.417839,0.000000,0.000000
C25-1-264,-0.729249,0.000000,0.000000
C25-1-265,0.019819,0.000000,0.000000
C25-1-266,0.123580,0.000000,0.000000
C25-1-267,0.188252,0.000000,0.000000
C25-1-268,0.250375,0.000000,0.000000
C25-1-269,0.348273,0.000000,0.000000
C25-1-270,0.441781,0.000000,0.000000
C25-1-271,0.486520,0.000000,0.000000
C25-1-272,0.519193,0.000000,0.000000
C25-1-273,0.565429,0.000000,0.000000
C25-1-274,0.710642,0.000000,0.000000
C25-1-275,0.775206,0.000000,0.000000
C25-1-276,1.375113,0.000000,0.000000
C25-1-277,1.428520,0.000000,0.000000
C25-1-278,0.841657,0.000000,0.000000
C25-1-279,0.902752,0.000000,0.000000
C25-1-280,0.804873,0.000000,0.000000
C25-1-281,1.756908,0.000000,0.000000
C25-1-282,0.520685,0.000000,0.000000
C25-1-283,0.313544,0.000000,0.000000
C25-1-284,1.367563,0.000000,0.000000
C25-1-285,0.826614,0.000000,0.000000
C25-1-286,-0.615984,0.000000,0.000000
C25-1-287,-0.400663,0.000000,0.000000
C25-1-288,0.187136,0.000000,0.000000
C25-2-241,-8.150645,0.000000,0.000000
C25-2-242,-8.257866,0.000000,0.000000
C25-2-243,-8.412062,0.000000,0.000000
C25-2-244,-8.539740,0.000000,0.000000
C25-2-245,-8.656428,0.000000,0.000000
C25-2-246,-8.768152,0.000000,0.000000
C25-2-247,-8.879354,0.000000,0.000000
C25-2-248,-9.040160,0.000000,0.000000
C25-2-249,-9.178517,0.000000,0.000000
C25-2-250,-9.325021,0.000000,0.000000
C25-2-251,-9.488971,0.000000,0.000000
C25-2-252,-9.620407,0.000000,0.000000
C25-2-253,-9.530545,0.000000,0.000000
C25-2-254,-9.393533,0.000000,0.000000
C25-2-255,-9.253983,0.000000,0.000000
C25-2-256,-9.143990,0.000000,0.000000
C25-2-257,-9.020991,0.000000,0.000000
C25-2-258,-8.910063,0.000000,0.000000
C25-2-259,-8.774052,0.000000,0.000000
C25-2-260,-9.067373,0.000000,0.000000
C25-2-261,-7.515820,0.000000,0.000000
C25-2-262,-5.946291,0.000000,0.000000
C25-2-263,-3.417839,0.000000,0.000000
C25-2-264,-0.729249,0.000000,0.000000
C25-2-265,0.019819,0.000000,0.000000
C25-2-266,0.123580,0.000000,0.000000
C25-2-267,0.188252,0.000000,0.000000
C25-2-268,0.250375,0.000000,0.000000
C25-2-269,0.348273,0.000000,0.000000
C25-2-270,0.441781,0.000000,0.000000
C25-2-271,0.486520,0.000000,0.000000
C25-2-272,0.519193,0.000000,0.000000
C25-2-273,0.565429,0.000000,0.000000
C25-2-274,0.710642,0.000000,0.000000
C25-2-275,0.775206,0.000000,0.000000
C25-2-276,1.375113,0.000000,0.000000
C25-2-277,1.428520,0.000000,0.000000
C25-2-278,0.841657,0.000000,0.000000
C25-2-279,0.902752,0.000000,0.000000
C25-2-280,0.804873,0.000000,0.000000
C25-2-281,1.756908,0.000000,0.000000
C25-2-282,0.520685,0.000000,0.000000
C25-2-283,0.313544,0.000000,0.000000
C25-2-284,1.367563,0.000000,0.000000
C25-2-285,0.826614,0.000000,0.000000
C25-2-286,-0.615984,0.000000,0.000000
C25-2-287,-0.400663,0.000000,0.000000
C25-2-288,0.187136,0.000000,0.000000
C26-241,8.349071,0.000000,0.000000
C26-242,8.361083,0.000000,0.000000
C26-243,8.457579,0.000000,0.000000
C26-244,8.497396,0.000000,0.000000
C26-245,8.797310,0.000000,0.000000
C26-246,8.706318,0.000000,0.000000
C26-247,8.469551,0.000000,0.000000
C26-248,8.652418,0.000000,0.000000
C26-249,8.829214,0.000000,0.000000
C26-250,9.142579,0.000000,0.000000
C26-251,9.458363,0.000000,0.000000
C26-252,9.463358,0.000000,0.000000
C26-253,9.395395,0.000000,0.000000
C26-254,9.354530,0.000000,0.000000
C26-255,9.013569,0.000000,0.000000
C26-256,8.864915,0.000000,0.000000
C26-257,8.994861,0.000000,0.000000
C26-258,8.830583,0.000000,0.000000
C26-259,7.691893,0.000000,0.000000
C26-260,5.871676,0.000000,0.000000
C26-261,4.185867,0.000000,0.000000
C26-262,2.808516,0.000000,0.000000
C26-263,0.825335,0.000000,0.000000
C26-264,-1.358948,0.000000,0.000000
C26-265,-2.848473,0.000000,0.000000
C26-266,-3.389020,0.000000,0.000000
C26-267,-3.635066,0.000000,0.000000
C26-268,-3.846428,0.000000,0.000000
C26-269,-4.239548,0.000000,0.000000
C26-270,-4.414433,0.000000,0.000000
C26-271,-4.545226,0.000000,0.000000
C26-272,-4.587948,0.000000,0.000000
C26-273,-4.700340,0.000000,0.000000
C26-274,-5.223651,0.000000,0.000000
C26-275,-5.312312,0.000000,0.000000
C26-276,-5.867871,0.000000,0.000000
C26-277,-6.534795,0.000000,0.000000
C26-278,-6.407400,0.000000,0.000000
C26-279,-6.805470,0.000000,0.000000
C26-280,-7.092667,0.000000,0.000000
C26-281,-8.239157,0.000000,0.000000
C26-282,-7.026860,0.000000,0.000000
C26-283,-7.160466,0.000000,0.000000
C26-284,-9.016639,0.000000,0.000000
C26-285,-7.412577,0.000000,0.000000
C26-286,-8.659964,0.000000,0.000000
C26-287,-5.917234,0.000000,0.000000
C26-288,-10.657367,0.000000,0.000000
C27-241,-10.115454,0.000000,0.000000
C27-242,-10.314908,0.000000,0.000000
C27-243,-10.696204,0.000000,0.000000
C27-244,-10.985691,0.000000,0.000000
C27-245,-11.040025,0.000000,0.000000
C27-246,-11.336816,0.000000,0.000000
C27-247,-11.726317,0.000000,0.000000
C27-248,-12.086852,0.000000,0.000000
C27-249,-12.343470,0.000000,0.000000
C27-250,-12.550067,0.000000,0.000000
C27-251,-12.842802,0.000000,0.000000
C27-252,-13.175169,0.000000,0.000000
C27-253,-13.061228,0.000000,0.000000
C27-254,-12.667001,0.000000,0.000000
C27-255,-12.463164,0.000000,0.000000
C27-256,-12.272838,0.000000,0.000000
C27-257,-11.832731,0.000000,0.000000
C27-258,-11.648639,0.000000,0.000000
C27-259,-11.260359,0.000000,0.000000
C27-260,-10.105467,0.000000,0.000000
C27-261,-7.537596,0.000000,0.000000
C27-262,-4.319098,0.000000,0.000000
C27-263,-0.632275,0.000000,0.000000
C27-264,3.274908,0.000000,0.000000
C27-265,4.051083,0.000000,0.000000
C27-266,4.135613,0.000000,0.000000
