,hour,dispatch,dual,offer,lmp,capacity
314_PV_4-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-107,107,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-107,107,0.116667,26.401998,0.000000,26.401998,1.400000
317_WIND_1-107,107,30.250000,26.401998,0.000000,26.401998,363.000000
303_WIND_1-107,107,9.433333,26.401998,0.000000,26.401998,113.200000
320_PV_1-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-108,108,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-108,108,0.075000,26.401998,0.000000,26.401998,0.900000
317_WIND_1-108,108,31.358333,26.401998,0.000000,26.401998,376.300000
303_WIND_1-108,108,8.900000,26.401998,0.000000,26.401998,106.800000
320_PV_1-109,109,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-109,109,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-109,109,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-109,109,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-109,109,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-109,109,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-109,109,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-109,109,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-109,109,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-109,109,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-109,109,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-109,109,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-109,109,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-109,109,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-109,109,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-109,109,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-109,109,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-109,109,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-109,109,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-109,109,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-109,109,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-109,109,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-109,109,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-109,109,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-109,109,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-109,109,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-109,109,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-109,109,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-109,109,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-109,109,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-109,109,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-109,109,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-109,109,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-109,109,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-109,109,0.016667,26.401998,0.000000,26.401998,0.200000
317_WIND_1-109,109,32.966667,26.401998,0.000000,26.401998,395.600000
303_WIND_1-109,109,8.250000,26.401998,0.000000,26.401998,99.000000
320_PV_1-110,110,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-110,110,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-110,110,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-110,110,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-110,110,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-110,110,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-110,110,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-110,110,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-110,110,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-110,110,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-110,110,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-110,110,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-110,110,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-110,110,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-110,110,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-110,110,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-110,110,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-110,110,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-110,110,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-110,110,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-110,110,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-110,110,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-110,110,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-110,110,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-110,110,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-110,110,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-110,110,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-110,110,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-110,110,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-110,110,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-110,110,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-110,110,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-110,110,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-110,110,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-110,110,0.091667,25.908321,0.000000,25.908321,1.100000
317_WIND_1-110,110,35.591667,25.908321,0.000000,25.908321,427.100000
303_WIND_1-110,110,8.200000,25.908321,0.000000,25.908321,98.400000
320_PV_1-111,111,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-111,111,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-111,111,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-111,111,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-111,111,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-111,111,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-111,111,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-111,111,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-111,111,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-111,111,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-111,111,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-111,111,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-111,111,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-111,111,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-111,111,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-111,111,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-111,111,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-111,111,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-111,111,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-111,111,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-111,111,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-111,111,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-111,111,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-111,111,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-111,111,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-111,111,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-111,111,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-111,111,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-111,111,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-111,111,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-111,111,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-111,111,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-111,111,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-111,111,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-111,111,0.083333,25.908321,0.000000,25.908321,1.000000
317_WIND_1-111,111,38.533333,25.908321,0.000000,25.908321,462.400000
303_WIND_1-111,111,7.675000,25.908321,0.000000,25.908321,92.100000
320_PV_1-112,112,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-112,112,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-112,112,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-112,112,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-112,112,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-112,112,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-112,112,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-112,112,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-112,112,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-112,112,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-112,112,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-112,112,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-112,112,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-112,112,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-112,112,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-112,112,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-112,112,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-112,112,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-112,112,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-112,112,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-112,112,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-112,112,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-112,112,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-112,112,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-112,112,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-112,112,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-112,112,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-112,112,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-112,112,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-112,112,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-112,112,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-112,112,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-112,112,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-112,112,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-112,112,0.083333,25.908321,0.000000,25.908321,1.000000
317_WIND_1-112,112,40.666667,25.908321,0.000000,25.908321,488.000000
303_WIND_1-112,112,5.825000,25.908321,0.000000,25.908321,69.900000
320_PV_1-113,113,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-113,113,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-113,113,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-113,113,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-113,113,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-113,113,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-113,113,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-113,113,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-113,113,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-113,113,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-113,113,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-113,113,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-113,113,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-113,113,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-113,113,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-113,113,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-113,113,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-113,113,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-113,113,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-113,113,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-113,113,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-113,113,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-113,113,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-113,113,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-113,113,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-113,113,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-113,113,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-113,113,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-113,113,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-113,113,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-113,113,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-113,113,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-113,113,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-113,113,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-113,113,0.058333,25.908321,0.000000,25.908321,0.700000
317_WIND_1-113,113,42.258333,25.908321,0.000000,25.908321,507.100000
303_WIND_1-113,113,4.016667,25.908321,0.000000,25.908321,48.200000
320_PV_1-114,114,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_1-114,114,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_2-114,114,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_1-114,114,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_3-114,114,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_4-114,114,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_2-114,114,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_1-114,114,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_1-114,114,0.000000,23.334982,0.000000,23.334982,0.000000
312_PV_1-114,114,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_2-114,114,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_2-114,114,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_3-114,114,0.000000,23.334982,0.000000,23.334982,0.000000
319_PV_1-114,114,0.000000,23.334982,0.000000,23.334982,0.000000
308_RTPV_1-114,114,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_1-114,114,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_2-114,114,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_3-114,114,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-114,114,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_5-114,114,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-114,114,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-114,114,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_8-114,114,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_9-114,114,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_10-114,114,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_11-114,114,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_12-114,114,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_1-114,114,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_2-114,114,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_3-114,114,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_13-114,114,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_4-114,114,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_5-114,114,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_6-114,114,0.000000,23.334982,0.000000,23.334982,0.000000
309_WIND_1-114,114,0.083333,23.334982,0.000000,23.334982,1.000000
317_WIND_1-114,114,43.550000,23.334982,0.000000,23.334982,522.600000
303_WIND_1-114,114,3.441667,23.334982,0.000000,23.334982,41.300000
320_PV_1-115,115,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_1-115,115,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_2-115,115,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_1-115,115,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_3-115,115,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_4-115,115,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_2-115,115,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_1-115,115,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_1-115,115,0.000000,23.334982,0.000000,23.334982,0.000000
312_PV_1-115,115,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_2-115,115,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_2-115,115,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_3-115,115,0.000000,23.334982,0.000000,23.334982,0.000000
319_PV_1-115,115,0.000000,23.334982,0.000000,23.334982,0.000000
308_RTPV_1-115,115,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_1-115,115,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_2-115,115,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_3-115,115,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-115,115,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_5-115,115,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-115,115,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-115,115,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_8-115,115,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_9-115,115,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_10-115,115,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_11-115,115,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_12-115,115,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_1-115,115,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_2-115,115,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_3-115,115,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_13-115,115,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_4-115,115,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_5-115,115,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_6-115,115,0.000000,23.334982,0.000000,23.334982,0.000000
309_WIND_1-115,115,0.125000,23.334982,0.000000,23.334982,1.500000
317_WIND_1-115,115,44.483333,23.334982,0.000000,23.334982,533.800000
303_WIND_1-115,115,2.983333,23.334982,0.000000,23.334982,35.800000
320_PV_1-116,116,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_1-116,116,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_2-116,116,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_1-116,116,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_3-116,116,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_4-116,116,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_2-116,116,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_1-116,116,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_1-116,116,0.000000,23.334982,0.000000,23.334982,0.000000
312_PV_1-116,116,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_2-116,116,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_2-116,116,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_3-116,116,0.000000,23.334982,0.000000,23.334982,0.000000
319_PV_1-116,116,0.000000,23.334982,0.000000,23.334982,0.000000
308_RTPV_1-116,116,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_1-116,116,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_2-116,116,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_3-116,116,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-116,116,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_5-116,116,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-116,116,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-116,116,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_8-116,116,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_9-116,116,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_10-116,116,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_11-116,116,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_12-116,116,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_1-116,116,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_2-116,116,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_3-116,116,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_13-116,116,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_4-116,116,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_5-116,116,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_6-116,116,0.000000,23.334982,0.000000,23.334982,0.000000
309_WIND_1-116,116,0.000000,23.334982,0.000000,23.334982,0.000000
317_WIND_1-116,116,45.383333,23.334982,0.000000,23.334982,544.600000
303_WIND_1-116,116,2.633333,23.334982,0.000000,23.334982,31.600000
320_PV_1-117,117,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_1-117,117,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_2-117,117,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_1-117,117,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_3-117,117,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_4-117,117,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_2-117,117,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_1-117,117,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_1-117,117,0.000000,23.334982,0.000000,23.334982,0.000000
312_PV_1-117,117,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_2-117,117,0.000000,23.334982,0.000000,23.334982,0.000000
