,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C26-247,86.084037,-0.000000,0.000000
C26-248,87.063262,-0.000000,0.000000
C26-249,85.429226,-0.000000,0.000000
C26-250,84.107402,-0.000000,0.000000
C26-251,82.938540,-0.000000,0.000000
C26-252,87.716907,-0.000000,0.000000
C26-253,86.657995,-0.000000,0.000000
C26-254,90.460833,-0.000000,0.000000
C26-255,94.996007,-0.000000,0.000000
C26-256,95.901731,-0.000000,0.000000
C26-257,93.988641,-0.000000,0.000000
C26-258,94.038267,-0.000000,0.000000
C26-259,92.609203,-0.000000,0.000000
C26-260,82.424453,-0.000000,0.000000
C26-261,80.298527,-0.000000,0.000000
C26-262,83.605280,-0.000000,0.000000
C26-263,95.375698,-0.000000,0.000000
C26-264,105.900838,-0.000000,0.000000
C27-241,-312.599779,-0.000000,0.000000
C27-242,-310.180188,-0.000000,0.000000
C27-243,-314.082792,-0.000000,0.000000
C27-244,-326.776720,-0.000000,0.000000
C27-245,-328.371033,-0.000000,0.000000
C27-246,-329.281570,-0.000000,0.000000
C27-247,-334.298942,-0.000000,0.000000
C27-248,-341.281452,-0.000000,0.000000
C27-249,-344.985109,-0.000000,0.000000
C27-250,-339.564710,-0.000000,0.000000
C27-251,-345.307343,-0.000000,0.000000
C27-252,-368.171487,-0.000000,0.000000
C27-253,-390.147627,-0.000000,0.000000
C27-254,-403.762264,-0.000000,0.000000
C27-255,-408.231803,-0.000000,0.000000
C27-256,-406.704517,-0.000000,0.000000
C27-257,-403.059953,-0.000000,0.000000
C27-258,-400.299534,-0.000000,0.000000
C27-259,-401.757201,-0.000000,0.000000
C27-260,-402.403528,-0.000000,0.000000
C27-261,-384.746681,-0.000000,0.000000
C27-262,-344.863266,-0.000000,0.000000
C27-263,-313.245339,-0.000000,0.000000
C27-264,-305.507046,-0.000000,0.000000
C28-241,241.113637,-0.000000,0.000000
C28-242,238.561365,-0.000000,0.000000
C28-243,243.366627,-0.000000,0.000000
C28-244,258.351855,-0.000000,0.000000
C28-245,261.627706,-0.000000,0.000000
C28-246,260.928956,-0.000000,0.000000
C28-247,263.749072,-0.000000,0.000000
C28-248,272.170623,-0.000000,0.000000
C28-249,279.239301,-0.000000,0.000000
C28-250,276.222706,-0.000000,0.000000
C28-251,286.420357,-0.000000,0.000000
C28-252,310.187851,-0.000000,0.000000
C28-253,330.398337,-0.000000,0.000000
C28-254,332.894231,-0.000000,0.000000
C28-255,332.346553,-0.000000,0.000000
C28-256,331.503821,-0.000000,0.000000
C28-257,329.354246,-0.000000,0.000000
C28-258,327.440752,-0.000000,0.000000
C28-259,325.111432,-0.000000,0.000000
C28-260,319.390679,-0.000000,0.000000
C28-261,314.951525,-0.000000,0.000000
C28-262,286.553470,-0.000000,0.000000
C28-263,261.135453,-0.000000,0.000000
C28-264,245.399459,-0.000000,0.000000
C29-241,66.247039,-0.000000,0.000000
C29-242,64.374876,-0.000000,0.000000
C29-243,65.416314,-0.000000,0.000000
C29-244,69.102501,-0.000000,0.000000
C29-245,69.006186,-0.000000,0.000000
C29-246,69.604858,-0.000000,0.000000
C29-247,71.557787,-0.000000,0.000000
C29-248,72.901329,-0.000000,0.000000
C29-249,72.773100,-0.000000,0.000000
C29-250,69.551679,-0.000000,0.000000
C29-251,69.978215,-0.000000,0.000000
C29-252,77.742046,-0.000000,0.000000
C29-253,86.277860,-0.000000,0.000000
C29-254,95.529511,-0.000000,0.000000
C29-255,98.725680,-0.000000,0.000000
C29-256,97.797740,-0.000000,0.000000
C29-257,96.018387,-0.000000,0.000000
C29-258,94.583087,-0.000000,0.000000
C29-259,96.678642,-0.000000,0.000000
C29-260,100.163241,-0.000000,0.000000
C29-261,88.524660,-0.000000,0.000000
C29-262,68.109890,-0.000000,0.000000
C29-263,51.834760,-0.000000,0.000000
C29-264,50.526086,-0.000000,0.000000
C30-241,-91.546818,-0.000000,0.000000
C30-242,-92.055064,-0.000000,0.000000
C30-243,-92.199107,-0.000000,0.000000
C30-244,-91.879221,-0.000000,0.000000
C30-245,-92.177218,-0.000000,0.000000
C30-246,-92.386428,-0.000000,0.000000
C30-247,-92.356729,-0.000000,0.000000
C30-248,-92.382781,-0.000000,0.000000
C30-249,-92.658209,-0.000000,0.000000
C30-250,-93.416389,-0.000000,0.000000
C30-251,-93.585557,-0.000000,0.000000
C30-252,-92.613534,-0.000000,0.000000
C30-253,-90.525487,-0.000000,0.000000
C30-254,-88.591775,-0.000000,0.000000
C30-255,-87.557482,-0.000000,0.000000
C30-256,-87.202257,-0.000000,0.000000
C30-257,-86.978340,-0.000000,0.000000
C30-258,-86.682620,-0.000000,0.000000
C30-259,-85.835842,-0.000000,0.000000
C30-260,-84.766769,-0.000000,0.000000
C30-261,-86.071340,-0.000000,0.000000
C30-262,-88.773156,-0.000000,0.000000
C30-263,-90.780099,-0.000000,0.000000
C30-264,-90.433132,-0.000000,0.000000
C31-1-241,-68.379154,-0.000000,0.000000
C31-1-242,-68.660549,-0.000000,0.000000
C31-1-243,-68.087455,-0.000000,0.000000
C31-1-244,-65.851549,-0.000000,0.000000
C31-1-245,-65.690207,-0.000000,0.000000
C31-1-246,-65.312308,-0.000000,0.000000
C31-1-247,-64.073969,-0.000000,0.000000
C31-1-248,-62.878448,-0.000000,0.000000
C31-1-249,-62.549751,-0.000000,0.000000
C31-1-250,-63.767649,-0.000000,0.000000
C31-1-251,-63.030632,-0.000000,0.000000
C31-1-252,-58.651154,-0.000000,0.000000
C31-1-253,-52.314436,-0.000000,0.000000
C31-1-254,-47.400548,-0.000000,0.000000
C31-1-255,-45.200152,-0.000000,0.000000
C31-1-256,-45.297497,-0.000000,0.000000
C31-1-257,-45.820548,-0.000000,0.000000
C31-1-258,-46.040637,-0.000000,0.000000
C31-1-259,-44.495297,-0.000000,0.000000
C31-1-260,-42.229248,-0.000000,0.000000
C31-1-261,-47.603351,-0.000000,0.000000
C31-1-262,-57.548861,-0.000000,0.000000
C31-1-263,-65.110302,-0.000000,0.000000
C31-1-264,-65.057577,-0.000000,0.000000
C31-2-241,-68.379154,-0.000000,0.000000
C31-2-242,-68.660549,-0.000000,0.000000
C31-2-243,-68.087455,-0.000000,0.000000
C31-2-244,-65.851549,-0.000000,0.000000
C31-2-245,-65.690207,-0.000000,0.000000
C31-2-246,-65.312308,-0.000000,0.000000
C31-2-247,-64.073969,-0.000000,0.000000
C31-2-248,-62.878448,-0.000000,0.000000
C31-2-249,-62.549751,-0.000000,0.000000
C31-2-250,-63.767649,-0.000000,0.000000
C31-2-251,-63.030632,-0.000000,0.000000
C31-2-252,-58.651154,-0.000000,0.000000
C31-2-253,-52.314436,-0.000000,0.000000
C31-2-254,-47.400548,-0.000000,0.000000
C31-2-255,-45.200152,-0.000000,0.000000
C31-2-256,-45.297497,-0.000000,0.000000
C31-2-257,-45.820548,-0.000000,0.000000
C31-2-258,-46.040637,-0.000000,0.000000
C31-2-259,-44.495297,-0.000000,0.000000
C31-2-260,-42.229248,-0.000000,0.000000
C31-2-261,-47.603351,-0.000000,0.000000
C31-2-262,-57.548861,-0.000000,0.000000
C31-2-263,-65.110302,-0.000000,0.000000
C31-2-264,-65.057577,-0.000000,0.000000
C32-1-241,65.385696,-0.000000,0.000000
C32-1-242,64.465410,-0.000000,0.000000
C32-1-243,66.896510,-0.000000,0.000000
C32-1-244,74.602634,-0.000000,0.000000
C32-1-245,76.354432,-0.000000,0.000000
C32-1-246,76.047759,-0.000000,0.000000
C32-1-247,77.600157,-0.000000,0.000000
C32-1-248,82.095614,-0.000000,0.000000
C32-1-249,85.843463,-0.000000,0.000000
C32-1-250,84.548676,-0.000000,0.000000
C32-1-251,89.932182,-0.000000,0.000000
C32-1-252,102.086376,-0.000000,0.000000
C32-1-253,113.316108,-0.000000,0.000000
C32-1-254,114.720629,-0.000000,0.000000
C32-1-255,114.774173,-0.000000,0.000000
C32-1-256,114.552084,-0.000000,0.000000
C32-1-257,113.676572,-0.000000,0.000000
C32-1-258,112.990272,-0.000000,0.000000
C32-1-259,112.096059,-0.000000,0.000000
C32-1-260,109.520363,-0.000000,0.000000
C32-1-261,107.542765,-0.000000,0.000000
C32-1-262,93.486078,-0.000000,0.000000
C32-1-263,81.090218,-0.000000,0.000000
C32-1-264,73.606540,-0.000000,0.000000
C32-2-241,65.385696,-0.000000,0.000000
C32-2-242,64.465410,-0.000000,0.000000
C32-2-243,66.896510,-0.000000,0.000000
C32-2-244,74.602634,-0.000000,0.000000
C32-2-245,76.354432,-0.000000,0.000000
C32-2-246,76.047759,-0.000000,0.000000
C32-2-247,77.600157,-0.000000,0.000000
C32-2-248,82.095614,-0.000000,0.000000
C32-2-249,85.843463,-0.000000,0.000000
C32-2-250,84.548676,-0.000000,0.000000
C32-2-251,89.932182,-0.000000,0.000000
C32-2-252,102.086376,-0.000000,0.000000
C32-2-253,113.316108,-0.000000,0.000000
C32-2-254,114.720629,-0.000000,0.000000
C32-2-255,114.774173,-0.000000,0.000000
C32-2-256,114.552084,-0.000000,0.000000
C32-2-257,113.676572,-0.000000,0.000000
C32-2-258,112.990272,-0.000000,0.000000
C32-2-259,112.096059,-0.000000,0.000000
C32-2-260,109.520363,-0.000000,0.000000
C32-2-261,107.542765,-0.000000,0.000000
C32-2-262,93.486078,-0.000000,0.000000
C32-2-263,81.090218,-0.000000,0.000000
C32-2-264,73.606540,-0.000000,0.000000
C33-1-241,26.369653,-0.000000,0.000000
C33-1-242,25.701019,-0.000000,0.000000
C33-1-243,28.152250,-0.000000,0.000000
C33-1-244,36.009366,-0.000000,0.000000
C33-1-245,37.841692,-0.000000,0.000000
C33-1-246,37.565217,-0.000000,0.000000
C33-1-247,39.218276,-0.000000,0.000000
C33-1-248,43.915054,-0.000000,0.000000
C33-1-249,47.813894,-0.000000,0.000000
C33-1-250,46.670098,-0.000000,0.000000
C33-1-251,52.254925,-0.000000,0.000000
C33-1-252,64.600374,-0.000000,0.000000
C33-1-253,76.625325,-0.000000,0.000000
C33-1-254,78.140573,-0.000000,0.000000
C33-1-255,78.425636,-0.000000,0.000000
C33-1-256,78.344471,-0.000000,0.000000
C33-1-257,77.609885,-0.000000,0.000000
C33-1-258,77.114840,-0.000000,0.000000
C33-1-259,76.411881,-0.000000,0.000000
C33-1-260,74.037507,-0.000000,0.000000
C33-1-261,72.231032,-0.000000,0.000000
C33-1-262,58.275005,-0.000000,0.000000
C33-1-263,46.100598,-0.000000,0.000000
C33-1-264,38.888704,-0.000000,0.000000
C33-2-241,26.369653,-0.000000,0.000000
C33-2-242,25.701019,-0.000000,0.000000
C33-2-243,28.152250,-0.000000,0.000000
C33-2-244,36.009366,-0.000000,0.000000
C33-2-245,37.841692,-0.000000,0.000000
C33-2-246,37.565217,-0.000000,0.000000
C33-2-247,39.218276,-0.000000,0.000000
C33-2-248,43.915054,-0.000000,0.000000
C33-2-249,47.813894,-0.000000,0.000000
C33-2-250,46.670098,-0.000000,0.000000
C33-2-251,52.254925,-0.000000,0.000000
C33-2-252,64.600374,-0.000000,0.000000
C33-2-253,76.625325,-0.000000,0.000000
C33-2-254,78.140573,-0.000000,0.000000
C33-2-255,78.425636,-0.000000,0.000000
C33-2-256,78.344471,-0.000000,0.000000
C33-2-257,77.609885,-0.000000,0.000000
C33-2-258,77.114840,-0.000000,0.000000
C33-2-259,76.411881,-0.000000,0.000000
C33-2-260,74.037507,-0.000000,0.000000
C33-2-261,72.231032,-0.000000,0.000000
C33-2-262,58.275005,-0.000000,0.000000
C33-2-263,46.100598,-0.000000,0.000000
C33-2-264,38.888704,-0.000000,0.000000
C34-241,-128.853182,-0.000000,0.000000
C34-242,-129.144936,-0.000000,0.000000
C34-243,-129.800893,-0.000000,0.000000
C34-244,-130.920779,-0.000000,0.000000
C34-245,-131.422782,-0.000000,0.000000
C34-246,-132.013572,-0.000000,0.000000
C34-247,-132.843271,-0.000000,0.000000
C34-248,-133.617219,-0.000000,0.000000
C34-249,-134.141791,-0.000000,0.000000
C34-250,-134.183611,-0.000000,0.000000
C34-251,-134.814443,-0.000000,0.000000
C34-252,-136.586466,-0.000000,0.000000
C34-253,-137.542513,-0.000000,0.000000
C34-254,-138.340225,-0.000000,0.000000
C34-255,-138.242518,-0.000000,0.000000
C34-256,-137.465743,-0.000000,0.000000
C34-257,-136.553660,-0.000000,0.000000
C34-258,-135.717380,-0.000000,0.000000
C34-259,-135.432158,-0.000000,0.000000
C34-260,-135.365231,-0.000000,0.000000
C34-261,-132.928660,-0.000000,0.000000
C34-262,-129.094844,-0.000000,0.000000
C34-263,-125.951901,-0.000000,0.000000
C34-264,-125.166868,-0.000000,0.000000
C35-241,0.000000,-0.000000,0.000000
C35-242,0.000000,-0.000000,0.000000
C35-243,0.000000,-0.000000,0.000000
C35-244,0.000000,-0.000000,0.000000
C35-245,0.000000,-0.000000,0.000000
C35-246,0.000000,-0.000000,0.000000
C35-247,0.000000,-0.000000,0.000000
C35-248,0.000000,-0.000000,0.000000
C35-249,0.000000,-0.000000,0.000000
C35-250,0.000000,-0.000000,0.000000
C35-251,0.000000,-0.000000,0.000000
C35-252,0.000000,-0.000000,0.000000
C35-253,0.000000,-0.000000,0.000000
C35-254,0.000000,-0.000000,0.000000
C35-255,0.000000,-0.000000,0.000000
C35-256,0.000000,-0.000000,0.000000
C35-257,0.000000,-0.000000,0.000000
C35-258,0.000000,-0.000000,0.000000
C35-259,0.000000,-0.000000,0.000000
C35-260,0.000000,-0.000000,0.000000
C35-261,0.000000,-0.000000,0.000000
C35-262,0.000000,-0.000000,0.000000
C35-263,0.000000,-0.000000,0.000000
C35-264,0.000000,-0.000000,0.000000
