,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-181,-6.181067,0.000000,0.000000
C14-182,-6.345733,0.000000,0.000000
C14-183,-6.494994,0.000000,0.000000
C14-184,-6.523668,0.000000,0.000000
C14-185,-6.575406,0.000000,0.000000
C14-186,-6.704671,0.000000,0.000000
C14-187,-6.834565,0.000000,0.000000
C14-188,-6.969485,0.000000,0.000000
C14-189,-7.012530,0.000000,0.000000
C14-190,-7.093374,0.000000,0.000000
C14-191,-7.179107,0.000000,0.000000
C14-192,-7.245856,0.000000,0.000000
C15-145,-4.737776,0.000000,0.000000
C15-146,-4.828222,0.000000,0.000000
C15-147,-4.513914,0.000000,0.000000
C15-148,-4.471626,0.000000,0.000000
C15-149,-4.349520,0.000000,0.000000
C15-150,-4.289653,0.000000,0.000000
C15-151,-4.236638,0.000000,0.000000
C15-152,-5.193248,0.000000,0.000000
C15-153,-4.321300,0.000000,0.000000
C15-154,-4.486400,0.000000,0.000000
C15-155,-4.135443,0.000000,0.000000
C15-156,-4.191013,0.000000,0.000000
C15-157,-4.507613,0.000000,0.000000
C15-158,-4.125344,0.000000,0.000000
C15-159,-4.111884,0.000000,0.000000
C15-160,-4.203260,0.000000,0.000000
C15-161,-3.923358,0.000000,0.000000
C15-162,-4.692497,0.000000,0.000000
C15-163,-4.720926,0.000000,0.000000
C15-164,-4.523294,0.000000,0.000000
C15-165,-4.851782,0.000000,0.000000
C15-166,-4.393261,0.000000,0.000000
C15-167,-4.369135,0.000000,0.000000
C15-168,-4.686556,0.000000,0.000000
C15-169,-4.693553,0.000000,0.000000
C15-170,-4.847178,0.000000,0.000000
C15-171,-4.882895,0.000000,0.000000
C15-172,-4.845868,0.000000,0.000000
C15-173,-4.964510,0.000000,0.000000
C15-174,-5.022818,0.000000,0.000000
C15-175,-4.957088,0.000000,0.000000
C15-176,-4.886368,0.000000,0.000000
C15-177,-4.960871,0.000000,0.000000
C15-178,-5.245702,0.000000,0.000000
C15-179,-5.442710,0.000000,0.000000
C15-180,-5.365747,0.000000,0.000000
C15-181,-5.275425,0.000000,0.000000
C15-182,-5.406455,0.000000,0.000000
C15-183,-5.525973,0.000000,0.000000
C15-184,-5.544606,0.000000,0.000000
C15-185,-5.575212,0.000000,0.000000
C15-186,-5.676431,0.000000,0.000000
C15-187,-5.784042,0.000000,0.000000
C15-188,-5.887634,0.000000,0.000000
C15-189,-5.907728,0.000000,0.000000
C15-190,-5.962919,0.000000,0.000000
C15-191,-6.025252,0.000000,0.000000
C15-192,-6.069847,0.000000,0.000000
C16-145,-8.725014,0.000000,0.000000
C16-146,-9.496923,0.000000,0.000000
C16-147,-8.474003,0.000000,0.000000
C16-148,-8.542788,0.000000,0.000000
C16-149,-8.607361,0.000000,0.000000
C16-150,-8.458223,0.000000,0.000000
C16-151,-8.345278,0.000000,0.000000
C16-152,-9.594925,0.000000,0.000000
C16-153,-8.627740,0.000000,0.000000
C16-154,-9.151629,0.000000,0.000000
C16-155,-8.365538,0.000000,0.000000
C16-156,-8.174357,0.000000,0.000000
C16-157,-9.181841,0.000000,0.000000
C16-158,-8.180350,0.000000,0.000000
C16-159,-8.179912,0.000000,0.000000
C16-160,-8.663625,0.000000,0.000000
C16-161,-8.061387,0.000000,0.000000
C16-162,-9.252687,0.000000,0.000000
C16-163,-8.646512,0.000000,0.000000
C16-164,-9.119965,0.000000,0.000000
C16-165,-9.359440,0.000000,0.000000
C16-166,-8.358055,0.000000,0.000000
C16-167,-8.425239,0.000000,0.000000
C16-168,-9.334003,0.000000,0.000000
C16-169,-9.270894,0.000000,0.000000
C16-170,-9.309851,0.000000,0.000000
C16-171,-9.349726,0.000000,0.000000
C16-172,-9.345047,0.000000,0.000000
C16-173,-9.395929,0.000000,0.000000
C16-174,-9.458837,0.000000,0.000000
C16-175,-9.466459,0.000000,0.000000
C16-176,-9.488754,0.000000,0.000000
C16-177,-9.591405,0.000000,0.000000
C16-178,-9.679692,0.000000,0.000000
C16-179,-9.820159,0.000000,0.000000
C16-180,-9.834715,0.000000,0.000000
C16-181,-9.655433,0.000000,0.000000
C16-182,-9.787132,0.000000,0.000000
C16-183,-9.898477,0.000000,0.000000
C16-184,-9.942866,0.000000,0.000000
C16-185,-10.050973,0.000000,0.000000
C16-186,-10.162100,0.000000,0.000000
C16-187,-10.234293,0.000000,0.000000
C16-188,-10.364542,0.000000,0.000000
C16-189,-10.493098,0.000000,0.000000
C16-190,-10.620605,0.000000,0.000000
C16-191,-10.728754,0.000000,0.000000
C16-192,-10.835329,0.000000,0.000000
C17-145,-7.962202,0.000000,0.000000
C17-146,-8.637188,0.000000,0.000000
C17-147,-7.768669,0.000000,0.000000
C17-148,-7.835925,0.000000,0.000000
C17-149,-7.908069,0.000000,0.000000
C17-150,-7.784468,0.000000,0.000000
C17-151,-7.692212,0.000000,0.000000
C17-152,-8.693422,0.000000,0.000000
C17-153,-7.935518,0.000000,0.000000
C17-154,-8.381822,0.000000,0.000000
C17-155,-7.724862,0.000000,0.000000
C17-156,-7.550589,0.000000,0.000000
C17-157,-8.405516,0.000000,0.000000
C17-158,-7.560391,0.000000,0.000000
C17-159,-7.561517,0.000000,0.000000
C17-160,-7.981746,0.000000,0.000000
C17-161,-7.480480,0.000000,0.000000
C17-162,-8.451205,0.000000,0.000000
C17-163,-7.910998,0.000000,0.000000
C17-164,-8.353391,0.000000,0.000000
C17-165,-8.528365,0.000000,0.000000
C17-166,-7.691373,0.000000,0.000000
C17-167,-7.753891,0.000000,0.000000
C17-168,-8.523851,0.000000,0.000000
C17-169,-8.470700,0.000000,0.000000
C17-170,-8.487971,0.000000,0.000000
C17-171,-8.516968,0.000000,0.000000
C17-172,-8.516076,0.000000,0.000000
C17-173,-8.547505,0.000000,0.000000
C17-174,-8.594944,0.000000,0.000000
C17-175,-8.607835,0.000000,0.000000
C17-176,-8.633399,0.000000,0.000000
C17-177,-8.712644,0.000000,0.000000
C17-178,-8.759462,0.000000,0.000000
C17-179,-8.858652,0.000000,0.000000
C17-180,-8.877323,0.000000,0.000000
C17-181,-8.736407,0.000000,0.000000
C17-182,-8.833972,0.000000,0.000000
C17-183,-8.915135,0.000000,0.000000
C17-184,-8.949334,0.000000,0.000000
C17-185,-9.035998,0.000000,0.000000
C17-186,-9.118664,0.000000,0.000000
C17-187,-9.168245,0.000000,0.000000
C17-188,-9.266703,0.000000,0.000000
C17-189,-9.371970,0.000000,0.000000
C17-190,-9.473444,0.000000,0.000000
C17-191,-9.557846,0.000000,0.000000
C17-192,-9.641940,0.000000,0.000000
C18-145,-5.673855,0.000000,0.000000
C18-146,-5.782342,0.000000,0.000000
C18-147,-5.642025,0.000000,0.000000
C18-148,-5.655221,0.000000,0.000000
C18-149,-5.655492,0.000000,0.000000
C18-150,-5.643113,0.000000,0.000000
C18-151,-5.636087,0.000000,0.000000
C18-152,-5.910476,0.000000,0.000000
C18-153,-5.696598,0.000000,0.000000
C18-154,-5.782286,0.000000,0.000000
C18-155,-5.648300,0.000000,0.000000
C18-156,-5.642573,0.000000,0.000000
C18-157,-5.783731,0.000000,0.000000
C18-158,-5.615348,0.000000,0.000000
C18-159,-5.613620,0.000000,0.000000
C18-160,-5.693807,0.000000,0.000000
C18-161,-5.595235,0.000000,0.000000
C18-162,-5.840290,0.000000,0.000000
C18-163,-5.774625,0.000000,0.000000
C18-164,-5.808928,0.000000,0.000000
C18-165,-5.875852,0.000000,0.000000
C18-166,-5.694286,0.000000,0.000000
C18-167,-5.700878,0.000000,0.000000
C18-168,-5.848426,0.000000,0.000000
C18-169,-5.866201,0.000000,0.000000
C18-170,-5.890152,0.000000,0.000000
C18-171,-5.883464,0.000000,0.000000
C18-172,-5.872088,0.000000,0.000000
C18-173,-5.890697,0.000000,0.000000
C18-174,-5.893395,0.000000,0.000000
C18-175,-5.877505,0.000000,0.000000
C18-176,-5.856630,0.000000,0.000000
C18-177,-5.855147,0.000000,0.000000
C18-178,-5.905264,0.000000,0.000000
C18-179,-5.924957,0.000000,0.000000
C18-180,-5.897392,0.000000,0.000000
C18-181,-5.918320,0.000000,0.000000
C18-182,-5.920053,0.000000,0.000000
C18-183,-5.920299,0.000000,0.000000
C18-184,-5.907096,0.000000,0.000000
C18-185,-5.884742,0.000000,0.000000
C18-186,-5.880210,0.000000,0.000000
C18-187,-5.886482,0.000000,0.000000
C18-188,-5.878434,0.000000,0.000000
C18-189,-5.852365,0.000000,0.000000
C18-190,-5.837957,0.000000,0.000000
C18-191,-5.828217,0.000000,0.000000
C18-192,-5.809888,0.000000,0.000000
C19-145,-8.540637,0.000000,0.000000
C19-146,-9.390018,0.000000,0.000000
C19-147,-8.040954,0.000000,0.000000
C19-148,-8.055761,0.000000,0.000000
C19-149,-7.990497,0.000000,0.000000
C19-150,-7.768706,0.000000,0.000000
C19-151,-7.589383,0.000000,0.000000
C19-152,-9.766071,0.000000,0.000000
C19-153,-7.934583,0.000000,0.000000
C19-154,-8.614338,0.000000,0.000000
C19-155,-7.484028,0.000000,0.000000
C19-156,-7.337481,0.000000,0.000000
C19-157,-8.670742,0.000000,0.000000
C19-158,-7.301277,0.000000,0.000000
C19-159,-7.287565,0.000000,0.000000
C19-160,-7.845027,0.000000,0.000000
C19-161,-6.961957,0.000000,0.000000
C19-162,-8.894705,0.000000,0.000000
C19-163,-8.317617,0.000000,0.000000
C19-164,-8.589742,0.000000,0.000000
C19-165,-9.154343,0.000000,0.000000
C19-166,-7.714003,0.000000,0.000000
C19-167,-7.755067,0.000000,0.000000
C19-168,-8.970486,0.000000,0.000000
C19-169,-8.886787,0.000000,0.000000
C19-170,-9.076787,0.000000,0.000000
C19-171,-9.169787,0.000000,0.000000
C19-172,-9.135725,0.000000,0.000000
C19-173,-9.305811,0.000000,0.000000
C19-174,-9.439572,0.000000,0.000000
C19-175,-9.392162,0.000000,0.000000
C19-176,-9.361390,0.000000,0.000000
C19-177,-9.563093,0.000000,0.000000
C19-178,-9.926959,0.000000,0.000000
C19-179,-10.285417,0.000000,0.000000
C19-180,-10.246518,0.000000,0.000000
C19-181,-9.918180,0.000000,0.000000
C19-182,-10.212812,0.000000,0.000000
C19-183,-10.473172,0.000000,0.000000
C19-184,-10.559438,0.000000,0.000000
C19-185,-10.741636,0.000000,0.000000
C19-186,-10.986561,0.000000,0.000000
C19-187,-11.182376,0.000000,0.000000
C19-188,-11.455594,0.000000,0.000000
C19-189,-11.653263,0.000000,0.000000
C19-190,-11.876022,0.000000,0.000000
C19-191,-12.079643,0.000000,0.000000
C19-192,-12.271297,0.000000,0.000000
C20-145,-7.028798,0.000000,0.000000
C20-146,-7.309448,0.000000,0.000000
C20-147,-6.894875,0.000000,0.000000
C20-148,-6.910786,0.000000,0.000000
C20-149,-6.897610,0.000000,0.000000
C20-150,-6.839871,0.000000,0.000000
C20-151,-6.796095,0.000000,0.000000
C20-152,-7.511770,0.000000,0.000000
C20-153,-6.926157,0.000000,0.000000
C20-154,-7.149655,0.000000,0.000000
C20-155,-6.786301,0.000000,0.000000
C20-156,-6.750541,0.000000,0.000000
C20-157,-7.162678,0.000000,0.000000
C20-158,-6.716552,0.000000,0.000000
C20-159,-6.712043,0.000000,0.000000
C20-160,-6.904994,0.000000,0.000000
C20-161,-6.627072,0.000000,0.000000
C20-162,-7.263922,0.000000,0.000000
C20-163,-7.081083,0.000000,0.000000
C20-164,-7.170555,0.000000,0.000000
C20-165,-7.352050,0.000000,0.000000
C20-166,-6.878479,0.000000,0.000000
C20-167,-6.893361,0.000000,0.000000
C20-168,-7.287458,0.000000,0.000000
C20-169,-7.287545,0.000000,0.000000
C20-170,-7.350016,0.000000,0.000000
C20-171,-7.362649,0.000000,0.000000
C20-172,-7.344548,0.000000,0.000000
C20-173,-7.397710,0.000000,0.000000
C20-174,-7.427886,0.000000,0.000000
C20-175,-7.402636,0.000000,0.000000
C20-176,-7.375954,0.000000,0.000000
C20-177,-7.416045,0.000000,0.000000
C20-178,-7.539823,0.000000,0.000000
C20-179,-7.632834,0.000000,0.000000
C20-180,-7.597959,0.000000,0.000000
C20-181,-7.550739,0.000000,0.000000
C20-182,-7.613103,0.000000,0.000000
C20-183,-7.666959,0.000000,0.000000
C20-184,-7.671857,0.000000,0.000000
C20-185,-7.687591,0.000000,0.000000
C20-186,-7.733612,0.000000,0.000000
C20-187,-7.780049,0.000000,0.000000
C20-188,-7.828471,0.000000,0.000000
C20-189,-7.843770,0.000000,0.000000
C20-190,-7.875601,0.000000,0.000000
C20-191,-7.908041,0.000000,0.000000
C20-192,-7.929645,0.000000,0.000000
C21-145,-5.671180,0.000000,0.000000
C21-146,-6.155962,0.000000,0.000000
C21-147,-5.387707,0.000000,0.000000
C21-148,-5.396766,0.000000,0.000000
C21-149,-5.359979,0.000000,0.000000
C21-150,-5.234250,0.000000,0.000000
C21-151,-5.132756,0.000000,0.000000
C21-152,-6.374900,0.000000,0.000000
C21-153,-5.330661,0.000000,0.000000
C21-154,-5.718568,0.000000,0.000000
C21-155,-5.074004,0.000000,0.000000
C21-156,-4.991062,0.000000,0.000000
C21-157,-5.750451,0.000000,0.000000
C21-158,-4.969183,0.000000,0.000000
C21-159,-4.961358,0.000000,0.000000
C21-160,-5.280012,0.000000,0.000000
C21-161,-4.776766,0.000000,0.000000
C21-162,-5.879780,0.000000,0.000000
C21-163,-5.550841,0.000000,0.000000
C21-164,-5.706131,0.000000,0.000000
C21-165,-6.028097,0.000000,0.000000
C21-166,-5.206156,0.000000,0.000000
C21-167,-5.229665,0.000000,0.000000
C21-168,-5.922949,0.000000,0.000000
C21-169,-5.876708,0.000000,0.000000
C21-170,-5.985133,0.000000,0.000000
C21-171,-6.037214,0.000000,0.000000
C21-172,-6.017396,0.000000,0.000000
C21-173,-6.114305,0.000000,0.000000
C21-174,-6.189875,0.000000,0.000000
C21-175,-6.162287,0.000000,0.000000
C21-176,-6.143813,0.000000,0.000000
C21-177,-6.257470,0.000000,0.000000
C21-178,-6.465342,0.000000,0.000000
C21-179,-6.668528,0.000000,0.000000
C21-180,-6.645111,0.000000,0.000000
C21-181,-6.461093,0.000000,0.000000
C21-182,-6.627324,0.000000,0.000000
C21-183,-6.774149,0.000000,0.000000
C21-184,-6.822083,0.000000,0.000000
C21-185,-6.923619,0.000000,0.000000
C21-186,-7.061484,0.000000,0.000000
C21-187,-7.172237,0.000000,0.000000
C21-188,-7.325867,0.000000,0.000000
C21-189,-7.435927,0.000000,0.000000
C21-190,-7.560762,0.000000,0.000000
C21-191,-7.675057,0.000000,0.000000
C21-192,-7.782141,0.000000,0.000000
C22-145,-2.445082,0.000000,0.000000
C22-146,-2.830745,0.000000,0.000000
C22-147,-2.202915,0.000000,0.000000
C22-148,-2.204236,0.000000,0.000000
C22-149,-2.170491,0.000000,0.000000
C22-150,-2.062166,0.000000,0.000000
C22-151,-1.973158,0.000000,0.000000
C22-152,-2.963222,0.000000,0.000000
C22-153,-2.122052,0.000000,0.000000
C22-154,-2.431238,0.000000,0.000000
C22-155,-1.913057,0.000000,0.000000
C22-156,-1.840311,0.000000,0.000000
C22-157,-2.459600,0.000000,0.000000
C22-158,-1.834670,0.000000,0.000000
C22-159,-1.828433,0.000000,0.000000
C22-160,-2.077258,0.000000,0.000000
C22-161,-1.669504,0.000000,0.000000
C22-162,-2.547935,0.000000,0.000000
C22-163,-2.282064,0.000000,0.000000
C22-164,-2.405840,0.000000,0.000000
C22-165,-2.664678,0.000000,0.000000
C22-166,-2.009541,0.000000,0.000000
C22-167,-2.027543,0.000000,0.000000
C22-168,-2.583081,0.000000,0.000000
C22-169,-2.531477,0.000000,0.000000
C22-170,-2.617898,0.000000,0.000000
C22-171,-2.668996,0.000000,0.000000
C22-172,-2.656886,0.000000,0.000000
C22-173,-2.735603,0.000000,0.000000
C22-174,-2.803211,0.000000,0.000000
C22-175,-2.786384,0.000000,0.000000
C22-176,-2.780507,0.000000,0.000000
C22-177,-2.885108,0.000000,0.000000
C22-178,-3.048582,0.000000,0.000000
C22-179,-3.223807,0.000000,0.000000
C22-180,-3.216940,0.000000,0.000000
C22-181,-3.037822,0.000000,0.000000
C22-182,-3.188752,0.000000,0.000000
C22-183,-3.322740,0.000000,0.000000
C22-184,-3.373482,0.000000,0.000000
C22-185,-3.478008,0.000000,0.000000
C22-186,-3.606329,0.000000,0.000000
C22-187,-3.704191,0.000000,0.000000
C22-188,-3.848764,0.000000,0.000000
C22-189,-3.963034,0.000000,0.000000
C22-190,-4.084656,0.000000,0.000000
C22-191,-4.194190,0.000000,0.000000
C22-192,-4.301664,0.000000,0.000000
C23-145,-15.164444,0.000000,0.000000
C23-146,-16.011282,0.000000,0.000000
C23-147,-14.608822,0.000000,0.000000
C23-148,-14.603286,0.000000,0.000000
C23-149,-14.522766,0.000000,0.000000
C23-150,-14.273005,0.000000,0.000000
C23-151,-14.065712,0.000000,0.000000
C23-152,-16.242400,0.000000,0.000000
C23-153,-14.380399,0.000000,0.000000
C23-154,-15.060154,0.000000,0.000000
C23-155,-13.914588,0.000000,0.000000
C23-156,-13.745156,0.000000,0.000000
C23-157,-15.126729,0.000000,0.000000
C23-158,-13.749636,0.000000,0.000000
C23-159,-13.735924,0.000000,0.000000
C23-160,-14.275587,0.000000,0.000000
C23-161,-13.369632,0.000000,0.000000
C23-162,-15.299837,0.000000,0.000000
C23-163,-14.710036,0.000000,0.000000
C23-164,-14.982161,0.000000,0.000000
C23-165,-15.554391,0.000000,0.000000
C23-166,-14.114051,0.000000,0.000000
C23-167,-14.152572,0.000000,0.000000
C23-168,-15.378162,0.000000,0.000000
C23-169,-15.243608,0.000000,0.000000
C23-170,-15.433608,0.000000,0.000000
C23-171,-15.559663,0.000000,0.000000
C23-172,-15.538315,0.000000,0.000000
C23-173,-15.713487,0.000000,0.000000
C23-174,-15.872675,0.000000,0.000000
C23-175,-15.843064,0.000000,0.000000
C23-176,-15.842804,0.000000,0.000000
C23-177,-16.092819,0.000000,0.000000
C23-178,-16.449058,0.000000,0.000000
C23-179,-16.853285,0.000000,0.000000
C23-180,-16.855069,0.000000,0.000000
C23-181,-16.414851,0.000000,0.000000
C23-182,-16.773051,0.000000,0.000000
C23-183,-17.091894,0.000000,0.000000
C23-184,-17.221386,0.000000,0.000000
C23-185,-17.484952,0.000000,0.000000
C23-186,-17.793445,0.000000,0.000000
C23-187,-18.022315,0.000000,0.000000
C23-188,-18.371815,0.000000,0.000000
C23-189,-18.661022,0.000000,0.000000
C23-190,-18.960063,0.000000,0.000000
C23-191,-19.227252,0.000000,0.000000
C23-192,-19.495188,0.000000,0.000000
C24-145,3.741063,0.000000,0.000000
C24-146,6.063305,0.000000,0.000000
C24-147,4.154377,0.000000,0.000000
C24-148,4.063379,0.000000,0.000000
C24-149,4.077146,0.000000,0.000000
C24-150,4.088637,0.000000,0.000000
C24-151,4.051541,0.000000,0.000000
C24-152,7.343220,0.000000,0.000000
C24-153,4.041688,0.000000,0.000000
C24-154,5.434995,0.000000,0.000000
C24-155,3.980457,0.000000,0.000000
C24-156,3.799510,0.000000,0.000000
C24-157,6.560102,0.000000,0.000000
C24-158,4.900356,0.000000,0.000000
C24-159,5.235281,0.000000,0.000000
C24-160,5.761118,0.000000,0.000000
C24-161,4.187660,0.000000,0.000000
C24-162,7.332562,0.000000,0.000000
C24-163,6.486045,0.000000,0.000000
C24-164,6.892298,0.000000,0.000000
C24-165,7.138707,0.000000,0.000000
C24-166,4.119518,0.000000,0.000000
C24-167,3.280779,0.000000,0.000000
C24-168,3.931441,0.000000,0.000000
C24-169,2.960796,0.000000,0.000000
C24-170,2.641168,0.000000,0.000000
C24-171,2.213310,0.000000,0.000000
C24-172,1.756149,0.000000,0.000000
C24-173,1.242443,0.000000,0.000000
C24-174,0.673724,0.000000,0.000000
C24-175,-0.188041,0.000000,0.000000
C24-176,-1.097370,0.000000,0.000000
C24-177,-1.379751,0.000000,0.000000
C24-178,-0.868817,0.000000,0.000000
C24-179,-0.272126,0.000000,0.000000
C24-180,-0.326935,0.000000,0.000000
C24-181,-0.860574,0.000000,0.000000
C24-182,-0.728395,0.000000,0.000000
C24-183,-0.791288,0.000000,0.000000
C24-184,-0.949793,0.000000,0.000000
C24-185,-0.899998,0.000000,0.000000
C24-186,-0.555705,0.000000,0.000000
C24-187,-0.507148,0.000000,0.000000
C24-188,-0.290259,0.000000,0.000000
C24-189,-0.107859,0.000000,0.000000
C24-190,0.009863,0.000000,0.000000
C24-191,-0.063694,0.000000,0.000000
C24-192,0.223833,0.000000,0.000000
C25-1-145,-12.444889,0.000000,0.000000
C25-1-146,-11.845398,0.000000,0.000000
C25-1-147,-11.901989,0.000000,0.000000
C25-1-148,-11.915135,0.000000,0.000000
C25-1-149,-11.840721,0.000000,0.000000
C25-1-150,-11.672363,0.000000,0.000000
C25-1-151,-11.549202,0.000000,0.000000
C25-1-152,-11.246259,0.000000,0.000000
C25-1-153,-11.678884,0.000000,0.000000
C25-1-154,-11.405113,0.000000,0.000000
C25-1-155,-11.404342,0.000000,0.000000
C25-1-156,-11.367360,0.000000,0.000000
C25-1-157,-10.886307,0.000000,0.000000
C25-1-158,-10.865334,0.000000,0.000000
C25-1-159,-10.699516,0.000000,0.000000
C25-1-160,-10.749902,0.000000,0.000000
C25-1-161,-10.947247,0.000000,0.000000
C25-1-162,-10.588236,0.000000,0.000000
C25-1-163,-10.634430,0.000000,0.000000
C25-1-164,-10.593794,0.000000,0.000000
C25-1-165,-10.791227,0.000000,0.000000
C25-1-166,-11.347342,0.000000,0.000000
C25-1-167,-11.737153,0.000000,0.000000
C25-1-168,-12.112827,0.000000,0.000000
C25-1-169,-12.054932,0.000000,0.000000
C25-1-170,-11.948528,0.000000,0.000000
C25-1-171,-11.724572,0.000000,0.000000
C25-1-172,-11.420870,0.000000,0.000000
C25-1-173,-11.253747,0.000000,0.000000
C25-1-174,-11.060517,0.000000,0.000000
C25-1-175,-10.575850,0.000000,0.000000
C25-1-176,-10.078433,0.000000,0.000000
C25-1-177,-10.111417,0.000000,0.000000
C25-1-178,-10.628315,0.000000,0.000000
C25-1-179,-11.250671,0.000000,0.000000
C25-1-180,-11.166884,0.000000,0.000000
C25-1-181,-10.614731,0.000000,0.000000
C25-1-182,-10.909339,0.000000,0.000000
C25-1-183,-11.037467,0.000000,0.000000
C25-1-184,-10.953980,0.000000,0.000000
C25-1-185,-11.094464,0.000000,0.000000
C25-1-186,-11.441303,0.000000,0.000000
C25-1-187,-11.576429,0.000000,0.000000
C25-1-188,-11.879628,0.000000,0.000000
C25-1-189,-12.144718,0.000000,0.000000
C25-1-190,-12.407768,0.000000,0.000000
C25-1-191,-12.529180,0.000000,0.000000
C25-1-192,-12.808635,0.000000,0.000000
C25-2-145,-12.444889,0.000000,0.000000
C25-2-146,-11.845398,0.000000,0.000000
C25-2-147,-11.901989,0.000000,0.000000
C25-2-148,-11.915135,0.000000,0.000000
C25-2-149,-11.840721,0.000000,0.000000
C25-2-150,-11.672363,0.000000,0.000000
C25-2-151,-11.549202,0.000000,0.000000
C25-2-152,-11.246259,0.000000,0.000000
C25-2-153,-11.678884,0.000000,0.000000
C25-2-154,-11.405113,0.000000,0.000000
C25-2-155,-11.404342,0.000000,0.000000
C25-2-156,-11.367360,0.000000,0.000000
C25-2-157,-10.886307,0.000000,0.000000
C25-2-158,-10.865334,0.000000,0.000000
C25-2-159,-10.699516,0.000000,0.000000
C25-2-160,-10.749902,0.000000,0.000000
C25-2-161,-10.947247,0.000000,0.000000
C25-2-162,-10.588236,0.000000,0.000000
C25-2-163,-10.634430,0.000000,0.000000
C25-2-164,-10.593794,0.000000,0.000000
C25-2-165,-10.791227,0.000000,0.000000
C25-2-166,-11.347342,0.000000,0.000000
C25-2-167,-11.737153,0.000000,0.000000
C25-2-168,-12.112827,0.000000,0.000000
C25-2-169,-12.054932,0.000000,0.000000
C25-2-170,-11.948528,0.000000,0.000000
C25-2-171,-11.724572,0.000000,0.000000
C25-2-172,-11.420870,0.000000,0.000000
C25-2-173,-11.253747,0.000000,0.000000
C25-2-174,-11.060517,0.000000,0.000000
C25-2-175,-10.575850,0.000000,0.000000
C25-2-176,-10.078433,0.000000,0.000000
C25-2-177,-10.111417,0.000000,0.000000
C25-2-178,-10.628315,0.000000,0.000000
C25-2-179,-11.250671,0.000000,0.000000
C25-2-180,-11.166884,0.000000,0.000000
C25-2-181,-10.614731,0.000000,0.000000
C25-2-182,-10.909339,0.000000,0.000000
C25-2-183,-11.037467,0.000000,0.000000
C25-2-184,-10.953980,0.000000,0.000000
C25-2-185,-11.094464,0.000000,0.000000
C25-2-186,-11.441303,0.000000,0.000000
C25-2-187,-11.576429,0.000000,0.000000
C25-2-188,-11.879628,0.000000,0.000000
C25-2-189,-12.144718,0.000000,0.000000
C25-2-190,-12.407768,0.000000,0.000000
C25-2-191,-12.529180,0.000000,0.000000
C25-2-192,-12.808635,0.000000,0.000000
C26-145,10.325278,0.000000,0.000000
C26-146,10.390362,0.000000,0.000000
C26-147,9.104280,0.000000,0.000000
C26-148,9.068100,0.000000,0.000000
C26-149,8.930434,0.000000,0.000000
C26-150,8.627930,0.000000,0.000000
C26-151,8.464407,0.000000,0.000000
C26-152,12.278124,0.000000,0.000000
C26-153,8.783483,0.000000,0.000000
C26-154,9.508661,0.000000,0.000000
C26-155,8.320560,0.000000,0.000000
C26-156,8.464936,0.000000,0.000000
C26-157,9.775740,0.000000,0.000000
C26-158,8.346940,0.000000,0.000000
C26-159,8.399714,0.000000,0.000000
C26-160,8.897686,0.000000,0.000000
C26-161,7.892270,0.000000,0.000000
C26-162,10.711125,0.000000,0.000000
C26-163,10.723410,0.000000,0.000000
C26-164,9.884398,0.000000,0.000000
C26-165,11.423917,0.000000,0.000000
C26-166,9.841335,0.000000,0.000000
C26-167,9.739872,0.000000,0.000000
C26-168,10.932314,0.000000,0.000000
C26-169,10.761892,0.000000,0.000000
C26-170,10.868713,0.000000,0.000000
C26-171,10.794645,0.000000,0.000000
C26-172,10.623627,0.000000,0.000000
C26-173,10.794777,0.000000,0.000000
C26-174,10.935488,0.000000,0.000000
C26-175,10.798835,0.000000,0.000000
C26-176,10.663471,0.000000,0.000000
C26-177,10.932879,0.000000,0.000000
C26-178,11.468204,0.000000,0.000000
C26-179,12.041438,0.000000,0.000000
C26-180,11.862194,0.000000,0.000000
C26-181,11.474343,0.000000,0.000000
C26-182,11.827507,0.000000,0.000000
C26-183,12.051095,0.000000,0.000000
C26-184,11.971992,0.000000,0.000000
C26-185,12.070210,0.000000,0.000000
C26-186,12.315723,0.000000,0.000000
C26-187,12.483404,0.000000,0.000000
C26-188,12.748266,0.000000,0.000000
C26-189,12.946472,0.000000,0.000000
C26-190,13.230204,0.000000,0.000000
C26-191,13.442713,0.000000,0.000000
C26-192,13.589449,0.000000,0.000000
C27-145,-23.170935,0.000000,0.000000
C27-146,-22.560615,0.000000,0.000000
C27-147,-21.558423,0.000000,0.000000
C27-148,-21.611380,0.000000,0.000000
C27-149,-21.414397,0.000000,0.000000
C27-150,-20.860123,0.000000,0.000000
C27-151,-20.440456,0.000000,0.000000
C27-152,-21.557673,0.000000,0.000000
C27-153,-21.047466,0.000000,0.000000
C27-154,-21.031008,0.000000,0.000000
C27-155,-20.145071,0.000000,0.000000
C27-156,-19.952650,0.000000,0.000000
C27-157,-20.054162,0.000000,0.000000
C27-158,-18.914535,0.000000,0.000000
C27-159,-18.551837,0.000000,0.000000
C27-160,-19.095617,0.000000,0.000000
C27-161,-18.803874,0.000000,0.000000
C27-162,-19.565262,0.000000,0.000000
C27-163,-19.200364,0.000000,0.000000
C27-164,-19.345301,0.000000,0.000000
C27-165,-20.268008,0.000000,0.000000
C27-166,-20.369779,0.000000,0.000000
C27-167,-21.283189,0.000000,0.000000
