,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-12,-374.939911,0.000000,0.000000
C27-13,-332.735621,0.000000,0.000000
C27-14,-406.273293,0.000000,0.000000
C27-15,-318.224171,0.000000,0.000000
C27-16,-221.546002,0.000000,0.000000
C27-17,-213.548974,0.000000,0.000000
C27-18,-223.262265,0.000000,0.000000
C27-19,-351.812502,0.000000,0.000000
C27-20,-460.401451,0.000000,0.000000
C27-21,-466.124374,0.000000,0.000000
C27-22,-445.410148,0.000000,0.000000
C27-23,-363.640847,0.000000,0.000000
C27-24,-396.031868,0.000000,0.000000
C28-1,166.681717,0.000000,0.000000
C28-2,24.397539,0.000000,0.000000
C28-3,-55.780880,0.000000,0.000000
C28-4,-174.824738,0.000000,0.000000
C28-5,-99.979432,0.000000,0.000000
C28-6,-51.629549,0.000000,0.000000
C28-7,161.810705,0.000000,0.000000
C28-8,169.541068,0.000000,0.000000
C28-9,226.650652,0.000000,0.000000
C28-10,271.802663,0.000000,0.000000
C28-11,279.793430,0.000000,0.000000
C28-12,291.905225,0.000000,0.000000
C28-13,197.648575,0.000000,0.000000
C28-14,227.836155,0.000000,0.000000
C28-15,114.654654,0.000000,0.000000
C28-16,57.087453,0.000000,0.000000
C28-17,54.131708,0.000000,0.000000
C28-18,60.839147,0.000000,0.000000
C28-19,138.323034,0.000000,0.000000
C28-20,263.494400,0.000000,0.000000
C28-21,310.837204,0.000000,0.000000
C28-22,280.962157,0.000000,0.000000
C28-23,138.441043,0.000000,0.000000
C28-24,173.686816,0.000000,0.000000
C29-1,247.535662,0.000000,0.000000
C29-2,198.061595,0.000000,0.000000
C29-3,121.521649,0.000000,0.000000
C29-4,96.824720,0.000000,0.000000
C29-5,99.159038,0.000000,0.000000
C29-6,106.985747,0.000000,0.000000
C29-7,24.160870,0.000000,0.000000
C29-8,-0.050832,0.000000,0.000000
C29-9,14.045653,0.000000,0.000000
C29-10,44.497579,0.000000,0.000000
C29-11,66.586349,0.000000,0.000000
C29-12,91.009591,0.000000,0.000000
C29-13,87.540477,0.000000,0.000000
C29-14,145.182401,0.000000,0.000000
C29-15,133.755812,0.000000,0.000000
C29-16,74.103468,0.000000,0.000000
C29-17,61.509852,0.000000,0.000000
C29-18,34.890821,0.000000,0.000000
C29-19,141.175330,0.000000,0.000000
C29-20,177.606545,0.000000,0.000000
C29-21,171.102315,0.000000,0.000000
C29-22,188.518260,0.000000,0.000000
C29-23,303.122393,0.000000,0.000000
C29-24,300.340045,0.000000,0.000000
C30-1,28.460411,0.000000,0.000000
C30-2,20.996301,0.000000,0.000000
C30-3,-18.468731,0.000000,0.000000
C30-4,5.441729,0.000000,0.000000
C30-5,-24.174068,0.000000,0.000000
C30-6,-22.428636,0.000000,0.000000
C30-7,-60.727099,0.000000,0.000000
C30-8,-69.532688,0.000000,0.000000
C30-9,-82.344037,0.000000,0.000000
C30-10,-89.671336,0.000000,0.000000
C30-11,-92.645247,0.000000,0.000000
C30-12,-88.007835,0.000000,0.000000
C30-13,-89.192764,0.000000,0.000000
C30-14,-56.489027,0.000000,0.000000
C30-15,-35.354983,0.000000,0.000000
C30-16,-61.774470,0.000000,0.000000
C30-17,-74.192159,0.000000,0.000000
C30-18,-78.736419,0.000000,0.000000
C30-19,-55.812832,0.000000,0.000000
C30-20,-44.766329,0.000000,0.000000
C30-21,-35.943356,0.000000,0.000000
C30-22,-37.570075,0.000000,0.000000
C30-23,34.903427,0.000000,0.000000
C30-24,35.486420,0.000000,0.000000
C31-1-1,56.082763,0.000000,0.000000
C31-1-2,33.057608,0.000000,0.000000
C31-1-3,-3.763851,0.000000,0.000000
C31-1-4,-15.927960,0.000000,0.000000
C31-1-5,-15.866938,0.000000,0.000000
C31-1-6,-15.877737,0.000000,0.000000
C31-1-7,-65.875908,0.000000,0.000000
C31-1-8,-83.881158,0.000000,0.000000
C31-1-9,-82.126572,0.000000,0.000000
C31-1-10,-71.693871,0.000000,0.000000
C31-1-11,-64.362947,0.000000,0.000000
C31-1-12,-54.416274,0.000000,0.000000
C31-1-13,-56.335187,0.000000,0.000000
C31-1-14,-28.172640,0.000000,0.000000
C31-1-15,-33.438212,0.000000,0.000000
C31-1-16,-61.552505,0.000000,0.000000
C31-1-17,-67.217235,0.000000,0.000000
C31-1-18,-61.761746,0.000000,0.000000
C31-1-19,-35.943892,0.000000,0.000000
C31-1-20,-13.356408,0.000000,0.000000
C31-1-21,-11.867934,0.000000,0.000000
C31-1-22,2.976466,0.000000,0.000000
C31-1-23,69.022285,0.000000,0.000000
C31-1-24,74.399618,0.000000,0.000000
C31-2-1,56.082763,0.000000,0.000000
C31-2-2,33.057608,0.000000,0.000000
C31-2-3,-3.763851,0.000000,0.000000
C31-2-4,-15.927960,0.000000,0.000000
C31-2-5,-15.866938,0.000000,0.000000
C31-2-6,-15.877737,0.000000,0.000000
C31-2-7,-65.875908,0.000000,0.000000
C31-2-8,-83.881158,0.000000,0.000000
C31-2-9,-82.126572,0.000000,0.000000
C31-2-10,-71.693871,0.000000,0.000000
C31-2-11,-64.362947,0.000000,0.000000
C31-2-12,-54.416274,0.000000,0.000000
C31-2-13,-56.335187,0.000000,0.000000
C31-2-14,-28.172640,0.000000,0.000000
C31-2-15,-33.438212,0.000000,0.000000
C31-2-16,-61.552505,0.000000,0.000000
C31-2-17,-67.217235,0.000000,0.000000
C31-2-18,-61.761746,0.000000,0.000000
C31-2-19,-35.943892,0.000000,0.000000
C31-2-20,-13.356408,0.000000,0.000000
C31-2-21,-11.867934,0.000000,0.000000
C31-2-22,2.976466,0.000000,0.000000
C31-2-23,69.022285,0.000000,0.000000
C31-2-24,74.399618,0.000000,0.000000
C32-1-1,79.591861,0.000000,0.000000
C32-1-2,46.539469,0.000000,0.000000
C32-1-3,7.150089,0.000000,0.000000
C32-1-4,-53.234134,0.000000,0.000000
C32-1-5,-25.925215,0.000000,0.000000
C32-1-6,-28.887388,0.000000,0.000000
C32-1-7,39.945186,0.000000,0.000000
C32-1-8,39.191287,0.000000,0.000000
C32-1-9,64.868746,0.000000,0.000000
C32-1-10,84.839405,0.000000,0.000000
C32-1-11,86.816361,0.000000,0.000000
C32-1-12,91.641160,0.000000,0.000000
C32-1-13,44.412630,0.000000,0.000000
C32-1-14,59.148543,0.000000,0.000000
C32-1-15,2.801149,0.000000,0.000000
C32-1-16,-25.051971,0.000000,0.000000
C32-1-17,-26.186281,0.000000,0.000000
C32-1-18,-27.914419,0.000000,0.000000
C32-1-19,11.256977,0.000000,0.000000
C32-1-20,76.218965,0.000000,0.000000
C32-1-21,102.467083,0.000000,0.000000
C32-1-22,106.089976,0.000000,0.000000
C32-1-23,82.182029,0.000000,0.000000
C32-1-24,112.917227,0.000000,0.000000
C32-2-1,79.591861,0.000000,0.000000
C32-2-2,46.539469,0.000000,0.000000
C32-2-3,7.150089,0.000000,0.000000
C32-2-4,-53.234134,0.000000,0.000000
C32-2-5,-25.925215,0.000000,0.000000
C32-2-6,-28.887388,0.000000,0.000000
C32-2-7,39.945186,0.000000,0.000000
C32-2-8,39.191287,0.000000,0.000000
C32-2-9,64.868746,0.000000,0.000000
C32-2-10,84.839405,0.000000,0.000000
C32-2-11,86.816361,0.000000,0.000000
C32-2-12,91.641160,0.000000,0.000000
C32-2-13,44.412630,0.000000,0.000000
C32-2-14,59.148543,0.000000,0.000000
C32-2-15,2.801149,0.000000,0.000000
C32-2-16,-25.051971,0.000000,0.000000
C32-2-17,-26.186281,0.000000,0.000000
C32-2-18,-27.914419,0.000000,0.000000
C32-2-19,11.256977,0.000000,0.000000
C32-2-20,76.218965,0.000000,0.000000
C32-2-21,102.467083,0.000000,0.000000
C32-2-22,106.089976,0.000000,0.000000
C32-2-23,82.182029,0.000000,0.000000
C32-2-24,112.917227,0.000000,0.000000
C33-1-1,53.574778,0.000000,0.000000
C33-1-2,58.213738,0.000000,0.000000
C33-1-3,0.022812,0.000000,0.000000
C33-1-4,-46.028048,0.000000,0.000000
C33-1-5,-16.660997,0.000000,0.000000
C33-1-6,-33.306535,0.000000,0.000000
C33-1-7,11.738318,0.000000,0.000000
C33-1-8,6.958449,0.000000,0.000000
C33-1-9,30.601109,0.000000,0.000000
C33-1-10,48.729313,0.000000,0.000000
C33-1-11,49.278872,0.000000,0.000000
C33-1-12,53.233062,0.000000,0.000000
C33-1-13,5.933667,0.000000,0.000000
C33-1-14,20.416496,0.000000,0.000000
C33-1-15,-35.758801,0.000000,0.000000
C33-1-16,-62.953901,0.000000,0.000000
C33-1-17,-63.845250,0.000000,0.000000
C33-1-18,-69.167187,0.000000,0.000000
C33-1-19,-29.692089,0.000000,0.000000
C33-1-20,36.950379,0.000000,0.000000
C33-1-21,65.020706,0.000000,0.000000
C33-1-22,76.223179,0.000000,0.000000
C33-1-23,63.405360,0.000000,0.000000
C33-1-24,83.792266,0.000000,0.000000
C33-2-1,53.574778,0.000000,0.000000
C33-2-2,58.213738,0.000000,0.000000
C33-2-3,0.022812,0.000000,0.000000
C33-2-4,-46.028048,0.000000,0.000000
C33-2-5,-16.660997,0.000000,0.000000
C33-2-6,-33.306535,0.000000,0.000000
C33-2-7,11.738318,0.000000,0.000000
C33-2-8,6.958449,0.000000,0.000000
C33-2-9,30.601109,0.000000,0.000000
C33-2-10,48.729313,0.000000,0.000000
C33-2-11,49.278872,0.000000,0.000000
C33-2-12,53.233062,0.000000,0.000000
C33-2-13,5.933667,0.000000,0.000000
C33-2-14,20.416496,0.000000,0.000000
C33-2-15,-35.758801,0.000000,0.000000
C33-2-16,-62.953901,0.000000,0.000000
C33-2-17,-63.845250,0.000000,0.000000
C33-2-18,-69.167187,0.000000,0.000000
C33-2-19,-29.692089,0.000000,0.000000
C33-2-20,36.950379,0.000000,0.000000
C33-2-21,65.020706,0.000000,0.000000
C33-2-22,76.223179,0.000000,0.000000
C33-2-23,63.405360,0.000000,0.000000
C33-2-24,83.792266,0.000000,0.000000
C34-1,-28.460411,0.000000,0.000000
C34-2,-20.996301,0.000000,0.000000
C34-3,-52.097936,0.000000,0.000000
C34-4,-5.441729,0.000000,0.000000
C34-5,-51.675932,0.000000,0.000000
C34-6,-50.588031,0.000000,0.000000
C34-7,-73.556235,0.000000,0.000000
C34-8,-75.283978,0.000000,0.000000
C34-9,-98.639296,0.000000,0.000000
C34-10,-120.211997,0.000000,0.000000
C34-11,-132.154753,0.000000,0.000000
C34-12,-133.825498,0.000000,0.000000
C34-13,-134.207236,0.000000,0.000000
C34-14,-106.344306,0.000000,0.000000
C34-15,-69.345017,0.000000,0.000000
C34-16,-87.108864,0.000000,0.000000
C34-17,-101.524508,0.000000,0.000000
C34-18,-105.146914,0.000000,0.000000
C34-19,-101.503835,0.000000,0.000000
C34-20,-100.583671,0.000000,0.000000
C34-21,-86.189978,0.000000,0.000000
C34-22,-97.963259,0.000000,0.000000
C34-23,-34.903427,0.000000,0.000000
C34-24,-35.486420,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
