,hour,dispatch,dual,offer,lmp,capacity
314_PV_4-155,155,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-155,155,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-155,155,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-155,155,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-155,155,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-155,155,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-155,155,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-155,155,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-155,155,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-155,155,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-155,155,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-155,155,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-155,155,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-155,155,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-155,155,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-155,155,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-155,155,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-155,155,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-155,155,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-155,155,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-155,155,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-155,155,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-155,155,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-155,155,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-155,155,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-155,155,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-155,155,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-155,155,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-155,155,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-155,155,1.366667,22.732463,0.000000,22.732463,16.400000
317_WIND_1-155,155,43.575000,22.732463,0.000000,22.732463,522.900000
303_WIND_1-155,155,1.175000,22.732463,0.000000,22.732463,14.100000
320_PV_1-156,156,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-156,156,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-156,156,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-156,156,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-156,156,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-156,156,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-156,156,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-156,156,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-156,156,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-156,156,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-156,156,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-156,156,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-156,156,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-156,156,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-156,156,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-156,156,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-156,156,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-156,156,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-156,156,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-156,156,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-156,156,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-156,156,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-156,156,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-156,156,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-156,156,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-156,156,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-156,156,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-156,156,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-156,156,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-156,156,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-156,156,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-156,156,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-156,156,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-156,156,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-156,156,1.516667,22.732463,0.000000,22.732463,18.200000
317_WIND_1-156,156,44.066667,22.732463,0.000000,22.732463,528.800000
303_WIND_1-156,156,1.608333,22.732463,0.000000,22.732463,19.300000
320_PV_1-157,157,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-157,157,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-157,157,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-157,157,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-157,157,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-157,157,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-157,157,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-157,157,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-157,157,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-157,157,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-157,157,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-157,157,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-157,157,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-157,157,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-157,157,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-157,157,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-157,157,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-157,157,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-157,157,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-157,157,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-157,157,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-157,157,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-157,157,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-157,157,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-157,157,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-157,157,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-157,157,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-157,157,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-157,157,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-157,157,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-157,157,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-157,157,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-157,157,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-157,157,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-157,157,1.525000,22.732463,0.000000,22.732463,18.300000
317_WIND_1-157,157,44.508333,22.732463,0.000000,22.732463,534.100000
303_WIND_1-157,157,1.758333,22.732463,0.000000,22.732463,21.100000
320_PV_1-158,158,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-158,158,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-158,158,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-158,158,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-158,158,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-158,158,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-158,158,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-158,158,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-158,158,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-158,158,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-158,158,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-158,158,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-158,158,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-158,158,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-158,158,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-158,158,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-158,158,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-158,158,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-158,158,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-158,158,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-158,158,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-158,158,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-158,158,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-158,158,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-158,158,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-158,158,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-158,158,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-158,158,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-158,158,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-158,158,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-158,158,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-158,158,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-158,158,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-158,158,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-158,158,1.341667,22.732463,0.000000,22.732463,16.100000
317_WIND_1-158,158,45.333333,22.732463,0.000000,22.732463,544.000000
303_WIND_1-158,158,1.500000,22.732463,0.000000,22.732463,18.000000
320_PV_1-159,159,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-159,159,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-159,159,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-159,159,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-159,159,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-159,159,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-159,159,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-159,159,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-159,159,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-159,159,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-159,159,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-159,159,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-159,159,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-159,159,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-159,159,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-159,159,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-159,159,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-159,159,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-159,159,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-159,159,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-159,159,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-159,159,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-159,159,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-159,159,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-159,159,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-159,159,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-159,159,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-159,159,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-159,159,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-159,159,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-159,159,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-159,159,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-159,159,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-159,159,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-159,159,1.083333,22.732463,0.000000,22.732463,13.000000
317_WIND_1-159,159,46.875000,22.732463,0.000000,22.732463,562.500000
303_WIND_1-159,159,1.475000,22.732463,0.000000,22.732463,17.700000
320_PV_1-160,160,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-160,160,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-160,160,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-160,160,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-160,160,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-160,160,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-160,160,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-160,160,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-160,160,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-160,160,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-160,160,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-160,160,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-160,160,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-160,160,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-160,160,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-160,160,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-160,160,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-160,160,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-160,160,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-160,160,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-160,160,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-160,160,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-160,160,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-160,160,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-160,160,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-160,160,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-160,160,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-160,160,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-160,160,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-160,160,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-160,160,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-160,160,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-160,160,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-160,160,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-160,160,0.933333,22.732463,0.000000,22.732463,11.200000
317_WIND_1-160,160,48.266667,22.732463,0.000000,22.732463,579.200000
303_WIND_1-160,160,1.875000,22.732463,0.000000,22.732463,22.500000
320_PV_1-161,161,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-161,161,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-161,161,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-161,161,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-161,161,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-161,161,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-161,161,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-161,161,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-161,161,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-161,161,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-161,161,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-161,161,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-161,161,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-161,161,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-161,161,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-161,161,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-161,161,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-161,161,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-161,161,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-161,161,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-161,161,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-161,161,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-161,161,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-161,161,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-161,161,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-161,161,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-161,161,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-161,161,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-161,161,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-161,161,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-161,161,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-161,161,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-161,161,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-161,161,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-161,161,0.916667,22.732463,0.000000,22.732463,11.000000
317_WIND_1-161,161,49.308333,22.732463,0.000000,22.732463,591.700000
303_WIND_1-161,161,2.075000,22.732463,0.000000,22.732463,24.900000
320_PV_1-162,162,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-162,162,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-162,162,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-162,162,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-162,162,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-162,162,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-162,162,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-162,162,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-162,162,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-162,162,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-162,162,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-162,162,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-162,162,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-162,162,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-162,162,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-162,162,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-162,162,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-162,162,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-162,162,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-162,162,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-162,162,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-162,162,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-162,162,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-162,162,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-162,162,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-162,162,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-162,162,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-162,162,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-162,162,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-162,162,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-162,162,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-162,162,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-162,162,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-162,162,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-162,162,0.708333,22.732463,0.000000,22.732463,8.500000
317_WIND_1-162,162,49.208333,22.732463,0.000000,22.732463,590.500000
303_WIND_1-162,162,2.050000,22.732463,0.000000,22.732463,24.600000
320_PV_1-163,163,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-163,163,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-163,163,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-163,163,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-163,163,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-163,163,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-163,163,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-163,163,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-163,163,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-163,163,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-163,163,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-163,163,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-163,163,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-163,163,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-163,163,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-163,163,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-163,163,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-163,163,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-163,163,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-163,163,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-163,163,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-163,163,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-163,163,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-163,163,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-163,163,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-163,163,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-163,163,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-163,163,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-163,163,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-163,163,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-163,163,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-163,163,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-163,163,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-163,163,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-163,163,0.416667,22.732463,0.000000,22.732463,5.000000
317_WIND_1-163,163,49.941667,22.732463,0.000000,22.732463,599.300000
303_WIND_1-163,163,2.041667,22.732463,0.000000,22.732463,24.500000
320_PV_1-164,164,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-164,164,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-164,164,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-164,164,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-164,164,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-164,164,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-164,164,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-164,164,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-164,164,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-164,164,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-164,164,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-164,164,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-164,164,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-164,164,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-164,164,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-164,164,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-164,164,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-164,164,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-164,164,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-164,164,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-164,164,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-164,164,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-164,164,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-164,164,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-164,164,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-164,164,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-164,164,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-164,164,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-164,164,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-164,164,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-164,164,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-164,164,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-164,164,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-164,164,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-164,164,0.241667,22.732463,0.000000,22.732463,2.900000
317_WIND_1-164,164,50.516667,22.732463,0.000000,22.732463,606.200000
303_WIND_1-164,164,2.008333,22.732463,0.000000,22.732463,24.100000
320_PV_1-165,165,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-165,165,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-165,165,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-165,165,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-165,165,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-165,165,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-165,165,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-165,165,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-165,165,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-165,165,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-165,165,0.000000,22.732463,0.000000,22.732463,0.000000
