,hour,dispatch,dual,offer,lmp,capacity
314_PV_4-251,251,2.733333,0.000000,0.000000,0.000000,32.800000
313_PV_2-251,251,0.000000,0.000000,0.000000,0.000000,67.300000
310_PV_1-251,251,2.858333,0.000000,0.000000,0.000000,34.300000
324_PV_1-251,251,2.758333,0.000000,0.000000,0.000000,33.100000
312_PV_1-251,251,5.958333,0.000000,0.000000,0.000000,71.500000
310_PV_2-251,251,2.841667,0.000000,0.000000,0.000000,34.100000
324_PV_2-251,251,2.766667,0.000000,0.000000,0.000000,33.200000
324_PV_3-251,251,3.025000,0.000000,0.000000,0.000000,36.300000
319_PV_1-251,251,11.175000,0.000000,0.000000,0.000000,134.100000
308_RTPV_1-251,251,5.366667,0.000000,0.000000,0.000000,64.400000
313_RTPV_1-251,251,5.508333,0.000000,0.000000,0.000000,66.100000
313_RTPV_2-251,251,0.000000,0.000000,0.000000,0.000000,39.000000
313_RTPV_3-251,251,0.000000,0.000000,0.000000,0.000000,39.200000
313_RTPV_4-251,251,3.283333,0.000000,0.000000,0.000000,39.400000
313_RTPV_5-251,251,3.566667,0.000000,0.000000,0.000000,42.800000
313_RTPV_6-251,251,3.341667,0.000000,0.000000,0.000000,40.100000
313_RTPV_7-251,251,3.450000,0.000000,0.000000,0.000000,41.400000
313_RTPV_8-251,251,3.566667,0.000000,0.000000,0.000000,42.800000
313_RTPV_9-251,251,3.308333,0.000000,0.000000,0.000000,39.700000
313_RTPV_10-251,251,3.316667,0.000000,0.000000,0.000000,39.800000
313_RTPV_11-251,251,3.516667,0.000000,0.000000,0.000000,42.200000
313_RTPV_12-251,251,1.316667,0.000000,0.000000,0.000000,15.800000
320_RTPV_1-251,251,0.000000,0.000000,0.000000,0.000000,18.400000
320_RTPV_2-251,251,1.366667,0.000000,0.000000,0.000000,16.400000
320_RTPV_3-251,251,1.508333,0.000000,0.000000,0.000000,18.100000
313_RTPV_13-251,251,0.000000,0.000000,0.000000,0.000000,21.100000
320_RTPV_4-251,251,0.000000,0.000000,0.000000,0.000000,16.900000
320_RTPV_5-251,251,0.000000,0.000000,0.000000,0.000000,18.200000
320_RTPV_6-251,251,0.508333,0.000000,0.000000,0.000000,6.100000
309_WIND_1-251,251,0.025000,0.000000,0.000000,0.000000,0.300000
317_WIND_1-251,251,39.066667,0.000000,0.000000,0.000000,468.800000
303_WIND_1-251,251,8.491667,0.000000,0.000000,0.000000,101.900000
320_PV_1-252,252,3.150000,0.000000,0.000000,0.000000,37.800000
314_PV_1-252,252,2.933333,0.000000,0.000000,0.000000,35.200000
314_PV_2-252,252,2.633333,0.000000,0.000000,0.000000,31.600000
313_PV_1-252,252,5.500000,0.000000,0.000000,0.000000,66.000000
314_PV_3-252,252,5.308333,0.000000,0.000000,0.000000,63.700000
314_PV_4-252,252,2.733333,0.000000,0.000000,0.000000,32.800000
313_PV_2-252,252,5.508333,0.000000,0.000000,0.000000,66.100000
310_PV_1-252,252,2.858333,0.000000,0.000000,0.000000,34.300000
324_PV_1-252,252,2.750000,0.000000,0.000000,0.000000,33.000000
312_PV_1-252,252,5.966667,0.000000,0.000000,0.000000,71.600000
310_PV_2-252,252,2.875000,0.000000,0.000000,0.000000,34.500000
324_PV_2-252,252,2.775000,0.000000,0.000000,0.000000,33.300000
324_PV_3-252,252,3.025000,0.000000,0.000000,0.000000,36.300000
319_PV_1-252,252,11.175000,0.000000,0.000000,0.000000,134.100000
308_RTPV_1-252,252,5.383333,0.000000,0.000000,0.000000,64.600000
313_RTPV_1-252,252,0.000000,0.000000,0.000000,0.000000,65.700000
313_RTPV_2-252,252,2.336335,0.000000,0.000000,0.000000,38.900000
313_RTPV_3-252,252,3.241667,0.000000,0.000000,0.000000,38.900000
313_RTPV_4-252,252,3.266667,0.000000,0.000000,0.000000,39.200000
313_RTPV_5-252,252,3.575000,0.000000,0.000000,0.000000,42.900000
313_RTPV_6-252,252,3.325000,0.000000,0.000000,0.000000,39.900000
313_RTPV_7-252,252,3.391667,0.000000,0.000000,0.000000,40.700000
313_RTPV_8-252,252,0.000000,0.000000,0.000000,0.000000,43.000000
313_RTPV_9-252,252,0.000000,0.000000,0.000000,0.000000,38.900000
313_RTPV_10-252,252,3.316667,0.000000,0.000000,0.000000,39.800000
313_RTPV_11-252,252,3.475000,0.000000,0.000000,0.000000,41.700000
313_RTPV_12-252,252,1.316667,0.000000,0.000000,0.000000,15.800000
320_RTPV_1-252,252,1.525000,0.000000,0.000000,0.000000,18.300000
320_RTPV_2-252,252,1.358333,0.000000,0.000000,0.000000,16.300000
320_RTPV_3-252,252,1.500000,0.000000,0.000000,0.000000,18.000000
313_RTPV_13-252,252,1.750000,0.000000,0.000000,0.000000,21.000000
320_RTPV_4-252,252,1.408333,0.000000,0.000000,0.000000,16.900000
320_RTPV_5-252,252,0.000000,0.000000,0.000000,0.000000,18.000000
320_RTPV_6-252,252,0.500000,0.000000,0.000000,0.000000,6.000000
309_WIND_1-252,252,0.033333,0.000000,0.000000,0.000000,0.400000
317_WIND_1-252,252,38.050000,0.000000,0.000000,0.000000,456.600000
303_WIND_1-252,252,7.850000,0.000000,0.000000,0.000000,94.200000
320_PV_1-253,253,3.141667,0.000000,0.000000,0.000000,37.700000
314_PV_1-253,253,2.966667,0.000000,0.000000,0.000000,35.600000
314_PV_2-253,253,2.633333,0.000000,0.000000,0.000000,31.600000
313_PV_1-253,253,0.000000,0.000000,0.000000,0.000000,65.500000
314_PV_3-253,253,5.266667,0.000000,0.000000,0.000000,63.200000
314_PV_4-253,253,2.716667,0.000000,0.000000,0.000000,32.600000
313_PV_2-253,253,5.416667,0.000000,0.000000,0.000000,65.000000
310_PV_1-253,253,2.850000,0.000000,0.000000,0.000000,34.200000
324_PV_1-253,253,2.750000,0.000000,0.000000,0.000000,33.000000
312_PV_1-253,253,5.891667,0.000000,0.000000,0.000000,70.700000
310_PV_2-253,253,2.891667,0.000000,0.000000,0.000000,34.700000
324_PV_2-253,253,2.758333,0.000000,0.000000,0.000000,33.100000
324_PV_3-253,253,3.025000,0.000000,0.000000,0.000000,36.300000
319_PV_1-253,253,11.200000,0.000000,0.000000,0.000000,134.400000
308_RTPV_1-253,253,5.466667,0.000000,0.000000,0.000000,65.600000
313_RTPV_1-253,253,5.441667,0.000000,0.000000,0.000000,65.300000
313_RTPV_2-253,253,3.216667,0.000000,0.000000,0.000000,38.600000
313_RTPV_3-253,253,3.216667,0.000000,0.000000,0.000000,38.600000
313_RTPV_4-253,253,3.225000,0.000000,0.000000,0.000000,38.700000
313_RTPV_5-253,253,3.550000,0.000000,0.000000,0.000000,42.600000
313_RTPV_6-253,253,3.325000,0.000000,0.000000,0.000000,39.900000
313_RTPV_7-253,253,3.358333,0.000000,0.000000,0.000000,40.300000
313_RTPV_8-253,253,3.558333,0.000000,0.000000,0.000000,42.700000
313_RTPV_9-253,253,3.183333,0.000000,0.000000,0.000000,38.200000
313_RTPV_10-253,253,3.291667,0.000000,0.000000,0.000000,39.500000
313_RTPV_11-253,253,3.433333,0.000000,0.000000,0.000000,41.200000
313_RTPV_12-253,253,1.366667,0.000000,0.000000,0.000000,16.400000
320_RTPV_1-253,253,0.000000,0.000000,0.000000,0.000000,18.300000
320_RTPV_2-253,253,1.350000,0.000000,0.000000,0.000000,16.200000
320_RTPV_3-253,253,0.000000,0.000000,0.000000,0.000000,17.700000
313_RTPV_13-253,253,1.733333,0.000000,0.000000,0.000000,20.800000
320_RTPV_4-253,253,0.000000,0.000000,0.000000,0.000000,16.900000
320_RTPV_5-253,253,0.000000,0.000000,0.000000,0.000000,17.700000
320_RTPV_6-253,253,0.000000,0.000000,0.000000,0.000000,5.900000
309_WIND_1-253,253,0.166667,0.000000,0.000000,0.000000,2.000000
317_WIND_1-253,253,37.175000,0.000000,0.000000,0.000000,446.100000
303_WIND_1-253,253,7.233333,0.000000,0.000000,0.000000,86.800000
320_PV_1-254,254,3.133333,0.000000,0.000000,0.000000,37.600000
314_PV_1-254,254,2.958333,0.000000,0.000000,0.000000,35.500000
314_PV_2-254,254,2.641667,0.000000,0.000000,0.000000,31.700000
313_PV_1-254,254,5.433333,0.000000,0.000000,0.000000,65.200000
314_PV_3-254,254,5.266667,0.000000,0.000000,0.000000,63.200000
314_PV_4-254,254,2.700000,0.000000,0.000000,0.000000,32.400000
313_PV_2-254,254,5.433333,0.000000,0.000000,0.000000,65.200000
310_PV_1-254,254,2.825000,0.000000,0.000000,0.000000,33.900000
324_PV_1-254,254,2.758333,0.000000,0.000000,0.000000,33.100000
312_PV_1-254,254,5.900000,0.000000,0.000000,0.000000,70.800000
310_PV_2-254,254,2.891667,0.000000,0.000000,0.000000,34.700000
324_PV_2-254,254,2.733333,0.000000,0.000000,0.000000,32.800000
324_PV_3-254,254,2.991667,0.000000,0.000000,0.000000,35.900000
319_PV_1-254,254,11.208333,0.000000,0.000000,0.000000,134.500000
308_RTPV_1-254,254,5.500000,0.000000,0.000000,0.000000,66.000000
313_RTPV_1-254,254,5.408333,0.000000,0.000000,0.000000,64.900000
313_RTPV_2-254,254,3.175000,0.000000,0.000000,0.000000,38.100000
313_RTPV_3-254,254,3.175000,0.000000,0.000000,0.000000,38.100000
313_RTPV_4-254,254,3.183333,0.000000,0.000000,0.000000,38.200000
313_RTPV_5-254,254,3.533333,0.000000,0.000000,0.000000,42.400000
313_RTPV_6-254,254,3.333333,0.000000,0.000000,0.000000,40.000000
313_RTPV_7-254,254,3.325000,0.000000,0.000000,0.000000,39.900000
313_RTPV_8-254,254,3.525000,0.000000,0.000000,0.000000,42.300000
313_RTPV_9-254,254,3.133333,0.000000,0.000000,0.000000,37.600000
313_RTPV_10-254,254,0.000000,0.000000,0.000000,0.000000,39.200000
313_RTPV_11-254,254,3.408333,0.000000,0.000000,0.000000,40.900000
313_RTPV_12-254,254,0.000000,0.000000,0.000000,0.000000,17.100000
320_RTPV_1-254,254,1.508333,0.000000,0.000000,0.000000,18.100000
320_RTPV_2-254,254,1.341667,0.000000,0.000000,0.000000,16.100000
320_RTPV_3-254,254,0.000000,0.000000,0.000000,0.000000,17.600000
313_RTPV_13-254,254,0.000000,0.000000,0.000000,0.000000,20.700000
320_RTPV_4-254,254,0.000000,0.000000,0.000000,0.000000,16.900000
320_RTPV_5-254,254,0.918452,0.000000,0.000000,0.000000,17.500000
320_RTPV_6-254,254,0.483333,0.000000,0.000000,0.000000,5.800000
309_WIND_1-254,254,0.050000,0.000000,0.000000,0.000000,0.600000
317_WIND_1-254,254,36.750000,0.000000,0.000000,0.000000,441.000000
303_WIND_1-254,254,6.550000,0.000000,0.000000,0.000000,78.600000
320_PV_1-255,255,0.000000,0.000000,0.000000,0.000000,37.600000
314_PV_1-255,255,2.941667,0.000000,0.000000,0.000000,35.300000
314_PV_2-255,255,2.658333,0.000000,0.000000,0.000000,31.900000
313_PV_1-255,255,5.408333,0.000000,0.000000,0.000000,64.900000
314_PV_3-255,255,5.258333,0.000000,0.000000,0.000000,63.100000
314_PV_4-255,255,2.683333,0.000000,0.000000,0.000000,32.200000
313_PV_2-255,255,5.466667,0.000000,0.000000,0.000000,65.600000
310_PV_1-255,255,2.775000,0.000000,0.000000,0.000000,33.300000
324_PV_1-255,255,2.766667,0.000000,0.000000,0.000000,33.200000
312_PV_1-255,255,5.833333,0.000000,0.000000,0.000000,70.000000
310_PV_2-255,255,2.866667,0.000000,0.000000,0.000000,34.400000
324_PV_2-255,255,2.716667,0.000000,0.000000,0.000000,32.600000
324_PV_3-255,255,2.958333,0.000000,0.000000,0.000000,35.500000
319_PV_1-255,255,11.216667,0.000000,0.000000,0.000000,134.600000
308_RTPV_1-255,255,5.508333,0.000000,0.000000,0.000000,66.100000
313_RTPV_1-255,255,5.366667,0.000000,0.000000,0.000000,64.400000
313_RTPV_2-255,255,3.125000,0.000000,0.000000,0.000000,37.500000
313_RTPV_3-255,255,3.125000,0.000000,0.000000,0.000000,37.500000
313_RTPV_4-255,255,3.125000,0.000000,0.000000,0.000000,37.500000
313_RTPV_5-255,255,3.500000,0.000000,0.000000,0.000000,42.000000
313_RTPV_6-255,255,3.325000,0.000000,0.000000,0.000000,39.900000
313_RTPV_7-255,255,0.778333,0.000000,0.000000,0.000000,39.500000
313_RTPV_8-255,255,3.500000,0.000000,0.000000,0.000000,42.000000
313_RTPV_9-255,255,3.083333,0.000000,0.000000,0.000000,37.000000
313_RTPV_10-255,255,0.000000,0.000000,0.000000,0.000000,38.800000
313_RTPV_11-255,255,3.375000,0.000000,0.000000,0.000000,40.500000
313_RTPV_12-255,255,1.458333,0.000000,0.000000,0.000000,17.500000
320_RTPV_1-255,255,0.000000,0.000000,0.000000,0.000000,18.000000
320_RTPV_2-255,255,0.000000,0.000000,0.000000,0.000000,15.900000
320_RTPV_3-255,255,0.000000,0.000000,0.000000,0.000000,17.500000
313_RTPV_13-255,255,1.708333,0.000000,0.000000,0.000000,20.500000
320_RTPV_4-255,255,0.000000,0.000000,0.000000,0.000000,16.800000
320_RTPV_5-255,255,0.000000,0.000000,0.000000,0.000000,17.300000
320_RTPV_6-255,255,0.000000,0.000000,0.000000,0.000000,5.800000
309_WIND_1-255,255,0.100000,0.000000,0.000000,0.000000,1.200000
317_WIND_1-255,255,37.133333,0.000000,0.000000,0.000000,445.600000
303_WIND_1-255,255,5.875000,0.000000,0.000000,0.000000,70.500000
320_PV_1-256,256,3.141667,0.000000,0.000000,0.000000,37.700000
314_PV_1-256,256,2.941667,0.000000,0.000000,0.000000,35.300000
314_PV_2-256,256,2.675000,0.000000,0.000000,0.000000,32.100000
313_PV_1-256,256,5.391667,0.000000,0.000000,0.000000,64.700000
314_PV_3-256,256,5.250000,0.000000,0.000000,0.000000,63.000000
314_PV_4-256,256,2.666667,0.000000,0.000000,0.000000,32.000000
313_PV_2-256,256,5.450000,0.000000,0.000000,0.000000,65.400000
310_PV_1-256,256,2.691667,0.000000,0.000000,0.000000,32.300000
324_PV_1-256,256,2.766667,0.000000,0.000000,0.000000,33.200000
312_PV_1-256,256,5.816667,0.000000,0.000000,0.000000,69.800000
310_PV_2-256,256,2.850000,0.000000,0.000000,0.000000,34.200000
324_PV_2-256,256,2.725000,0.000000,0.000000,0.000000,32.700000
324_PV_3-256,256,2.950000,0.000000,0.000000,0.000000,35.400000
319_PV_1-256,256,11.241667,0.000000,0.000000,0.000000,134.900000
308_RTPV_1-256,256,5.483333,0.000000,0.000000,0.000000,65.800000
313_RTPV_1-256,256,5.325000,0.000000,0.000000,0.000000,63.900000
313_RTPV_2-256,256,3.066667,0.000000,0.000000,0.000000,36.800000
313_RTPV_3-256,256,0.000000,0.000000,0.000000,0.000000,36.800000
313_RTPV_4-256,256,3.075000,0.000000,0.000000,0.000000,36.900000
313_RTPV_5-256,256,0.000000,0.000000,0.000000,0.000000,41.600000
313_RTPV_6-256,256,3.308333,0.000000,0.000000,0.000000,39.700000
313_RTPV_7-256,256,0.103769,0.000000,0.000000,0.000000,39.100000
313_RTPV_8-256,256,3.483333,0.000000,0.000000,0.000000,41.800000
313_RTPV_9-256,256,3.033333,0.000000,0.000000,0.000000,36.400000
313_RTPV_10-256,256,0.000000,0.000000,0.000000,0.000000,38.400000
313_RTPV_11-256,256,3.333333,0.000000,0.000000,0.000000,40.000000
313_RTPV_12-256,256,1.441667,0.000000,0.000000,0.000000,17.300000
320_RTPV_1-256,256,0.000000,0.000000,0.000000,0.000000,17.800000
320_RTPV_2-256,256,1.316667,0.000000,0.000000,0.000000,15.800000
320_RTPV_3-256,256,1.450000,0.000000,0.000000,0.000000,17.400000
313_RTPV_13-256,256,1.691667,0.000000,0.000000,0.000000,20.300000
320_RTPV_4-256,256,1.391667,0.000000,0.000000,0.000000,16.700000
320_RTPV_5-256,256,0.000000,0.000000,0.000000,0.000000,17.200000
320_RTPV_6-256,256,0.475000,0.000000,0.000000,0.000000,5.700000
309_WIND_1-256,256,0.050000,0.000000,0.000000,0.000000,0.600000
317_WIND_1-256,256,37.458333,0.000000,0.000000,0.000000,449.500000
303_WIND_1-256,256,5.541667,0.000000,0.000000,0.000000,66.500000
320_PV_1-257,257,3.158333,0.000000,0.000000,0.000000,37.900000
314_PV_1-257,257,2.933333,0.000000,0.000000,0.000000,35.200000
314_PV_2-257,257,2.691667,0.000000,0.000000,0.000000,32.300000
313_PV_1-257,257,0.000000,0.000000,0.000000,0.000000,64.800000
314_PV_3-257,257,5.208333,0.000000,0.000000,0.000000,62.500000
314_PV_4-257,257,2.641667,0.000000,0.000000,0.000000,31.700000
313_PV_2-257,257,5.383333,0.000000,0.000000,0.000000,64.600000
310_PV_1-257,257,2.658333,0.000000,0.000000,0.000000,31.900000
324_PV_1-257,257,2.766667,0.000000,0.000000,0.000000,33.200000
312_PV_1-257,257,5.858333,0.000000,0.000000,0.000000,70.300000
310_PV_2-257,257,2.875000,0.000000,0.000000,0.000000,34.500000
324_PV_2-257,257,2.716667,0.000000,0.000000,0.000000,32.600000
324_PV_3-257,257,2.950000,0.000000,0.000000,0.000000,35.400000
319_PV_1-257,257,11.283333,0.000000,0.000000,0.000000,135.400000
308_RTPV_1-257,257,5.450000,0.000000,0.000000,0.000000,65.400000
313_RTPV_1-257,257,5.275000,0.000000,0.000000,0.000000,63.300000
313_RTPV_2-257,257,3.008333,0.000000,0.000000,0.000000,36.100000
313_RTPV_3-257,257,3.008333,0.000000,0.000000,0.000000,36.100000
313_RTPV_4-257,257,3.016667,0.000000,0.000000,0.000000,36.200000
313_RTPV_5-257,257,3.425000,0.000000,0.000000,0.000000,41.100000
313_RTPV_6-257,257,3.283333,0.000000,0.000000,0.000000,39.400000
313_RTPV_7-257,257,3.225000,0.000000,0.000000,0.000000,38.700000
313_RTPV_8-257,257,3.458333,0.000000,0.000000,0.000000,41.500000
313_RTPV_9-257,257,0.000000,0.000000,0.000000,0.000000,35.900000
313_RTPV_10-257,257,3.175000,0.000000,0.000000,0.000000,38.100000
313_RTPV_11-257,257,2.827897,0.000000,0.000000,0.000000,39.500000
313_RTPV_12-257,257,0.000000,0.000000,0.000000,0.000000,16.900000
320_RTPV_1-257,257,0.000000,0.000000,0.000000,0.000000,17.600000
320_RTPV_2-257,257,0.000000,0.000000,0.000000,0.000000,15.600000
320_RTPV_3-257,257,0.000000,0.000000,0.000000,0.000000,17.200000
313_RTPV_13-257,257,0.000000,0.000000,0.000000,0.000000,20.000000
320_RTPV_4-257,257,0.000000,0.000000,0.000000,0.000000,16.500000
320_RTPV_5-257,257,0.000000,0.000000,0.000000,0.000000,17.000000
320_RTPV_6-257,257,0.000000,0.000000,0.000000,0.000000,5.600000
309_WIND_1-257,257,0.075000,0.000000,0.000000,0.000000,0.900000
317_WIND_1-257,257,39.483333,0.000000,0.000000,0.000000,473.800000
303_WIND_1-257,257,5.341667,0.000000,0.000000,0.000000,64.100000
320_PV_1-258,258,0.000000,0.000000,0.000000,0.000000,38.000000
314_PV_1-258,258,2.925000,0.000000,0.000000,0.000000,35.100000
314_PV_2-258,258,2.683333,0.000000,0.000000,0.000000,32.200000
313_PV_1-258,258,5.366667,0.000000,0.000000,0.000000,64.400000
314_PV_3-258,258,5.166667,0.000000,0.000000,0.000000,62.000000
314_PV_4-258,258,2.641667,0.000000,0.000000,0.000000,31.700000
313_PV_2-258,258,1.627606,0.000000,0.000000,0.000000,65.000000
310_PV_1-258,258,2.641667,0.000000,0.000000,0.000000,31.700000
324_PV_1-258,258,2.775000,0.000000,0.000000,0.000000,33.300000
312_PV_1-258,258,5.800000,0.000000,0.000000,0.000000,69.600000
310_PV_2-258,258,2.900000,0.000000,0.000000,0.000000,34.800000
324_PV_2-258,258,2.708333,0.000000,0.000000,0.000000,32.500000
324_PV_3-258,258,2.941667,0.000000,0.000000,0.000000,35.300000
319_PV_1-258,258,11.341667,0.000000,0.000000,0.000000,136.100000
308_RTPV_1-258,258,5.400000,0.000000,0.000000,0.000000,64.800000
313_RTPV_1-258,258,5.216667,0.000000,0.000000,0.000000,62.600000
313_RTPV_2-258,258,2.950000,0.000000,0.000000,0.000000,35.400000
313_RTPV_3-258,258,2.958333,0.000000,0.000000,0.000000,35.500000
313_RTPV_4-258,258,2.958333,0.000000,0.000000,0.000000,35.500000
313_RTPV_5-258,258,3.375000,0.000000,0.000000,0.000000,40.500000
313_RTPV_6-258,258,3.258333,0.000000,0.000000,0.000000,39.100000
313_RTPV_7-258,258,3.175000,0.000000,0.000000,0.000000,38.100000
313_RTPV_8-258,258,3.425000,0.000000,0.000000,0.000000,41.100000
313_RTPV_9-258,258,2.950000,0.000000,0.000000,0.000000,35.400000
313_RTPV_10-258,258,3.133333,0.000000,0.000000,0.000000,37.600000
313_RTPV_11-258,258,3.250000,0.000000,0.000000,0.000000,39.000000
313_RTPV_12-258,258,1.366667,0.000000,0.000000,0.000000,16.400000
320_RTPV_1-258,258,0.000000,0.000000,0.000000,0.000000,17.400000
320_RTPV_2-258,258,0.000000,0.000000,0.000000,0.000000,15.200000
320_RTPV_3-258,258,0.000000,0.000000,0.000000,0.000000,16.900000
313_RTPV_13-258,258,1.641667,0.000000,0.000000,0.000000,19.700000
320_RTPV_4-258,258,0.000000,0.000000,0.000000,0.000000,16.400000
320_RTPV_5-258,258,0.000000,0.000000,0.000000,0.000000,16.900000
320_RTPV_6-258,258,0.000000,0.000000,0.000000,0.000000,5.600000
309_WIND_1-258,258,0.158333,0.000000,0.000000,0.000000,1.900000
317_WIND_1-258,258,41.175000,0.000000,0.000000,0.000000,494.100000
303_WIND_1-258,258,4.775000,0.000000,0.000000,0.000000,57.300000
320_PV_1-259,259,3.208333,0.000000,0.000000,0.000000,38.500000
314_PV_1-259,259,2.916667,0.000000,0.000000,0.000000,35.000000
314_PV_2-259,259,2.683333,0.000000,0.000000,0.000000,32.200000
313_PV_1-259,259,0.000000,0.000000,0.000000,0.000000,63.600000
314_PV_3-259,259,5.108333,0.000000,0.000000,0.000000,61.300000
314_PV_4-259,259,2.650000,0.000000,0.000000,0.000000,31.800000
313_PV_2-259,259,0.000000,0.000000,0.000000,0.000000,65.700000
310_PV_1-259,259,2.633333,0.000000,0.000000,0.000000,31.600000
324_PV_1-259,259,2.775000,0.000000,0.000000,0.000000,33.300000
312_PV_1-259,259,5.716667,0.000000,0.000000,0.000000,68.600000
310_PV_2-259,259,2.883333,0.000000,0.000000,0.000000,34.600000
324_PV_2-259,259,2.683333,0.000000,0.000000,0.000000,32.200000
324_PV_3-259,259,2.925000,0.000000,0.000000,0.000000,35.100000
319_PV_1-259,259,11.391667,0.000000,0.000000,0.000000,136.700000
308_RTPV_1-259,259,5.341667,0.000000,0.000000,0.000000,64.100000
313_RTPV_1-259,259,5.158333,0.000000,0.000000,0.000000,61.900000
313_RTPV_2-259,259,2.900000,0.000000,0.000000,0.000000,34.800000
313_RTPV_3-259,259,2.908333,0.000000,0.000000,0.000000,34.900000
313_RTPV_4-259,259,2.891667,0.000000,0.000000,0.000000,34.700000
313_RTPV_5-259,259,3.308333,0.000000,0.000000,0.000000,39.700000
313_RTPV_6-259,259,0.000000,0.000000,0.000000,0.000000,38.800000
313_RTPV_7-259,259,3.125000,0.000000,0.000000,0.000000,37.500000
313_RTPV_8-259,259,3.383333,0.000000,0.000000,0.000000,40.600000
313_RTPV_9-259,259,2.908333,0.000000,0.000000,0.000000,34.900000
313_RTPV_10-259,259,3.091667,0.000000,0.000000,0.000000,37.100000
313_RTPV_11-259,259,3.216667,0.000000,0.000000,0.000000,38.600000
313_RTPV_12-259,259,0.000000,0.000000,0.000000,0.000000,15.600000
320_RTPV_1-259,259,1.425000,0.000000,0.000000,0.000000,17.100000
320_RTPV_2-259,259,1.233333,0.000000,0.000000,0.000000,14.800000
320_RTPV_3-259,259,1.383333,0.000000,0.000000,0.000000,16.600000
313_RTPV_13-259,259,1.608333,0.000000,0.000000,0.000000,19.300000
320_RTPV_4-259,259,1.350000,0.000000,0.000000,0.000000,16.200000
320_RTPV_5-259,259,1.400000,0.000000,0.000000,0.000000,16.800000
320_RTPV_6-259,259,0.458333,0.000000,0.000000,0.000000,5.500000
309_WIND_1-259,259,0.033333,0.000000,0.000000,0.000000,0.400000
317_WIND_1-259,259,41.591667,0.000000,0.000000,0.000000,499.100000
303_WIND_1-259,259,4.758333,0.000000,0.000000,0.000000,57.100000
320_PV_1-260,260,3.216667,0.000000,0.000000,0.000000,38.600000
314_PV_1-260,260,2.925000,0.000000,0.000000,0.000000,35.100000
314_PV_2-260,260,2.691667,0.000000,0.000000,0.000000,32.300000
313_PV_1-260,260,5.250000,0.000000,0.000000,0.000000,63.000000
314_PV_3-260,260,5.058333,0.000000,0.000000,0.000000,60.700000
314_PV_4-260,260,2.658333,0.000000,0.000000,0.000000,31.900000
313_PV_2-260,260,0.000000,0.000000,0.000000,0.000000,65.600000
310_PV_1-260,260,2.633333,0.000000,0.000000,0.000000,31.600000
324_PV_1-260,260,2.766667,0.000000,0.000000,0.000000,33.200000
312_PV_1-260,260,5.641667,0.000000,0.000000,0.000000,67.700000
310_PV_2-260,260,2.866667,0.000000,0.000000,0.000000,34.400000
324_PV_2-260,260,2.675000,0.000000,0.000000,0.000000,32.100000
324_PV_3-260,260,2.908333,0.000000,0.000000,0.000000,34.900000
319_PV_1-260,260,11.425000,0.000000,0.000000,0.000000,137.100000
308_RTPV_1-260,260,5.275000,0.000000,0.000000,0.000000,63.300000
313_RTPV_1-260,260,5.091667,0.000000,0.000000,0.000000,61.100000
313_RTPV_2-260,260,2.850000,0.000000,0.000000,0.000000,34.200000
313_RTPV_3-260,260,2.850000,0.000000,0.000000,0.000000,34.200000
313_RTPV_4-260,260,2.808333,0.000000,0.000000,0.000000,33.700000
313_RTPV_5-260,260,3.241667,0.000000,0.000000,0.000000,38.900000
313_RTPV_6-260,260,3.175000,0.000000,0.000000,0.000000,38.100000
313_RTPV_7-260,260,3.066667,0.000000,0.000000,0.000000,36.800000
313_RTPV_8-260,260,3.350000,0.000000,0.000000,0.000000,40.200000
313_RTPV_9-260,260,2.875000,0.000000,0.000000,0.000000,34.500000
313_RTPV_10-260,260,1.773293,0.000000,0.000000,0.000000,36.600000
313_RTPV_11-260,260,3.191667,0.000000,0.000000,0.000000,38.300000
313_RTPV_12-260,260,1.250000,0.000000,0.000000,0.000000,15.000000
320_RTPV_1-260,260,0.000000,0.000000,0.000000,0.000000,16.900000
320_RTPV_2-260,260,0.000000,0.000000,0.000000,0.000000,14.400000
320_RTPV_3-260,260,1.358333,0.000000,0.000000,0.000000,16.300000
313_RTPV_13-260,260,1.583333,0.000000,0.000000,0.000000,19.000000
320_RTPV_4-260,260,1.341667,0.000000,0.000000,0.000000,16.100000
320_RTPV_5-260,260,0.000000,0.000000,0.000000,0.000000,16.600000
320_RTPV_6-260,260,0.450000,0.000000,0.000000,0.000000,5.400000
309_WIND_1-260,260,0.091667,0.000000,0.000000,0.000000,1.100000
317_WIND_1-260,260,42.258333,0.000000,0.000000,0.000000,507.100000
303_WIND_1-260,260,4.841667,0.000000,0.000000,0.000000,58.100000
320_PV_1-261,261,3.200000,0.000000,0.000000,0.000000,38.400000
314_PV_1-261,261,2.933333,0.000000,0.000000,0.000000,35.200000
314_PV_2-261,261,2.675000,0.000000,0.000000,0.000000,32.100000
313_PV_1-261,261,5.216667,0.000000,0.000000,0.000000,62.600000
314_PV_3-261,261,5.016667,0.000000,0.000000,0.000000,60.200000
314_PV_4-261,261,2.633333,0.000000,0.000000,0.000000,31.600000
313_PV_2-261,261,0.000000,0.000000,0.000000,0.000000,65.400000
310_PV_1-261,261,2.658333,0.000000,0.000000,0.000000,31.900000
324_PV_1-261,261,2.758333,0.000000,0.000000,0.000000,33.100000
312_PV_1-261,261,5.691667,0.000000,0.000000,0.000000,68.300000
310_PV_2-261,261,2.858333,0.000000,0.000000,0.000000,34.300000
