,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-277,-5.815290,0.000000,0.000000
C14-278,-6.001391,0.000000,0.000000
C14-279,-5.910393,0.000000,0.000000
C14-280,-5.797728,0.000000,0.000000
C14-281,-5.571519,0.000000,0.000000
C14-282,-5.586237,0.000000,0.000000
C14-283,-5.682496,0.000000,0.000000
C14-284,-5.344405,0.000000,0.000000
C14-285,-4.935683,0.000000,0.000000
C14-286,-4.530659,0.000000,0.000000
C14-287,-4.220836,0.000000,0.000000
C14-288,-3.960540,0.000000,0.000000
C15-241,-8.544864,0.000000,0.000000
C15-242,-8.205707,0.000000,0.000000
C15-243,-7.631430,0.000000,0.000000
C15-244,-9.268499,0.000000,0.000000
C15-245,-8.478353,0.000000,0.000000
C15-246,-8.608310,0.000000,0.000000
C15-247,-8.706348,0.000000,0.000000
C15-248,-8.035349,0.000000,0.000000
C15-249,-9.439153,0.000000,0.000000
C15-250,-9.154600,0.000000,0.000000
C15-251,-9.199568,0.000000,0.000000
C15-252,-9.555035,0.000000,0.000000
C15-253,-9.942384,0.000000,0.000000
C15-254,-10.153857,0.000000,0.000000
C15-255,-9.802026,0.000000,0.000000
C15-256,-9.708623,0.000000,0.000000
C15-257,-9.496008,0.000000,0.000000
C15-258,-10.002603,0.000000,0.000000
C15-259,-9.670485,0.000000,0.000000
C15-260,-10.053963,0.000000,0.000000
C15-261,-9.064390,0.000000,0.000000
C15-262,-9.951489,0.000000,0.000000
C15-263,-9.947517,0.000000,0.000000
C15-264,-9.848268,0.000000,0.000000
C15-265,-9.880068,0.000000,0.000000
C15-266,-9.589025,0.000000,0.000000
C15-267,-8.558854,0.000000,0.000000
C15-268,-8.516120,0.000000,0.000000
C15-269,-7.741093,0.000000,0.000000
C15-270,-7.607173,0.000000,0.000000
C15-271,-7.597628,0.000000,0.000000
C15-272,-6.548525,0.000000,0.000000
C15-273,-6.067006,0.000000,0.000000
C15-274,-6.346799,0.000000,0.000000
C15-275,-6.351622,0.000000,0.000000
C15-276,-5.959912,0.000000,0.000000
C15-277,-5.922793,0.000000,0.000000
C15-278,-5.690989,0.000000,0.000000
C15-279,-5.447508,0.000000,0.000000
C15-280,-5.321395,0.000000,0.000000
C15-281,-5.109357,0.000000,0.000000
C15-282,-4.927447,0.000000,0.000000
C15-283,-5.493961,0.000000,0.000000
C15-284,-4.885367,0.000000,0.000000
C15-285,-4.346752,0.000000,0.000000
C15-286,-4.020525,0.000000,0.000000
C15-287,-3.569629,0.000000,0.000000
C15-288,-3.391222,0.000000,0.000000
C16-241,-10.585552,0.000000,0.000000
C16-242,-10.586970,0.000000,0.000000
C16-243,-10.536124,0.000000,0.000000
C16-244,-10.707403,0.000000,0.000000
C16-245,-10.477185,0.000000,0.000000
C16-246,-10.517182,0.000000,0.000000
C16-247,-10.517253,0.000000,0.000000
C16-248,-10.661717,0.000000,0.000000
C16-249,-10.533643,0.000000,0.000000
C16-250,-10.486138,0.000000,0.000000
C16-251,-10.763217,0.000000,0.000000
C16-252,-10.701009,0.000000,0.000000
C16-253,-10.961896,0.000000,0.000000
C16-254,-10.980157,0.000000,0.000000
C16-255,-11.273022,0.000000,0.000000
C16-256,-11.191542,0.000000,0.000000
C16-257,-11.320146,0.000000,0.000000
C16-258,-11.447659,0.000000,0.000000
C16-259,-11.278361,0.000000,0.000000
C16-260,-11.389749,0.000000,0.000000
C16-261,-11.270463,0.000000,0.000000
C16-262,-11.418513,0.000000,0.000000
C16-263,-11.402659,0.000000,0.000000
C16-264,-11.536829,0.000000,0.000000
C16-265,-11.584076,0.000000,0.000000
C16-266,-11.211750,0.000000,0.000000
C16-267,-11.312133,0.000000,0.000000
C16-268,-11.242577,0.000000,0.000000
C16-269,-11.029394,0.000000,0.000000
C16-270,-10.863111,0.000000,0.000000
C16-271,-10.650264,0.000000,0.000000
C16-272,-10.645745,0.000000,0.000000
C16-273,-10.562700,0.000000,0.000000
C16-274,-10.651408,0.000000,0.000000
C16-275,-10.526405,0.000000,0.000000
C16-276,-10.492397,0.000000,0.000000
C16-277,-10.118103,0.000000,0.000000
C16-278,-10.365095,0.000000,0.000000
C16-279,-10.411815,0.000000,0.000000
C16-280,-10.427711,0.000000,0.000000
C16-281,-10.367882,0.000000,0.000000
C16-282,-10.471068,0.000000,0.000000
C16-283,-10.471651,0.000000,0.000000
C16-284,-10.462693,0.000000,0.000000
C16-285,-11.142531,0.000000,0.000000
C16-286,-10.260996,0.000000,0.000000
C16-287,-10.221134,0.000000,0.000000
C16-288,-10.165448,0.000000,0.000000
C17-241,-10.992942,0.000000,0.000000
C17-242,-10.800928,0.000000,0.000000
C17-243,-10.445323,0.000000,0.000000
C17-244,-11.435702,0.000000,0.000000
C17-245,-11.030164,0.000000,0.000000
C17-246,-11.124135,0.000000,0.000000
C17-247,-11.194668,0.000000,0.000000
C17-248,-10.732647,0.000000,0.000000
C17-249,-11.737562,0.000000,0.000000
C17-250,-11.562257,0.000000,0.000000
C17-251,-11.499040,0.000000,0.000000
C17-252,-11.695045,0.000000,0.000000
C17-253,-11.969288,0.000000,0.000000
C17-254,-12.093474,0.000000,0.000000
C17-255,-11.862758,0.000000,0.000000
C17-256,-11.869485,0.000000,0.000000
C17-257,-11.719288,0.000000,0.000000
C17-258,-12.021493,0.000000,0.000000
C17-259,-11.869462,0.000000,0.000000
C17-260,-12.113763,0.000000,0.000000
C17-261,-11.524036,0.000000,0.000000
C17-262,-12.033308,0.000000,0.000000
C17-263,-12.053459,0.000000,0.000000
C17-264,-11.977070,0.000000,0.000000
C17-265,-12.005936,0.000000,0.000000
C17-266,-11.954159,0.000000,0.000000
C17-267,-11.282821,0.000000,0.000000
C17-268,-11.356613,0.000000,0.000000
C17-269,-10.918664,0.000000,0.000000
C17-270,-10.944352,0.000000,0.000000
C17-271,-11.026526,0.000000,0.000000
C17-272,-10.333362,0.000000,0.000000
C17-273,-10.096151,0.000000,0.000000
C17-274,-10.294303,0.000000,0.000000
C17-275,-10.362473,0.000000,0.000000
C17-276,-10.152668,0.000000,0.000000
C17-277,-10.227195,0.000000,0.000000
C17-278,-10.050106,0.000000,0.000000
C17-279,-9.942089,0.000000,0.000000
C17-280,-9.944339,0.000000,0.000000
C17-281,-9.898890,0.000000,0.000000
C17-282,-9.802543,0.000000,0.000000
C17-283,-10.280330,0.000000,0.000000
C17-284,-9.996871,0.000000,0.000000
C17-285,-10.544897,0.000000,0.000000
C17-286,-9.743324,0.000000,0.000000
C17-287,-9.560303,0.000000,0.000000
C17-288,-9.587717,0.000000,0.000000
C18-241,-11.815484,0.000000,0.000000
C18-242,-10.442968,0.000000,0.000000
C18-243,-7.146788,0.000000,0.000000
C18-244,-12.949916,0.000000,0.000000
C18-245,-10.615668,0.000000,0.000000
C18-246,-11.014923,0.000000,0.000000
C18-247,-11.517267,0.000000,0.000000
C18-248,-8.872142,0.000000,0.000000
C18-249,-14.991741,0.000000,0.000000
C18-250,-12.576549,0.000000,0.000000
C18-251,-12.318479,0.000000,0.000000
C18-252,-13.144145,0.000000,0.000000
C18-253,-15.345912,0.000000,0.000000
C18-254,-15.240424,0.000000,0.000000
C18-255,-14.466043,0.000000,0.000000
C18-256,-12.477573,0.000000,0.000000
C18-257,-12.093045,0.000000,0.000000
C18-258,-14.644052,0.000000,0.000000
C18-259,-11.232026,0.000000,0.000000
C18-260,-13.757298,0.000000,0.000000
C18-261,-9.083208,0.000000,0.000000
C18-262,-13.928871,0.000000,0.000000
C18-263,-13.450169,0.000000,0.000000
C18-264,-13.648348,0.000000,0.000000
C18-265,-13.133390,0.000000,0.000000
C18-266,-12.889187,0.000000,0.000000
C18-267,-8.567934,0.000000,0.000000
C18-268,-9.647383,0.000000,0.000000
C18-269,-7.559887,0.000000,0.000000
C18-270,-7.719929,0.000000,0.000000
C18-271,-9.623202,0.000000,0.000000
C18-272,-5.106296,0.000000,0.000000
C18-273,-3.242039,0.000000,0.000000
C18-274,-6.457091,0.000000,0.000000
C18-275,-6.394662,0.000000,0.000000
C18-276,-4.864379,0.000000,0.000000
C18-277,-5.698557,0.000000,0.000000
C18-278,-4.344814,0.000000,0.000000
C18-279,-3.558777,0.000000,0.000000
C18-280,-4.239175,0.000000,0.000000
C18-281,-3.910679,0.000000,0.000000
C18-282,-3.373810,0.000000,0.000000
C18-283,-6.238027,0.000000,0.000000
C18-284,-5.213022,0.000000,0.000000
C18-285,-4.099456,0.000000,0.000000
C18-286,-3.959225,0.000000,0.000000
C18-287,-3.119883,0.000000,0.000000
C18-288,-3.738546,0.000000,0.000000
C19-241,-6.913476,0.000000,0.000000
C19-242,-8.138866,0.000000,0.000000
C19-243,-11.110245,0.000000,0.000000
C19-244,-6.308295,0.000000,0.000000
C19-245,-7.794946,0.000000,0.000000
C19-246,-7.512456,0.000000,0.000000
C19-247,-7.038784,0.000000,0.000000
C19-248,-9.755028,0.000000,0.000000
C19-249,-3.794668,0.000000,0.000000
C19-250,-6.003743,0.000000,0.000000
C19-251,-6.919199,0.000000,0.000000
C19-252,-6.132340,0.000000,0.000000
C19-253,-4.565647,0.000000,0.000000
C19-254,-4.796486,0.000000,0.000000
C19-255,-6.027858,0.000000,0.000000
C19-256,-7.754523,0.000000,0.000000
C19-257,-8.329780,0.000000,0.000000
C19-258,-6.240732,0.000000,0.000000
C19-259,-9.134328,0.000000,0.000000
C19-260,-6.972944,0.000000,0.000000
C19-261,-11.001765,0.000000,0.000000
C19-262,-6.835290,0.000000,0.000000
C19-263,-7.258685,0.000000,0.000000
C19-264,-7.302919,0.000000,0.000000
C19-265,-7.915037,0.000000,0.000000
C19-266,-7.179991,0.000000,0.000000
C19-267,-11.331937,0.000000,0.000000
C19-268,-9.998938,0.000000,0.000000
C19-269,-11.319717,0.000000,0.000000
C19-270,-10.670296,0.000000,0.000000
C19-271,-8.253907,0.000000,0.000000
C19-272,-12.395809,0.000000,0.000000
C19-273,-13.847423,0.000000,0.000000
C19-274,-10.893020,0.000000,0.000000
C19-275,-10.644911,0.000000,0.000000
C19-276,-11.922711,0.000000,0.000000
C19-277,-10.234836,0.000000,0.000000
C19-278,-12.021672,0.000000,0.000000
C19-279,-12.763431,0.000000,0.000000
C19-280,-11.986264,0.000000,0.000000
C19-281,-12.028722,0.000000,0.000000
C19-282,-12.683495,0.000000,0.000000
C19-283,-9.916119,0.000000,0.000000
C19-284,-10.594076,0.000000,0.000000
C19-285,-11.978757,0.000000,0.000000
C19-286,-10.832430,0.000000,0.000000
C19-287,-11.322087,0.000000,0.000000
C19-288,-10.387443,0.000000,0.000000
C20-241,-11.091857,0.000000,0.000000
C20-242,-10.062924,0.000000,0.000000
C20-243,-7.308073,0.000000,0.000000
C20-244,-11.656275,0.000000,0.000000
C20-245,-9.633440,0.000000,0.000000
C20-246,-9.936823,0.000000,0.000000
C20-247,-10.314009,0.000000,0.000000
C20-248,-8.746153,0.000000,0.000000
C20-249,-12.853280,0.000000,0.000000
C20-250,-10.665094,0.000000,0.000000
C20-251,-11.011473,0.000000,0.000000
C20-252,-11.378489,0.000000,0.000000
C20-253,-13.556533,0.000000,0.000000
C20-254,-13.262894,0.000000,0.000000
C20-255,-13.418526,0.000000,0.000000
C20-256,-11.273377,0.000000,0.000000
C20-257,-11.384069,0.000000,0.000000
C20-258,-13.624779,0.000000,0.000000
C20-259,-10.182084,0.000000,0.000000
C20-260,-12.471269,0.000000,0.000000
C20-261,-8.632799,0.000000,0.000000
C20-262,-12.836842,0.000000,0.000000
C20-263,-12.294186,0.000000,0.000000
C20-264,-12.866369,0.000000,0.000000
C20-265,-12.384062,0.000000,0.000000
C20-266,-11.570482,0.000000,0.000000
C20-267,-8.619998,0.000000,0.000000
C20-268,-9.444826,0.000000,0.000000
C20-269,-7.756570,0.000000,0.000000
C20-270,-7.575624,0.000000,0.000000
C20-271,-8.954866,0.000000,0.000000
C20-272,-5.661167,0.000000,0.000000
C20-273,-4.070747,0.000000,0.000000
C20-274,-7.091398,0.000000,0.000000
C20-275,-6.685848,0.000000,0.000000
C20-276,-5.467821,0.000000,0.000000
C20-277,-5.504782,0.000000,0.000000
C20-278,-4.904315,0.000000,0.000000
C20-279,-4.393127,0.000000,0.000000
C20-280,-5.097764,0.000000,0.000000
C20-281,-4.743727,0.000000,0.000000
C20-282,-4.561279,0.000000,0.000000
C20-283,-6.577861,0.000000,0.000000
C20-284,-6.040437,0.000000,0.000000
C20-285,-5.161002,0.000000,0.000000
C20-286,-4.878742,0.000000,0.000000
C20-287,-4.293684,0.000000,0.000000
C20-288,-4.764741,0.000000,0.000000
C21-241,-2.495949,0.000000,0.000000
C21-242,-3.018712,0.000000,0.000000
C21-243,-4.835347,0.000000,0.000000
C21-244,-3.114592,0.000000,0.000000
C21-245,-3.866744,0.000000,0.000000
C21-246,-3.770622,0.000000,0.000000
C21-247,-3.578674,0.000000,0.000000
C21-248,-4.021844,0.000000,0.000000
C21-249,-2.356769,0.000000,0.000000
C21-250,-4.143430,0.000000,0.000000
C21-251,-3.728801,0.000000,0.000000
C21-252,-3.904924,0.000000,0.000000
C21-253,-2.463472,0.000000,0.000000
C21-254,-3.084436,0.000000,0.000000
C21-255,-2.412924,0.000000,0.000000
C21-256,-4.488064,0.000000,0.000000
C21-257,-3.972894,0.000000,0.000000
C21-258,-2.599317,0.000000,0.000000
C21-259,-5.641197,0.000000,0.000000
C21-260,-4.054790,0.000000,0.000000
C21-261,-6.263960,0.000000,0.000000
C21-262,-3.464621,0.000000,0.000000
C21-263,-4.131790,0.000000,0.000000
C21-264,-3.417302,0.000000,0.000000
C21-265,-4.026942,0.000000,0.000000
C21-266,-4.514369,0.000000,0.000000
C21-267,-5.863344,0.000000,0.000000
C21-268,-5.144574,0.000000,0.000000
C21-269,-5.636520,0.000000,0.000000
C21-270,-5.817567,0.000000,0.000000
C21-271,-4.527622,0.000000,0.000000
C21-272,-6.145720,0.000000,0.000000
C21-273,-7.042409,0.000000,0.000000
C21-274,-4.574704,0.000000,0.000000
C21-275,-5.103247,0.000000,0.000000
C21-276,-5.853092,0.000000,0.000000
C21-277,-5.936872,0.000000,0.000000
C21-278,-6.286780,0.000000,0.000000
C21-279,-6.604804,0.000000,0.000000
C21-280,-6.001303,0.000000,0.000000
C21-281,-6.189520,0.000000,0.000000
C21-282,-6.243711,0.000000,0.000000
C21-283,-5.438098,0.000000,0.000000
C21-284,-5.291801,0.000000,0.000000
C21-285,-6.372314,0.000000,0.000000
C21-286,-5.735107,0.000000,0.000000
C21-287,-5.927914,0.000000,0.000000
C21-288,-5.514198,0.000000,0.000000
C22-241,3.336806,0.000000,0.000000
C22-242,2.186268,0.000000,0.000000
C22-243,-1.359094,0.000000,0.000000
C22-244,2.958457,0.000000,0.000000
C22-245,1.003805,0.000000,0.000000
C22-246,1.278358,0.000000,0.000000
C22-247,1.700472,0.000000,0.000000
C22-248,0.341339,0.000000,0.000000
C22-249,4.463803,0.000000,0.000000
C22-250,1.264504,0.000000,0.000000
C22-251,1.917896,0.000000,0.000000
C22-252,1.924021,0.000000,0.000000
C22-253,4.732836,0.000000,0.000000
C22-254,3.878490,0.000000,0.000000
C22-255,4.713052,0.000000,0.000000
C22-256,1.215861,0.000000,0.000000
C22-257,1.851317,0.000000,0.000000
C22-258,4.619030,0.000000,0.000000
C22-259,-0.671909,0.000000,0.000000
C22-260,2.359842,0.000000,0.000000
C22-261,-2.221032,0.000000,0.000000
C22-262,3.219542,0.000000,0.000000
C22-263,2.176291,0.000000,0.000000
C22-264,3.288591,0.000000,0.000000
C22-265,2.342777,0.000000,0.000000
C22-266,1.350453,0.000000,0.000000
C22-267,-1.781430,0.000000,0.000000
C22-268,-0.524966,0.000000,0.000000
C22-269,-2.004909,0.000000,0.000000
C22-270,-2.306598,0.000000,0.000000
C22-271,-0.107422,0.000000,0.000000
C22-272,-3.728722,0.000000,0.000000
C22-273,-5.605952,0.000000,0.000000
C22-274,-1.188036,0.000000,0.000000
C22-275,-2.001084,0.000000,0.000000
C22-276,-3.509132,0.000000,0.000000
C22-277,-3.582150,0.000000,0.000000
C22-278,-4.303570,0.000000,0.000000
C22-279,-4.940183,0.000000,0.000000
C22-280,-3.878548,0.000000,0.000000
C22-281,-4.283731,0.000000,0.000000
C22-282,-4.444812,0.000000,0.000000
C22-283,-2.434002,0.000000,0.000000
C22-284,-2.567399,0.000000,0.000000
C22-285,-4.257315,0.000000,0.000000
C22-286,-3.702595,0.000000,0.000000
C22-287,-4.240354,0.000000,0.000000
C22-288,-3.519191,0.000000,0.000000
C23-241,-2.798749,0.000000,0.000000
C23-242,-4.063690,0.000000,0.000000
C23-243,-7.107527,0.000000,0.000000
C23-244,-2.286367,0.000000,0.000000
C23-245,-3.754236,0.000000,0.000000
C23-246,-3.481917,0.000000,0.000000
C23-247,-3.040873,0.000000,0.000000
C23-248,-5.844831,0.000000,0.000000
C23-249,-2.703402,0.000000,0.000000
C23-250,-4.859935,0.000000,0.000000
C23-251,-3.213105,0.000000,0.000000
C23-252,-2.448275,0.000000,0.000000
C23-253,-0.998121,0.000000,0.000000
C23-254,-1.248169,0.000000,0.000000
C23-255,-2.550310,0.000000,0.000000
C23-256,-4.277680,0.000000,0.000000
C23-257,-4.926527,0.000000,0.000000
C23-258,-2.900897,0.000000,0.000000
C23-259,-5.847741,0.000000,0.000000
C23-260,-3.718986,0.000000,0.000000
C23-261,-7.825350,0.000000,0.000000
C23-262,-3.670456,0.000000,0.000000
C23-263,-4.174641,0.000000,0.000000
C23-264,-4.284837,0.000000,0.000000
C23-265,-4.930993,0.000000,0.000000
C23-266,-6.935776,0.000000,0.000000
C23-267,-8.640266,0.000000,0.000000
C23-268,-7.471112,0.000000,0.000000
C23-269,-8.821122,0.000000,0.000000
C23-270,-8.152214,0.000000,0.000000
C23-271,-8.328196,0.000000,0.000000
C23-272,-9.989586,0.000000,0.000000
C23-273,-11.546286,0.000000,0.000000
C23-274,-8.689340,0.000000,0.000000
C23-275,-8.529927,0.000000,0.000000
C23-276,-9.947556,0.000000,0.000000
C23-277,-10.868143,0.000000,0.000000
C23-278,-10.207522,0.000000,0.000000
C23-279,-11.120605,0.000000,0.000000
C23-280,-10.595982,0.000000,0.000000
C23-281,-10.934764,0.000000,0.000000
C23-282,-11.900691,0.000000,0.000000
C23-283,-9.443059,0.000000,0.000000
C23-284,-10.489093,0.000000,0.000000
C23-285,-12.286766,0.000000,0.000000
C23-286,-11.584647,0.000000,0.000000
C23-287,-12.515545,0.000000,0.000000
C23-288,-12.117054,0.000000,0.000000
C24-241,-7.243324,0.000000,0.000000
C24-242,-6.137362,0.000000,0.000000
C24-243,-4.432675,0.000000,0.000000
C24-244,-10.520302,0.000000,0.000000
C24-245,-7.677984,0.000000,0.000000
C24-246,-7.839911,0.000000,0.000000
C24-247,-8.010189,0.000000,0.000000
C24-248,-4.540036,0.000000,0.000000
C24-249,-8.293265,0.000000,0.000000
C24-250,-7.641619,0.000000,0.000000
C24-251,-8.163397,0.000000,0.000000
C24-252,-9.490295,0.000000,0.000000
C24-253,-9.566882,0.000000,0.000000
C24-254,-10.167428,0.000000,0.000000
C24-255,-7.473640,0.000000,0.000000
C24-256,-8.046566,0.000000,0.000000
C24-257,-6.741825,0.000000,0.000000
C24-258,-8.099631,0.000000,0.000000
C24-259,-8.282991,0.000000,0.000000
C24-260,-9.215609,0.000000,0.000000
C24-261,-6.612296,0.000000,0.000000
C24-262,-8.936966,0.000000,0.000000
C24-263,-9.331175,0.000000,0.000000
C24-264,-8.349673,0.000000,0.000000
C24-265,-9.233749,0.000000,0.000000
C24-266,-8.050155,0.000000,0.000000
C24-267,-6.186774,0.000000,0.000000
C24-268,-6.525998,0.000000,0.000000
C24-269,-4.992165,0.000000,0.000000
C24-270,-5.977080,0.000000,0.000000
C24-271,-5.074134,0.000000,0.000000
C24-272,-3.315884,0.000000,0.000000
C24-273,-2.075080,0.000000,0.000000
C24-274,-2.322797,0.000000,0.000000
C24-275,-3.095841,0.000000,0.000000
C24-276,-2.180893,0.000000,0.000000
C24-277,-2.318489,0.000000,0.000000
C24-278,-2.405530,0.000000,0.000000
C24-279,-1.511342,0.000000,0.000000
C24-280,-1.254078,0.000000,0.000000
C24-281,-1.024354,0.000000,0.000000
C24-282,0.019587,0.000000,0.000000
C24-283,-2.369372,0.000000,0.000000
C24-284,-0.356509,0.000000,0.000000
C24-285,0.946008,0.000000,0.000000
C24-286,0.829326,0.000000,0.000000
C24-287,2.089505,0.000000,0.000000
C24-288,2.357458,0.000000,0.000000
C25-1-241,-4.140699,0.000000,0.000000
C25-1-242,-4.925921,0.000000,0.000000
C25-1-243,-6.548966,0.000000,0.000000
C25-1-244,-4.521700,0.000000,0.000000
C25-1-245,-4.045092,0.000000,0.000000
C25-1-246,-3.928675,0.000000,0.000000
C25-1-247,-3.719002,0.000000,0.000000
C25-1-248,-6.372394,0.000000,0.000000
C25-1-249,-3.513093,0.000000,0.000000
C25-1-250,-4.423597,0.000000,0.000000
C25-1-251,-4.180506,0.000000,0.000000
C25-1-252,-3.394712,0.000000,0.000000
C25-1-253,-3.301289,0.000000,0.000000
C25-1-254,-3.202151,0.000000,0.000000
C25-1-255,-5.173009,0.000000,0.000000
C25-1-256,-5.282533,0.000000,0.000000
C25-1-257,-6.198284,0.000000,0.000000
C25-1-258,-5.172282,0.000000,0.000000
C25-1-259,-5.693611,0.000000,0.000000
C25-1-260,-4.751389,0.000000,0.000000
C25-1-261,-6.880303,0.000000,0.000000
C25-1-262,-4.841909,0.000000,0.000000
C25-1-263,-4.757729,0.000000,0.000000
C25-1-264,-5.376679,0.000000,0.000000
C25-1-265,-5.964974,0.000000,0.000000
C25-1-266,-5.582913,0.000000,0.000000
C25-1-267,-6.977484,0.000000,0.000000
C25-1-268,-6.152964,0.000000,0.000000
C25-1-269,-6.740208,0.000000,0.000000
C25-1-270,-5.588736,0.000000,0.000000
C25-1-271,-5.532199,0.000000,0.000000
C25-1-272,-6.773614,0.000000,0.000000
C25-1-273,-7.581315,0.000000,0.000000
C25-1-274,-6.635687,0.000000,0.000000
C25-1-275,-5.932398,0.000000,0.000000
C25-1-276,-6.606978,0.000000,0.000000
C25-1-277,-6.166209,0.000000,0.000000
C25-1-278,-6.224973,0.000000,0.000000
C25-1-279,-6.891835,0.000000,0.000000
C25-1-280,-6.695757,0.000000,0.000000
C25-1-281,-6.695928,0.000000,0.000000
C25-1-282,-7.489818,0.000000,0.000000
C25-1-283,-5.496839,0.000000,0.000000
C25-1-284,-6.470482,0.000000,0.000000
C25-1-285,-7.178358,0.000000,0.000000
C25-1-286,-6.533837,0.000000,0.000000
C25-1-287,-7.118494,0.000000,0.000000
C25-1-288,-6.865008,0.000000,0.000000
C25-2-241,-4.140699,0.000000,0.000000
C25-2-242,-4.925921,0.000000,0.000000
C25-2-243,-6.548966,0.000000,0.000000
C25-2-244,-4.521700,0.000000,0.000000
C25-2-245,-4.045092,0.000000,0.000000
C25-2-246,-3.928675,0.000000,0.000000
C25-2-247,-3.719002,0.000000,0.000000
C25-2-248,-6.372394,0.000000,0.000000
C25-2-249,-3.513093,0.000000,0.000000
C25-2-250,-4.423597,0.000000,0.000000
C25-2-251,-4.180506,0.000000,0.000000
C25-2-252,-3.394712,0.000000,0.000000
C25-2-253,-3.301289,0.000000,0.000000
C25-2-254,-3.202151,0.000000,0.000000
C25-2-255,-5.173009,0.000000,0.000000
C25-2-256,-5.282533,0.000000,0.000000
C25-2-257,-6.198284,0.000000,0.000000
C25-2-258,-5.172282,0.000000,0.000000
C25-2-259,-5.693611,0.000000,0.000000
C25-2-260,-4.751389,0.000000,0.000000
C25-2-261,-6.880303,0.000000,0.000000
C25-2-262,-4.841909,0.000000,0.000000
C25-2-263,-4.757729,0.000000,0.000000
C25-2-264,-5.376679,0.000000,0.000000
C25-2-265,-5.964974,0.000000,0.000000
C25-2-266,-5.582913,0.000000,0.000000
C25-2-267,-6.977484,0.000000,0.000000
C25-2-268,-6.152964,0.000000,0.000000
C25-2-269,-6.740208,0.000000,0.000000
C25-2-270,-5.588736,0.000000,0.000000
C25-2-271,-5.532199,0.000000,0.000000
C25-2-272,-6.773614,0.000000,0.000000
C25-2-273,-7.581315,0.000000,0.000000
C25-2-274,-6.635687,0.000000,0.000000
C25-2-275,-5.932398,0.000000,0.000000
C25-2-276,-6.606978,0.000000,0.000000
C25-2-277,-6.166209,0.000000,0.000000
C25-2-278,-6.224973,0.000000,0.000000
C25-2-279,-6.891835,0.000000,0.000000
C25-2-280,-6.695757,0.000000,0.000000
C25-2-281,-6.695928,0.000000,0.000000
C25-2-282,-7.489818,0.000000,0.000000
C25-2-283,-5.496839,0.000000,0.000000
C25-2-284,-6.470482,0.000000,0.000000
C25-2-285,-7.178358,0.000000,0.000000
C25-2-286,-6.533837,0.000000,0.000000
C25-2-287,-7.118494,0.000000,0.000000
C25-2-288,-6.865008,0.000000,0.000000
C26-241,-0.546316,0.000000,0.000000
C26-242,-0.119229,0.000000,0.000000
C26-243,1.426329,0.000000,0.000000
C26-244,3.463579,0.000000,0.000000
C26-245,-0.369348,0.000000,0.000000
C26-246,-0.456875,0.000000,0.000000
C26-247,-0.718409,0.000000,0.000000
C26-248,1.097450,0.000000,0.000000
C26-249,-0.926092,0.000000,0.000000
C26-250,0.247425,0.000000,0.000000
C26-251,0.262246,0.000000,0.000000
C26-252,0.063259,0.000000,0.000000
C26-253,-0.196574,0.000000,0.000000
C26-254,0.201541,0.000000,0.000000
C26-255,1.374681,0.000000,0.000000
C26-256,2.179120,0.000000,0.000000
C26-257,2.680951,0.000000,0.000000
C26-258,1.978443,0.000000,0.000000
C26-259,3.212771,0.000000,0.000000
C26-260,2.248480,0.000000,0.000000
C26-261,3.898840,0.000000,0.000000
C26-262,2.155033,0.000000,0.000000
C26-263,2.385035,0.000000,0.000000
C26-264,2.628968,0.000000,0.000000
C26-265,4.702100,0.000000,0.000000
C26-266,2.771003,0.000000,0.000000
C26-267,3.692610,0.000000,0.000000
C26-268,2.332935,0.000000,0.000000
C26-269,2.048378,0.000000,0.000000
C26-270,0.680490,0.000000,0.000000
C26-271,-0.323065,0.000000,0.000000
C26-272,0.451374,0.000000,0.000000
C26-273,0.817663,0.000000,0.000000
C26-274,-0.821723,0.000000,0.000000
C26-275,-1.409553,0.000000,0.000000
C26-276,-0.958721,0.000000,0.000000
C26-277,-1.553088,0.000000,0.000000
C26-278,-1.352674,0.000000,0.000000
C26-279,-0.879898,0.000000,0.000000
C26-280,-1.533474,0.000000,0.000000
C26-281,-1.729616,0.000000,0.000000
C26-282,-1.135919,0.000000,0.000000
C26-283,-2.707989,0.000000,0.000000
C26-284,-2.748636,0.000000,0.000000
C26-285,-2.602163,0.000000,0.000000
C26-286,-3.778679,0.000000,0.000000
C26-287,-3.827993,0.000000,0.000000
C26-288,-4.553061,0.000000,0.000000
C27-241,-18.369739,0.000000,0.000000
C27-242,-20.266931,0.000000,0.000000
C27-243,-23.762718,0.000000,0.000000
C27-244,-17.643852,0.000000,0.000000
C27-245,-17.766120,0.000000,0.000000
C27-246,-17.239828,0.000000,0.000000
C27-247,-16.362749,0.000000,0.000000
C27-248,-21.970141,0.000000,0.000000
C27-249,-15.458306,0.000000,0.000000
C27-250,-17.052124,0.000000,0.000000
C27-251,-16.460854,0.000000,0.000000
C27-252,-14.225621,0.000000,0.000000
C27-253,-13.719771,0.000000,0.000000
C27-254,-13.149252,0.000000,0.000000
C27-255,-17.724807,0.000000,0.000000
C27-256,-17.781353,0.000000,0.000000
C27-257,-20.581997,0.000000,0.000000
C27-258,-18.883605,0.000000,0.000000
C27-259,-19.827573,0.000000,0.000000
C27-260,-18.087694,0.000000,0.000000
C27-261,-23.367167,0.000000,0.000000
C27-262,-19.471957,0.000000,0.000000
