,hour,dispatch,dual,offer,lmp,capacity
314_PV_4-155,155,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-155,155,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-155,155,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-155,155,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-155,155,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-155,155,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-155,155,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-155,155,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-155,155,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-155,155,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-155,155,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-155,155,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-155,155,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-155,155,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-155,155,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-155,155,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-155,155,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-155,155,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-155,155,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-155,155,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-155,155,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-155,155,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-155,155,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-155,155,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-155,155,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-155,155,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-155,155,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-155,155,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-155,155,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-155,155,0.400000,26.429209,0.000000,26.429209,4.800000
317_WIND_1-155,155,11.400000,26.429209,0.000000,26.429209,136.800000
303_WIND_1-155,155,17.308333,26.429209,0.000000,26.429209,207.700000
320_PV_1-156,156,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_1-156,156,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_2-156,156,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_1-156,156,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_3-156,156,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_4-156,156,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_2-156,156,0.000000,26.499179,0.000000,26.499179,0.000000
310_PV_1-156,156,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_1-156,156,0.000000,26.499179,0.000000,26.499179,0.000000
312_PV_1-156,156,0.000000,26.499179,0.000000,26.499179,0.000000
310_PV_2-156,156,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_2-156,156,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_3-156,156,0.000000,26.499179,0.000000,26.499179,0.000000
319_PV_1-156,156,0.000000,26.499179,0.000000,26.499179,0.000000
308_RTPV_1-156,156,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_1-156,156,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_2-156,156,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_3-156,156,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_4-156,156,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_5-156,156,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_6-156,156,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_7-156,156,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_8-156,156,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_9-156,156,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_10-156,156,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_11-156,156,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_12-156,156,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_1-156,156,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_2-156,156,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_3-156,156,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_13-156,156,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_4-156,156,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_5-156,156,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_6-156,156,0.000000,26.499179,0.000000,26.499179,0.000000
309_WIND_1-156,156,0.558333,26.499179,0.000000,26.499179,6.700000
317_WIND_1-156,156,10.216667,26.499179,0.000000,26.499179,122.600000
303_WIND_1-156,156,17.158333,26.499179,0.000000,26.499179,205.900000
320_PV_1-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-157,157,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-157,157,0.633333,26.429209,0.000000,26.429209,7.600000
317_WIND_1-157,157,9.600000,26.429209,0.000000,26.429209,115.200000
303_WIND_1-157,157,17.150000,26.429209,0.000000,26.429209,205.800000
320_PV_1-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-158,158,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-158,158,0.583333,26.429209,0.000000,26.429209,7.000000
317_WIND_1-158,158,9.591667,26.429209,0.000000,26.429209,115.100000
303_WIND_1-158,158,17.816667,26.429209,0.000000,26.429209,213.800000
320_PV_1-159,159,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_1-159,159,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_2-159,159,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_1-159,159,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_3-159,159,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_4-159,159,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_2-159,159,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_1-159,159,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_1-159,159,0.000000,26.755735,0.000000,26.755735,0.000000
312_PV_1-159,159,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_2-159,159,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_2-159,159,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_3-159,159,0.000000,26.755735,0.000000,26.755735,0.000000
319_PV_1-159,159,0.000000,26.755735,0.000000,26.755735,0.000000
308_RTPV_1-159,159,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_1-159,159,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_2-159,159,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_3-159,159,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_4-159,159,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_5-159,159,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_6-159,159,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_7-159,159,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_8-159,159,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_9-159,159,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_10-159,159,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_11-159,159,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_12-159,159,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_1-159,159,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_2-159,159,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_3-159,159,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_13-159,159,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_4-159,159,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_5-159,159,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_6-159,159,0.000000,26.755735,0.000000,26.755735,0.000000
309_WIND_1-159,159,0.491667,26.755735,0.000000,26.755735,5.900000
317_WIND_1-159,159,9.541667,26.755735,0.000000,26.755735,114.500000
303_WIND_1-159,159,19.316667,26.755735,0.000000,26.755735,231.800000
320_PV_1-160,160,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-160,160,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-160,160,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-160,160,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-160,160,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-160,160,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-160,160,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-160,160,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-160,160,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-160,160,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-160,160,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-160,160,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-160,160,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-160,160,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-160,160,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-160,160,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-160,160,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-160,160,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-160,160,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-160,160,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-160,160,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-160,160,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-160,160,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-160,160,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-160,160,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-160,160,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-160,160,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-160,160,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-160,160,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-160,160,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-160,160,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-160,160,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-160,160,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-160,160,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-160,160,0.358333,26.429209,0.000000,26.429209,4.300000
317_WIND_1-160,160,8.950000,26.429209,0.000000,26.429209,107.400000
303_WIND_1-160,160,21.641667,26.429209,0.000000,26.429209,259.700000
320_PV_1-161,161,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_1-161,161,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_2-161,161,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_1-161,161,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_3-161,161,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_4-161,161,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_2-161,161,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_1-161,161,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_1-161,161,0.000000,26.755735,0.000000,26.755735,0.000000
312_PV_1-161,161,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_2-161,161,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_2-161,161,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_3-161,161,0.000000,26.755735,0.000000,26.755735,0.000000
319_PV_1-161,161,0.000000,26.755735,0.000000,26.755735,0.000000
308_RTPV_1-161,161,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_1-161,161,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_2-161,161,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_3-161,161,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_4-161,161,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_5-161,161,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_6-161,161,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_7-161,161,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_8-161,161,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_9-161,161,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_10-161,161,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_11-161,161,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_12-161,161,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_1-161,161,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_2-161,161,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_3-161,161,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_13-161,161,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_4-161,161,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_5-161,161,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_6-161,161,0.000000,26.755735,0.000000,26.755735,0.000000
309_WIND_1-161,161,0.325000,26.755735,0.000000,26.755735,3.900000
317_WIND_1-161,161,7.900000,26.755735,0.000000,26.755735,94.800000
303_WIND_1-161,161,24.016667,26.755735,0.000000,26.755735,288.200000
320_PV_1-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-162,162,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-162,162,0.641667,26.429209,0.000000,26.429209,7.700000
317_WIND_1-162,162,7.466667,26.429209,0.000000,26.429209,89.600000
303_WIND_1-162,162,25.441667,26.429209,0.000000,26.429209,305.300000
320_PV_1-163,163,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_1-163,163,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_2-163,163,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_1-163,163,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_3-163,163,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_4-163,163,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_2-163,163,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_1-163,163,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_1-163,163,0.000000,26.755735,0.000000,26.755735,0.000000
312_PV_1-163,163,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_2-163,163,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_2-163,163,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_3-163,163,0.000000,26.755735,0.000000,26.755735,0.000000
319_PV_1-163,163,0.000000,26.755735,0.000000,26.755735,0.000000
308_RTPV_1-163,163,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_1-163,163,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_2-163,163,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_3-163,163,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_4-163,163,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_5-163,163,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_6-163,163,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_7-163,163,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_8-163,163,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_9-163,163,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_10-163,163,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_11-163,163,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_12-163,163,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_1-163,163,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_2-163,163,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_3-163,163,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_13-163,163,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_4-163,163,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_5-163,163,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_6-163,163,0.000000,26.755735,0.000000,26.755735,0.000000
309_WIND_1-163,163,0.725000,26.755735,0.000000,26.755735,8.700000
317_WIND_1-163,163,7.775000,26.755735,0.000000,26.755735,93.300000
303_WIND_1-163,163,26.991667,26.755735,0.000000,26.755735,323.900000
320_PV_1-164,164,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-164,164,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-164,164,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-164,164,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-164,164,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-164,164,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-164,164,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-164,164,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-164,164,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-164,164,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-164,164,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-164,164,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-164,164,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-164,164,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-164,164,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-164,164,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-164,164,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-164,164,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-164,164,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-164,164,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-164,164,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-164,164,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-164,164,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-164,164,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-164,164,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-164,164,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-164,164,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-164,164,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-164,164,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-164,164,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-164,164,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-164,164,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-164,164,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-164,164,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-164,164,0.650000,26.429209,0.000000,26.429209,7.800000
317_WIND_1-164,164,8.266667,26.429209,0.000000,26.429209,99.200000
303_WIND_1-164,164,27.725000,26.429209,0.000000,26.429209,332.700000
320_PV_1-165,165,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_1-165,165,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_2-165,165,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_1-165,165,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_3-165,165,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_4-165,165,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_2-165,165,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_1-165,165,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_1-165,165,0.000000,26.755735,0.000000,26.755735,0.000000
312_PV_1-165,165,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_2-165,165,0.000000,26.755735,0.000000,26.755735,0.000000
