,hour,SegemntDispatch
302_CT_1-2,10,0.000000
302_CT_1-2,11,0.000000
302_CT_1-2,12,0.000000
302_CT_1-2,13,0.000000
302_CT_1-2,14,0.000000
302_CT_1-2,15,0.000000
302_CT_1-2,16,0.000000
302_CT_1-2,17,0.000000
302_CT_1-2,18,0.000000
302_CT_1-2,19,0.000000
302_CT_1-2,20,0.000000
302_CT_1-2,21,0.000000
302_CT_1-2,22,0.000000
302_CT_1-2,23,0.000000
302_CT_1-2,24,0.000000
302_CT_1-2,25,0.000000
302_CT_1-2,26,0.000000
302_CT_1-2,27,0.000000
302_CT_1-2,28,0.000000
302_CT_1-2,29,0.000000
302_CT_1-2,30,0.000000
302_CT_1-2,31,0.000000
302_CT_1-2,32,0.000000
302_CT_1-2,33,0.000000
302_CT_1-2,34,0.000000
302_CT_1-2,35,0.000000
302_CT_1-2,36,0.000000
302_CT_1-2,37,0.000000
302_CT_1-2,38,0.000000
302_CT_1-2,39,0.000000
302_CT_1-2,40,0.000000
302_CT_1-2,41,0.000000
302_CT_1-2,42,0.000000
302_CT_1-2,43,0.000000
302_CT_1-2,44,0.000000
302_CT_1-2,45,0.000000
302_CT_1-2,46,0.000000
302_CT_1-2,47,0.000000
302_CT_1-2,48,0.000000
302_CT_1-3,1,0.000000
302_CT_1-3,2,0.000000
302_CT_1-3,3,0.000000
302_CT_1-3,4,0.000000
302_CT_1-3,5,0.000000
302_CT_1-3,6,0.000000
302_CT_1-3,7,0.000000
302_CT_1-3,8,0.000000
302_CT_1-3,9,0.000000
302_CT_1-3,10,0.000000
302_CT_1-3,11,0.000000
302_CT_1-3,12,0.000000
302_CT_1-3,13,0.000000
302_CT_1-3,14,0.000000
302_CT_1-3,15,0.000000
302_CT_1-3,16,0.000000
302_CT_1-3,17,0.000000
302_CT_1-3,18,0.000000
302_CT_1-3,19,0.000000
302_CT_1-3,20,0.000000
302_CT_1-3,21,0.000000
302_CT_1-3,22,0.000000
302_CT_1-3,23,0.000000
302_CT_1-3,24,0.000000
302_CT_1-3,25,0.000000
302_CT_1-3,26,0.000000
302_CT_1-3,27,0.000000
302_CT_1-3,28,0.000000
302_CT_1-3,29,0.000000
302_CT_1-3,30,0.000000
302_CT_1-3,31,0.000000
302_CT_1-3,32,0.000000
302_CT_1-3,33,0.000000
302_CT_1-3,34,0.000000
302_CT_1-3,35,0.000000
302_CT_1-3,36,0.000000
302_CT_1-3,37,0.000000
302_CT_1-3,38,0.000000
302_CT_1-3,39,0.000000
302_CT_1-3,40,0.000000
302_CT_1-3,41,0.000000
302_CT_1-3,42,0.000000
302_CT_1-3,43,0.000000
302_CT_1-3,44,0.000000
302_CT_1-3,45,0.000000
302_CT_1-3,46,0.000000
302_CT_1-3,47,0.000000
302_CT_1-3,48,0.000000
302_CT_2-0,1,0.000000
302_CT_2-0,2,0.000000
302_CT_2-0,3,0.000000
302_CT_2-0,4,0.000000
302_CT_2-0,5,0.000000
302_CT_2-0,6,0.000000
302_CT_2-0,7,0.000000
302_CT_2-0,8,0.000000
302_CT_2-0,9,0.000000
302_CT_2-0,10,0.000000
302_CT_2-0,11,0.000000
302_CT_2-0,12,0.000000
302_CT_2-0,13,0.000000
302_CT_2-0,14,0.000000
302_CT_2-0,15,0.000000
302_CT_2-0,16,0.000000
302_CT_2-0,17,0.000000
302_CT_2-0,18,0.000000
302_CT_2-0,19,0.000000
302_CT_2-0,20,0.000000
302_CT_2-0,21,0.000000
302_CT_2-0,22,0.000000
302_CT_2-0,23,0.000000
302_CT_2-0,24,0.000000
302_CT_2-0,25,0.000000
302_CT_2-0,26,0.000000
302_CT_2-0,27,0.000000
302_CT_2-0,28,0.000000
302_CT_2-0,29,0.000000
302_CT_2-0,30,0.000000
302_CT_2-0,31,0.000000
302_CT_2-0,32,0.000000
302_CT_2-0,33,0.000000
302_CT_2-0,34,0.000000
302_CT_2-0,35,0.000000
302_CT_2-0,36,0.000000
302_CT_2-0,37,0.000000
302_CT_2-0,38,0.000000
302_CT_2-0,39,0.000000
302_CT_2-0,40,0.000000
302_CT_2-0,41,0.000000
302_CT_2-0,42,0.000000
302_CT_2-0,43,0.000000
302_CT_2-0,44,0.000000
302_CT_2-0,45,0.000000
302_CT_2-0,46,0.000000
302_CT_2-0,47,0.000000
302_CT_2-0,48,0.000000
302_CT_2-1,1,0.000000
302_CT_2-1,2,0.000000
302_CT_2-1,3,0.000000
302_CT_2-1,4,0.000000
302_CT_2-1,5,0.000000
302_CT_2-1,6,0.000000
302_CT_2-1,7,0.000000
302_CT_2-1,8,0.000000
302_CT_2-1,9,0.000000
302_CT_2-1,10,0.000000
302_CT_2-1,11,0.000000
302_CT_2-1,12,0.000000
302_CT_2-1,13,0.000000
302_CT_2-1,14,0.000000
302_CT_2-1,15,0.000000
302_CT_2-1,16,0.000000
302_CT_2-1,17,0.000000
302_CT_2-1,18,0.000000
302_CT_2-1,19,0.000000
302_CT_2-1,20,0.000000
302_CT_2-1,21,0.000000
302_CT_2-1,22,0.000000
302_CT_2-1,23,0.000000
302_CT_2-1,24,0.000000
302_CT_2-1,25,0.000000
302_CT_2-1,26,0.000000
302_CT_2-1,27,0.000000
302_CT_2-1,28,0.000000
302_CT_2-1,29,0.000000
302_CT_2-1,30,0.000000
302_CT_2-1,31,0.000000
302_CT_2-1,32,0.000000
302_CT_2-1,33,0.000000
302_CT_2-1,34,0.000000
302_CT_2-1,35,0.000000
302_CT_2-1,36,0.000000
302_CT_2-1,37,0.000000
302_CT_2-1,38,0.000000
302_CT_2-1,39,0.000000
302_CT_2-1,40,0.000000
302_CT_2-1,41,0.000000
302_CT_2-1,42,0.000000
302_CT_2-1,43,0.000000
302_CT_2-1,44,0.000000
302_CT_2-1,45,0.000000
302_CT_2-1,46,0.000000
302_CT_2-1,47,0.000000
302_CT_2-1,48,0.000000
302_CT_2-2,1,0.000000
302_CT_2-2,2,0.000000
302_CT_2-2,3,0.000000
302_CT_2-2,4,0.000000
302_CT_2-2,5,0.000000
302_CT_2-2,6,0.000000
302_CT_2-2,7,0.000000
302_CT_2-2,8,0.000000
302_CT_2-2,9,0.000000
302_CT_2-2,10,0.000000
302_CT_2-2,11,0.000000
302_CT_2-2,12,0.000000
302_CT_2-2,13,0.000000
302_CT_2-2,14,0.000000
302_CT_2-2,15,0.000000
302_CT_2-2,16,0.000000
302_CT_2-2,17,0.000000
302_CT_2-2,18,0.000000
302_CT_2-2,19,0.000000
302_CT_2-2,20,0.000000
302_CT_2-2,21,0.000000
302_CT_2-2,22,0.000000
302_CT_2-2,23,0.000000
302_CT_2-2,24,0.000000
302_CT_2-2,25,0.000000
302_CT_2-2,26,0.000000
302_CT_2-2,27,0.000000
302_CT_2-2,28,0.000000
302_CT_2-2,29,0.000000
302_CT_2-2,30,0.000000
302_CT_2-2,31,0.000000
302_CT_2-2,32,0.000000
302_CT_2-2,33,0.000000
302_CT_2-2,34,0.000000
302_CT_2-2,35,0.000000
302_CT_2-2,36,0.000000
302_CT_2-2,37,0.000000
302_CT_2-2,38,0.000000
302_CT_2-2,39,0.000000
302_CT_2-2,40,0.000000
302_CT_2-2,41,0.000000
302_CT_2-2,42,0.000000
302_CT_2-2,43,0.000000
302_CT_2-2,44,0.000000
302_CT_2-2,45,0.000000
302_CT_2-2,46,0.000000
302_CT_2-2,47,0.000000
302_CT_2-2,48,0.000000
302_CT_2-3,1,0.000000
302_CT_2-3,2,0.000000
302_CT_2-3,3,0.000000
302_CT_2-3,4,0.000000
302_CT_2-3,5,0.000000
302_CT_2-3,6,0.000000
302_CT_2-3,7,0.000000
302_CT_2-3,8,0.000000
302_CT_2-3,9,0.000000
302_CT_2-3,10,0.000000
302_CT_2-3,11,0.000000
302_CT_2-3,12,0.000000
302_CT_2-3,13,0.000000
302_CT_2-3,14,0.000000
302_CT_2-3,15,0.000000
302_CT_2-3,16,0.000000
302_CT_2-3,17,0.000000
302_CT_2-3,18,0.000000
302_CT_2-3,19,0.000000
302_CT_2-3,20,0.000000
302_CT_2-3,21,0.000000
302_CT_2-3,22,0.000000
302_CT_2-3,23,0.000000
302_CT_2-3,24,0.000000
302_CT_2-3,25,0.000000
302_CT_2-3,26,0.000000
302_CT_2-3,27,0.000000
302_CT_2-3,28,0.000000
302_CT_2-3,29,0.000000
302_CT_2-3,30,0.000000
302_CT_2-3,31,0.000000
302_CT_2-3,32,0.000000
302_CT_2-3,33,0.000000
302_CT_2-3,34,0.000000
302_CT_2-3,35,0.000000
302_CT_2-3,36,0.000000
302_CT_2-3,37,0.000000
302_CT_2-3,38,0.000000
302_CT_2-3,39,0.000000
302_CT_2-3,40,0.000000
302_CT_2-3,41,0.000000
302_CT_2-3,42,0.000000
302_CT_2-3,43,0.000000
302_CT_2-3,44,0.000000
302_CT_2-3,45,0.000000
302_CT_2-3,46,0.000000
302_CT_2-3,47,0.000000
302_CT_2-3,48,0.000000
302_CT_3-0,1,0.000000
302_CT_3-0,2,0.000000
302_CT_3-0,3,0.000000
302_CT_3-0,4,0.000000
302_CT_3-0,5,0.000000
302_CT_3-0,6,0.000000
302_CT_3-0,7,0.000000
302_CT_3-0,8,0.000000
302_CT_3-0,9,0.000000
302_CT_3-0,10,0.000000
302_CT_3-0,11,0.000000
302_CT_3-0,12,0.000000
302_CT_3-0,13,0.000000
302_CT_3-0,14,0.000000
302_CT_3-0,15,0.000000
302_CT_3-0,16,0.000000
302_CT_3-0,17,0.000000
302_CT_3-0,18,0.000000
302_CT_3-0,19,0.000000
302_CT_3-0,20,0.000000
302_CT_3-0,21,0.000000
302_CT_3-0,22,0.000000
302_CT_3-0,23,0.000000
302_CT_3-0,24,0.000000
302_CT_3-0,25,0.000000
302_CT_3-0,26,0.000000
302_CT_3-0,27,0.000000
302_CT_3-0,28,0.000000
302_CT_3-0,29,0.000000
302_CT_3-0,30,0.000000
302_CT_3-0,31,0.000000
302_CT_3-0,32,0.000000
302_CT_3-0,33,0.000000
302_CT_3-0,34,0.000000
302_CT_3-0,35,0.000000
302_CT_3-0,36,0.000000
302_CT_3-0,37,0.000000
302_CT_3-0,38,0.000000
302_CT_3-0,39,0.000000
302_CT_3-0,40,0.000000
302_CT_3-0,41,0.000000
302_CT_3-0,42,0.000000
302_CT_3-0,43,0.000000
302_CT_3-0,44,0.000000
302_CT_3-0,45,0.000000
302_CT_3-0,46,0.000000
302_CT_3-0,47,0.000000
302_CT_3-0,48,0.000000
302_CT_3-1,1,0.000000
302_CT_3-1,2,0.000000
302_CT_3-1,3,0.000000
302_CT_3-1,4,0.000000
302_CT_3-1,5,0.000000
302_CT_3-1,6,0.000000
302_CT_3-1,7,0.000000
302_CT_3-1,8,0.000000
302_CT_3-1,9,0.000000
302_CT_3-1,10,0.000000
302_CT_3-1,11,0.000000
302_CT_3-1,12,0.000000
302_CT_3-1,13,0.000000
302_CT_3-1,14,0.000000
302_CT_3-1,15,0.000000
302_CT_3-1,16,0.000000
302_CT_3-1,17,0.000000
302_CT_3-1,18,0.000000
302_CT_3-1,19,0.000000
302_CT_3-1,20,0.000000
302_CT_3-1,21,0.000000
302_CT_3-1,22,0.000000
302_CT_3-1,23,0.000000
302_CT_3-1,24,0.000000
302_CT_3-1,25,0.000000
302_CT_3-1,26,0.000000
302_CT_3-1,27,0.000000
302_CT_3-1,28,0.000000
302_CT_3-1,29,0.000000
302_CT_3-1,30,0.000000
302_CT_3-1,31,0.000000
302_CT_3-1,32,0.000000
302_CT_3-1,33,0.000000
302_CT_3-1,34,0.000000
302_CT_3-1,35,0.000000
302_CT_3-1,36,0.000000
302_CT_3-1,37,0.000000
302_CT_3-1,38,0.000000
302_CT_3-1,39,0.000000
302_CT_3-1,40,0.000000
302_CT_3-1,41,0.000000
302_CT_3-1,42,0.000000
302_CT_3-1,43,0.000000
302_CT_3-1,44,0.000000
302_CT_3-1,45,0.000000
302_CT_3-1,46,0.000000
302_CT_3-1,47,0.000000
302_CT_3-1,48,0.000000
302_CT_3-2,1,0.000000
302_CT_3-2,2,0.000000
302_CT_3-2,3,0.000000
302_CT_3-2,4,0.000000
302_CT_3-2,5,0.000000
302_CT_3-2,6,0.000000
302_CT_3-2,7,0.000000
302_CT_3-2,8,0.000000
302_CT_3-2,9,0.000000
302_CT_3-2,10,0.000000
302_CT_3-2,11,0.000000
302_CT_3-2,12,0.000000
302_CT_3-2,13,0.000000
302_CT_3-2,14,0.000000
302_CT_3-2,15,0.000000
302_CT_3-2,16,0.000000
302_CT_3-2,17,0.000000
302_CT_3-2,18,0.000000
302_CT_3-2,19,0.000000
302_CT_3-2,20,0.000000
302_CT_3-2,21,0.000000
302_CT_3-2,22,0.000000
302_CT_3-2,23,0.000000
302_CT_3-2,24,0.000000
302_CT_3-2,25,0.000000
302_CT_3-2,26,0.000000
302_CT_3-2,27,0.000000
302_CT_3-2,28,0.000000
302_CT_3-2,29,0.000000
302_CT_3-2,30,0.000000
302_CT_3-2,31,0.000000
302_CT_3-2,32,0.000000
302_CT_3-2,33,0.000000
302_CT_3-2,34,0.000000
302_CT_3-2,35,0.000000
302_CT_3-2,36,0.000000
302_CT_3-2,37,0.000000
302_CT_3-2,38,0.000000
302_CT_3-2,39,0.000000
302_CT_3-2,40,0.000000
302_CT_3-2,41,0.000000
302_CT_3-2,42,0.000000
302_CT_3-2,43,0.000000
302_CT_3-2,44,0.000000
302_CT_3-2,45,0.000000
302_CT_3-2,46,0.000000
302_CT_3-2,47,0.000000
302_CT_3-2,48,0.000000
302_CT_3-3,1,0.000000
302_CT_3-3,2,0.000000
302_CT_3-3,3,0.000000
302_CT_3-3,4,0.000000
302_CT_3-3,5,0.000000
302_CT_3-3,6,0.000000
302_CT_3-3,7,0.000000
302_CT_3-3,8,0.000000
302_CT_3-3,9,0.000000
302_CT_3-3,10,0.000000
302_CT_3-3,11,0.000000
302_CT_3-3,12,0.000000
302_CT_3-3,13,0.000000
302_CT_3-3,14,0.000000
302_CT_3-3,15,0.000000
302_CT_3-3,16,0.000000
302_CT_3-3,17,0.000000
302_CT_3-3,18,0.000000
302_CT_3-3,19,0.000000
302_CT_3-3,20,0.000000
302_CT_3-3,21,0.000000
302_CT_3-3,22,0.000000
302_CT_3-3,23,0.000000
302_CT_3-3,24,0.000000
302_CT_3-3,25,0.000000
302_CT_3-3,26,0.000000
302_CT_3-3,27,0.000000
302_CT_3-3,28,0.000000
302_CT_3-3,29,0.000000
302_CT_3-3,30,0.000000
302_CT_3-3,31,0.000000
302_CT_3-3,32,0.000000
302_CT_3-3,33,0.000000
302_CT_3-3,34,0.000000
302_CT_3-3,35,0.000000
302_CT_3-3,36,0.000000
302_CT_3-3,37,0.000000
302_CT_3-3,38,0.000000
302_CT_3-3,39,0.000000
302_CT_3-3,40,0.000000
302_CT_3-3,41,0.000000
302_CT_3-3,42,0.000000
302_CT_3-3,43,0.000000
302_CT_3-3,44,0.000000
302_CT_3-3,45,0.000000
302_CT_3-3,46,0.000000
302_CT_3-3,47,0.000000
302_CT_3-3,48,0.000000
302_CT_4-0,1,0.000000
302_CT_4-0,2,0.000000
302_CT_4-0,3,0.000000
302_CT_4-0,4,0.000000
302_CT_4-0,5,0.000000
302_CT_4-0,6,0.000000
302_CT_4-0,7,0.000000
302_CT_4-0,8,0.000000
302_CT_4-0,9,0.000000
302_CT_4-0,10,0.000000
302_CT_4-0,11,0.000000
302_CT_4-0,12,0.000000
302_CT_4-0,13,0.000000
302_CT_4-0,14,0.000000
302_CT_4-0,15,0.000000
302_CT_4-0,16,0.000000
302_CT_4-0,17,0.000000
302_CT_4-0,18,0.000000
302_CT_4-0,19,0.000000
302_CT_4-0,20,0.000000
302_CT_4-0,21,0.000000
302_CT_4-0,22,0.000000
302_CT_4-0,23,0.000000
302_CT_4-0,24,0.000000
302_CT_4-0,25,0.000000
302_CT_4-0,26,0.000000
302_CT_4-0,27,0.000000
302_CT_4-0,28,0.000000
302_CT_4-0,29,0.000000
302_CT_4-0,30,0.000000
302_CT_4-0,31,0.000000
302_CT_4-0,32,0.000000
302_CT_4-0,33,0.000000
302_CT_4-0,34,0.000000
302_CT_4-0,35,0.000000
302_CT_4-0,36,0.000000
302_CT_4-0,37,0.000000
302_CT_4-0,38,0.000000
302_CT_4-0,39,0.000000
302_CT_4-0,40,0.000000
302_CT_4-0,41,0.000000
302_CT_4-0,42,0.000000
302_CT_4-0,43,0.000000
302_CT_4-0,44,0.000000
302_CT_4-0,45,0.000000
302_CT_4-0,46,0.000000
302_CT_4-0,47,0.000000
302_CT_4-0,48,0.000000
302_CT_4-1,1,0.000000
302_CT_4-1,2,0.000000
302_CT_4-1,3,0.000000
302_CT_4-1,4,0.000000
302_CT_4-1,5,0.000000
302_CT_4-1,6,0.000000
302_CT_4-1,7,0.000000
302_CT_4-1,8,0.000000
302_CT_4-1,9,0.000000
302_CT_4-1,10,0.000000
302_CT_4-1,11,0.000000
302_CT_4-1,12,0.000000
302_CT_4-1,13,0.000000
302_CT_4-1,14,0.000000
302_CT_4-1,15,0.000000
302_CT_4-1,16,0.000000
302_CT_4-1,17,0.000000
302_CT_4-1,18,0.000000
302_CT_4-1,19,0.000000
302_CT_4-1,20,0.000000
302_CT_4-1,21,0.000000
302_CT_4-1,22,0.000000
302_CT_4-1,23,0.000000
302_CT_4-1,24,0.000000
302_CT_4-1,25,0.000000
302_CT_4-1,26,0.000000
302_CT_4-1,27,0.000000
302_CT_4-1,28,0.000000
302_CT_4-1,29,0.000000
302_CT_4-1,30,0.000000
302_CT_4-1,31,0.000000
302_CT_4-1,32,0.000000
302_CT_4-1,33,0.000000
302_CT_4-1,34,0.000000
302_CT_4-1,35,0.000000
302_CT_4-1,36,0.000000
302_CT_4-1,37,0.000000
302_CT_4-1,38,0.000000
302_CT_4-1,39,0.000000
302_CT_4-1,40,0.000000
302_CT_4-1,41,0.000000
302_CT_4-1,42,0.000000
302_CT_4-1,43,0.000000
302_CT_4-1,44,0.000000
302_CT_4-1,45,0.000000
302_CT_4-1,46,0.000000
302_CT_4-1,47,0.000000
302_CT_4-1,48,0.000000
302_CT_4-2,1,0.000000
302_CT_4-2,2,0.000000
302_CT_4-2,3,0.000000
302_CT_4-2,4,0.000000
302_CT_4-2,5,0.000000
302_CT_4-2,6,0.000000
302_CT_4-2,7,0.000000
302_CT_4-2,8,0.000000
302_CT_4-2,9,0.000000
302_CT_4-2,10,0.000000
302_CT_4-2,11,0.000000
302_CT_4-2,12,0.000000
302_CT_4-2,13,0.000000
302_CT_4-2,14,0.000000
302_CT_4-2,15,0.000000
302_CT_4-2,16,0.000000
302_CT_4-2,17,0.000000
302_CT_4-2,18,0.000000
302_CT_4-2,19,0.000000
302_CT_4-2,20,0.000000
302_CT_4-2,21,0.000000
302_CT_4-2,22,0.000000
302_CT_4-2,23,0.000000
302_CT_4-2,24,0.000000
302_CT_4-2,25,0.000000
302_CT_4-2,26,0.000000
302_CT_4-2,27,0.000000
302_CT_4-2,28,0.000000
302_CT_4-2,29,0.000000
302_CT_4-2,30,0.000000
302_CT_4-2,31,0.000000
302_CT_4-2,32,0.000000
302_CT_4-2,33,0.000000
302_CT_4-2,34,0.000000
302_CT_4-2,35,0.000000
302_CT_4-2,36,0.000000
302_CT_4-2,37,0.000000
302_CT_4-2,38,0.000000
302_CT_4-2,39,0.000000
302_CT_4-2,40,0.000000
302_CT_4-2,41,0.000000
302_CT_4-2,42,0.000000
302_CT_4-2,43,0.000000
302_CT_4-2,44,0.000000
302_CT_4-2,45,0.000000
302_CT_4-2,46,0.000000
302_CT_4-2,47,0.000000
302_CT_4-2,48,0.000000
302_CT_4-3,1,0.000000
302_CT_4-3,2,0.000000
302_CT_4-3,3,0.000000
302_CT_4-3,4,0.000000
302_CT_4-3,5,0.000000
302_CT_4-3,6,0.000000
302_CT_4-3,7,0.000000
302_CT_4-3,8,0.000000
302_CT_4-3,9,0.000000
302_CT_4-3,10,0.000000
302_CT_4-3,11,0.000000
302_CT_4-3,12,0.000000
302_CT_4-3,13,0.000000
302_CT_4-3,14,0.000000
302_CT_4-3,15,0.000000
302_CT_4-3,16,0.000000
302_CT_4-3,17,0.000000
302_CT_4-3,18,0.000000
302_CT_4-3,19,0.000000
302_CT_4-3,20,0.000000
302_CT_4-3,21,0.000000
302_CT_4-3,22,0.000000
302_CT_4-3,23,0.000000
302_CT_4-3,24,0.000000
302_CT_4-3,25,0.000000
302_CT_4-3,26,0.000000
302_CT_4-3,27,0.000000
302_CT_4-3,28,0.000000
302_CT_4-3,29,0.000000
302_CT_4-3,30,0.000000
302_CT_4-3,31,0.000000
302_CT_4-3,32,0.000000
302_CT_4-3,33,0.000000
302_CT_4-3,34,0.000000
302_CT_4-3,35,0.000000
302_CT_4-3,36,0.000000
302_CT_4-3,37,0.000000
302_CT_4-3,38,0.000000
302_CT_4-3,39,0.000000
302_CT_4-3,40,0.000000
302_CT_4-3,41,0.000000
302_CT_4-3,42,0.000000
302_CT_4-3,43,0.000000
302_CT_4-3,44,0.000000
302_CT_4-3,45,0.000000
302_CT_4-3,46,0.000000
302_CT_4-3,47,0.000000
302_CT_4-3,48,0.000000
307_CT_1-0,1,0.000000
307_CT_1-0,2,0.000000
307_CT_1-0,3,0.000000
307_CT_1-0,4,0.000000
307_CT_1-0,5,0.000000
307_CT_1-0,6,0.000000
307_CT_1-0,7,0.000000
307_CT_1-0,8,0.000000
307_CT_1-0,9,0.000000
307_CT_1-0,10,0.000000
307_CT_1-0,11,0.000000
307_CT_1-0,12,0.000000
307_CT_1-0,13,0.000000
307_CT_1-0,14,0.000000
307_CT_1-0,15,0.000000
307_CT_1-0,16,0.000000
307_CT_1-0,17,0.000000
307_CT_1-0,18,0.000000
307_CT_1-0,19,0.000000
307_CT_1-0,20,0.000000
307_CT_1-0,21,0.000000
307_CT_1-0,22,0.000000
307_CT_1-0,23,0.000000
307_CT_1-0,24,0.000000
307_CT_1-0,25,0.000000
307_CT_1-0,26,0.000000
307_CT_1-0,27,0.000000
307_CT_1-0,28,0.000000
307_CT_1-0,29,0.000000
307_CT_1-0,30,0.000000
307_CT_1-0,31,0.000000
307_CT_1-0,32,0.000000
307_CT_1-0,33,0.000000
307_CT_1-0,34,0.000000
307_CT_1-0,35,0.000000
307_CT_1-0,36,0.000000
307_CT_1-0,37,0.000000
307_CT_1-0,38,0.000000
307_CT_1-0,39,0.000000
307_CT_1-0,40,0.000000
307_CT_1-0,41,0.000000
307_CT_1-0,42,0.000000
307_CT_1-0,43,0.000000
307_CT_1-0,44,0.000000
307_CT_1-0,45,0.000000
307_CT_1-0,46,0.000000
307_CT_1-0,47,0.000000
307_CT_1-0,48,0.000000
307_CT_1-1,1,0.000000
307_CT_1-1,2,0.000000
307_CT_1-1,3,0.000000
307_CT_1-1,4,0.000000
307_CT_1-1,5,0.000000
307_CT_1-1,6,0.000000
307_CT_1-1,7,0.000000
307_CT_1-1,8,0.000000
307_CT_1-1,9,0.000000
307_CT_1-1,10,0.000000
307_CT_1-1,11,0.000000
307_CT_1-1,12,0.000000
307_CT_1-1,13,0.000000
307_CT_1-1,14,0.000000
307_CT_1-1,15,0.000000
307_CT_1-1,16,0.000000
307_CT_1-1,17,0.000000
307_CT_1-1,18,0.000000
307_CT_1-1,19,0.000000
307_CT_1-1,20,0.000000
307_CT_1-1,21,0.000000
307_CT_1-1,22,0.000000
307_CT_1-1,23,0.000000
307_CT_1-1,24,0.000000
307_CT_1-1,25,0.000000
307_CT_1-1,26,0.000000
307_CT_1-1,27,0.000000
307_CT_1-1,28,0.000000
307_CT_1-1,29,0.000000
307_CT_1-1,30,0.000000
307_CT_1-1,31,0.000000
307_CT_1-1,32,0.000000
307_CT_1-1,33,0.000000
307_CT_1-1,34,0.000000
307_CT_1-1,35,0.000000
307_CT_1-1,36,0.000000
307_CT_1-1,37,0.000000
307_CT_1-1,38,0.000000
307_CT_1-1,39,0.000000
307_CT_1-1,40,0.000000
307_CT_1-1,41,0.000000
307_CT_1-1,42,0.000000
307_CT_1-1,43,0.000000
307_CT_1-1,44,0.000000
307_CT_1-1,45,0.000000
307_CT_1-1,46,0.000000
307_CT_1-1,47,0.000000
307_CT_1-1,48,0.000000
307_CT_1-2,1,0.000000
307_CT_1-2,2,0.000000
307_CT_1-2,3,0.000000
307_CT_1-2,4,0.000000
307_CT_1-2,5,0.000000
307_CT_1-2,6,0.000000
307_CT_1-2,7,0.000000
307_CT_1-2,8,0.000000
307_CT_1-2,9,0.000000
307_CT_1-2,10,0.000000
307_CT_1-2,11,0.000000
307_CT_1-2,12,0.000000
307_CT_1-2,13,0.000000
307_CT_1-2,14,0.000000
307_CT_1-2,15,0.000000
307_CT_1-2,16,0.000000
307_CT_1-2,17,0.000000
307_CT_1-2,18,0.000000
307_CT_1-2,19,0.000000
307_CT_1-2,20,0.000000
307_CT_1-2,21,0.000000
307_CT_1-2,22,0.000000
307_CT_1-2,23,0.000000
307_CT_1-2,24,0.000000
307_CT_1-2,25,0.000000
307_CT_1-2,26,0.000000
307_CT_1-2,27,0.000000
307_CT_1-2,28,0.000000
307_CT_1-2,29,0.000000
307_CT_1-2,30,0.000000
307_CT_1-2,31,0.000000
307_CT_1-2,32,0.000000
307_CT_1-2,33,0.000000
307_CT_1-2,34,0.000000
307_CT_1-2,35,0.000000
307_CT_1-2,36,0.000000
307_CT_1-2,37,0.000000
307_CT_1-2,38,0.000000
307_CT_1-2,39,0.000000
307_CT_1-2,40,0.000000
307_CT_1-2,41,0.000000
307_CT_1-2,42,0.000000
307_CT_1-2,43,0.000000
307_CT_1-2,44,0.000000
307_CT_1-2,45,0.000000
307_CT_1-2,46,0.000000
307_CT_1-2,47,0.000000
307_CT_1-2,48,0.000000
307_CT_1-3,1,0.000000
307_CT_1-3,2,0.000000
307_CT_1-3,3,0.000000
307_CT_1-3,4,0.000000
307_CT_1-3,5,0.000000
307_CT_1-3,6,0.000000
307_CT_1-3,7,0.000000
307_CT_1-3,8,0.000000
307_CT_1-3,9,0.000000
307_CT_1-3,10,0.000000
307_CT_1-3,11,0.000000
307_CT_1-3,12,0.000000
307_CT_1-3,13,0.000000
307_CT_1-3,14,0.000000
307_CT_1-3,15,0.000000
307_CT_1-3,16,0.000000
307_CT_1-3,17,0.000000
307_CT_1-3,18,0.000000
307_CT_1-3,19,0.000000
307_CT_1-3,20,0.000000
307_CT_1-3,21,0.000000
307_CT_1-3,22,0.000000
307_CT_1-3,23,0.000000
307_CT_1-3,24,0.000000
307_CT_1-3,25,0.000000
307_CT_1-3,26,0.000000
307_CT_1-3,27,0.000000
307_CT_1-3,28,0.000000
307_CT_1-3,29,0.000000
307_CT_1-3,30,0.000000
307_CT_1-3,31,0.000000
307_CT_1-3,32,0.000000
307_CT_1-3,33,0.000000
307_CT_1-3,34,0.000000
307_CT_1-3,35,0.000000
307_CT_1-3,36,0.000000
307_CT_1-3,37,0.000000
307_CT_1-3,38,0.000000
307_CT_1-3,39,0.000000
307_CT_1-3,40,0.000000
307_CT_1-3,41,0.000000
307_CT_1-3,42,0.000000
307_CT_1-3,43,0.000000
307_CT_1-3,44,0.000000
307_CT_1-3,45,0.000000
307_CT_1-3,46,0.000000
307_CT_1-3,47,0.000000
307_CT_1-3,48,0.000000
307_CT_2-0,1,0.000000
307_CT_2-0,2,0.000000
307_CT_2-0,3,0.000000
307_CT_2-0,4,0.000000
307_CT_2-0,5,0.000000
307_CT_2-0,6,0.000000
307_CT_2-0,7,0.000000
307_CT_2-0,8,0.000000
307_CT_2-0,9,0.000000
307_CT_2-0,10,0.000000
307_CT_2-0,11,0.000000
307_CT_2-0,12,0.000000
307_CT_2-0,13,0.000000
307_CT_2-0,14,0.000000
307_CT_2-0,15,0.000000
307_CT_2-0,16,0.000000
307_CT_2-0,17,0.000000
307_CT_2-0,18,0.000000
307_CT_2-0,19,0.000000
