,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-17,-40.590866,0.000000,0.000000
C27-18,-96.609002,0.000000,0.000000
C27-19,-125.211210,0.000000,0.000000
C27-20,-162.647759,0.000000,0.000000
C27-21,-221.863033,0.000000,0.000000
C27-22,-246.941033,0.000000,0.000000
C27-23,-161.037139,0.000000,0.000000
C27-24,-67.406044,0.000000,0.000000
C28-1,207.944392,0.000000,0.000000
C28-2,205.838158,0.000000,0.000000
C28-3,195.787332,0.000000,0.000000
C28-4,209.609770,0.000000,0.000000
C28-5,202.746502,0.000000,0.000000
C28-6,233.088799,0.000000,0.000000
C28-7,211.860167,0.000000,0.000000
C28-8,108.286194,0.000000,0.000000
C28-9,27.415367,0.000000,0.000000
C28-10,12.395200,0.000000,0.000000
C28-11,-70.583277,0.000000,0.000000
C28-12,-62.823551,0.000000,0.000000
C28-13,-23.246143,0.000000,0.000000
C28-14,-27.422277,0.000000,0.000000
C28-15,-20.595184,0.000000,0.000000
C28-16,11.768280,0.000000,0.000000
C28-17,39.029472,0.000000,0.000000
C28-18,17.572189,0.000000,0.000000
C28-19,37.898210,0.000000,0.000000
C28-20,105.742514,0.000000,0.000000
C28-21,173.259323,0.000000,0.000000
C28-22,190.936558,0.000000,0.000000
C28-23,146.559887,0.000000,0.000000
C28-24,75.488826,0.000000,0.000000
C29-1,218.991831,0.000000,0.000000
C29-2,212.318616,0.000000,0.000000
C29-3,209.107284,0.000000,0.000000
C29-4,220.305187,0.000000,0.000000
C29-5,216.301720,0.000000,0.000000
C29-6,241.597921,0.000000,0.000000
C29-7,241.755943,0.000000,0.000000
C29-8,239.418630,0.000000,0.000000
C29-9,231.111605,0.000000,0.000000
C29-10,199.096859,0.000000,0.000000
C29-11,136.928604,0.000000,0.000000
C29-12,124.681050,0.000000,0.000000
C29-13,146.913819,0.000000,0.000000
C29-14,153.532557,0.000000,0.000000
C29-15,153.700120,0.000000,0.000000
C29-16,140.926905,0.000000,0.000000
C29-17,139.360857,0.000000,0.000000
C29-18,182.120021,0.000000,0.000000
C29-19,181.466947,0.000000,0.000000
C29-20,187.417727,0.000000,0.000000
C29-21,202.359528,0.000000,0.000000
C29-22,203.753476,0.000000,0.000000
C29-23,162.556964,0.000000,0.000000
C29-24,141.614497,0.000000,0.000000
C30-1,11.297604,0.000000,0.000000
C30-2,13.615467,0.000000,0.000000
C30-3,22.613326,0.000000,0.000000
C30-4,24.459929,0.000000,0.000000
C30-5,23.649079,0.000000,0.000000
C30-6,16.879746,0.000000,0.000000
C30-7,3.162275,0.000000,0.000000
C30-8,24.252721,0.000000,0.000000
C30-9,22.200252,0.000000,0.000000
C30-10,6.716962,0.000000,0.000000
C30-11,-15.103752,0.000000,0.000000
C30-12,-31.548700,0.000000,0.000000
C30-13,-30.503416,0.000000,0.000000
C30-14,-20.763664,0.000000,0.000000
C30-15,-26.026665,0.000000,0.000000
C30-16,-34.355588,0.000000,0.000000
C30-17,-21.351722,0.000000,0.000000
C30-18,-14.129023,0.000000,0.000000
C30-19,-39.678156,0.000000,0.000000
C30-20,-38.365486,0.000000,0.000000
C30-21,-37.322560,0.000000,0.000000
C30-22,-37.194509,0.000000,0.000000
C30-23,-33.094102,0.000000,0.000000
C30-24,2.679459,0.000000,0.000000
C31-1-1,37.807684,0.000000,0.000000
C31-1-2,37.394439,0.000000,0.000000
C31-1-3,37.869365,0.000000,0.000000
C31-1-4,44.126732,0.000000,0.000000
C31-1-5,40.887178,0.000000,0.000000
C31-1-6,49.137065,0.000000,0.000000
C31-1-7,39.418861,0.000000,0.000000
C31-1-8,32.456151,0.000000,0.000000
C31-1-9,23.272348,0.000000,0.000000
C31-1-10,3.656860,0.000000,0.000000
C31-1-11,-29.086473,0.000000,0.000000
C31-1-12,-35.394606,0.000000,0.000000
C31-1-13,-23.672480,0.000000,0.000000
C31-1-14,-19.968062,0.000000,0.000000
C31-1-15,-18.462104,0.000000,0.000000
C31-1-16,-24.111286,0.000000,0.000000
C31-1-17,-26.711536,0.000000,0.000000
C31-1-18,-10.046206,0.000000,0.000000
C31-1-19,-14.402243,0.000000,0.000000
C31-1-20,-8.872203,0.000000,0.000000
C31-1-21,2.575525,0.000000,0.000000
C31-1-22,7.907741,0.000000,0.000000
C31-1-23,-5.395277,0.000000,0.000000
C31-1-24,-9.256022,0.000000,0.000000
C31-2-1,37.807684,0.000000,0.000000
C31-2-2,37.394439,0.000000,0.000000
C31-2-3,37.869365,0.000000,0.000000
C31-2-4,44.126732,0.000000,0.000000
C31-2-5,40.887178,0.000000,0.000000
C31-2-6,49.137065,0.000000,0.000000
C31-2-7,39.418861,0.000000,0.000000
C31-2-8,32.456151,0.000000,0.000000
C31-2-9,23.272348,0.000000,0.000000
C31-2-10,3.656860,0.000000,0.000000
C31-2-11,-29.086473,0.000000,0.000000
C31-2-12,-35.394606,0.000000,0.000000
C31-2-13,-23.672480,0.000000,0.000000
C31-2-14,-19.968062,0.000000,0.000000
C31-2-15,-18.462104,0.000000,0.000000
C31-2-16,-24.111286,0.000000,0.000000
C31-2-17,-26.711536,0.000000,0.000000
C31-2-18,-10.046206,0.000000,0.000000
C31-2-19,-14.402243,0.000000,0.000000
C31-2-20,-8.872203,0.000000,0.000000
C31-2-21,2.575525,0.000000,0.000000
C31-2-22,7.907741,0.000000,0.000000
C31-2-23,-5.395277,0.000000,0.000000
C31-2-24,-9.256022,0.000000,0.000000
C32-1-1,65.006521,0.000000,0.000000
C32-1-2,65.542378,0.000000,0.000000
C32-1-3,61.647858,0.000000,0.000000
C32-1-4,68.916954,0.000000,0.000000
C32-1-5,64.812511,0.000000,0.000000
C32-1-6,77.593039,0.000000,0.000000
C32-1-7,61.653510,0.000000,0.000000
C32-1-8,65.067203,0.000000,0.000000
C32-1-9,35.797608,0.000000,0.000000
C32-1-10,28.226357,0.000000,0.000000
C32-1-11,-16.414732,0.000000,0.000000
C32-1-12,-16.706884,0.000000,0.000000
C32-1-13,6.782876,0.000000,0.000000
C32-1-14,-6.990465,0.000000,0.000000
C32-1-15,-12.303903,0.000000,0.000000
C32-1-16,13.578651,0.000000,0.000000
C32-1-17,-0.628494,0.000000,0.000000
C32-1-18,-46.169537,0.000000,0.000000
C32-1-19,-38.196735,0.000000,0.000000
C32-1-20,-2.886019,0.000000,0.000000
C32-1-21,33.033964,0.000000,0.000000
C32-1-22,44.392037,0.000000,0.000000
C32-1-23,26.168982,0.000000,0.000000
C32-1-24,-5.773461,0.000000,0.000000
C32-2-1,65.006521,0.000000,0.000000
C32-2-2,65.542378,0.000000,0.000000
C32-2-3,61.647858,0.000000,0.000000
C32-2-4,68.916954,0.000000,0.000000
C32-2-5,64.812511,0.000000,0.000000
C32-2-6,77.593039,0.000000,0.000000
C32-2-7,61.653510,0.000000,0.000000
C32-2-8,65.067203,0.000000,0.000000
C32-2-9,35.797608,0.000000,0.000000
C32-2-10,28.226357,0.000000,0.000000
C32-2-11,-16.414732,0.000000,0.000000
C32-2-12,-16.706884,0.000000,0.000000
C32-2-13,6.782876,0.000000,0.000000
C32-2-14,-6.990465,0.000000,0.000000
C32-2-15,-12.303903,0.000000,0.000000
C32-2-16,13.578651,0.000000,0.000000
C32-2-17,-0.628494,0.000000,0.000000
C32-2-18,-46.169537,0.000000,0.000000
C32-2-19,-38.196735,0.000000,0.000000
C32-2-20,-2.886019,0.000000,0.000000
C32-2-21,33.033964,0.000000,0.000000
C32-2-22,44.392037,0.000000,0.000000
C32-2-23,26.168982,0.000000,0.000000
C32-2-24,-5.773461,0.000000,0.000000
C33-1-1,37.450684,0.000000,0.000000
C33-1-2,39.110237,0.000000,0.000000
C33-1-3,36.015463,0.000000,0.000000
C33-1-4,43.537644,0.000000,0.000000
C33-1-5,38.957401,0.000000,0.000000
C33-1-6,50.047326,0.000000,0.000000
C33-1-7,30.341899,0.000000,0.000000
C33-1-8,52.328450,0.000000,0.000000
C33-1-9,31.175289,0.000000,0.000000
C33-1-10,34.552042,0.000000,0.000000
C33-1-11,-7.611727,0.000000,0.000000
C33-1-12,2.875258,0.000000,0.000000
C33-1-13,0.047855,0.000000,0.000000
C33-1-14,-21.823635,0.000000,0.000000
C33-1-15,-20.040411,0.000000,0.000000
C33-1-16,-1.524402,0.000000,0.000000
C33-1-17,-30.330060,0.000000,0.000000
C33-1-18,-85.033187,0.000000,0.000000
C33-1-19,-78.609263,0.000000,0.000000
C33-1-20,-42.316579,0.000000,0.000000
C33-1-21,-4.867966,0.000000,0.000000
C33-1-22,8.271822,0.000000,0.000000
C33-1-23,-7.147058,0.000000,0.000000
C33-1-24,-36.548532,0.000000,0.000000
C33-2-1,37.450684,0.000000,0.000000
C33-2-2,39.110237,0.000000,0.000000
C33-2-3,36.015463,0.000000,0.000000
C33-2-4,43.537644,0.000000,0.000000
C33-2-5,38.957401,0.000000,0.000000
C33-2-6,50.047326,0.000000,0.000000
C33-2-7,30.341899,0.000000,0.000000
C33-2-8,52.328450,0.000000,0.000000
C33-2-9,31.175289,0.000000,0.000000
C33-2-10,34.552042,0.000000,0.000000
C33-2-11,-7.611727,0.000000,0.000000
C33-2-12,2.875258,0.000000,0.000000
C33-2-13,0.047855,0.000000,0.000000
C33-2-14,-21.823635,0.000000,0.000000
C33-2-15,-20.040411,0.000000,0.000000
C33-2-16,-1.524402,0.000000,0.000000
C33-2-17,-30.330060,0.000000,0.000000
C33-2-18,-85.033187,0.000000,0.000000
C33-2-19,-78.609263,0.000000,0.000000
C33-2-20,-42.316579,0.000000,0.000000
C33-2-21,-4.867966,0.000000,0.000000
C33-2-22,8.271822,0.000000,0.000000
C33-2-23,-7.147058,0.000000,0.000000
C33-2-24,-36.548532,0.000000,0.000000
C34-1,-42.097604,0.000000,0.000000
C34-2,-36.986647,0.000000,0.000000
C34-3,-22.613326,0.000000,0.000000
C34-4,-24.459929,0.000000,0.000000
C34-5,-23.649079,0.000000,0.000000
C34-6,-42.464136,0.000000,0.000000
C34-7,-59.962275,0.000000,0.000000
C34-8,-24.252721,0.000000,0.000000
C34-9,-22.200252,0.000000,0.000000
C34-10,-32.016962,0.000000,0.000000
C34-11,-40.391855,0.000000,0.000000
C34-12,-60.851300,0.000000,0.000000
C34-13,-68.296584,0.000000,0.000000
C34-14,-56.036336,0.000000,0.000000
C34-15,-64.773335,0.000000,0.000000
C34-16,-72.844412,0.000000,0.000000
C34-17,-51.448278,0.000000,0.000000
C34-18,-55.470977,0.000000,0.000000
C34-19,-93.121844,0.000000,0.000000
C34-20,-94.434514,0.000000,0.000000
C34-21,-100.277440,0.000000,0.000000
C34-22,-102.405491,0.000000,0.000000
C34-23,-82.505898,0.000000,0.000000
C34-24,-21.479459,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
