,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-92,0.116217,0.000000,0.000000
C14-93,0.055462,0.000000,0.000000
C14-94,0.058029,0.000000,0.000000
C14-95,0.530664,0.000000,0.000000
C14-96,0.847668,0.000000,0.000000
C15-49,1.063154,0.000000,0.000000
C15-50,1.281969,0.000000,0.000000
C15-51,1.384921,0.000000,0.000000
C15-52,1.195059,0.000000,0.000000
C15-53,0.916469,0.000000,0.000000
C15-54,0.615458,0.000000,0.000000
C15-55,0.515136,0.000000,0.000000
C15-56,0.537876,0.000000,0.000000
C15-57,0.502905,0.000000,0.000000
C15-58,0.254451,0.000000,0.000000
C15-59,-0.127864,0.000000,0.000000
C15-60,-0.307212,0.000000,0.000000
C15-61,-0.400549,0.000000,0.000000
C15-62,-0.332532,0.000000,0.000000
C15-63,-0.369104,0.000000,0.000000
C15-64,-0.402466,0.000000,0.000000
C15-65,-0.426324,0.000000,0.000000
C15-66,-0.464069,0.000000,0.000000
C15-67,-0.227770,0.000000,0.000000
C15-68,0.082117,0.000000,0.000000
C15-69,0.404033,0.000000,0.000000
C15-70,0.554292,0.000000,0.000000
C15-71,1.064023,0.000000,0.000000
C15-72,1.911654,0.000000,0.000000
C15-73,1.930263,0.000000,0.000000
C15-74,1.793204,0.000000,0.000000
C15-75,2.196424,0.000000,0.000000
C15-76,2.315672,0.000000,0.000000
C15-77,2.540727,0.000000,0.000000
C15-78,3.191827,0.000000,0.000000
C15-79,2.227829,0.000000,0.000000
C15-80,3.073004,0.000000,0.000000
C15-81,3.110812,0.000000,0.000000
C15-82,3.359640,0.000000,0.000000
C15-83,2.397697,0.000000,0.000000
C15-84,2.141808,0.000000,0.000000
C15-85,1.476456,0.000000,0.000000
C15-86,1.462045,0.000000,0.000000
C15-87,1.722296,0.000000,0.000000
C15-88,1.828552,0.000000,0.000000
C15-89,1.600198,0.000000,0.000000
C15-90,1.443564,0.000000,0.000000
C15-91,1.211877,0.000000,0.000000
C15-92,1.214075,0.000000,0.000000
C15-93,1.155373,0.000000,0.000000
C15-94,1.159404,0.000000,0.000000
C15-95,1.562184,0.000000,0.000000
C15-96,1.833536,0.000000,0.000000
C16-49,-9.225403,0.000000,0.000000
C16-50,-9.103182,0.000000,0.000000
C16-51,-9.032052,0.000000,0.000000
C16-52,-9.053656,0.000000,0.000000
C16-53,-9.077290,0.000000,0.000000
C16-54,-9.042159,0.000000,0.000000
C16-55,-8.989473,0.000000,0.000000
C16-56,-8.978563,0.000000,0.000000
C16-57,-8.969133,0.000000,0.000000
C16-58,-8.925288,0.000000,0.000000
C16-59,-8.931747,0.000000,0.000000
C16-60,-8.853933,0.000000,0.000000
C16-61,-8.761265,0.000000,0.000000
C16-62,-8.604144,0.000000,0.000000
C16-63,-8.523541,0.000000,0.000000
C16-64,-8.440205,0.000000,0.000000
C16-65,-8.368000,0.000000,0.000000
C16-66,-8.305215,0.000000,0.000000
C16-67,-8.142697,0.000000,0.000000
C16-68,-8.014294,0.000000,0.000000
C16-69,-7.865057,0.000000,0.000000
C16-70,-7.755833,0.000000,0.000000
C16-71,-7.598994,0.000000,0.000000
C16-72,-7.381662,0.000000,0.000000
C16-73,-7.522501,0.000000,0.000000
C16-74,-7.543394,0.000000,0.000000
C16-75,-7.228169,0.000000,0.000000
C16-76,-7.124636,0.000000,0.000000
C16-77,-7.085268,0.000000,0.000000
C16-78,-6.695002,0.000000,0.000000
C16-79,-7.199717,0.000000,0.000000
C16-80,-6.613046,0.000000,0.000000
C16-81,-6.575357,0.000000,0.000000
C16-82,-6.429517,0.000000,0.000000
C16-83,-6.888637,0.000000,0.000000
C16-84,-6.767350,0.000000,0.000000
C16-85,-7.098491,0.000000,0.000000
C16-86,-7.082380,0.000000,0.000000
C16-87,-6.939621,0.000000,0.000000
C16-88,-6.888803,0.000000,0.000000
C16-89,-6.947722,0.000000,0.000000
C16-90,-6.978791,0.000000,0.000000
C16-91,-7.045796,0.000000,0.000000
C16-92,-6.944914,0.000000,0.000000
C16-93,-6.922486,0.000000,0.000000
C16-94,-6.939709,0.000000,0.000000
C16-95,-6.724280,0.000000,0.000000
C16-96,-6.598776,0.000000,0.000000
C17-49,-8.249954,0.000000,0.000000
C17-50,-8.103979,0.000000,0.000000
C17-51,-7.968823,0.000000,0.000000
C17-52,-7.900786,0.000000,0.000000
C17-53,-7.907739,0.000000,0.000000
C17-54,-7.913637,0.000000,0.000000
C17-55,-7.839144,0.000000,0.000000
C17-56,-7.740459,0.000000,0.000000
C17-57,-7.694482,0.000000,0.000000
C17-58,-7.659168,0.000000,0.000000
C17-59,-7.723326,0.000000,0.000000
C17-60,-7.670535,0.000000,0.000000
C17-61,-7.667915,0.000000,0.000000
C17-62,-7.578452,0.000000,0.000000
C17-63,-7.535570,0.000000,0.000000
C17-64,-7.462696,0.000000,0.000000
C17-65,-7.409628,0.000000,0.000000
C17-66,-7.376707,0.000000,0.000000
C17-67,-7.212579,0.000000,0.000000
C17-68,-7.043755,0.000000,0.000000
C17-69,-6.897819,0.000000,0.000000
C17-70,-6.801977,0.000000,0.000000
C17-71,-6.584953,0.000000,0.000000
C17-72,-6.263202,0.000000,0.000000
C17-73,-6.383264,0.000000,0.000000
C17-74,-6.389282,0.000000,0.000000
C17-75,-6.159326,0.000000,0.000000
C17-76,-6.083426,0.000000,0.000000
C17-77,-6.077473,0.000000,0.000000
C17-78,-5.807382,0.000000,0.000000
C17-79,-6.151444,0.000000,0.000000
C17-80,-5.727644,0.000000,0.000000
C17-81,-5.699731,0.000000,0.000000
C17-82,-5.601426,0.000000,0.000000
C17-83,-5.901982,0.000000,0.000000
C17-84,-5.768632,0.000000,0.000000
C17-85,-5.982102,0.000000,0.000000
C17-86,-5.967275,0.000000,0.000000
C17-87,-5.872626,0.000000,0.000000
C17-88,-5.840224,0.000000,0.000000
C17-89,-5.870798,0.000000,0.000000
C17-90,-5.881457,0.000000,0.000000
C17-91,-5.915556,0.000000,0.000000
C17-92,-5.830831,0.000000,0.000000
C17-93,-5.806320,0.000000,0.000000
C17-94,-5.822057,0.000000,0.000000
C17-95,-5.677516,0.000000,0.000000
C17-96,-5.598338,0.000000,0.000000
C18-49,-0.129760,0.000000,0.000000
C18-50,0.274196,0.000000,0.000000
C18-51,0.783601,0.000000,0.000000
C18-52,1.140456,0.000000,0.000000
C18-53,0.997740,0.000000,0.000000
C18-54,0.542439,0.000000,0.000000
C18-55,0.628466,0.000000,0.000000
C18-56,1.168462,0.000000,0.000000
C18-57,1.361310,0.000000,0.000000
C18-58,1.144697,0.000000,0.000000
C18-59,0.496196,0.000000,0.000000
C18-60,0.263318,0.000000,0.000000
C18-61,-0.270419,0.000000,0.000000
C18-62,-0.496601,0.000000,0.000000
C18-63,-0.687477,0.000000,0.000000
C18-64,-0.714212,0.000000,0.000000
C18-65,-0.792300,0.000000,0.000000
C18-66,-0.951208,0.000000,0.000000
C18-67,-0.633278,0.000000,0.000000
C18-68,-0.054331,0.000000,0.000000
C18-69,0.293635,0.000000,0.000000
C18-70,0.415793,0.000000,0.000000
C18-71,1.291279,0.000000,0.000000
C18-72,2.740576,0.000000,0.000000
C18-73,2.769990,0.000000,0.000000
C18-74,2.730543,0.000000,0.000000
C18-75,2.790190,0.000000,0.000000
C18-76,2.800570,0.000000,0.000000
C18-77,2.808702,0.000000,0.000000
C18-78,2.918412,0.000000,0.000000
C18-79,2.703571,0.000000,0.000000
C18-80,2.870508,0.000000,0.000000
C18-81,2.871234,0.000000,0.000000
C18-82,2.899278,0.000000,0.000000
C18-83,2.712641,0.000000,0.000000
C18-84,2.674861,0.000000,0.000000
C18-85,2.588059,0.000000,0.000000
C18-86,2.580844,0.000000,0.000000
C18-87,2.612401,0.000000,0.000000
C18-88,2.626985,0.000000,0.000000
C18-89,2.564028,0.000000,0.000000
C18-90,2.535734,0.000000,0.000000
C18-91,2.493635,0.000000,0.000000
C18-92,2.475513,0.000000,0.000000
C18-93,2.457387,0.000000,0.000000
C18-94,2.455747,0.000000,0.000000
C18-95,2.523968,0.000000,0.000000
C18-96,2.562186,0.000000,0.000000
C19-49,-8.993732,0.000000,0.000000
C19-50,-9.080061,0.000000,0.000000
C19-51,-9.478477,0.000000,0.000000
C19-52,-10.135134,0.000000,0.000000
C19-53,-10.311080,0.000000,0.000000
C19-54,-10.081228,0.000000,0.000000
C19-55,-10.236380,0.000000,0.000000
C19-56,-10.829223,0.000000,0.000000
C19-57,-11.083626,0.000000,0.000000
C19-58,-11.063214,0.000000,0.000000
C19-59,-10.746628,0.000000,0.000000
C19-60,-10.590627,0.000000,0.000000
C19-61,-9.968822,0.000000,0.000000
C19-62,-9.450831,0.000000,0.000000
C19-63,-9.178752,0.000000,0.000000
C19-64,-9.091733,0.000000,0.000000
C19-65,-8.946438,0.000000,0.000000
C19-66,-8.733061,0.000000,0.000000
C19-67,-8.653761,0.000000,0.000000
C19-68,-8.834251,0.000000,0.000000
C19-69,-8.707812,0.000000,0.000000
C19-70,-8.557298,0.000000,0.000000
C19-71,-8.825525,0.000000,0.000000
C19-72,-9.312756,0.000000,0.000000
C19-73,-9.484874,0.000000,0.000000
C19-74,-9.618037,0.000000,0.000000
C19-75,-8.875214,0.000000,0.000000
C19-76,-8.635580,0.000000,0.000000
C19-77,-8.346361,0.000000,0.000000
C19-78,-7.296280,0.000000,0.000000
C19-79,-8.708467,0.000000,0.000000
C19-80,-7.283058,0.000000,0.000000
C19-81,-7.198654,0.000000,0.000000
C19-82,-6.785187,0.000000,0.000000
C19-83,-8.175868,0.000000,0.000000
C19-84,-8.284577,0.000000,0.000000
C19-85,-9.310225,0.000000,0.000000
C19-86,-9.300046,0.000000,0.000000
C19-87,-8.881181,0.000000,0.000000
C19-88,-8.720545,0.000000,0.000000
C19-89,-8.972794,0.000000,0.000000
C19-90,-9.152312,0.000000,0.000000
C19-91,-9.441333,0.000000,0.000000
C19-92,-9.304210,0.000000,0.000000
C19-93,-9.324412,0.000000,0.000000
C19-94,-9.337427,0.000000,0.000000
C19-95,-8.717585,0.000000,0.000000
C19-96,-8.313294,0.000000,0.000000
C20-49,-1.862401,0.000000,0.000000
C20-50,-1.500640,0.000000,0.000000
C20-51,-1.104959,0.000000,0.000000
C20-52,-0.907329,0.000000,0.000000
C20-53,-1.079675,0.000000,0.000000
C20-54,-1.462099,0.000000,0.000000
C20-55,-1.414805,0.000000,0.000000
C20-56,-1.030722,0.000000,0.000000
C20-57,-0.902788,0.000000,0.000000
C20-58,-1.104248,0.000000,0.000000
C20-59,-1.650261,0.000000,0.000000
C20-60,-1.838693,0.000000,0.000000
C20-61,-2.212481,0.000000,0.000000
C20-62,-2.318487,0.000000,0.000000
C20-63,-2.442360,0.000000,0.000000
C20-64,-2.450513,0.000000,0.000000
C20-65,-2.494608,0.000000,0.000000
C20-66,-2.600469,0.000000,0.000000
C20-67,-2.285401,0.000000,0.000000
C20-68,-1.778250,0.000000,0.000000
C20-69,-1.424423,0.000000,0.000000
C20-70,-1.278494,0.000000,0.000000
C20-71,-0.509912,0.000000,0.000000
C20-72,0.753912,0.000000,0.000000
C20-73,0.746419,0.000000,0.000000
C20-74,0.680551,0.000000,0.000000
C20-75,0.891656,0.000000,0.000000
C20-76,0.951121,0.000000,0.000000
C20-77,1.018607,0.000000,0.000000
C20-78,1.341778,0.000000,0.000000
C20-79,0.841575,0.000000,0.000000
C20-80,1.297814,0.000000,0.000000
C20-81,1.315903,0.000000,0.000000
C20-82,1.428381,0.000000,0.000000
C20-83,0.960095,0.000000,0.000000
C20-84,0.900886,0.000000,0.000000
C20-85,0.605073,0.000000,0.000000
C20-86,0.600138,0.000000,0.000000
C20-87,0.717151,0.000000,0.000000
C20-88,0.764446,0.000000,0.000000
C20-89,0.651141,0.000000,0.000000
C20-90,0.586596,0.000000,0.000000
C20-91,0.486047,0.000000,0.000000
C20-92,0.496623,0.000000,0.000000
C20-93,0.474797,0.000000,0.000000
C20-94,0.470518,0.000000,0.000000
C20-95,0.664654,0.000000,0.000000
C20-96,0.785158,0.000000,0.000000
C21-49,-5.324399,0.000000,0.000000
C21-50,-5.321370,0.000000,0.000000
C21-51,-5.478944,0.000000,0.000000
C21-52,-5.798398,0.000000,0.000000
C21-53,-5.911594,0.000000,0.000000
C21-54,-5.836080,0.000000,0.000000
C21-55,-5.909204,0.000000,0.000000
C21-56,-6.171861,0.000000,0.000000
C21-57,-6.288788,0.000000,0.000000
C21-58,-6.300469,0.000000,0.000000
C21-59,-6.200929,0.000000,0.000000
C21-60,-6.139054,0.000000,0.000000
C21-61,-5.855983,0.000000,0.000000
C21-62,-5.592496,0.000000,0.000000
C21-63,-5.462315,0.000000,0.000000
C21-64,-5.414648,0.000000,0.000000
C21-65,-5.341344,0.000000,0.000000
C21-66,-5.240307,0.000000,0.000000
C21-67,-5.154948,0.000000,0.000000
C21-68,-5.183387,0.000000,0.000000
C21-69,-5.069362,0.000000,0.000000
C21-70,-4.969190,0.000000,0.000000
C21-71,-5.011018,0.000000,0.000000
C21-72,-5.105460,0.000000,0.000000
C21-73,-5.199420,0.000000,0.000000
C21-74,-5.276629,0.000000,0.000000
C21-75,-4.854558,0.000000,0.000000
C21-76,-4.718875,0.000000,0.000000
C21-77,-4.555353,0.000000,0.000000
C21-78,-3.957334,0.000000,0.000000
C21-79,-4.765189,0.000000,0.000000
C21-80,-3.952454,0.000000,0.000000
C21-81,-3.904821,0.000000,0.000000
C21-82,-3.670167,0.000000,0.000000
C21-83,-4.464379,0.000000,0.000000
C21-84,-4.527710,0.000000,0.000000
C21-85,-5.110719,0.000000,0.000000
C21-86,-5.105368,0.000000,0.000000
C21-87,-4.867481,0.000000,0.000000
C21-88,-4.776117,0.000000,0.000000
C21-89,-4.921741,0.000000,0.000000
C21-90,-5.024489,0.000000,0.000000
C21-91,-5.189725,0.000000,0.000000
C21-92,-5.113379,0.000000,0.000000
C21-93,-5.125744,0.000000,0.000000
C21-94,-5.133171,0.000000,0.000000
C21-95,-4.779987,0.000000,0.000000
C21-96,-4.549960,0.000000,0.000000
C22-49,-4.908867,0.000000,0.000000
C22-50,-5.105083,0.000000,0.000000
C22-51,-5.499075,0.000000,0.000000
C22-52,-5.964285,0.000000,0.000000
C22-53,-5.995405,0.000000,0.000000
C22-54,-5.700218,0.000000,0.000000
C22-55,-5.807841,0.000000,0.000000
C22-56,-6.312596,0.000000,0.000000
C22-57,-6.513547,0.000000,0.000000
C22-58,-6.415420,0.000000,0.000000
C22-59,-6.003190,0.000000,0.000000
C22-60,-5.830241,0.000000,0.000000
C22-61,-5.308405,0.000000,0.000000
C22-62,-4.956147,0.000000,0.000000
C22-63,-4.742658,0.000000,0.000000
C22-64,-4.685015,0.000000,0.000000
C22-65,-4.578956,0.000000,0.000000
C22-66,-4.407900,0.000000,0.000000
C22-67,-4.486561,0.000000,0.000000
C22-68,-4.798075,0.000000,0.000000
C22-69,-4.866159,0.000000,0.000000
C22-70,-4.834986,0.000000,0.000000
C22-71,-5.305666,0.000000,0.000000
C22-72,-6.108246,0.000000,0.000000
C22-73,-6.208872,0.000000,0.000000
C22-74,-6.258614,0.000000,0.000000
C22-75,-5.904501,0.000000,0.000000
C22-76,-5.786031,0.000000,0.000000
C22-77,-5.640947,0.000000,0.000000
C22-78,-5.152492,0.000000,0.000000
C22-79,-5.777230,0.000000,0.000000
C22-80,-5.122794,0.000000,0.000000
C22-81,-5.079666,0.000000,0.000000
C22-82,-4.880098,0.000000,0.000000
C22-83,-5.507234,0.000000,0.000000
C22-84,-5.545177,0.000000,0.000000
C22-85,-6.031992,0.000000,0.000000
C22-86,-6.023302,0.000000,0.000000
C22-87,-5.822632,0.000000,0.000000
C22-88,-5.746860,0.000000,0.000000
C22-89,-5.846708,0.000000,0.000000
C22-90,-5.925655,0.000000,0.000000
C22-91,-6.054409,0.000000,0.000000
C22-92,-5.975122,0.000000,0.000000
C22-93,-5.976867,0.000000,0.000000
C22-94,-5.982787,0.000000,0.000000
C22-95,-5.696116,0.000000,0.000000
C22-96,-5.506135,0.000000,0.000000
C23-49,-17.448304,0.000000,0.000000
C23-50,-17.468522,0.000000,0.000000
C23-51,-17.798284,0.000000,0.000000
C23-52,-18.388830,0.000000,0.000000
C23-53,-18.519007,0.000000,0.000000
C23-54,-18.220501,0.000000,0.000000
C23-55,-18.301914,0.000000,0.000000
C23-56,-18.846446,0.000000,0.000000
C23-57,-19.067793,0.000000,0.000000
C23-58,-18.966014,0.000000,0.000000
C23-59,-18.606202,0.000000,0.000000
C23-60,-18.363747,0.000000,0.000000
C23-61,-17.693631,0.000000,0.000000
C23-62,-17.096815,0.000000,0.000000
C23-63,-16.771338,0.000000,0.000000
C23-64,-16.615666,0.000000,0.000000
C23-65,-16.416973,0.000000,0.000000
C23-66,-16.160371,0.000000,0.000000
C23-67,-15.997161,0.000000,0.000000
C23-68,-16.116624,0.000000,0.000000
C23-69,-15.936789,0.000000,0.000000
C23-70,-15.735420,0.000000,0.000000
C23-71,-15.950250,0.000000,0.000000
C23-72,-16.381541,0.000000,0.000000
C23-73,-16.604513,0.000000,0.000000
C23-74,-16.696992,0.000000,0.000000
C23-75,-15.893144,0.000000,0.000000
C23-76,-15.617912,0.000000,0.000000
C23-77,-15.277839,0.000000,0.000000
C23-78,-14.187074,0.000000,0.000000
C23-79,-15.533150,0.000000,0.000000
C23-80,-14.084857,0.000000,0.000000
C23-81,-13.982653,0.000000,0.000000
C23-82,-13.525960,0.000000,0.000000
C23-83,-14.896299,0.000000,0.000000
C23-84,-14.961782,0.000000,0.000000
C23-85,-16.063711,0.000000,0.000000
C23-86,-16.038276,0.000000,0.000000
C23-87,-15.581270,0.000000,0.000000
C23-88,-15.410463,0.000000,0.000000
C23-89,-15.606772,0.000000,0.000000
C23-90,-15.776119,0.000000,0.000000
C23-91,-16.054969,0.000000,0.000000
C23-92,-15.854278,0.000000,0.000000
C23-93,-15.846510,0.000000,0.000000
C23-94,-15.859525,0.000000,0.000000
C23-95,-15.221884,0.000000,0.000000
C23-96,-14.794709,0.000000,0.000000
C24-49,6.258520,0.000000,0.000000
C24-50,6.435165,0.000000,0.000000
C24-51,6.630866,0.000000,0.000000
C24-52,6.764457,0.000000,0.000000
C24-53,6.758442,0.000000,0.000000
C24-54,6.672549,0.000000,0.000000
C24-55,6.743435,0.000000,0.000000
C24-56,6.938226,0.000000,0.000000
C24-57,7.036061,0.000000,0.000000
C24-58,7.018082,0.000000,0.000000
C24-59,6.872199,0.000000,0.000000
C24-60,6.855905,0.000000,0.000000
C24-61,6.633772,0.000000,0.000000
C24-62,6.508199,0.000000,0.000000
C24-63,6.380339,0.000000,0.000000
C24-64,6.297630,0.000000,0.000000
C24-65,6.200096,0.000000,0.000000
C24-66,6.079026,0.000000,0.000000
C24-67,6.108520,0.000000,0.000000
C24-68,6.208266,0.000000,0.000000
C24-69,6.247685,0.000000,0.000000
C24-70,6.215030,0.000000,0.000000
C24-71,6.405943,0.000000,0.000000
C24-72,6.772053,0.000000,0.000000
C24-73,6.529532,0.000000,0.000000
C24-74,6.425077,0.000000,0.000000
C24-75,6.301834,0.000000,0.000000
C24-76,6.114308,0.000000,0.000000
C24-77,5.510828,0.000000,0.000000
C24-78,5.968419,0.000000,0.000000
C24-79,4.945726,0.000000,0.000000
C24-80,5.959657,0.000000,0.000000
C24-81,5.965220,0.000000,0.000000
C24-82,5.997384,0.000000,0.000000
C24-83,5.347795,0.000000,0.000000
C24-84,5.840957,0.000000,0.000000
C24-85,6.423297,0.000000,0.000000
C24-86,6.486603,0.000000,0.000000
C24-87,6.382853,0.000000,0.000000
C24-88,6.404620,0.000000,0.000000
C24-89,6.465495,0.000000,0.000000
C24-90,6.484408,0.000000,0.000000
C24-91,6.459764,0.000000,0.000000
C24-92,6.216422,0.000000,0.000000
C24-93,6.228885,0.000000,0.000000
C24-94,6.467407,0.000000,0.000000
C24-95,7.001499,0.000000,0.000000
C24-96,6.803134,0.000000,0.000000
C25-1-49,-9.196530,0.000000,0.000000
C25-1-50,-9.197745,0.000000,0.000000
C25-1-51,-9.370890,0.000000,0.000000
C25-1-52,-9.707008,0.000000,0.000000
C25-1-53,-9.814115,0.000000,0.000000
C25-1-54,-9.692564,0.000000,0.000000
C25-1-55,-9.751777,0.000000,0.000000
C25-1-56,-10.049590,0.000000,0.000000
C25-1-57,-10.186427,0.000000,0.000000
C25-1-58,-10.160504,0.000000,0.000000
C25-1-59,-10.020018,0.000000,0.000000
C25-1-60,-9.913007,0.000000,0.000000
C25-1-61,-9.511009,0.000000,0.000000
C25-1-62,-9.126078,0.000000,0.000000
C25-1-63,-8.898837,0.000000,0.000000
C25-1-64,-8.756765,0.000000,0.000000
C25-1-65,-8.594974,0.000000,0.000000
C25-1-66,-8.406452,0.000000,0.000000
C25-1-67,-8.233287,0.000000,0.000000
C25-1-68,-8.207655,0.000000,0.000000
C25-1-69,-8.025702,0.000000,0.000000
C25-1-70,-7.847984,0.000000,0.000000
C25-1-71,-7.856886,0.000000,0.000000
C25-1-72,-7.949430,0.000000,0.000000
C25-1-73,-8.202637,0.000000,0.000000
C25-1-74,-8.307497,0.000000,0.000000
C25-1-75,-7.414345,0.000000,0.000000
C25-1-76,-7.090144,0.000000,0.000000
C25-1-77,-6.908621,0.000000,0.000000
C25-1-78,-6.097117,0.000000,0.000000
C25-1-79,-7.287919,0.000000,0.000000
C25-1-80,-6.032253,0.000000,0.000000
C25-1-81,-5.971005,0.000000,0.000000
C25-1-82,-5.699166,0.000000,0.000000
C25-1-83,-6.742150,0.000000,0.000000
C25-1-84,-6.550517,0.000000,0.000000
C25-1-85,-7.563675,0.000000,0.000000
C25-1-86,-7.583903,0.000000,0.000000
C25-1-87,-7.235173,0.000000,0.000000
C25-1-88,-7.138600,0.000000,0.000000
C25-1-89,-7.498092,0.000000,0.000000
C25-1-90,-7.586895,0.000000,0.000000
C25-1-91,-7.755519,0.000000,0.000000
C25-1-92,-7.452327,0.000000,0.000000
C25-1-93,-7.442209,0.000000,0.000000
C25-1-94,-7.648290,0.000000,0.000000
C25-1-95,-7.364754,0.000000,0.000000
C25-1-96,-6.981019,0.000000,0.000000
C25-2-49,-9.196530,0.000000,0.000000
C25-2-50,-9.197745,0.000000,0.000000
C25-2-51,-9.370890,0.000000,0.000000
C25-2-52,-9.707008,0.000000,0.000000
C25-2-53,-9.814115,0.000000,0.000000
C25-2-54,-9.692564,0.000000,0.000000
C25-2-55,-9.751777,0.000000,0.000000
C25-2-56,-10.049590,0.000000,0.000000
C25-2-57,-10.186427,0.000000,0.000000
C25-2-58,-10.160504,0.000000,0.000000
C25-2-59,-10.020018,0.000000,0.000000
C25-2-60,-9.913007,0.000000,0.000000
C25-2-61,-9.511009,0.000000,0.000000
C25-2-62,-9.126078,0.000000,0.000000
C25-2-63,-8.898837,0.000000,0.000000
C25-2-64,-8.756765,0.000000,0.000000
C25-2-65,-8.594974,0.000000,0.000000
C25-2-66,-8.406452,0.000000,0.000000
C25-2-67,-8.233287,0.000000,0.000000
C25-2-68,-8.207655,0.000000,0.000000
C25-2-69,-8.025702,0.000000,0.000000
C25-2-70,-7.847984,0.000000,0.000000
C25-2-71,-7.856886,0.000000,0.000000
C25-2-72,-7.949430,0.000000,0.000000
C25-2-73,-8.202637,0.000000,0.000000
C25-2-74,-8.307497,0.000000,0.000000
C25-2-75,-7.414345,0.000000,0.000000
C25-2-76,-7.090144,0.000000,0.000000
C25-2-77,-6.908621,0.000000,0.000000
C25-2-78,-6.097117,0.000000,0.000000
C25-2-79,-7.287919,0.000000,0.000000
C25-2-80,-6.032253,0.000000,0.000000
C25-2-81,-5.971005,0.000000,0.000000
C25-2-82,-5.699166,0.000000,0.000000
C25-2-83,-6.742150,0.000000,0.000000
C25-2-84,-6.550517,0.000000,0.000000
C25-2-85,-7.563675,0.000000,0.000000
C25-2-86,-7.583903,0.000000,0.000000
C25-2-87,-7.235173,0.000000,0.000000
C25-2-88,-7.138600,0.000000,0.000000
C25-2-89,-7.498092,0.000000,0.000000
C25-2-90,-7.586895,0.000000,0.000000
C25-2-91,-7.755519,0.000000,0.000000
C25-2-92,-7.452327,0.000000,0.000000
C25-2-93,-7.442209,0.000000,0.000000
C25-2-94,-7.648290,0.000000,0.000000
C25-2-95,-7.364754,0.000000,0.000000
C25-2-96,-6.981019,0.000000,0.000000
C26-49,-1.680405,0.000000,0.000000
C26-50,-1.746593,0.000000,0.000000
C26-51,-1.483823,0.000000,0.000000
C26-52,-0.837150,0.000000,0.000000
C26-53,-0.542134,0.000000,0.000000
C26-54,-0.587162,0.000000,0.000000
C26-55,-0.419131,0.000000,0.000000
C26-56,0.060648,0.000000,0.000000
C26-57,0.290499,0.000000,0.000000
C26-58,0.389588,0.000000,0.000000
C26-59,0.325133,0.000000,0.000000
C26-60,0.268670,0.000000,0.000000
C26-61,-0.234251,0.000000,0.000000
C26-62,-0.749739,0.000000,0.000000
C26-63,-0.989109,0.000000,0.000000
C26-64,-1.078363,0.000000,0.000000
C26-65,-1.217157,0.000000,0.000000
C26-66,-1.402499,0.000000,0.000000
C26-67,-1.641213,0.000000,0.000000
C26-68,-1.692506,0.000000,0.000000
C26-69,-2.008579,0.000000,0.000000
C26-70,-2.248262,0.000000,0.000000
C26-71,-2.334117,0.000000,0.000000
C26-72,-2.423733,0.000000,0.000000
C26-73,-1.757894,0.000000,0.000000
C26-74,-1.377242,0.000000,0.000000
C26-75,-2.940587,0.000000,0.000000
C26-76,-3.343295,0.000000,0.000000
C26-77,-3.019763,0.000000,0.000000
C26-78,-5.033884,0.000000,0.000000
C26-79,-1.521561,0.000000,0.000000
C26-80,-5.009431,0.000000,0.000000
C26-81,-5.108404,0.000000,0.000000
C26-82,-5.613614,0.000000,0.000000
C26-83,-2.844818,0.000000,0.000000
C26-84,-3.650612,0.000000,0.000000
C26-85,-2.331282,0.000000,0.000000
C26-86,-2.329203,0.000000,0.000000
C26-87,-2.860591,0.000000,0.000000
C26-88,-3.058884,0.000000,0.000000
C26-89,-2.309368,0.000000,0.000000
C26-90,-2.134056,0.000000,0.000000
C26-91,-1.755543,0.000000,0.000000
C26-92,-2.014715,0.000000,0.000000
C26-93,-2.001709,0.000000,0.000000
C26-94,-1.828071,0.000000,0.000000
C26-95,-2.900149,0.000000,0.000000
C26-96,-3.431862,0.000000,0.000000
C27-49,-39.247379,0.000000,0.000000
C27-50,-39.144760,0.000000,0.000000
C27-51,-39.685648,0.000000,0.000000
C27-52,-40.787890,0.000000,0.000000
C27-53,-40.971905,0.000000,0.000000
C27-54,-40.243852,0.000000,0.000000
C27-55,-40.279665,0.000000,0.000000
C27-56,-41.294965,0.000000,0.000000
C27-57,-41.666667,17.475210,0.000000
C27-58,-41.324878,0.000000,0.000000
C27-59,-40.508047,0.000000,0.000000
C27-60,-39.864798,0.000000,0.000000
C27-61,-38.510055,0.000000,0.000000
C27-62,-37.256885,0.000000,0.000000
C27-63,-36.603024,0.000000,0.000000
C27-64,-36.280012,0.000000,0.000000
C27-65,-35.886915,0.000000,0.000000
C27-66,-35.388158,0.000000,0.000000
C27-67,-35.011852,0.000000,0.000000
C27-68,-35.242867,0.000000,0.000000
C27-69,-34.865096,0.000000,0.000000
C27-70,-34.457823,0.000000,0.000000
C27-71,-34.881674,0.000000,0.000000
C27-72,-35.725940,0.000000,0.000000
C27-73,-36.493234,0.000000,0.000000
C27-74,-36.731348,0.000000,0.000000
C27-75,-35.145902,0.000000,0.000000
C27-76,-34.728992,0.000000,0.000000
C27-77,-34.576580,0.000000,0.000000
C27-78,-31.855978,0.000000,0.000000
C27-79,-35.517963,0.000000,0.000000
C27-80,-31.540322,0.000000,0.000000
C27-81,-31.304268,0.000000,0.000000
C27-82,-30.290058,0.000000,0.000000
