,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-12,-463.126146,0.000000,0.000000
C27-13,-456.914966,0.000000,0.000000
C27-14,-446.380729,0.000000,0.000000
C27-15,-391.272737,0.000000,0.000000
C27-16,-418.304099,0.000000,0.000000
C27-17,-302.349650,0.000000,0.000000
C27-18,-324.290861,0.000000,0.000000
C27-19,-273.026807,0.000000,0.000000
C27-20,-100.153831,0.000000,0.000000
C27-21,-359.860359,0.000000,0.000000
C27-22,-371.068808,0.000000,0.000000
C27-23,-329.134670,0.000000,0.000000
C27-24,-412.199515,0.000000,0.000000
C28-1,181.670941,0.000000,0.000000
C28-2,168.480013,0.000000,0.000000
C28-3,176.559618,0.000000,0.000000
C28-4,189.038182,0.000000,0.000000
C28-5,215.647831,0.000000,0.000000
C28-6,256.932007,0.000000,0.000000
C28-7,257.267628,0.000000,0.000000
C28-8,117.504503,0.000000,0.000000
C28-9,80.102798,0.000000,0.000000
C28-10,52.406885,0.000000,0.000000
C28-11,189.887270,0.000000,0.000000
C28-12,274.312071,0.000000,0.000000
C28-13,266.322908,0.000000,0.000000
C28-14,290.306249,0.000000,0.735476
C28-15,130.729080,0.000000,0.000000
C28-16,144.232605,0.000000,0.000000
C28-17,89.837262,0.000000,0.000000
C28-18,82.724568,0.000000,0.000000
C28-19,48.402502,0.000000,0.000000
C28-20,-94.104931,0.000000,0.000000
C28-21,131.971593,0.000000,0.000000
C28-22,178.416553,0.000000,0.000000
C28-23,193.028196,0.000000,0.000000
C28-24,251.863223,0.000000,0.000000
C29-1,30.891823,0.000000,0.000000
C29-2,111.494702,0.000000,0.000000
C29-3,143.873255,0.000000,0.000000
C29-4,170.307965,0.000000,0.000000
C29-5,105.626491,0.000000,0.000000
C29-6,150.527340,0.000000,0.000000
C29-7,99.976325,0.000000,0.000000
C29-8,56.243346,0.000000,0.000000
C29-9,52.449629,0.000000,0.000000
C29-10,51.736799,0.000000,0.000000
C29-11,128.961761,0.000000,0.000000
C29-12,175.044258,0.000000,0.000000
C29-13,179.458762,0.000000,0.000000
C29-14,188.818819,0.000000,0.000000
C29-15,314.696238,0.000000,0.000000
C29-16,319.431283,0.000000,0.000000
C29-17,294.298012,0.000000,0.000000
C29-18,278.004079,0.000000,0.000000
C29-19,255.562527,0.000000,0.000000
C29-20,229.771719,0.000000,0.000000
C29-21,277.269249,0.000000,0.000000
C29-22,260.848236,0.000000,0.000000
C29-23,222.779973,0.000000,0.000000
C29-24,245.513033,0.000000,0.000000
C30-1,-50.946585,0.000000,0.000000
C30-2,-49.354420,0.000000,0.000000
C30-3,-50.009953,0.000000,0.000000
C30-4,-44.639054,0.000000,0.000000
C30-5,-55.409021,0.000000,0.000000
C30-6,-25.204371,0.000000,0.000000
C30-7,-37.496068,0.000000,0.000000
C30-8,-62.610543,0.000000,0.000000
C30-9,-74.565201,0.000000,0.000000
C30-10,-78.630595,0.000000,0.000000
C30-11,-56.586979,0.000000,0.000000
C30-12,-44.928738,0.000000,0.000000
C30-13,-35.090394,0.000000,0.000000
C30-14,-38.841215,0.000000,0.000000
C30-15,-4.302309,0.000000,0.000000
C30-16,-5.877049,0.000000,0.000000
C30-17,19.934450,0.000000,0.000000
C30-18,-28.486607,0.000000,0.000000
C30-19,-32.397667,0.000000,0.000000
C30-20,21.037234,0.000000,0.000000
C30-21,-18.304608,0.000000,0.000000
C30-22,-19.383711,0.000000,0.000000
C30-23,-25.539642,0.000000,0.000000
C30-24,-23.145881,0.000000,0.000000
C31-1-1,-54.899153,0.000000,0.000000
C31-1-2,-12.122073,0.000000,0.000000
C31-1-3,5.094331,0.000000,0.000000
C31-1-4,18.838418,0.000000,0.000000
C31-1-5,-13.897368,0.000000,0.000000
C31-1-6,4.497219,0.000000,0.000000
C31-1-7,-29.495703,0.000000,0.000000
C31-1-8,-57.498621,0.000000,0.000000
C31-1-9,-64.820820,0.000000,0.000000
C31-1-10,-70.128516,0.000000,0.000000
C31-1-11,-34.518408,0.000000,0.000000
C31-1-12,-13.057355,0.000000,0.000000
C31-1-13,-10.692084,0.000000,0.000000
C31-1-14,-5.643343,0.000000,0.000000
C31-1-15,58.664870,0.000000,0.000000
C31-1-16,63.639716,0.000000,0.000000
C31-1-17,51.152091,0.000000,0.000000
C31-1-18,35.762558,0.000000,0.000000
C31-1-19,24.699802,0.000000,0.000000
C31-1-20,16.255284,0.000000,0.000000
C31-1-21,43.928203,0.000000,0.000000
C31-1-22,41.274719,0.000000,0.000000
C31-1-23,28.745728,0.000000,0.000000
C31-1-24,46.512053,0.000000,0.000000
C31-2-1,-54.899153,0.000000,0.000000
C31-2-2,-12.122073,0.000000,0.000000
C31-2-3,5.094331,0.000000,0.000000
C31-2-4,18.838418,0.000000,0.000000
C31-2-5,-13.897368,0.000000,0.000000
C31-2-6,4.497219,0.000000,0.000000
C31-2-7,-29.495703,0.000000,0.000000
C31-2-8,-57.498621,0.000000,0.000000
C31-2-9,-64.820820,0.000000,0.000000
C31-2-10,-70.128516,0.000000,0.000000
C31-2-11,-34.518408,0.000000,0.000000
C31-2-12,-13.057355,0.000000,0.000000
C31-2-13,-10.692084,0.000000,0.000000
C31-2-14,-5.643343,0.000000,0.000000
C31-2-15,58.664870,0.000000,0.000000
C31-2-16,63.639716,0.000000,0.000000
C31-2-17,51.152091,0.000000,0.000000
C31-2-18,35.762558,0.000000,0.000000
C31-2-19,24.699802,0.000000,0.000000
C31-2-20,16.255284,0.000000,0.000000
C31-2-21,43.928203,0.000000,0.000000
C31-2-22,41.274719,0.000000,0.000000
C31-2-23,28.745728,0.000000,0.000000
C31-2-24,46.512053,0.000000,0.000000
C32-1-1,52.599865,0.000000,0.000000
C32-1-2,47.350019,0.000000,0.000000
C32-1-3,51.948110,0.000000,0.000000
C32-1-4,58.473694,0.000000,0.000000
C32-1-5,71.563792,0.000000,0.000000
C32-1-6,90.001356,0.000000,0.000000
C32-1-7,85.430872,0.000000,0.000000
C32-1-8,12.213893,0.000000,0.000000
C32-1-9,-9.435868,0.000000,0.000000
C32-1-10,-25.975061,0.000000,0.000000
C32-1-11,41.133211,0.000000,0.000000
C32-1-12,82.486706,0.000000,0.000000
C32-1-13,78.578015,0.000000,0.000000
C32-1-14,105.995097,0.000000,0.000000
C32-1-15,69.550897,0.000000,0.000000
C32-1-16,87.153187,0.000000,0.000000
C32-1-17,-7.259873,0.000000,0.000000
C32-1-18,53.784631,0.000000,0.000000
C32-1-19,36.163655,0.000000,0.000000
C32-1-20,-32.662478,0.000000,0.000000
C32-1-21,81.725399,0.000000,0.000000
C32-1-22,94.880863,0.000000,0.000000
C32-1-23,62.951679,0.000000,0.000000
C32-1-24,84.489426,0.000000,0.000000
C32-2-1,52.599865,0.000000,0.000000
C32-2-2,47.350019,0.000000,0.000000
C32-2-3,51.948110,0.000000,0.000000
C32-2-4,58.473694,0.000000,0.000000
C32-2-5,71.563792,0.000000,0.000000
C32-2-6,90.001356,0.000000,0.000000
C32-2-7,85.430872,0.000000,0.000000
C32-2-8,12.213893,0.000000,0.000000
C32-2-9,-9.435868,0.000000,0.000000
C32-2-10,-25.975061,0.000000,0.000000
C32-2-11,41.133211,0.000000,0.000000
C32-2-12,82.486706,0.000000,0.000000
C32-2-13,78.578015,0.000000,0.000000
C32-2-14,105.995097,0.000000,0.000000
C32-2-15,69.550897,0.000000,0.000000
C32-2-16,87.153187,0.000000,0.000000
C32-2-17,-7.259873,0.000000,0.000000
C32-2-18,53.784631,0.000000,0.000000
C32-2-19,36.163655,0.000000,0.000000
C32-2-20,-32.662478,0.000000,0.000000
C32-2-21,81.725399,0.000000,0.000000
C32-2-22,94.880863,0.000000,0.000000
C32-2-23,62.951679,0.000000,0.000000
C32-2-24,84.489426,0.000000,0.000000
C33-1-1,25.560320,0.000000,0.000000
C33-1-2,21.262072,0.000000,0.000000
C33-1-3,26.254975,0.000000,0.000000
C33-1-4,32.983026,0.000000,0.000000
C33-1-5,45.921274,0.000000,0.000000
C33-1-6,62.799838,0.000000,0.000000
C33-1-7,54.878515,0.000000,0.000000
C33-1-8,-20.697211,0.000000,0.000000
C33-1-9,-44.432388,0.000000,0.000000
C33-1-10,-62.874776,0.000000,0.000000
C33-1-11,3.079431,0.000000,0.000000
C33-1-12,43.825523,0.000000,0.000000
C33-1-13,39.977572,0.000000,0.000000
C33-1-14,72.757215,0.000000,0.000000
C33-1-15,68.422764,0.000000,0.000000
C33-1-16,104.031435,0.000000,0.000000
C33-1-17,18.219579,0.000000,0.000000
C33-1-18,81.788486,0.000000,0.000000
C33-1-19,63.449084,0.000000,0.000000
C33-1-20,-7.932865,0.000000,0.000000
C33-1-21,98.721729,0.000000,0.000000
C33-1-22,95.092393,0.000000,0.000000
C33-1-23,37.705350,0.000000,0.000000
C33-1-24,55.182244,0.000000,0.000000
C33-2-1,25.560320,0.000000,0.000000
C33-2-2,21.262072,0.000000,0.000000
C33-2-3,26.254975,0.000000,0.000000
C33-2-4,32.983026,0.000000,0.000000
C33-2-5,45.921274,0.000000,0.000000
C33-2-6,62.799838,0.000000,0.000000
C33-2-7,54.878515,0.000000,0.000000
C33-2-8,-20.697211,0.000000,0.000000
C33-2-9,-44.432388,0.000000,0.000000
C33-2-10,-62.874776,0.000000,0.000000
C33-2-11,3.079431,0.000000,0.000000
C33-2-12,43.825523,0.000000,0.000000
C33-2-13,39.977572,0.000000,0.000000
C33-2-14,72.757215,0.000000,0.000000
C33-2-15,68.422764,0.000000,0.000000
C33-2-16,104.031435,0.000000,0.000000
C33-2-17,18.219579,0.000000,0.000000
C33-2-18,81.788486,0.000000,0.000000
C33-2-19,63.449084,0.000000,0.000000
C33-2-20,-7.932865,0.000000,0.000000
C33-2-21,98.721729,0.000000,0.000000
C33-2-22,95.092393,0.000000,0.000000
C33-2-23,37.705350,0.000000,0.000000
C33-2-24,55.182244,0.000000,0.000000
C34-1,-64.036749,0.000000,0.000000
C34-2,-94.528913,0.000000,0.000000
C34-3,-108.790047,0.000000,0.000000
C34-4,-111.194280,0.000000,0.000000
C34-5,-101.990979,0.000000,0.000000
C34-6,-71.628962,0.000000,0.000000
C34-7,-67.203932,0.000000,0.000000
C34-8,-86.272790,0.000000,0.000000
C34-9,-101.151465,0.000000,0.000000
C34-10,-105.252739,0.000000,0.000000
C34-11,-100.729688,0.000000,0.000000
C34-12,-100.421262,0.000000,0.000000
C34-13,-87.042939,0.000000,0.000000
C34-14,-96.692119,0.000000,0.000000
C34-15,-93.864358,0.000000,0.000000
C34-16,-99.172951,0.000000,0.000000
C34-17,-49.367783,0.000000,0.000000
C34-18,-114.896726,0.000000,0.000000
C34-19,-112.085666,0.000000,0.000000
C34-20,-21.037234,0.000000,0.000000
C34-21,-102.145392,0.000000,0.000000
C34-22,-99.416289,0.000000,0.000000
C34-23,-96.293691,0.000000,0.000000
C34-24,-104.070785,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
